method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.0019521999638527632,0.5
tau_fixed,2.0,0.0,0.0005250000394880772,0.5
tau_fixed,1.0,0.0,0.00010580004891380668,0.5
tau_fixed,80153.0,0.03125,0.03753149998374283,0.5
tau_fixed,80625.0,0.03125,0.04163029999472201,0.5
tau_fixed,80127.0,0.046875,0.04849279997870326,0.5
tau_fixed,1.0,0.0,0.0003446000046096742,0.5
tau_fixed,1.0,0.0,0.0001770000089891255,0.5
tau_fixed,80693.0,0.015625,0.03073620004579425,0.5
tau_fixed,1.0,0.0,6.940000457689166e-05,0.5
tau_fixed,5.0,0.0,0.0038206999888643622,0.5
tau_fixed,80979.0,0.015625,0.03533639997476712,0.5
tau_fixed,3.0,0.0,0.0004461000207811594,0.5
tau_fixed,80236.0,0.046875,0.03394990001106635,0.5
tau_fixed,80950.0,0.03125,0.044357200036756694,0.5
tau_fixed,80567.0,0.046875,0.054523699975106865,0.5
tau_fixed,80503.0,0.015625,0.05074039997998625,0.5
tau_fixed,80361.0,0.015625,0.06139049999183044,0.5
tau_fixed,2.0,0.0,0.0017946999869309366,0.5
tau_fixed,10.0,0.0,0.002096800017170608,0.5
tau_fixed,80544.0,0.015625,0.04827179998392239,0.5
tau_fixed,80342.0,0.015625,0.03630799998063594,0.5
tau_fixed,80474.0,0.0,0.03707699995720759,0.5
tau_fixed,1.0,0.0,0.0004447999526746571,0.5
tau_fixed,80708.0,0.046875,0.03861160000087693,0.5
tau_fixed,1.0,0.0,0.0001134999911300838,0.5
tau_fixed,80636.0,0.0,0.03669979999540374,0.5
tau_fixed,3.0,0.0,0.0022344000171869993,0.5
tau_fixed,2.0,0.0,0.0003797999816015363,0.5
tau_fixed,80359.0,0.015625,0.03422760003013536,0.5
tau_fixed,1.0,0.0,0.0002568999771028757,0.5
tau_fixed,1.0,0.015625,0.0019295000238344073,0.5
tau_fixed,2.0,0.0,0.0012880000285804272,0.5
tau_fixed,80537.0,0.0,0.04300080001121387,0.5
tau_fixed,6.0,0.015625,0.005430199962574989,0.5
tau_fixed,1.0,0.0,0.0016663999995216727,0.5
tau_fixed,80478.0,0.0,0.04057860001921654,0.5
tau_fixed,80262.0,0.0,0.0424763000337407,0.5
tau_fixed,80350.0,0.03125,0.035864499979652464,0.5
tau_fixed,5.0,0.0,0.004138800024520606,0.5
tau_fixed,1.0,0.0,0.00017549999756738544,0.5
tau_fixed,80536.0,0.0,0.04815039999084547,0.5
tau_fixed,80177.0,0.015625,0.03721159999258816,0.5
tau_fixed,15.0,0.0,0.004264199989847839,0.5
tau_fixed,80762.0,0.03125,0.045974900014698505,0.5
tau_fixed,1.0,0.0,0.00025129999266937375,0.5
tau_fixed,1.0,0.0,0.0002394999610260129,0.5
tau_fixed,12.0,0.0,0.007042699959129095,0.5
tau_fixed,1.0,0.0,0.0005946999881416559,0.5
tau_fixed,80052.0,0.015625,0.032930799992755055,0.5
tau_fixed,80372.0,0.03125,0.04020819999277592,0.5
tau_fixed,80615.0,0.015625,0.04148690000874922,0.5
tau_fixed,2.0,0.015625,0.001546700019389391,0.5
tau_fixed,80117.0,0.015625,0.04330479999771342,0.5
tau_fixed,80516.0,0.03125,0.04112240002723411,0.5
tau_fixed,80108.0,0.03125,0.03698929998790845,0.5
tau_fixed,80447.0,0.03125,0.05262849997961894,0.5
tau_fixed,7.0,0.0,0.003651999984867871,0.5
tau_fixed,2.0,0.0,0.0005740000051446259,0.5
tau_fixed,1.0,0.0,0.00023970002075657248,0.5
tau_fixed,80569.0,0.0,0.04602719994727522,0.5
tau_fixed,5.0,0.0,0.0007780999876558781,0.5
tau_fixed,1.0,0.0,0.0022971999715082347,0.5
tau_fixed,2.0,0.0,0.00039680005284026265,0.5
tau_fixed,80820.0,0.015625,0.04124349995981902,0.5
tau_fixed,1.0,0.0,0.0017716000438667834,0.5
tau_fixed,80429.0,0.03125,0.029679099970962852,0.5
tau_fixed,1.0,0.0,0.0018764000269584358,0.5
tau_fixed,80393.0,0.03125,0.036907300003804266,0.5
tau_fixed,80537.0,0.03125,0.0389320999966003,0.5
tau_fixed,1.0,0.0,0.001934400002937764,0.5
tau_fixed,1.0,0.0,0.0002468000166118145,0.5
tau_fixed,80549.0,0.015625,0.04427620000205934,0.5
tau_fixed,80445.0,0.015625,0.037334399996325374,0.5
tau_fixed,2.0,0.0,0.0009214000310748816,0.5
tau_fixed,80665.0,0.03125,0.040604099980555475,0.5
tau_fixed,1.0,0.0,0.0002521999995224178,0.5
tau_fixed,80703.0,0.015625,0.03731400001561269,0.5
tau_fixed,3.0,0.0,0.0027971999952569604,0.5
tau_fixed,1.0,0.015625,0.0003377000102773309,0.5
tau_fixed,3.0,0.0,0.0040410999790765345,0.5
tau_fixed,80389.0,0.0,0.03866389999166131,0.5
tau_fixed,1.0,0.0,0.0019020999898202717,0.5
tau_fixed,80510.0,0.015625,0.06540260004112497,0.5
tau_fixed,80413.0,0.015625,0.04217259999131784,0.5
tau_fixed,4.0,0.0,0.004213000007439405,0.5
tau_fixed,1.0,0.0,0.00012809998588636518,0.5
tau_fixed,1.0,0.0,0.00024860003031790257,0.5
tau_fixed,1.0,0.0,0.0034460999886505306,0.5
tau_fixed,1.0,0.0,0.00012969999806955457,0.5
tau_fixed,1.0,0.0,0.00017370004206895828,0.5
tau_fixed,2.0,0.0,0.000508100027218461,0.5
tau_fixed,80150.0,0.015625,0.04042360000312328,0.5
tau_fixed,80336.0,0.015625,0.04740849998779595,0.5
tau_fixed,5.0,0.0,0.0008027000003494322,0.5
tau_fixed,80537.0,0.03125,0.08792859996901825,0.5
tau_fixed,1.0,0.0,0.0001917000045068562,0.5
tau_fixed,80487.0,0.015625,0.07318370003486052,0.5
tau_fixed,1.0,0.0,0.0001194999786093831,0.5
tau_fixed,1.0,0.0,0.0002513999934308231,0.5
tau_fixed,1.0,0.0,0.00043620000360533595,0.5
tau_fixed,80458.0,0.0,0.046695099968928844,0.5
tau_fixed,79973.0,0.0,0.09209799999371171,0.5
tau_fixed,80440.0,0.046875,0.07946089998586103,0.5
tau_fixed,1.0,0.0,0.0026883999817073345,0.5
tau_fixed,1.0,0.0,0.0001629000180400908,0.5
tau_fixed,5.0,0.0,0.014780200028326362,0.5
tau_fixed,80005.0,0.0625,0.10372309997910634,0.5
tau_fixed,1.0,0.0,0.0003321000258438289,0.5
tau_fixed,79811.0,0.03125,0.07442479999735951,0.5
tau_fixed,80065.0,0.03125,0.05707139999140054,0.5
tau_fixed,80749.0,0.03125,0.0501388999982737,0.5
tau_fixed,1.0,0.0,0.00017290003597736359,0.5
tau_fixed,80723.0,0.015625,0.03292699996381998,0.5
tau_fixed,3.0,0.0,0.00028279999969527125,0.5
tau_fixed,80184.0,0.015625,0.04307769995648414,0.5
tau_fixed,1.0,0.0,0.00010429997928440571,0.5
tau_fixed,1.0,0.0,0.0004358000005595386,0.5
tau_fixed,6.0,0.0,0.0008364999666810036,0.5
tau_fixed,80345.0,0.015625,0.03792650002287701,0.5
tau_fixed,80579.0,0.015625,0.032903999963309616,0.5
tau_fixed,8.0,0.015625,0.00568790000397712,0.5
tau_fixed,80464.0,0.0,0.0312248999834992,0.5
tau_fixed,80094.0,0.015625,0.03693740000016987,0.5
tau_fixed,80619.0,0.015625,0.044942300010006875,0.5
tau_fixed,80532.0,0.015625,0.03331800003070384,0.5
tau_fixed,2.0,0.0,0.00033060001442208886,0.5
tau_fixed,80602.0,0.0,0.03095520002534613,0.5
tau_fixed,80936.0,0.015625,0.033839199983049184,0.5
tau_fixed,1.0,0.0,0.00026409997371956706,0.5
tau_fixed,1.0,0.0,0.00018070003716275096,0.5
tau_fixed,80279.0,0.0,0.04276179999578744,0.5
tau_fixed,1.0,0.0,0.00025839998852461576,0.5
tau_fixed,1.0,0.0,0.0001716000260785222,0.5
