method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,31409.0,0.046875,0.08560439996654168,0.5
tau_fixed,4.0,0.0,0.0011825999827124178,0.5
tau_fixed,1.0,0.0,0.002218299952801317,0.5
tau_fixed,32761.0,0.0625,0.07574250001925975,0.5
tau_fixed,6.0,0.0,0.0005883999983780086,0.5
tau_fixed,1.0,0.015625,0.00037969998084008694,0.5
tau_fixed,28.0,0.0,0.004619100014679134,0.5
tau_fixed,4.0,0.0,0.003258099954109639,0.5
tau_fixed,31000.0,0.03125,0.07610919995931908,0.5
tau_fixed,33853.0,0.03125,0.08002370002213866,0.5
tau_fixed,1.0,0.0,0.0003915000124834478,0.5
tau_fixed,1.0,0.0,0.0003114000428467989,0.5
tau_fixed,13.0,0.015625,0.009088999999221414,0.5
tau_fixed,30916.0,0.03125,0.09823030000552535,0.5
tau_fixed,5.0,0.0,0.0030667000100947917,0.5
tau_fixed,10.0,0.0,0.004659600032027811,0.5
tau_fixed,1.0,0.0,9.769998723641038e-05,0.5
tau_fixed,1.0,0.0,0.0003570999833755195,0.5
tau_fixed,30875.0,0.015625,0.06970769999315962,0.5
tau_fixed,1.0,0.0,0.00011409999569877982,0.5
tau_fixed,1.0,0.0,9.849999332800508e-05,0.5
tau_fixed,1.0,0.0,0.001039800001308322,0.5
tau_fixed,2.0,0.0,0.00036940001882612705,0.5
tau_fixed,2.0,0.0,0.0005003000260330737,0.5
tau_fixed,31094.0,0.03125,0.08058979996712878,0.5
tau_fixed,3.0,0.0,0.003087499993853271,0.5
tau_fixed,1.0,0.0,0.000991299981251359,0.5
tau_fixed,2.0,0.0,0.0018378999666310847,0.5
tau_fixed,32246.0,0.046875,0.07669949997216463,0.5
tau_fixed,1.0,0.0,0.00011229998199269176,0.5
tau_fixed,25.0,0.0,0.00716209999518469,0.5
tau_fixed,6.0,0.0,0.003734899975825101,0.5
tau_fixed,2.0,0.0,0.00030830001924186945,0.5
tau_fixed,1.0,0.0,0.001784199965186417,0.5
tau_fixed,1.0,0.0,0.00027050002245232463,0.5
tau_fixed,2.0,0.0,0.0004757999558933079,0.5
tau_fixed,2.0,0.0,0.0015847000177018344,0.5
tau_fixed,1.0,0.0,0.00010060000931844115,0.5
tau_fixed,4.0,0.0,0.002841099980287254,0.5
tau_fixed,30585.0,0.046875,0.10330309998244047,0.5
tau_fixed,1.0,0.0,0.002217200002633035,0.5
tau_fixed,2.0,0.0,0.0019342000014148653,0.5
tau_fixed,1.0,0.0,0.0005686000222340226,0.5
tau_fixed,2.0,0.0,0.00043120002374053,0.5
tau_fixed,2.0,0.0,0.001711399992927909,0.5
tau_fixed,8.0,0.0,0.003825999971013516,0.5
tau_fixed,4.0,0.0,0.0014445999986492097,0.5
tau_fixed,31176.0,0.03125,0.20667280000634491,0.5
tau_fixed,1.0,0.0,0.0021000999840907753,0.5
tau_fixed,4.0,0.0,0.0013895999873057008,0.5
tau_fixed,14.0,0.0,0.008201399992685765,0.5
tau_fixed,2.0,0.015625,0.00257939996663481,0.5
tau_fixed,1.0,0.0,0.00027630000840872526,0.5
tau_fixed,113.0,0.0,0.023743500001728535,0.5
tau_fixed,2.0,0.0,0.0014885999844409525,0.5
tau_fixed,1.0,0.0,0.00029250001534819603,0.5
tau_fixed,32644.0,0.046875,0.1178700000164099,0.5
tau_fixed,1.0,0.0,0.0003367000026628375,0.5
tau_fixed,1.0,0.0,0.0001618000096641481,0.5
tau_fixed,9.0,0.0,0.003929800004698336,0.5
tau_fixed,2.0,0.0,0.0016827000072225928,0.5
tau_fixed,1.0,0.0,6.839999696239829e-05,0.5
tau_fixed,3.0,0.0,0.002282800036482513,0.5
tau_fixed,1.0,0.0,0.000109999964479357,0.5
tau_fixed,29970.0,0.046875,0.12419470003806055,0.5
tau_fixed,2.0,0.0,0.0013073000009171665,0.5
tau_fixed,12.0,0.0,0.007325699960347265,0.5
tau_fixed,1.0,0.0,0.00011039996752515435,0.5
tau_fixed,2.0,0.0,0.0008443999686278403,0.5
tau_fixed,30708.0,0.078125,0.10268729995004833,0.5
tau_fixed,4.0,0.015625,0.0016110999858938158,0.5
tau_fixed,1.0,0.0,0.00016629998572170734,0.5
tau_fixed,32624.0,0.03125,0.0847518999944441,0.5
tau_fixed,31112.0,0.109375,0.1605068999924697,0.5
tau_fixed,1.0,0.0,0.00038789998507127166,0.5
tau_fixed,30581.0,0.015625,0.11686980002559721,0.5
tau_fixed,2.0,0.0,0.0005238999729044735,0.5
tau_fixed,31898.0,0.015625,0.09699510002974421,0.5
tau_fixed,1.0,0.0,0.00011100003030151129,0.5
tau_fixed,1.0,0.0,0.00023419997887685895,0.5
tau_fixed,2.0,0.0,0.0008589000208303332,0.5
tau_fixed,1.0,0.0,0.0018316000350750983,0.5
tau_fixed,1.0,0.0,0.0002437999937683344,0.5
tau_fixed,1.0,0.0,0.00029959995299577713,0.5
tau_fixed,12.0,0.0,0.007478199957404286,0.5
tau_fixed,20.0,0.0,0.004891599994152784,0.5
tau_fixed,30653.0,0.09375,0.31100380001589656,0.5
tau_fixed,3.0,0.0,0.0008548000478185713,0.5
tau_fixed,30289.0,0.046875,0.1829268999863416,0.5
tau_fixed,1.0,0.0,0.00020240002777427435,0.5
tau_fixed,33.0,0.0,0.005569799977820367,0.5
tau_fixed,30439.0,0.03125,0.07872260001022369,0.5
tau_fixed,1.0,0.0,0.00019700004486367106,0.5
tau_fixed,4.0,0.0,0.00031050003599375486,0.5
tau_fixed,1.0,0.0,5.819997750222683e-05,0.5
tau_fixed,31842.0,0.046875,0.08315309998579323,0.5
tau_fixed,1.0,0.0,0.000125700025819242,0.5
tau_fixed,5.0,0.0,0.0006330999894998968,0.5
tau_fixed,3.0,0.0,0.0010306000476703048,0.5
tau_fixed,2.0,0.0,0.00011850002920255065,0.5
tau_fixed,1.0,0.0,0.00010979996295645833,0.5
tau_fixed,2.0,0.0,0.0006634999881498516,0.5
tau_fixed,5.0,0.0,0.0008384999819099903,0.5
tau_fixed,32271.0,0.046875,0.0766730000032112,0.5
tau_fixed,1.0,0.0,0.0002663999912329018,0.5
tau_fixed,37.0,0.0,0.0036749999853782356,0.5
tau_fixed,5.0,0.0,0.003186900052241981,0.5
tau_fixed,31438.0,0.046875,0.06523999996716157,0.5
tau_fixed,31123.0,0.046875,0.07870269997511059,0.5
tau_fixed,15.0,0.0,0.0052358999964781106,0.5
tau_fixed,2.0,0.0,0.0002840000088326633,0.5
tau_fixed,31033.0,0.015625,0.0384858000325039,0.5
tau_fixed,21.0,0.015625,0.0022274000220932066,0.5
tau_fixed,31910.0,0.03125,0.05871170002501458,0.5
tau_fixed,1.0,0.0,0.0002392000169493258,0.5
tau_fixed,1.0,0.0,0.00040040002204477787,0.5
tau_fixed,31785.0,0.046875,0.037654299987480044,0.5
tau_fixed,31412.0,0.046875,0.08956480002962053,0.5
tau_fixed,4.0,0.015625,0.004105400003027171,0.5
tau_fixed,7.0,0.0,0.001999500032979995,0.5
tau_fixed,1.0,0.0,0.00035040004877373576,0.5
tau_fixed,2.0,0.0,0.0015578999882563949,0.5
tau_fixed,1.0,0.0,0.00030429998878389597,0.5
tau_fixed,32.0,0.015625,0.010589500016067177,0.5
tau_fixed,31340.0,0.046875,0.2039622000302188,0.5
tau_fixed,31368.0,0.03125,0.2779354000231251,0.5
tau_fixed,3.0,0.0,0.0010251000057905912,0.5
tau_fixed,1.0,0.0,0.00530409999191761,0.5
tau_fixed,2.0,0.0,0.0016409999807365239,0.5
tau_fixed,3.0,0.0,0.005794199998490512,0.5
tau_fixed,5.0,0.0,0.0012321000103838742,0.5
tau_fixed,32614.0,0.046875,0.25534470001002774,0.5
tau_fixed,1.0,0.015625,0.012382099987007678,0.5
tau_fixed,67.0,0.0,0.03390609996858984,0.5
tau_fixed,1.0,0.0,0.0003730999887920916,0.5
tau_fixed,68.0,0.0,0.045877000025939196,0.5
tau_fixed,1.0,0.015625,0.006791500025428832,0.5
tau_fixed,1.0,0.015625,0.01450629997998476,0.5
tau_fixed,32219.0,0.0625,0.44255119998706505,0.5
tau_fixed,6.0,0.0,0.001539000018965453,0.5
tau_fixed,6.0,0.0,0.013804699992761016,0.5
tau_fixed,7.0,0.0,0.013946399965789169,0.5
tau_fixed,13.0,0.0,0.011031300004106015,0.5
tau_fixed,3.0,0.0,0.0008535999804735184,0.5
tau_fixed,1.0,0.0,0.007922599965240806,0.5
tau_fixed,29625.0,0.015625,0.21880750003037974,0.5
tau_fixed,1.0,0.0,0.0005759000196121633,0.5
tau_fixed,1.0,0.0,0.0002668999950401485,0.5
tau_fixed,1.0,0.0,0.0007741000154055655,0.5
tau_fixed,1.0,0.0,0.00011329998960718513,0.5
tau_fixed,1.0,0.0,0.0006605999660678208,0.5
tau_fixed,2.0,0.0,0.006235099979676306,0.5
tau_fixed,1.0,0.0,0.0008753999718464911,0.5
tau_fixed,31707.0,0.078125,0.32365169998956844,0.5
tau_fixed,4.0,0.0,0.0007765000336803496,0.5
tau_fixed,35.0,0.0,0.013193000049795955,0.5
tau_fixed,4.0,0.0,0.005418699991423637,0.5
tau_fixed,1.0,0.0,0.0003093000268563628,0.5
tau_fixed,2.0,0.0,0.0007643999997526407,0.5
tau_fixed,7.0,0.0,0.006252499995753169,0.5
tau_fixed,30432.0,0.046875,0.2062214000034146,0.5
tau_fixed,31281.0,0.0625,0.33603150001727045,0.5
tau_fixed,5.0,0.0,0.004732600005809218,0.5
tau_fixed,3.0,0.0,0.0022926999954506755,0.5
tau_fixed,1.0,0.0,0.00011580000864341855,0.5
tau_fixed,1.0,0.0,0.00010529998689889908,0.5
tau_fixed,1.0,0.0,0.00010189996100962162,0.5
tau_fixed,1.0,0.0,0.00034600001526996493,0.5
tau_fixed,3.0,0.0,0.003091100021265447,0.5
tau_fixed,29645.0,0.046875,0.41815799998585135,0.5
tau_fixed,2.0,0.0,0.01401460001943633,0.5
tau_fixed,30345.0,0.0625,0.27840879996074364,0.5
tau_fixed,3.0,0.015625,0.007525499968323857,0.5
tau_fixed,2.0,0.0,0.000924800056964159,0.5
tau_fixed,1.0,0.0,0.00012149999383836985,0.5
tau_fixed,32484.0,0.015625,0.3213547000195831,0.5
tau_fixed,31626.0,0.03125,0.2499256999581121,0.5
tau_fixed,1.0,0.0,0.00020559999393299222,0.5
tau_fixed,47.0,0.0,0.03479870001319796,0.5
tau_fixed,1.0,0.0,0.005551000009290874,0.5
tau_fixed,32076.0,0.015625,0.2801667000167072,0.5
tau_fixed,1.0,0.0,0.016697400016710162,0.5
tau_fixed,28949.0,0.125,0.7443062999518588,0.5
tau_fixed,1.0,0.0,0.0018927000346593559,0.5
tau_fixed,4.0,0.0,0.011134800035506487,0.5
tau_fixed,1.0,0.0,0.0005026000435464084,0.5
tau_fixed,4.0,0.0,0.013409100007265806,0.5
tau_fixed,12.0,0.0,0.008566299977246672,0.5
tau_fixed,11.0,0.015625,0.012880599999334663,0.5
tau_fixed,1.0,0.0,0.0006378000252880156,0.5
tau_fixed,31956.0,0.046875,0.18181209999602288,0.5
tau_fixed,32535.0,0.109375,0.22869179997360334,0.5
tau_fixed,31284.0,0.078125,0.19976250000763685,0.5
tau_fixed,1.0,0.0,0.00038459995994344354,0.5
tau_fixed,1.0,0.0,0.0007096999906934798,0.5
tau_fixed,7.0,0.0,0.006993899994995445,0.5
tau_fixed,4.0,0.0,0.009586300002411008,0.5
tau_fixed,1.0,0.0,0.0003375000087544322,0.5
tau_fixed,1.0,0.0,0.00044979999074712396,0.5
tau_fixed,1.0,0.0,0.00024480000138282776,0.5
tau_fixed,56.0,0.015625,0.022467799950391054,0.5
tau_fixed,2.0,0.0,0.007631700020283461,0.5
tau_fixed,31406.0,0.046875,0.19153680000454187,0.5
tau_fixed,1.0,0.0,0.00015919998986646533,0.5
tau_fixed,30060.0,0.046875,0.13425659999484196,0.5
tau_fixed,1.0,0.0,0.001145700050983578,0.5
tau_fixed,1.0,0.0,0.0014611000078730285,0.5
tau_fixed,109.0,0.0,0.05306810000911355,0.5
tau_fixed,1.0,0.0,0.008789099985733628,0.5
tau_fixed,1.0,0.0,0.0005506000015884638,0.5
tau_fixed,1.0,0.0,0.0008058999665081501,0.5
tau_fixed,30374.0,0.046875,0.17032409994862974,0.5
tau_fixed,32441.0,0.078125,0.10703400004422292,0.5
tau_fixed,32227.0,0.03125,0.12613170000258833,0.5
tau_fixed,1.0,0.0,0.00021080003352835774,0.5
tau_fixed,1.0,0.0,0.002179900009650737,0.5
tau_fixed,16.0,0.015625,0.007599000004120171,0.5
tau_fixed,23.0,0.0,0.006248199963010848,0.5
tau_fixed,1.0,0.0,0.003954000014346093,0.5
tau_fixed,1.0,0.0,0.0002738999901339412,0.5
tau_fixed,32807.0,0.0625,0.24116740003228188,0.5
tau_fixed,1.0,0.0,0.0008965000160969794,0.5
tau_fixed,1.0,0.0,0.0003567000385373831,0.5
tau_fixed,32053.0,0.015625,0.24109429999953136,0.5
tau_fixed,1.0,0.0,0.0010584000265225768,0.5
tau_fixed,1.0,0.0,0.0005185000482015312,0.5
tau_fixed,31995.0,0.09375,0.17236159997992218,0.5
tau_fixed,31064.0,0.078125,0.12437049997970462,0.5
tau_fixed,1.0,0.0,0.000249299977440387,0.5
tau_fixed,32727.0,0.046875,0.11975339998025447,0.5
tau_fixed,5.0,0.0,0.0012768999440595508,0.5
tau_fixed,3.0,0.0,0.0022496000165119767,0.5
tau_fixed,1.0,0.0,0.00011200003791600466,0.5
tau_fixed,1.0,0.0,0.0011904999846592546,0.5
tau_fixed,32408.0,0.03125,0.1318065000232309,0.5
tau_fixed,53.0,0.0,0.01809169998159632,0.5
tau_fixed,1.0,0.0,0.002376299991738051,0.5
tau_fixed,1.0,0.0,0.0002709999680519104,0.5
tau_fixed,3.0,0.0,0.0006643999950028956,0.5
tau_fixed,30668.0,0.0625,0.10744079999858513,0.5
tau_fixed,1.0,0.0,0.0001037000329233706,0.5
tau_fixed,1.0,0.0,0.006106799992267042,0.5
tau_fixed,30712.0,0.046875,0.0729371999623254,0.5
tau_fixed,5.0,0.0,0.003417300002183765,0.5
tau_fixed,2.0,0.0,0.0016354999970644712,0.5
tau_fixed,1.0,0.0,0.000109999964479357,0.5
tau_fixed,31212.0,0.03125,0.0883453999995254,0.5
tau_fixed,31663.0,0.046875,0.08247229998232797,0.5
tau_fixed,1.0,0.0,0.00298700004350394,0.5
tau_fixed,2.0,0.0,0.0006995999719947577,0.5
tau_fixed,2.0,0.0,0.0006694999756291509,0.5
tau_fixed,1.0,0.0,0.0010494000161997974,0.5
tau_fixed,1.0,0.0,0.0004975000047124922,0.5
tau_fixed,1.0,0.0,0.002372400020249188,0.5
tau_fixed,1.0,0.0,0.00022280000848695636,0.5
tau_fixed,9.0,0.0,0.004433800000697374,0.5
tau_fixed,1.0,0.0,0.00010930001735687256,0.5
tau_fixed,1.0,0.0,0.00016679998952895403,0.5
tau_fixed,5.0,0.0,0.0033860999974422157,0.5
tau_fixed,31907.0,0.046875,0.07644939998863265,0.5
tau_fixed,2.0,0.0,0.00024989998200908303,0.5
tau_fixed,8.0,0.0,0.0017992000211961567,0.5
tau_fixed,1.0,0.0,0.00011129997437819839,0.5
tau_fixed,1.0,0.0,0.00023940001847222447,0.5
tau_fixed,2.0,0.0,0.0005782999796792865,0.5
tau_fixed,1.0,0.0,0.002267200034111738,0.5
tau_fixed,6.0,0.0,0.0012992999982088804,0.5
tau_fixed,29625.0,0.0625,0.08688570000231266,0.5
tau_fixed,2.0,0.0,0.000720399955753237,0.5
tau_fixed,2.0,0.0,0.0006324999849312007,0.5
tau_fixed,1.0,0.0,0.002397299977019429,0.5
tau_fixed,5.0,0.0,0.002931599970906973,0.5
tau_fixed,1.0,0.0,0.00045190000673756003,0.5
tau_fixed,5.0,0.0,0.0013547000125981867,0.5
tau_fixed,1.0,0.0,0.00021809997269883752,0.5
tau_fixed,1.0,0.0,0.0007938999915495515,0.5
tau_fixed,2.0,0.0,0.002799400012008846,0.5
tau_fixed,3.0,0.0,0.0015020000282675028,0.5
tau_fixed,32827.0,0.03125,0.0681034000008367,0.5
tau_fixed,2.0,0.015625,0.0005290000117383897,0.5
tau_fixed,1.0,0.0,0.001893299981020391,0.5
tau_fixed,1.0,0.0,0.0002397999633103609,0.5
tau_fixed,1.0,0.0,0.0003659999929368496,0.5
tau_fixed,1.0,0.0,9.429996134713292e-05,0.5
tau_fixed,1.0,0.0,0.0003129999968223274,0.5
tau_fixed,2.0,0.0,0.002425300015602261,0.5
tau_fixed,1.0,0.0,0.00017069996101781726,0.5
tau_fixed,31343.0,0.046875,0.08500890003051609,0.5
tau_fixed,31286.0,0.015625,0.07382059999508783,0.5
tau_fixed,1.0,0.0,0.0007226999732665718,0.5
tau_fixed,31933.0,0.046875,0.08084190002409741,0.5
tau_fixed,1.0,0.015625,0.0012209999840706587,0.5
tau_fixed,11.0,0.0,0.003674499981570989,0.5
tau_fixed,7.0,0.0,0.00333949999185279,0.5
tau_fixed,1.0,0.0,0.0015724000404588878,0.5
tau_fixed,1.0,0.0,0.0007193000055849552,0.5
tau_fixed,3.0,0.0,0.0009437999688088894,0.5
tau_fixed,3.0,0.0,0.002438299998175353,0.5
tau_fixed,1.0,0.0,0.0003095000283792615,0.5
tau_fixed,1.0,0.0,9.960000170394778e-05,0.5
tau_fixed,1.0,0.0,0.00016390002565458417,0.5
tau_fixed,1.0,0.0,0.002291099983267486,0.5
tau_fixed,31610.0,0.078125,0.09270920004928485,0.5
tau_fixed,32830.0,0.03125,0.07025309995515272,0.5
tau_fixed,9.0,0.0,0.0015395000227726996,0.5
tau_fixed,1.0,0.0,9.670003782957792e-05,0.5
tau_fixed,3.0,0.0,0.001290899992454797,0.5
tau_fixed,24.0,0.0,0.004708099993877113,0.5
tau_fixed,2.0,0.015625,0.0029818000039085746,0.5
tau_fixed,1.0,0.0,0.00035930000012740493,0.5
tau_fixed,4.0,0.0,0.0025270000332966447,0.5
tau_fixed,6.0,0.0,0.0026063999976031482,0.5
tau_fixed,1.0,0.0,0.00025430001551285386,0.5
tau_fixed,3.0,0.0,0.000714499969035387,0.5
tau_fixed,1.0,0.0,0.00016139994841068983,0.5
tau_fixed,1.0,0.0,0.002740600029937923,0.5
tau_fixed,1.0,0.0,0.0005068000173196197,0.5
tau_fixed,1.0,0.0,0.0007666000165045261,0.5
tau_fixed,1.0,0.0,0.002536299987696111,0.5
tau_fixed,1.0,0.0,0.0001018000184558332,0.5
tau_fixed,2.0,0.0,0.00023060000967234373,0.5
tau_fixed,29191.0,0.0625,0.09031529998173937,0.5
tau_fixed,4.0,0.0,0.0031978999613784254,0.5
tau_fixed,1.0,0.0,0.000305499997921288,0.5
tau_fixed,5.0,0.0,0.002200599992647767,0.5
tau_fixed,34316.0,0.0625,0.07676979998359457,0.5
tau_fixed,1.0,0.0,0.00015759997768327594,0.5
tau_fixed,1.0,0.0,0.00010549998842179775,0.5
tau_fixed,1.0,0.0,0.0005043999990448356,0.5
tau_fixed,29549.0,0.046875,0.10003689996665344,0.5
tau_fixed,1.0,0.0,0.0006428000051528215,0.5
tau_fixed,1.0,0.0,0.00122519995784387,0.5
tau_fixed,6.0,0.0,0.003089000005275011,0.5
tau_fixed,2.0,0.0,0.0005424999981187284,0.5
tau_fixed,2.0,0.015625,0.0018214999581687152,0.5
tau_fixed,2.0,0.0,0.00023780000628903508,0.5
tau_fixed,1.0,0.0,0.0004938999773003161,0.5
tau_fixed,1.0,0.0,0.0003573000431060791,0.5
tau_fixed,1.0,0.0,0.0002893999917432666,0.5
tau_fixed,2.0,0.0,0.0024651000276207924,0.5
tau_fixed,1.0,0.0,0.0002982000005431473,0.5
tau_fixed,31425.0,0.0625,0.07615470001474023,0.5
tau_fixed,5.0,0.0,0.003846700012218207,0.5
tau_fixed,1.0,0.0,0.0007908999687060714,0.5
tau_fixed,4.0,0.0,0.0014672999968752265,0.5
tau_fixed,1.0,0.0,0.002445999998599291,0.5
tau_fixed,1.0,0.0,0.00010460003977641463,0.5
tau_fixed,9.0,0.0,0.004512500017881393,0.5
tau_fixed,1.0,0.0,0.00010750000365078449,0.5
tau_fixed,1.0,0.0,0.0003060000017285347,0.5
tau_fixed,1.0,0.0,0.0006390999769791961,0.5
tau_fixed,1.0,0.0,0.0006750000175088644,0.5
tau_fixed,1.0,0.0,0.00011879997327923775,0.5
tau_fixed,5.0,0.0,0.0008230000385083258,0.5
tau_fixed,1.0,0.0,0.0002951999776996672,0.5
tau_fixed,1.0,0.0,0.003527899971231818,0.5
tau_fixed,1.0,0.0,0.002708700019866228,0.5
tau_fixed,5.0,0.0,0.0034724000142887235,0.5
tau_fixed,1.0,0.0,0.0001221999991685152,0.5
tau_fixed,1.0,0.0,9.899999713525176e-05,0.5
tau_fixed,1.0,0.0,0.00016540003707632422,0.5
tau_fixed,30906.0,0.078125,0.0934397000237368,0.5
tau_fixed,7.0,0.0,0.00293639994924888,0.5
tau_fixed,27791.0,0.0625,0.07376070000464097,0.5
tau_fixed,30773.0,0.03125,0.06910710001830012,0.5
tau_fixed,1.0,0.0,0.00011090002954006195,0.5
tau_fixed,1.0,0.0,0.00017680000746622682,0.5
tau_fixed,1.0,0.0,0.002333400014322251,0.5
tau_fixed,20.0,0.0,0.009487100003752857,0.5
tau_fixed,1.0,0.0,0.0002454000059515238,0.5
tau_fixed,1.0,0.015625,0.0020760000334121287,0.5
tau_fixed,2.0,0.0,0.00038919999497011304,0.5
tau_fixed,16.0,0.0,0.005101699964143336,0.5
tau_fixed,1.0,0.0,0.0011955000227317214,0.5
tau_fixed,1.0,0.0,0.0025341000291518867,0.5
tau_fixed,2.0,0.0,0.0007974999607540667,0.5
tau_fixed,1.0,0.0,0.0002346000401303172,0.5
tau_fixed,2.0,0.0,0.00029440002981573343,0.5
tau_fixed,42.0,0.0,0.010234699991997331,0.5
tau_fixed,4.0,0.0,0.002665499981958419,0.5
tau_fixed,1.0,0.0,0.0001047999830916524,0.5
tau_fixed,4.0,0.0,0.002915999968536198,0.5
tau_fixed,5.0,0.0,0.0010514000314287841,0.5
tau_fixed,34231.0,0.03125,0.05981639999663457,0.5
tau_fixed,31282.0,0.078125,0.06871379999211058,0.5
tau_fixed,10.0,0.0,0.006059400038793683,0.5
tau_fixed,6.0,0.0,0.0015426999889314175,0.5
tau_fixed,1.0,0.0,0.0012038000277243555,0.5
tau_fixed,1.0,0.0,0.000172699976246804,0.5
tau_fixed,1.0,0.0,0.000132500019390136,0.5
tau_fixed,29382.0,0.0625,0.08194669999647886,0.5
tau_fixed,32552.0,0.0625,0.12854569999035448,0.5
tau_fixed,1.0,0.0,0.003026299993507564,0.5
tau_fixed,3.0,0.0,0.0005758999614045024,0.5
tau_fixed,31354.0,0.015625,0.08583489997545257,0.5
tau_fixed,15.0,0.015625,0.005328500003088266,0.5
tau_fixed,1.0,0.0,0.00037730002077296376,0.5
tau_fixed,1.0,0.0,0.00037080002948641777,0.5
tau_fixed,33606.0,0.03125,0.09198219998506829,0.5
tau_fixed,1.0,0.0,0.0001832999987527728,0.5
tau_fixed,6.0,0.0,0.006142099970020354,0.5
tau_fixed,3.0,0.0,0.0016477000317536294,0.5
tau_fixed,1.0,0.0,0.0002411000314168632,0.5
tau_fixed,32814.0,0.0625,0.0685384999960661,0.5
tau_fixed,1.0,0.0,0.0001889999839477241,0.5
tau_fixed,1.0,0.0,0.0005313999718055129,0.5
tau_fixed,1.0,0.0,0.00010010000551119447,0.5
tau_fixed,1.0,0.0,0.0004903000080958009,0.5
