method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00010720000136643648,0.03
tau_adaptive,1.0,0.0,0.00012139999307692051,0.03
tau_adaptive,3.0,0.0,0.00029799999902024865,0.03
tau_adaptive,16.0,0.0,0.002594699995825067,0.03
tau_adaptive,3.0,0.0,0.0007000000041443855,0.03
tau_adaptive,5.0,0.0,0.000821399997221306,0.03
tau_adaptive,32234.0,0.234375,0.27190320000227075,0.03
tau_adaptive,32679.0,0.28125,0.32408209999266546,0.03
tau_adaptive,29229.0,0.421875,0.47350389999337494,0.03
tau_adaptive,1.0,0.0,0.0005748999974457547,0.03
tau_adaptive,5.0,0.0,0.0020819999917875975,0.03
tau_adaptive,2.0,0.0,0.0004965999978594482,0.03
tau_adaptive,4.0,0.0,0.0013218000094639137,0.03
tau_adaptive,3.0,0.0,0.0013061000063316897,0.03
tau_adaptive,4.0,0.0,0.0013044000079389662,0.03
tau_adaptive,1.0,0.0,0.0006064000044716522,0.03
tau_adaptive,1.0,0.0,0.0001706000039121136,0.03
tau_adaptive,4.0,0.0,0.0010245000012218952,0.03
tau_adaptive,5.0,0.015625,0.0020955000072717667,0.03
tau_adaptive,19.0,0.0,0.009179399989079684,0.03
tau_adaptive,31364.0,0.1875,0.20746250000956934,0.03
tau_adaptive,32784.0,0.1875,0.18129910000425298,0.03
tau_adaptive,33882.0,0.265625,0.28467550000641495,0.03
tau_adaptive,1.0,0.0,0.00036580000596586615,0.03
tau_adaptive,33961.0,0.203125,0.20952309999847785,0.03
tau_adaptive,1.0,0.0,0.00019690000044647604,0.03
tau_adaptive,1.0,0.0,0.00017579999985173345,0.03
tau_adaptive,1.0,0.0,0.00017129999469034374,0.03
tau_adaptive,1.0,0.0,0.00016820000018924475,0.03
tau_adaptive,3.0,0.0,0.0010246000019833446,0.03
tau_adaptive,1.0,0.0,0.0001821999903768301,0.03
tau_adaptive,30762.0,0.203125,0.2342480999941472,0.03
tau_adaptive,1.0,0.0,0.0001984999980777502,0.03
tau_adaptive,10.0,0.0,0.004102999999304302,0.03
tau_adaptive,9.0,0.0,0.002956399999675341,0.03
tau_adaptive,7.0,0.0,0.001997799990931526,0.03
tau_adaptive,32650.0,0.265625,0.2565831999963848,0.03
tau_adaptive,33924.0,0.21875,0.309360100000049,0.03
tau_adaptive,11.0,0.0,0.0033090999932028353,0.03
tau_adaptive,33405.0,0.171875,0.18677300000854302,0.03
tau_adaptive,22.0,0.0,0.012139600003138185,0.03
tau_adaptive,1.0,0.0,0.0004589000018313527,0.03
tau_adaptive,5.0,0.0,0.0035296999994898215,0.03
tau_adaptive,2.0,0.0,0.0004408999957377091,0.03
tau_adaptive,1.0,0.0,0.0002806999982567504,0.03
tau_adaptive,32124.0,0.203125,0.20328289999451954,0.03
tau_adaptive,1.0,0.0,0.0002778000052785501,0.03
tau_adaptive,31661.0,0.265625,0.31416920000629034,0.03
tau_adaptive,2.0,0.0,0.0007763000030536205,0.03
tau_adaptive,6.0,0.0,0.0029089000017847866,0.03
tau_adaptive,1.0,0.0,0.0004885999951511621,0.03
tau_adaptive,8.0,0.015625,0.004601699998602271,0.03
tau_adaptive,1.0,0.0,0.00025019999884534627,0.03
tau_adaptive,32325.0,0.296875,0.3450018000003183,0.03
tau_adaptive,1.0,0.0,0.0007875000010244548,0.03
tau_adaptive,1.0,0.0,0.0004965999978594482,0.03
tau_adaptive,35.0,0.015625,0.01404779999575112,0.03
tau_adaptive,1.0,0.0,0.000935200005187653,0.03
tau_adaptive,2.0,0.0,0.0015661000070394948,0.03
tau_adaptive,2.0,0.0,0.0013080000062473118,0.03
tau_adaptive,1.0,0.0,0.00023920000239741057,0.03
tau_adaptive,32164.0,0.28125,0.30785450000257697,0.03
tau_adaptive,1.0,0.0,0.0005138999986229464,0.03
tau_adaptive,51.0,0.015625,0.021052500000223517,0.03
tau_adaptive,4.0,0.0,0.0034340999991400167,0.03
tau_adaptive,21.0,0.015625,0.009872700000414625,0.03
tau_adaptive,1.0,0.0,0.00018679999629966915,0.03
tau_adaptive,1.0,0.0,0.00017769999976735562,0.03
tau_adaptive,2.0,0.0,0.0010190999892074615,0.03
tau_adaptive,18.0,0.0,0.004388199988170527,0.03
tau_adaptive,1.0,0.0,0.000185800003237091,0.03
tau_adaptive,1.0,0.0,0.0002745000092545524,0.03
tau_adaptive,1.0,0.015625,0.0011811999866040424,0.03
tau_adaptive,33255.0,0.234375,0.2431151999917347,0.03
tau_adaptive,1.0,0.0,0.00019180000526830554,0.03
tau_adaptive,31744.0,0.25,0.3145721000037156,0.03
tau_adaptive,26.0,0.0,0.013961700009531341,0.03
tau_adaptive,3.0,0.0,0.001420399989001453,0.03
tau_adaptive,1.0,0.0,0.0008884999988367781,0.03
tau_adaptive,1.0,0.0,0.00032700000156182796,0.03
tau_adaptive,2.0,0.0,0.0012674000026891008,0.03
tau_adaptive,32559.0,0.21875,0.2687394999957178,0.03
tau_adaptive,27959.0,0.234375,0.25673309998819605,0.03
tau_adaptive,15.0,0.0,0.003496300007100217,0.03
tau_adaptive,2.0,0.0,0.00047759999870322645,0.03
tau_adaptive,3.0,0.0,0.0005334000015864149,0.03
tau_adaptive,1.0,0.0,0.00011580000864341855,0.03
tau_adaptive,1.0,0.0,0.0001053000014508143,0.03
tau_adaptive,3.0,0.0,0.00035940000088885427,0.03
tau_adaptive,2.0,0.0,0.00019130000146105886,0.03
tau_adaptive,21.0,0.015625,0.003380599999218248,0.03
tau_adaptive,1.0,0.0,0.00010679999832063913,0.03
tau_adaptive,32576.0,0.140625,0.16959680001309607,0.03
tau_adaptive,31438.0,0.15625,0.1416901000047801,0.03
tau_adaptive,1.0,0.0,0.00028110000130254775,0.03
tau_adaptive,30915.0,0.203125,0.2036770999984583,0.03
tau_adaptive,2.0,0.0,0.000637100005405955,0.03
tau_adaptive,2.0,0.0,0.0019761000003200024,0.03
tau_adaptive,1.0,0.0,0.00024680000205989927,0.03
tau_adaptive,1.0,0.0,0.00022159999934956431,0.03
tau_adaptive,1.0,0.0,0.0005831999878864735,0.03
tau_adaptive,31.0,0.015625,0.009389599988935515,0.03
tau_adaptive,1.0,0.0,0.00011739999172277749,0.03
tau_adaptive,31648.0,0.171875,0.18620779999764636,0.03
tau_adaptive,11.0,0.015625,0.005143999995198101,0.03
tau_adaptive,1.0,0.0,0.00028530000417958945,0.03
tau_adaptive,31537.0,0.1875,0.20100699999602512,0.03
tau_adaptive,5.0,0.0,0.003174599987687543,0.03
tau_adaptive,31208.0,0.15625,0.1688575000007404,0.03
tau_adaptive,9.0,0.0,0.0038817000022390857,0.03
tau_adaptive,32411.0,0.15625,0.15720820000569802,0.03
tau_adaptive,9.0,0.0,0.0030953999958001077,0.03
tau_adaptive,1.0,0.0,0.00037629999860655516,0.03
tau_adaptive,8.0,0.0,0.0025332999939564615,0.03
tau_adaptive,5.0,0.0,0.0015247999981511384,0.03
tau_adaptive,12.0,0.015625,0.0035891000006813556,0.03
tau_adaptive,33008.0,0.265625,0.2622591000108514,0.03
tau_adaptive,31725.0,0.140625,0.19683629999053665,0.03
tau_adaptive,1.0,0.0,0.0003971999976783991,0.03
tau_adaptive,2.0,0.0,0.001010599997243844,0.03
tau_adaptive,1.0,0.0,0.00048460000834893435,0.03
tau_adaptive,33.0,0.015625,0.009628100000554696,0.03
tau_adaptive,1.0,0.0,0.00011690000246744603,0.03
tau_adaptive,1.0,0.0,0.00010969999129883945,0.03
tau_adaptive,31879.0,0.171875,0.21573409999837168,0.03
tau_adaptive,1.0,0.0,0.00011890000314451754,0.03
tau_adaptive,3.0,0.0,0.0007246000022860244,0.03
tau_adaptive,1.0,0.0,0.00028110000130254775,0.03
tau_adaptive,32561.0,0.125,0.14133159999619238,0.03
tau_adaptive,15.0,0.015625,0.011949599997024052,0.03
tau_adaptive,5.0,0.0,0.019521299996995367,0.03
tau_adaptive,1.0,0.0,0.0007517999911215156,0.03
tau_adaptive,1.0,0.0,0.00048090000927913934,0.03
tau_adaptive,2.0,0.0,0.0011602000013226643,0.03
tau_adaptive,1.0,0.0,0.03382219999912195,0.03
tau_adaptive,64.0,0.046875,0.0531846000085352,0.03
tau_adaptive,32418.0,0.3125,0.8020954000094207,0.03
tau_adaptive,7.0,0.0,0.004949699999997392,0.03
tau_adaptive,33877.0,0.171875,0.36814289999892935,0.03
tau_adaptive,33821.0,0.171875,0.44309220000286587,0.03
tau_adaptive,1.0,0.0,0.00033999999868683517,0.03
tau_adaptive,1.0,0.0,0.0003124999930150807,0.03
tau_adaptive,32665.0,0.21875,0.4221237000019755,0.03
tau_adaptive,1.0,0.0,0.0027168999949935824,0.03
tau_adaptive,3.0,0.0,0.0054219000012381,0.03
tau_adaptive,1.0,0.0,0.00019279999833088368,0.03
tau_adaptive,2.0,0.0,0.001738499995553866,0.03
tau_adaptive,8.0,0.0,0.004801199989742599,0.03
tau_adaptive,1.0,0.0,0.0001756999990902841,0.03
tau_adaptive,2.0,0.0,0.00030559999868273735,0.03
tau_adaptive,1.0,0.015625,0.0026519999955780804,0.03
tau_adaptive,31748.0,0.1875,0.3463682000001427,0.03
tau_adaptive,32.0,0.015625,0.021137600007932633,0.03
tau_adaptive,30987.0,0.25,0.5224019000015687,0.03
tau_adaptive,10.0,0.0,0.006413600000087172,0.03
tau_adaptive,1.0,0.0,0.00018350000027567148,0.03
tau_adaptive,1.0,0.0,0.002789699996355921,0.03
tau_adaptive,10.0,0.0,0.004752399996505119,0.03
tau_adaptive,1.0,0.0,0.000178700007381849,0.03
tau_adaptive,32247.0,0.296875,0.452436099993065,0.03
tau_adaptive,31080.0,0.09375,0.3800909999990836,0.03
tau_adaptive,80.0,0.046875,0.05822069999703672,0.03
tau_adaptive,30850.0,0.203125,0.3761711999977706,0.03
tau_adaptive,1.0,0.0,0.0009438999986741692,0.03
tau_adaptive,2.0,0.0,0.00046099998871795833,0.03
tau_adaptive,31337.0,0.28125,0.5077705000003334,0.03
tau_adaptive,1.0,0.0,0.0004135999915888533,0.03
tau_adaptive,31325.0,0.3125,0.6541514999989886,0.03
tau_adaptive,1.0,0.0,0.00019500000053085387,0.03
tau_adaptive,10.0,0.0,0.010002700000768527,0.03
tau_adaptive,1.0,0.0,0.0032873999880393967,0.03
tau_adaptive,1.0,0.0,0.00016460000188089907,0.03
tau_adaptive,15.0,0.0,0.010288300007232465,0.03
tau_adaptive,20.0,0.015625,0.018195199998444878,0.03
tau_adaptive,5.0,0.0,0.005303300000377931,0.03
tau_adaptive,1.0,0.0,0.00018829999316949397,0.03
tau_adaptive,1.0,0.0,0.0004555000050459057,0.03
tau_adaptive,118.0,0.046875,0.07106080000812653,0.03
tau_adaptive,32162.0,0.171875,0.4954967000085162,0.03
tau_adaptive,30226.0,0.28125,0.4876498000085121,0.03
tau_adaptive,31511.0,0.21875,0.43398999999044463,0.03
tau_adaptive,1.0,0.0,0.0002851000026566908,0.03
tau_adaptive,3.0,0.0,0.0032298000005539507,0.03
tau_adaptive,1.0,0.0,0.00021440000273287296,0.03
tau_adaptive,1.0,0.0,0.0002145000034943223,0.03
tau_adaptive,30193.0,0.109375,0.299160499998834,0.03
tau_adaptive,1.0,0.0,0.0005609000072581694,0.03
tau_adaptive,1.0,0.0,0.0001762000028975308,0.03
tau_adaptive,34114.0,0.3125,0.5909244000067702,0.03
tau_adaptive,48.0,0.03125,0.03433130000485107,0.03
tau_adaptive,21.0,0.0,0.01263729999482166,0.03
tau_adaptive,31816.0,0.125,0.4583256000041729,0.03
tau_adaptive,4.0,0.0,0.0007880999910412356,0.03
tau_adaptive,8.0,0.0,0.00279210000007879,0.03
tau_adaptive,10.0,0.0,0.003285600003437139,0.03
tau_adaptive,33724.0,0.265625,0.5152201000018977,0.03
tau_adaptive,1.0,0.0,0.00019890000112354755,0.03
tau_adaptive,30683.0,0.203125,0.5681152000033762,0.03
tau_adaptive,3.0,0.0,0.0031082000059541315,0.03
tau_adaptive,1.0,0.0,0.00018269999418407679,0.03
tau_adaptive,1.0,0.0,0.0007547999994130805,0.03
tau_adaptive,1.0,0.0,0.00017210000078193843,0.03
tau_adaptive,16.0,0.0,0.014757900004042313,0.03
tau_adaptive,1.0,0.0,0.00019130000146105886,0.03
tau_adaptive,32135.0,0.28125,0.4696057999972254,0.03
tau_adaptive,2.0,0.0,0.00048409998998977244,0.03
tau_adaptive,1.0,0.0,0.002216599998064339,0.03
tau_adaptive,1.0,0.0,0.00018199998885393143,0.03
tau_adaptive,157.0,0.03125,0.08954880000965204,0.03
tau_adaptive,8.0,0.0625,0.07442119999905117,0.03
tau_adaptive,29797.0,0.265625,0.28964420000556856,0.03
tau_adaptive,32595.0,0.265625,0.29442410000774544,0.03
tau_adaptive,1.0,0.0,0.0004087000124854967,0.03
tau_adaptive,2.0,0.0,0.0009120999893639237,0.03
tau_adaptive,30967.0,0.203125,0.22231029999966267,0.03
tau_adaptive,9.0,0.015625,0.0063701000035507604,0.03
tau_adaptive,17.0,0.0,0.005216899997321889,0.03
tau_adaptive,1.0,0.0,0.0001973999897018075,0.03
tau_adaptive,29969.0,0.328125,0.33523219999915455,0.03
tau_adaptive,1.0,0.0,0.00022089999401941895,0.03
tau_adaptive,3.0,0.0,0.0015809000033186749,0.03
tau_adaptive,1.0,0.0,0.00018650000856723636,0.03
tau_adaptive,1.0,0.0,0.0001723000023048371,0.03
tau_adaptive,31771.0,0.3125,0.356345499996678,0.03
tau_adaptive,4.0,0.015625,0.0015323999978136271,0.03
tau_adaptive,29690.0,0.15625,0.18279079999774694,0.03
tau_adaptive,1.0,0.0,0.0005476999940583482,0.03
tau_adaptive,22.0,0.015625,0.00870950000535231,0.03
tau_adaptive,30685.0,0.296875,0.3167514999950072,0.03
tau_adaptive,1.0,0.0,0.0005024999991292134,0.03
tau_adaptive,1.0,0.0,0.0002590999938547611,0.03
tau_adaptive,11.0,0.0,0.003934799999115057,0.03
tau_adaptive,3.0,0.0,0.0017800999921746552,0.03
tau_adaptive,17.0,0.0,0.006011299992678687,0.03
tau_adaptive,1.0,0.0,0.00025800000003073364,0.03
tau_adaptive,4.0,0.0,0.0031503999925917014,0.03
tau_adaptive,1.0,0.0,0.0004498999915085733,0.03
tau_adaptive,3.0,0.0,0.001501299993833527,0.03
tau_adaptive,32972.0,0.34375,0.34052920000976883,0.03
tau_adaptive,61.0,0.015625,0.014924700008123182,0.03
tau_adaptive,1.0,0.0,0.00018770000315271318,0.03
tau_adaptive,4.0,0.0,0.00106969999615103,0.03
tau_adaptive,8.0,0.0,0.004600999993272126,0.03
tau_adaptive,18.0,0.015625,0.004999999990104698,0.03
tau_adaptive,1.0,0.0,0.0006599000043934211,0.03
tau_adaptive,31126.0,0.234375,0.23608649999368936,0.03
tau_adaptive,1.0,0.0,0.00028449999808799475,0.03
tau_adaptive,1.0,0.0,0.00018649999401532114,0.03
tau_adaptive,40.0,0.0,0.010877199994865805,0.03
tau_adaptive,30964.0,0.234375,0.2520628000056604,0.03
tau_adaptive,5.0,0.0,0.0020051000028615817,0.03
tau_adaptive,31349.0,0.25,0.24352389998966828,0.03
tau_adaptive,32180.0,0.15625,0.1796672999917064,0.03
tau_adaptive,8.0,0.0,0.004215299995848909,0.03
tau_adaptive,1.0,0.0,0.0006775999936508015,0.03
tau_adaptive,12.0,0.015625,0.0051777000044239685,0.03
tau_adaptive,1.0,0.0,0.000451600004453212,0.03
tau_adaptive,33175.0,0.1875,0.21738689999619965,0.03
tau_adaptive,3.0,0.0,0.001252100002602674,0.03
tau_adaptive,6.0,0.0,0.0019119000062346458,0.03
tau_adaptive,2.0,0.0,0.0010825000063050538,0.03
tau_adaptive,2.0,0.0,0.0004496000037761405,0.03
tau_adaptive,32735.0,0.203125,0.2515027000044938,0.03
tau_adaptive,1.0,0.0,0.000271699987933971,0.03
tau_adaptive,63.0,0.015625,0.023706799998763017,0.03
tau_adaptive,1.0,0.0,0.0001939999929163605,0.03
tau_adaptive,32311.0,0.203125,0.22977049999462906,0.03
tau_adaptive,8.0,0.015625,0.0021191999985603616,0.03
tau_adaptive,32532.0,0.15625,0.17127049999544397,0.03
tau_adaptive,2.0,0.0,0.00021610000112559646,0.03
tau_adaptive,44.0,0.0,0.009794900004635565,0.03
tau_adaptive,31109.0,0.140625,0.14757630000531208,0.03
tau_adaptive,12.0,0.0,0.0019513000006554648,0.03
tau_adaptive,7.0,0.0,0.0008025999995879829,0.03
tau_adaptive,5.0,0.0,0.0008876999927451834,0.03
tau_adaptive,1.0,0.0,0.00011770000855904073,0.03
tau_adaptive,1.0,0.0,0.0001213000068673864,0.03
tau_adaptive,31361.0,0.1875,0.20050849999825004,0.03
tau_adaptive,30427.0,0.125,0.13271520000125747,0.03
tau_adaptive,1.0,0.0,0.00022200000239536166,0.03
tau_adaptive,3.0,0.0,0.0010322000016458333,0.03
tau_adaptive,1.0,0.0,0.00028279999969527125,0.03
tau_adaptive,2.0,0.0,0.0005741999921156093,0.03
tau_adaptive,21.0,0.015625,0.0030750000005355105,0.03
tau_adaptive,1.0,0.0,0.0001069000136340037,0.03
tau_adaptive,28.0,0.0,0.004780800009029917,0.03
tau_adaptive,33327.0,0.15625,0.15301069999986794,0.03
tau_adaptive,30440.0,0.21875,0.2537095000006957,0.03
tau_adaptive,1.0,0.0,0.0005022999976063147,0.03
tau_adaptive,10.0,0.0,0.0027640999905997887,0.03
tau_adaptive,6.0,0.0,0.0015297999925678596,0.03
tau_adaptive,65.0,0.03125,0.026838199992198497,0.03
tau_adaptive,32020.0,0.125,0.12971240001206752,0.03
tau_adaptive,9.0,0.015625,0.004329900009906851,0.03
tau_adaptive,10.0,0.0,0.002085200001602061,0.03
tau_adaptive,1.0,0.0,0.0003591999993659556,0.03
tau_adaptive,22.0,0.0,0.006766799997421913,0.03
tau_adaptive,6.0,0.0,0.0012684000103035942,0.03
tau_adaptive,31366.0,0.1875,0.19113259999721777,0.03
tau_adaptive,3.0,0.0,0.0016633000050205737,0.03
tau_adaptive,31380.0,0.1875,0.23781020000751596,0.03
tau_adaptive,3.0,0.0,0.0010240999981760979,0.03
tau_adaptive,51.0,0.015625,0.018765000000712462,0.03
tau_adaptive,33136.0,0.1875,0.19721410000056494,0.03
tau_adaptive,30806.0,0.1875,0.20928819999971893,0.03
tau_adaptive,1.0,0.0,0.0009565000073052943,0.03
tau_adaptive,3.0,0.0,0.0013300999999046326,0.03
tau_adaptive,34216.0,0.296875,0.3268552999943495,0.03
tau_adaptive,1.0,0.0,0.00046290000318549573,0.03
tau_adaptive,6.0,0.0,0.0018474999960744753,0.03
tau_adaptive,22.0,0.015625,0.008280900001409464,0.03
tau_adaptive,1.0,0.0,0.000602399988565594,0.03
tau_adaptive,31769.0,0.171875,0.17571660000248812,0.03
tau_adaptive,2.0,0.0,0.0008043999987421557,0.03
tau_adaptive,6.0,0.0,0.0013381999888224527,0.03
tau_adaptive,1.0,0.0,0.00017139999545179307,0.03
tau_adaptive,2.0,0.015625,0.0003188999980920926,0.03
tau_adaptive,29564.0,0.15625,0.19855879999522585,0.03
tau_adaptive,5.0,0.0,0.0015564999921480194,0.03
tau_adaptive,30385.0,0.265625,0.25505759999214206,0.03
tau_adaptive,2.0,0.0,0.0007862999918870628,0.03
tau_adaptive,5.0,0.0,0.0025956999888876453,0.03
tau_adaptive,5.0,0.0,0.0011900999961653724,0.03
tau_adaptive,1.0,0.0,0.00017529999604448676,0.03
tau_adaptive,32476.0,0.203125,0.22497280000243336,0.03
tau_adaptive,42.0,0.015625,0.013730900012888014,0.03
tau_adaptive,22.0,0.015625,0.009107999998377636,0.03
tau_adaptive,32458.0,0.21875,0.23146270000142977,0.03
tau_adaptive,6.0,0.0,0.0022933000000193715,0.03
tau_adaptive,30235.0,0.1875,0.2414862000005087,0.03
tau_adaptive,32331.0,0.125,0.1726146000000881,0.03
tau_adaptive,1.0,0.0,0.000476800007163547,0.03
tau_adaptive,10.0,0.015625,0.0029817000031471252,0.03
tau_adaptive,3.0,0.0,0.0017334000003756955,0.03
tau_adaptive,7.0,0.0,0.0026599999982863665,0.03
tau_adaptive,1.0,0.0,0.0004862000059802085,0.03
tau_adaptive,32.0,0.0,0.007451099998434074,0.03
tau_adaptive,31646.0,0.25,0.24090809999324847,0.03
tau_adaptive,32642.0,0.1875,0.18717020000622142,0.03
tau_adaptive,2.0,0.0,0.001999100000830367,0.03
tau_adaptive,1.0,0.0,0.0002153999957954511,0.03
tau_adaptive,16.0,0.0,0.004432500005350448,0.03
tau_adaptive,1.0,0.0,0.00018319999799132347,0.03
tau_adaptive,1.0,0.0,0.0001714999962132424,0.03
tau_adaptive,1.0,0.0,0.0003277000068919733,0.03
tau_adaptive,4.0,0.0,0.0008594999962951988,0.03
tau_adaptive,31297.0,0.421875,0.42989460000535473,0.03
tau_adaptive,2.0,0.0,0.0013471999991452321,0.03
tau_adaptive,3.0,0.0,0.0015814000071259215,0.03
tau_adaptive,5.0,0.0,0.0007388999947579578,0.03
tau_adaptive,1.0,0.0,0.00039450000622309744,0.03
tau_adaptive,96.0,0.046875,0.03859089998877607,0.03
tau_adaptive,2.0,0.0,0.000989099993603304,0.03
tau_adaptive,39.0,0.0,0.013018400000873953,0.03
tau_adaptive,4.0,0.015625,0.001175199999124743,0.03
tau_adaptive,5.0,0.0,0.0012744999985443428,0.03
tau_adaptive,31955.0,0.21875,0.22125210000376683,0.03
tau_adaptive,1.0,0.0,0.00033799999800976366,0.03
tau_adaptive,1.0,0.0,0.00025830000231508166,0.03
