method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.018741199979558587,0.01
tau_fixed,2.0,0.0,0.008646300004329532,0.01
tau_fixed,1.0,0.0,0.032975399983115494,0.01
tau_fixed,8071.0,0.703125,1.613034600042738,0.01
tau_fixed,1.0,0.03125,0.026589600020088255,0.01
tau_fixed,1.0,0.0,0.0046452999813482165,0.01
tau_fixed,1.0,0.03125,0.057887200033292174,0.01
tau_fixed,3.0,0.0625,0.08909560000756755,0.01
tau_fixed,7898.0,0.59375,1.5752502999966964,0.01
tau_fixed,2.0,0.0,0.01585020002676174,0.01
tau_fixed,7830.0,0.5625,1.38175289996434,0.01
tau_fixed,8051.0,0.65625,2.4725668999599293,0.01
tau_fixed,7838.0,0.546875,3.5087974999914877,0.01
tau_fixed,7994.0,0.609375,1.307495300017763,0.01
tau_fixed,7890.0,0.609375,1.3744364999583922,0.01
tau_fixed,7956.0,0.515625,1.2728208000189625,0.01
tau_fixed,1.0,0.0,0.00965249998262152,0.01
tau_fixed,8016.0,0.796875,1.8212012999574654,0.01
tau_fixed,7987.0,0.578125,1.3799154000007547,0.01
tau_fixed,1.0,0.0,0.008223500044550747,0.01
tau_fixed,8179.0,0.703125,1.5679278000025079,0.01
tau_fixed,3.0,0.09375,0.10388989996863529,0.01
tau_fixed,1.0,0.03125,0.03876620001392439,0.01
tau_fixed,7815.0,0.65625,1.5105251000495628,0.01
tau_fixed,1.0,0.0,0.010721099970396608,0.01
tau_fixed,8005.0,0.71875,1.6420517999795265,0.01
tau_fixed,8105.0,0.703125,1.7603921999689192,0.01
tau_fixed,7867.0,0.9375,1.9186354000121355,0.01
tau_fixed,7943.0,0.75,1.6155422999872826,0.01
tau_fixed,1.0,0.0,0.0009848999907262623,0.01
tau_fixed,1.0,0.0,0.0034118000185117126,0.01
tau_fixed,5.0,0.03125,0.1392990000313148,0.01
tau_fixed,2.0,0.015625,0.061630799958948046,0.01
tau_fixed,7965.0,0.65625,1.3962987000122666,0.01
tau_fixed,1.0,0.015625,0.042958499980159104,0.01
tau_fixed,1.0,0.0,0.0026680000009946525,0.01
tau_fixed,1.0,0.0,0.004370399983599782,0.01
tau_fixed,3.0,0.015625,0.07162280002376065,0.01
tau_fixed,7758.0,0.6875,1.5058469999930821,0.01
tau_fixed,7888.0,0.828125,1.535143400018569,0.01
tau_fixed,7973.0,0.6875,1.4545261000166647,0.01
tau_fixed,7905.0,0.6875,1.470332299999427,0.01
tau_fixed,7992.0,0.75,1.3028884999803267,0.01
tau_fixed,5.0,0.046875,0.0714350999915041,0.01
tau_fixed,11.0,0.0625,0.12951820000307634,0.01
tau_fixed,2.0,0.0,0.03115980001166463,0.01
tau_fixed,7981.0,0.65625,1.2882690000114962,0.01
tau_fixed,1.0,0.0,0.009189300006255507,0.01
tau_fixed,1.0,0.015625,0.009974599990528077,0.01
tau_fixed,7953.0,0.640625,1.7440490000299178,0.01
tau_fixed,8002.0,0.703125,1.4705620000022464,0.01
tau_fixed,8096.0,0.75,1.582424699969124,0.01
tau_fixed,7901.0,0.828125,1.744294100033585,0.01
tau_fixed,1.0,0.015625,0.03676500002620742,0.01
tau_fixed,7984.0,0.546875,1.6685610000276938,0.01
tau_fixed,14.0,0.046875,0.13024540001060814,0.01
tau_fixed,1.0,0.0,0.03288559999782592,0.01
tau_fixed,8040.0,0.640625,1.4834648999967612,0.01
tau_fixed,1.0,0.03125,0.03560790000483394,0.01
tau_fixed,1.0,0.0,0.012450999987777323,0.01
tau_fixed,7946.0,0.65625,1.4413616000092588,0.01
tau_fixed,7920.0,0.671875,1.512376700004097,0.01
tau_fixed,8105.0,0.671875,1.3784115000162274,0.01
tau_fixed,8159.0,0.625,1.4727046000189148,0.01
tau_fixed,7931.0,0.65625,1.5760524999932386,0.01
tau_fixed,1.0,0.0,0.015419400006067008,0.01
tau_fixed,1.0,0.0,0.02123559999745339,0.01
tau_fixed,8022.0,0.671875,1.5280006999964826,0.01
tau_fixed,7919.0,0.640625,1.372343400027603,0.01
tau_fixed,1.0,0.0625,0.07405009999638423,0.01
tau_fixed,7946.0,0.6875,1.5731972000212409,0.01
tau_fixed,1.0,0.0,0.00899479998042807,0.01
tau_fixed,4.0,0.03125,0.06334900000365451,0.01
tau_fixed,1.0,0.03125,0.01933189999544993,0.01
tau_fixed,8005.0,0.59375,1.3774672000436112,0.01
tau_fixed,8082.0,0.578125,1.4354699000250548,0.01
tau_fixed,7922.0,0.671875,1.6516024000011384,0.01
tau_fixed,7941.0,0.671875,1.6363080000155605,0.01
tau_fixed,8038.0,0.6875,1.538901199994143,0.01
tau_fixed,1.0,0.03125,0.031727899971883744,0.01
tau_fixed,8051.0,0.609375,1.2188914999715053,0.01
tau_fixed,1.0,0.015625,0.014589999977033585,0.01
tau_fixed,8017.0,0.609375,1.340509999950882,0.01
tau_fixed,1.0,0.03125,0.036984500009566545,0.01
tau_fixed,8131.0,0.640625,1.3893171999952756,0.01
tau_fixed,8038.0,0.65625,1.5641268999897875,0.01
tau_fixed,1.0,0.015625,0.04926920001162216,0.01
tau_fixed,7913.0,0.59375,1.6486357999965549,0.01
tau_fixed,1.0,0.015625,0.05501599999843165,0.01
tau_fixed,1.0,0.078125,0.07299960003001615,0.01
tau_fixed,3.0,0.03125,0.04954610002459958,0.01
tau_fixed,1.0,0.0,0.01982240000506863,0.01
tau_fixed,8.0,0.03125,0.12950600002659485,0.01
tau_fixed,1.0,0.0,0.0082290000282228,0.01
tau_fixed,1.0,0.015625,0.014879100024700165,0.01
tau_fixed,7948.0,0.65625,1.4852807999704964,0.01
tau_fixed,1.0,0.015625,0.01826230000006035,0.01
tau_fixed,7934.0,0.5625,1.5475280999671668,0.01
tau_fixed,7921.0,0.703125,1.5598785000038333,0.01
tau_fixed,2.0,0.0625,0.10900569998193532,0.01
tau_fixed,7965.0,0.5625,1.2208154000109062,0.01
tau_fixed,1.0,0.015625,0.01930380001431331,0.01
tau_fixed,8031.0,0.59375,1.1759902999619953,0.01
tau_fixed,5.0,0.046875,0.09074970002984628,0.01
tau_fixed,1.0,0.0,0.00031129998387768865,0.01
tau_fixed,8010.0,0.796875,1.8211243999539874,0.01
tau_fixed,7946.0,0.671875,1.5717448000214063,0.01
tau_fixed,3.0,0.03125,0.07171689998358488,0.01
tau_fixed,2.0,0.0625,0.05552759999409318,0.01
tau_fixed,7843.0,0.65625,2.087768400029745,0.01
tau_fixed,7980.0,0.828125,1.6944580000126734,0.01
tau_fixed,4.0,0.03125,0.10507410002173856,0.01
tau_fixed,7908.0,0.625,1.6189675000496209,0.01
tau_fixed,2.0,0.078125,0.19899379997514188,0.01
tau_fixed,7973.0,0.6875,1.749673200014513,0.01
tau_fixed,7994.0,0.6875,2.114297299995087,0.01
tau_fixed,7951.0,0.625,1.530622000049334,0.01
tau_fixed,1.0,0.03125,0.06500070000765845,0.01
tau_fixed,7922.0,0.90625,2.7456804999965243,0.01
tau_fixed,1.0,0.015625,0.029557299974840134,0.01
tau_fixed,8065.0,0.90625,3.0462125000194646,0.01
tau_fixed,2.0,0.03125,0.2574248999590054,0.01
tau_fixed,1.0,0.0,0.00653250003233552,0.01
tau_fixed,8173.0,0.78125,2.0658679000334814,0.01
tau_fixed,1.0,0.0,0.010011399979703128,0.01
tau_fixed,7947.0,1.359375,3.6385890999808908,0.01
tau_fixed,7991.0,0.71875,2.3270887000253424,0.01
tau_fixed,8024.0,0.625,2.1834843999822624,0.01
tau_fixed,8125.0,1.28125,3.3465190999559127,0.01
tau_fixed,1.0,0.015625,0.020562899997457862,0.01
tau_fixed,1.0,0.0,0.007889100001193583,0.01
tau_fixed,1.0,0.0,0.0012166000087745488,0.01
tau_fixed,14.0,0.046875,0.19677440001396462,0.01
tau_fixed,7948.0,0.515625,1.6881411999929696,0.01
tau_fixed,7769.0,0.71875,1.494183200004045,0.01
tau_fixed,7983.0,0.875,1.9941504000453278,0.01
tau_fixed,1.0,0.0,0.0014699000166729093,0.01
tau_fixed,8015.0,0.46875,0.7330088000162505,0.01
tau_fixed,18.0,0.109375,0.5463763000443578,0.01
tau_fixed,1.0,0.046875,0.050126200017984957,0.01
tau_fixed,1.0,0.0,0.002778799971565604,0.01
tau_fixed,7852.0,0.8125,2.285535999981221,0.01
tau_fixed,7956.0,0.65625,1.6412700000219047,0.01
tau_fixed,4.0,0.046875,0.10480620001908392,0.01
tau_fixed,7925.0,0.546875,1.4212742000236176,0.01
tau_fixed,1.0,0.015625,0.06451370002469048,0.01
tau_fixed,8006.0,0.796875,1.4181309000123292,0.01
tau_fixed,7891.0,0.734375,1.6850491999648511,0.01
tau_fixed,8225.0,0.71875,1.6802622000104748,0.01
tau_fixed,8099.0,0.6875,1.7201568000018597,0.01
tau_fixed,7924.0,1.0,2.7529148000176065,0.01
tau_fixed,8016.0,0.859375,2.0019159000366926,0.01
tau_fixed,1.0,0.0,0.01271649997215718,0.01
tau_fixed,1.0,0.015625,0.025079799990635365,0.01
tau_fixed,7757.0,0.75,1.547634000016842,0.01
tau_fixed,8062.0,0.65625,1.5520762000232935,0.01
tau_fixed,8053.0,0.421875,1.3146707000560127,0.01
tau_fixed,1.0,0.03125,0.08610350004164502,0.01
tau_fixed,7971.0,0.828125,1.9081174000166357,0.01
tau_fixed,1.0,0.0,0.00032140000257641077,0.01
tau_fixed,2.0,0.0625,0.09666189999552444,0.01
tau_fixed,8113.0,0.734375,1.4342578999930993,0.01
tau_fixed,3.0,0.015625,0.046071199991274625,0.01
tau_fixed,1.0,0.015625,0.027001600014045835,0.01
tau_fixed,7949.0,0.8125,2.2610162000055425,0.01
tau_fixed,5.0,0.046875,0.12038929999107495,0.01
tau_fixed,1.0,0.0,0.013262099993880838,0.01
tau_fixed,1.0,0.0,0.00472640001680702,0.01
tau_fixed,7983.0,0.609375,1.5578605000046082,0.01
tau_fixed,6.0,0.03125,0.164304300036747,0.01
tau_fixed,8075.0,0.765625,2.272012400033418,0.01
tau_fixed,7967.0,0.75,1.917320300010033,0.01
tau_fixed,7896.0,0.734375,1.5251048999489285,0.01
tau_fixed,4.0,0.03125,0.08129090000875294,0.01
tau_fixed,7979.0,0.5625,1.4877023000153713,0.01
tau_fixed,1.0,0.0,0.00034880003659054637,0.01
tau_fixed,9.0,0.078125,0.2171881000394933,0.01
tau_fixed,1.0,0.0,0.008689299982506782,0.01
tau_fixed,8014.0,0.65625,1.3554992999997921,0.01
tau_fixed,8136.0,0.59375,1.3451964000123553,0.01
tau_fixed,1.0,0.015625,0.014206499967258424,0.01
tau_fixed,7813.0,0.71875,1.8262692000134848,0.01
tau_fixed,1.0,0.015625,0.03846300003351644,0.01
tau_fixed,4.0,0.0,0.15951639995910227,0.01
tau_fixed,3.0,0.015625,0.06656880001537502,0.01
tau_fixed,7872.0,0.625,1.6594206999870948,0.01
tau_fixed,1.0,0.0,0.010305600007995963,0.01
tau_fixed,1.0,0.0,0.019664099963847548,0.01
tau_fixed,1.0,0.0,0.004709600005298853,0.01
tau_fixed,7885.0,1.0,2.02276449999772,0.01
tau_fixed,1.0,0.0,0.0011285000364296138,0.01
tau_fixed,8023.0,0.59375,1.4216627000132576,0.01
tau_fixed,7908.0,0.578125,1.1986805000342429,0.01
tau_fixed,8121.0,0.703125,1.575965800031554,0.01
tau_fixed,7935.0,0.640625,1.3715480999671854,0.01
tau_fixed,1.0,0.0,0.04070610000053421,0.01
tau_fixed,7994.0,0.6875,1.4903275999822654,0.01
tau_fixed,1.0,0.0,0.002079300000332296,0.01
tau_fixed,8022.0,0.765625,1.609084299998358,0.01
tau_fixed,7947.0,0.609375,1.3674085999955423,0.01
tau_fixed,7971.0,0.65625,1.2865256000077352,0.01
tau_fixed,8160.0,0.75,1.480312200030312,0.01
tau_fixed,8063.0,0.828125,1.8143494999967515,0.01
tau_fixed,1.0,0.015625,0.015382200013846159,0.01
tau_fixed,7924.0,0.921875,1.8797919999924488,0.01
tau_fixed,5.0,0.03125,0.08820729999570176,0.01
tau_fixed,1.0,0.015625,0.021496000001206994,0.01
tau_fixed,7881.0,0.484375,1.415141700010281,0.01
tau_fixed,2.0,0.015625,0.04572090000147,0.01
tau_fixed,1.0,0.0,0.0058818000252358615,0.01
tau_fixed,8041.0,0.71875,1.4293445000075735,0.01
tau_fixed,7957.0,0.734375,1.4832346999901347,0.01
tau_fixed,8029.0,0.640625,1.1891985000111163,0.01
tau_fixed,1.0,0.0,0.0006430000066757202,0.01
tau_fixed,1.0,0.015625,0.022069400001782924,0.01
tau_fixed,8058.0,0.703125,1.4217100000241771,0.01
tau_fixed,8125.0,0.875,2.6480073999846354,0.01
tau_fixed,1.0,0.0,0.012626499985344708,0.01
tau_fixed,8021.0,0.75,1.8029539000126533,0.01
tau_fixed,2.0,0.03125,0.08740660001058131,0.01
tau_fixed,1.0,0.0,0.0067063000169582665,0.01
tau_fixed,7853.0,0.6875,2.0615797000355087,0.01
tau_fixed,1.0,0.015625,0.01586039998801425,0.01
tau_fixed,7993.0,0.8125,1.6430326999980025,0.01
tau_fixed,7867.0,0.671875,1.6019844999536872,0.01
tau_fixed,7984.0,0.6875,1.3918994999839924,0.01
tau_fixed,7937.0,0.734375,1.3896187000209466,0.01
tau_fixed,2.0,0.03125,0.08181860001059249,0.01
tau_fixed,8094.0,0.6875,1.7413656000280753,0.01
tau_fixed,1.0,0.015625,0.046766200044658035,0.01
tau_fixed,8.0,0.046875,0.1885783999459818,0.01
tau_fixed,8010.0,0.53125,1.3318098000017926,0.01
tau_fixed,2.0,0.015625,0.02099739998811856,0.01
tau_fixed,7918.0,0.828125,2.0957578999805264,0.01
tau_fixed,1.0,0.015625,0.012545400008093566,0.01
tau_fixed,3.0,0.046875,0.05606849998002872,0.01
tau_fixed,7945.0,0.703125,1.3514201999641955,0.01
tau_fixed,7946.0,0.71875,1.4694643000257201,0.01
tau_fixed,2.0,0.0625,0.10698109999066219,0.01
tau_fixed,2.0,0.015625,0.0672713000094518,0.01
tau_fixed,1.0,0.015625,0.024642400036100298,0.01
tau_fixed,7959.0,0.53125,1.4595432000351138,0.01
tau_fixed,1.0,0.0,0.0034136000322178006,0.01
tau_fixed,2.0,0.078125,0.11765630001900718,0.01
tau_fixed,8131.0,0.53125,1.624881700030528,0.01
tau_fixed,1.0,0.0,0.0007903000223450363,0.01
tau_fixed,8146.0,0.734375,2.693153699976392,0.01
tau_fixed,27.0,0.203125,0.5107027000049129,0.01
tau_fixed,8001.0,0.671875,2.079879000026267,0.01
tau_fixed,1.0,0.0,0.019566799979656935,0.01
tau_fixed,8042.0,0.53125,1.3729197999928147,0.01
tau_fixed,3.0,0.03125,0.06327079999027774,0.01
tau_fixed,4.0,0.015625,0.06690480001270771,0.01
tau_fixed,1.0,0.0,0.011305399995762855,0.01
tau_fixed,8031.0,0.515625,1.2043978000292554,0.01
tau_fixed,8.0,0.046875,0.1753677999950014,0.01
tau_fixed,1.0,0.0625,0.09724209998967126,0.01
tau_fixed,1.0,0.03125,0.03068270004587248,0.01
tau_fixed,7911.0,0.6875,1.433133800048381,0.01
tau_fixed,7946.0,0.59375,1.4535448999959044,0.01
tau_fixed,1.0,0.015625,0.01385749998735264,0.01
tau_fixed,1.0,0.015625,0.010475700022652745,0.01
tau_fixed,1.0,0.0,0.007821200008038431,0.01
tau_fixed,8016.0,0.640625,1.836178999976255,0.01
tau_fixed,7936.0,0.609375,1.571076099993661,0.01
tau_fixed,7880.0,0.796875,1.5322613999596797,0.01
tau_fixed,1.0,0.03125,0.10244390001753345,0.01
tau_fixed,1.0,0.03125,0.04646350000984967,0.01
tau_fixed,8054.0,0.5,1.7426228999975137,0.01
tau_fixed,7886.0,0.65625,1.6976729000452906,0.01
tau_fixed,1.0,0.0,0.00837709999177605,0.01
tau_fixed,1.0,0.0,0.0005940000410191715,0.01
tau_fixed,3.0,0.046875,0.10749820002820343,0.01
tau_fixed,7837.0,0.734375,1.9416009999695234,0.01
tau_fixed,7902.0,0.671875,1.5607493999996223,0.01
tau_fixed,7939.0,0.640625,1.7961706999922171,0.01
tau_fixed,9.0,0.0625,0.3566158000030555,0.01
tau_fixed,8055.0,1.03125,3.2286686000297777,0.01
tau_fixed,7839.0,0.8125,2.115879600052722,0.01
tau_fixed,7662.0,0.609375,1.5750401000259444,0.01
tau_fixed,7984.0,0.609375,1.518202300008852,0.01
tau_fixed,7969.0,1.0,2.4308514000149444,0.01
tau_fixed,1.0,0.0,0.005041299969889224,0.01
tau_fixed,7992.0,0.859375,2.119757500011474,0.01
tau_fixed,1.0,0.0,0.012984999979380518,0.01
tau_fixed,8047.0,0.734375,1.5630219000158831,0.01
tau_fixed,2.0,0.015625,0.04564059997210279,0.01
tau_fixed,3.0,0.015625,0.09351059998152778,0.01
tau_fixed,1.0,0.0,0.010412100004032254,0.01
tau_fixed,1.0,0.0,0.00011319998884573579,0.01
tau_fixed,8006.0,0.65625,1.5153515000129119,0.01
tau_fixed,2.0,0.015625,0.024328599974978715,0.01
tau_fixed,1.0,0.015625,0.026466799958143383,0.01
tau_fixed,7922.0,0.625,1.6849867000128143,0.01
tau_fixed,7829.0,0.546875,1.2227244999958202,0.01
tau_fixed,3.0,0.046875,0.06542759999865666,0.01
tau_fixed,8029.0,0.71875,1.4722656999947503,0.01
tau_fixed,2.0,0.0,0.023211500025354326,0.01
tau_fixed,1.0,0.0,0.0031932999845594168,0.01
tau_fixed,1.0,0.0,0.023161399993114173,0.01
tau_fixed,8027.0,0.765625,1.4519578999606892,0.01
tau_fixed,4.0,0.140625,0.27820870000869036,0.01
tau_fixed,1.0,0.015625,0.003416999999899417,0.01
tau_fixed,7933.0,0.703125,1.8871362000354566,0.01
tau_fixed,7893.0,0.578125,1.4137531999731436,0.01
tau_fixed,7868.0,0.65625,1.4431963000097312,0.01
tau_fixed,8067.0,0.71875,1.6004765999969095,0.01
tau_fixed,1.0,0.015625,0.030632700014393777,0.01
tau_fixed,1.0,0.015625,0.036200900038238615,0.01
tau_fixed,8076.0,0.625,1.2995706999790855,0.01
tau_fixed,1.0,0.0,0.0006691000307910144,0.01
tau_fixed,7993.0,0.671875,1.5060943000135012,0.01
tau_fixed,7927.0,0.609375,1.3190944999805652,0.01
tau_fixed,1.0,0.015625,0.04216800001449883,0.01
tau_fixed,1.0,0.015625,0.006514699955005199,0.01
tau_fixed,8018.0,0.5625,1.5979170000064187,0.01
tau_fixed,8051.0,0.75,1.5551264999667183,0.01
tau_fixed,1.0,0.0,0.036202099989168346,0.01
tau_fixed,3.0,0.015625,0.08155299996724352,0.01
tau_fixed,1.0,0.0,0.0035146999871358275,0.01
tau_fixed,8124.0,0.90625,2.0770023000077344,0.01
tau_fixed,7889.0,0.59375,1.3751893999869935,0.01
tau_fixed,7986.0,0.578125,1.4477329999790527,0.01
tau_fixed,7787.0,0.65625,1.2497665000264533,0.01
tau_fixed,8149.0,0.515625,1.5021367000299506,0.01
tau_fixed,8035.0,0.703125,1.627823700022418,0.01
tau_fixed,8015.0,0.46875,1.2732508999761194,0.01
tau_fixed,1.0,0.015625,0.008112900017295033,0.01
tau_fixed,8062.0,0.765625,1.7043486000038683,0.01
tau_fixed,7827.0,0.84375,2.906715199991595,0.01
tau_fixed,1.0,0.0,0.008262299990747124,0.01
tau_fixed,1.0,0.0,0.020804899977520108,0.01
tau_fixed,1.0,0.0,0.009007500018924475,0.01
tau_fixed,7967.0,0.6875,3.2352094000088982,0.01
tau_fixed,1.0,0.0,0.0006797999958507717,0.01
tau_fixed,7916.0,0.578125,1.2709754999959841,0.01
tau_fixed,2.0,0.03125,0.031908600009046495,0.01
tau_fixed,8025.0,0.5625,1.421491099987179,0.01
tau_fixed,1.0,0.0,0.005446799972560257,0.01
tau_fixed,7872.0,0.5625,1.3157309999805875,0.01
tau_fixed,7963.0,0.546875,1.417918200022541,0.01
tau_fixed,1.0,0.0,0.003343900025356561,0.01
tau_fixed,8033.0,0.78125,1.5188404999789782,0.01
tau_fixed,1.0,0.0625,0.11303469998529181,0.01
tau_fixed,1.0,0.0,0.009187599993310869,0.01
tau_fixed,1.0,0.015625,0.012939799984451383,0.01
tau_fixed,8117.0,0.703125,1.2382121999980882,0.01
tau_fixed,2.0,0.015625,0.051577100006397814,0.01
tau_fixed,8032.0,0.890625,1.6122181999962777,0.01
tau_fixed,7971.0,0.6875,1.3989817000110634,0.01
tau_fixed,2.0,0.046875,0.07680089998757467,0.01
tau_fixed,8012.0,0.671875,1.571994199999608,0.01
tau_fixed,3.0,0.0,0.016888400015886873,0.01
tau_fixed,8006.0,0.953125,1.7834808000479825,0.01
tau_fixed,3.0,0.015625,0.03426909999689087,0.01
tau_fixed,5.0,0.046875,0.1342702999827452,0.01
tau_fixed,8080.0,0.625,1.5782710000057705,0.01
tau_fixed,1.0,0.03125,0.031129700015299022,0.01
tau_fixed,7921.0,0.734375,1.4523785000201315,0.01
tau_fixed,1.0,0.015625,0.025650100025814027,0.01
tau_fixed,8014.0,0.71875,1.5263622000347823,0.01
tau_fixed,7869.0,0.609375,1.2144962000311352,0.01
tau_fixed,8052.0,0.59375,1.2763119000010192,0.01
tau_fixed,1.0,0.0,0.014408899995032698,0.01
tau_fixed,7903.0,0.65625,1.5452598999836482,0.01
tau_fixed,10.0,0.21875,0.4881982000079006,0.01
tau_fixed,7973.0,0.71875,1.6288188000326045,0.01
tau_fixed,7843.0,0.65625,1.333066700026393,0.01
tau_fixed,1.0,0.0,0.02704789995914325,0.01
tau_fixed,2.0,0.015625,0.04364960000384599,0.01
tau_fixed,7941.0,0.671875,1.697323200001847,0.01
tau_fixed,7914.0,0.703125,1.6548273999942467,0.01
tau_fixed,8053.0,0.65625,1.6001509000197984,0.01
tau_fixed,1.0,0.015625,0.00730569998268038,0.01
tau_fixed,1.0,0.015625,0.023872599995229393,0.01
tau_fixed,1.0,0.015625,0.022078400012105703,0.01
tau_fixed,8057.0,0.59375,1.30085830000462,0.01
tau_fixed,8138.0,0.71875,1.342532700044103,0.01
tau_fixed,7963.0,0.796875,1.5156741999671794,0.01
tau_fixed,8037.0,0.578125,1.4519623999949545,0.01
tau_fixed,8032.0,0.734375,1.4384080999880098,0.01
tau_fixed,16.0,0.15625,0.3078020000248216,0.01
tau_fixed,7933.0,0.578125,1.3323231000103988,0.01
tau_fixed,8064.0,0.53125,1.3215278999996372,0.01
tau_fixed,2.0,0.03125,0.07102319999830797,0.01
tau_fixed,8031.0,0.65625,1.7923136999597773,0.01
