method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0002457000082358718,0.1
tau_fixed,79240.0,0.109375,0.18415480002295226,0.1
tau_fixed,21.0,0.0,0.026899299991782755,0.1
tau_fixed,1.0,0.0,0.0053656999953091145,0.1
tau_fixed,79506.0,0.09375,0.21015950001310557,0.1
tau_fixed,1.0,0.0,0.0007527000270783901,0.1
tau_fixed,5.0,0.015625,0.009377599984873086,0.1
tau_fixed,80020.0,0.0625,0.15925840003183112,0.1
tau_fixed,2.0,0.0,0.0010096000041812658,0.1
tau_fixed,80061.0,0.09375,0.16273620002903044,0.1
tau_fixed,79979.0,0.0625,0.1542159000528045,0.1
tau_fixed,8.0,0.015625,0.022810399997979403,0.1
tau_fixed,80025.0,0.046875,0.18750900001032278,0.1
tau_fixed,2.0,0.015625,0.0072481000097468495,0.1
tau_fixed,80558.0,0.0625,0.17898300004890189,0.1
tau_fixed,1.0,0.0,0.0005136000108905137,0.1
tau_fixed,79561.0,0.0625,0.1700014000525698,0.1
tau_fixed,80077.0,0.0625,0.1879462999640964,0.1
tau_fixed,80214.0,0.0625,0.17679260001750663,0.1
tau_fixed,79601.0,0.09375,0.1960030000191182,0.1
tau_fixed,79637.0,0.078125,0.21175019996007904,0.1
tau_fixed,3.0,0.0,0.006369800015818328,0.1
tau_fixed,2.0,0.0,0.0006567999953404069,0.1
tau_fixed,79742.0,0.109375,0.19150409998837858,0.1
tau_fixed,1.0,0.015625,0.004646099987439811,0.1
tau_fixed,1.0,0.0,0.0011975999805144966,0.1
tau_fixed,79806.0,0.078125,0.30118800001218915,0.1
tau_fixed,79515.0,0.109375,0.34342910000123084,0.1
tau_fixed,79596.0,0.046875,0.18225539999548346,0.1
tau_fixed,79835.0,0.046875,0.1804742999956943,0.1
tau_fixed,79958.0,0.109375,0.16250009997747838,0.1
tau_fixed,2.0,0.0,0.0008008999866433442,0.1
tau_fixed,79795.0,0.078125,0.19006410002475604,0.1
tau_fixed,79849.0,0.09375,0.1632792999735102,0.1
tau_fixed,80228.0,0.125,0.17225080000935122,0.1
tau_fixed,1.0,0.0,0.008430499990936369,0.1
tau_fixed,79817.0,0.15625,0.19785340002272278,0.1
tau_fixed,1.0,0.0,0.003931300016120076,0.1
tau_fixed,80175.0,0.0625,0.1857818000135012,0.1
tau_fixed,1.0,0.0,0.0018247999832965434,0.1
tau_fixed,4.0,0.015625,0.008712100039701909,0.1
tau_fixed,79653.0,0.09375,0.17232850001892075,0.1
tau_fixed,79836.0,0.09375,0.2040489999926649,0.1
tau_fixed,80468.0,0.140625,0.27275770000414923,0.1
tau_fixed,1.0,0.0,0.0006412999937310815,0.1
tau_fixed,79976.0,0.09375,0.27395599998999387,0.1
tau_fixed,2.0,0.0,0.002175700035877526,0.1
tau_fixed,79909.0,0.09375,0.2739653999451548,0.1
tau_fixed,1.0,0.0,0.00023939996026456356,0.1
tau_fixed,1.0,0.0,0.00024239998310804367,0.1
tau_fixed,79984.0,0.09375,0.18976749997818843,0.1
tau_fixed,5.0,0.0,0.004083299951162189,0.1
tau_fixed,2.0,0.0,0.0040852000238373876,0.1
tau_fixed,79788.0,0.0625,0.17268530000001192,0.1
tau_fixed,80069.0,0.125,0.20149170001968741,0.1
tau_fixed,79550.0,0.078125,0.1908079999848269,0.1
tau_fixed,1.0,0.0,0.0022826999775134027,0.1
tau_fixed,1.0,0.0,0.0025833999970927835,0.1
tau_fixed,79980.0,0.046875,0.17009269999107346,0.1
tau_fixed,79621.0,0.140625,0.20748330000787973,0.1
tau_fixed,79718.0,0.046875,0.20535389997530729,0.1
tau_fixed,1.0,0.0,0.00253499997779727,0.1
tau_fixed,2.0,0.015625,0.004425100050866604,0.1
tau_fixed,1.0,0.0,0.011281099985353649,0.1
tau_fixed,80311.0,0.0625,0.1715771000017412,0.1
tau_fixed,79982.0,0.078125,0.15873690001899377,0.1
tau_fixed,1.0,0.0,0.00497959996573627,0.1
tau_fixed,79906.0,0.09375,0.16886640002485365,0.1
tau_fixed,3.0,0.0,0.0009736999636515975,0.1
tau_fixed,4.0,0.015625,0.01412710000295192,0.1
tau_fixed,80197.0,0.046875,0.19654979999177158,0.1
tau_fixed,79838.0,0.046875,0.18530970002757385,0.1
tau_fixed,80106.0,0.140625,0.2719513999763876,0.1
tau_fixed,80114.0,0.09375,0.1867076000198722,0.1
tau_fixed,79876.0,0.03125,0.3171899999724701,0.1
tau_fixed,79253.0,0.078125,0.20710459997644648,0.1
tau_fixed,1.0,0.0,0.001962800044566393,0.1
tau_fixed,1.0,0.0,0.0017234000260941684,0.1
tau_fixed,3.0,0.015625,0.005535400006920099,0.1
tau_fixed,1.0,0.0,0.003310200001578778,0.1
tau_fixed,79527.0,0.125,0.2525080000050366,0.1
tau_fixed,79618.0,0.046875,0.28615739999804646,0.1
tau_fixed,1.0,0.015625,0.006911300006322563,0.1
tau_fixed,79773.0,0.125,0.19153880001977086,0.1
tau_fixed,1.0,0.0,0.002228699973784387,0.1
tau_fixed,79716.0,0.109375,0.1620936999679543,0.1
tau_fixed,79605.0,0.09375,0.14919870003359392,0.1
tau_fixed,79832.0,0.078125,0.1908468000474386,0.1
tau_fixed,5.0,0.0,0.010724099993240088,0.1
tau_fixed,80069.0,0.109375,0.2544208000181243,0.1
tau_fixed,79593.0,0.109375,0.20073340000817552,0.1
tau_fixed,1.0,0.0,0.002931600029114634,0.1
tau_fixed,79941.0,0.046875,0.1558225000044331,0.1
tau_fixed,79636.0,0.0,0.16475349996471778,0.1
tau_fixed,1.0,0.0,0.0004623999702744186,0.1
tau_fixed,1.0,0.0,0.0022745999740436673,0.1
tau_fixed,1.0,0.0,0.0070946000050753355,0.1
tau_fixed,79752.0,0.078125,0.1620507999905385,0.1
tau_fixed,1.0,0.0,0.0005787000409327447,0.1
tau_fixed,79871.0,0.0625,0.18532579997554421,0.1
tau_fixed,79650.0,0.109375,0.22932749998290092,0.1
tau_fixed,22.0,0.015625,0.023632800031919032,0.1
tau_fixed,79434.0,0.125,0.18893299996852875,0.1
tau_fixed,2.0,0.0,0.012444299994967878,0.1
tau_fixed,1.0,0.015625,0.002450799976941198,0.1
tau_fixed,1.0,0.0,0.0008568000048398972,0.1
tau_fixed,1.0,0.0,0.00017390004359185696,0.1
tau_fixed,79754.0,0.09375,0.1646877999883145,0.1
tau_fixed,6.0,0.015625,0.010553599975537509,0.1
tau_fixed,80286.0,0.0625,0.18015979998745024,0.1
tau_fixed,79517.0,0.078125,0.18000589997973293,0.1
tau_fixed,80129.0,0.0625,0.21708590001799166,0.1
tau_fixed,1.0,0.0,0.0037788000190630555,0.1
tau_fixed,2.0,0.0,0.0060965000302530825,0.1
tau_fixed,4.0,0.015625,0.007851700007449836,0.1
tau_fixed,79613.0,0.078125,0.24127170001156628,0.1
tau_fixed,2.0,0.0,0.006320399988908321,0.1
tau_fixed,79802.0,0.109375,0.18141079996712506,0.1
tau_fixed,1.0,0.0,0.00107709999429062,0.1
tau_fixed,79481.0,0.078125,0.1668123999843374,0.1
tau_fixed,1.0,0.0,0.003803499974310398,0.1
tau_fixed,1.0,0.0,0.00016820000018924475,0.1
tau_fixed,79759.0,0.09375,0.14563720003934577,0.1
tau_fixed,79484.0,0.109375,0.17188640002859756,0.1
tau_fixed,79647.0,0.125,0.2050806999905035,0.1
tau_fixed,79979.0,0.109375,0.28982050000922754,0.1
tau_fixed,79788.0,0.109375,0.16538319998653606,0.1
tau_fixed,80006.0,0.125,0.18427829997381195,0.1
tau_fixed,1.0,0.0,0.002934599993750453,0.1
tau_fixed,79534.0,0.125,0.180034400022123,0.1
tau_fixed,80023.0,0.109375,0.2822912000119686,0.1
tau_fixed,79663.0,0.078125,0.2887705999892205,0.1
tau_fixed,2.0,0.0,0.00405370001681149,0.1
tau_fixed,79928.0,0.03125,0.2017348000081256,0.1
tau_fixed,1.0,0.0,0.0007485999958589673,0.1
tau_fixed,5.0,0.0,0.009215899975970387,0.1
tau_fixed,3.0,0.015625,0.007430099998600781,0.1
tau_fixed,1.0,0.0,0.0008438000222668052,0.1
tau_fixed,1.0,0.0,0.00016769999638199806,0.1
tau_fixed,79715.0,0.046875,0.16305789997568354,0.1
tau_fixed,80447.0,0.0625,0.16490239999257028,0.1
tau_fixed,1.0,0.0,0.0003654999891296029,0.1
tau_fixed,79944.0,0.046875,0.17488439998123795,0.1
tau_fixed,79850.0,0.078125,0.16918989998521283,0.1
tau_fixed,79659.0,0.078125,0.16331460000947118,0.1
tau_fixed,80042.0,0.0625,0.16187640000134706,0.1
tau_fixed,1.0,0.0,0.0033029000042006373,0.1
tau_fixed,7.0,0.015625,0.012444499996490777,0.1
tau_fixed,79991.0,0.125,0.16611280001234263,0.1
tau_fixed,80060.0,0.09375,0.1692611000034958,0.1
tau_fixed,79263.0,0.140625,0.18228270002873614,0.1
tau_fixed,2.0,0.0,0.0026318999589420855,0.1
tau_fixed,79660.0,0.078125,0.14704879996133968,0.1
tau_fixed,3.0,0.0,0.007820900005754083,0.1
tau_fixed,79719.0,0.0625,0.2084935000166297,0.1
tau_fixed,79778.0,0.015625,0.1609906000085175,0.1
tau_fixed,79978.0,0.0625,0.15047529997536913,0.1
tau_fixed,2.0,0.0,0.008151000016368926,0.1
tau_fixed,80366.0,0.125,0.14599920000182465,0.1
tau_fixed,1.0,0.0,0.00011690001701936126,0.1
tau_fixed,80302.0,0.09375,0.1604364999802783,0.1
tau_fixed,79820.0,0.046875,0.16150830005062744,0.1
tau_fixed,1.0,0.0,0.00043839996214956045,0.1
tau_fixed,1.0,0.0,0.00321499997517094,0.1
tau_fixed,79786.0,0.109375,0.18427780002821237,0.1
tau_fixed,1.0,0.0,0.001959299959708005,0.1
tau_fixed,1.0,0.0,0.006280299974605441,0.1
tau_fixed,79525.0,0.140625,0.1761129000224173,0.1
tau_fixed,1.0,0.0,0.0004328000359237194,0.1
tau_fixed,80069.0,0.109375,0.21661719999974594,0.1
tau_fixed,79729.0,0.046875,0.22784840001259,0.1
tau_fixed,79652.0,0.140625,0.22631090000504628,0.1
tau_fixed,79670.0,0.09375,0.20655360003001988,0.1
tau_fixed,1.0,0.0,0.005313500005286187,0.1
tau_fixed,2.0,0.0,0.009011399990413338,0.1
tau_fixed,1.0,0.0,0.000635799951851368,0.1
tau_fixed,1.0,0.0,0.0002972999936901033,0.1
tau_fixed,79450.0,0.109375,0.19830009998986498,0.1
tau_fixed,79951.0,0.125,0.19338399998378009,0.1
tau_fixed,1.0,0.0,0.004302899993490428,0.1
tau_fixed,79858.0,0.0625,0.17286250001052395,0.1
tau_fixed,79810.0,0.0625,0.1684741000062786,0.1
tau_fixed,1.0,0.0,0.0001892000436782837,0.1
tau_fixed,79954.0,0.078125,0.16076529998099431,0.1
tau_fixed,2.0,0.015625,0.010582600021734834,0.1
tau_fixed,1.0,0.0,0.0009598999749869108,0.1
tau_fixed,1.0,0.0,0.002903599990531802,0.1
tau_fixed,79853.0,0.09375,0.15574360004393384,0.1
tau_fixed,1.0,0.0,0.004089399997610599,0.1
tau_fixed,79557.0,0.0625,0.21137889998499304,0.1
tau_fixed,79389.0,0.03125,0.20146370003931224,0.1
tau_fixed,79545.0,0.078125,0.16241640003863722,0.1
tau_fixed,1.0,0.0,0.00020350003615021706,0.1
tau_fixed,1.0,0.0,0.0004783999756909907,0.1
tau_fixed,1.0,0.0,0.012214999995194376,0.1
tau_fixed,79475.0,0.078125,0.17460349999601021,0.1
tau_fixed,80161.0,0.09375,0.20028539997292683,0.1
tau_fixed,1.0,0.015625,0.01566949998959899,0.1
tau_fixed,80042.0,0.078125,0.16499160003149882,0.1
tau_fixed,1.0,0.0,0.0007382000330835581,0.1
tau_fixed,79565.0,0.0625,0.17128299997420982,0.1
tau_fixed,1.0,0.0,0.000317899975925684,0.1
tau_fixed,1.0,0.0,0.0016703000292181969,0.1
tau_fixed,80623.0,0.0625,0.2011071000015363,0.1
tau_fixed,80092.0,0.09375,0.19623469997895882,0.1
tau_fixed,79779.0,0.046875,0.16899540001759306,0.1
tau_fixed,80152.0,0.078125,0.17584540002280846,0.1
tau_fixed,1.0,0.0,0.0007072999724186957,0.1
tau_fixed,1.0,0.0,0.0005126000032760203,0.1
tau_fixed,79983.0,0.125,0.20972149999579415,0.1
tau_fixed,79687.0,0.109375,0.19261359999654815,0.1
tau_fixed,80136.0,0.09375,0.22488090000115335,0.1
tau_fixed,79573.0,0.140625,0.21937700000125915,0.1
tau_fixed,2.0,0.0,0.0007314999820664525,0.1
tau_fixed,1.0,0.0,0.004794100008439273,0.1
tau_fixed,1.0,0.015625,0.003429099975619465,0.1
tau_fixed,79306.0,0.078125,0.15925930003868416,0.1
tau_fixed,1.0,0.0,0.0035542999976314604,0.1
tau_fixed,80147.0,0.09375,0.18558190000476316,0.1
tau_fixed,79764.0,0.109375,0.1719298000098206,0.1
tau_fixed,3.0,0.0,0.0036309999995864928,0.1
tau_fixed,1.0,0.0,0.0009068000363186002,0.1
tau_fixed,1.0,0.0,0.00029499997617676854,0.1
tau_fixed,80190.0,0.0625,0.1595685000065714,0.1
tau_fixed,80338.0,0.078125,0.27962500002468005,0.1
tau_fixed,1.0,0.0,0.00028820004081353545,0.1
tau_fixed,5.0,0.015625,0.014768199995160103,0.1
tau_fixed,79681.0,0.109375,0.17656049999641255,0.1
tau_fixed,6.0,0.015625,0.016707699978724122,0.1
tau_fixed,79686.0,0.109375,0.15212919999612495,0.1
tau_fixed,80024.0,0.109375,0.18727439997019246,0.1
tau_fixed,1.0,0.0,0.00044899998465552926,0.1
tau_fixed,3.0,0.0,0.004977300006430596,0.1
tau_fixed,2.0,0.0,0.020842599973548204,0.1
tau_fixed,1.0,0.0,0.0001976999919861555,0.1
tau_fixed,1.0,0.0,0.000977699994109571,0.1
tau_fixed,79461.0,0.078125,0.1999643999733962,0.1
tau_fixed,1.0,0.0,0.022233299969229847,0.1
tau_fixed,79803.0,0.09375,0.19892850000178441,0.1
tau_fixed,9.0,0.0,0.01624259998789057,0.1
tau_fixed,79597.0,0.109375,0.1459173000184819,0.1
tau_fixed,79577.0,0.125,0.21352049999404699,0.1
tau_fixed,79859.0,0.078125,0.18762010004138574,0.1
tau_fixed,80262.0,0.078125,0.19619250000687316,0.1
tau_fixed,2.0,0.0,0.004968599998392165,0.1
tau_fixed,79869.0,0.109375,0.17161289998330176,0.1
tau_fixed,79779.0,0.046875,0.1738238999969326,0.1
tau_fixed,5.0,0.015625,0.012871799990534782,0.1
tau_fixed,1.0,0.0,0.0036222999915480614,0.1
tau_fixed,80253.0,0.125,0.21411479997914284,0.1
tau_fixed,79835.0,0.078125,0.1497205999912694,0.1
tau_fixed,79349.0,0.046875,0.2493248000391759,0.1
tau_fixed,79970.0,0.078125,0.2143180999555625,0.1
tau_fixed,79950.0,0.140625,0.1628659000271,0.1
tau_fixed,1.0,0.0,0.005088799982331693,0.1
tau_fixed,1.0,0.0,0.0001202999847009778,0.1
tau_fixed,79872.0,0.125,0.21403109998209402,0.1
tau_fixed,1.0,0.0,0.0018801999976858497,0.1
tau_fixed,79888.0,0.109375,0.1762971999705769,0.1
tau_fixed,80243.0,0.078125,0.20169529999839142,0.1
tau_fixed,80206.0,0.125,0.1970638000057079,0.1
tau_fixed,1.0,0.0,0.004111900052521378,0.1
tau_fixed,79722.0,0.03125,0.19813820003764704,0.1
tau_fixed,8.0,0.0,0.007058899966068566,0.1
tau_fixed,1.0,0.0,0.003253099974244833,0.1
tau_fixed,79504.0,0.109375,0.19970909995026886,0.1
tau_fixed,80181.0,0.109375,0.17689780000364408,0.1
tau_fixed,1.0,0.0,0.0003583999932743609,0.1
tau_fixed,1.0,0.0,0.009009100031107664,0.1
tau_fixed,79865.0,0.09375,0.1979006000328809,0.1
tau_fixed,1.0,0.0,0.0006697999779134989,0.1
tau_fixed,1.0,0.0,0.002008899988140911,0.1
tau_fixed,1.0,0.0,0.001451799995265901,0.1
tau_fixed,79959.0,0.09375,0.18854750000173226,0.1
tau_fixed,80306.0,0.0625,0.27378339995630085,0.1
tau_fixed,1.0,0.0,0.000910000002477318,0.1
tau_fixed,1.0,0.0,0.002112499962095171,0.1
tau_fixed,79537.0,0.140625,0.22307209996506572,0.1
tau_fixed,2.0,0.0,0.0032358000171370804,0.1
tau_fixed,1.0,0.0,0.0036882999702356756,0.1
tau_fixed,80080.0,0.125,0.18641250004293397,0.1
tau_fixed,79904.0,0.140625,0.24924239999381825,0.1
tau_fixed,1.0,0.0,0.005145300005096942,0.1
tau_fixed,1.0,0.0,0.005975599982775748,0.1
tau_fixed,3.0,0.0,0.00984680000692606,0.1
tau_fixed,80046.0,0.0625,0.18013120000250638,0.1
tau_fixed,1.0,0.0,0.00026249996153637767,0.1
tau_fixed,79914.0,0.109375,0.23529039998538792,0.1
tau_fixed,3.0,0.0,0.004434300004504621,0.1
tau_fixed,1.0,0.0,0.00367279996862635,0.1
tau_fixed,1.0,0.0,0.003591699991375208,0.1
tau_fixed,79635.0,0.078125,0.17406049999408424,0.1
tau_fixed,1.0,0.0,0.0026520999963395298,0.1
tau_fixed,1.0,0.0,0.0004434000002220273,0.1
tau_fixed,3.0,0.015625,0.014000900031533092,0.1
tau_fixed,1.0,0.0,0.0005873999907635152,0.1
tau_fixed,79856.0,0.078125,0.20660890004364774,0.1
tau_fixed,80124.0,0.109375,0.20995779999066144,0.1
tau_fixed,1.0,0.0,0.006677699973806739,0.1
tau_fixed,79655.0,0.078125,0.31996720004826784,0.1
tau_fixed,79644.0,0.078125,0.26918910001404583,0.1
tau_fixed,1.0,0.0,0.00033760000951588154,0.1
tau_fixed,3.0,0.0,0.005426999996416271,0.1
tau_fixed,4.0,0.0,0.015475599968340248,0.1
tau_fixed,80075.0,0.09375,0.17258830001810566,0.1
tau_fixed,1.0,0.0,0.0023610999924130738,0.1
tau_fixed,79754.0,0.109375,0.18082730000605807,0.1
tau_fixed,2.0,0.0,0.006859599961899221,0.1
tau_fixed,79939.0,0.046875,0.19457190000684932,0.1
tau_fixed,1.0,0.0,0.00019839999731630087,0.1
tau_fixed,80345.0,0.125,0.19910320005146787,0.1
tau_fixed,8.0,0.0,0.009146899974439293,0.1
tau_fixed,79772.0,0.03125,0.16377040004590526,0.1
tau_fixed,1.0,0.0,0.003483499982394278,0.1
tau_fixed,79807.0,0.109375,0.17783000000054017,0.1
tau_fixed,3.0,0.0,0.009839899954386055,0.1
tau_fixed,3.0,0.0,0.00769239995861426,0.1
tau_fixed,79665.0,0.125,0.19039519998477772,0.1
tau_fixed,2.0,0.0,0.006980899954214692,0.1
tau_fixed,1.0,0.0,0.0006526999641209841,0.1
tau_fixed,79818.0,0.078125,0.15286390000255778,0.1
tau_fixed,79250.0,0.109375,0.21172899997327477,0.1
tau_fixed,80457.0,0.0625,0.1838743999833241,0.1
tau_fixed,79254.0,0.046875,0.16670820000581443,0.1
tau_fixed,79496.0,0.046875,0.17346810002345592,0.1
tau_fixed,80098.0,0.125,0.1932260999456048,0.1
tau_fixed,80330.0,0.078125,0.23877039999933913,0.1
tau_fixed,4.0,0.015625,0.012927300005685538,0.1
tau_fixed,79777.0,0.046875,0.21637129998998716,0.1
tau_fixed,80191.0,0.109375,0.21485190000385046,0.1
tau_fixed,79905.0,0.078125,0.4067615999956615,0.1
tau_fixed,1.0,0.0,0.00875330000417307,0.1
tau_fixed,79920.0,0.109375,0.20568569999886677,0.1
tau_fixed,79950.0,0.109375,0.19105989998206496,0.1
tau_fixed,80102.0,0.109375,0.1728546000085771,0.1
tau_fixed,79988.0,0.0625,0.17496479995315894,0.1
tau_fixed,79787.0,0.078125,0.16605199995683506,0.1
tau_fixed,79718.0,0.0625,0.17694989999290556,0.1
tau_fixed,79735.0,0.078125,0.16382439999142662,0.1
tau_fixed,80183.0,0.046875,0.14665890001924708,0.1
tau_fixed,80210.0,0.0625,0.17547919997014105,0.1
tau_fixed,80036.0,0.09375,0.1760501000098884,0.1
tau_fixed,1.0,0.0,0.008678700018208474,0.1
tau_fixed,79611.0,0.078125,0.20581389998551458,0.1
tau_fixed,1.0,0.0,0.0001571999746374786,0.1
tau_fixed,79860.0,0.140625,0.22283109999261796,0.1
tau_fixed,1.0,0.0,0.004556800005957484,0.1
tau_fixed,79968.0,0.09375,0.30972710001515225,0.1
tau_fixed,79975.0,0.078125,0.22211869998136535,0.1
tau_fixed,1.0,0.0,0.0007941999938338995,0.1
tau_fixed,2.0,0.0,0.005019600037485361,0.1
tau_fixed,3.0,0.0,0.011373499990440905,0.1
tau_fixed,1.0,0.0,0.0037007000064477324,0.1
tau_fixed,1.0,0.0,0.001901299983728677,0.1
tau_fixed,1.0,0.0,0.0030906000174582005,0.1
tau_fixed,80080.0,0.078125,0.2121157000074163,0.1
tau_fixed,79987.0,0.109375,0.17997239995747805,0.1
tau_fixed,80001.0,0.09375,0.18676770001184195,0.1
tau_fixed,79740.0,0.125,0.19441029999870807,0.1
tau_fixed,79301.0,0.09375,0.18074019998311996,0.1
tau_fixed,1.0,0.0,0.00020429998403415084,0.1
tau_fixed,1.0,0.0,0.0008948000031523407,0.1
tau_fixed,80104.0,0.0625,0.16759829997317865,0.1
tau_fixed,79695.0,0.09375,0.2165642000036314,0.1
tau_fixed,9.0,0.0,0.011601199978031218,0.1
tau_fixed,80050.0,0.0625,0.16507769998861477,0.1
tau_fixed,80080.0,0.09375,0.20305119996191934,0.1
tau_fixed,80229.0,0.0625,0.15737269999226555,0.1
tau_fixed,1.0,0.0,0.00011000002268701792,0.1
tau_fixed,79575.0,0.109375,0.17185330000938848,0.1
tau_fixed,10.0,0.0,0.013467299984768033,0.1
tau_fixed,1.0,0.0,0.00018779997481033206,0.1
tau_fixed,79474.0,0.0625,0.16799020004691556,0.1
tau_fixed,4.0,0.0,0.012814000016078353,0.1
tau_fixed,2.0,0.0,0.006831000035163015,0.1
tau_fixed,79628.0,0.0625,0.2743466999963857,0.1
tau_fixed,79773.0,0.078125,0.21338930004276335,0.1
tau_fixed,1.0,0.0,0.0009778999956324697,0.1
tau_fixed,2.0,0.0,0.0034875000128522515,0.1
tau_fixed,1.0,0.0,0.0003793999785557389,0.1
tau_fixed,79643.0,0.109375,0.32250459998613223,0.1
tau_fixed,80482.0,0.125,0.23618220002390444,0.1
tau_fixed,1.0,0.0,0.007819299993570894,0.1
tau_fixed,1.0,0.0,0.003958099987357855,0.1
tau_fixed,3.0,0.015625,0.005306900013238192,0.1
tau_fixed,1.0,0.0,0.0056529000285081565,0.1
tau_fixed,80025.0,0.109375,0.25966810004319996,0.1
tau_fixed,79883.0,0.125,0.21699059999082237,0.1
tau_fixed,1.0,0.0,0.0037267000298015773,0.1
tau_fixed,79370.0,0.078125,0.19188489997759461,0.1
tau_fixed,79560.0,0.078125,0.2086284999968484,0.1
tau_fixed,79938.0,0.0625,0.17161210003541782,0.1
tau_fixed,79723.0,0.09375,0.1784145000274293,0.1
tau_fixed,3.0,0.0,0.036542900023050606,0.1
tau_fixed,79834.0,0.140625,0.292766299971845,0.1
tau_fixed,79564.0,0.09375,0.18480360001558438,0.1
tau_fixed,1.0,0.0,0.0001362999901175499,0.1
tau_fixed,79636.0,0.0625,0.19630159996449947,0.1
tau_fixed,1.0,0.0,0.0018376000225543976,0.1
tau_fixed,1.0,0.0,0.0005857000360265374,0.1
