method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,31084.0,0.09375,0.29403669998282567,0.1
tau_fixed,48.0,0.015625,0.026961900002788752,0.1
tau_fixed,1.0,0.0,0.0005981000140309334,0.1
tau_fixed,3.0,0.0,0.001062300056219101,0.1
tau_fixed,1.0,0.0,0.0032832000288181007,0.1
tau_fixed,2.0,0.0,0.003360499977134168,0.1
tau_fixed,5.0,0.0,0.01680739998118952,0.1
tau_fixed,1.0,0.0,0.0008022999973036349,0.1
tau_fixed,1.0,0.0,0.0005452000186778605,0.1
tau_fixed,5.0,0.0,0.005066700046882033,0.1
tau_fixed,1.0,0.0,0.002479200018569827,0.1
tau_fixed,14.0,0.0,0.016392799967434257,0.1
tau_fixed,3.0,0.0,0.009253899974282831,0.1
tau_fixed,2.0,0.0,0.008334200014360249,0.1
tau_fixed,1.0,0.0,0.004438400035724044,0.1
tau_fixed,1.0,0.0,0.0009409000049345195,0.1
tau_fixed,19.0,0.0,0.0220479000126943,0.1
tau_fixed,30953.0,0.15625,0.6065865000127815,0.1
tau_fixed,31861.0,0.21875,0.42971890000626445,0.1
tau_fixed,4.0,0.0,0.00557079998543486,0.1
tau_fixed,31380.0,0.140625,0.283908799989149,0.1
tau_fixed,1.0,0.0,0.0019576000049710274,0.1
tau_fixed,2.0,0.0,0.0007864999934099615,0.1
tau_fixed,3.0,0.0,0.00435450003715232,0.1
tau_fixed,1.0,0.0,0.007066400023177266,0.1
tau_fixed,31726.0,0.09375,0.5887601000140421,0.1
tau_fixed,1.0,0.0,0.0005136999534443021,0.1
tau_fixed,32060.0,0.09375,0.24701150000328198,0.1
tau_fixed,1.0,0.0,0.00010579999070614576,0.1
tau_fixed,31064.0,0.109375,0.31324859999585897,0.1
tau_fixed,1.0,0.0,0.001448199967853725,0.1
tau_fixed,1.0,0.0,0.0007077999762259424,0.1
tau_fixed,6.0,0.0,0.016593399981502444,0.1
tau_fixed,32995.0,0.1875,0.7677141000167467,0.1
tau_fixed,2.0,0.0,0.004128000000491738,0.1
tau_fixed,3.0,0.0,0.032344400009606034,0.1
tau_fixed,1.0,0.0,0.020802600018214434,0.1
tau_fixed,2.0,0.0,0.04268939996836707,0.1
tau_fixed,29612.0,0.140625,0.42914169997675344,0.1
tau_fixed,32970.0,0.1875,0.3560109999962151,0.1
tau_fixed,2.0,0.0,0.006743400008417666,0.1
tau_fixed,3.0,0.0,0.006722500023897737,0.1
tau_fixed,15.0,0.015625,0.02868809999199584,0.1
tau_fixed,4.0,0.0,0.010453899973072112,0.1
tau_fixed,31973.0,0.125,0.29779589996906,0.1
tau_fixed,1.0,0.015625,0.002626199973747134,0.1
tau_fixed,1.0,0.0,0.004989800043404102,0.1
tau_fixed,29561.0,0.09375,0.2577136000036262,0.1
tau_fixed,32131.0,0.203125,0.3965555999893695,0.1
tau_fixed,1.0,0.0,0.0013852999545633793,0.1
tau_fixed,1.0,0.0,0.002131099987309426,0.1
tau_fixed,30778.0,0.203125,0.3820170999970287,0.1
tau_fixed,2.0,0.0,0.003710299963131547,0.1
tau_fixed,31339.0,0.140625,0.684147399966605,0.1
tau_fixed,6.0,0.0,0.019243699964135885,0.1
tau_fixed,2.0,0.0,0.02094550000037998,0.1
tau_fixed,31174.0,0.0625,0.48054469999624416,0.1
tau_fixed,2.0,0.0,0.01506350003182888,0.1
tau_fixed,1.0,0.0,0.0032722000032663345,0.1
tau_fixed,143.0,0.03125,0.20818660000804812,0.1
tau_fixed,2.0,0.0,0.003118199994787574,0.1
tau_fixed,1.0,0.0,0.002101499994751066,0.1
tau_fixed,6.0,0.015625,0.02927169995382428,0.1
tau_fixed,40.0,0.0625,0.1308145999792032,0.1
tau_fixed,5.0,0.03125,0.07446269999491051,0.1
tau_fixed,1.0,0.0,0.005197199992835522,0.1
tau_fixed,1.0,0.0,0.008845499949529767,0.1
tau_fixed,1.0,0.0,0.00018740002997219563,0.1
tau_fixed,30234.0,0.15625,0.3653842000057921,0.1
tau_fixed,1.0,0.0,0.0016964999958872795,0.1
tau_fixed,32085.0,0.171875,0.2978279000381008,0.1
tau_fixed,30605.0,0.078125,0.5255182000109926,0.1
tau_fixed,1.0,0.0,0.0002820999943651259,0.1
tau_fixed,30761.0,0.171875,0.5507051000022329,0.1
tau_fixed,2.0,0.0,0.003889499988872558,0.1
tau_fixed,12.0,0.015625,0.012119300023186952,0.1
tau_fixed,30640.0,0.15625,0.32249900000169873,0.1
tau_fixed,7.0,0.0,0.008789600047748536,0.1
tau_fixed,1.0,0.0,0.0025655999779701233,0.1
tau_fixed,32458.0,0.125,0.27778860001126304,0.1
tau_fixed,7.0,0.0,0.009146700031124055,0.1
tau_fixed,1.0,0.0,0.0005221000174060464,0.1
tau_fixed,1.0,0.0,0.0014756000018678606,0.1
tau_fixed,30507.0,0.0625,0.30354529997566715,0.1
tau_fixed,30938.0,0.171875,1.238426800002344,0.1
tau_fixed,1.0,0.0,0.006135599978733808,0.1
tau_fixed,1.0,0.0,0.002836400002706796,0.1
tau_fixed,5.0,0.0,0.020180099993012846,0.1
tau_fixed,1.0,0.015625,0.0022211000323295593,0.1
tau_fixed,30.0,0.0,0.04061409999849275,0.1
tau_fixed,1.0,0.0,0.0001495999749749899,0.1
tau_fixed,7.0,0.0,0.05645979999098927,0.1
tau_fixed,28953.0,0.15625,0.7037137000006624,0.1
tau_fixed,1.0,0.0,0.0026753999991342425,0.1
tau_fixed,32708.0,0.109375,0.7222030999837443,0.1
tau_fixed,1.0,0.0,0.008557100023608655,0.1
tau_fixed,89.0,0.015625,0.11703780002426356,0.1
tau_fixed,22.0,0.0,0.028189800039399415,0.1
tau_fixed,1.0,0.0,0.00029690004885196686,0.1
tau_fixed,33953.0,0.078125,0.27712159999646246,0.1
tau_fixed,32012.0,0.171875,0.4115130999707617,0.1
tau_fixed,65.0,0.046875,0.14813039998989552,0.1
tau_fixed,2.0,0.0,0.0031226000282913446,0.1
tau_fixed,4.0,0.015625,0.015998899994883686,0.1
tau_fixed,1.0,0.0,0.0005417000502347946,0.1
tau_fixed,1.0,0.0,0.003260499972384423,0.1
tau_fixed,2.0,0.0,0.002916599973104894,0.1
tau_fixed,1.0,0.0,0.0034194000181742013,0.1
tau_fixed,32902.0,0.203125,0.765543199959211,0.1
tau_fixed,1.0,0.0,0.0009085999918170273,0.1
tau_fixed,32529.0,0.09375,0.3647027999977581,0.1
tau_fixed,1.0,0.0,0.0013580999802798033,0.1
tau_fixed,1.0,0.0,0.007846500026062131,0.1
tau_fixed,6.0,0.0,0.004688099958002567,0.1
tau_fixed,31889.0,0.09375,0.29222439997829497,0.1
tau_fixed,8.0,0.015625,0.015981100033968687,0.1
tau_fixed,1.0,0.0,0.00014209997607395053,0.1
tau_fixed,1.0,0.0,0.000674000009894371,0.1
tau_fixed,2.0,0.0,0.00347140000667423,0.1
tau_fixed,30791.0,0.09375,0.2981409999774769,0.1
tau_fixed,6.0,0.0,0.0046527000376954675,0.1
tau_fixed,1.0,0.0,0.006126899970695376,0.1
tau_fixed,1.0,0.0,0.00042729999404400587,0.1
tau_fixed,28987.0,0.09375,0.2871525000082329,0.1
tau_fixed,3.0,0.0,0.003408099990338087,0.1
tau_fixed,5.0,0.0,0.018946099968161434,0.1
tau_fixed,1.0,0.0,0.002705699997022748,0.1
tau_fixed,1.0,0.0,0.0006050000083632767,0.1
tau_fixed,4.0,0.015625,0.00809690001187846,0.1
tau_fixed,3.0,0.0,0.00510420004138723,0.1
tau_fixed,1.0,0.0,0.0004752000095322728,0.1
tau_fixed,2.0,0.0,0.002517900022212416,0.1
tau_fixed,1.0,0.0,0.00026020000223070383,0.1
tau_fixed,2.0,0.0,0.006832299986854196,0.1
tau_fixed,1.0,0.0,0.0001854999572969973,0.1
tau_fixed,1.0,0.0,0.00287580001167953,0.1
tau_fixed,4.0,0.0,0.0035807000240311027,0.1
tau_fixed,8.0,0.0,0.01077130000339821,0.1
tau_fixed,29756.0,0.15625,0.3789406000287272,0.1
tau_fixed,30961.0,0.15625,0.28841099998680875,0.1
tau_fixed,1.0,0.0,0.00010659999679774046,0.1
tau_fixed,32764.0,0.0625,0.5526400999515317,0.1
tau_fixed,1.0,0.0,0.0016683000139892101,0.1
tau_fixed,1.0,0.0,0.007157100015319884,0.1
tau_fixed,1.0,0.0,0.003991100005805492,0.1
tau_fixed,9.0,0.015625,0.012060100038070232,0.1
tau_fixed,1.0,0.0,0.0016178000369109213,0.1
tau_fixed,29630.0,0.125,0.6534266999806277,0.1
tau_fixed,75.0,0.0625,0.7011202000430785,0.1
tau_fixed,6.0,0.0,0.010741100006271154,0.1
tau_fixed,1.0,0.0,0.002409700013231486,0.1
tau_fixed,9.0,0.0,0.02123559999745339,0.1
tau_fixed,7.0,0.015625,0.09916389995487407,0.1
tau_fixed,21.0,0.0,0.05830380000406876,0.1
tau_fixed,1.0,0.0,9.270000737160444e-05,0.1
tau_fixed,32518.0,0.203125,0.8407524999929592,0.1
tau_fixed,5.0,0.0,0.0643007000326179,0.1
tau_fixed,4.0,0.0,0.040559599990956485,0.1
tau_fixed,3.0,0.0,0.003854900016449392,0.1
tau_fixed,1.0,0.0,0.0018151000258512795,0.1
tau_fixed,6.0,0.0,0.01288699998985976,0.1
tau_fixed,3.0,0.0,0.0040707000298425555,0.1
tau_fixed,4.0,0.0,0.008411199960391968,0.1
tau_fixed,4.0,0.0,0.011126599973067641,0.1
tau_fixed,28684.0,0.328125,1.6752772000036202,0.1
tau_fixed,31682.0,0.171875,0.9953644999768585,0.1
tau_fixed,31002.0,0.15625,1.1071004000259563,0.1
tau_fixed,33483.0,0.15625,0.7110392000176944,0.1
tau_fixed,5.0,0.0,0.013077899988275021,0.1
tau_fixed,1.0,0.0,0.0022835000418126583,0.1
tau_fixed,1.0,0.0,0.00035099999513477087,0.1
tau_fixed,32653.0,0.21875,0.8265181000460871,0.1
tau_fixed,1.0,0.0,0.01311659999191761,0.1
tau_fixed,30324.0,0.15625,0.7144606999936514,0.1
tau_fixed,49.0,0.0,0.0535698999883607,0.1
tau_fixed,31240.0,0.1875,0.7076394999749027,0.1
tau_fixed,1.0,0.0,0.00025370001094415784,0.1
tau_fixed,30390.0,0.140625,0.29658270004438236,0.1
tau_fixed,1.0,0.0,0.00019890000112354755,0.1
tau_fixed,1.0,0.0,0.0028093000291846693,0.1
tau_fixed,3.0,0.0,0.005752100027166307,0.1
tau_fixed,30684.0,0.203125,0.3157379999756813,0.1
tau_fixed,2.0,0.0,0.0031597999623045325,0.1
tau_fixed,1.0,0.0,0.002068699977826327,0.1
tau_fixed,3.0,0.0,0.0145448999828659,0.1
tau_fixed,4.0,0.0,0.008000500034540892,0.1
tau_fixed,2.0,0.015625,0.008912599994800985,0.1
tau_fixed,1.0,0.0,0.0004640999832190573,0.1
tau_fixed,1.0,0.0,0.00010210002074018121,0.1
tau_fixed,3.0,0.0,0.006577300024218857,0.1
tau_fixed,9.0,0.0,0.010977500001899898,0.1
tau_fixed,3.0,0.0,0.0017914000200107694,0.1
tau_fixed,1.0,0.0,0.004224000032991171,0.1
tau_fixed,1.0,0.0,0.0011608999921008945,0.1
tau_fixed,1.0,0.0,0.0021721000084653497,0.1
tau_fixed,12.0,0.015625,0.015763400006107986,0.1
tau_fixed,31439.0,0.234375,0.8152069000061601,0.1
tau_fixed,30330.0,0.1875,0.5119670999702066,0.1
tau_fixed,29693.0,0.171875,0.5734569000196643,0.1
tau_fixed,1.0,0.0,0.00018480001017451286,0.1
tau_fixed,1.0,0.0,0.005036499991547316,0.1
tau_fixed,1.0,0.0,0.0023925999994389713,0.1
tau_fixed,29611.0,0.203125,0.9666818999685347,0.1
tau_fixed,1.0,0.0,0.0013168000150471926,0.1
tau_fixed,32197.0,0.15625,0.7299811000120826,0.1
tau_fixed,1.0,0.0,0.03669979999540374,0.1
tau_fixed,1.0,0.0,0.0003174000303260982,0.1
tau_fixed,1.0,0.0,0.00020489998860284686,0.1
tau_fixed,1.0,0.0,0.014659400039818138,0.1
tau_fixed,2.0,0.0,0.013633400027174503,0.1
tau_fixed,1.0,0.0,0.01804440002888441,0.1
tau_fixed,32637.0,0.28125,0.44474750000517815,0.1
tau_fixed,1.0,0.0,0.00017019995721057057,0.1
tau_fixed,1.0,0.0,0.0005062000127509236,0.1
tau_fixed,1.0,0.0,0.00181940000038594,0.1
tau_fixed,29381.0,0.15625,0.3753748999442905,0.1
tau_fixed,4.0,0.015625,0.005083500000182539,0.1
tau_fixed,31924.0,0.15625,0.3045286000124179,0.1
tau_fixed,33154.0,0.15625,0.338143199973274,0.1
tau_fixed,28868.0,0.09375,0.2652648000512272,0.1
tau_fixed,1.0,0.0,0.0005156000261195004,0.1
tau_fixed,30180.0,0.15625,0.2624147000024095,0.1
tau_fixed,1.0,0.0,0.0016124999965541065,0.1
tau_fixed,29.0,0.03125,0.033430400013457984,0.1
tau_fixed,38.0,0.0,0.01794200000585988,0.1
tau_fixed,1.0,0.015625,0.004119699995499104,0.1
tau_fixed,1.0,0.0,0.0010303999879397452,0.1
tau_fixed,2.0,0.0,0.0013707999605685472,0.1
tau_fixed,2.0,0.0,0.0012182000209577382,0.1
tau_fixed,5.0,0.015625,0.010203600046224892,0.1
tau_fixed,2.0,0.0,0.0011413000174798071,0.1
tau_fixed,1.0,0.0,0.0003389000194147229,0.1
tau_fixed,1.0,0.0,0.002487500023562461,0.1
tau_fixed,1.0,0.0,0.001352999999653548,0.1
tau_fixed,4.0,0.0,0.009784800000488758,0.1
tau_fixed,12.0,0.015625,0.016450900002382696,0.1
tau_fixed,29826.0,0.078125,0.21990799997001886,0.1
tau_fixed,1.0,0.0,0.0014575000386685133,0.1
tau_fixed,31561.0,0.1875,0.8823716000188142,0.1
tau_fixed,2.0,0.015625,0.009696200024336576,0.1
tau_fixed,5.0,0.015625,0.008447200001683086,0.1
tau_fixed,3.0,0.0,0.009293800045270473,0.1
tau_fixed,1.0,0.0,0.0031336999963968992,0.1
tau_fixed,2.0,0.0,0.0006744000129401684,0.1
tau_fixed,1.0,0.015625,0.0036155999987386167,0.1
tau_fixed,2.0,0.0,0.0009547999943606555,0.1
tau_fixed,1.0,0.0,0.005224199965596199,0.1
tau_fixed,1.0,0.0,0.0002729000407271087,0.1
tau_fixed,1.0,0.0,0.00024999998277053237,0.1
tau_fixed,1.0,0.0,0.0016702000284567475,0.1
tau_fixed,4.0,0.015625,0.01602050004294142,0.1
tau_fixed,1.0,0.0,0.00027900002896785736,0.1
tau_fixed,140.0,0.09375,0.35135249997256324,0.1
tau_fixed,1.0,0.0,0.006876299972645938,0.1
tau_fixed,2.0,0.015625,0.00706129998434335,0.1
tau_fixed,6.0,0.0,0.03221470001153648,0.1
tau_fixed,1.0,0.0,0.0009510999661870301,0.1
tau_fixed,8.0,0.0,0.011316199961584061,0.1
tau_fixed,8.0,0.0,0.007885000028181821,0.1
tau_fixed,4.0,0.015625,0.00915789999999106,0.1
tau_fixed,18.0,0.015625,0.11494480003602803,0.1
tau_fixed,2.0,0.015625,0.023716600029729307,0.1
tau_fixed,8.0,0.0,0.013369599997531623,0.1
tau_fixed,2.0,0.0,0.006758000003173947,0.1
tau_fixed,31197.0,0.125,0.4990000000107102,0.1
tau_fixed,1.0,0.0,0.0013547000125981867,0.1
tau_fixed,1.0,0.015625,0.026086000027135015,0.1
tau_fixed,1.0,0.0,0.0008352000149898231,0.1
tau_fixed,6.0,0.03125,0.08973589999368414,0.1
tau_fixed,1.0,0.0,0.00015759997768327594,0.1
tau_fixed,1.0,0.0,0.0035524999839253724,0.1
tau_fixed,32011.0,0.1875,0.7585567999631166,0.1
tau_fixed,1.0,0.0,0.00014210003428161144,0.1
tau_fixed,1.0,0.0,0.0016074000159278512,0.1
tau_fixed,1.0,0.0,0.0024781000101938844,0.1
tau_fixed,22.0,0.015625,0.016417999984696507,0.1
tau_fixed,1.0,0.0,0.0021305999835021794,0.1
tau_fixed,32777.0,0.21875,0.5200366000062786,0.1
tau_fixed,1.0,0.0,0.000616899982560426,0.1
tau_fixed,2.0,0.0,0.005697099957615137,0.1
tau_fixed,4.0,0.0,0.011918200005311519,0.1
tau_fixed,2.0,0.0,0.0029974000062793493,0.1
tau_fixed,2.0,0.0,0.0014675999991595745,0.1
tau_fixed,31844.0,0.265625,0.8217047000071034,0.1
tau_fixed,19.0,0.015625,0.07516269996995106,0.1
tau_fixed,2.0,0.0,0.0015588999958708882,0.1
tau_fixed,30492.0,0.09375,0.2969575999886729,0.1
tau_fixed,2.0,0.0,0.002480599971022457,0.1
tau_fixed,1.0,0.0,0.00027240003691986203,0.1
tau_fixed,1.0,0.0,0.00023830001009628177,0.1
tau_fixed,5.0,0.015625,0.006979500001762062,0.1
tau_fixed,1.0,0.0,0.0070513999671675265,0.1
tau_fixed,31949.0,0.140625,0.4729852000018582,0.1
tau_fixed,2.0,0.0,0.0036758999922312796,0.1
tau_fixed,32232.0,0.171875,0.6436495000380091,0.1
tau_fixed,1.0,0.0,0.00011570000788196921,0.1
tau_fixed,12.0,0.015625,0.00809989997651428,0.1
tau_fixed,1.0,0.0,0.0036989999935030937,0.1
tau_fixed,32694.0,0.234375,0.6642053000396118,0.1
tau_fixed,1.0,0.0,0.0009314999915659428,0.1
tau_fixed,1.0,0.0,0.0032211000216193497,0.1
tau_fixed,5.0,0.0,0.009003999992273748,0.1
tau_fixed,1.0,0.015625,0.0023530999897047877,0.1
tau_fixed,30819.0,0.125,0.2678940999903716,0.1
tau_fixed,1.0,0.0,0.0016343999886885285,0.1
tau_fixed,2.0,0.0,0.008847399963997304,0.1
tau_fixed,1.0,0.0,0.0020614999812096357,0.1
tau_fixed,1.0,0.0,0.003117999993264675,0.1
tau_fixed,9.0,0.0,0.0214329999871552,0.1
tau_fixed,6.0,0.0,0.009316599986050278,0.1
tau_fixed,32913.0,0.109375,0.5103096999810077,0.1
tau_fixed,7.0,0.0,0.010239800030831248,0.1
tau_fixed,20.0,0.0625,0.1267426999984309,0.1
tau_fixed,2.0,0.0,0.010637599974870682,0.1
tau_fixed,1.0,0.0,0.006363199965562671,0.1
tau_fixed,3.0,0.015625,0.015087499981746078,0.1
tau_fixed,31484.0,0.171875,0.3237570999772288,0.1
tau_fixed,6.0,0.015625,0.014292799984104931,0.1
tau_fixed,1.0,0.0,0.0015705999685451388,0.1
tau_fixed,7.0,0.0,0.004847200005315244,0.1
tau_fixed,2.0,0.015625,0.006646800029557198,0.1
tau_fixed,1.0,0.0,0.00044599996181204915,0.1
tau_fixed,1.0,0.0,0.006466499995440245,0.1
tau_fixed,4.0,0.015625,0.004112199996598065,0.1
tau_fixed,3.0,0.0,0.0045486000017262995,0.1
tau_fixed,1.0,0.0,0.0015156000154092908,0.1
tau_fixed,1.0,0.0,0.0026788999675773084,0.1
tau_fixed,30645.0,0.15625,0.2891093000071123,0.1
tau_fixed,1.0,0.0,0.0003350999904796481,0.1
tau_fixed,4.0,0.0,0.0032523999689146876,0.1
tau_fixed,2.0,0.0,0.0019242999842390418,0.1
tau_fixed,1.0,0.0,0.0013717000256292522,0.1
tau_fixed,31675.0,0.125,0.27336140000261366,0.1
tau_fixed,17.0,0.015625,0.011953099980019033,0.1
tau_fixed,1.0,0.0,0.0020491000032052398,0.1
tau_fixed,3.0,0.0,0.0060474000056274235,0.1
tau_fixed,33.0,0.015625,0.03846529999282211,0.1
tau_fixed,29704.0,0.25,0.8028125000419095,0.1
tau_fixed,4.0,0.0,0.005275300005450845,0.1
tau_fixed,1.0,0.0,6.490002851933241e-05,0.1
tau_fixed,2.0,0.0,0.004669300047680736,0.1
tau_fixed,1.0,0.0,0.00042340002255514264,0.1
tau_fixed,30680.0,0.21875,0.42519400001037866,0.1
tau_fixed,7.0,0.015625,0.01160100003471598,0.1
tau_fixed,1.0,0.0,0.0035933000035583973,0.1
tau_fixed,30890.0,0.125,0.6451685999636538,0.1
tau_fixed,29670.0,0.171875,0.356753200001549,0.1
tau_fixed,1.0,0.0,0.0001773000112734735,0.1
tau_fixed,1.0,0.0,0.0018854999798350036,0.1
tau_fixed,1.0,0.0,0.00043129996629431844,0.1
tau_fixed,1.0,0.0,0.004010399978142232,0.1
tau_fixed,1.0,0.0,0.0012901999871246517,0.1
tau_fixed,5.0,0.015625,0.007991200021933764,0.1
tau_fixed,1.0,0.0,0.0005932999774813652,0.1
tau_fixed,32039.0,0.078125,0.2478710999712348,0.1
tau_fixed,2.0,0.0,0.006941600004211068,0.1
tau_fixed,1.0,0.0,0.0012331000179983675,0.1
tau_fixed,1.0,0.0,0.006860499968752265,0.1
tau_fixed,3.0,0.0,0.14385420002508909,0.1
tau_fixed,1.0,0.0,0.004480700008571148,0.1
tau_fixed,1.0,0.0,0.0017619000282138586,0.1
tau_fixed,36.0,0.03125,0.0465649000252597,0.1
tau_fixed,1.0,0.0,0.0015232000150717795,0.1
tau_fixed,2.0,0.0,0.03138369997031987,0.1
tau_fixed,5.0,0.0,0.0952823999687098,0.1
tau_fixed,34293.0,0.234375,0.7256413000286557,0.1
tau_fixed,1.0,0.0,0.006403099978342652,0.1
tau_fixed,2.0,0.0,0.0015294000040739775,0.1
tau_fixed,6.0,0.0,0.015125199977774173,0.1
tau_fixed,1.0,0.0,0.0018078999710269272,0.1
tau_fixed,1.0,0.015625,0.0023364999797195196,0.1
tau_fixed,1.0,0.0,0.001527199987322092,0.1
tau_fixed,4.0,0.0,0.0060341000207699835,0.1
tau_fixed,1.0,0.0,0.00032679998548701406,0.1
tau_fixed,1.0,0.0,0.0008746999665163457,0.1
tau_fixed,6.0,0.0,0.017125400016084313,0.1
tau_fixed,2.0,0.015625,0.004821199981961399,0.1
tau_fixed,32439.0,0.171875,0.4472251999541186,0.1
tau_fixed,39.0,0.046875,0.03590420004911721,0.1
tau_fixed,3.0,0.0,0.0041455000173300505,0.1
tau_fixed,1.0,0.0,8.610001532360911e-05,0.1
tau_fixed,32709.0,0.140625,0.2522978999768384,0.1
tau_fixed,1.0,0.0,0.0003972999984398484,0.1
tau_fixed,32679.0,0.171875,0.2530010999762453,0.1
tau_fixed,1.0,0.0,0.0003502000472508371,0.1
tau_fixed,31325.0,0.15625,0.39236880000680685,0.1
tau_fixed,30136.0,0.078125,0.3296332000172697,0.1
tau_fixed,1.0,0.0,0.00033929996425285935,0.1
tau_fixed,1.0,0.0,0.0002683000057004392,0.1
tau_fixed,27.0,0.03125,0.02486409997800365,0.1
tau_fixed,1.0,0.0,0.004808300000149757,0.1
tau_fixed,1.0,0.0,0.0030280999490059912,0.1
tau_fixed,1.0,0.0,0.0014304999494925141,0.1
tau_fixed,32988.0,0.140625,0.5689219000050798,0.1
tau_fixed,17.0,0.015625,0.027810200001113117,0.1
tau_fixed,1.0,0.0,0.001121699984651059,0.1
tau_fixed,1.0,0.0,0.0034702999982982874,0.1
tau_fixed,2.0,0.0,0.0006602000212296844,0.1
tau_fixed,1.0,0.0,0.00033569999504834414,0.1
tau_fixed,8.0,0.015625,0.019337600038852543,0.1
tau_fixed,4.0,0.0,0.006298799999058247,0.1
tau_fixed,1.0,0.0,0.001414500002283603,0.1
tau_fixed,2.0,0.0,0.006466999999247491,0.1
tau_fixed,3.0,0.0,0.0030888000037521124,0.1
tau_fixed,1.0,0.0,0.00010529998689889908,0.1
tau_fixed,1.0,0.0,0.0017435000045225024,0.1
tau_fixed,3.0,0.0,0.0074881999753415585,0.1
tau_fixed,7.0,0.015625,0.007340400014072657,0.1
tau_fixed,8.0,0.0,0.010307799966540188,0.1
tau_fixed,8.0,0.0,0.007629299943801016,0.1
tau_fixed,31901.0,0.21875,0.5394797999761067,0.1
tau_fixed,1.0,0.0,0.033210699970368296,0.1
tau_fixed,31843.0,0.1875,0.8193849000381306,0.1
tau_fixed,1.0,0.0,0.0030065999599173665,0.1
tau_fixed,43.0,0.0,0.03193579998333007,0.1
tau_fixed,6.0,0.0,0.010577100038062781,0.1
tau_fixed,2.0,0.0,0.0032388000399805605,0.1
tau_fixed,1.0,0.0,0.0007056000176817179,0.1
tau_fixed,1.0,0.0,0.00014050002209842205,0.1
tau_fixed,1.0,0.0,0.002810999983921647,0.1
tau_fixed,1.0,0.0,0.0015190999838523567,0.1
tau_fixed,32097.0,0.1875,0.3162777000106871,0.1
tau_fixed,17.0,0.015625,0.026927700033411384,0.1
tau_fixed,1.0,0.0,0.0019431000109761953,0.1
tau_fixed,11.0,0.0,0.010551499959547073,0.1
tau_fixed,1.0,0.0,0.0034964000224135816,0.1
tau_fixed,14.0,0.0,0.017239600012544543,0.1
tau_fixed,2.0,0.0,0.0067381999688223004,0.1
tau_fixed,1.0,0.0,0.0035631999489851296,0.1
tau_fixed,1.0,0.0,0.0017722999909892678,0.1
tau_fixed,1.0,0.0,0.00017850002041086555,0.1
tau_fixed,1.0,0.0,0.0018554999842308462,0.1
tau_fixed,1.0,0.0,0.0019987999694421887,0.1
tau_fixed,2.0,0.0,0.002056800003629178,0.1
tau_fixed,17.0,0.0,0.10904329997720197,0.1
tau_fixed,17.0,0.0,0.04962380003416911,0.1
tau_fixed,3.0,0.0,0.0037976999883539975,0.1
tau_fixed,51.0,0.015625,0.05427279998548329,0.1
tau_fixed,1.0,0.0,0.00030419998802244663,0.1
tau_fixed,1.0,0.0,0.0023253000108525157,0.1
tau_fixed,1.0,0.0,0.004003799986094236,0.1
tau_fixed,1.0,0.0,0.0002665999927558005,0.1
tau_fixed,3.0,0.0,0.005940199946053326,0.1
tau_fixed,4.0,0.0,0.012576600012835115,0.1
tau_fixed,32182.0,0.21875,0.6903555000317283,0.1
