method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3.0,0.03125,0.067570400016848,0.02
tau_fixed,1.0,0.0,0.0023584000300616026,0.02
tau_fixed,1.0,0.015625,0.029334499966353178,0.02
tau_fixed,30354.0,1.328125,6.001455200021155,0.02
tau_fixed,5.0,0.0625,0.20841640001162887,0.02
tau_fixed,30603.0,0.890625,2.789199599996209,0.02
tau_fixed,29391.0,1.40625,3.1632925999583676,0.02
tau_fixed,33058.0,1.34375,3.6280187999946065,0.02
tau_fixed,29470.0,1.078125,3.0423322000424378,0.02
tau_fixed,1.0,0.015625,0.017072000016923994,0.02
tau_fixed,1.0,0.015625,0.008031200035475194,0.02
tau_fixed,1.0,0.0,0.004794300009962171,0.02
tau_fixed,7.0,0.109375,0.26390050002373755,0.02
tau_fixed,1.0,0.0,0.001198299985844642,0.02
tau_fixed,1.0,0.0,0.01314629998523742,0.02
tau_fixed,3.0,0.03125,0.061958600010257214,0.02
tau_fixed,1.0,0.03125,0.03526539995800704,0.02
tau_fixed,1.0,0.015625,0.015357900003436953,0.02
tau_fixed,1.0,0.0,0.0005076999659650028,0.02
tau_fixed,31475.0,1.109375,3.7074811999918893,0.02
tau_fixed,1.0,0.015625,0.007412899984046817,0.02
tau_fixed,56.0,0.15625,0.33749149995855987,0.02
tau_fixed,1.0,0.0,0.00918289995752275,0.02
tau_fixed,2.0,0.015625,0.035741599975153804,0.02
tau_fixed,1.0,0.015625,0.07012230000691488,0.02
tau_fixed,12.0,0.03125,0.24235169996973127,0.02
tau_fixed,1.0,0.0,0.011940900003537536,0.02
tau_fixed,1.0,0.0,0.015725100005511194,0.02
tau_fixed,32660.0,1.5,4.317717099969741,0.02
tau_fixed,1.0,0.015625,0.010790899978019297,0.02
tau_fixed,1.0,0.0,0.007529399998020381,0.02
tau_fixed,8.0,0.046875,0.14922100002877414,0.02
tau_fixed,1.0,0.0,0.01121129997773096,0.02
tau_fixed,1.0,0.0,0.0006873999955132604,0.02
tau_fixed,4.0,0.046875,0.07513750001089647,0.02
tau_fixed,1.0,0.0,0.0003040999872609973,0.02
tau_fixed,6.0,0.078125,0.10752889997093007,0.02
tau_fixed,4.0,0.046875,0.10505299997748807,0.02
tau_fixed,31136.0,1.203125,2.6975472000194713,0.02
tau_fixed,14.0,0.0625,0.1659114000503905,0.02
tau_fixed,2.0,0.015625,0.06204200000502169,0.02
tau_fixed,28485.0,0.96875,2.1649488999973983,0.02
tau_fixed,3.0,0.015625,0.04766310000559315,0.02
tau_fixed,4.0,0.015625,0.05541100003756583,0.02
tau_fixed,1.0,0.015625,0.023639699968043715,0.02
tau_fixed,1.0,0.0,0.009994400024879724,0.02
tau_fixed,1.0,0.0,0.00566419999813661,0.02
tau_fixed,32906.0,1.046875,2.468647100031376,0.02
tau_fixed,4.0,0.046875,0.08108140004333109,0.02
tau_fixed,1.0,0.0,0.0001154000055976212,0.02
tau_fixed,31920.0,1.015625,2.571832599991467,0.02
tau_fixed,1.0,0.0,0.004128599946852773,0.02
tau_fixed,1.0,0.0,0.026700799993705004,0.02
tau_fixed,77.0,0.1875,0.36851240001851693,0.02
tau_fixed,1.0,0.015625,0.012313899991568178,0.02
tau_fixed,1.0,0.015625,0.020005200000014156,0.02
tau_fixed,30776.0,1.34375,2.733963299950119,0.02
tau_fixed,2.0,0.015625,0.027143299987073988,0.02
tau_fixed,1.0,0.03125,0.06122849998064339,0.02
tau_fixed,9.0,0.046875,0.11631710000801831,0.02
tau_fixed,1.0,0.015625,0.01475829997798428,0.02
tau_fixed,1.0,0.0,0.0005065000150352716,0.02
tau_fixed,1.0,0.0,0.0016748000052757561,0.02
tau_fixed,1.0,0.0,0.0025862999609671533,0.02
tau_fixed,1.0,0.0,0.001077399996574968,0.02
tau_fixed,1.0,0.015625,0.0009581000194884837,0.02
tau_fixed,95.0,0.296875,0.6229213000042364,0.02
tau_fixed,30205.0,1.375,2.863360300019849,0.02
tau_fixed,1.0,0.015625,0.00504929997259751,0.02
tau_fixed,3.0,0.03125,0.06639130000257865,0.02
tau_fixed,29235.0,1.171875,2.662515500036534,0.02
tau_fixed,1.0,0.0,0.006526299985125661,0.02
tau_fixed,7.0,0.015625,0.08129870000993833,0.02
tau_fixed,1.0,0.0,0.0050546000129543245,0.02
tau_fixed,1.0,0.0,0.002608399954624474,0.02
tau_fixed,1.0,0.0,0.007384099997580051,0.02
tau_fixed,1.0,0.015625,0.003521299979183823,0.02
tau_fixed,1.0,0.015625,0.06313109997427091,0.02
tau_fixed,2.0,0.03125,0.033686299982946366,0.02
tau_fixed,3.0,0.015625,0.0403781000059098,0.02
tau_fixed,2.0,0.015625,0.03285620000679046,0.02
tau_fixed,28.0,0.125,0.3295102000120096,0.02
tau_fixed,2.0,0.0,0.022581800003536046,0.02
tau_fixed,1.0,0.0,0.002126900013536215,0.02
tau_fixed,1.0,0.0,0.012808700033929199,0.02
tau_fixed,31912.0,1.0,2.2199999999720603,0.02
tau_fixed,1.0,0.015625,0.010706799977924675,0.02
tau_fixed,1.0,0.0,0.02423889999045059,0.02
tau_fixed,32598.0,0.875,2.1880634000408463,0.02
tau_fixed,1.0,0.015625,0.022426099982112646,0.02
tau_fixed,6.0,0.0,0.03962839994346723,0.02
tau_fixed,31930.0,1.46875,3.078633999975864,0.02
tau_fixed,6.0,0.03125,0.05165719997603446,0.02
tau_fixed,1.0,0.015625,0.010090299998410046,0.02
tau_fixed,1.0,0.0,0.02460220002103597,0.02
tau_fixed,1.0,0.015625,0.00474110001232475,0.02
tau_fixed,2.0,0.015625,0.018814500013832003,0.02
tau_fixed,28054.0,0.953125,2.4475579999852926,0.02
tau_fixed,3.0,0.03125,0.07472140004392713,0.02
tau_fixed,4.0,0.015625,0.03683209995506331,0.02
tau_fixed,1.0,0.0,0.007703699986450374,0.02
tau_fixed,20.0,0.0625,0.1311545000062324,0.02
tau_fixed,2.0,0.015625,0.04026959999464452,0.02
tau_fixed,34.0,0.296875,0.49119780003093183,0.02
tau_fixed,28.0,0.0625,0.13894239999353886,0.02
tau_fixed,1.0,0.0,0.017517900036182255,0.02
tau_fixed,1.0,0.0,0.018843500001821667,0.02
tau_fixed,1.0,0.0,0.011632599984295666,0.02
tau_fixed,15.0,0.0625,0.15830619999906048,0.02
tau_fixed,1.0,0.0,0.008013599959667772,0.02
tau_fixed,1.0,0.015625,0.01632439997047186,0.02
tau_fixed,1.0,0.015625,0.02710289997048676,0.02
tau_fixed,9.0,0.078125,0.0811911000055261,0.02
tau_fixed,1.0,0.0,0.003125899995211512,0.02
tau_fixed,1.0,0.0,0.011577800032682717,0.02
tau_fixed,1.0,0.0,0.004703800019342452,0.02
tau_fixed,8.0,0.09375,0.17841260001296178,0.02
tau_fixed,2.0,0.015625,0.028946799982804805,0.02
tau_fixed,1.0,0.0,0.03368709998903796,0.02
tau_fixed,5.0,0.046875,0.06955090002156794,0.02
tau_fixed,1.0,0.0,0.003278299991507083,0.02
tau_fixed,7.0,0.046875,0.05777940002735704,0.02
tau_fixed,31513.0,1.328125,2.6272869000094943,0.02
tau_fixed,29049.0,1.234375,2.7834346999879926,0.02
tau_fixed,1.0,0.015625,0.05398530000820756,0.02
tau_fixed,1.0,0.0,0.005243099993094802,0.02
tau_fixed,1.0,0.0,0.016689700016286224,0.02
tau_fixed,4.0,0.03125,0.05556890001753345,0.02
tau_fixed,2.0,0.015625,0.011647900042589754,0.02
tau_fixed,30242.0,1.15625,2.673040800029412,0.02
tau_fixed,1.0,0.0,0.007205999980214983,0.02
tau_fixed,7.0,0.0,0.09347319998778403,0.02
tau_fixed,3.0,0.03125,0.06746330001624301,0.02
tau_fixed,3.0,0.0,0.04973560001235455,0.02
tau_fixed,7.0,0.03125,0.08517219999339432,0.02
tau_fixed,32667.0,1.28125,4.101799099997152,0.02
tau_fixed,5.0,0.03125,0.04819390003103763,0.02
tau_fixed,5.0,0.0625,0.1666267000255175,0.02
tau_fixed,1.0,0.0,0.0035196999670006335,0.02
tau_fixed,2.0,0.03125,0.03142060001846403,0.02
tau_fixed,1.0,0.0,0.004994300019461662,0.02
tau_fixed,31636.0,1.296875,3.1871073999791406,0.02
tau_fixed,4.0,0.03125,0.07897459995001554,0.02
tau_fixed,1.0,0.0,0.020907400001306087,0.02
tau_fixed,65.0,0.25,0.4482150999829173,0.02
tau_fixed,1.0,0.0,0.03756209998391569,0.02
tau_fixed,2.0,0.015625,0.028126299963332713,0.02
tau_fixed,1.0,0.015625,0.022962199989706278,0.02
tau_fixed,1.0,0.0,0.003666599979624152,0.02
tau_fixed,1.0,0.0,0.021461799973621964,0.02
tau_fixed,1.0,0.03125,0.03160540002863854,0.02
tau_fixed,5.0,0.046875,0.13719079998554662,0.02
tau_fixed,3.0,0.03125,0.07955409999703988,0.02
tau_fixed,29126.0,1.1875,3.2407612000242807,0.02
tau_fixed,1.0,0.015625,0.016771400056313723,0.02
tau_fixed,3.0,0.015625,0.1880329000414349,0.02
tau_fixed,2.0,0.0,0.02166570001281798,0.02
tau_fixed,6.0,0.0,0.06372150004608557,0.02
tau_fixed,4.0,0.046875,0.11039369995705783,0.02
tau_fixed,2.0,0.015625,0.04811350000090897,0.02
tau_fixed,2.0,0.0,0.06337079999502748,0.02
tau_fixed,1.0,0.015625,0.02413809997960925,0.02
tau_fixed,11.0,0.03125,0.12337290000868961,0.02
tau_fixed,30949.0,1.265625,2.617750099976547,0.02
tau_fixed,1.0,0.03125,0.020317699993029237,0.02
tau_fixed,3.0,0.046875,0.1366466000326909,0.02
tau_fixed,1.0,0.015625,0.029388500028289855,0.02
tau_fixed,1.0,0.0,0.026739499997347593,0.02
tau_fixed,2.0,0.03125,0.0759834999917075,0.02
tau_fixed,1.0,0.0,0.004901000007521361,0.02
tau_fixed,2.0,0.015625,0.035388599964790046,0.02
tau_fixed,1.0,0.0,0.004410299996379763,0.02
tau_fixed,32279.0,0.921875,2.5186347999842837,0.02
tau_fixed,32237.0,0.828125,2.3099732999689877,0.02
tau_fixed,6.0,0.046875,0.11282139999093488,0.02
tau_fixed,2.0,0.0,0.03731250000419095,0.02
tau_fixed,6.0,0.03125,0.06669050001073629,0.02
tau_fixed,1.0,0.0,0.029260999988764524,0.02
tau_fixed,2.0,0.0,0.026016000017989427,0.02
tau_fixed,32602.0,1.171875,2.8007811999996193,0.02
tau_fixed,29.0,0.125,0.2780606999876909,0.02
tau_fixed,1.0,0.0,0.010350099997594953,0.02
tau_fixed,4.0,0.046875,0.1256390999769792,0.02
tau_fixed,1.0,0.03125,0.08618119999300689,0.02
tau_fixed,1.0,0.03125,0.033074399980250746,0.02
tau_fixed,2.0,0.015625,0.0444872000371106,0.02
tau_fixed,1.0,0.0,0.017075099982321262,0.02
tau_fixed,3.0,0.015625,0.04181960003916174,0.02
tau_fixed,1.0,0.0,0.005898600036744028,0.02
tau_fixed,5.0,0.015625,0.038946199987549335,0.02
tau_fixed,1.0,0.015625,0.00499610003316775,0.02
tau_fixed,1.0,0.0,0.005534399999305606,0.02
tau_fixed,1.0,0.0,0.003596199967432767,0.02
tau_fixed,2.0,0.0,0.016281100048217922,0.02
tau_fixed,1.0,0.0,0.008183299971278757,0.02
tau_fixed,2.0,0.0,0.005038200004491955,0.02
tau_fixed,3.0,0.0,0.04929699999047443,0.02
tau_fixed,4.0,0.046875,0.08294389996444806,0.02
tau_fixed,29901.0,1.609375,3.6837065999861807,0.02
tau_fixed,3.0,0.015625,0.032418399991001934,0.02
tau_fixed,33115.0,1.1875,2.9114889999618754,0.02
tau_fixed,31959.0,0.90625,2.4449389999499545,0.02
tau_fixed,2.0,0.03125,0.07178510003723204,0.02
tau_fixed,1.0,0.0,0.05214159999741241,0.02
tau_fixed,1.0,0.0,0.014401799999177456,0.02
tau_fixed,1.0,0.015625,0.05179280001902953,0.02
tau_fixed,1.0,0.015625,0.007238999998662621,0.02
tau_fixed,1.0,0.0,0.006206999998539686,0.02
tau_fixed,33009.0,1.1875,2.6932676999713294,0.02
tau_fixed,30692.0,1.25,2.64931660000002,0.02
tau_fixed,31918.0,1.09375,2.7246629999717698,0.02
tau_fixed,1.0,0.0,0.010365900001488626,0.02
tau_fixed,32579.0,1.0,2.4412648999714293,0.02
tau_fixed,29563.0,2.015625,4.303054600022733,0.02
tau_fixed,32183.0,1.390625,2.9804911000537686,0.02
tau_fixed,1.0,0.015625,0.013093999994453043,0.02
tau_fixed,1.0,0.0,0.004520699963904917,0.02
tau_fixed,4.0,0.015625,0.0369337999727577,0.02
tau_fixed,12.0,0.078125,0.15904620004585013,0.02
tau_fixed,17.0,0.046875,0.18963580002309754,0.02
tau_fixed,23.0,0.109375,0.3212733000400476,0.02
tau_fixed,2.0,0.03125,0.032222800015006214,0.02
tau_fixed,28.0,0.03125,0.17597769998246804,0.02
tau_fixed,1.0,0.0,0.0054567999904975295,0.02
tau_fixed,5.0,0.046875,0.08049759996356443,0.02
tau_fixed,1.0,0.015625,0.012519199983216822,0.02
tau_fixed,5.0,0.046875,0.07303540001157671,0.02
tau_fixed,46.0,0.109375,0.32062160002533346,0.02
tau_fixed,14.0,0.078125,0.12312709999969229,0.02
tau_fixed,3.0,0.03125,0.08638069999869913,0.02
tau_fixed,1.0,0.0,0.0025772000080905855,0.02
