method,final_size,cpu_time_seconds,wall_time_seconds
direct,3469.0,0.34375,0.8027590999990935
direct,1.0,0.0,0.0025891999976010993
direct,2.0,0.0,0.00020979999681003392
direct,4.0,0.015625,0.0021831000049132854
direct,1.0,0.0,7.789999654050916e-05
direct,1.0,0.0,7.019999611657113e-05
direct,1.0,0.0,6.550000398419797e-05
direct,3062.0,0.265625,0.558873299996776
direct,1.0,0.0,0.00016390000382671133
direct,15.0,0.0,0.004486199999519158
direct,1.0,0.0,8.060000254772604e-05
direct,1.0,0.0,7.059999916236848e-05
direct,2796.0,0.3125,0.6670178999993368
direct,2.0,0.0,0.00022049999824957922
direct,4.0,0.0,0.0005652000036207028
direct,1.0,0.0,7.490000280085951e-05
direct,1428.0,0.125,0.3192010999991908
direct,2.0,0.0,0.0002170999941881746
direct,1.0,0.0,0.0025070999981835485
direct,7.0,0.0,0.0039048000035109
direct,1.0,0.0,7.650000043213367e-05
direct,3.0,0.0,0.000265499998931773
direct,1.0,0.0,5.080000119050965e-05
direct,3757.0,0.34375,0.7659243000016431
direct,1.0,0.0,0.00015980000171111897
direct,3135.0,0.28125,0.6121301999955904
direct,1.0,0.0,0.0010053000005427748
direct,1.0,0.0,0.00012450000212993473
direct,7.0,0.0,0.0006209999992279336
direct,8.0,0.0,0.00064340000244556
direct,3.0,0.0,0.00029569999605882913
direct,1.0,0.0,0.0021752999964519404
direct,3167.0,0.28125,0.6544636999969953
direct,2.0,0.0,0.0021607999951811507
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,0.0018610000042826869
direct,57.0,0.015625,0.01143160000356147
direct,1.0,0.0,8.320000051753595e-05
direct,10.0,0.0,0.0026735999999800697
direct,1.0,0.0,4.9700000090524554e-05
direct,1.0,0.0,4.389999958220869e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,1.0,0.0,4.0700004319660366e-05
direct,3537.0,0.375,0.6514258999959566
direct,3.0,0.0,0.0003702000030898489
direct,2.0,0.0,0.00016450000111944973
direct,1.0,0.0,7.159999950090423e-05
direct,1.0,0.0,6.739999662386253e-05
direct,3.0,0.0,0.0022716999956173822
direct,1.0,0.0,7.14999987394549e-05
direct,1.0,0.0,6.629999552387744e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.399999983841553e-05
direct,5.0,0.0,0.0003800000049523078
direct,3022.0,0.265625,0.6238452999969013
direct,1.0,0.0,0.0003460000007180497
direct,4.0,0.0,0.002053299998806324
direct,2996.0,0.265625,0.6951083000021754
direct,1.0,0.0,0.0001664000010350719
direct,1.0,0.0,7.840000034775585e-05
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,6.599999323952943e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.350000330712646e-05
direct,5.0,0.0,0.0031501999983447604
direct,1.0,0.0,8.710000111022964e-05
direct,2.0,0.0,0.00010189999738940969
direct,2.0,0.0,9.62999984039925e-05
direct,13.0,0.0,0.004586100003507454
direct,8.0,0.0,0.0006447999985539354
direct,15.0,0.0,0.004402400001708884
direct,1.0,0.0,7.660000119358301e-05
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.72999958624132e-05
direct,19.0,0.0,0.0014665999988210388
direct,1.0,0.0,0.0021234000014374033
direct,1.0,0.0,0.0001464000015403144
direct,6.0,0.0,0.0006775000001653098
direct,1.0,0.0,5.190000229049474e-05
direct,3.0,0.0,0.0006238999994820915
direct,1.0,0.0,4.9700000090524554e-05
direct,2305.0,0.3125,0.5223876000018208
direct,2.0,0.0,0.0003043000033358112
direct,2868.0,0.34375,0.9479731999963406
direct,3.0,0.0,0.0036170999956084415
direct,1.0,0.0,0.0013985999976284802
direct,2913.0,0.296875,0.9660565000012866
direct,6.0,0.0,0.0005853999973624013
direct,1.0,0.0,0.0006110999966040254
direct,1.0,0.0,0.0020728000017697923
direct,9.0,0.0,0.0007450000048265792
direct,1.0,0.0,6.909999501658604e-05
direct,3550.0,0.328125,0.8716922000021441
direct,1.0,0.0,0.00016529999993508682
direct,1.0,0.0,7.689999620197341e-05
direct,6.0,0.0,0.00374809999630088
direct,1.0,0.0,8.069999603321776e-05
direct,1.0,0.0,6.830000347690657e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.469999789260328e-05
direct,27.0,0.0,0.003777600002649706
direct,1.0,0.0,0.00012820000119972974
direct,1.0,0.0,7.859999459469691e-05
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.620000203838572e-05
direct,13.0,0.0,0.0010135999982594512
direct,52.0,0.015625,0.008266400000138674
direct,1.0,0.0,7.989999721758068e-05
direct,2.0,0.0,0.0022909000035724603
direct,2886.0,0.21875,0.7275689000016428
direct,11.0,0.0,0.0011487999945529737
direct,3078.0,0.3125,0.5826490999970702
direct,1.0,0.0,0.00011629999789875001
direct,3530.0,0.3125,0.718767400001525
direct,4.0,0.0,0.00037590000283671543
direct,1.0,0.0,7.419999747071415e-05
direct,6.0,0.0,0.0016123000023071654
direct,1.0,0.0,7.829999958630651e-05
direct,1.0,0.0,0.002118500000506174
direct,2.0,0.0,0.00019080000492976978
direct,2.0,0.0,0.00015130000247154385
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.330000178422779e-05
direct,2.0,0.0,0.00014120000560069457
direct,4.0,0.0,0.0002947999964817427
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.120000034570694e-05
direct,3118.0,0.28125,0.6409456999972463
direct,1.0,0.0,0.00011550000635907054
direct,3234.0,0.234375,0.5880115000036312
direct,1.0,0.0,0.00011059999815188348
direct,1.0,0.0,5.190000229049474e-05
direct,2.0,0.0,0.0007007000021985732
direct,1.0,0.0,7.670000195503235e-05
direct,1.0,0.0,6.98000003467314e-05
direct,208.0,0.015625,0.0377338000034797
direct,1.0,0.0,8.119999984046444e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.649999704677612e-05
direct,8.0,0.0,0.0006217999980435707
direct,2.0,0.0,0.00014409999857889488
direct,3484.0,0.359375,0.6184020000000601
direct,13.0,0.0,0.0011157000044477172
direct,1.0,0.0,0.0021084000036353245
direct,1.0,0.0,7.009999535512179e-05
direct,3539.0,0.21875,0.6724889999968582
direct,4035.0,0.375,0.734593599998334
direct,2.0,0.0,0.00021430000197142363
direct,1.0,0.0,7.219999679364264e-05
direct,3090.0,0.25,0.5646645000015269
direct,1.0,0.0,0.00011029999586753547
direct,3539.0,0.3125,0.6887305999989621
direct,1.0,0.0,0.0002063000065390952
direct,16.0,0.015625,0.0057845000046654604
direct,9.0,0.0,0.001167199996416457
direct,1.0,0.0,7.579999510198832e-05
direct,3214.0,0.265625,0.6014450000002398
direct,1.0,0.0,0.00011300000187475234
direct,3822.0,0.390625,0.681621499999892
direct,2628.0,0.28125,0.5073618999958853
direct,1.0,0.0,0.00017099999968195334
direct,1.0,0.0,7.989999721758068e-05
direct,3173.0,0.28125,0.6269073000003118
direct,1.0,0.0,0.00011410000297473744
direct,5.0,0.0,0.00039709999691694975
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,0.0021425000013550743
direct,1.0,0.0,8.119999984046444e-05
direct,1.0,0.0,6.98000003467314e-05
direct,4.0,0.0,0.00030700000206707045
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3624.0,0.328125,0.6640442999996594
direct,1.0,0.0,0.0001877999966382049
direct,1.0,0.0,0.0021271000005071983
direct,2.0,0.0,0.00016419999883510172
direct,9.0,0.0,0.0007908999978099018
direct,1.0,0.0,8.059999527176842e-05
direct,1.0,0.0,7.18000010238029e-05
direct,54.0,0.015625,0.012764200000674464
direct,3.0,0.0,0.00023850000434322283
direct,6.0,0.0,0.002510599995730445
direct,1.0,0.0,8.429999434156343e-05
direct,2959.0,0.3125,0.5514527999985148
direct,3.0,0.0,0.00045089999912306666
direct,5.0,0.0,0.0004198000024189241
direct,2.0,0.0,0.0007572000031359494
direct,1.0,0.0,9.020000288728625e-05
direct,3.0,0.0,0.0002458000017213635
direct,2922.0,0.28125,0.5428754999957164
direct,1.0,0.0,0.0001343000039923936
direct,3.0,0.0,0.0026020000004791655
direct,4.0,0.0,0.0003435000035096891
direct,1.0,0.0,7.049999840091914e-05
direct,2580.0,0.234375,0.573210199996538
direct,1.0,0.0,0.00012380000407574698
direct,2.0,0.0,0.00016529999993508682
direct,70.0,0.0,0.011804299996583723
direct,2887.0,0.1875,0.6475707999998122
direct,3.0,0.0,0.00038729999505449086
direct,1.0,0.0,7.910000567790121e-05
direct,11.0,0.015625,0.002249700002721511
direct,5.0,0.0,0.0016280999989248812
direct,1.0,0.0,8.059999527176842e-05
direct,7.0,0.0,0.0005488999959197827
direct,1.0,0.0,6.820000271545723e-05
direct,4.0,0.0,0.0002998999989358708
direct,2.0,0.0,0.00014000000373926014
direct,27.0,0.0,0.005108899997139815
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,4.630000330507755e-05
direct,1.0,0.0,4.269999772077426e-05
direct,2977.0,0.265625,0.7514548000035575
direct,1.0,0.0,0.0002680000034160912
direct,2.0,0.0,0.000279499996395316
direct,8.0,0.0,0.001028099999530241
direct,1.0,0.0,0.00010579999798210338
direct,21.0,0.0,0.007519000006141141
direct,1.0,0.0,0.003470699994068127
direct,1.0,0.0,0.00011359999916749075
direct,3.0,0.0,0.0011545000015757978
direct,7.0,0.015625,0.000953200004005339
direct,1.0,0.0,0.00010920000204350799
direct,1.0,0.0,0.0001033000007737428
direct,3.0,0.0,0.00032449999707750976
direct,4.0,0.0,0.00045990000216988847
direct,10.0,0.0,0.005996599997160956
direct,1.0,0.0,0.00010789999942062423
direct,2374.0,0.1875,0.6447526999982074
direct,1.0,0.0,0.001985000002605375
direct,1.0,0.0,9.069999941857532e-05
direct,3304.0,0.21875,0.7445585999957984
direct,3078.0,0.390625,0.7349088999981177
direct,1.0,0.0,0.00011419999646022916
direct,1.0,0.0,7.360000017797574e-05
direct,1.0,0.0,7.049999840091914e-05
direct,2328.0,0.140625,0.4184642999971402
direct,2.0,0.0,0.00019420000171521679
direct,2.0,0.0,0.00015269999857991934
direct,10.0,0.0,0.0029204999955254607
direct,2.0,0.0,0.00015890000213403255
direct,1.0,0.0,6.890000076964498e-05
direct,6.0,0.0,0.00046380000276258215
direct,3136.0,0.1875,0.5572714999943855
direct,1.0,0.015625,0.0027336000057403
direct,18.0,0.0,0.003572499997972045
direct,1.0,0.0,7.77000022935681e-05
direct,3596.0,0.3125,0.6964338999969186
direct,1.0,0.0,0.00032610000198474154
direct,1.0,0.0,9.200000204145908e-05
direct,7.0,0.0,0.0005778000049758703
direct,3.0,0.0,0.0002303000001120381
direct,3011.0,0.25,0.6433849999957602
direct,4.0,0.0,0.0004906000031041913
direct,1.0,0.0,8.170000364771113e-05
direct,5.0,0.015625,0.002198299996962305
direct,1.0,0.0,0.0013355000046431087
direct,1.0,0.0,0.0001005000012810342
direct,2.0,0.0,0.00016029999824240804
direct,1.0,0.0,6.589999975403771e-05
direct,6.0,0.0,0.0004667999965022318
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.340000254567713e-05
direct,8.0,0.0,0.000618199999735225
direct,2329.0,0.15625,0.49802709999494255
direct,1.0,0.0,0.00014109999756328762
direct,2799.0,0.234375,0.6026421999995364
direct,76.0,0.0,0.01571459999831859
direct,1.0,0.0,9.449999924981967e-05
direct,1.0,0.0,7.539999933214858e-05
direct,1.0,0.0,6.629999552387744e-05
direct,3024.0,0.171875,0.5816518999999971
direct,2.0,0.0,0.0002539999986765906
direct,1.0,0.0,7.550000009359792e-05
direct,1.0,0.0,6.859999848529696e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.820000271545723e-05
direct,9.0,0.0,0.0007178999949246645
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.189999839989468e-05
direct,13.0,0.0,0.0023595000020577572
direct,1.0,0.0,7.660000119358301e-05
direct,1.0,0.0,7.019999611657113e-05
direct,2.0,0.0,0.000149200001033023
direct,20.0,0.0,0.003124099996057339
direct,1.0,0.0,0.0020364999945741147
direct,1.0,0.0,0.00011059999815188348
direct,1.0,0.0,6.230000144569203e-05
direct,32.0,0.0,0.007561699996585958
direct,3183.0,0.34375,0.6460695000059786
direct,1.0,0.0,0.00015270000585587695
direct,3.0,0.015625,0.0022313000008580275
direct,30.0,0.0,0.004024800000479445
direct,1.0,0.0,8.299999899463728e-05
direct,1.0,0.0,7.210000330815092e-05
direct,1.0,0.0,6.669999856967479e-05
direct,2.0,0.0,0.00015269999857991934
direct,33.0,0.0,0.006854400002339389
direct,2.0,0.0,0.0021916000041528605
direct,1.0,0.0,8.270000398624688e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.679999933112413e-05
direct,5.0,0.0,0.00041280000004917383
direct,7.0,0.0,0.0005441000030259602
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,0.0016728000045986846
direct,1.0,0.0,7.239999831654131e-05
direct,1.0,0.0,5.219999729888514e-05
direct,1.0,0.0,4.690000059781596e-05
direct,1.0,0.0,3.989999822806567e-05
direct,3199.0,0.25,0.6053532000005362
direct,1.0,0.0,0.00016670000331941992
direct,109.0,0.015625,0.020994700003939215
direct,1.0,0.0,6.229999416973442e-05
direct,1.0,0.0,4.839999746764079e-05
direct,1.0,0.0,4.079999780515209e-05
direct,2604.0,0.25,0.46302680000371765
direct,1.0,0.0,0.0001379000023007393
direct,1.0,0.0,7.889999687904492e-05
direct,9.0,0.0,0.0007225000008475035
direct,1.0,0.0,6.999999459367245e-05
direct,24.0,0.0,0.00793800000246847
direct,3324.0,0.328125,0.6120675999991363
direct,6.0,0.0,0.0033174999989569187
direct,6.0,0.0,0.00257430000056047
direct,2.0,0.0,0.00015329999587265775
direct,3368.0,0.328125,0.8498943999948096
direct,1.0,0.0,0.0005649000013363548
direct,1.0,0.0,0.0001142999972216785
direct,1.0,0.0,7.719999848632142e-05
direct,3.0,0.0,0.0002386999985901639
direct,3167.0,0.328125,0.7230329000012716
direct,3654.0,0.265625,0.6938940999971237
direct,5.0,0.0,0.0004757999995490536
direct,1.0,0.015625,0.0016078000044217333
direct,1.0,0.0,9.449999924981967e-05
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.770000618416816e-05
direct,2871.0,0.15625,0.6809577000021818
direct,5.0,0.0,0.000491300001158379
direct,5.0,0.0,0.0017178000052808784
direct,3708.0,0.296875,0.8478404999987106
direct,2.0,0.0,0.00022929999977350235
direct,5.0,0.0,0.0022977999979048036
direct,73.0,0.015625,0.015006599998741876
direct,3000.0,0.265625,0.5916794000004302
direct,4.0,0.0,0.0011177999986102805
direct,4.0,0.0,0.0003266000057919882
direct,1.0,0.0,7.280000136233866e-05
direct,1.0,0.0,6.589999975403771e-05
direct,29.0,0.0,0.004360600003565196
direct,1998.0,0.15625,0.40562920000229497
direct,1.0,0.0,0.00012419999984558672
direct,1.0,0.0,0.00012089999654563144
direct,52.0,0.0,0.010009600002376828
direct,3.0,0.0,0.002184800003306009
direct,1.0,0.0,8.119999984046444e-05
direct,1.0,0.0,9.539999882690609e-05
direct,6.0,0.0,0.0017641000013099983
direct,1.0,0.0,7.480000203941017e-05
direct,2.0,0.0,0.00015390000044135377
direct,8.0,0.0,0.0007221999985631555
direct,1.0,0.0,7.709999772487208e-05
direct,3377.0,0.3125,0.7165862000038032
direct,4.0,0.0,0.00039000000106170774
direct,1.0,0.0,0.002252700003737118
direct,3543.0,0.265625,0.6205829000027734
direct,3583.0,0.25,0.7491742999991402
direct,10.0,0.0,0.0009042999954544939
direct,3578.0,0.28125,0.8690582999988692
direct,1.0,0.0,0.0001723000023048371
direct,1.0,0.0,0.0019933000003220513
direct,31.0,0.0,0.008501799995428883
direct,1.0,0.0,8.199999865610152e-05
direct,1.0,0.0,0.0002099999983329326
direct,1.0,0.0,5.389999569160864e-05
direct,14.0,0.0,0.00343839999550255
direct,1.0,0.0,7.729999924777076e-05
direct,3404.0,0.3125,0.9972698000055971
direct,63.0,0.015625,0.02563209999789251
direct,2581.0,0.3125,0.9740254999996978
direct,1.0,0.0,0.0001664000010350719
direct,1.0,0.0,7.780000305501744e-05
direct,2759.0,0.265625,0.6442418000006
direct,2.0,0.0,0.0019310999996378087
direct,1.0,0.0,7.809999806340784e-05
direct,1.0,0.0,7.190000178525224e-05
direct,26.0,0.0,0.004529099998762831
direct,16.0,0.0,0.0032709000006434508
direct,1.0,0.0,7.719999848632142e-05
direct,1.0,0.0,6.959999882383272e-05
direct,2.0,0.0,0.0018387000018265098
direct,3680.0,0.34375,0.929040700000769
direct,1.0,0.0,0.00022960000205785036
direct,13.0,0.0,0.0034943999999086373
direct,1.0,0.0,8.150000212481245e-05
direct,2.0,0.0,0.0014377999978023581
direct,1.0,0.0,0.00010369999654358253
direct,3073.0,0.296875,0.6339272999975947
direct,2.0,0.0,0.000698499999998603
direct,2.0,0.0,0.0002199000009568408
direct,2.0,0.0,0.00010110000584973022
direct,1.0,0.0,4.260000423528254e-05
direct,74.0,0.0,0.01470129999506753
direct,3.0,0.0,0.0006948999944142997
direct,5.0,0.0,0.0009963000047719106
direct,4.0,0.0,0.0013686000020243227
direct,1.0,0.0,0.00010969999857479706
direct,1.0,0.0,7.599999662488699e-05
direct,2.0,0.0,0.00015689999418100342
direct,16.0,0.0,0.003398699998797383
direct,21.0,0.0,0.0053633999996236525
direct,1.0,0.0,7.709999772487208e-05
direct,6.0,0.0,0.0004715999966720119
direct,3168.0,0.25,0.6367729999983567
direct,1.0,0.0,0.00022280000121099874
direct,1.0,0.0,8.890000026440248e-05
direct,1.0,0.0,7.46000005165115e-05
direct,6.0,0.0,0.0020184999957564287
direct,1.0,0.0,7.870000263210386e-05
direct,16.0,0.015625,0.002780700000585057
direct,3117.0,0.234375,0.6469128000026103
direct,3038.0,0.28125,0.5596354000008432
direct,3076.0,0.25,0.5463761999999406
direct,1.0,0.0,0.00012210000568302348
direct,6.0,0.0,0.002817400003550574
direct,3.0,0.0,0.00024419999681413174
direct,1.0,0.0,0.00013529999705497175
direct,5.0,0.0,0.0017455999986850657
direct,8.0,0.0,0.0006395000018528663
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.289999873843044e-05
direct,2.0,0.0,0.00014309999824035913
direct,3075.0,0.265625,0.5667752999943332
direct,1.0,0.0,0.0001199000034830533
direct,7.0,0.0,0.0036970999935874715
direct,2.0,0.0,0.00015770000027259812
direct,2.0,0.0,0.0020125000010011718
direct,1.0,0.0,9.000000136438757e-05
direct,1.0,0.0,7.889999687904492e-05
direct,1.0,0.0,0.002115400006005075
direct,3565.0,0.328125,0.6537562000012258
direct,3426.0,0.3125,0.6440395000026911
direct,2490.0,0.1875,0.48196039999311324
direct,3.0,0.0,0.00029319999885046855
direct,3639.0,0.34375,0.7195080000019516
direct,34.0,0.0,0.008310199998959433
direct,4.0,0.0,0.0016249999971478246
direct,1.0,0.0,0.0008015999992494471
direct,2798.0,0.25,0.5244231000033324
direct,1.0,0.0,0.00014479999663308263
direct,1.0,0.0,7.650000043213367e-05
direct,11.0,0.0,0.0008757000032346696
direct,1.0,0.0,6.989999383222312e-05
direct,3.0,0.0,0.00022929999977350235
direct,2784.0,0.265625,0.4852982999946107
direct,3605.0,0.34375,0.6883784000019659
direct,1.0,0.0,0.0001444000008632429
direct,11.0,0.0,0.0037182999949436635
direct,87.0,0.015625,0.01851399999577552
direct,1.0,0.0,8.769999840296805e-05
direct,1.0,0.0,0.0021055999968666583
direct,1.0,0.0,7.930000720079988e-05
direct,2902.0,0.171875,0.5695102999961819
direct,1.0,0.0,0.002180600000428967
direct,1.0,0.0,7.929999992484227e-05
direct,2.0,0.0,0.00015519999578827992
direct,2.0,0.0,0.00014999999984866008
direct,3.0,0.0,0.00022679999528918415
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.310000026132911e-05
direct,3462.0,0.25,0.6529351999997743
direct,1.0,0.0,0.00016869999672053382
direct,9.0,0.0,0.0007428999961121008
direct,1.0,0.0,0.0021317000064300373
direct,1.0,0.0,0.00010019999899668619
direct,1.0,0.0,8.720000187167898e-05
direct,3445.0,0.390625,0.6517176999986987
direct,3082.0,0.28125,0.5974888999990071
direct,3646.0,0.296875,0.8018587000042317
direct,1.0,0.0,0.00012820000119972974
direct,2.0,0.0,0.00016110000433400273
direct,2.0,0.0,0.00022159999934956431
direct,3009.0,0.296875,0.7722139999968931
direct,12.0,0.015625,0.0052347999953781255
direct,1.0,0.0,7.6299998909235e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.159999611554667e-05
direct,6.0,0.0,0.00046350000047823414
direct,2.0,0.0,0.00014540000120177865
direct,1.0,0.0,0.0024705999967409298
direct,127.0,0.03125,0.027535000001080334
direct,3.0,0.0,0.00025459999596932903
direct,8.0,0.0,0.0006432000009226613
direct,35.0,0.0,0.008035999999265186
direct,7.0,0.0,0.0005680000031134114
direct,3.0,0.0,0.00022950000129640102
direct,1.0,0.015625,0.0036254000006010756
direct,1.0,0.0,9.03999971342273e-05
direct,3184.0,0.328125,0.8500124999991385
direct,2.0,0.0,0.00035370000114198774
direct,2.0,0.0,0.00016509999841218814
direct,2.0,0.0,0.0001540000012028031
direct,2.0,0.0,0.0001472000003559515
direct,10.0,0.0,0.0007866000014473684
direct,2.0,0.0,0.00014589999773306772
direct,4.0,0.0,0.0033756000048015267
direct,1.0,0.0,5.119999696034938e-05
direct,7.0,0.0,0.0013830999960191548
direct,1.0,0.0,5.539999983739108e-05
direct,1.0,0.0,0.00015040000289445743
direct,3.0,0.0,0.00026369999977760017
direct,2911.0,0.28125,0.6695059999983641
direct,1.0,0.0,0.0001382000045850873
direct,1.0,0.0,7.750000077066943e-05
direct,1.0,0.0,7.000000186963007e-05
direct,1.0,0.0,6.890000076964498e-05
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.0001508999994257465
direct,1.0,0.0,6.569999823113903e-05
direct,2.0,0.0,0.00015050000365590677
direct,7.0,0.0,0.0028223999979672953
direct,1.0,0.0,7.999999797903001e-05
direct,1.0,0.0,6.919999577803537e-05
direct,1.0,0.0,6.790000043110922e-05
direct,11.0,0.015625,0.0031164999963948503
direct,14.0,0.0,0.0030992000029073097
direct,1.0,0.0,7.249999907799065e-05
direct,1.0,0.0,6.790000043110922e-05
direct,4.0,0.0,0.0003043999968213029
direct,1.0,0.0,6.349999603116885e-05
direct,3.0,0.0,0.00022059999901102856
direct,2.0,0.0,0.0001405000002705492
direct,5.0,0.0,0.00038019999919924885
direct,1.0,0.0,6.440000288421288e-05
direct,2.0,0.0,0.0001447000031475909
direct,1.0,0.0,0.0020978000029572286
direct,7.0,0.0,0.0026871000009123236
direct,1.0,0.0,7.279999408638105e-05
direct,11.0,0.0,0.000848300005600322
direct,5.0,0.0,0.0003811000060522929
direct,3514.0,0.328125,0.8580481000026339
direct,46.0,0.0,0.008486099999572616
direct,3092.0,0.265625,0.5545611999987159
direct,3146.0,0.203125,0.6432259000066551
direct,1.0,0.0,0.00010809999366756529
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.790000043110922e-05
direct,3062.0,0.25,0.579313699992781
direct,3072.0,0.265625,0.6253591000058805
direct,5.0,0.0,0.0005204999979468994
direct,3512.0,0.265625,0.620203099999344
direct,12.0,0.0,0.0011327000029268675
direct,1.0,0.0,7.769999501761049e-05
direct,2.0,0.0,0.0022469000032288022
direct,1.0,0.015625,0.006505899997137021
direct,1.0,0.0,0.00012379999679978937
direct,2.0,0.0,0.00024160000612027943
direct,3208.0,0.3125,0.7219199999963166
direct,26.0,0.0,0.0038717999996151775
direct,15.0,0.0,0.004632399999536574
direct,3.0,0.0,0.0002415000053588301
direct,1.0,0.0,6.850000499980524e-05
direct,2786.0,0.1875,0.6033530999993673
direct,3134.0,0.296875,0.6053054000003613
direct,1.0,0.0,0.00015700000221841037
direct,7.0,0.0,0.0005779000057373196
direct,3.0,0.0,0.00023599999985890463
direct,3571.0,0.40625,0.6902164999992237
direct,3.0,0.0,0.0002576000042608939
direct,3632.0,0.328125,0.7084924000009778
direct,3360.0,0.234375,0.6202597000010428
direct,20.0,0.0,0.0036742000011145137
direct,29.0,0.0,0.004677600001741666
direct,1.0,0.0,9.309999586548656e-05
direct,3236.0,0.234375,0.6036200000016834
direct,2889.0,0.28125,0.5626604999997653
direct,1.0,0.0,0.00016709999908925965
direct,3.0,0.0,0.0023503000047639944
direct,1.0,0.0,7.619999814778566e-05
direct,12.0,0.0,0.0009697000059532002
