method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0009639999916544184,0.1
tau_adaptive,1.0,0.0,0.00018309999722987413,0.1
tau_adaptive,1.0,0.0,0.0003330999898025766,0.1
tau_adaptive,33549.0,0.046875,0.058527199988020584,0.1
tau_adaptive,31508.0,0.09375,0.1334519999945769,0.1
tau_adaptive,1.0,0.0,0.00019469999824650586,0.1
tau_adaptive,4.0,0.0,0.0007530000002589077,0.1
tau_adaptive,1.0,0.0,0.0001731000083964318,0.1
tau_adaptive,37.0,0.015625,0.015390699991257861,0.1
tau_adaptive,3.0,0.0,0.0009143999923253432,0.1
tau_adaptive,4.0,0.0,0.0011431000020820647,0.1
tau_adaptive,17.0,0.0,0.004075999997439794,0.1
tau_adaptive,31611.0,0.0625,0.09889320000365842,0.1
tau_adaptive,58.0,0.015625,0.025998299999628216,0.1
tau_adaptive,33268.0,0.03125,0.07951470000261907,0.1
tau_adaptive,31996.0,0.03125,0.08057320000079926,0.1
tau_adaptive,1.0,0.015625,0.0005734000005759299,0.1
tau_adaptive,2.0,0.0,0.0004737999988719821,0.1
tau_adaptive,31584.0,0.078125,0.13878249999834225,0.1
tau_adaptive,1.0,0.0,0.00019650001195259392,0.1
tau_adaptive,33048.0,0.03125,0.03912970000237692,0.1
tau_adaptive,1.0,0.0,0.007388900005025789,0.1
tau_adaptive,1.0,0.0,0.00023990000772755593,0.1
tau_adaptive,33694.0,0.0625,0.0876737999933539,0.1
tau_adaptive,1.0,0.0,0.0004419000033522025,0.1
tau_adaptive,1.0,0.0,0.0007176000071922317,0.1
tau_adaptive,2.0,0.0,0.0009729000012157485,0.1
tau_adaptive,32500.0,0.046875,0.09247449999384116,0.1
tau_adaptive,32621.0,0.0625,0.09750020000501536,0.1
tau_adaptive,9.0,0.0,0.0032484999974258244,0.1
tau_adaptive,1.0,0.0,0.00030519999563694,0.1
tau_adaptive,22.0,0.0,0.018109299999196082,0.1
tau_adaptive,33102.0,0.046875,0.10839520000445191,0.1
tau_adaptive,6.0,0.0,0.0013215999933890998,0.1
tau_adaptive,32723.0,0.03125,0.08245240000542253,0.1
tau_adaptive,1.0,0.0,0.00021859999105799943,0.1
tau_adaptive,3.0,0.0,0.0007381000032182783,0.1
tau_adaptive,3.0,0.0,0.001184699998702854,0.1
tau_adaptive,1.0,0.0,0.00017430000298190862,0.1
tau_adaptive,1.0,0.0,0.00032580000697635114,0.1
tau_adaptive,32551.0,0.0625,0.10478999999759253,0.1
tau_adaptive,2.0,0.0,0.0008953999931691214,0.1
tau_adaptive,10.0,0.0,0.003413500002352521,0.1
tau_adaptive,1.0,0.0,0.00018399998953100294,0.1
tau_adaptive,1.0,0.0,0.00017440000374335796,0.1
tau_adaptive,10.0,0.0,0.00307510000129696,0.1
tau_adaptive,2.0,0.0,0.000327600006130524,0.1
tau_adaptive,1.0,0.0,0.0003176000027451664,0.1
tau_adaptive,57.0,0.03125,0.04020809999201447,0.1
tau_adaptive,1.0,0.0,0.00018989999080076814,0.1
tau_adaptive,31334.0,0.046875,0.05428419999952894,0.1
tau_adaptive,4.0,0.0,0.0013599999947473407,0.1
tau_adaptive,32205.0,0.03125,0.10540050000417978,0.1
tau_adaptive,31582.0,0.0625,0.0960685000027297,0.1
tau_adaptive,33088.0,0.03125,0.0663464999961434,0.1
tau_adaptive,32028.0,0.03125,0.06182619999162853,0.1
tau_adaptive,35345.0,0.0625,0.0840852000110317,0.1
tau_adaptive,5.0,0.0,0.0016015000001061708,0.1
tau_adaptive,33709.0,0.078125,0.10537610000756104,0.1
tau_adaptive,3.0,0.0,0.0007022000063443556,0.1
tau_adaptive,32146.0,0.015625,0.07375889999093488,0.1
tau_adaptive,10.0,0.0,0.0028100999916205183,0.1
tau_adaptive,8.0,0.0,0.0020994999940739945,0.1
tau_adaptive,32565.0,0.046875,0.08873679999669548,0.1
tau_adaptive,1.0,0.0,0.0002114000089932233,0.1
tau_adaptive,3.0,0.0,0.020707999996375293,0.1
tau_adaptive,2.0,0.0,0.001034899993101135,0.1
tau_adaptive,2.0,0.0,0.0004820000031031668,0.1
tau_adaptive,1.0,0.0,0.0006522999901790172,0.1
tau_adaptive,30758.0,0.015625,0.06540210000821389,0.1
tau_adaptive,31402.0,0.03125,0.07815700001083314,0.1
tau_adaptive,44.0,0.015625,0.010477999996510334,0.1
tau_adaptive,30.0,0.015625,0.01706870000634808,0.1
tau_adaptive,1.0,0.0,0.0003375999949639663,0.1
tau_adaptive,18.0,0.015625,0.004313599987654015,0.1
tau_adaptive,7.0,0.0,0.0023615999962203205,0.1
tau_adaptive,11.0,0.0,0.005090999999083579,0.1
tau_adaptive,1.0,0.0,0.00018440000712871552,0.1
tau_adaptive,4.0,0.0,0.019627799993031658,0.1
tau_adaptive,3.0,0.0,0.001171500000054948,0.1
tau_adaptive,32124.0,0.046875,0.08854930000961758,0.1
tau_adaptive,31232.0,0.046875,0.08629629999632016,0.1
tau_adaptive,4.0,0.0,0.001795099989976734,0.1
tau_adaptive,31185.0,0.046875,0.06500950000190642,0.1
tau_adaptive,1.0,0.0,0.00020700000459328294,0.1
tau_adaptive,1.0,0.0,0.0007273000082932413,0.1
tau_adaptive,33828.0,0.03125,0.07861199999751989,0.1
tau_adaptive,4.0,0.0,0.0015534999984083697,0.1
tau_adaptive,2.0,0.0,0.0012291999883018434,0.1
tau_adaptive,4.0,0.0,0.0007408999954350293,0.1
tau_adaptive,32175.0,0.0625,0.12070699999458157,0.1
tau_adaptive,31575.0,0.03125,0.09370520000811666,0.1
tau_adaptive,1.0,0.0,0.0003559000033419579,0.1
tau_adaptive,32568.0,0.03125,0.10090410000702832,0.1
tau_adaptive,65.0,0.015625,0.03132740000728518,0.1
tau_adaptive,1.0,0.0,0.00023890000011306256,0.1
tau_adaptive,1.0,0.015625,0.0005338999908417463,0.1
tau_adaptive,32808.0,0.078125,0.10672140000679065,0.1
tau_adaptive,31387.0,0.046875,0.09318080000230111,0.1
tau_adaptive,3.0,0.0,0.00144680000084918,0.1
tau_adaptive,2.0,0.0,0.0008822000090731308,0.1
tau_adaptive,4.0,0.0,0.0010276999964844435,0.1
tau_adaptive,32747.0,0.046875,0.181691600009799,0.1
tau_adaptive,1.0,0.0,0.00018790000467561185,0.1
tau_adaptive,2.0,0.0,0.0004572000034386292,0.1
tau_adaptive,31625.0,0.046875,0.10766540000622626,0.1
tau_adaptive,2.0,0.0,0.00022900001204106957,0.1
tau_adaptive,32191.0,0.046875,0.04654750000918284,0.1
tau_adaptive,4.0,0.0,0.0007428999961121008,0.1
tau_adaptive,2.0,0.0,0.00028420001035556197,0.1
tau_adaptive,1.0,0.0,0.00010800000745803118,0.1
tau_adaptive,3.0,0.0,0.0017303999920841306,0.1
tau_adaptive,9.0,0.0,0.0018894000095315278,0.1
tau_adaptive,1.0,0.0,0.00032160000409930944,0.1
tau_adaptive,36.0,0.015625,0.006068400005460717,0.1
tau_adaptive,11.0,0.0,0.0015684999962104484,0.1
tau_adaptive,1.0,0.0,0.00011789999553002417,0.1
tau_adaptive,30811.0,0.015625,0.06779019998793956,0.1
tau_adaptive,4.0,0.0,0.0006678999925497919,0.1
tau_adaptive,6.0,0.0,0.0010855000000447035,0.1
tau_adaptive,3.0,0.0,0.0006366000015987083,0.1
tau_adaptive,1.0,0.0,0.0001075999898603186,0.1
tau_adaptive,31945.0,0.046875,0.054067399993073195,0.1
tau_adaptive,2.0,0.0,0.00044920000073034316,0.1
tau_adaptive,32510.0,0.046875,0.07225040000048466,0.1
tau_adaptive,1.0,0.0,0.0001424999936716631,0.1
tau_adaptive,31877.0,0.015625,0.05101130000548437,0.1
tau_adaptive,12.0,0.0,0.0030639000033261254,0.1
tau_adaptive,33818.0,0.046875,0.04202830001304392,0.1
tau_adaptive,32415.0,0.046875,0.08743680000770837,0.1
tau_adaptive,1.0,0.0,0.0001154000055976212,0.1
tau_adaptive,4.0,0.0,0.0005371000006562099,0.1
tau_adaptive,1.0,0.0,0.00010770000517368317,0.1
tau_adaptive,34038.0,0.046875,0.045728100012638606,0.1
tau_adaptive,32495.0,0.046875,0.042703699989942834,0.1
tau_adaptive,2.0,0.0,0.0007154000049922615,0.1
tau_adaptive,5.0,0.0,0.0016491999995196238,0.1
tau_adaptive,1.0,0.0,0.0002170000079786405,0.1
tau_adaptive,6.0,0.0,0.0028734999941661954,0.1
tau_adaptive,32702.0,0.046875,0.048976699996273965,0.1
tau_adaptive,32057.0,0.09375,0.24384350000764243,0.1
tau_adaptive,2.0,0.0,0.004040200001327321,0.1
tau_adaptive,1.0,0.0,0.0018465000030118972,0.1
tau_adaptive,32098.0,0.03125,0.1463352999999188,0.1
tau_adaptive,2.0,0.0,0.0031291000050259754,0.1
tau_adaptive,32824.0,0.046875,0.09921060000488069,0.1
tau_adaptive,33091.0,0.0625,0.1730939999979455,0.1
tau_adaptive,1.0,0.0,0.00021099999139551073,0.1
tau_adaptive,32022.0,0.03125,0.11421549999795388,0.1
tau_adaptive,31773.0,0.0625,0.19058359999326058,0.1
tau_adaptive,4.0,0.0,0.003129300006548874,0.1
tau_adaptive,1.0,0.0,0.0003206999972462654,0.1
tau_adaptive,32575.0,0.125,0.21612430000095628,0.1
tau_adaptive,32570.0,0.125,0.21654539999144617,0.1
tau_adaptive,1.0,0.0,0.0003912999964086339,0.1
tau_adaptive,26.0,0.015625,0.013490900004399009,0.1
tau_adaptive,1.0,0.0,0.0002479999966453761,0.1
tau_adaptive,43.0,0.03125,0.027965100001893006,0.1
tau_adaptive,4.0,0.0,0.0035019999922951683,0.1
tau_adaptive,1.0,0.0,0.0002082999999402091,0.1
tau_adaptive,1.0,0.0,0.00018139999883715063,0.1
tau_adaptive,10.0,0.0,0.006943799991859123,0.1
tau_adaptive,3.0,0.0,0.0004673000075854361,0.1
tau_adaptive,5.0,0.0,0.009104299999307841,0.1
tau_adaptive,29992.0,0.09375,0.12117279999074526,0.1
tau_adaptive,31321.0,0.09375,0.15645969999604858,0.1
tau_adaptive,31019.0,0.109375,0.18192079999425914,0.1
tau_adaptive,1.0,0.015625,0.003484300003037788,0.1
tau_adaptive,1.0,0.0,0.002470999999786727,0.1
tau_adaptive,9.0,0.0,0.00390999999945052,0.1
tau_adaptive,1.0,0.0,0.00048349999997299165,0.1
tau_adaptive,1.0,0.0,0.002428199994028546,0.1
tau_adaptive,2.0,0.0,0.0012042000016663224,0.1
tau_adaptive,33321.0,0.078125,0.13005349999002647,0.1
tau_adaptive,5.0,0.0,0.006612099998164922,0.1
tau_adaptive,1.0,0.0,0.00021240000205580145,0.1
tau_adaptive,9.0,0.0,0.008445200001006015,0.1
tau_adaptive,2.0,0.0,0.0007335999980568886,0.1
tau_adaptive,1.0,0.0,0.00021680000645574182,0.1
tau_adaptive,35276.0,0.015625,0.0829885999992257,0.1
tau_adaptive,1.0,0.0,0.00020569999469444156,0.1
tau_adaptive,4.0,0.0,0.002260799999930896,0.1
tau_adaptive,31618.0,0.03125,0.0802168999944115,0.1
tau_adaptive,46.0,0.0,0.03048970000236295,0.1
tau_adaptive,31336.0,0.078125,0.1258489999891026,0.1
tau_adaptive,31627.0,0.125,0.2129551999969408,0.1
tau_adaptive,2.0,0.0,0.0036542000016197562,0.1
tau_adaptive,2.0,0.015625,0.0006200000061653554,0.1
tau_adaptive,30441.0,0.03125,0.12072590000752825,0.1
tau_adaptive,31873.0,0.046875,0.10786129999905825,0.1
tau_adaptive,32435.0,0.046875,0.06885699999111239,0.1
tau_adaptive,3.0,0.0,0.0018799000099534169,0.1
tau_adaptive,52.0,0.03125,0.03813099999388214,0.1
tau_adaptive,5.0,0.0,0.0013103000092087314,0.1
tau_adaptive,31140.0,0.0625,0.13633419999678154,0.1
tau_adaptive,31902.0,0.078125,0.14639680000254884,0.1
tau_adaptive,31758.0,0.0625,0.17146559999673627,0.1
tau_adaptive,1.0,0.0,0.0011540999985300004,0.1
tau_adaptive,32886.0,0.0625,0.15483430000313092,0.1
tau_adaptive,1.0,0.015625,0.0023858000058680773,0.1
tau_adaptive,31539.0,0.046875,0.12873969999782275,0.1
tau_adaptive,4.0,0.0,0.0035116000071866438,0.1
tau_adaptive,1.0,0.0,0.0003192000003764406,0.1
tau_adaptive,30331.0,0.125,0.22585200000321493,0.1
tau_adaptive,3.0,0.0,0.0032638999982737005,0.1
tau_adaptive,32936.0,0.0625,0.0988845000101719,0.1
tau_adaptive,3.0,0.0,0.0007563999970443547,0.1
tau_adaptive,33821.0,0.015625,0.16240300000936259,0.1
tau_adaptive,6.0,0.0,0.004239699992467649,0.1
tau_adaptive,1.0,0.0,0.00018700001237448305,0.1
tau_adaptive,1.0,0.0,0.00032140000257641077,0.1
tau_adaptive,2.0,0.0,0.0005885999999009073,0.1
tau_adaptive,10.0,0.015625,0.008980500002508052,0.1
tau_adaptive,32370.0,0.0625,0.14898149999498855,0.1
tau_adaptive,34127.0,0.078125,0.1894620999955805,0.1
tau_adaptive,33982.0,0.09375,0.25821580000047106,0.1
tau_adaptive,1.0,0.0,0.00230540000484325,0.1
tau_adaptive,1.0,0.0,0.00038690000656060874,0.1
tau_adaptive,1.0,0.0,0.00017899999511428177,0.1
tau_adaptive,121.0,0.0,0.07326379998994526,0.1
tau_adaptive,22.0,0.0,0.015938399999868125,0.1
tau_adaptive,2.0,0.0,0.0021963000035611913,0.1
tau_adaptive,1.0,0.0,0.0004965999978594482,0.1
tau_adaptive,4.0,0.0,0.006016299987095408,0.1
tau_adaptive,33911.0,0.046875,0.13782689999789,0.1
tau_adaptive,2.0,0.0,0.000662900012684986,0.1
tau_adaptive,31901.0,0.078125,0.224115899996832,0.1
tau_adaptive,14.0,0.0,0.006566799987922423,0.1
tau_adaptive,30634.0,0.0625,0.21744169999146834,0.1
tau_adaptive,3.0,0.0,0.007830600006855093,0.1
tau_adaptive,2.0,0.0,0.0013646999868797138,0.1
tau_adaptive,2.0,0.0,0.002401199992164038,0.1
tau_adaptive,2.0,0.0,0.0008536000095773488,0.1
tau_adaptive,3.0,0.0,0.0004602999979397282,0.1
tau_adaptive,1.0,0.0,0.00048180000158026814,0.1
tau_adaptive,3.0,0.0,0.0017359999910695478,0.1
tau_adaptive,8.0,0.0,0.00462849999894388,0.1
tau_adaptive,1.0,0.0,0.00022610000451095402,0.1
tau_adaptive,3.0,0.015625,0.001865199999883771,0.1
tau_adaptive,1.0,0.0,0.0002015999925788492,0.1
tau_adaptive,26.0,0.0,0.018524099999922328,0.1
tau_adaptive,2.0,0.0,0.00278170000819955,0.1
tau_adaptive,1.0,0.0,0.00018540000019129366,0.1
tau_adaptive,14.0,0.0,0.005410500001744367,0.1
tau_adaptive,1.0,0.0,0.0022258999961195514,0.1
tau_adaptive,33146.0,0.109375,0.23835649999091402,0.1
tau_adaptive,1.0,0.0,0.00034949999826494604,0.1
tau_adaptive,1.0,0.0,0.00018310001178178936,0.1
tau_adaptive,1.0,0.0,0.0001770999951986596,0.1
tau_adaptive,1.0,0.0,0.0001728000061120838,0.1
tau_adaptive,1.0,0.0,0.002774000007775612,0.1
tau_adaptive,4.0,0.0,0.001320399998803623,0.1
tau_adaptive,1.0,0.0,0.0025670000031823292,0.1
tau_adaptive,1.0,0.0625,0.06441440001071896,0.1
tau_adaptive,32472.0,0.046875,0.05577610000909772,0.1
tau_adaptive,1.0,0.0,0.00041250001231674105,0.1
tau_adaptive,1.0,0.0,0.000179000009666197,0.1
tau_adaptive,1.0,0.0,0.0008611999946879223,0.1
tau_adaptive,1.0,0.0,0.00018479999562259763,0.1
tau_adaptive,2.0,0.0,0.0006273999897530302,0.1
tau_adaptive,2.0,0.0,0.0005901999975321814,0.1
tau_adaptive,30506.0,0.078125,0.19136270000308286,0.1
tau_adaptive,1.0,0.0,0.0005793000018456951,0.1
tau_adaptive,169.0,0.03125,0.05556810001144186,0.1
tau_adaptive,1.0,0.0,0.00019320000137668103,0.1
tau_adaptive,8.0,0.0,0.0029810999985784292,0.1
tau_adaptive,3.0,0.0,0.0015168000099947676,0.1
tau_adaptive,6.0,0.015625,0.0017062999977497384,0.1
tau_adaptive,33676.0,0.046875,0.06404830000246875,0.1
tau_adaptive,30691.0,0.046875,0.06276010000146925,0.1
tau_adaptive,11.0,0.0,0.003024600009666756,0.1
tau_adaptive,32579.0,0.03125,0.09731180001108442,0.1
tau_adaptive,30591.0,0.0625,0.07825279999815393,0.1
tau_adaptive,32274.0,0.09375,0.10761340000317432,0.1
tau_adaptive,7.0,0.0,0.0015682000084780157,0.1
tau_adaptive,1.0,0.0,0.00017410000145900995,0.1
tau_adaptive,1.0,0.0,0.0003116000007139519,0.1
tau_adaptive,2.0,0.0,0.0010170000023208559,0.1
tau_adaptive,1.0,0.0,0.0004609000025084242,0.1
tau_adaptive,1.0,0.0,0.00016789999790489674,0.1
tau_adaptive,1.0,0.0,0.0003066000062972307,0.1
tau_adaptive,1.0,0.0,0.00016340000729542226,0.1
tau_adaptive,31430.0,0.03125,0.05539600001065992,0.1
tau_adaptive,1.0,0.0,0.00034309999318793416,0.1
tau_adaptive,1.0,0.0,0.0003200999926775694,0.1
tau_adaptive,34.0,0.0,0.02030860001104884,0.1
tau_adaptive,1.0,0.0,0.00019070001144427806,0.1
tau_adaptive,32252.0,0.03125,0.04609239999263082,0.1
tau_adaptive,32203.0,0.03125,0.07894649999798276,0.1
tau_adaptive,1.0,0.0,0.0006564999930560589,0.1
tau_adaptive,5.0,0.0,0.0013011000119149685,0.1
tau_adaptive,1.0,0.0,0.0008774000016273931,0.1
tau_adaptive,32220.0,0.046875,0.0725930999906268,0.1
tau_adaptive,1.0,0.0,0.0001981999957934022,0.1
tau_adaptive,33958.0,0.046875,0.048560299997916445,0.1
tau_adaptive,18.0,0.0,0.016854800007422455,0.1
tau_adaptive,66.0,0.015625,0.030828799994196743,0.1
tau_adaptive,1.0,0.0,0.0001914999884320423,0.1
tau_adaptive,1.0,0.0,0.00017780000052880496,0.1
tau_adaptive,33114.0,0.0625,0.08894339999824297,0.1
tau_adaptive,25.0,0.0,0.013231499993707985,0.1
tau_adaptive,1.0,0.0,0.0003302999975858256,0.1
tau_adaptive,2.0,0.0,0.00032470001315232366,0.1
tau_adaptive,32329.0,0.046875,0.0966160999960266,0.1
tau_adaptive,32702.0,0.03125,0.07560139999259263,0.1
tau_adaptive,4.0,0.0,0.01820669999870006,0.1
tau_adaptive,1.0,0.0,0.0001900999923236668,0.1
tau_adaptive,31007.0,0.046875,0.05633680000028107,0.1
tau_adaptive,2.0,0.0,0.00047230000200215727,0.1
tau_adaptive,32227.0,0.0625,0.07893759998842143,0.1
tau_adaptive,44.0,0.015625,0.014774299997952767,0.1
tau_adaptive,1.0,0.0,0.0002165000041713938,0.1
tau_adaptive,9.0,0.0,0.005770700008724816,0.1
tau_adaptive,5.0,0.0,0.002566299997852184,0.1
tau_adaptive,32170.0,0.03125,0.06161869999777991,0.1
tau_adaptive,1.0,0.0,0.0007410000107483938,0.1
tau_adaptive,15.0,0.015625,0.005118700006278232,0.1
tau_adaptive,1.0,0.0,0.00018089999502990395,0.1
tau_adaptive,12.0,0.0,0.006200200004968792,0.1
tau_adaptive,11.0,0.0,0.0034666999999899417,0.1
tau_adaptive,3.0,0.0,0.0005890999891562387,0.1
tau_adaptive,15.0,0.015625,0.003982099995482713,0.1
tau_adaptive,32490.0,0.046875,0.07042509999882895,0.1
tau_adaptive,2.0,0.0,0.001452099997550249,0.1
tau_adaptive,4.0,0.0,0.0009736000065458938,0.1
tau_adaptive,31205.0,0.03125,0.04421699998783879,0.1
tau_adaptive,1.0,0.0,0.00018390000332146883,0.1
tau_adaptive,14.0,0.0,0.0038542999973287806,0.1
tau_adaptive,11.0,0.015625,0.004742299992358312,0.1
tau_adaptive,1.0,0.0,0.00033090000215452164,0.1
tau_adaptive,1.0,0.0,0.00045399999362416565,0.1
tau_adaptive,1.0,0.0,0.00017240000306628644,0.1
tau_adaptive,31583.0,0.03125,0.05769469999358989,0.1
tau_adaptive,4.0,0.015625,0.0013978999922983348,0.1
tau_adaptive,2.0,0.0,0.0003203000087523833,0.1
tau_adaptive,8.0,0.0,0.0023859000066295266,0.1
tau_adaptive,1.0,0.0,0.00018090000958181918,0.1
tau_adaptive,171.0,0.03125,0.05421329999808222,0.1
tau_adaptive,2.0,0.0,0.0008470999891869724,0.1
tau_adaptive,7.0,0.0,0.0015771000034874305,0.1
tau_adaptive,1.0,0.0,0.0006099000020185485,0.1
tau_adaptive,30608.0,0.015625,0.06153459999768529,0.1
tau_adaptive,2.0,0.0,0.0007575000054202974,0.1
tau_adaptive,32772.0,0.046875,0.060964400006923825,0.1
tau_adaptive,3.0,0.0,0.0007522999949287623,0.1
tau_adaptive,14.0,0.015625,0.0049343999999109656,0.1
tau_adaptive,31580.0,0.078125,0.09328960000129882,0.1
tau_adaptive,1.0,0.0,0.0002043999993475154,0.1
tau_adaptive,32095.0,0.0625,0.13933910000196192,0.1
tau_adaptive,35012.0,0.03125,0.08265789999859408,0.1
tau_adaptive,2.0,0.0,0.0007462999928975478,0.1
tau_adaptive,33368.0,0.046875,0.05942579999100417,0.1
tau_adaptive,31503.0,0.015625,0.05428840000240598,0.1
tau_adaptive,1.0,0.0,0.00018470000941306353,0.1
tau_adaptive,30898.0,0.0625,0.09543290000874549,0.1
tau_adaptive,31267.0,0.078125,0.13092049999977462,0.1
tau_adaptive,32362.0,0.046875,0.08079520000319462,0.1
tau_adaptive,10.0,0.0,0.0023207000049296767,0.1
tau_adaptive,1.0,0.0,0.0006021000008331612,0.1
tau_adaptive,13.0,0.0,0.004535000000032596,0.1
tau_adaptive,4.0,0.0,0.0011831000010715798,0.1
tau_adaptive,32025.0,0.0625,0.12298300000838935,0.1
tau_adaptive,29920.0,0.0625,0.0643158000020776,0.1
tau_adaptive,2.0,0.015625,0.0066950000036740676,0.1
tau_adaptive,9.0,0.0,0.0027341999957570806,0.1
tau_adaptive,1.0,0.0,0.00018139999883715063,0.1
tau_adaptive,6.0,0.0,0.0028239000093890354,0.1
tau_adaptive,33778.0,0.0625,0.07972009999502916,0.1
tau_adaptive,33450.0,0.078125,0.1046827999962261,0.1
tau_adaptive,17.0,0.0,0.004827800003113225,0.1
tau_adaptive,1.0,0.0,0.00028079999901819974,0.1
tau_adaptive,1.0,0.0,0.00012540000898297876,0.1
tau_adaptive,2.0,0.0,0.00039600000309292227,0.1
tau_adaptive,18.0,0.015625,0.005274800001643598,0.1
tau_adaptive,4.0,0.0,0.0007420999900205061,0.1
tau_adaptive,6.0,0.0,0.0016100000066217035,0.1
tau_adaptive,1.0,0.0,0.00018430000636726618,0.1
tau_adaptive,31405.0,0.03125,0.07418260000122245,0.1
tau_adaptive,2.0,0.0,0.000781099995947443,0.1
tau_adaptive,2.0,0.0,0.0006723999977111816,0.1
tau_adaptive,1.0,0.0,0.00017780000052880496,0.1
tau_adaptive,1.0,0.0,0.0003130999975837767,0.1
tau_adaptive,2.0,0.0,0.0003130999975837767,0.1
tau_adaptive,33165.0,0.046875,0.09690390000469051,0.1
tau_adaptive,32330.0,0.0625,0.08149759999650996,0.1
tau_adaptive,35295.0,0.015625,0.06024690000049304,0.1
tau_adaptive,1.0,0.0,0.0001905000099213794,0.1
tau_adaptive,1.0,0.0,0.00017440000374335796,0.1
tau_adaptive,2.0,0.0,0.0007337999995797873,0.1
tau_adaptive,33414.0,0.0625,0.10600200000044424,0.1
tau_adaptive,32059.0,0.078125,0.11664769999333657,0.1
tau_adaptive,3.0,0.015625,0.0006216999900061637,0.1
tau_adaptive,32034.0,0.03125,0.10126530000707135,0.1
tau_adaptive,1.0,0.0,0.0007144999981392175,0.1
tau_adaptive,8.0,0.0,0.002944100007880479,0.1
tau_adaptive,202.0,0.046875,0.06446600001072511,0.1
tau_adaptive,7.0,0.015625,0.0027396999939810485,0.1
tau_adaptive,2.0,0.0,0.00046490000386256725,0.1
tau_adaptive,1.0,0.0,0.00017329999536741525,0.1
tau_adaptive,33852.0,0.046875,0.08671830000821501,0.1
tau_adaptive,6.0,0.0,0.002743500008364208,0.1
