method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2922.0,0.15625,0.4066615999909118,0.1
tau_fixed,1.0,0.0,0.003790799994021654,0.1
tau_fixed,1.0,0.0,0.004568299977108836,0.1
tau_fixed,1.0,0.0,0.006149300024844706,0.1
tau_fixed,1.0,0.0,0.0023731000255793333,0.1
tau_fixed,1.0,0.0,0.0005092999781481922,0.1
tau_fixed,1.0,0.0,0.0007766000344417989,0.1
tau_fixed,45.0,0.03125,0.059617599996272475,0.1
tau_fixed,3178.0,0.3125,0.7261383000295609,0.1
tau_fixed,3255.0,0.140625,0.4719475000165403,0.1
tau_fixed,1.0,0.0,0.00025189999723806977,0.1
tau_fixed,3032.0,0.171875,0.40240950003499165,0.1
tau_fixed,3204.0,0.140625,0.5120538999908604,0.1
tau_fixed,4.0,0.015625,0.013403200020547956,0.1
tau_fixed,1.0,0.0,0.00163720001000911,0.1
tau_fixed,6.0,0.015625,0.04341139999451116,0.1
tau_fixed,2.0,0.0,0.0055760000250302255,0.1
tau_fixed,2.0,0.0,0.008819199982099235,0.1
tau_fixed,3592.0,0.25,0.3291548999841325,0.1
tau_fixed,1.0,0.015625,0.008167600026354194,0.1
tau_fixed,1.0,0.0,0.00010439998004585505,0.1
tau_fixed,1.0,0.0,0.00263440003618598,0.1
tau_fixed,2609.0,0.296875,0.6335718000191264,0.1
tau_fixed,4.0,0.0,0.012849299993831664,0.1
tau_fixed,3.0,0.0,0.005895799957215786,0.1
tau_fixed,3011.0,0.109375,0.39531529997475445,0.1
tau_fixed,1.0,0.0,0.0004566000425256789,0.1
tau_fixed,3575.0,0.1875,0.4413271999801509,0.1
tau_fixed,1.0,0.0,0.005856300005689263,0.1
tau_fixed,1.0,0.0,0.004045399953611195,0.1
tau_fixed,90.0,0.046875,0.1856262999936007,0.1
tau_fixed,1.0,0.0,0.0038370999973267317,0.1
tau_fixed,1.0,0.0,0.00017669994849711657,0.1
tau_fixed,1.0,0.0,0.006133999966550618,0.1
tau_fixed,1.0,0.0,0.00037750002229586244,0.1
tau_fixed,1.0,0.0,0.0066160999704152346,0.1
tau_fixed,3246.0,0.125,0.35350230004405603,0.1
tau_fixed,2.0,0.0,0.004400000034365803,0.1
tau_fixed,10.0,0.03125,0.04049839999061078,0.1
tau_fixed,1.0,0.0,0.002349400019738823,0.1
tau_fixed,1.0,0.0,0.0005831000162288547,0.1
tau_fixed,1.0,0.0,0.003704399976413697,0.1
tau_fixed,3104.0,0.140625,0.45861129998229444,0.1
tau_fixed,1.0,0.0,0.004151100001763552,0.1
tau_fixed,2399.0,0.140625,0.40041800000471994,0.1
tau_fixed,2959.0,0.125,0.33893770002759993,0.1
tau_fixed,2.0,0.0,0.007759000000078231,0.1
tau_fixed,11.0,0.03125,0.028344099991954863,0.1
tau_fixed,12.0,0.015625,0.051390199980232865,0.1
tau_fixed,1.0,0.0,0.0008072999771684408,0.1
tau_fixed,1.0,0.0,0.016475200012791902,0.1
tau_fixed,3352.0,0.171875,0.5840160000370815,0.1
tau_fixed,3.0,0.0,0.00493970001116395,0.1
tau_fixed,1.0,0.0,0.0005867000436410308,0.1
tau_fixed,1.0,0.015625,0.006540799979120493,0.1
tau_fixed,3166.0,0.09375,0.415026200003922,0.1
tau_fixed,2.0,0.0,0.02088769996771589,0.1
tau_fixed,4.0,0.0,0.01215949998004362,0.1
tau_fixed,153.0,0.09375,0.23020930000348017,0.1
tau_fixed,1.0,0.0,0.00042860000394284725,0.1
tau_fixed,1.0,0.0,0.00017880002269521356,0.1
tau_fixed,2757.0,0.140625,0.3357353999745101,0.1
tau_fixed,1.0,0.0,0.005382400006055832,0.1
tau_fixed,1.0,0.0,0.00011070002801716328,0.1
tau_fixed,2.0,0.015625,0.013891200011130422,0.1
tau_fixed,1.0,0.015625,0.008255199994891882,0.1
tau_fixed,1.0,0.0,0.004989399982150644,0.1
tau_fixed,4.0,0.015625,0.018964199989568442,0.1
tau_fixed,1.0,0.0,0.00013940001372247934,0.1
tau_fixed,3259.0,0.203125,0.4757532000076026,0.1
tau_fixed,1964.0,0.21875,0.4973699999973178,0.1
tau_fixed,1.0,0.0,0.009439099987503141,0.1
tau_fixed,3.0,0.015625,0.019926100037992,0.1
tau_fixed,9.0,0.015625,0.03255659999558702,0.1
tau_fixed,1.0,0.0,0.01365440001245588,0.1
tau_fixed,1.0,0.0,0.0007931999862194061,0.1
tau_fixed,29.0,0.0625,0.0864646999980323,0.1
tau_fixed,3.0,0.015625,0.021667599969077855,0.1
tau_fixed,2.0,0.0,0.004281500005163252,0.1
tau_fixed,1.0,0.0,0.00688189995707944,0.1
tau_fixed,1.0,0.0,0.00010760000441223383,0.1
tau_fixed,36.0,0.078125,0.08636410004692152,0.1
tau_fixed,5.0,0.015625,0.023118600016459823,0.1
tau_fixed,3.0,0.015625,0.03191799996420741,0.1
tau_fixed,20.0,0.03125,0.05365219997474924,0.1
tau_fixed,22.0,0.046875,0.060335999995004386,0.1
tau_fixed,1.0,0.0,0.0001860000193119049,0.1
tau_fixed,2928.0,0.171875,0.6691982999909669,0.1
tau_fixed,1.0,0.0,0.009593599999789149,0.1
tau_fixed,4.0,0.0,0.008718299970496446,0.1
tau_fixed,1.0,0.0,0.0002457000082358718,0.1
tau_fixed,2.0,0.0,0.0034005000488832593,0.1
tau_fixed,3388.0,0.140625,0.2835460000205785,0.1
tau_fixed,1.0,0.0,0.0011422999668866396,0.1
tau_fixed,2.0,0.015625,0.007844599953386933,0.1
tau_fixed,2.0,0.0,0.002554900012910366,0.1
tau_fixed,3294.0,0.234375,0.4466697000316344,0.1
tau_fixed,5.0,0.0,0.022925700002815574,0.1
tau_fixed,2.0,0.0,0.00893239997094497,0.1
tau_fixed,1.0,0.0,0.0029187999898567796,0.1
tau_fixed,1.0,0.0,0.00409530004253611,0.1
tau_fixed,2.0,0.0,0.004322099965065718,0.1
tau_fixed,1.0,0.0,0.0055529999663122,0.1
tau_fixed,3203.0,0.171875,0.4649156000232324,0.1
tau_fixed,2904.0,0.15625,0.5219003999955021,0.1
tau_fixed,26.0,0.03125,0.04205430002184585,0.1
tau_fixed,8.0,0.015625,0.028465199982747436,0.1
tau_fixed,2.0,0.0,0.004733000008855015,0.1
tau_fixed,1.0,0.0,0.003284099977463484,0.1
tau_fixed,31.0,0.015625,0.12072940001962706,0.1
tau_fixed,69.0,0.03125,0.12818629998946562,0.1
tau_fixed,4.0,0.03125,0.040244300034828484,0.1
tau_fixed,2.0,0.015625,0.014401699998416007,0.1
tau_fixed,1.0,0.0,0.0011322000063955784,0.1
tau_fixed,1.0,0.0,0.004907800001092255,0.1
tau_fixed,1.0,0.0,0.00514130003284663,0.1
tau_fixed,165.0,0.09375,0.1559572999831289,0.1
tau_fixed,26.0,0.0,0.04011050000553951,0.1
tau_fixed,3379.0,0.15625,0.5107895999681205,0.1
tau_fixed,1.0,0.0,0.0011747999815270305,0.1
tau_fixed,3605.0,0.171875,0.37772449996555224,0.1
tau_fixed,1.0,0.0,0.00013949995627626777,0.1
tau_fixed,1.0,0.0,0.0007086999830789864,0.1
tau_fixed,2931.0,0.15625,0.41960279998602346,0.1
tau_fixed,1.0,0.0,0.009581999969668686,0.1
tau_fixed,1.0,0.0,0.005420200002845377,0.1
tau_fixed,1.0,0.0,0.00021169998217374086,0.1
tau_fixed,4.0,0.0,0.014910499972756952,0.1
tau_fixed,2504.0,0.1875,0.376931999984663,0.1
tau_fixed,1.0,0.0,0.00239580002380535,0.1
tau_fixed,3.0,0.0,0.016454400029033422,0.1
tau_fixed,5.0,0.0,0.024378700007218868,0.1
tau_fixed,3613.0,0.25,0.5582411999930628,0.1
tau_fixed,4.0,0.015625,0.015519900014624,0.1
tau_fixed,1.0,0.0,0.0020968999597243965,0.1
tau_fixed,1.0,0.0,0.0007687999750487506,0.1
tau_fixed,1.0,0.0,0.0001713000237941742,0.1
tau_fixed,20.0,0.0,0.03660170000512153,0.1
tau_fixed,3102.0,0.109375,0.4007203999790363,0.1
tau_fixed,1.0,0.0,0.003569900000002235,0.1
tau_fixed,2.0,0.0,0.015748899953905493,0.1
tau_fixed,2.0,0.015625,0.007351200038101524,0.1
tau_fixed,3.0,0.0,0.010066799994092435,0.1
tau_fixed,2.0,0.015625,0.017450799990911037,0.1
tau_fixed,324.0,0.0625,0.15709669998614118,0.1
tau_fixed,1.0,0.0,0.005634700006339699,0.1
tau_fixed,12.0,0.0,0.03135850001126528,0.1
tau_fixed,3526.0,0.1875,0.4714957000105642,0.1
tau_fixed,1.0,0.0,0.0037656999775208533,0.1
tau_fixed,1.0,0.0,0.003770900017116219,0.1
tau_fixed,1.0,0.015625,0.0037754999939352274,0.1
tau_fixed,2864.0,0.109375,0.31589460000395775,0.1
tau_fixed,1.0,0.0,0.004261700029019266,0.1
tau_fixed,2.0,0.0,0.014452000032179058,0.1
tau_fixed,5.0,0.0,0.02190709998831153,0.1
tau_fixed,1.0,0.0,0.004255399981047958,0.1
tau_fixed,1.0,0.0,0.004936300043482333,0.1
tau_fixed,1.0,0.0,0.0015931000234559178,0.1
tau_fixed,1.0,0.0,0.00578419998055324,0.1
tau_fixed,18.0,0.015625,0.04750119999516755,0.1
tau_fixed,2.0,0.0,0.006628300005104393,0.1
tau_fixed,3128.0,0.203125,0.6477726000011899,0.1
tau_fixed,1.0,0.0,0.0033828000305220485,0.1
tau_fixed,2431.0,0.109375,0.39426390000153333,0.1
tau_fixed,2.0,0.0,0.019270499993581325,0.1
tau_fixed,2.0,0.015625,0.00434849999146536,0.1
tau_fixed,5.0,0.015625,0.01491959998384118,0.1
tau_fixed,1.0,0.0,0.0016911000129766762,0.1
tau_fixed,1.0,0.0,0.0029004000243730843,0.1
tau_fixed,2.0,0.015625,0.0015222000074572861,0.1
tau_fixed,1.0,0.0,0.0006055000121705234,0.1
tau_fixed,1.0,0.0,0.0013114999746903777,0.1
tau_fixed,1.0,0.0,0.0001639999682083726,0.1
tau_fixed,1.0,0.0,0.0004298000130802393,0.1
tau_fixed,2635.0,0.296875,1.2981929000234231,0.1
tau_fixed,10.0,0.046875,0.03665960003854707,0.1
tau_fixed,1.0,0.0,0.0002573999809101224,0.1
tau_fixed,1.0,0.0,0.012990799965336919,0.1
tau_fixed,2.0,0.0,0.021080000034999102,0.1
tau_fixed,1.0,0.0,0.012872599996626377,0.1
tau_fixed,1.0,0.0,0.020678100001532584,0.1
tau_fixed,11.0,0.015625,0.09068179997848347,0.1
tau_fixed,12.0,0.015625,0.06071579997660592,0.1
tau_fixed,1.0,0.0,0.005838799988850951,0.1
tau_fixed,11.0,0.0,0.044261899951379746,0.1
tau_fixed,2.0,0.0,0.012726499990094453,0.1
tau_fixed,1.0,0.0,0.0065879999892786145,0.1
tau_fixed,34.0,0.03125,0.07325620000483468,0.1
tau_fixed,7.0,0.015625,0.060360000003129244,0.1
tau_fixed,3076.0,0.140625,0.5112510999897495,0.1
tau_fixed,1.0,0.0,0.0005098999827168882,0.1
tau_fixed,12.0,0.0,0.05416759999934584,0.1
tau_fixed,1.0,0.0,0.006050100026186556,0.1
tau_fixed,3.0,0.0,0.018154399993363768,0.1
tau_fixed,3519.0,0.109375,0.47627760004252195,0.1
tau_fixed,1.0,0.015625,0.012122899992391467,0.1
tau_fixed,9.0,0.03125,0.028466399991884828,0.1
tau_fixed,1.0,0.0,0.0008154000388458371,0.1
tau_fixed,1.0,0.0,0.006409599969629198,0.1
tau_fixed,1.0,0.0,0.00014050002209842205,0.1
tau_fixed,3091.0,0.1875,0.5710007000016049,0.1
tau_fixed,1.0,0.0,0.003926899982616305,0.1
tau_fixed,4.0,0.0,0.030269799986854196,0.1
tau_fixed,6.0,0.015625,0.02850029995897785,0.1
tau_fixed,1.0,0.0,0.005277699965517968,0.1
tau_fixed,6.0,0.015625,0.03735150001011789,0.1
tau_fixed,50.0,0.046875,0.10544340003980324,0.1
tau_fixed,1.0,0.0,0.0026603000005707145,0.1
tau_fixed,4.0,0.0,0.025149399996735156,0.1
tau_fixed,1.0,0.0,7.539999205619097e-05,0.1
tau_fixed,1.0,0.0,0.007375699991825968,0.1
tau_fixed,2.0,0.0,0.003644400043413043,0.1
tau_fixed,1.0,0.0,0.0008174999966286123,0.1
tau_fixed,3.0,0.015625,0.016273599991109222,0.1
tau_fixed,1.0,0.0,0.013453299994580448,0.1
tau_fixed,1.0,0.0,0.000318799982778728,0.1
tau_fixed,1.0,0.015625,0.007411700033117086,0.1
tau_fixed,2.0,0.015625,0.01800589996855706,0.1
tau_fixed,2.0,0.0,0.02108310000039637,0.1
tau_fixed,1.0,0.0,0.00036800000816583633,0.1
tau_fixed,3020.0,0.171875,0.4432626999914646,0.1
tau_fixed,3201.0,0.1875,0.4341216000029817,0.1
tau_fixed,48.0,0.046875,0.07496840000385419,0.1
tau_fixed,4.0,0.015625,0.02544179995311424,0.1
tau_fixed,7.0,0.0,0.022408300021197647,0.1
tau_fixed,2490.0,0.125,0.3695692999754101,0.1
tau_fixed,1.0,0.0,0.004011599987279624,0.1
tau_fixed,1.0,0.0,0.005200300016440451,0.1
tau_fixed,9.0,0.015625,0.024903600045945495,0.1
tau_fixed,1.0,0.0,0.006217799964360893,0.1
tau_fixed,4.0,0.0,0.008587499964050949,0.1
tau_fixed,3.0,0.015625,0.015402999997604638,0.1
tau_fixed,2.0,0.0,0.0034199999645352364,0.1
tau_fixed,1.0,0.0,0.0037645999691449106,0.1
tau_fixed,1.0,0.0,0.0008747000247240067,0.1
tau_fixed,19.0,0.015625,0.03870659996755421,0.1
tau_fixed,2726.0,0.203125,0.38762499997392297,0.1
tau_fixed,2915.0,0.125,0.3450959000037983,0.1
tau_fixed,1.0,0.0,0.00825860002078116,0.1
tau_fixed,60.0,0.03125,0.08235789998434484,0.1
tau_fixed,1.0,0.0,0.007186400005593896,0.1
tau_fixed,2.0,0.0,0.015529099968262017,0.1
tau_fixed,1.0,0.0,0.0017922999686561525,0.1
tau_fixed,3.0,0.0,0.009369000035803765,0.1
tau_fixed,10.0,0.03125,0.03515130002051592,0.1
tau_fixed,3.0,0.015625,0.009110899991355836,0.1
tau_fixed,2711.0,0.15625,0.5649089000071399,0.1
tau_fixed,1.0,0.0,0.004706699983216822,0.1
tau_fixed,3158.0,0.15625,0.6578477999428287,0.1
tau_fixed,3105.0,0.203125,0.5879280000226572,0.1
tau_fixed,3.0,0.015625,0.02065379999112338,0.1
tau_fixed,9.0,0.0,0.05105280003044754,0.1
tau_fixed,3742.0,0.234375,0.4495236999937333,0.1
tau_fixed,1.0,0.0,0.003499799990095198,0.1
tau_fixed,2.0,0.0,0.001274599984753877,0.1
tau_fixed,3362.0,0.109375,0.472133599978406,0.1
tau_fixed,3628.0,0.125,0.3196077999891713,0.1
tau_fixed,1.0,0.0,0.0006025999900884926,0.1
tau_fixed,1.0,0.0,0.00030940002761781216,0.1
tau_fixed,2.0,0.0,0.005579299991950393,0.1
tau_fixed,2532.0,0.28125,0.44817170000169426,0.1
tau_fixed,1.0,0.0,0.003304300014860928,0.1
tau_fixed,1.0,0.0,0.0013574999757111073,0.1
tau_fixed,3220.0,0.1875,0.5505560000310652,0.1
tau_fixed,1.0,0.0,0.008303300011903048,0.1
tau_fixed,15.0,0.03125,0.06865179998567328,0.1
tau_fixed,1.0,0.0,0.0036244000075384974,0.1
tau_fixed,1.0,0.0,0.004907800001092255,0.1
tau_fixed,1.0,0.0,0.00010720000136643648,0.1
tau_fixed,4.0,0.0,0.01947239995934069,0.1
tau_fixed,1.0,0.015625,0.0028861999744549394,0.1
tau_fixed,28.0,0.015625,0.057835199986584485,0.1
tau_fixed,2778.0,0.140625,0.39842140005202964,0.1
tau_fixed,1.0,0.0,0.0023984999861568213,0.1
tau_fixed,3.0,0.015625,0.01024219999089837,0.1
tau_fixed,23.0,0.015625,0.02505400002701208,0.1
tau_fixed,2.0,0.015625,0.00988669996149838,0.1
tau_fixed,1.0,0.0,0.004072300042025745,0.1
tau_fixed,3.0,0.0,0.004734400019515306,0.1
tau_fixed,1.0,0.0,0.0018240000354126096,0.1
tau_fixed,2889.0,0.203125,0.2957221000106074,0.1
tau_fixed,1.0,0.0,0.0028572999872267246,0.1
tau_fixed,9.0,0.0,0.026407399971503764,0.1
tau_fixed,2.0,0.0,0.0032674000249244273,0.1
tau_fixed,1.0,0.0,0.009379099996294826,0.1
tau_fixed,1.0,0.0,0.008201499993447214,0.1
tau_fixed,1.0,0.0,0.0001900999923236668,0.1
tau_fixed,2.0,0.0,0.00500329997157678,0.1
tau_fixed,9.0,0.0,0.022052599990274757,0.1
tau_fixed,2810.0,0.125,0.683332699991297,0.1
tau_fixed,2.0,0.0,0.007633799978066236,0.1
tau_fixed,14.0,0.015625,0.0778470000368543,0.1
tau_fixed,3336.0,0.28125,0.593947899993509,0.1
tau_fixed,63.0,0.046875,0.13768380001420155,0.1
tau_fixed,16.0,0.015625,0.0840147000271827,0.1
tau_fixed,12.0,0.0,0.019861500011757016,0.1
tau_fixed,2873.0,0.09375,0.5210120000410825,0.1
tau_fixed,4.0,0.015625,0.008203300007153302,0.1
tau_fixed,2.0,0.0,0.010551100014708936,0.1
tau_fixed,1.0,0.015625,0.007643899996764958,0.1
tau_fixed,1.0,0.0,0.0007881000055931509,0.1
tau_fixed,2928.0,0.171875,0.4437282000435516,0.1
tau_fixed,1.0,0.0,0.002738600014708936,0.1
tau_fixed,1.0,0.0,0.00034740002593025565,0.1
tau_fixed,3181.0,0.109375,0.349854200030677,0.1
tau_fixed,3.0,0.015625,0.008621699991635978,0.1
tau_fixed,7.0,0.0,0.03870809997897595,0.1
tau_fixed,3159.0,0.140625,0.31186309998156503,0.1
tau_fixed,1.0,0.0,0.0056105999974533916,0.1
tau_fixed,2883.0,0.078125,0.48058020003372803,0.1
tau_fixed,4.0,0.0,0.059993599948938936,0.1
tau_fixed,1.0,0.0,0.008395300013944507,0.1
tau_fixed,1.0,0.0,0.006537600012961775,0.1
tau_fixed,1.0,0.0,0.007824099971912801,0.1
tau_fixed,17.0,0.046875,0.08335659996373579,0.1
tau_fixed,9.0,0.03125,0.05637060001026839,0.1
tau_fixed,1.0,0.0,0.0036786000127904117,0.1
tau_fixed,60.0,0.03125,0.0922188000404276,0.1
tau_fixed,1.0,0.015625,0.0038273000391200185,0.1
tau_fixed,2457.0,0.328125,0.7474060000386089,0.1
tau_fixed,39.0,0.0,0.07001580001087859,0.1
tau_fixed,1.0,0.0,0.02170270000351593,0.1
tau_fixed,3232.0,0.28125,0.6010355000034906,0.1
tau_fixed,2.0,0.0,0.005168100004084408,0.1
tau_fixed,1.0,0.0,0.0007820999599061906,0.1
tau_fixed,10.0,0.03125,0.027235899993684143,0.1
tau_fixed,20.0,0.015625,0.043718500004615635,0.1
tau_fixed,9.0,0.0,0.020092700025998056,0.1
tau_fixed,1.0,0.0,0.0002413999754935503,0.1
tau_fixed,1.0,0.0,9.980000322684646e-05,0.1
tau_fixed,1.0,0.0,0.0005614999681711197,0.1
tau_fixed,5.0,0.0,0.028274099982809275,0.1
tau_fixed,1.0,0.0,0.0005737000028602779,0.1
tau_fixed,3484.0,0.140625,0.2610774000058882,0.1
tau_fixed,1.0,0.0,0.003313100023660809,0.1
tau_fixed,1.0,0.0,0.003679300018120557,0.1
