method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,8.0,0.0,0.0006545999931404367,1.0
tau_adaptive,32979.0,0.015625,0.015361000012489967,1.0
tau_adaptive,31353.0,0.03125,0.04196329999831505,1.0
tau_adaptive,1.0,0.0,0.0004197000089334324,1.0
tau_adaptive,1.0,0.0,0.00020170000789221376,1.0
tau_adaptive,33154.0,0.03125,0.06532460000016727,1.0
tau_adaptive,1.0,0.0,0.00020730000687763095,1.0
tau_adaptive,30534.0,0.015625,0.05183390001184307,1.0
tau_adaptive,33134.0,0.03125,0.032161099996301346,1.0
tau_adaptive,32032.0,0.0,0.01416179999068845,1.0
tau_adaptive,1.0,0.0,0.00011449999874457717,1.0
tau_adaptive,1.0,0.0,0.00019410000822972506,1.0
tau_adaptive,1.0,0.0,0.00020859998767264187,1.0
tau_adaptive,1.0,0.0,0.00010580000525806099,1.0
tau_adaptive,1.0,0.0,0.00010299999848939478,1.0
tau_adaptive,33465.0,0.015625,0.03053390000422951,1.0
tau_adaptive,33853.0,0.03125,0.025884799993946217,1.0
tau_adaptive,2.0,0.0,0.019530400008079596,1.0
tau_adaptive,1.0,0.0,0.00011700000322889537,1.0
tau_adaptive,3.0,0.0,0.00023799999326001853,1.0
tau_adaptive,33945.0,0.015625,0.015215000006719492,1.0
tau_adaptive,3.0,0.0,0.00046159999328665435,1.0
tau_adaptive,1.0,0.0,0.00019700000120792538,1.0
tau_adaptive,1.0,0.0,0.0001917000045068562,1.0
tau_adaptive,32798.0,0.015625,0.027960799998254515,1.0
tau_adaptive,1.0,0.0,0.00012199999764561653,1.0
tau_adaptive,32908.0,0.03125,0.03107740000996273,1.0
tau_adaptive,32887.0,0.015625,0.01950609999767039,1.0
tau_adaptive,1.0,0.015625,0.00015300000086426735,1.0
tau_adaptive,2.0,0.0,0.0007073999877320603,1.0
tau_adaptive,32164.0,0.03125,0.04625590000068769,1.0
tau_adaptive,6.0,0.0,0.0005926000012550503,1.0
tau_adaptive,34563.0,0.046875,0.0397538999968674,1.0
tau_adaptive,33838.0,0.03125,0.025869800010696054,1.0
tau_adaptive,5.0,0.0,0.0005387999990489334,1.0
tau_adaptive,1.0,0.0,0.0002769999991869554,1.0
tau_adaptive,33576.0,0.03125,0.04345359999570064,1.0
tau_adaptive,1.0,0.0,0.0002246000076411292,1.0
tau_adaptive,33963.0,0.03125,0.031038999994052574,1.0
tau_adaptive,33214.0,0.015625,0.028594200004590675,1.0
tau_adaptive,38.0,0.015625,0.0019755000103032216,1.0
tau_adaptive,31122.0,0.015625,0.041635500005213544,1.0
tau_adaptive,1.0,0.0,0.00021689999266527593,1.0
tau_adaptive,32481.0,0.03125,0.027772300003562123,1.0
tau_adaptive,1.0,0.0,0.00011729999096132815,1.0
tau_adaptive,1.0,0.0,0.00010750000365078449,1.0
tau_adaptive,31972.0,0.015625,0.017129100000602193,1.0
tau_adaptive,34080.0,0.015625,0.03643300000112504,1.0
tau_adaptive,32513.0,0.03125,0.027070899988757446,1.0
tau_adaptive,1.0,0.0,0.00022619999072048813,1.0
tau_adaptive,32375.0,0.03125,0.02972079999744892,1.0
tau_adaptive,30519.0,0.015625,0.026109899990842678,1.0
tau_adaptive,4.0,0.0,0.0007775999984005466,1.0
tau_adaptive,1.0,0.0,0.00021399999968707561,1.0
tau_adaptive,32646.0,0.03125,0.03409819999069441,1.0
tau_adaptive,32810.0,0.03125,0.04330330000084359,1.0
tau_adaptive,34164.0,0.015625,0.023129099994548596,1.0
tau_adaptive,7.0,0.0,0.0006926000060047954,1.0
tau_adaptive,1.0,0.0,0.00038860000495333225,1.0
tau_adaptive,34669.0,0.03125,0.031462699989788234,1.0
tau_adaptive,1.0,0.0,0.00014150000060908496,1.0
tau_adaptive,33499.0,0.046875,0.055817900007241406,1.0
tau_adaptive,1.0,0.0,0.000796799999079667,1.0
tau_adaptive,29106.0,0.03125,0.04561939999985043,1.0
tau_adaptive,32758.0,0.046875,0.04642440000316128,1.0
tau_adaptive,32466.0,0.015625,0.037318500006222166,1.0
tau_adaptive,32064.0,0.03125,0.03862830001162365,1.0
tau_adaptive,1.0,0.0,0.00048389998846687376,1.0
tau_adaptive,33029.0,0.03125,0.03970439999829978,1.0
tau_adaptive,31698.0,0.03125,0.039612000007764436,1.0
tau_adaptive,1.0,0.0,0.0006102000043028966,1.0
tau_adaptive,8.0,0.0,0.0009433999948669225,1.0
tau_adaptive,35.0,0.0,0.002700800003367476,1.0
tau_adaptive,34563.0,0.03125,0.03364449999935459,1.0
tau_adaptive,1.0,0.0,0.000635899996268563,1.0
tau_adaptive,2.0,0.0,0.0003144000074826181,1.0
tau_adaptive,34147.0,0.03125,0.026814099997864105,1.0
