method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79707.0,0.28125,0.6689374000002317,0.01
tau_adaptive,4.0,0.0,0.003936599999633472,0.01
tau_adaptive,3.0,0.0,0.00047289999974964303,0.01
tau_adaptive,1.0,0.0,0.00017660000003161258,0.01
tau_adaptive,79371.0,0.359375,0.6488153999998758,0.01
tau_adaptive,79648.0,0.234375,0.5990213999998559,0.01
tau_adaptive,79920.0,0.3125,0.6069469000003664,0.01
tau_adaptive,79890.0,0.328125,0.5747999999998683,0.01
tau_adaptive,79909.0,0.296875,0.5784905000000435,0.01
tau_adaptive,1.0,0.0,0.00034060000007229974,0.01
tau_adaptive,79485.0,0.28125,0.6406643000000258,0.01
tau_adaptive,1.0,0.0,0.00022669999998470303,0.01
tau_adaptive,80040.0,0.296875,0.6546721000004254,0.01
tau_adaptive,80320.0,0.3125,0.8547767999998541,0.01
tau_adaptive,1.0,0.0,0.0004546000000118511,0.01
tau_adaptive,79959.0,0.265625,1.7874406999999337,0.01
tau_adaptive,79816.0,0.171875,1.1043196999999054,0.01
tau_adaptive,79639.0,0.296875,0.7504073999998582,0.01
tau_adaptive,79720.0,0.265625,0.7240220000003319,0.01
tau_adaptive,79999.0,0.28125,0.695279500000197,0.01
tau_adaptive,1.0,0.0,0.00021169999990888755,0.01
tau_adaptive,80139.0,0.453125,1.2337111000001642,0.01
tau_adaptive,80205.0,0.40625,0.9296852000002218,0.01
tau_adaptive,79390.0,0.1875,0.6059706999999435,0.01
tau_adaptive,80261.0,0.234375,0.5908887999999024,0.01
tau_adaptive,79639.0,0.25,0.658676000000014,0.01
tau_adaptive,80162.0,0.21875,0.556069799999932,0.01
tau_adaptive,80048.0,0.203125,0.5487347999996928,0.01
tau_adaptive,1.0,0.0,0.0006863999997221981,0.01
tau_adaptive,1.0,0.0,0.00032190000001719454,0.01
tau_adaptive,79569.0,0.21875,0.6336162000002332,0.01
tau_adaptive,2.0,0.0,0.00035249999973530066,0.01
tau_adaptive,79393.0,0.203125,0.6085275000000365,0.01
tau_adaptive,79832.0,0.15625,0.7832209000002877,0.01
tau_adaptive,79312.0,0.3125,0.5972934999999779,0.01
tau_adaptive,79551.0,0.3125,0.5934180999997807,0.01
tau_adaptive,2.0,0.0,0.00028100000008635106,0.01
tau_adaptive,79756.0,0.28125,0.6669756999999663,0.01
tau_adaptive,80037.0,0.234375,0.8461504000001696,0.01
tau_adaptive,5.0,0.0,0.006069900000056805,0.01
tau_adaptive,79436.0,0.21875,0.6375415000002249,0.01
tau_adaptive,1.0,0.0,0.0021452000000863336,0.01
tau_adaptive,1.0,0.0,0.0001405000002705492,0.01
tau_adaptive,80065.0,0.296875,0.6576878000000761,0.01
tau_adaptive,80134.0,0.28125,0.7945361000001867,0.01
tau_adaptive,4.0,0.0,0.002797300000111136,0.01
tau_adaptive,79658.0,0.21875,0.7062095000001136,0.01
tau_adaptive,79613.0,0.296875,0.6635885000000599,0.01
tau_adaptive,1.0,0.0,0.00029009999980189605,0.01
tau_adaptive,79514.0,0.359375,0.6949073000000681,0.01
tau_adaptive,79550.0,0.25,0.6400393999997505,0.01
tau_adaptive,1.0,0.0,0.0002453000001878536,0.01
tau_adaptive,1.0,0.0,0.0001872000002549612,0.01
tau_adaptive,80259.0,0.296875,0.628391400000055,0.01
tau_adaptive,79832.0,0.296875,0.6979487999997218,0.01
tau_adaptive,79745.0,0.171875,0.6770243000000846,0.01
tau_adaptive,79899.0,0.203125,0.702607000000171,0.01
tau_adaptive,80177.0,0.34375,0.7796280000002298,0.01
tau_adaptive,1.0,0.0,0.0022769000001972017,0.01
tau_adaptive,5.0,0.0,0.005685900000116817,0.01
tau_adaptive,1.0,0.0,0.00018929999987449264,0.01
tau_adaptive,79884.0,0.296875,0.7755072999998447,0.01
tau_adaptive,79951.0,0.34375,0.8720005999998648,0.01
tau_adaptive,1.0,0.0,0.00137670000003709,0.01
tau_adaptive,79782.0,0.265625,0.7163129999999001,0.01
tau_adaptive,79865.0,0.25,0.5798757000002297,0.01
tau_adaptive,80322.0,0.234375,0.5795269999998709,0.01
tau_adaptive,79432.0,0.140625,0.6493808999998691,0.01
tau_adaptive,80006.0,0.265625,0.6031736999998429,0.01
tau_adaptive,79788.0,0.265625,0.6758901999996851,0.01
tau_adaptive,4.0,0.0,0.003925399999843648,0.01
tau_adaptive,79622.0,0.265625,0.8517375999999786,0.01
tau_adaptive,80155.0,0.25,0.6808684000002359,0.01
tau_adaptive,79860.0,0.265625,0.7205159000000094,0.01
tau_adaptive,1.0,0.0,0.00021019999985583127,0.01
tau_adaptive,79852.0,0.265625,0.7028847000001406,0.01
tau_adaptive,4.0,0.0,0.006760599999779515,0.01
tau_adaptive,1.0,0.0,0.0008117999996102299,0.01
tau_adaptive,79531.0,0.34375,1.3517455999999584,0.01
tau_adaptive,79442.0,0.375,1.4436487000002671,0.01
tau_adaptive,80015.0,0.421875,0.9410050999999839,0.01
tau_adaptive,79625.0,0.28125,0.6894806000000244,0.01
tau_adaptive,79267.0,0.265625,0.6068187999999282,0.01
tau_adaptive,80014.0,0.1875,0.5786530000000312,0.01
tau_adaptive,1.0,0.0,0.0003372999999555759,0.01
tau_adaptive,1.0,0.0,0.00035320000006322516,0.01
tau_adaptive,79802.0,0.25,0.5476533999999447,0.01
tau_adaptive,3.0,0.0,0.0029739000001427485,0.01
tau_adaptive,79643.0,0.21875,0.5440186999999241,0.01
tau_adaptive,80077.0,0.28125,0.6347623999999996,0.01
tau_adaptive,1.0,0.0,0.0004963999999745283,0.01
tau_adaptive,80054.0,0.25,0.5900412999999389,0.01
tau_adaptive,2.0,0.0,0.0007040000000415603,0.01
tau_adaptive,79835.0,0.25,0.5955417999998645,0.01
tau_adaptive,79616.0,0.3125,0.594324300000153,0.01
tau_adaptive,79878.0,0.359375,0.6686047000002873,0.01
tau_adaptive,1.0,0.0,0.0005633000000671018,0.01
tau_adaptive,1.0,0.0,0.00017939999997906853,0.01
tau_adaptive,79653.0,0.171875,0.6810465000003205,0.01
tau_adaptive,1.0,0.0,0.00021669999978257692,0.01
tau_adaptive,79828.0,0.1875,0.6911855000003015,0.01
tau_adaptive,79860.0,0.28125,0.6561825999997382,0.01
tau_adaptive,79917.0,0.234375,0.5401442000002135,0.01
tau_adaptive,2.0,0.0,0.0003832000002148561,0.01
tau_adaptive,79827.0,0.25,0.5102262999998857,0.01
tau_adaptive,79817.0,0.28125,0.6194227999999384,0.01
tau_adaptive,8.0,0.0,0.0038528000000042084,0.01
tau_adaptive,79846.0,0.328125,0.596909300000334,0.01
tau_adaptive,1.0,0.0,0.0002069000001938548,0.01
tau_adaptive,79647.0,0.25,0.6521848999996109,0.01
tau_adaptive,79461.0,0.203125,0.5699061999998776,0.01
tau_adaptive,80065.0,0.25,0.5504410999997162,0.01
tau_adaptive,2.0,0.0,0.002383699999882083,0.01
tau_adaptive,1.0,0.0,0.0003461999999672116,0.01
tau_adaptive,80197.0,0.21875,0.6879636999997274,0.01
tau_adaptive,79729.0,0.1875,0.5742892000002939,0.01
tau_adaptive,80107.0,0.265625,0.5772947999998905,0.01
tau_adaptive,1.0,0.0,0.00025600000026315683,0.01
tau_adaptive,80379.0,0.21875,0.5951571999999032,0.01
tau_adaptive,79634.0,0.203125,0.5904774000000543,0.01
tau_adaptive,79507.0,0.21875,0.5456613999999718,0.01
tau_adaptive,80357.0,0.1875,0.5316573000000062,0.01
tau_adaptive,1.0,0.0,0.0002191999997194216,0.01
tau_adaptive,79879.0,0.234375,0.5531556999999339,0.01
tau_adaptive,79866.0,0.375,0.5567544000000453,0.01
tau_adaptive,79608.0,0.25,0.5598046000000068,0.01
tau_adaptive,79856.0,0.28125,0.5970043000002079,0.01
tau_adaptive,79903.0,0.265625,0.5958777000000737,0.01
tau_adaptive,12.0,0.0,0.007235900000068796,0.01
tau_adaptive,79589.0,0.265625,0.6093361999996887,0.01
tau_adaptive,9.0,0.0,0.007528399999955582,0.01
tau_adaptive,79700.0,0.234375,0.6030387000000701,0.01
tau_adaptive,1.0,0.0,0.00034679999998843414,0.01
tau_adaptive,4.0,0.0,0.004458899999917776,0.01
tau_adaptive,79866.0,0.21875,0.6282200000000557,0.01
tau_adaptive,79909.0,0.28125,0.547257400000035,0.01
tau_adaptive,1.0,0.0,0.0002189000001635577,0.01
tau_adaptive,79256.0,0.296875,0.5896824000001288,0.01
tau_adaptive,80296.0,0.234375,0.7639758999998776,0.01
tau_adaptive,1.0,0.0,0.002110699999775534,0.01
tau_adaptive,80027.0,0.296875,0.7072254999998222,0.01
tau_adaptive,1.0,0.0,0.00036289999979999266,0.01
tau_adaptive,80303.0,0.28125,0.6760389000000941,0.01
tau_adaptive,79651.0,0.296875,0.6190417000002526,0.01
tau_adaptive,80109.0,0.140625,0.3091066000001774,0.01
tau_adaptive,79554.0,0.21875,0.34678230000008625,0.01
tau_adaptive,80296.0,0.140625,0.1833891000001131,0.01
tau_adaptive,80284.0,0.234375,0.22996939999984534,0.01
tau_adaptive,80039.0,0.15625,0.148830099999941,0.01
tau_adaptive,80032.0,0.15625,0.15327439999964554,0.01
tau_adaptive,79074.0,0.25,0.2533504999996694,0.01
tau_adaptive,80217.0,0.265625,0.31376030000001265,0.01
tau_adaptive,1.0,0.0,0.00012539999988803174,0.01
tau_adaptive,79900.0,0.28125,0.2803095999997822,0.01
tau_adaptive,79736.0,0.171875,0.21680830000013884,0.01
tau_adaptive,4.0,0.0,0.001167799999620911,0.01
tau_adaptive,80024.0,0.1875,0.20512030000008963,0.01
tau_adaptive,80137.0,0.21875,0.21383370000012292,0.01
tau_adaptive,79464.0,0.15625,0.16525589999992008,0.01
tau_adaptive,79851.0,0.21875,0.22824470000023211,0.01
tau_adaptive,2.0,0.0,0.0006708000000799075,0.01
tau_adaptive,1.0,0.0,0.0002393999998275831,0.01
tau_adaptive,1.0,0.0,0.0005869999999958964,0.01
tau_adaptive,79873.0,0.1875,0.194507799999883,0.01
tau_adaptive,79634.0,0.234375,0.22383679999984452,0.01
tau_adaptive,79560.0,0.265625,0.26403590000018085,0.01
tau_adaptive,79802.0,0.21875,0.2310707999999977,0.01
tau_adaptive,79833.0,0.203125,0.21887370000013107,0.01
tau_adaptive,79919.0,0.203125,0.220430800000031,0.01
tau_adaptive,79893.0,0.140625,0.14929439999968963,0.01
tau_adaptive,79417.0,0.25,0.2870408000003408,0.01
tau_adaptive,79860.0,0.234375,0.2731559000003472,0.01
tau_adaptive,9.0,0.0,0.0014467000000877306,0.01
tau_adaptive,80336.0,0.21875,0.21837779999987106,0.01
tau_adaptive,1.0,0.0,0.0001330000000052678,0.01
tau_adaptive,79671.0,0.1875,0.20762520000016593,0.01
tau_adaptive,3.0,0.015625,0.0006212999996932922,0.01
tau_adaptive,80364.0,0.171875,0.20769680000012158,0.01
tau_adaptive,80193.0,0.171875,0.17822630000000572,0.01
tau_adaptive,80038.0,0.234375,0.23034629999983736,0.01
tau_adaptive,2.0,0.0,0.00039160000005722395,0.01
tau_adaptive,79950.0,0.15625,0.1730240000001686,0.01
tau_adaptive,79915.0,0.234375,0.24894099999983155,0.01
tau_adaptive,2.0,0.0,0.0006249999996725819,0.01
tau_adaptive,79703.0,0.25,0.25551130000030753,0.01
tau_adaptive,79787.0,0.234375,0.22215360000018336,0.01
tau_adaptive,79866.0,0.140625,0.14995039999985238,0.01
tau_adaptive,80220.0,0.15625,0.1529276999999638,0.01
tau_adaptive,79625.0,0.171875,0.17691199999990204,0.01
tau_adaptive,79745.0,0.203125,0.20160789999999906,0.01
tau_adaptive,80099.0,0.359375,0.7924066000000494,0.01
tau_adaptive,2.0,0.0,0.00048759999981484725,0.01
tau_adaptive,4.0,0.0,0.0036559000000124797,0.01
tau_adaptive,79547.0,0.25,0.7028118999996877,0.01
tau_adaptive,1.0,0.0,0.0024945000000116124,0.01
tau_adaptive,79863.0,0.28125,0.5995109999998931,0.01
tau_adaptive,79857.0,0.359375,0.5447933999998895,0.01
tau_adaptive,79409.0,0.265625,0.634036400000241,0.01
tau_adaptive,80049.0,0.34375,0.5536533999998028,0.01
tau_adaptive,79917.0,0.328125,0.6673839000000044,0.01
tau_adaptive,3.0,0.0,0.0023488000001634646,0.01
tau_adaptive,79794.0,0.34375,0.6854763000001185,0.01
tau_adaptive,79651.0,0.390625,0.7898072999996657,0.01
tau_adaptive,79606.0,0.359375,1.3073179999996682,0.01
tau_adaptive,2.0,0.0,0.004386199999771634,0.01
tau_adaptive,79346.0,0.359375,1.0393902000000708,0.01
tau_adaptive,79768.0,0.34375,0.8406832999999097,0.01
tau_adaptive,1.0,0.0,0.00023319999991144869,0.01
tau_adaptive,4.0,0.0,0.0026852999999391614,0.01
tau_adaptive,1.0,0.0,0.00018700000009630457,0.01
tau_adaptive,79976.0,0.203125,0.7485790000000634,0.01
tau_adaptive,79641.0,0.28125,0.7120863999998619,0.01
tau_adaptive,1.0,0.0,0.00022779999972044607,0.01
tau_adaptive,35.0,0.015625,0.022861400000238064,0.01
tau_adaptive,80516.0,0.203125,0.5792010000000118,0.01
tau_adaptive,79563.0,0.25,0.599075300000095,0.01
tau_adaptive,5.0,0.0,0.0037314999999580323,0.01
tau_adaptive,79705.0,0.28125,0.6103931000002376,0.01
tau_adaptive,80299.0,0.25,0.6436155000001236,0.01
tau_adaptive,80010.0,0.3125,0.6737448999997468,0.01
tau_adaptive,79998.0,0.34375,0.8200451000002431,0.01
tau_adaptive,1.0,0.0,0.00019780000002356246,0.01
tau_adaptive,79797.0,0.359375,0.6651091999997334,0.01
tau_adaptive,79633.0,0.40625,0.636236899999858,0.01
tau_adaptive,1.0,0.0,0.0002297000000908156,0.01
tau_adaptive,80267.0,0.375,0.6424644000003354,0.01
tau_adaptive,79758.0,0.265625,0.6180875999998534,0.01
tau_adaptive,1.0,0.0,0.0004102000002603745,0.01
tau_adaptive,80081.0,0.234375,0.6581759999999122,0.01
tau_adaptive,79469.0,0.265625,0.6217798000002404,0.01
tau_adaptive,2.0,0.0,0.0005072000003565336,0.01
tau_adaptive,79625.0,0.203125,0.7159026000003905,0.01
tau_adaptive,79594.0,0.359375,0.6949347999998281,0.01
tau_adaptive,1.0,0.0,0.00022679999983665766,0.01
tau_adaptive,7.0,0.0,0.004497500000070431,0.01
tau_adaptive,1.0,0.0,0.0003313999995953054,0.01
tau_adaptive,1.0,0.0,0.00017669999988356722,0.01
tau_adaptive,79972.0,0.265625,0.5866365000001679,0.01
tau_adaptive,1.0,0.0,0.0023744000000078813,0.01
tau_adaptive,79846.0,0.265625,0.599951400000009,0.01
tau_adaptive,1.0,0.0,0.00021190000006754417,0.01
tau_adaptive,79986.0,0.25,0.5793756999996731,0.01
tau_adaptive,79817.0,0.359375,0.6047681000000011,0.01
tau_adaptive,79932.0,0.203125,0.6150171000003866,0.01
tau_adaptive,79353.0,0.234375,0.5629269999999451,0.01
tau_adaptive,80091.0,0.328125,0.5341686000001573,0.01
tau_adaptive,79573.0,0.21875,0.5769719999998415,0.01
tau_adaptive,79822.0,0.234375,0.629921999999624,0.01
tau_adaptive,79456.0,0.34375,0.6123839000001681,0.01
tau_adaptive,79183.0,0.296875,0.5995404999998755,0.01
tau_adaptive,1.0,0.0,0.002372500000092259,0.01
tau_adaptive,79636.0,0.234375,0.5603509000002305,0.01
tau_adaptive,1.0,0.0,0.0023936000002322544,0.01
tau_adaptive,79720.0,0.234375,0.5457083999999668,0.01
tau_adaptive,1.0,0.0,0.0028919999999743595,0.01
tau_adaptive,79749.0,0.25,0.6090550999997504,0.01
tau_adaptive,79895.0,0.375,0.5794964000001528,0.01
tau_adaptive,1.0,0.0,0.0025666999999884865,0.01
tau_adaptive,79850.0,0.234375,0.5637306999997236,0.01
tau_adaptive,79843.0,0.296875,0.6230371000001469,0.01
tau_adaptive,1.0,0.0,0.002545400000144582,0.01
tau_adaptive,8.0,0.0,0.0046752999996897415,0.01
tau_adaptive,79766.0,0.296875,0.5900596000001315,0.01
tau_adaptive,79938.0,0.3125,0.6305492999999842,0.01
tau_adaptive,80024.0,0.265625,0.6016924000000472,0.01
tau_adaptive,2.0,0.0,0.002523299999666051,0.01
tau_adaptive,80082.0,0.3125,0.5940886000003047,0.01
tau_adaptive,1.0,0.0,0.0002248999999210355,0.01
tau_adaptive,1.0,0.0,0.0011995999998362095,0.01
tau_adaptive,80260.0,0.328125,0.5335267000000385,0.01
tau_adaptive,1.0,0.0,0.0002991999999721884,0.01
tau_adaptive,1.0,0.0,0.00019990000009784126,0.01
tau_adaptive,1.0,0.0,0.002435700000205543,0.01
tau_adaptive,79417.0,0.25,0.6932451000002402,0.01
tau_adaptive,3.0,0.0,0.003466300000127376,0.01
tau_adaptive,80145.0,0.265625,0.601941700000225,0.01
tau_adaptive,2.0,0.0,0.0003692999998747837,0.01
tau_adaptive,1.0,0.0,0.0003249000001233071,0.01
tau_adaptive,79436.0,0.328125,0.6603274999997666,0.01
tau_adaptive,80083.0,0.328125,0.6222340999997868,0.01
tau_adaptive,79412.0,0.3125,0.5654049999998279,0.01
tau_adaptive,79933.0,0.265625,0.5989402999998674,0.01
tau_adaptive,2.0,0.0,0.0011122999999315653,0.01
tau_adaptive,79641.0,0.265625,0.6192065000000184,0.01
tau_adaptive,79865.0,0.3125,0.5734509999997499,0.01
tau_adaptive,79707.0,0.234375,0.5430044999998245,0.01
tau_adaptive,79720.0,0.3125,0.6889903000001141,0.01
tau_adaptive,1.0,0.0,0.00025350000032631215,0.01
tau_adaptive,80053.0,0.3125,0.682249899999988,0.01
tau_adaptive,79360.0,0.203125,0.5890089999998054,0.01
tau_adaptive,80220.0,0.1875,0.6205967000000783,0.01
tau_adaptive,80093.0,0.171875,0.6176113000001351,0.01
tau_adaptive,1.0,0.0,0.0015625000000909495,0.01
tau_adaptive,79846.0,0.3125,0.6494744999999966,0.01
tau_adaptive,80041.0,0.375,0.622629699999834,0.01
tau_adaptive,79880.0,0.234375,0.5745317999999315,0.01
tau_adaptive,79650.0,0.328125,0.5807509999999638,0.01
tau_adaptive,79982.0,0.3125,0.6277339999996912,0.01
tau_adaptive,79887.0,0.328125,0.5823371999999836,0.01
tau_adaptive,79739.0,0.296875,0.598445399999946,0.01
tau_adaptive,79338.0,0.203125,0.5222779000000628,0.01
tau_adaptive,79983.0,0.28125,0.5680013000001054,0.01
tau_adaptive,7.0,0.0,0.004069000000072265,0.01
tau_adaptive,9.0,0.015625,0.0028947999999218155,0.01
tau_adaptive,79268.0,0.296875,0.5762895000002572,0.01
tau_adaptive,1.0,0.0,0.0003756999999495747,0.01
tau_adaptive,79569.0,0.328125,0.6253688000001603,0.01
tau_adaptive,79873.0,0.234375,0.5867361000000528,0.01
tau_adaptive,79488.0,0.28125,0.554214900000261,0.01
tau_adaptive,79281.0,0.203125,0.5964014999999563,0.01
tau_adaptive,79380.0,0.34375,0.5861010999997234,0.01
tau_adaptive,4.0,0.0,0.0006090000001677254,0.01
tau_adaptive,79484.0,0.1875,0.7581625000002532,0.01
tau_adaptive,79844.0,0.28125,0.7112852999998722,0.01
tau_adaptive,79541.0,0.375,0.7124131000000489,0.01
tau_adaptive,79647.0,0.328125,0.548269700000219,0.01
tau_adaptive,79882.0,0.34375,0.65452600000026,0.01
tau_adaptive,79381.0,0.296875,0.6094039999998131,0.01
tau_adaptive,80206.0,0.3125,0.6254370999999992,0.01
tau_adaptive,79571.0,0.265625,0.6890892999999778,0.01
tau_adaptive,2.0,0.0,0.00461810000024343,0.01
tau_adaptive,79534.0,0.234375,0.6494646999999532,0.01
tau_adaptive,2.0,0.0,0.0005003999999644293,0.01
tau_adaptive,3.0,0.0,0.0027847000001202105,0.01
tau_adaptive,5.0,0.0,0.0014716000000589702,0.01
tau_adaptive,3.0,0.0,0.0029770000001008157,0.01
tau_adaptive,3.0,0.0,0.0004816999999093241,0.01
tau_adaptive,79675.0,0.328125,1.7617159000001266,0.01
tau_adaptive,79720.0,0.296875,1.399654400000145,0.01
tau_adaptive,1.0,0.0,0.000293000000056054,0.01
tau_adaptive,80098.0,0.28125,0.6729679000000033,0.01
tau_adaptive,79755.0,0.28125,0.6137991999999031,0.01
tau_adaptive,80133.0,0.359375,0.765139999999974,0.01
tau_adaptive,80180.0,0.265625,0.561322200000177,0.01
