method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00011570000788196921,0.05
tau_fixed,1.0,0.0,0.006761200027540326,0.05
tau_fixed,79577.0,0.109375,0.3787935000145808,0.05
tau_fixed,79578.0,0.140625,0.32489230000646785,0.05
tau_fixed,1.0,0.015625,0.009724700008518994,0.05
tau_fixed,1.0,0.0,0.0009738000226207078,0.05
tau_fixed,79361.0,0.140625,0.3192787999869324,0.05
tau_fixed,79723.0,0.1875,0.4150355999590829,0.05
tau_fixed,79955.0,0.171875,0.34881689999019727,0.05
tau_fixed,3.0,0.015625,0.012292100000195205,0.05
tau_fixed,80070.0,0.109375,0.3555087000131607,0.05
tau_fixed,3.0,0.0,0.014909200021065772,0.05
tau_fixed,80417.0,0.171875,0.3697439999668859,0.05
tau_fixed,2.0,0.0,0.006994900002609938,0.05
tau_fixed,80231.0,0.109375,0.3759404000011273,0.05
tau_fixed,80007.0,0.21875,0.4365937000256963,0.05
tau_fixed,80218.0,0.140625,0.38554760004626587,0.05
tau_fixed,80173.0,0.15625,0.33584880002308637,0.05
tau_fixed,79785.0,0.15625,0.4308450000244193,0.05
tau_fixed,80353.0,0.140625,0.3764155000098981,0.05
tau_fixed,79070.0,0.171875,0.37925659999018535,0.05
tau_fixed,79610.0,0.125,0.39299590000882745,0.05
tau_fixed,1.0,0.0,0.009142499999143183,0.05
tau_fixed,80000.0,0.109375,0.3746205000206828,0.05
tau_fixed,80089.0,0.125,0.3397724999813363,0.05
tau_fixed,79688.0,0.109375,0.36944370000855997,0.05
tau_fixed,79671.0,0.15625,0.3711431000265293,0.05
tau_fixed,80232.0,0.125,0.33363470004405826,0.05
tau_fixed,79860.0,0.140625,0.34622410003794357,0.05
tau_fixed,79831.0,0.1875,0.35045279999030754,0.05
tau_fixed,1.0,0.0,0.0008830000297166407,0.05
tau_fixed,79781.0,0.234375,0.4124825000180863,0.05
tau_fixed,2.0,0.03125,0.018834999995306134,0.05
tau_fixed,1.0,0.0,0.0008362000226043165,0.05
tau_fixed,79779.0,0.21875,0.36819930002093315,0.05
tau_fixed,79443.0,0.21875,0.5705021000467241,0.05
tau_fixed,79963.0,0.15625,0.8776647999766283,0.05
tau_fixed,79901.0,0.140625,1.1049343000049703,0.05
tau_fixed,79867.0,0.1875,0.9965025000274181,0.05
tau_fixed,2.0,0.015625,0.008655200013890862,0.05
tau_fixed,1.0,0.0,0.02891360002104193,0.05
tau_fixed,2.0,0.0,0.032748700003139675,0.05
tau_fixed,1.0,0.0,0.0012150999973528087,0.05
tau_fixed,79605.0,0.265625,0.9287072999868542,0.05
tau_fixed,79741.0,0.171875,1.0068822999601252,0.05
tau_fixed,80323.0,0.234375,0.40559720003511757,0.05
tau_fixed,79716.0,0.09375,0.29110199998831376,0.05
tau_fixed,80035.0,0.1875,0.3309690000023693,0.05
tau_fixed,79949.0,0.234375,0.3231128999614157,0.05
tau_fixed,1.0,0.0,0.002434499969240278,0.05
tau_fixed,79769.0,0.171875,0.3363777999766171,0.05
tau_fixed,79629.0,0.140625,0.32604050001828,0.05
tau_fixed,79454.0,0.203125,0.33171539998147637,0.05
tau_fixed,14.0,0.015625,0.02329240000108257,0.05
tau_fixed,79778.0,0.109375,0.30542699998477474,0.05
tau_fixed,79914.0,0.171875,0.36289960000431165,0.05
tau_fixed,1.0,0.0,0.003737799997907132,0.05
tau_fixed,79560.0,0.21875,0.3473018999793567,0.05
tau_fixed,79862.0,0.046875,0.3190403999760747,0.05
tau_fixed,79767.0,0.125,0.2769039999693632,0.05
tau_fixed,79830.0,0.21875,0.33886790001997724,0.05
tau_fixed,1.0,0.0,0.0035771000548265874,0.05
tau_fixed,80191.0,0.203125,0.3644057000055909,0.05
tau_fixed,1.0,0.0,0.0006786000449210405,0.05
tau_fixed,2.0,0.015625,0.004204400000162423,0.05
tau_fixed,1.0,0.0,0.0003087999648414552,0.05
tau_fixed,1.0,0.0,0.0006299999658949673,0.05
tau_fixed,79467.0,0.109375,0.3641910000005737,0.05
tau_fixed,79947.0,0.140625,0.429184400010854,0.05
tau_fixed,79600.0,0.140625,0.3580326999654062,0.05
tau_fixed,2.0,0.0,0.008005700015928596,0.05
tau_fixed,1.0,0.0,0.0006523999618366361,0.05
tau_fixed,1.0,0.0,0.0024033000227063894,0.05
tau_fixed,1.0,0.0,0.0008992999792098999,0.05
tau_fixed,2.0,0.015625,0.008349999960046262,0.05
tau_fixed,79757.0,0.140625,0.335921399993822,0.05
tau_fixed,1.0,0.0,0.008017899992410094,0.05
tau_fixed,79805.0,0.171875,0.317585600016173,0.05
tau_fixed,79353.0,0.171875,0.37760749994777143,0.05
tau_fixed,79843.0,0.125,0.30461880000075325,0.05
tau_fixed,2.0,0.0,0.0042428000015206635,0.05
tau_fixed,1.0,0.0,0.00030499999411404133,0.05
tau_fixed,79174.0,0.0625,0.32505500002298504,0.05
tau_fixed,79492.0,0.234375,0.37295549997361377,0.05
tau_fixed,3.0,0.015625,0.012333699967712164,0.05
tau_fixed,80236.0,0.109375,0.3679170999675989,0.05
tau_fixed,79690.0,0.1875,0.38980619999347255,0.05
tau_fixed,1.0,0.0,0.004731799999717623,0.05
tau_fixed,2.0,0.0,0.03991019999375567,0.05
tau_fixed,79457.0,0.109375,0.3975116000510752,0.05
tau_fixed,79623.0,0.15625,0.429003199969884,0.05
tau_fixed,80316.0,0.109375,0.40349380002589896,0.05
tau_fixed,79948.0,0.21875,0.39589010004419833,0.05
tau_fixed,1.0,0.0,0.000527900003362447,0.05
tau_fixed,2.0,0.03125,0.03205919999163598,0.05
tau_fixed,1.0,0.0,0.00018590001855045557,0.05
tau_fixed,78680.0,0.1875,0.4170899000018835,0.05
tau_fixed,80043.0,0.203125,0.3960456000058912,0.05
tau_fixed,1.0,0.0,0.0017819000058807433,0.05
tau_fixed,1.0,0.0,0.001319300034083426,0.05
tau_fixed,79750.0,0.140625,0.35889850003877655,0.05
tau_fixed,79612.0,0.1875,0.3185442999820225,0.05
tau_fixed,1.0,0.0,0.013962999975774437,0.05
tau_fixed,3.0,0.0,0.014227100007701665,0.05
tau_fixed,1.0,0.0,0.005362500029150397,0.05
tau_fixed,1.0,0.0,0.00010840001050382853,0.05
tau_fixed,79437.0,0.203125,0.3619829000090249,0.05
tau_fixed,1.0,0.0,0.014584599994122982,0.05
tau_fixed,79669.0,0.15625,0.3318889000220224,0.05
tau_fixed,79545.0,0.265625,0.39399569999659434,0.05
tau_fixed,79402.0,0.1875,0.4134914000169374,0.05
tau_fixed,1.0,0.0,0.002064000000245869,0.05
tau_fixed,79525.0,0.1875,0.35939429997233674,0.05
tau_fixed,1.0,0.0,0.004907800001092255,0.05
tau_fixed,79593.0,0.140625,0.3208015999989584,0.05
tau_fixed,5.0,0.0,0.031211199995595962,0.05
tau_fixed,1.0,0.0,0.0025043999776244164,0.05
tau_fixed,1.0,0.0,0.0009727999567985535,0.05
tau_fixed,79053.0,0.171875,0.3319438999751583,0.05
tau_fixed,79981.0,0.15625,0.5315932999947108,0.05
tau_fixed,79727.0,0.125,0.3970405000145547,0.05
tau_fixed,79659.0,0.109375,0.3944733999669552,0.05
tau_fixed,3.0,0.0,0.03764299995964393,0.05
tau_fixed,79812.0,0.15625,0.3232198000187054,0.05
tau_fixed,2.0,0.0,0.018769600021187216,0.05
tau_fixed,79271.0,0.203125,0.3208073999849148,0.05
tau_fixed,1.0,0.0,0.000348100031260401,0.05
tau_fixed,1.0,0.0,0.0029558000387623906,0.05
tau_fixed,79955.0,0.125,0.33718720002798364,0.05
tau_fixed,79587.0,0.171875,0.3418381999945268,0.05
tau_fixed,1.0,0.0,0.011112499982118607,0.05
tau_fixed,79721.0,0.140625,0.3665567999705672,0.05
tau_fixed,79837.0,0.1875,0.33185139996930957,0.05
tau_fixed,79889.0,0.140625,0.30178179999347776,0.05
tau_fixed,1.0,0.0,0.0005707999807782471,0.05
tau_fixed,1.0,0.0,0.003624499950092286,0.05
tau_fixed,4.0,0.0,0.028472599980887026,0.05
tau_fixed,80131.0,0.15625,0.39910710003459826,0.05
tau_fixed,80016.0,0.203125,0.36871870001778007,0.05
tau_fixed,79835.0,0.203125,0.36903619999065995,0.05
tau_fixed,1.0,0.0,0.010842699964996427,0.05
tau_fixed,1.0,0.015625,0.004032400029245764,0.05
tau_fixed,4.0,0.03125,0.04182079999009147,0.05
tau_fixed,1.0,0.0,0.003000599972438067,0.05
tau_fixed,79696.0,0.203125,0.392895299999509,0.05
tau_fixed,1.0,0.0,0.002786400029435754,0.05
tau_fixed,79978.0,0.171875,0.37674560002051294,0.05
tau_fixed,8.0,0.03125,0.03015499998582527,0.05
tau_fixed,1.0,0.0,0.017529600008856505,0.05
tau_fixed,2.0,0.0,0.012992500036489218,0.05
tau_fixed,79559.0,0.28125,0.43772520002676174,0.05
tau_fixed,79427.0,0.171875,0.3791421999922022,0.05
tau_fixed,3.0,0.0,0.02403299999423325,0.05
tau_fixed,79139.0,0.1875,0.3187272999784909,0.05
tau_fixed,80430.0,0.21875,0.39101099997060373,0.05
tau_fixed,79581.0,0.125,0.32589500001631677,0.05
tau_fixed,79472.0,0.21875,0.3489737999625504,0.05
tau_fixed,79549.0,0.171875,0.37515979999443516,0.05
tau_fixed,1.0,0.0,0.00035560003016144037,0.05
tau_fixed,79685.0,0.15625,0.3868209000211209,0.05
tau_fixed,13.0,0.0,0.03998880001017824,0.05
tau_fixed,79414.0,0.203125,0.33671480003977194,0.05
tau_fixed,2.0,0.0,0.006241699971724302,0.05
tau_fixed,2.0,0.0,0.01727249997202307,0.05
tau_fixed,79333.0,0.203125,0.4058678000001237,0.05
tau_fixed,80032.0,0.109375,0.34374909999314696,0.05
tau_fixed,6.0,0.0,0.01813049998600036,0.05
tau_fixed,79741.0,0.140625,0.3602096000104211,0.05
tau_fixed,79919.0,0.1875,0.3465897000278346,0.05
tau_fixed,79364.0,0.1875,0.3288665000000037,0.05
tau_fixed,79109.0,0.109375,0.36705619998974726,0.05
tau_fixed,79743.0,0.15625,0.3567015000153333,0.05
tau_fixed,79611.0,0.140625,0.34043240000028163,0.05
tau_fixed,79423.0,0.15625,0.34641779999947175,0.05
tau_fixed,79830.0,0.203125,0.3550517000257969,0.05
tau_fixed,79847.0,0.15625,0.31640349997906014,0.05
tau_fixed,79508.0,0.203125,0.35193860001163557,0.05
tau_fixed,1.0,0.0,0.007163000002037734,0.05
tau_fixed,2.0,0.0,0.0005092999781481922,0.05
tau_fixed,80186.0,0.078125,0.35532019997481257,0.05
tau_fixed,1.0,0.015625,0.003172700002323836,0.05
tau_fixed,79491.0,0.171875,0.3578228999977,0.05
tau_fixed,1.0,0.0,0.0006960000027902424,0.05
tau_fixed,1.0,0.0,0.002341100014746189,0.05
tau_fixed,2.0,0.0,0.006038599996827543,0.05
tau_fixed,1.0,0.0,0.005628000013530254,0.05
tau_fixed,79498.0,0.171875,0.36112399998819456,0.05
tau_fixed,2.0,0.0,0.012488999986089766,0.05
tau_fixed,1.0,0.015625,0.00391740002669394,0.05
tau_fixed,1.0,0.0,0.002902999985963106,0.05
tau_fixed,79721.0,0.09375,0.34470499999588355,0.05
tau_fixed,79869.0,0.15625,0.3267327999928966,0.05
tau_fixed,1.0,0.0,0.007487100025173277,0.05
tau_fixed,79765.0,0.171875,0.36682669998845086,0.05
tau_fixed,79653.0,0.15625,0.3007518000085838,0.05
tau_fixed,1.0,0.0,0.00018040003487840295,0.05
tau_fixed,1.0,0.015625,0.004356499994173646,0.05
tau_fixed,4.0,0.0,0.020424400048796088,0.05
tau_fixed,1.0,0.0,0.008066400012467057,0.05
tau_fixed,79125.0,0.171875,0.3269597999751568,0.05
tau_fixed,11.0,0.0,0.027303799986839294,0.05
tau_fixed,1.0,0.0,0.004161100019700825,0.05
tau_fixed,1.0,0.0,0.0008691000402905047,0.05
tau_fixed,79741.0,0.09375,0.3102208999916911,0.05
tau_fixed,79670.0,0.203125,0.38420639996184036,0.05
tau_fixed,1.0,0.0,0.004125800041947514,0.05
tau_fixed,1.0,0.0,0.001006999984383583,0.05
tau_fixed,79490.0,0.1875,0.3843631999916397,0.05
tau_fixed,80178.0,0.125,0.32846210000570863,0.05
tau_fixed,79626.0,0.1875,0.4227367999847047,0.05
tau_fixed,79842.0,0.15625,0.38125079998280853,0.05
tau_fixed,1.0,0.0,0.0012758999946527183,0.05
tau_fixed,1.0,0.0,0.00010519998613744974,0.05
tau_fixed,80296.0,0.140625,0.38789680000627413,0.05
tau_fixed,79792.0,0.15625,0.3518072000006214,0.05
tau_fixed,2.0,0.0,0.008043299952987581,0.05
tau_fixed,2.0,0.0,0.0020693999831564724,0.05
tau_fixed,1.0,0.0,0.00030859996331855655,0.05
tau_fixed,2.0,0.0,0.008761000004597008,0.05
tau_fixed,1.0,0.0,0.004025799978990108,0.05
tau_fixed,1.0,0.015625,0.014412600023206323,0.05
tau_fixed,80236.0,0.125,0.30559800000628456,0.05
tau_fixed,79821.0,0.171875,0.33586300001479685,0.05
tau_fixed,79821.0,0.078125,0.3805946000502445,0.05
tau_fixed,1.0,0.0,0.006447999970987439,0.05
tau_fixed,1.0,0.0,0.0029412999865598977,0.05
tau_fixed,79718.0,0.125,0.39246509998338297,0.05
tau_fixed,79802.0,0.171875,0.3811369999893941,0.05
tau_fixed,1.0,0.0,0.008106500026769936,0.05
tau_fixed,1.0,0.015625,0.014202099991962314,0.05
tau_fixed,2.0,0.015625,0.014381399960257113,0.05
tau_fixed,79505.0,0.234375,0.4041583999642171,0.05
tau_fixed,79506.0,0.234375,0.45636690000537783,0.05
tau_fixed,80410.0,0.203125,0.35607789998175576,0.05
tau_fixed,79867.0,0.15625,0.35054249997483566,0.05
tau_fixed,79894.0,0.1875,0.37281050003366545,0.05
tau_fixed,1.0,0.0,0.0002699000178836286,0.05
tau_fixed,12.0,0.03125,0.03577529999893159,0.05
tau_fixed,79661.0,0.21875,0.3482833000016399,0.05
tau_fixed,80459.0,0.203125,0.38381270004902035,0.05
tau_fixed,79965.0,0.234375,0.35462629998801276,0.05
tau_fixed,79727.0,0.1875,0.3366002999828197,0.05
tau_fixed,2.0,0.015625,0.014578200003597885,0.05
tau_fixed,2.0,0.0,0.0018201000057160854,0.05
tau_fixed,3.0,0.015625,0.009347799990791827,0.05
tau_fixed,80060.0,0.1875,0.38694070000201464,0.05
tau_fixed,2.0,0.0,0.0031902000191621482,0.05
tau_fixed,79604.0,0.140625,0.406876299995929,0.05
tau_fixed,79894.0,0.234375,0.3808079000446014,0.05
tau_fixed,79876.0,0.125,0.3327160999760963,0.05
tau_fixed,1.0,0.0,0.004222899966407567,0.05
tau_fixed,79850.0,0.265625,0.40306199999758974,0.05
tau_fixed,7.0,0.03125,0.03253580001182854,0.05
tau_fixed,79006.0,0.125,0.3978755999705754,0.05
tau_fixed,79533.0,0.21875,0.3872057999833487,0.05
tau_fixed,1.0,0.0,0.010416299977805465,0.05
tau_fixed,79739.0,0.203125,0.3978301999741234,0.05
tau_fixed,1.0,0.0,0.002506999997422099,0.05
tau_fixed,79886.0,0.21875,0.36416040000040084,0.05
tau_fixed,1.0,0.0,0.0034167999983765185,0.05
tau_fixed,80099.0,0.265625,0.35459160001482815,0.05
tau_fixed,80077.0,0.171875,0.3934327000170015,0.05
tau_fixed,79337.0,0.1875,0.4888238999992609,0.05
tau_fixed,1.0,0.0,0.009388700011186302,0.05
tau_fixed,1.0,0.015625,0.005288299988023937,0.05
tau_fixed,1.0,0.0,0.003039300034288317,0.05
tau_fixed,79576.0,0.1875,0.38073570001870394,0.05
tau_fixed,10.0,0.03125,0.048145500011742115,0.05
tau_fixed,79707.0,0.171875,0.5168193000135943,0.05
tau_fixed,1.0,0.0,0.0036415000213310122,0.05
tau_fixed,79902.0,0.140625,0.31046609999611974,0.05
tau_fixed,1.0,0.0,0.002028699964284897,0.05
tau_fixed,3.0,0.0,0.011120299983303994,0.05
tau_fixed,1.0,0.0,0.00032350001856684685,0.05
tau_fixed,1.0,0.0,0.00010429997928440571,0.05
tau_fixed,1.0,0.0,0.007962499978020787,0.05
tau_fixed,79826.0,0.140625,0.32298629998695105,0.05
tau_fixed,79647.0,0.21875,0.3814741999958642,0.05
tau_fixed,2.0,0.0,0.017197599983774126,0.05
tau_fixed,1.0,0.0,0.017079399956855923,0.05
tau_fixed,1.0,0.015625,0.007390799990389496,0.05
tau_fixed,79444.0,0.203125,0.3988295000162907,0.05
tau_fixed,12.0,0.015625,0.02451309998286888,0.05
tau_fixed,79373.0,0.234375,0.41794820001814514,0.05
tau_fixed,79855.0,0.1875,0.49559589999262244,0.05
tau_fixed,79504.0,0.078125,0.39631709997775033,0.05
tau_fixed,1.0,0.0,0.010646300041116774,0.05
tau_fixed,79492.0,0.171875,0.31726460001664236,0.05
tau_fixed,79313.0,0.140625,0.4535509000415914,0.05
tau_fixed,1.0,0.0,0.0009122000192292035,0.05
tau_fixed,1.0,0.0,0.0026073000044561923,0.05
tau_fixed,2.0,0.0,0.008547999954316765,0.05
tau_fixed,79309.0,0.171875,0.37119939998956397,0.05
tau_fixed,1.0,0.0,0.002549000026192516,0.05
tau_fixed,1.0,0.0,0.0023776000016368926,0.05
tau_fixed,80042.0,0.1875,0.39855289994738996,0.05
tau_fixed,79799.0,0.203125,0.43564769998192787,0.05
tau_fixed,79379.0,0.125,0.4166739000356756,0.05
tau_fixed,79956.0,0.15625,0.34804630000144243,0.05
tau_fixed,79676.0,0.171875,0.38883899996289983,0.05
tau_fixed,1.0,0.0,0.009441500005777925,0.05
tau_fixed,79789.0,0.1875,0.33909209998091683,0.05
tau_fixed,1.0,0.0,0.007647199963685125,0.05
tau_fixed,80225.0,0.203125,0.40760199999203905,0.05
tau_fixed,1.0,0.0,0.00014259997988119721,0.05
tau_fixed,1.0,0.0,0.0010026999516412616,0.05
tau_fixed,1.0,0.0,0.00035859999479725957,0.05
tau_fixed,79671.0,0.125,0.3924255999736488,0.05
tau_fixed,5.0,0.015625,0.03219340002397075,0.05
tau_fixed,79494.0,0.265625,0.42090460000326857,0.05
tau_fixed,1.0,0.0,0.0004304000176489353,0.05
tau_fixed,1.0,0.0,0.0072549000033177435,0.05
tau_fixed,79915.0,0.171875,0.4181245999643579,0.05
tau_fixed,2.0,0.015625,0.01837020000675693,0.05
tau_fixed,1.0,0.015625,0.0034565000096336007,0.05
tau_fixed,1.0,0.0,0.004292900033760816,0.05
tau_fixed,2.0,0.015625,0.0164504999993369,0.05
tau_fixed,79946.0,0.046875,0.3991230999818072,0.05
tau_fixed,80336.0,0.140625,0.3886672999942675,0.05
tau_fixed,1.0,0.0,0.010812000022269785,0.05
tau_fixed,79708.0,0.15625,0.39784610003698617,0.05
tau_fixed,79770.0,0.15625,0.4408108000061475,0.05
tau_fixed,1.0,0.0,0.004041899985168129,0.05
tau_fixed,79414.0,0.140625,0.37302469997666776,0.05
tau_fixed,79444.0,0.15625,0.34915949997957796,0.05
tau_fixed,1.0,0.0,0.004631200048606843,0.05
tau_fixed,79749.0,0.15625,0.4005771999945864,0.05
tau_fixed,1.0,0.0,0.013919899996835738,0.05
tau_fixed,79787.0,0.21875,0.4028558999998495,0.05
tau_fixed,1.0,0.0,0.008432800008449703,0.05
tau_fixed,1.0,0.0,0.00411440001334995,0.05
tau_fixed,1.0,0.0,0.002534199971705675,0.05
tau_fixed,79776.0,0.109375,0.3311741999932565,0.05
tau_fixed,2.0,0.015625,0.007869800028856844,0.05
tau_fixed,80084.0,0.140625,0.374661699985154,0.05
tau_fixed,79283.0,0.109375,0.34727399999974295,0.05
tau_fixed,1.0,0.0,0.00020109995966777205,0.05
tau_fixed,1.0,0.0,0.0010470999986864626,0.05
tau_fixed,79244.0,0.21875,0.35178750002523884,0.05
tau_fixed,1.0,0.0,0.0015714000328443944,0.05
tau_fixed,1.0,0.015625,0.007248799956869334,0.05
tau_fixed,79900.0,0.09375,0.328675500000827,0.05
tau_fixed,79561.0,0.1875,0.3987248000339605,0.05
tau_fixed,1.0,0.0,0.009894700022414327,0.05
tau_fixed,79766.0,0.140625,0.32346899999538437,0.05
tau_fixed,1.0,0.0,0.002361399994697422,0.05
tau_fixed,79738.0,0.140625,0.36621710000326857,0.05
tau_fixed,79870.0,0.078125,0.32025479996809736,0.05
tau_fixed,1.0,0.0,0.0043667000136338174,0.05
tau_fixed,4.0,0.015625,0.014839400013443083,0.05
tau_fixed,1.0,0.0,0.001846000028308481,0.05
tau_fixed,3.0,0.03125,0.025821999995969236,0.05
tau_fixed,80028.0,0.140625,0.3660389999859035,0.05
tau_fixed,79739.0,0.1875,0.40899110003374517,0.05
tau_fixed,79985.0,0.109375,0.32293500000378117,0.05
tau_fixed,6.0,0.03125,0.029893699975218624,0.05
tau_fixed,79836.0,0.09375,0.31969680002657697,0.05
tau_fixed,79483.0,0.203125,0.3463171999901533,0.05
tau_fixed,11.0,0.015625,0.03603850002400577,0.05
tau_fixed,2.0,0.0,0.0051924000144936144,0.05
tau_fixed,79528.0,0.1875,0.3612419000128284,0.05
tau_fixed,79665.0,0.1875,0.3791942999814637,0.05
tau_fixed,80007.0,0.1875,0.33321840001735836,0.05
tau_fixed,79644.0,0.140625,0.36116689996561036,0.05
tau_fixed,4.0,0.015625,0.017963899997994304,0.05
tau_fixed,3.0,0.0,0.01585889997659251,0.05
tau_fixed,79807.0,0.125,0.34858879999956116,0.05
tau_fixed,1.0,0.015625,0.0070825000293552876,0.05
tau_fixed,79612.0,0.1875,0.3187101999646984,0.05
tau_fixed,23.0,0.03125,0.052399100037291646,0.05
tau_fixed,1.0,0.0,0.0014365999959409237,0.05
tau_fixed,2.0,0.0,0.018448099959641695,0.05
tau_fixed,1.0,0.0,0.004141899989917874,0.05
tau_fixed,80081.0,0.1875,0.4589443000149913,0.05
tau_fixed,11.0,0.015625,0.06279430002905428,0.05
tau_fixed,79797.0,0.15625,0.8897930000093766,0.05
tau_fixed,1.0,0.0,0.0005203000036999583,0.05
tau_fixed,79068.0,0.203125,0.9834954999969341,0.05
tau_fixed,2.0,0.0,0.08121969999046996,0.05
tau_fixed,7.0,0.03125,0.1029211999848485,0.05
tau_fixed,1.0,0.0,0.017708599974866956,0.05
tau_fixed,79776.0,0.234375,1.1286802999675274,0.05
tau_fixed,1.0,0.0,0.000665700004901737,0.05
tau_fixed,1.0,0.0,0.0005541000282391906,0.05
tau_fixed,79686.0,0.21875,0.8263094999711029,0.05
tau_fixed,2.0,0.0,0.010053900012280792,0.05
tau_fixed,5.0,0.0,0.05083550000563264,0.05
tau_fixed,2.0,0.015625,0.00855459994636476,0.05
tau_fixed,2.0,0.0,0.04672699997900054,0.05
tau_fixed,1.0,0.0,0.000818300002720207,0.05
tau_fixed,1.0,0.0,0.028859500016551465,0.05
tau_fixed,5.0,0.015625,0.11241929995594546,0.05
tau_fixed,1.0,0.0,0.05960030003916472,0.05
tau_fixed,79729.0,0.140625,0.8021757999667898,0.05
tau_fixed,1.0,0.0,0.005999399989377707,0.05
tau_fixed,79961.0,0.234375,0.3590256000170484,0.05
tau_fixed,80115.0,0.234375,0.35825170000316575,0.05
tau_fixed,3.0,0.0,0.010401299980003387,0.05
tau_fixed,1.0,0.0,0.003529100038576871,0.05
tau_fixed,1.0,0.0,0.0005083999712951481,0.05
tau_fixed,79583.0,0.171875,0.3162799999699928,0.05
tau_fixed,79876.0,0.140625,0.3012748000328429,0.05
tau_fixed,79929.0,0.0625,0.3579459000029601,0.05
tau_fixed,79607.0,0.203125,0.36683840001933277,0.05
tau_fixed,1.0,0.0,0.00033950002398341894,0.05
tau_fixed,80066.0,0.203125,0.31872380001004785,0.05
tau_fixed,1.0,0.0,0.0013710000202991068,0.05
tau_fixed,1.0,0.0,0.003918399976100773,0.05
tau_fixed,3.0,0.0,0.004673900024499744,0.05
tau_fixed,79786.0,0.203125,0.338478000019677,0.05
tau_fixed,1.0,0.0,0.0034826999763026834,0.05
tau_fixed,79324.0,0.171875,0.3339525000192225,0.05
tau_fixed,79036.0,0.140625,0.3685170999960974,0.05
tau_fixed,1.0,0.0,0.0026694999542087317,0.05
tau_fixed,79506.0,0.234375,0.3269762000418268,0.05
