method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00038240000139921904,0.2
tau_fixed,2.0,0.0,0.001908399979583919,0.2
tau_fixed,1.0,0.0,0.0005825000116601586,0.2
tau_fixed,2.0,0.0,0.004403900005854666,0.2
tau_fixed,3.0,0.015625,0.0069269000086933374,0.2
tau_fixed,3279.0,0.09375,0.17292190005537122,0.2
tau_fixed,3535.0,0.078125,0.21515939995879307,0.2
tau_fixed,24.0,0.015625,0.025754000002052635,0.2
tau_fixed,5.0,0.015625,0.00979179999558255,0.2
tau_fixed,3325.0,0.09375,0.17333189997589216,0.2
tau_fixed,3.0,0.0,0.0062491000280715525,0.2
tau_fixed,3063.0,0.0625,0.20152990001952276,0.2
tau_fixed,1.0,0.0,0.003646099998150021,0.2
tau_fixed,1.0,0.0,0.00038350000977516174,0.2
tau_fixed,13.0,0.015625,0.021917100006248802,0.2
tau_fixed,2.0,0.0,0.0014245999627746642,0.2
tau_fixed,3263.0,0.0625,0.14757839997764677,0.2
tau_fixed,3384.0,0.0625,0.17182960000354797,0.2
tau_fixed,3033.0,0.125,0.20396199997048825,0.2
tau_fixed,1.0,0.0,0.0008769999840296805,0.2
tau_fixed,2.0,0.0,0.006922599975951016,0.2
tau_fixed,1.0,0.0,0.0032768999808467925,0.2
tau_fixed,1.0,0.0,0.0009342000121250749,0.2
tau_fixed,3.0,0.015625,0.0032321999897249043,0.2
tau_fixed,3151.0,0.0625,0.13430690002860501,0.2
tau_fixed,3810.0,0.125,0.1607378000044264,0.2
tau_fixed,2615.0,0.09375,0.20247540000127628,0.2
tau_fixed,3322.0,0.03125,0.21121159999165684,0.2
tau_fixed,8.0,0.015625,0.016691500029992312,0.2
tau_fixed,1.0,0.0,0.0015228000120259821,0.2
tau_fixed,18.0,0.015625,0.01596270001027733,0.2
tau_fixed,1.0,0.015625,0.0020428000134415925,0.2
tau_fixed,1.0,0.0,0.002771700033918023,0.2
tau_fixed,1.0,0.0,0.0011310999980196357,0.2
tau_fixed,6.0,0.0,0.007935200002975762,0.2
tau_fixed,8.0,0.0,0.00829560001147911,0.2
tau_fixed,2.0,0.0,0.0027422999846749008,0.2
tau_fixed,1.0,0.0,7.070001447573304e-05,0.2
tau_fixed,39.0,0.015625,0.02196179999737069,0.2
tau_fixed,4.0,0.0,0.004330600029788911,0.2
tau_fixed,4.0,0.0,0.0009315999923273921,0.2
tau_fixed,3517.0,0.078125,0.16189290001057088,0.2
tau_fixed,1.0,0.0,0.0003066000062972307,0.2
tau_fixed,8.0,0.0,0.016080200031865388,0.2
tau_fixed,1.0,0.0,0.00044380000326782465,0.2
tau_fixed,1.0,0.0,0.00036079995334148407,0.2
tau_fixed,1.0,0.0,0.00016499997582286596,0.2
tau_fixed,2.0,0.0,0.004107500019017607,0.2
tau_fixed,2864.0,0.046875,0.12571319995913655,0.2
tau_fixed,2847.0,0.046875,0.12065549998078495,0.2
tau_fixed,3.0,0.0,0.004675199976190925,0.2
tau_fixed,1.0,0.0,0.0008090999908745289,0.2
tau_fixed,1.0,0.0,0.00393220002297312,0.2
tau_fixed,1.0,0.0,0.0023670000373385847,0.2
tau_fixed,1.0,0.0,0.0008654000121168792,0.2
tau_fixed,35.0,0.015625,0.017749000049661845,0.2
tau_fixed,4.0,0.015625,0.00362099998164922,0.2
tau_fixed,6.0,0.0,0.006297899992205203,0.2
tau_fixed,1.0,0.0,0.0003196000470779836,0.2
tau_fixed,4.0,0.0,0.003337399975862354,0.2
tau_fixed,1.0,0.0,0.0005808999994769692,0.2
tau_fixed,16.0,0.015625,0.01074749999679625,0.2
tau_fixed,3.0,0.0,0.003307500039227307,0.2
tau_fixed,2.0,0.0,0.004363699990790337,0.2
tau_fixed,1.0,0.0,0.0010050000273622572,0.2
tau_fixed,1.0,0.0,0.00010419997852295637,0.2
tau_fixed,1.0,0.0,0.004405400017276406,0.2
tau_fixed,1.0,0.0,0.0007439999608322978,0.2
tau_fixed,1.0,0.0,0.00023250002413988113,0.2
tau_fixed,2.0,0.0,0.005845499981660396,0.2
tau_fixed,2003.0,0.109375,0.22688529995502904,0.2
tau_fixed,3.0,0.0,0.007393599953502417,0.2
tau_fixed,1.0,0.0,0.0017179000424221158,0.2
tau_fixed,1.0,0.0,0.0013808999792672694,0.2
tau_fixed,40.0,0.015625,0.11882179998792708,0.2
tau_fixed,7.0,0.0,0.006299400003626943,0.2
tau_fixed,25.0,0.03125,0.030572399962693453,0.2
tau_fixed,1.0,0.0,0.006507100013550371,0.2
tau_fixed,3528.0,0.109375,0.18526409997139126,0.2
tau_fixed,3553.0,0.09375,0.23084519995609298,0.2
tau_fixed,1.0,0.0,0.0010435999720357358,0.2
tau_fixed,1.0,0.0,0.0011974000371992588,0.2
tau_fixed,2.0,0.0,0.004707799991592765,0.2
tau_fixed,1.0,0.0,0.0001756999990902841,0.2
tau_fixed,1.0,0.0,0.00213049998274073,0.2
tau_fixed,3538.0,0.0625,0.15926949999993667,0.2
tau_fixed,2988.0,0.09375,0.2079615000402555,0.2
tau_fixed,1.0,0.0,0.0027712000301107764,0.2
tau_fixed,3440.0,0.046875,0.1450471999705769,0.2
tau_fixed,3470.0,0.140625,0.24313400004757568,0.2
tau_fixed,3.0,0.0,0.012761299964040518,0.2
tau_fixed,1.0,0.0,0.0012171000125817955,0.2
tau_fixed,1.0,0.0,0.001486400025896728,0.2
tau_fixed,2.0,0.0,0.0010851999977603555,0.2
tau_fixed,1.0,0.0,0.0028138000052422285,0.2
tau_fixed,3.0,0.0,0.006221999996341765,0.2
tau_fixed,1.0,0.0,0.008519100025296211,0.2
tau_fixed,1.0,0.0,0.0009109000093303621,0.2
tau_fixed,18.0,0.015625,0.018262000055983663,0.2
tau_fixed,1.0,0.0,0.001136799983214587,0.2
tau_fixed,1.0,0.015625,0.0031453000265173614,0.2
tau_fixed,1.0,0.0,0.0002484999713487923,0.2
tau_fixed,1.0,0.0,0.0001105000264942646,0.2
tau_fixed,5.0,0.0,0.013425899960566312,0.2
tau_fixed,3.0,0.015625,0.003935799992177635,0.2
tau_fixed,3423.0,0.078125,0.1880568999913521,0.2
tau_fixed,2.0,0.0,0.0029969000024721026,0.2
tau_fixed,1.0,0.0,0.0005220999591983855,0.2
tau_fixed,1.0,0.0,0.0024409000179730356,0.2
tau_fixed,1.0,0.0,0.000859699968714267,0.2
tau_fixed,2953.0,0.109375,0.18302700005006045,0.2
tau_fixed,1.0,0.0,0.0012685999972745776,0.2
tau_fixed,3535.0,0.046875,0.14543530001537874,0.2
tau_fixed,4.0,0.0,0.007318299962207675,0.2
tau_fixed,1.0,0.0,0.002217700006440282,0.2
tau_fixed,1.0,0.0,0.00011319998884573579,0.2
tau_fixed,23.0,0.015625,0.02920250000897795,0.2
tau_fixed,1.0,0.0,0.005454899976029992,0.2
tau_fixed,2670.0,0.125,0.18242430000100285,0.2
tau_fixed,1.0,0.0,0.0020723000052385032,0.2
tau_fixed,3058.0,0.03125,0.18443669995758682,0.2
tau_fixed,1.0,0.0,0.009637399984057993,0.2
tau_fixed,6.0,0.0,0.011444700008723885,0.2
tau_fixed,3349.0,0.125,0.22013140004128218,0.2
tau_fixed,1.0,0.0,0.0019072999712079763,0.2
tau_fixed,2.0,0.0,0.001552900008391589,0.2
tau_fixed,7.0,0.0,0.010603000002447516,0.2
tau_fixed,3180.0,0.0625,0.18503779999446124,0.2
tau_fixed,3.0,0.0,0.006605300004594028,0.2
tau_fixed,2888.0,0.078125,0.19450609997147694,0.2
tau_fixed,2480.0,0.078125,0.3196060999762267,0.2
tau_fixed,1.0,0.0,0.0005323000368662179,0.2
tau_fixed,1.0,0.0,0.002814000006765127,0.2
tau_fixed,1.0,0.0,0.005285599967464805,0.2
tau_fixed,1.0,0.0,0.0037724999710917473,0.2
tau_fixed,1.0,0.0,0.0010278999689035118,0.2
tau_fixed,3007.0,0.125,0.32226929999887943,0.2
tau_fixed,2.0,0.0,0.003771800023969263,0.2
tau_fixed,4.0,0.0,0.00596189999487251,0.2
tau_fixed,12.0,0.015625,0.02249220001976937,0.2
tau_fixed,1.0,0.0,0.0060252000112086535,0.2
tau_fixed,1.0,0.0,0.005736199964303523,0.2
tau_fixed,1.0,0.0,0.00020569999469444156,0.2
tau_fixed,3.0,0.0,0.005368500016629696,0.2
tau_fixed,1.0,0.0,0.0030329000437632203,0.2
tau_fixed,6.0,0.0,0.006984699983149767,0.2
tau_fixed,2.0,0.0,0.005253200011793524,0.2
tau_fixed,2.0,0.0,0.006271600024774671,0.2
tau_fixed,1.0,0.0,0.002828199998475611,0.2
tau_fixed,3.0,0.0,0.0038912000018171966,0.2
tau_fixed,1.0,0.0,0.00010120001388713717,0.2
tau_fixed,1.0,0.0,0.002356800017878413,0.2
tau_fixed,5.0,0.0,0.010814399982336909,0.2
tau_fixed,2.0,0.015625,0.006189199979417026,0.2
tau_fixed,7.0,0.0,0.017224400013219565,0.2
tau_fixed,10.0,0.0,0.01999880000948906,0.2
tau_fixed,2.0,0.0,0.003979200031608343,0.2
tau_fixed,4.0,0.0,0.006729200016707182,0.2
tau_fixed,2.0,0.0,0.009208099974785,0.2
tau_fixed,1.0,0.0,0.0004751000087708235,0.2
tau_fixed,1.0,0.0,0.0017422999953851104,0.2
tau_fixed,1.0,0.0,0.00011470000026747584,0.2
tau_fixed,19.0,0.0,0.017771499988157302,0.2
tau_fixed,35.0,0.0,0.024399199988693,0.2
tau_fixed,1.0,0.0,0.0015134999994188547,0.2
tau_fixed,3302.0,0.046875,0.19792290002806112,0.2
tau_fixed,1.0,0.0,0.0036857000086456537,0.2
tau_fixed,2.0,0.0,0.0048774000024423,0.2
tau_fixed,1.0,0.0,0.0010865999502129853,0.2
tau_fixed,15.0,0.0,0.01855879998765886,0.2
tau_fixed,4.0,0.0,0.0069484999985434115,0.2
tau_fixed,23.0,0.015625,0.01998839998850599,0.2
tau_fixed,1.0,0.0,0.0004856999730691314,0.2
tau_fixed,1.0,0.0,0.0004358000005595386,0.2
tau_fixed,3755.0,0.0625,0.3062435000319965,0.2
tau_fixed,4.0,0.015625,0.031868399993982166,0.2
tau_fixed,1.0,0.0,0.004401600046548992,0.2
tau_fixed,1.0,0.0,0.005952899984549731,0.2
tau_fixed,3.0,0.0,0.003662700008135289,0.2
tau_fixed,1.0,0.0,0.0007089999853633344,0.2
tau_fixed,4.0,0.0,0.005205099994782358,0.2
tau_fixed,1.0,0.0,0.0010079999919980764,0.2
tau_fixed,1.0,0.0,0.0030840999679639935,0.2
tau_fixed,3.0,0.0,0.003426099952775985,0.2
tau_fixed,2885.0,0.125,0.20070230000419542,0.2
tau_fixed,1.0,0.0,0.0019752999651245773,0.2
tau_fixed,1.0,0.0,0.0007139000226743519,0.2
tau_fixed,3.0,0.015625,0.00799040001584217,0.2
tau_fixed,1.0,0.0,0.0009104000055231154,0.2
tau_fixed,7.0,0.0,0.004265099996700883,0.2
tau_fixed,1.0,0.0,0.003853500005789101,0.2
tau_fixed,36.0,0.03125,0.03909779997775331,0.2
tau_fixed,1.0,0.0,0.00017670000670477748,0.2
tau_fixed,1.0,0.0,0.0008281000191345811,0.2
tau_fixed,3201.0,0.078125,0.1760752000263892,0.2
tau_fixed,1.0,0.0,0.0008121999562717974,0.2
tau_fixed,1.0,0.0,0.0007288999622687697,0.2
tau_fixed,2.0,0.0,0.0005928999744355679,0.2
tau_fixed,1.0,0.0,0.00010179996024817228,0.2
tau_fixed,4.0,0.0,0.0029528000159189105,0.2
tau_fixed,1.0,0.0,0.003775699995458126,0.2
tau_fixed,1.0,0.0,0.0003752000047825277,0.2
tau_fixed,90.0,0.03125,0.03311129997018725,0.2
tau_fixed,3522.0,0.03125,0.11868850002065301,0.2
tau_fixed,1.0,0.0,0.0008734000148251653,0.2
tau_fixed,2983.0,0.09375,0.19412060000468045,0.2
tau_fixed,4.0,0.0,0.009049299987964332,0.2
tau_fixed,1.0,0.0,0.0006414999952539802,0.2
tau_fixed,65.0,0.03125,0.04493710002861917,0.2
tau_fixed,2.0,0.0,0.0026579999830573797,0.2
tau_fixed,1.0,0.0,0.0005911000189371407,0.2
tau_fixed,1.0,0.015625,0.0022775999968871474,0.2
tau_fixed,3.0,0.0,0.006438199954573065,0.2
tau_fixed,3105.0,0.125,0.18327530001988634,0.2
tau_fixed,12.0,0.015625,0.010272699990309775,0.2
tau_fixed,1.0,0.0,0.0006737999501638114,0.2
tau_fixed,3569.0,0.046875,0.1263762000016868,0.2
tau_fixed,1.0,0.0,0.0002941000275313854,0.2
tau_fixed,21.0,0.03125,0.029659299994818866,0.2
tau_fixed,18.0,0.0,0.01596290001180023,0.2
tau_fixed,2.0,0.0,0.006488500046543777,0.2
tau_fixed,15.0,0.015625,0.014963699970394373,0.2
tau_fixed,1.0,0.0,0.0033165000495500863,0.2
tau_fixed,7.0,0.015625,0.009822299994993955,0.2
tau_fixed,3078.0,0.078125,0.14547460002359003,0.2
tau_fixed,14.0,0.0,0.01367830001981929,0.2
tau_fixed,5.0,0.0,0.011471799982246011,0.2
tau_fixed,3.0,0.0,0.008333500009030104,0.2
tau_fixed,9.0,0.0,0.012381100037600845,0.2
tau_fixed,3.0,0.0,0.002772199979517609,0.2
tau_fixed,4.0,0.015625,0.008167900028638542,0.2
tau_fixed,2.0,0.0,0.004331900039687753,0.2
tau_fixed,2.0,0.0,0.0023123000282794237,0.2
tau_fixed,6.0,0.015625,0.007419399975333363,0.2
tau_fixed,14.0,0.0,0.011167699994985014,0.2
tau_fixed,6.0,0.0,0.01303059997735545,0.2
tau_fixed,1.0,0.015625,0.003352999978233129,0.2
tau_fixed,7.0,0.0,0.009379399998579174,0.2
tau_fixed,3446.0,0.125,0.1856330999871716,0.2
tau_fixed,3.0,0.0,0.005108799959998578,0.2
tau_fixed,2.0,0.015625,0.0025833999970927835,0.2
tau_fixed,3.0,0.0,0.0017933000344783068,0.2
tau_fixed,2893.0,0.078125,0.16290949995163828,0.2
tau_fixed,76.0,0.015625,0.03301019995706156,0.2
tau_fixed,1.0,0.0,0.00046090001706033945,0.2
tau_fixed,2.0,0.0,0.006082999985665083,0.2
tau_fixed,2.0,0.0,0.00516200001584366,0.2
tau_fixed,5.0,0.0,0.0041874999878928065,0.2
tau_fixed,3.0,0.0,0.004883799992967397,0.2
tau_fixed,1.0,0.0,0.00024850002955645323,0.2
tau_fixed,1.0,0.0,0.0019028999959118664,0.2
tau_fixed,3132.0,0.0625,0.1301402000244707,0.2
tau_fixed,3095.0,0.03125,0.13010200002463534,0.2
tau_fixed,1.0,0.0,0.0001838000025600195,0.2
tau_fixed,1.0,0.015625,0.002522299997508526,0.2
tau_fixed,1.0,0.0,0.000311999989207834,0.2
tau_fixed,10.0,0.0,0.012332100013736635,0.2
tau_fixed,1.0,0.0,0.0029028000426478684,0.2
tau_fixed,2.0,0.0,0.0007075000321492553,0.2
tau_fixed,2915.0,0.0625,0.09932350000599399,0.2
tau_fixed,1.0,0.0,0.0038578000385314226,0.2
tau_fixed,1.0,0.0,0.0013126999838277698,0.2
tau_fixed,3102.0,0.0625,0.1545001000049524,0.2
tau_fixed,2.0,0.0,0.003403700015041977,0.2
tau_fixed,2.0,0.0,0.0029347000527195632,0.2
tau_fixed,1.0,0.0,0.0008148000342771411,0.2
tau_fixed,2424.0,0.046875,0.19102760002715513,0.2
tau_fixed,3072.0,0.046875,0.12873060000129044,0.2
tau_fixed,2.0,0.0,0.000550100055988878,0.2
tau_fixed,2.0,0.0,0.0025212999898940325,0.2
tau_fixed,1.0,0.0,0.0010463999933563173,0.2
tau_fixed,1.0,0.0,0.004920700041111559,0.2
tau_fixed,61.0,0.015625,0.02228790003573522,0.2
tau_fixed,3694.0,0.046875,0.12355850002495572,0.2
tau_fixed,7.0,0.0,0.01793169998563826,0.2
tau_fixed,1.0,0.0,0.0002634000265970826,0.2
tau_fixed,54.0,0.015625,0.02614600001834333,0.2
tau_fixed,2710.0,0.0625,0.15674000000581145,0.2
tau_fixed,2786.0,0.03125,0.10284850001335144,0.2
tau_fixed,1.0,0.0,0.00031729997135698795,0.2
tau_fixed,1.0,0.0,0.003664500021841377,0.2
tau_fixed,7.0,0.0,0.014312700019218028,0.2
tau_fixed,5.0,0.0,0.010275600012391806,0.2
tau_fixed,2.0,0.0,0.0038092000177130103,0.2
tau_fixed,1.0,0.0,0.00011109997285529971,0.2
tau_fixed,1.0,0.0,0.0032337000011466444,0.2
tau_fixed,2.0,0.0,0.0007903000223450363,0.2
tau_fixed,1.0,0.0,0.0019613999756984413,0.2
tau_fixed,1.0,0.0,0.00014210003428161144,0.2
tau_fixed,1.0,0.0,0.0006451000226661563,0.2
tau_fixed,3051.0,0.0625,0.14942719996906817,0.2
tau_fixed,2.0,0.0,0.0007196999504230917,0.2
tau_fixed,2996.0,0.0625,0.14063229999737814,0.2
tau_fixed,3308.0,0.09375,0.1973471000092104,0.2
tau_fixed,12.0,0.0,0.014681000029668212,0.2
tau_fixed,1.0,0.0,0.00040829996578395367,0.2
tau_fixed,2.0,0.0,0.005894600006286055,0.2
tau_fixed,1.0,0.0,0.00060889997985214,0.2
tau_fixed,3.0,0.0,0.005626800004392862,0.2
tau_fixed,3138.0,0.0625,0.22184910002397373,0.2
tau_fixed,1.0,0.0,0.000860600033774972,0.2
tau_fixed,3.0,0.0,0.005362200026866049,0.2
tau_fixed,4.0,0.0,0.010620499961078167,0.2
tau_fixed,1.0,0.0,0.00018049997743219137,0.2
tau_fixed,1.0,0.0,0.00010000000474974513,0.2
tau_fixed,1.0,0.0,0.0027794999768957496,0.2
tau_fixed,7.0,0.0,0.008481800032313913,0.2
tau_fixed,1.0,0.0,0.0060409000143408775,0.2
tau_fixed,1.0,0.0,0.003750200034119189,0.2
tau_fixed,3.0,0.0,0.008407599991187453,0.2
tau_fixed,3311.0,0.0625,0.2175747999572195,0.2
tau_fixed,1.0,0.0,0.0007196000078693032,0.2
tau_fixed,2.0,0.0,0.004665899963583797,0.2
tau_fixed,2.0,0.0,0.000582600012421608,0.2
tau_fixed,1.0,0.0,0.00030400004470720887,0.2
tau_fixed,3118.0,0.109375,0.17639420001069084,0.2
tau_fixed,2.0,0.015625,0.003563400008715689,0.2
tau_fixed,4.0,0.0,0.014733600022736937,0.2
tau_fixed,86.0,0.015625,0.025868400000035763,0.2
tau_fixed,2.0,0.0,0.006752400018740445,0.2
tau_fixed,2.0,0.0,0.0035370999830774963,0.2
tau_fixed,3317.0,0.140625,0.16241639998042956,0.2
tau_fixed,3143.0,0.03125,0.11680369998794049,0.2
tau_fixed,1.0,0.0,0.0038595999940298498,0.2
tau_fixed,2.0,0.0,0.005672600003890693,0.2
tau_fixed,2894.0,0.0625,0.18154640001012012,0.2
tau_fixed,1.0,0.0,0.00027899997076019645,0.2
tau_fixed,1.0,0.0,0.0033585999626666307,0.2
tau_fixed,2.0,0.015625,0.003941299975849688,0.2
tau_fixed,1.0,0.0,0.0003744999994523823,0.2
tau_fixed,1.0,0.0,0.0002315999590791762,0.2
tau_fixed,14.0,0.0,0.02495739998994395,0.2
tau_fixed,1.0,0.0,0.0007944999961182475,0.2
tau_fixed,2.0,0.0,0.004450000007636845,0.2
tau_fixed,2858.0,0.078125,0.23401859996374696,0.2
tau_fixed,1.0,0.0,0.0003904000041075051,0.2
tau_fixed,2.0,0.0,0.01113130000885576,0.2
tau_fixed,3388.0,0.0625,0.12462729995604604,0.2
tau_fixed,1.0,0.0,0.0003225000109523535,0.2
tau_fixed,1.0,0.0,0.002633199968840927,0.2
tau_fixed,1.0,0.0,0.00012480001896619797,0.2
tau_fixed,1.0,0.0,0.0035453999880701303,0.2
tau_fixed,1.0,0.0,0.0012733999756164849,0.2
tau_fixed,3096.0,0.09375,0.16657539998413995,0.2
tau_fixed,2881.0,0.0625,0.1447875999729149,0.2
tau_fixed,2699.0,0.046875,0.14600170002086088,0.2
tau_fixed,1.0,0.0,0.0001873999717645347,0.2
tau_fixed,1.0,0.0,0.00016380002489313483,0.2
tau_fixed,194.0,0.03125,0.05925980000756681,0.2
tau_fixed,1.0,0.0,0.004866600036621094,0.2
tau_fixed,1.0,0.0,0.002583800000138581,0.2
tau_fixed,4.0,0.015625,0.011693700042087585,0.2
tau_fixed,6.0,0.0,0.003957000037189573,0.2
tau_fixed,1.0,0.015625,0.001319899980444461,0.2
tau_fixed,1.0,0.0,0.0003408000338822603,0.2
tau_fixed,3527.0,0.078125,0.11632989998906851,0.2
tau_fixed,3.0,0.0,0.005532899987883866,0.2
tau_fixed,3217.0,0.046875,0.1406130000250414,0.2
tau_fixed,6.0,0.015625,0.005605200014542788,0.2
tau_fixed,1.0,0.0,0.0031731000053696334,0.2
tau_fixed,5.0,0.0,0.0056402000482194126,0.2
tau_fixed,8.0,0.015625,0.013853200012817979,0.2
tau_fixed,1.0,0.0,0.0007989000296220183,0.2
tau_fixed,1.0,0.0,0.00446259998716414,0.2
tau_fixed,62.0,0.03125,0.039015899994410574,0.2
tau_fixed,2.0,0.0,0.010925399954430759,0.2
tau_fixed,1.0,0.0,0.0001183999702334404,0.2
tau_fixed,1.0,0.0,0.00031020003370940685,0.2
tau_fixed,2657.0,0.09375,0.26646459999028593,0.2
tau_fixed,1.0,0.0,0.0017177999834530056,0.2
tau_fixed,3.0,0.0,0.005884100042749196,0.2
tau_fixed,4.0,0.0,0.0059708000044338405,0.2
tau_fixed,1.0,0.0,0.00034470000537112355,0.2
tau_fixed,3960.0,0.0625,0.1625678000273183,0.2
tau_fixed,3211.0,0.09375,0.1984326000092551,0.2
tau_fixed,1.0,0.0,0.0004833000130020082,0.2
