method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3.0,0.0,0.0004390000249259174,1.0
tau_fixed,4.0,0.0,0.0005234999698586762,1.0
tau_fixed,3319.0,0.015625,0.031138299964368343,1.0
tau_fixed,1.0,0.0,0.00011200003791600466,1.0
tau_fixed,13.0,0.015625,0.005766899965237826,1.0
tau_fixed,2.0,0.0,0.0003836000105366111,1.0
tau_fixed,2783.0,0.015625,0.03204690001439303,1.0
tau_fixed,2.0,0.0,0.00024590000975877047,1.0
tau_fixed,32.0,0.0,0.005138899956364185,1.0
tau_fixed,1.0,0.0,0.001732399978209287,1.0
tau_fixed,3084.0,0.015625,0.0294319000095129,1.0
tau_fixed,2436.0,0.015625,0.04419879999477416,1.0
tau_fixed,1.0,0.0,0.00013189995661377907,1.0
tau_fixed,2.0,0.0,0.0002612000098451972,1.0
tau_fixed,1.0,0.0,0.00023070001043379307,1.0
tau_fixed,2912.0,0.015625,0.02289229998132214,1.0
tau_fixed,2743.0,0.015625,0.039258599979802966,1.0
tau_fixed,3068.0,0.015625,0.019501600007060915,1.0
tau_fixed,2.0,0.0,0.00039280002238228917,1.0
tau_fixed,4.0,0.0,0.0016339999856427312,1.0
tau_fixed,1.0,0.0,0.0001588000450283289,1.0
tau_fixed,3100.0,0.0,0.03674960002535954,1.0
tau_fixed,104.0,0.0,0.010884399991482496,1.0
tau_fixed,1.0,0.0,0.0003265999839641154,1.0
tau_fixed,9.0,0.0,0.0006479999865405262,1.0
tau_fixed,7.0,0.015625,0.003845200000796467,1.0
tau_fixed,2.0,0.0,0.0003092999686487019,1.0
tau_fixed,1.0,0.0,6.569997640326619e-05,1.0
tau_fixed,1.0,0.0,0.0008374000317417085,1.0
tau_fixed,2.0,0.0,0.00039599998854100704,1.0
tau_fixed,3.0,0.0,0.0028572999872267246,1.0
tau_fixed,1.0,0.0,0.0020172999938949943,1.0
tau_fixed,2759.0,0.015625,0.0420970999985002,1.0
tau_fixed,13.0,0.0,0.0030534000252373517,1.0
tau_fixed,2.0,0.0,0.00024369999300688505,1.0
tau_fixed,2.0,0.0,0.0005037999944761395,1.0
tau_fixed,2504.0,0.0,0.0452928000013344,1.0
tau_fixed,7.0,0.0,0.003686100011691451,1.0
tau_fixed,1.0,0.0,0.0001981999957934022,1.0
tau_fixed,1.0,0.0,0.0008042000117711723,1.0
tau_fixed,1.0,0.0,0.0004165999707765877,1.0
tau_fixed,1.0,0.0,0.0005157000268809497,1.0
tau_fixed,7.0,0.0,0.0027463000151328743,1.0
tau_fixed,2.0,0.0,0.00037209998117759824,1.0
tau_fixed,3554.0,0.015625,0.023417700023856014,1.0
tau_fixed,3.0,0.0,0.0004485000390559435,1.0
tau_fixed,1.0,0.0,9.950000094249845e-05,1.0
tau_fixed,1.0,0.0,0.000166199984960258,1.0
tau_fixed,1.0,0.0,0.00016060000052675605,1.0
tau_fixed,3665.0,0.0,0.03531740000471473,1.0
tau_fixed,2.0,0.0,0.0006037999992258847,1.0
tau_fixed,9.0,0.015625,0.008434299961663783,1.0
tau_fixed,2.0,0.0,0.0009537999867461622,1.0
tau_fixed,5.0,0.0,0.0006530999671667814,1.0
tau_fixed,3.0,0.0,0.0022034000139683485,1.0
tau_fixed,2.0,0.0,0.0021536999847739935,1.0
tau_fixed,3.0,0.015625,0.0021635000011883676,1.0
tau_fixed,1.0,0.0,0.0028772999648936093,1.0
tau_fixed,1.0,0.0,0.001673899998422712,1.0
tau_fixed,4.0,0.0,0.000685799983330071,1.0
tau_fixed,3603.0,0.015625,0.025493499997537583,1.0
tau_fixed,3235.0,0.015625,0.031164399988483638,1.0
tau_fixed,3356.0,0.03125,0.033975499973166734,1.0
tau_fixed,2.0,0.0,0.0022340999566949904,1.0
tau_fixed,1.0,0.0,0.00024990004021674395,1.0
tau_fixed,1.0,0.0,0.0004199999966658652,1.0
tau_fixed,3488.0,0.0,0.028487299976404756,1.0
tau_fixed,2.0,0.0,0.0003195999888703227,1.0
tau_fixed,2.0,0.0,0.0009754999773576856,1.0
tau_fixed,2.0,0.0,0.0005232000257819891,1.0
tau_fixed,1.0,0.0,0.00010480004129931331,1.0
tau_fixed,3174.0,0.015625,0.025774799985811114,1.0
tau_fixed,4.0,0.0,0.0011362000368535519,1.0
tau_fixed,1.0,0.0,0.00013430003309622407,1.0
tau_fixed,2.0,0.0,0.00023969996254891157,1.0
tau_fixed,166.0,0.015625,0.011876199976541102,1.0
tau_fixed,7.0,0.0,0.005245200009085238,1.0
tau_fixed,1.0,0.0,0.0002671999973244965,1.0
tau_fixed,1.0,0.0,0.0001449999981559813,1.0
tau_fixed,2.0,0.0,0.0004912999575026333,1.0
tau_fixed,4.0,0.0,0.0006843000301159918,1.0
tau_fixed,2.0,0.0,0.0028717999812215567,1.0
tau_fixed,2.0,0.0,0.0002571999793872237,1.0
tau_fixed,1.0,0.0,0.00023260002490133047,1.0
tau_fixed,1.0,0.0,9.890005458146334e-05,1.0
tau_fixed,2.0,0.0,0.0007379000307992101,1.0
tau_fixed,3225.0,0.015625,0.028138199995737523,1.0
tau_fixed,3551.0,0.015625,0.027517299982719123,1.0
tau_fixed,2.0,0.0,0.00038379995385184884,1.0
tau_fixed,1.0,0.0,0.0016462000203318894,1.0
tau_fixed,3183.0,0.015625,0.02317800000309944,1.0
tau_fixed,2.0,0.015625,0.0023647999623790383,1.0
tau_fixed,1.0,0.0,0.0003100000321865082,1.0
tau_fixed,1.0,0.0,9.950000094249845e-05,1.0
tau_fixed,64.0,0.0,0.004067600006237626,1.0
tau_fixed,4.0,0.0,0.0026315999566577375,1.0
tau_fixed,6.0,0.0,0.0007200000109151006,1.0
tau_fixed,1.0,0.0,9.879999561235309e-05,1.0
tau_fixed,39.0,0.0,0.005494799988809973,1.0
tau_fixed,2523.0,0.015625,0.02616370003670454,1.0
tau_fixed,250.0,0.0,0.012806800019461662,1.0
tau_fixed,1.0,0.0,0.00010699999984353781,1.0
tau_fixed,2002.0,0.0,0.08338829997228459,1.0
tau_fixed,1.0,0.0,0.0003182999789714813,1.0
tau_fixed,3201.0,0.015625,0.058510700007900596,1.0
tau_fixed,2.0,0.0,0.0002494999789632857,1.0
tau_fixed,2.0,0.0,0.0006892000092193484,1.0
tau_fixed,3.0,0.0,0.00028220005333423615,1.0
tau_fixed,17.0,0.0,0.0013065000530332327,1.0
tau_fixed,1.0,0.0,7.019995246082544e-05,1.0
tau_fixed,3.0,0.0,0.0008841000380925834,1.0
tau_fixed,85.0,0.015625,0.0037241000100038946,1.0
tau_fixed,3321.0,0.0,0.04119279998121783,1.0
tau_fixed,1.0,0.0,0.00011189997894689441,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,3.0,0.0,0.0004830000107176602,1.0
tau_fixed,6.0,0.0,0.0017107999883592129,1.0
tau_fixed,12.0,0.0,0.0012838999973610044,1.0
tau_fixed,1.0,0.0,0.00024530000519007444,1.0
tau_fixed,3505.0,0.03125,0.021856200008187443,1.0
tau_fixed,7.0,0.0,0.001325500023085624,1.0
tau_fixed,6.0,0.0,0.0029350999975576997,1.0
tau_fixed,2.0,0.0,0.000715100031811744,1.0
tau_fixed,2391.0,0.03125,0.026580299949273467,1.0
tau_fixed,54.0,0.0,0.003778299957048148,1.0
tau_fixed,3683.0,0.03125,0.047197500010952353,1.0
tau_fixed,1.0,0.0,0.00017860002117231488,1.0
tau_fixed,5.0,0.0,0.0026239000144414604,1.0
tau_fixed,3.0,0.0,0.00034630001755431294,1.0
tau_fixed,1.0,0.015625,0.001142699969932437,1.0
tau_fixed,3.0,0.0,0.0031529999687336385,1.0
tau_fixed,1.0,0.0,8.269998943433166e-05,1.0
tau_fixed,1.0,0.0,0.0010329000069759786,1.0
tau_fixed,1.0,0.0,7.109995931386948e-05,1.0
tau_fixed,1.0,0.0,0.00011239998275414109,1.0
tau_fixed,2.0,0.0,0.002003000001423061,1.0
tau_fixed,13.0,0.0,0.0016136000049300492,1.0
tau_fixed,7.0,0.0,0.0018740000086836517,1.0
tau_fixed,3810.0,0.015625,0.040830499958246946,1.0
tau_fixed,1.0,0.0,0.000193099956959486,1.0
tau_fixed,1.0,0.0,0.00010900001507252455,1.0
tau_fixed,4.0,0.0,0.0008877000072970986,1.0
tau_fixed,14.0,0.0,0.005100799957290292,1.0
tau_fixed,1.0,0.0,0.0006548000383190811,1.0
tau_fixed,3246.0,0.03125,0.024596999981440604,1.0
tau_fixed,1.0,0.0,0.00011689995881170034,1.0
tau_fixed,4.0,0.0,0.0011141000431962311,1.0
tau_fixed,1.0,0.0,0.0001010000123642385,1.0
tau_fixed,3.0,0.0,0.0003732999903149903,1.0
tau_fixed,981.0,0.015625,0.021482599957380444,1.0
tau_fixed,19.0,0.0,0.002966600004583597,1.0
tau_fixed,1.0,0.0,0.00023780000628903508,1.0
tau_fixed,1.0,0.0,0.00016840000171214342,1.0
tau_fixed,1.0,0.0,9.489996591582894e-05,1.0
tau_fixed,3.0,0.0,0.0008360000210814178,1.0
tau_fixed,1.0,0.0,0.00013280002167448401,1.0
tau_fixed,2.0,0.0,0.0005724999937228858,1.0
tau_fixed,27.0,0.0,0.004827600030694157,1.0
tau_fixed,8.0,0.0,0.0010675000376068056,1.0
tau_fixed,4.0,0.0,0.0014823999954387546,1.0
tau_fixed,3426.0,0.015625,0.021119599987287074,1.0
tau_fixed,1.0,0.0,0.0001773000112734735,1.0
tau_fixed,1.0,0.0,0.0007378999725915492,1.0
tau_fixed,1.0,0.0,0.00025949999690055847,1.0
tau_fixed,3037.0,0.015625,0.029647999966982752,1.0
tau_fixed,3104.0,0.0,0.02670310001121834,1.0
tau_fixed,7.0,0.0,0.002341400017030537,1.0
tau_fixed,1.0,0.0,0.00010639999527484179,1.0
tau_fixed,2.0,0.0,0.00036400003591552377,1.0
tau_fixed,2818.0,0.03125,0.028559800004586577,1.0
tau_fixed,12.0,0.0,0.005999999993946403,1.0
tau_fixed,3519.0,0.0,0.01934530003927648,1.0
tau_fixed,1.0,0.0,0.00011449999874457717,1.0
tau_fixed,3702.0,0.0,0.02080749999731779,1.0
tau_fixed,4.0,0.0,0.0011186999618075788,1.0
tau_fixed,10.0,0.0,0.002632400020956993,1.0
tau_fixed,3.0,0.0,0.0017655999981798232,1.0
tau_fixed,1.0,0.0,0.0005892000044696033,1.0
tau_fixed,2931.0,0.03125,0.03273789997911081,1.0
tau_fixed,1.0,0.0,0.0003359000547789037,1.0
tau_fixed,1.0,0.0,9.850005153566599e-05,1.0
tau_fixed,1.0,0.0,9.390001650899649e-05,1.0
tau_fixed,2.0,0.0,0.0002921999548561871,1.0
tau_fixed,1.0,0.0,0.001715300022624433,1.0
tau_fixed,7.0,0.0,0.0011155999964103103,1.0
tau_fixed,1.0,0.0,0.00016559998039156199,1.0
tau_fixed,2210.0,0.015625,0.01891539996722713,1.0
tau_fixed,3201.0,0.015625,0.015056799980811775,1.0
tau_fixed,3603.0,0.015625,0.01872470002854243,1.0
tau_fixed,1.0,0.0,0.00014409999130293727,1.0
tau_fixed,2.0,0.0,0.00024419999681413174,1.0
tau_fixed,19.0,0.0,0.0028241000254638493,1.0
tau_fixed,1.0,0.0,0.0001792000257410109,1.0
tau_fixed,3947.0,0.0,0.02435029996559024,1.0
tau_fixed,2.0,0.0,0.0007184999994933605,1.0
tau_fixed,104.0,0.0,0.020760599989444017,1.0
tau_fixed,3356.0,0.03125,0.04180530004668981,1.0
tau_fixed,4.0,0.0,0.00253800000064075,1.0
tau_fixed,4010.0,0.0,0.01923110004281625,1.0
tau_fixed,3414.0,0.0,0.01837789994897321,1.0
tau_fixed,1.0,0.0,0.00017790001584216952,1.0
tau_fixed,1.0,0.0,0.00016410002717748284,1.0
tau_fixed,1.0,0.0,0.00025070004630833864,1.0
tau_fixed,23.0,0.0,0.002390799985732883,1.0
tau_fixed,1.0,0.0,0.00010130001464858651,1.0
tau_fixed,2.0,0.0,0.0001640000264160335,1.0
tau_fixed,2980.0,0.0,0.018047899997327477,1.0
tau_fixed,30.0,0.015625,0.004094999982044101,1.0
tau_fixed,2.0,0.0,0.0011097999522462487,1.0
tau_fixed,1.0,0.0,0.0008574000094085932,1.0
tau_fixed,54.0,0.0,0.006341499974951148,1.0
tau_fixed,2866.0,0.03125,0.023767000006046146,1.0
tau_fixed,103.0,0.0,0.005201499967370182,1.0
tau_fixed,2.0,0.0,0.0010050000273622572,1.0
tau_fixed,1.0,0.0,0.0002478999667800963,1.0
tau_fixed,21.0,0.0,0.0017262999899685383,1.0
tau_fixed,7.0,0.0,0.000645600026473403,1.0
tau_fixed,2386.0,0.015625,0.02213230001507327,1.0
tau_fixed,1.0,0.0,0.0007099999929778278,1.0
tau_fixed,3249.0,0.015625,0.02051750000100583,1.0
tau_fixed,1.0,0.0,0.00018119998276233673,1.0
tau_fixed,5.0,0.0,0.0008083999855443835,1.0
tau_fixed,2.0,0.0,0.0003038000431843102,1.0
tau_fixed,1.0,0.0,9.819999104365706e-05,1.0
tau_fixed,3366.0,0.015625,0.016468899964820594,1.0
tau_fixed,1.0,0.0,0.0016024000360630453,1.0
tau_fixed,2.0,0.0,0.00024210003903135657,1.0
tau_fixed,1.0,0.0,9.82999918051064e-05,1.0
tau_fixed,1.0,0.0,9.619997581467032e-05,1.0
tau_fixed,10.0,0.0,0.0011246000067330897,1.0
tau_fixed,1.0,0.0,7.730000652372837e-05,1.0
tau_fixed,1.0,0.0,0.0024744999827817082,1.0
tau_fixed,1.0,0.0,7.259997073560953e-05,1.0
tau_fixed,3249.0,0.015625,0.026927600032649934,1.0
tau_fixed,1.0,0.0,0.00012689997674897313,1.0
tau_fixed,3529.0,0.0,0.04527210001833737,1.0
tau_fixed,18.0,0.0,0.00759170000674203,1.0
tau_fixed,2.0,0.0,0.004714200040325522,1.0
tau_fixed,2.0,0.0,0.0013547000125981867,1.0
tau_fixed,1.0,0.0,0.00029199995333328843,1.0
tau_fixed,10.0,0.0,0.0025341000291518867,1.0
tau_fixed,4.0,0.0,0.0016621999675408006,1.0
tau_fixed,7.0,0.0,0.002392199996393174,1.0
tau_fixed,7.0,0.0,0.004519199952483177,1.0
tau_fixed,1.0,0.0,0.0018662000074982643,1.0
tau_fixed,3.0,0.0,0.000757400004658848,1.0
tau_fixed,11.0,0.0,0.0031516000162810087,1.0
tau_fixed,2.0,0.0,0.0003217000048607588,1.0
tau_fixed,4.0,0.0,0.0005772999720647931,1.0
tau_fixed,74.0,0.0,0.007857099990360439,1.0
tau_fixed,3.0,0.0,0.0031967999530024827,1.0
tau_fixed,1.0,0.0,8.319999324157834e-05,1.0
tau_fixed,2980.0,0.0,0.02853290003258735,1.0
tau_fixed,1.0,0.0,0.0007462999783456326,1.0
tau_fixed,3203.0,0.015625,0.023771499982103705,1.0
tau_fixed,3.0,0.0,0.000478199974168092,1.0
tau_fixed,2.0,0.0,0.0003871999797411263,1.0
tau_fixed,6.0,0.015625,0.0007853999850340188,1.0
tau_fixed,1.0,0.0,0.0014269999810494483,1.0
tau_fixed,10.0,0.0,0.001611499988939613,1.0
tau_fixed,3390.0,0.015625,0.03315259999362752,1.0
tau_fixed,17.0,0.0,0.005236099998001009,1.0
tau_fixed,26.0,0.015625,0.005049800034612417,1.0
tau_fixed,2578.0,0.0,0.09515639999881387,1.0
tau_fixed,1.0,0.0,0.0032850000425241888,1.0
tau_fixed,9.0,0.0,0.0006174000445753336,1.0
tau_fixed,1.0,0.0,6.920000305399299e-05,1.0
tau_fixed,37.0,0.0,0.007909199979621917,1.0
tau_fixed,1.0,0.0,0.0035751000395976007,1.0
tau_fixed,3580.0,0.0,0.022018800023943186,1.0
tau_fixed,1.0,0.0,0.00013509998098015785,1.0
tau_fixed,2167.0,0.0,0.020934200030751526,1.0
tau_fixed,2.0,0.0,0.00025429995730519295,1.0
tau_fixed,1.0,0.0,0.006039300002157688,1.0
tau_fixed,1.0,0.015625,0.0004450999549590051,1.0
tau_fixed,1.0,0.0,0.00027359998784959316,1.0
tau_fixed,32.0,0.0,0.0024490999639965594,1.0
tau_fixed,1.0,0.0,0.0002448999439366162,1.0
tau_fixed,2869.0,0.015625,0.014880399976391345,1.0
tau_fixed,2.0,0.0,0.0015018999692983925,1.0
tau_fixed,1.0,0.0,0.0012416999670676887,1.0
tau_fixed,26.0,0.0,0.0038438999908976257,1.0
tau_fixed,2.0,0.0,0.0020614999812096357,1.0
tau_fixed,1.0,0.0,0.000501000031363219,1.0
tau_fixed,1.0,0.0,0.00040200003422796726,1.0
tau_fixed,14.0,0.0,0.005155100021511316,1.0
tau_fixed,1.0,0.0,0.0001173000200651586,1.0
tau_fixed,1.0,0.0,0.00010309997014701366,1.0
tau_fixed,1.0,0.0,9.989994578063488e-05,1.0
tau_fixed,3696.0,0.0,0.04258830001344904,1.0
tau_fixed,1.0,0.0,0.00017120002303272486,1.0
tau_fixed,1.0,0.0,0.00011310004629194736,1.0
tau_fixed,27.0,0.015625,0.004473500011954457,1.0
tau_fixed,2.0,0.0,0.0025892999838106334,1.0
tau_fixed,1.0,0.0,0.0004116999916732311,1.0
tau_fixed,2698.0,0.015625,0.056885399972088635,1.0
tau_fixed,1.0,0.0,0.00013830000534653664,1.0
tau_fixed,1.0,0.0,0.0002540999557822943,1.0
tau_fixed,2.0,0.0,0.002725800033658743,1.0
tau_fixed,3017.0,0.015625,0.08838519995333627,1.0
tau_fixed,13.0,0.0,0.007140500005334616,1.0
tau_fixed,2.0,0.0,0.0014516999945044518,1.0
tau_fixed,1.0,0.0,0.00010819995077326894,1.0
tau_fixed,3272.0,0.015625,0.03621649998240173,1.0
tau_fixed,2616.0,0.015625,0.028114299988374114,1.0
tau_fixed,1.0,0.0,0.0001162000116892159,1.0
tau_fixed,14.0,0.0,0.002479500020854175,1.0
tau_fixed,1.0,0.0,0.00025179999647662044,1.0
tau_fixed,20.0,0.0,0.005183600005693734,1.0
tau_fixed,2.0,0.0,0.0006904000183567405,1.0
tau_fixed,2979.0,0.015625,0.035892700019758195,1.0
tau_fixed,5.0,0.0,0.0022084999945946038,1.0
tau_fixed,36.0,0.0,0.00796060002176091,1.0
tau_fixed,22.0,0.015625,0.0042144000180996954,1.0
tau_fixed,48.0,0.0,0.002913899952545762,1.0
tau_fixed,3214.0,0.03125,0.02951929997652769,1.0
tau_fixed,2.0,0.0,0.000400999968405813,1.0
tau_fixed,6.0,0.0,0.0034059000317938626,1.0
tau_fixed,1.0,0.0,0.001656699983868748,1.0
tau_fixed,1.0,0.0,7.22000258974731e-05,1.0
tau_fixed,29.0,0.015625,0.008022099966183305,1.0
tau_fixed,1.0,0.0,0.00013399997260421515,1.0
tau_fixed,10.0,0.0,0.002346699999179691,1.0
tau_fixed,5.0,0.0,0.004544299968983978,1.0
tau_fixed,3230.0,0.015625,0.047849400027189404,1.0
tau_fixed,2880.0,0.015625,0.03890580002916977,1.0
tau_fixed,4.0,0.0,0.0012455999967642128,1.0
tau_fixed,7.0,0.0,0.0007157999789342284,1.0
tau_fixed,2771.0,0.03125,0.02718869998352602,1.0
tau_fixed,2.0,0.0,0.0005994999664835632,1.0
tau_fixed,2.0,0.0,0.00035940000088885427,1.0
tau_fixed,2951.0,0.015625,0.03566529997624457,1.0
tau_fixed,6.0,0.0,0.0036170000093989074,1.0
tau_fixed,3224.0,0.015625,0.02563439996447414,1.0
tau_fixed,2999.0,0.015625,0.030960100004449487,1.0
tau_fixed,1.0,0.0,0.00024209998082369566,1.0
tau_fixed,1.0,0.0,0.00010870001278817654,1.0
tau_fixed,17.0,0.0,0.002648900030180812,1.0
tau_fixed,3403.0,0.0,0.03079230000730604,1.0
tau_fixed,6.0,0.0,0.00317349995020777,1.0
tau_fixed,11.0,0.015625,0.004144199949223548,1.0
tau_fixed,3269.0,0.0,0.024485299945808947,1.0
tau_fixed,1.0,0.0,0.0002568999771028757,1.0
tau_fixed,1.0,0.0,0.00010230002226307988,1.0
tau_fixed,2.0,0.0,0.0004002000205218792,1.0
tau_fixed,3234.0,0.015625,0.030815300007816404,1.0
tau_fixed,3392.0,0.015625,0.03023100004065782,1.0
tau_fixed,1.0,0.0,0.00011439999798312783,1.0
tau_fixed,1.0,0.0,0.0005333999870344996,1.0
tau_fixed,2.0,0.0,0.001240600016899407,1.0
tau_fixed,610.0,0.0,0.011732499988283962,1.0
tau_fixed,2625.0,0.03125,0.0388327999971807,1.0
tau_fixed,3407.0,0.0,0.024700599955394864,1.0
tau_fixed,1.0,0.0,0.0003866999759338796,1.0
tau_fixed,3.0,0.0,0.0017586000030860305,1.0
tau_fixed,3340.0,0.03125,0.0362582000088878,1.0
tau_fixed,7.0,0.0,0.0012456999975256622,1.0
tau_fixed,1.0,0.0,0.0014612000086344779,1.0
tau_fixed,3468.0,0.015625,0.030442900024354458,1.0
tau_fixed,1.0,0.0,0.0001702999579720199,1.0
tau_fixed,3858.0,0.015625,0.035219799960032105,1.0
tau_fixed,61.0,0.0,0.00898450001841411,1.0
tau_fixed,2.0,0.0,0.0003163000219501555,1.0
tau_fixed,1.0,0.0,9.709998266771436e-05,1.0
tau_fixed,1.0,0.0,0.0007443000213243067,1.0
tau_fixed,1.0,0.0,0.000444200006313622,1.0
tau_fixed,15.0,0.0,0.004648500005714595,1.0
tau_fixed,1.0,0.0,0.00024500000290572643,1.0
tau_fixed,9.0,0.0,0.0033340000081807375,1.0
tau_fixed,2.0,0.0,0.0003296999493613839,1.0
tau_fixed,7.0,0.015625,0.0020570000051520765,1.0
tau_fixed,1.0,0.0,0.0027274999883957207,1.0
tau_fixed,1.0,0.0,0.00014349998673424125,1.0
tau_fixed,1.0,0.0,0.00046660000225529075,1.0
tau_fixed,40.0,0.0,0.0037757999962195754,1.0
tau_fixed,2.0,0.0,0.00017180002760142088,1.0
tau_fixed,3684.0,0.015625,0.03231520002009347,1.0
tau_fixed,3.0,0.0,0.0023489000159315765,1.0
tau_fixed,3395.0,0.015625,0.03108839999185875,1.0
tau_fixed,3834.0,0.015625,0.02743779995944351,1.0
tau_fixed,5.0,0.0,0.002949400048237294,1.0
tau_fixed,5.0,0.0,0.0009003999875858426,1.0
tau_fixed,10.0,0.0,0.003914599947165698,1.0
tau_fixed,3558.0,0.015625,0.03401300002587959,1.0
tau_fixed,1.0,0.0,0.0002929000183939934,1.0
tau_fixed,2808.0,0.015625,0.022662099974695593,1.0
tau_fixed,1.0,0.0,0.0001770000089891255,1.0
tau_fixed,1.0,0.0,0.0006207000114955008,1.0
tau_fixed,6.0,0.0,0.0010139999794773757,1.0
tau_fixed,1.0,0.0,0.00010440003825351596,1.0
tau_fixed,2.0,0.0,0.0024093000101856887,1.0
tau_fixed,3312.0,0.03125,0.026517199992667884,1.0
tau_fixed,1.0,0.0,0.0003244000254198909,1.0
tau_fixed,1.0,0.0,7.110001752153039e-05,1.0
tau_fixed,2842.0,0.015625,0.04341720003867522,1.0
tau_fixed,1.0,0.0,0.0015317000215873122,1.0
tau_fixed,1.0,0.0,0.00021900003775954247,1.0
tau_fixed,1.0,0.0,0.00019449996761977673,1.0
tau_fixed,1.0,0.0,0.000291300006210804,1.0
tau_fixed,3.0,0.0,0.001019699964672327,1.0
tau_fixed,2.0,0.0,0.000298700004350394,1.0
tau_fixed,8.0,0.0,0.005331800028216094,1.0
tau_fixed,47.0,0.0,0.011783000023569912,1.0
tau_fixed,2.0,0.0,0.0028916000155732036,1.0
tau_fixed,3.0,0.0,0.0017375000170432031,1.0
tau_fixed,2.0,0.0,0.0018912000232376158,1.0
tau_fixed,1.0,0.0,7.790001109242439e-05,1.0
tau_fixed,3315.0,0.015625,0.029173900024034083,1.0
tau_fixed,31.0,0.0,0.005889600026421249,1.0
tau_fixed,4.0,0.0,0.0017579999985173345,1.0
tau_fixed,2825.0,0.015625,0.027248600032180548,1.0
tau_fixed,1.0,0.0,0.0006044000037945807,1.0
tau_fixed,1.0,0.0,0.0001718999701552093,1.0
tau_fixed,3524.0,0.03125,0.034641999984160066,1.0
tau_fixed,3071.0,0.015625,0.017818799999076873,1.0
tau_fixed,2308.0,0.015625,0.01783699996303767,1.0
tau_fixed,1.0,0.0,0.001112000027205795,1.0
tau_fixed,3260.0,0.046875,0.08459689997835085,1.0
tau_fixed,1.0,0.0,0.0003328000311739743,1.0
tau_fixed,9.0,0.0,0.0037302999990060925,1.0
tau_fixed,2866.0,0.015625,0.030803800036665052,1.0
tau_fixed,1.0,0.0,0.00018740002997219563,1.0
tau_fixed,4.0,0.0,0.0004589000018313527,1.0
tau_fixed,17.0,0.0,0.002666099986527115,1.0
tau_fixed,3672.0,0.03125,0.019143300014548004,1.0
tau_fixed,3.0,0.0,0.00045710004633292556,1.0
tau_fixed,2459.0,0.03125,0.03974070004187524,1.0
tau_fixed,1.0,0.0,0.0002201999886892736,1.0
tau_fixed,1.0,0.0,0.0005258999881334603,1.0
tau_fixed,3934.0,0.015625,0.01793179998639971,1.0
tau_fixed,1.0,0.0,7.03000114299357e-05,1.0
tau_fixed,2.0,0.0,0.0010018000029958785,1.0
tau_fixed,1.0,0.0,0.00011630001245066524,1.0
tau_fixed,1.0,0.0,0.00017100002150982618,1.0
tau_fixed,1.0,0.0,9.799998952075839e-05,1.0
tau_fixed,3855.0,0.03125,0.025820699986070395,1.0
tau_fixed,1.0,0.0,0.0014248999650590122,1.0
tau_fixed,3.0,0.0,0.0005923999706283212,1.0
tau_fixed,2.0,0.0,0.0021291999728418887,1.0
