method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0007588000153191388,0.2
tau_fixed,2.0,0.0,0.0009881999576464295,0.2
tau_fixed,1.0,0.0,0.00030149996746331453,0.2
tau_fixed,79905.0,0.0625,0.10549460002221167,0.2
tau_fixed,2.0,0.0,0.0034806999610736966,0.2
tau_fixed,80409.0,0.046875,0.09898920002160594,0.2
tau_fixed,1.0,0.0,0.0001154000055976212,0.2
tau_fixed,1.0,0.015625,0.0030395000358112156,0.2
tau_fixed,1.0,0.0,0.0004390999674797058,0.2
tau_fixed,1.0,0.0,0.00038949999725446105,0.2
tau_fixed,80330.0,0.0625,0.08684519998496398,0.2
tau_fixed,1.0,0.0,0.0003201000508852303,0.2
tau_fixed,1.0,0.0,0.00038540002424269915,0.2
tau_fixed,79993.0,0.03125,0.12025039998115972,0.2
tau_fixed,80102.0,0.03125,0.10204950004117563,0.2
tau_fixed,79613.0,0.078125,0.10488969995640218,0.2
tau_fixed,79969.0,0.046875,0.10061710001900792,0.2
tau_fixed,79573.0,0.03125,0.10147809999762103,0.2
tau_fixed,79409.0,0.0625,0.11626109998906031,0.2
tau_fixed,1.0,0.0,0.0006341999978758395,0.2
tau_fixed,80209.0,0.046875,0.12220589997014031,0.2
tau_fixed,79520.0,0.0625,0.0910621999646537,0.2
tau_fixed,1.0,0.0,0.0013938999618403614,0.2
tau_fixed,79648.0,0.03125,0.10705759999109432,0.2
tau_fixed,80760.0,0.0625,0.09624929999699816,0.2
tau_fixed,2.0,0.0,0.0010339999571442604,0.2
tau_fixed,80514.0,0.046875,0.13422269996954128,0.2
tau_fixed,79852.0,0.0625,0.11129020003136247,0.2
tau_fixed,79814.0,0.03125,0.10728929995093495,0.2
tau_fixed,1.0,0.0,0.0001770000089891255,0.2
tau_fixed,1.0,0.0,0.00044329999946057796,0.2
tau_fixed,79539.0,0.015625,0.14342049998231232,0.2
tau_fixed,1.0,0.015625,0.0007177999941632152,0.2
tau_fixed,2.0,0.0,0.007768500014208257,0.2
tau_fixed,2.0,0.0,0.0030523999594151974,0.2
tau_fixed,6.0,0.0,0.00643910001963377,0.2
tau_fixed,1.0,0.0,0.0002682000049389899,0.2
tau_fixed,80121.0,0.03125,0.12489089998416603,0.2
tau_fixed,79663.0,0.0625,0.11272579996148124,0.2
tau_fixed,2.0,0.0,0.003055000037420541,0.2
tau_fixed,80034.0,0.03125,0.10999889997765422,0.2
tau_fixed,79856.0,0.03125,0.15730800002347678,0.2
tau_fixed,1.0,0.0,0.0007527999696321785,0.2
tau_fixed,1.0,0.015625,0.0021757999784313142,0.2
tau_fixed,5.0,0.0,0.007418900029733777,0.2
tau_fixed,8.0,0.0,0.012286299956031144,0.2
tau_fixed,1.0,0.0,0.0004976000054739416,0.2
tau_fixed,79628.0,0.046875,0.10773920000065118,0.2
tau_fixed,79629.0,0.046875,0.10358340002130717,0.2
tau_fixed,3.0,0.015625,0.007461500004865229,0.2
tau_fixed,1.0,0.0,0.001216100004967302,0.2
tau_fixed,4.0,0.0,0.007820800004992634,0.2
tau_fixed,5.0,0.0,0.009647800005041063,0.2
tau_fixed,1.0,0.0,0.003150800010189414,0.2
tau_fixed,1.0,0.0,0.000539999979082495,0.2
tau_fixed,1.0,0.0,0.0003124999930150807,0.2
tau_fixed,1.0,0.0,0.004622500040568411,0.2
tau_fixed,79669.0,0.0625,0.11728719994425774,0.2
tau_fixed,80039.0,0.03125,0.12689640000462532,0.2
tau_fixed,80423.0,0.03125,0.11034070001915097,0.2
tau_fixed,1.0,0.0,0.008695100026670843,0.2
tau_fixed,1.0,0.0,0.00017960002878680825,0.2
tau_fixed,1.0,0.0,0.000235699990298599,0.2
tau_fixed,80094.0,0.03125,0.12662830000044778,0.2
tau_fixed,3.0,0.015625,0.004002099973149598,0.2
tau_fixed,79922.0,0.078125,0.44482609996339306,0.2
tau_fixed,1.0,0.0,0.00048260000767186284,0.2
tau_fixed,1.0,0.0,0.00015249999705702066,0.2
tau_fixed,80215.0,0.03125,0.14514479995705187,0.2
tau_fixed,1.0,0.0,0.0011171000078320503,0.2
tau_fixed,1.0,0.0,0.0004827000084333122,0.2
tau_fixed,79953.0,0.046875,0.12602920003701001,0.2
tau_fixed,2.0,0.0,0.012037099979352206,0.2
tau_fixed,79751.0,0.015625,0.15186879999237135,0.2
tau_fixed,1.0,0.0,0.00014320004265755415,0.2
tau_fixed,80170.0,0.078125,0.11817860003793612,0.2
tau_fixed,1.0,0.0,0.0001849000109359622,0.2
tau_fixed,79939.0,0.046875,0.0997751000104472,0.2
tau_fixed,80158.0,0.03125,0.09316170000238344,0.2
tau_fixed,1.0,0.0,0.00044540001545101404,0.2
tau_fixed,80112.0,0.015625,0.10806870000669733,0.2
tau_fixed,1.0,0.0,0.00032220000866800547,0.2
tau_fixed,79715.0,0.0625,0.14599009999074042,0.2
tau_fixed,80265.0,0.078125,0.17271750001236796,0.2
tau_fixed,79580.0,0.0625,0.1144757000147365,0.2
tau_fixed,80066.0,0.03125,0.1023748999577947,0.2
tau_fixed,80217.0,0.0625,0.10576789994956926,0.2
tau_fixed,1.0,0.0,0.00034339999547228217,0.2
tau_fixed,80271.0,0.078125,0.18730930000310764,0.2
tau_fixed,80205.0,0.015625,0.10349509998923168,0.2
tau_fixed,3.0,0.0,0.005622300028335303,0.2
tau_fixed,1.0,0.0,0.0005756000173278153,0.2
tau_fixed,80042.0,0.046875,0.10093419998884201,0.2
tau_fixed,79686.0,0.0625,0.10056679998524487,0.2
tau_fixed,1.0,0.0,0.003540600009728223,0.2
tau_fixed,79510.0,0.0,0.12572820001514629,0.2
tau_fixed,3.0,0.015625,0.0055893000098876655,0.2
tau_fixed,1.0,0.0,0.003272300004027784,0.2
tau_fixed,79708.0,0.09375,0.20605920004891232,0.2
tau_fixed,79940.0,0.046875,0.13257570000132546,0.2
tau_fixed,80366.0,0.0625,0.12216389999957755,0.2
tau_fixed,80088.0,0.03125,0.10512850002851337,0.2
tau_fixed,79852.0,0.09375,0.12342779996106401,0.2
tau_fixed,79957.0,0.046875,0.12248919997364283,0.2
tau_fixed,1.0,0.0,0.00018640002235770226,0.2
tau_fixed,80137.0,0.03125,0.1415368999587372,0.2
tau_fixed,1.0,0.0,0.00048449996393173933,0.2
tau_fixed,1.0,0.015625,0.0028010999667458236,0.2
tau_fixed,2.0,0.0,0.004578899999614805,0.2
tau_fixed,80254.0,0.0625,0.1380790999974124,0.2
tau_fixed,1.0,0.0,0.0038124999846331775,0.2
tau_fixed,80408.0,0.046875,0.1071469999733381,0.2
tau_fixed,3.0,0.0,0.004373899952042848,0.2
tau_fixed,1.0,0.0,0.004798599984496832,0.2
tau_fixed,79826.0,0.078125,0.1257999999797903,0.2
tau_fixed,79792.0,0.015625,0.11919110000599176,0.2
tau_fixed,5.0,0.015625,0.012642000045161694,0.2
tau_fixed,1.0,0.0,0.00010880001354962587,0.2
tau_fixed,80393.0,0.015625,0.09811630001058802,0.2
tau_fixed,1.0,0.0,0.0003244999679736793,0.2
tau_fixed,1.0,0.0,0.00010469998233020306,0.2
tau_fixed,1.0,0.0,9.919999865815043e-05,0.2
tau_fixed,79233.0,0.0625,0.12057910003932193,0.2
tau_fixed,79404.0,0.03125,0.1183978000190109,0.2
tau_fixed,80040.0,0.03125,0.1348547000088729,0.2
tau_fixed,79882.0,0.03125,0.09144299995386973,0.2
tau_fixed,1.0,0.0,0.002335099969059229,0.2
tau_fixed,1.0,0.0,0.0017197000561282039,0.2
tau_fixed,80036.0,0.046875,0.09142099996097386,0.2
tau_fixed,79439.0,0.078125,0.1134386999765411,0.2
tau_fixed,80177.0,0.046875,0.1308199999621138,0.2
tau_fixed,79341.0,0.046875,0.10611320001771674,0.2
tau_fixed,80251.0,0.03125,0.1124592000269331,0.2
tau_fixed,1.0,0.0,0.003304300014860928,0.2
tau_fixed,3.0,0.0,0.0011894000344909728,0.2
tau_fixed,1.0,0.0,0.003227999957744032,0.2
tau_fixed,1.0,0.0,0.00024289998691529036,0.2
tau_fixed,2.0,0.0,0.0014747999957762659,0.2
tau_fixed,1.0,0.0,0.00430410000262782,0.2
tau_fixed,79978.0,0.046875,0.12657590000890195,0.2
tau_fixed,1.0,0.0,0.00016529997810721397,0.2
tau_fixed,1.0,0.0,0.00251580000622198,0.2
tau_fixed,1.0,0.0,0.0029411999857984483,0.2
tau_fixed,1.0,0.0,0.0030681000207550824,0.2
tau_fixed,9.0,0.0,0.010171000030823052,0.2
tau_fixed,1.0,0.0,0.00403589999768883,0.2
tau_fixed,1.0,0.0,0.0006374000222422183,0.2
tau_fixed,1.0,0.0,0.00025129999266937375,0.2
tau_fixed,3.0,0.0,0.007177599996794015,0.2
tau_fixed,3.0,0.0,0.005578399985097349,0.2
tau_fixed,79657.0,0.046875,0.11382900003809482,0.2
tau_fixed,80151.0,0.046875,0.13053590001072735,0.2
tau_fixed,80047.0,0.015625,0.12509190000128,0.2
tau_fixed,79605.0,0.015625,0.12112780002644286,0.2
tau_fixed,80333.0,0.046875,0.09716469998238608,0.2
tau_fixed,1.0,0.0,0.0002610000083222985,0.2
tau_fixed,1.0,0.0,0.00010109995491802692,0.2
tau_fixed,79782.0,0.046875,0.12561360001564026,0.2
tau_fixed,1.0,0.0,0.00014369998825713992,0.2
tau_fixed,79872.0,0.046875,0.10352100001182407,0.2
tau_fixed,79923.0,0.03125,0.1037219000281766,0.2
tau_fixed,79960.0,0.03125,0.13705469999695197,0.2
tau_fixed,80147.0,0.03125,0.10437199997249991,0.2
tau_fixed,79657.0,0.0625,0.09536520001711324,0.2
tau_fixed,79820.0,0.03125,0.11907900002552196,0.2
tau_fixed,3.0,0.0,0.0007236999808810651,0.2
tau_fixed,79821.0,0.015625,0.1097476999857463,0.2
tau_fixed,79839.0,0.046875,0.08657800004584715,0.2
tau_fixed,2.0,0.0,0.0003896999987773597,0.2
tau_fixed,80155.0,0.03125,0.08980929997051135,0.2
tau_fixed,4.0,0.015625,0.0070958000142127275,0.2
tau_fixed,79740.0,0.03125,0.08900060004089028,0.2
tau_fixed,1.0,0.0,0.0033934999955818057,0.2
tau_fixed,2.0,0.0,0.0013126999838277698,0.2
tau_fixed,1.0,0.0,0.00675459997728467,0.2
tau_fixed,1.0,0.0,0.0029178999830037355,0.2
tau_fixed,1.0,0.0,0.000437700015027076,0.2
tau_fixed,2.0,0.0,0.0008142000297084451,0.2
tau_fixed,1.0,0.0,0.002043000014964491,0.2
tau_fixed,2.0,0.0,0.001387299969792366,0.2
tau_fixed,1.0,0.0,0.0023982999846339226,0.2
tau_fixed,2.0,0.0,0.0006711999885737896,0.2
tau_fixed,80125.0,0.0625,0.09329789999173954,0.2
tau_fixed,79595.0,0.03125,0.0985029999865219,0.2
tau_fixed,2.0,0.0,0.003647000005003065,0.2
tau_fixed,79761.0,0.015625,0.10560589999658987,0.2
tau_fixed,1.0,0.0,0.013997500005643815,0.2
tau_fixed,79893.0,0.015625,0.3067681999527849,0.2
tau_fixed,79880.0,0.046875,0.18909639999037609,0.2
tau_fixed,79904.0,0.015625,0.13841109996428713,0.2
tau_fixed,80156.0,0.03125,0.11542380001628771,0.2
tau_fixed,79756.0,0.03125,0.10975000000325963,0.2
tau_fixed,1.0,0.0,0.00039760000072419643,0.2
tau_fixed,1.0,0.0,0.003200200037099421,0.2
tau_fixed,1.0,0.0,0.0004920000210404396,0.2
tau_fixed,79780.0,0.09375,0.11741899995831773,0.2
tau_fixed,1.0,0.0,0.00027329998556524515,0.2
tau_fixed,79797.0,0.0625,0.11849320004694164,0.2
tau_fixed,1.0,0.0,0.0016892999992705882,0.2
tau_fixed,79750.0,0.015625,0.10000289999879897,0.2
tau_fixed,1.0,0.0,0.0005219000158831477,0.2
tau_fixed,79352.0,0.046875,0.08857699995860457,0.2
tau_fixed,80435.0,0.09375,0.10130290000233799,0.2
tau_fixed,1.0,0.0,0.0019105999963358045,0.2
tau_fixed,80035.0,0.0625,0.1656323000206612,0.2
tau_fixed,79931.0,0.03125,0.10156740003731102,0.2
tau_fixed,1.0,0.0,0.002967100008390844,0.2
tau_fixed,1.0,0.0,0.000638200028333813,0.2
tau_fixed,1.0,0.0,0.00029579998226836324,0.2
tau_fixed,2.0,0.0,0.003926700039301068,0.2
tau_fixed,6.0,0.0,0.005709099990781397,0.2
tau_fixed,1.0,0.0,0.002157400012947619,0.2
tau_fixed,1.0,0.0,0.0023935000062920153,0.2
tau_fixed,1.0,0.0,0.0003793000360019505,0.2
tau_fixed,79844.0,0.09375,0.11019830004079267,0.2
tau_fixed,2.0,0.0,0.0036586999776773155,0.2
tau_fixed,80303.0,0.03125,0.09301440004492179,0.2
tau_fixed,79647.0,0.09375,0.10428420000243932,0.2
tau_fixed,79978.0,0.078125,0.0969391000107862,0.2
tau_fixed,79605.0,0.09375,0.10190200002398342,0.2
tau_fixed,79793.0,0.078125,0.08834630000637844,0.2
tau_fixed,3.0,0.0,0.002485700009856373,0.2
tau_fixed,1.0,0.0,0.005000100005418062,0.2
tau_fixed,80032.0,0.03125,0.09962209995137528,0.2
tau_fixed,1.0,0.0,0.0016737999976612628,0.2
tau_fixed,79846.0,0.03125,0.0958791000302881,0.2
tau_fixed,1.0,0.0,0.004844300041440874,0.2
tau_fixed,1.0,0.0,0.001199800055474043,0.2
tau_fixed,80405.0,0.046875,0.10761299997102469,0.2
tau_fixed,1.0,0.0,0.0004256999818608165,0.2
tau_fixed,10.0,0.015625,0.015460699971299618,0.2
tau_fixed,79736.0,0.03125,0.09830900002270937,0.2
tau_fixed,79811.0,0.046875,0.10127970000030473,0.2
tau_fixed,79710.0,0.046875,0.09269049996510148,0.2
tau_fixed,5.0,0.0,0.006672899995464832,0.2
tau_fixed,1.0,0.0,0.00018890004139393568,0.2
tau_fixed,80266.0,0.078125,0.08699460001662374,0.2
tau_fixed,79568.0,0.078125,0.10798999998951331,0.2
tau_fixed,79997.0,0.015625,0.1155002000159584,0.2
tau_fixed,2.0,0.0,0.004463099990971386,0.2
tau_fixed,2.0,0.0,0.0010106000117957592,0.2
tau_fixed,3.0,0.015625,0.009217800048645586,0.2
tau_fixed,80058.0,0.0625,0.10515140002826229,0.2
tau_fixed,80340.0,0.0625,0.08906799997203052,0.2
tau_fixed,1.0,0.0,0.0002750999992713332,0.2
tau_fixed,80192.0,0.046875,0.08479350002016872,0.2
tau_fixed,5.0,0.0,0.012327300035394728,0.2
tau_fixed,80117.0,0.0,0.1012151000322774,0.2
tau_fixed,5.0,0.0,0.01205890002893284,0.2
tau_fixed,1.0,0.0,0.0008613000391051173,0.2
tau_fixed,79971.0,0.03125,0.09703539998736233,0.2
tau_fixed,1.0,0.0,0.0005808999994769692,0.2
tau_fixed,1.0,0.0,0.00036509998608380556,0.2
tau_fixed,79796.0,0.046875,0.09497299999929965,0.2
tau_fixed,79860.0,0.03125,0.085832400014624,0.2
tau_fixed,79822.0,0.046875,0.1036904999637045,0.2
tau_fixed,1.0,0.0,0.0002270000404678285,0.2
tau_fixed,80166.0,0.0625,0.10190320003312081,0.2
tau_fixed,79472.0,0.046875,0.08342650003032759,0.2
tau_fixed,1.0,0.0,0.0007365000201389194,0.2
tau_fixed,1.0,0.0,0.002246800053399056,0.2
tau_fixed,2.0,0.0,0.001306000049225986,0.2
tau_fixed,1.0,0.0,0.003257300006225705,0.2
tau_fixed,1.0,0.0,0.0006383999716490507,0.2
tau_fixed,2.0,0.015625,0.0007461000350303948,0.2
tau_fixed,80377.0,0.046875,0.11003709997748956,0.2
tau_fixed,3.0,0.0,0.00869270000839606,0.2
tau_fixed,79713.0,0.078125,0.09592449996853247,0.2
tau_fixed,79933.0,0.03125,0.12123759998939931,0.2
tau_fixed,1.0,0.0,0.00011449999874457717,0.2
tau_fixed,79406.0,0.046875,0.109766400011722,0.2
tau_fixed,1.0,0.0,0.0005770999705418944,0.2
tau_fixed,5.0,0.0,0.004229700018186122,0.2
tau_fixed,79578.0,0.09375,0.12828930001705885,0.2
tau_fixed,80339.0,0.0625,0.14558479998959228,0.2
tau_fixed,80106.0,0.046875,0.14995719998842105,0.2
tau_fixed,2.0,0.0,0.019756600027903914,0.2
tau_fixed,1.0,0.0,0.0026799000333994627,0.2
tau_fixed,4.0,0.015625,0.013590499991551042,0.2
tau_fixed,80498.0,0.03125,0.25650580000365153,0.2
tau_fixed,1.0,0.0,0.008893200021702796,0.2
tau_fixed,1.0,0.0,0.008466100029181689,0.2
tau_fixed,79971.0,0.046875,0.16112870001234114,0.2
tau_fixed,1.0,0.0,0.0005383999668993056,0.2
tau_fixed,80200.0,0.078125,0.10958220000611618,0.2
tau_fixed,1.0,0.0,0.0005265999934636056,0.2
tau_fixed,1.0,0.0,0.006218000024091452,0.2
tau_fixed,5.0,0.0,0.004657899960875511,0.2
tau_fixed,1.0,0.0,0.0018384999711997807,0.2
tau_fixed,79831.0,0.03125,0.09702430001925677,0.2
tau_fixed,80233.0,0.0625,0.12403109995648265,0.2
tau_fixed,1.0,0.0,0.0002484999713487923,0.2
tau_fixed,1.0,0.0,0.003648500016424805,0.2
tau_fixed,80305.0,0.046875,0.11423230002401397,0.2
tau_fixed,80266.0,0.046875,0.11846349999541417,0.2
tau_fixed,79735.0,0.046875,0.08977399999275804,0.2
tau_fixed,80542.0,0.046875,0.10525670001516119,0.2
tau_fixed,79714.0,0.046875,0.08203690004302189,0.2
tau_fixed,79841.0,0.03125,0.09187540004495531,0.2
tau_fixed,1.0,0.0,0.001973400008864701,0.2
tau_fixed,79764.0,0.015625,0.08017650002148002,0.2
tau_fixed,1.0,0.0,0.002999700023792684,0.2
tau_fixed,6.0,0.0,0.0014682000037282705,0.2
tau_fixed,1.0,0.0,0.006630800024140626,0.2
tau_fixed,80163.0,0.03125,0.08771859999978915,0.2
tau_fixed,79989.0,0.0625,0.11173160001635551,0.2
tau_fixed,80457.0,0.0,0.11172429996076971,0.2
tau_fixed,79761.0,0.015625,0.10369229997741058,0.2
tau_fixed,80222.0,0.015625,0.09909329999936745,0.2
tau_fixed,80205.0,0.0,0.10326760000316426,0.2
tau_fixed,79909.0,0.015625,0.09190230001695454,0.2
tau_fixed,1.0,0.0,0.00013699999544769526,0.2
tau_fixed,1.0,0.0,0.00031699996907263994,0.2
tau_fixed,2.0,0.0,0.0027134999982081354,0.2
tau_fixed,79829.0,0.03125,0.08531089994357899,0.2
tau_fixed,2.0,0.0,0.006704900006297976,0.2
tau_fixed,79940.0,0.046875,0.0795213000383228,0.2
tau_fixed,1.0,0.0,0.00018400000408291817,0.2
tau_fixed,1.0,0.0,0.005807699984870851,0.2
tau_fixed,1.0,0.0,0.0002476999652571976,0.2
tau_fixed,79936.0,0.0625,0.1063029000069946,0.2
tau_fixed,79647.0,0.03125,0.08921210002154112,0.2
tau_fixed,79890.0,0.078125,0.10943159996531904,0.2
tau_fixed,80034.0,0.015625,0.09063260001130402,0.2
tau_fixed,79793.0,0.03125,0.12939720001304522,0.2
tau_fixed,79595.0,0.046875,0.10201149998465553,0.2
tau_fixed,79488.0,0.0625,0.08846030000131577,0.2
tau_fixed,6.0,0.0,0.003955599968321621,0.2
tau_fixed,80322.0,0.015625,0.09658299997681752,0.2
tau_fixed,1.0,0.0,0.0021957000135444105,0.2
tau_fixed,1.0,0.0,0.0012377999955788255,0.2
tau_fixed,80090.0,0.046875,0.0949912000214681,0.2
tau_fixed,4.0,0.0,0.006135999981779605,0.2
tau_fixed,1.0,0.0,0.009691699990071356,0.2
tau_fixed,80194.0,0.0625,0.08428479998838156,0.2
tau_fixed,1.0,0.0,0.0005067999591119587,0.2
tau_fixed,1.0,0.0,0.00023740000324323773,0.2
tau_fixed,79998.0,0.046875,0.09737070003757253,0.2
tau_fixed,80576.0,0.09375,0.1053797000204213,0.2
tau_fixed,79983.0,0.046875,0.1344746999675408,0.2
tau_fixed,1.0,0.0,0.00040469999657943845,0.2
tau_fixed,1.0,0.0,0.0007947999984025955,0.2
tau_fixed,1.0,0.0,0.00039599998854100704,0.2
tau_fixed,4.0,0.0,0.009539799997583032,0.2
tau_fixed,79919.0,0.046875,0.1086007000412792,0.2
tau_fixed,79716.0,0.03125,0.09104089997708797,0.2
tau_fixed,79911.0,0.0625,0.10318729997379705,0.2
tau_fixed,80046.0,0.046875,0.07684359996346757,0.2
