method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79797.0,0.796875,1.6290138000040315,0.003
tau_adaptive,79598.0,0.734375,1.6075568000014755,0.003
tau_adaptive,80079.0,0.84375,1.6104483999952208,0.003
tau_adaptive,5.0,0.0,0.003590799999074079,0.003
tau_adaptive,79797.0,0.859375,1.7535194999945816,0.003
tau_adaptive,80153.0,0.734375,1.646941799997876,0.003
tau_adaptive,79823.0,0.75,1.7066391999978805,0.003
tau_adaptive,79725.0,0.703125,1.628349500002514,0.003
tau_adaptive,79474.0,0.828125,1.6217336999980034,0.003
tau_adaptive,79538.0,0.828125,1.5854443999996874,0.003
tau_adaptive,79441.0,0.515625,1.5355098999934853,0.003
tau_adaptive,79642.0,0.8125,1.7334236000024248,0.003
tau_adaptive,3.0,0.0,0.0011325999948894605,0.003
tau_adaptive,79647.0,0.84375,1.5859707999989041,0.003
tau_adaptive,2.0,0.0,0.0005440000022645108,0.003
tau_adaptive,79954.0,0.8125,1.618718199999421,0.003
tau_adaptive,79782.0,0.78125,1.6909486000004108,0.003
tau_adaptive,1.0,0.0,0.0004284999959054403,0.003
tau_adaptive,1.0,0.0,0.0003342000054544769,0.003
tau_adaptive,79216.0,0.6875,1.6991460999997798,0.003
tau_adaptive,79372.0,0.84375,1.702617499999178,0.003
tau_adaptive,79813.0,0.859375,1.6148660000035306,0.003
tau_adaptive,80249.0,0.890625,1.5834586000055424,0.003
tau_adaptive,80050.0,0.84375,1.6105889999962528,0.003
tau_adaptive,79645.0,1.3125,3.628899999996065,0.003
tau_adaptive,20.0,0.03125,0.04561049999756506,0.003
tau_adaptive,79477.0,0.953125,2.665171400003601,0.003
tau_adaptive,80047.0,0.65625,1.5988959999958752,0.003
tau_adaptive,79169.0,0.6875,1.6575044999990496,0.003
tau_adaptive,79968.0,0.71875,2.306234299998323,0.003
tau_adaptive,79813.0,0.703125,1.4674898000012035,0.003
tau_adaptive,1.0,0.0,0.0002630000017234124,0.003
tau_adaptive,79511.0,0.609375,1.7804726999966078,0.003
tau_adaptive,79882.0,0.734375,1.7449774999986403,0.003
tau_adaptive,79867.0,0.453125,1.2667999000041164,0.003
tau_adaptive,79536.0,0.640625,1.2865746000024956,0.003
tau_adaptive,79667.0,0.625,1.5712893000018084,0.003
tau_adaptive,1.0,0.0,0.0002384999970672652,0.003
tau_adaptive,79713.0,0.75,1.9905200000066543,0.003
tau_adaptive,2.0,0.0,0.0022822000028099865,0.003
tau_adaptive,2.0,0.0,0.0018782999977702275,0.003
tau_adaptive,79674.0,0.75,1.8924946999977692,0.003
tau_adaptive,80058.0,0.765625,2.094668099998671,0.003
tau_adaptive,79552.0,0.953125,1.9317032000035397,0.003
tau_adaptive,1.0,0.0,0.002585399997769855,0.003
tau_adaptive,4.0,0.0,0.001218899997184053,0.003
tau_adaptive,1.0,0.0,0.002677700002095662,0.003
tau_adaptive,1.0,0.0,0.00020780000340892002,0.003
tau_adaptive,5.0,0.0,0.0036246000017854385,0.003
tau_adaptive,79580.0,0.875,2.042360200000985,0.003
tau_adaptive,1.0,0.0,0.0002834000042639673,0.003
tau_adaptive,1.0,0.0,0.0025429000015719794,0.003
tau_adaptive,6.0,0.0,0.003969500001403503,0.003
tau_adaptive,2.0,0.0,0.0007499999992433004,0.003
tau_adaptive,79667.0,0.734375,2.3707800999982283,0.003
tau_adaptive,2.0,0.0,0.0012109999952372164,0.003
tau_adaptive,79371.0,0.78125,1.991802499993355,0.003
tau_adaptive,79795.0,0.875,2.3543659999995725,0.003
tau_adaptive,79920.0,1.0,2.712197400003788,0.003
tau_adaptive,1.0,0.0,0.0003082999974139966,0.003
tau_adaptive,80105.0,0.640625,4.508172199995897,0.003
tau_adaptive,80190.0,0.828125,1.9726595000029192,0.003
tau_adaptive,79401.0,0.796875,1.7555546000003233,0.003
tau_adaptive,79439.0,0.78125,1.9214050000009593,0.003
tau_adaptive,79532.0,0.8125,1.949718000003486,0.003
tau_adaptive,1.0,0.0,0.00041110000165645033,0.003
tau_adaptive,79266.0,0.71875,1.9359944999960135,0.003
tau_adaptive,79993.0,0.625,1.7020148000010522,0.003
tau_adaptive,79716.0,0.703125,1.849289999998291,0.003
tau_adaptive,79789.0,0.6875,1.8074233000006643,0.003
tau_adaptive,79703.0,0.78125,1.8451761000033002,0.003
tau_adaptive,1.0,0.0,0.00031370000215247273,0.003
tau_adaptive,80038.0,0.765625,1.738314000001992,0.003
tau_adaptive,2.0,0.0,0.0006826999961049296,0.003
tau_adaptive,79606.0,0.609375,1.7758955000026617,0.003
tau_adaptive,79870.0,0.9375,1.7553206000011414,0.003
tau_adaptive,79264.0,0.875,1.744975000001432,0.003
tau_adaptive,3.0,0.0,0.003184300003340468,0.003
tau_adaptive,79285.0,0.625,1.6442100999993272,0.003
tau_adaptive,4.0,0.0,0.004958600002282765,0.003
tau_adaptive,79860.0,0.71875,1.732151399999566,0.003
tau_adaptive,79543.0,0.890625,1.9429814999966766,0.003
tau_adaptive,80049.0,0.828125,1.955832499996177,0.003
tau_adaptive,79759.0,1.25,4.707902200003446,0.003
tau_adaptive,79820.0,0.921875,3.1226776000039536,0.003
tau_adaptive,79698.0,0.8125,2.2756563000002643,0.003
tau_adaptive,79727.0,0.9375,2.639219900003809,0.003
tau_adaptive,79909.0,0.875,2.4006575999956112,0.003
tau_adaptive,1.0,0.0,0.0006926999994902872,0.003
tau_adaptive,79645.0,1.046875,1.8508006999982172,0.003
tau_adaptive,80087.0,0.78125,1.5381747000064934,0.003
tau_adaptive,4.0,0.0,0.0010828000013134442,0.003
tau_adaptive,1.0,0.0,0.0003224000029149465,0.003
tau_adaptive,2.0,0.0,0.002799000001687091,0.003
tau_adaptive,80040.0,0.84375,1.5925780999968993,0.003
tau_adaptive,79490.0,0.90625,1.654155800002627,0.003
tau_adaptive,79808.0,0.703125,1.6452448999989429,0.003
tau_adaptive,1.0,0.0,0.00026280000020051375,0.003
tau_adaptive,79335.0,0.703125,1.6174452000050223,0.003
tau_adaptive,80384.0,0.953125,2.0880147999996552,0.003
tau_adaptive,14.0,0.0,0.019192200001270976,0.003
tau_adaptive,80104.0,0.796875,2.3735708000021987,0.003
tau_adaptive,79485.0,0.75,1.3009297999960836,0.003
tau_adaptive,79744.0,0.828125,2.1097673999975086,0.003
tau_adaptive,79379.0,0.875,2.1494972000000416,0.003
tau_adaptive,79318.0,0.859375,2.1882388000012725,0.003
tau_adaptive,79559.0,0.859375,2.095566299998609,0.003
tau_adaptive,4.0,0.0,0.0016805999985081144,0.003
tau_adaptive,79848.0,0.96875,2.4182433000023593,0.003
tau_adaptive,79701.0,0.8125,2.3057757999995374,0.003
tau_adaptive,1.0,0.0,0.0006275999985518865,0.003
tau_adaptive,79683.0,1.078125,2.7420023000013316,0.003
tau_adaptive,79724.0,0.921875,1.9137097999991965,0.003
tau_adaptive,79565.0,1.03125,2.8331372999964515,0.003
tau_adaptive,80059.0,1.421875,3.2037768000009237,0.003
tau_adaptive,1.0,0.0,0.005032100001699291,0.003
tau_adaptive,80030.0,1.046875,2.3750673000031384,0.003
tau_adaptive,80101.0,0.859375,1.9825923000025796,0.003
tau_adaptive,79536.0,0.796875,1.8659677000032389,0.003
tau_adaptive,80006.0,0.78125,1.721251900002244,0.003
tau_adaptive,79704.0,0.828125,1.944461399994907,0.003
tau_adaptive,79280.0,0.78125,2.0782726999968872,0.003
tau_adaptive,1.0,0.0,0.0004478999981074594,0.003
tau_adaptive,3.0,0.0,0.0036401999968802556,0.003
tau_adaptive,79904.0,0.8125,2.0105505999963498,0.003
tau_adaptive,79365.0,0.828125,2.4837011999989045,0.003
tau_adaptive,79924.0,0.859375,1.9538961999933235,0.003
tau_adaptive,1.0,0.0,0.0004208000027574599,0.003
tau_adaptive,1.0,0.0,0.0004062000007252209,0.003
tau_adaptive,79691.0,0.84375,2.2886780999979237,0.003
tau_adaptive,1.0,0.0,0.003973800005041994,0.003
tau_adaptive,1.0,0.0,0.0021085999978822656,0.003
tau_adaptive,79930.0,1.109375,2.8081951000058325,0.003
tau_adaptive,79707.0,0.953125,2.056579200005217,0.003
tau_adaptive,1.0,0.0,0.00022850000095786527,0.003
tau_adaptive,79912.0,0.671875,1.7090763000014704,0.003
tau_adaptive,7.0,0.0,0.0013932999936514534,0.003
tau_adaptive,1.0,0.0,0.0004735000038635917,0.003
tau_adaptive,79634.0,0.8125,1.6438664000015706,0.003
tau_adaptive,79332.0,0.734375,1.8290750000014668,0.003
tau_adaptive,79922.0,0.875,1.925049499994202,0.003
tau_adaptive,79746.0,0.578125,1.5988708000004408,0.003
tau_adaptive,79247.0,0.765625,1.649698499997612,0.003
tau_adaptive,80015.0,0.671875,1.5901303999999072,0.003
tau_adaptive,79645.0,0.84375,1.6729116999995313,0.003
tau_adaptive,14.0,0.0,0.007840099999157246,0.003
tau_adaptive,79800.0,0.859375,3.291456899998593,0.003
tau_adaptive,79959.0,0.828125,2.0164799000049243,0.003
tau_adaptive,1.0,0.0,0.0027941000007558614,0.003
tau_adaptive,7.0,0.0,0.006281699999817647,0.003
tau_adaptive,79629.0,0.53125,1.7785660000008647,0.003
tau_adaptive,79453.0,0.75,1.6641515000010259,0.003
tau_adaptive,79633.0,0.828125,2.1075093999970704,0.003
tau_adaptive,1.0,0.0,0.00046269999438663945,0.003
tau_adaptive,79779.0,0.96875,3.5399630999963847,0.003
tau_adaptive,80089.0,0.78125,1.7397406999953091,0.003
tau_adaptive,79958.0,0.8125,1.7288249000048381,0.003
tau_adaptive,79844.0,1.0625,3.533726100002241,0.003
tau_adaptive,79647.0,0.765625,2.691707400001178,0.003
tau_adaptive,2.0,0.0,0.0019485000011627562,0.003
tau_adaptive,79640.0,0.734375,1.8591839000000618,0.003
tau_adaptive,1.0,0.0,0.0004154999987804331,0.003
tau_adaptive,80079.0,0.734375,1.6982580999974743,0.003
tau_adaptive,1.0,0.0,0.0022766000038245693,0.003
tau_adaptive,79464.0,0.703125,1.687710700003663,0.003
tau_adaptive,3.0,0.0,0.00363880000077188,0.003
tau_adaptive,79940.0,0.65625,1.730823199999577,0.003
tau_adaptive,79836.0,0.71875,1.676470700003847,0.003
tau_adaptive,2.0,0.0,0.002286199996888172,0.003
tau_adaptive,8.0,0.015625,0.012576799999806099,0.003
tau_adaptive,79606.0,0.828125,1.7752376000062213,0.003
tau_adaptive,79728.0,0.75,1.6365804000015487,0.003
tau_adaptive,1.0,0.0,0.0014927000011084601,0.003
tau_adaptive,79613.0,0.78125,1.6229353999951854,0.003
tau_adaptive,1.0,0.0,0.0014565000019501895,0.003
tau_adaptive,80067.0,0.8125,1.645789500005776,0.003
tau_adaptive,80064.0,0.703125,1.6769934999974794,0.003
tau_adaptive,1.0,0.0,0.002378199998929631,0.003
tau_adaptive,79365.0,0.734375,1.6680807000011555,0.003
tau_adaptive,2.0,0.0,0.0022937999965506606,0.003
tau_adaptive,79827.0,0.75,1.594918199996755,0.003
tau_adaptive,80219.0,0.65625,1.5874158000005991,0.003
tau_adaptive,79491.0,0.765625,1.6334208999978728,0.003
tau_adaptive,79538.0,0.890625,1.5578213999979198,0.003
tau_adaptive,79621.0,0.796875,1.7301152000000002,0.003
tau_adaptive,79582.0,0.71875,1.6692108000061125,0.003
tau_adaptive,1.0,0.0,0.00029319999885046855,0.003
tau_adaptive,79508.0,0.765625,1.8378565000020899,0.003
tau_adaptive,1.0,0.0,0.0004121000019949861,0.003
tau_adaptive,79860.0,0.6875,1.760184600003413,0.003
tau_adaptive,79598.0,0.71875,1.6171602999966126,0.003
tau_adaptive,3.0,0.0,0.000549600001249928,0.003
tau_adaptive,5.0,0.0,0.004163800003880169,0.003
tau_adaptive,80208.0,0.734375,1.6669495000023744,0.003
tau_adaptive,79981.0,0.859375,1.6996762000053423,0.003
tau_adaptive,79880.0,0.625,1.7058118999993894,0.003
tau_adaptive,79315.0,0.6875,1.6821098000000347,0.003
tau_adaptive,79595.0,0.734375,1.7286191000021063,0.003
tau_adaptive,2.0,0.0,0.00040019999869400635,0.003
tau_adaptive,1.0,0.0,0.00020980000408599153,0.003
tau_adaptive,1.0,0.0,0.0001799000019673258,0.003
tau_adaptive,79563.0,0.75,1.6279399000050034,0.003
tau_adaptive,80006.0,0.859375,1.5538188999998965,0.003
tau_adaptive,79184.0,0.625,1.649324300000444,0.003
tau_adaptive,80058.0,0.796875,1.6151924999940093,0.003
tau_adaptive,79418.0,0.953125,1.6610452000022633,0.003
tau_adaptive,79177.0,0.59375,1.7808925999997882,0.003
tau_adaptive,79627.0,0.640625,1.584309800004121,0.003
tau_adaptive,79656.0,0.859375,1.6333926000006613,0.003
tau_adaptive,79543.0,0.796875,1.696629899997788,0.003
tau_adaptive,1.0,0.0,0.0022691999984090216,0.003
tau_adaptive,11.0,0.0,0.004023800000140909,0.003
tau_adaptive,1.0,0.0,0.00018489999638404697,0.003
tau_adaptive,2.0,0.0,0.00250429999869084,0.003
tau_adaptive,80192.0,0.765625,1.6049130000028526,0.003
tau_adaptive,1.0,0.0,0.0006821999995736405,0.003
tau_adaptive,79393.0,0.6875,1.6041326999984449,0.003
tau_adaptive,3.0,0.0,0.0017578000042703934,0.003
tau_adaptive,79777.0,0.8125,1.6750336000040988,0.003
tau_adaptive,79969.0,0.703125,1.5077901000040583,0.003
tau_adaptive,1.0,0.0,0.0007493999946746044,0.003
tau_adaptive,80111.0,0.828125,1.5775433999951929,0.003
tau_adaptive,1.0,0.0,0.0002376000047661364,0.003
tau_adaptive,5.0,0.015625,0.004194900000584312,0.003
tau_adaptive,1.0,0.0,0.00034640000376384705,0.003
tau_adaptive,79685.0,0.796875,1.6994307999993907,0.003
tau_adaptive,79585.0,0.796875,1.664486699999543,0.003
tau_adaptive,1.0,0.0,0.0024737999992794357,0.003
tau_adaptive,5.0,0.0,0.0011372000008122995,0.003
tau_adaptive,79663.0,0.96875,1.5858006999987992,0.003
