method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3.0,0.0,0.0016968999989330769,0.5
tau_fixed,7922.0,0.0,0.021606700029224157,0.5
tau_fixed,8078.0,0.015625,0.01940150000154972,0.5
tau_fixed,1.0,0.0,0.0004726999904960394,0.5
tau_fixed,7930.0,0.015625,0.02358869998715818,0.5
tau_fixed,1.0,0.0,0.00040339998668059707,0.5
tau_fixed,6.0,0.0,0.004368700028862804,0.5
tau_fixed,1.0,0.0,0.0001852000132203102,0.5
tau_fixed,7928.0,0.015625,0.02435620001051575,0.5
tau_fixed,1.0,0.0,0.00011150003410875797,0.5
tau_fixed,8011.0,0.0,0.02583170001162216,0.5
tau_fixed,8118.0,0.0,0.02265800000168383,0.5
tau_fixed,8016.0,0.015625,0.020409599994309247,0.5
tau_fixed,7976.0,0.015625,0.020102800044696778,0.5
tau_fixed,7993.0,0.015625,0.031022400013171136,0.5
tau_fixed,1.0,0.0,0.00033660000190138817,0.5
tau_fixed,1.0,0.0,0.00010240002302452922,0.5
tau_fixed,2.0,0.0,0.0003755999496206641,0.5
tau_fixed,1.0,0.0,0.0015353999915532768,0.5
tau_fixed,8080.0,0.03125,0.033607899968046695,0.5
tau_fixed,8136.0,0.0,0.017454099957831204,0.5
tau_fixed,8095.0,0.0,0.02864690002752468,0.5
tau_fixed,8154.0,0.015625,0.02556209999602288,0.5
tau_fixed,1.0,0.0,0.0002028000308200717,0.5
tau_fixed,8119.0,0.015625,0.023719399992842227,0.5
tau_fixed,8164.0,0.015625,0.025945000001229346,0.5
tau_fixed,8098.0,0.0,0.028798900020774454,0.5
tau_fixed,8071.0,0.0,0.022518399986438453,0.5
tau_fixed,4.0,0.0,0.0005490999901667237,0.5
tau_fixed,8044.0,0.015625,0.02197550004348159,0.5
tau_fixed,7917.0,0.03125,0.020192500029224902,0.5
tau_fixed,1.0,0.0,0.0002106999745592475,0.5
tau_fixed,8119.0,0.015625,0.019527900032699108,0.5
tau_fixed,8138.0,0.015625,0.027059699990786612,0.5
tau_fixed,1.0,0.0,0.00019430002430453897,0.5
tau_fixed,1.0,0.0,0.0020484999986365438,0.5
tau_fixed,8174.0,0.0,0.02859319996787235,0.5
tau_fixed,2.0,0.0,0.0007323999889194965,0.5
tau_fixed,8034.0,0.015625,0.024778800026979297,0.5
tau_fixed,1.0,0.0,0.002334299962967634,0.5
tau_fixed,7961.0,0.0,0.029870999976992607,0.5
tau_fixed,2.0,0.0,0.0011467000003904104,0.5
tau_fixed,6.0,0.0,0.00032599997939541936,0.5
tau_fixed,8085.0,0.015625,0.02568090002750978,0.5
tau_fixed,2.0,0.0,0.00025750003987923265,0.5
tau_fixed,8145.0,0.015625,0.02870439999969676,0.5
tau_fixed,1.0,0.0,0.0001233000075444579,0.5
tau_fixed,1.0,0.0,0.00010529998689889908,0.5
tau_fixed,8077.0,0.0,0.029548299964517355,0.5
tau_fixed,8036.0,0.015625,0.024827899993397295,0.5
tau_fixed,2.0,0.015625,0.0016128999995999038,0.5
tau_fixed,3.0,0.0,0.000901699997484684,0.5
tau_fixed,1.0,0.0,0.0007881000055931509,0.5
tau_fixed,7947.0,0.0,0.02728390000993386,0.5
tau_fixed,7903.0,0.015625,0.023667700006626546,0.5
tau_fixed,1.0,0.0,0.0007578000077046454,0.5
tau_fixed,1.0,0.0,0.0018768999725580215,0.5
tau_fixed,1.0,0.0,0.0007975000189617276,0.5
tau_fixed,8160.0,0.0,0.026666999969165772,0.5
tau_fixed,8050.0,0.015625,0.02690429997164756,0.5
tau_fixed,8161.0,0.0,0.020877600007224828,0.5
tau_fixed,8037.0,0.015625,0.02628390002064407,0.5
tau_fixed,1.0,0.0,0.0002685999497771263,0.5
tau_fixed,8021.0,0.03125,0.03144560003420338,0.5
tau_fixed,1.0,0.0,0.0003228000132367015,0.5
tau_fixed,8023.0,0.0,0.024598000047262758,0.5
tau_fixed,8100.0,0.0,0.022318399976938963,0.5
tau_fixed,7924.0,0.015625,0.03203070000745356,0.5
tau_fixed,13.0,0.0,0.003537299984600395,0.5
tau_fixed,1.0,0.0,0.00017750001279637218,0.5
tau_fixed,7901.0,0.015625,0.026384999975562096,0.5
tau_fixed,1.0,0.0,0.0009583999635651708,0.5
tau_fixed,7987.0,0.0,0.019325700006447732,0.5
tau_fixed,8075.0,0.015625,0.026183099951595068,0.5
tau_fixed,3.0,0.0,0.002166599966585636,0.5
tau_fixed,3.0,0.0,0.0008652000105939806,0.5
tau_fixed,8135.0,0.015625,0.02635940001346171,0.5
tau_fixed,8040.0,0.015625,0.021328400005586445,0.5
tau_fixed,8008.0,0.0,0.02272190002258867,0.5
tau_fixed,16.0,0.0,0.005501399980857968,0.5
tau_fixed,2.0,0.0,0.0016577999922446907,0.5
tau_fixed,1.0,0.0,0.00017279997700825334,0.5
tau_fixed,8092.0,0.015625,0.026667100028134882,0.5
tau_fixed,1.0,0.0,0.0012864999589510262,0.5
tau_fixed,8079.0,0.015625,0.022151899989694357,0.5
tau_fixed,8146.0,0.03125,0.023242300027050078,0.5
tau_fixed,8084.0,0.015625,0.028816599980928004,0.5
tau_fixed,1.0,0.0,0.00043219997314736247,0.5
tau_fixed,1.0,0.0,0.00018279999494552612,0.5
tau_fixed,8063.0,0.015625,0.024767399998381734,0.5
tau_fixed,1.0,0.0,0.00012390001211315393,0.5
tau_fixed,8053.0,0.015625,0.026456699997652322,0.5
tau_fixed,8060.0,0.015625,0.020897599984891713,0.5
tau_fixed,1.0,0.0,0.00011490000179037452,0.5
tau_fixed,8055.0,0.015625,0.02628059999551624,0.5
tau_fixed,1.0,0.0,0.0002538999542593956,0.5
tau_fixed,7938.0,0.0,0.027829800033941865,0.5
tau_fixed,8025.0,0.015625,0.0305124000296928,0.5
tau_fixed,7964.0,0.015625,0.02841850003460422,0.5
tau_fixed,8133.0,0.015625,0.030184500035829842,0.5
tau_fixed,8039.0,0.015625,0.03295929997693747,0.5
tau_fixed,8137.0,0.015625,0.02188459999160841,0.5
tau_fixed,8088.0,0.015625,0.022631899977568537,0.5
tau_fixed,2.0,0.0,0.0005213000113144517,0.5
tau_fixed,8005.0,0.015625,0.026368399965576828,0.5
tau_fixed,1.0,0.0,0.0001246000174432993,0.5
tau_fixed,4.0,0.0,0.0016439000028185546,0.5
tau_fixed,1.0,0.0,0.0002638999721966684,0.5
tau_fixed,4.0,0.0,0.0010507000260986388,0.5
tau_fixed,8128.0,0.015625,0.03154240001458675,0.5
tau_fixed,3.0,0.0,0.0019321999861858785,0.5
tau_fixed,4.0,0.0,0.0009055000264197588,0.5
tau_fixed,8056.0,0.0,0.023442600038833916,0.5
tau_fixed,8160.0,0.0,0.022288099979050457,0.5
tau_fixed,7999.0,0.03125,0.029275600041728467,0.5
tau_fixed,8332.0,0.015625,0.021370999980717897,0.5
tau_fixed,8058.0,0.03125,0.024962600029539317,0.5
tau_fixed,1.0,0.0,0.0011424999684095383,0.5
tau_fixed,1.0,0.0,0.00016679998952895403,0.5
tau_fixed,2.0,0.0,0.0004495999892242253,0.5
tau_fixed,1.0,0.0,0.0003994000144302845,0.5
tau_fixed,7895.0,0.0,0.020520999969448894,0.5
tau_fixed,7980.0,0.0,0.027719800011254847,0.5
tau_fixed,7993.0,0.015625,0.020156199985649437,0.5
tau_fixed,8149.0,0.015625,0.021588900010101497,0.5
tau_fixed,8035.0,0.0,0.027882900030817837,0.5
tau_fixed,1.0,0.0,0.0014258000301197171,0.5
tau_fixed,1.0,0.015625,0.0006528999656438828,0.5
tau_fixed,8100.0,0.015625,0.02619470003992319,0.5
tau_fixed,7992.0,0.0,0.02328650001436472,0.5
tau_fixed,8090.0,0.0,0.019771199964452535,0.5
tau_fixed,3.0,0.0,0.0016971000004559755,0.5
tau_fixed,2.0,0.0,0.0006427000043913722,0.5
tau_fixed,8094.0,0.015625,0.026076800015289336,0.5
tau_fixed,1.0,0.0,0.0001827000523917377,0.5
tau_fixed,8031.0,0.015625,0.025529999984428287,0.5
tau_fixed,7996.0,0.0,0.023607000010088086,0.5
tau_fixed,8149.0,0.015625,0.020325199991930276,0.5
tau_fixed,8.0,0.0,0.0008005999843589962,0.5
tau_fixed,1.0,0.0,0.00037839997094124556,0.5
tau_fixed,1.0,0.0,0.0008508000173605978,0.5
tau_fixed,8081.0,0.03125,0.02257959998678416,0.5
tau_fixed,1.0,0.0,0.00026599998818710446,0.5
tau_fixed,1.0,0.0,0.0017692999681457877,0.5
tau_fixed,1.0,0.0,0.00010800000745803118,0.5
tau_fixed,7869.0,0.015625,0.023135800031013787,0.5
tau_fixed,3.0,0.0,0.0005264999927021563,0.5
tau_fixed,8070.0,0.015625,0.02539329999126494,0.5
tau_fixed,8034.0,0.015625,0.01946959999622777,0.5
tau_fixed,4.0,0.0,0.001110799959860742,0.5
tau_fixed,5.0,0.015625,0.003106700023636222,0.5
tau_fixed,8121.0,0.015625,0.025431400048546493,0.5
tau_fixed,8064.0,0.015625,0.03345769998850301,0.5
tau_fixed,7922.0,0.015625,0.027244299999438226,0.5
tau_fixed,7905.0,0.0,0.02839920000405982,0.5
tau_fixed,1.0,0.0,0.00047639996046200395,0.5
tau_fixed,7948.0,0.0,0.0213763999636285,0.5
tau_fixed,7924.0,0.0,0.02226979995612055,0.5
tau_fixed,1.0,0.0,7.559999357908964e-05,0.5
tau_fixed,2.0,0.0,0.0007448000251315534,0.5
tau_fixed,15.0,0.0,0.0031562999938614666,0.5
tau_fixed,8040.0,0.03125,0.01946400001179427,0.5
tau_fixed,8.0,0.0,0.0014402999659068882,0.5
tau_fixed,2.0,0.0,0.00030369998421519995,0.5
tau_fixed,8010.0,0.015625,0.02741420001257211,0.5
tau_fixed,1.0,0.0,0.0003117000451311469,0.5
tau_fixed,8025.0,0.015625,0.02242250001290813,0.5
tau_fixed,7983.0,0.0,0.023972700000740588,0.5
tau_fixed,3.0,0.0,0.0021016999962739646,0.5
tau_fixed,1.0,0.0,0.00017529999604448676,0.5
tau_fixed,8009.0,0.0,0.026591500034555793,0.5
tau_fixed,1.0,0.0,0.00019699998665601015,0.5
tau_fixed,8153.0,0.015625,0.015449900005478412,0.5
tau_fixed,8044.0,0.015625,0.023254200001247227,0.5
tau_fixed,4.0,0.0,0.001544599945191294,0.5
tau_fixed,1.0,0.0,0.00012879999121651053,0.5
tau_fixed,8210.0,0.0,0.02380380005342886,0.5
tau_fixed,1.0,0.0,0.0004140000091865659,0.5
tau_fixed,8177.0,0.03125,0.021926000015810132,0.5
tau_fixed,7948.0,0.0,0.022333500033710152,0.5
tau_fixed,1.0,0.0,0.0004317999701015651,0.5
tau_fixed,1.0,0.0,0.00017170002683997154,0.5
tau_fixed,8082.0,0.0,0.03100550000090152,0.5
tau_fixed,8076.0,0.015625,0.025488600018434227,0.5
tau_fixed,7870.0,0.015625,0.02474449999863282,0.5
tau_fixed,7.0,0.0,0.0028782999725081027,0.5
tau_fixed,2.0,0.0,0.0005226000212132931,0.5
tau_fixed,7938.0,0.0,0.02501529996516183,0.5
tau_fixed,8125.0,0.03125,0.037987699965015054,0.5
tau_fixed,8098.0,0.015625,0.019700499949976802,0.5
tau_fixed,8218.0,0.015625,0.02055740001378581,0.5
tau_fixed,7867.0,0.03125,0.028856200049631298,0.5
tau_fixed,8008.0,0.015625,0.01978089998010546,0.5
tau_fixed,8045.0,0.015625,0.021666400018148124,0.5
tau_fixed,5.0,0.0,0.003548000007867813,0.5
tau_fixed,8189.0,0.015625,0.024814200005494058,0.5
tau_fixed,1.0,0.0,0.00025510002160444856,0.5
tau_fixed,1.0,0.0,9.649997809901834e-05,0.5
tau_fixed,8092.0,0.015625,0.02996680000796914,0.5
tau_fixed,1.0,0.0,0.00031400000443682075,0.5
tau_fixed,4.0,0.0,0.0006370000191964209,0.5
tau_fixed,3.0,0.0,0.00036340003134682775,0.5
tau_fixed,7982.0,0.03125,0.02636339998571202,0.5
tau_fixed,8070.0,0.0,0.022638500027824193,0.5
tau_fixed,1.0,0.0,0.00030500005232170224,0.5
tau_fixed,1.0,0.0,0.000235399988014251,0.5
tau_fixed,8037.0,0.015625,0.040180300013162196,0.5
tau_fixed,8075.0,0.0,0.022629599960055202,0.5
tau_fixed,8090.0,0.015625,0.03188260004390031,0.5
tau_fixed,8065.0,0.03125,0.021687000000383705,0.5
tau_fixed,2.0,0.0,0.0009499999578110874,0.5
tau_fixed,7789.0,0.015625,0.024118200002703816,0.5
tau_fixed,7971.0,0.015625,0.01778980001108721,0.5
tau_fixed,8073.0,0.015625,0.01985179999610409,0.5
tau_fixed,8098.0,0.015625,0.02044900000328198,0.5
tau_fixed,3.0,0.0,0.0012215999886393547,0.5
tau_fixed,8011.0,0.03125,0.030576399993151426,0.5
tau_fixed,8059.0,0.0,0.026403099996969104,0.5
tau_fixed,8168.0,0.0,0.02782900002785027,0.5
tau_fixed,1.0,0.0,0.0003273999900557101,0.5
tau_fixed,8041.0,0.015625,0.0206696999957785,0.5
tau_fixed,1.0,0.0,0.0019845999777317047,0.5
tau_fixed,1.0,0.0,0.00016060000052675605,0.5
tau_fixed,1.0,0.0,0.0005142000154592097,0.5
tau_fixed,1.0,0.0,0.00037620001239702106,0.5
tau_fixed,1.0,0.0,0.00036559998989105225,0.5
tau_fixed,8009.0,0.0,0.023631799966096878,0.5
tau_fixed,8038.0,0.015625,0.023993499984499067,0.5
tau_fixed,7991.0,0.03125,0.024141800007782876,0.5
tau_fixed,1.0,0.0,0.0007271000067703426,0.5
tau_fixed,8077.0,0.015625,0.02258270001038909,0.5
tau_fixed,7932.0,0.015625,0.018465999979525805,0.5
tau_fixed,8063.0,0.0,0.03198630001861602,0.5
tau_fixed,7941.0,0.0,0.018347300007008016,0.5
tau_fixed,7971.0,0.015625,0.021423599973786622,0.5
tau_fixed,1.0,0.0,0.0018479999853298068,0.5
tau_fixed,7905.0,0.03125,0.029243300028610975,0.5
tau_fixed,8037.0,0.015625,0.02199419995304197,0.5
tau_fixed,5.0,0.0,0.0031556999892927706,0.5
tau_fixed,7968.0,0.015625,0.028304400038905442,0.5
tau_fixed,1.0,0.0,0.00019800005247816443,0.5
tau_fixed,8039.0,0.0,0.0236418999847956,0.5
tau_fixed,7992.0,0.015625,0.028961500036530197,0.5
tau_fixed,8076.0,0.015625,0.027854700048919767,0.5
tau_fixed,3.0,0.0,0.0005993999657221138,0.5
tau_fixed,7877.0,0.0,0.026392399973701686,0.5
tau_fixed,3.0,0.0,0.0007326999912038445,0.5
tau_fixed,1.0,0.0,0.00010219996329396963,0.5
tau_fixed,8014.0,0.015625,0.029049000004306436,0.5
tau_fixed,8172.0,0.0,0.02481850003823638,0.5
tau_fixed,8053.0,0.0,0.02442689996678382,0.5
tau_fixed,11.0,0.0,0.00410120002925396,0.5
tau_fixed,1.0,0.0,0.0004430999979376793,0.5
tau_fixed,8124.0,0.03125,0.026928399980533868,0.5
tau_fixed,1.0,0.0,0.00033080001594498754,0.5
tau_fixed,1.0,0.0,0.00045059999683871865,0.5
tau_fixed,8254.0,0.015625,0.023953299969434738,0.5
tau_fixed,8194.0,0.03125,0.01997490000212565,0.5
tau_fixed,8051.0,0.0,0.023309600015636533,0.5
tau_fixed,9.0,0.0,0.0018964000046253204,0.5
tau_fixed,8027.0,0.015625,0.02514270000392571,0.5
tau_fixed,4.0,0.0,0.012327300035394728,0.5
tau_fixed,1.0,0.0,0.0001561000244691968,0.5
tau_fixed,2.0,0.0,0.0009451999794691801,0.5
tau_fixed,1.0,0.0,0.00048530002823099494,0.5
tau_fixed,7910.0,0.015625,0.02637390000745654,0.5
tau_fixed,7961.0,0.0,0.030956400034483522,0.5
tau_fixed,2.0,0.0,0.0013152000028640032,0.5
tau_fixed,4.0,0.0,0.000615699973423034,0.5
tau_fixed,4.0,0.0,0.000862700049765408,0.5
tau_fixed,8157.0,0.0,0.02878300001611933,0.5
tau_fixed,3.0,0.0,0.0008367000264115632,0.5
tau_fixed,2.0,0.0,0.0009624999947845936,0.5
tau_fixed,4.0,0.0,0.002198500034864992,0.5
tau_fixed,8010.0,0.015625,0.025435500021558255,0.5
tau_fixed,1.0,0.0,0.0004732999950647354,0.5
tau_fixed,3.0,0.0,0.004479499999433756,0.5
tau_fixed,8178.0,0.015625,0.022157000028528273,0.5
tau_fixed,2.0,0.0,0.0004770000232383609,0.5
tau_fixed,7995.0,0.03125,0.02689730003476143,0.5
tau_fixed,2.0,0.0,0.0013915000017732382,0.5
tau_fixed,1.0,0.0,0.00046449998626485467,0.5
tau_fixed,1.0,0.0,0.0001039999770000577,0.5
tau_fixed,8041.0,0.03125,0.023550899990368634,0.5
tau_fixed,7898.0,0.015625,0.034182599978521466,0.5
tau_fixed,8002.0,0.0,0.02223750000121072,0.5
tau_fixed,6.0,0.0,0.0018245999817736447,0.5
tau_fixed,8020.0,0.015625,0.03869509999640286,0.5
tau_fixed,8210.0,0.015625,0.02608499996131286,0.5
tau_fixed,1.0,0.0,0.0003449000068940222,0.5
tau_fixed,1.0,0.0,0.0004241999704390764,0.5
tau_fixed,1.0,0.0,0.000900499988347292,0.5
tau_fixed,8059.0,0.015625,0.024401099944952875,0.5
tau_fixed,7978.0,0.015625,0.021450000000186265,0.5
tau_fixed,4.0,0.0,0.0028848000220023096,0.5
tau_fixed,8035.0,0.03125,0.027499699965119362,0.5
tau_fixed,1.0,0.0,0.0004655999946407974,0.5
tau_fixed,6.0,0.0,0.003314100031275302,0.5
tau_fixed,1.0,0.0,0.0012524999910965562,0.5
tau_fixed,8148.0,0.015625,0.030758800043258816,0.5
tau_fixed,1.0,0.0,0.000915899989195168,0.5
tau_fixed,2.0,0.0,0.0012698000064119697,0.5
tau_fixed,3.0,0.0,0.0004317999701015651,0.5
tau_fixed,8118.0,0.015625,0.03710099996533245,0.5
tau_fixed,7870.0,0.015625,0.029093599994666874,0.5
tau_fixed,9.0,0.015625,0.003526299959048629,0.5
tau_fixed,2.0,0.0,0.0007242999854497612,0.5
tau_fixed,1.0,0.0,0.00010420003673061728,0.5
tau_fixed,8044.0,0.015625,0.022660400019958615,0.5
tau_fixed,1.0,0.0,0.0004146999563090503,0.5
tau_fixed,7952.0,0.015625,0.02487319998908788,0.5
tau_fixed,7970.0,0.0,0.023424399958457798,0.5
tau_fixed,1.0,0.0,0.0016351999947801232,0.5
tau_fixed,8069.0,0.03125,0.021642300009261817,0.5
tau_fixed,2.0,0.0,0.0023208000347949564,0.5
tau_fixed,1.0,0.0,0.00014430005103349686,0.5
tau_fixed,8006.0,0.015625,0.016938699991442263,0.5
tau_fixed,7961.0,0.015625,0.026640399999450892,0.5
tau_fixed,7891.0,0.015625,0.0323243000311777,0.5
tau_fixed,1.0,0.0,0.00018149998504668474,0.5
tau_fixed,1.0,0.0,0.0032807000097818673,0.5
tau_fixed,8141.0,0.015625,0.026296500000171363,0.5
tau_fixed,8084.0,0.03125,0.029348400013986975,0.5
tau_fixed,7938.0,0.015625,0.025318700005300343,0.5
tau_fixed,1.0,0.0,0.00015979999443516135,0.5
tau_fixed,4.0,0.0,0.0028422000468708575,0.5
tau_fixed,2.0,0.0,0.0018535999697633088,0.5
tau_fixed,7984.0,0.0,0.020605000026989728,0.5
tau_fixed,8045.0,0.0,0.025619200023356825,0.5
tau_fixed,1.0,0.0,0.00025489996187388897,0.5
tau_fixed,8173.0,0.015625,0.019739800016395748,0.5
tau_fixed,8023.0,0.0,0.01855420001083985,0.5
tau_fixed,7771.0,0.0,0.031133700045756996,0.5
tau_fixed,5.0,0.0,0.0026523999986238778,0.5
tau_fixed,7.0,0.0,0.002963600039947778,0.5
tau_fixed,8047.0,0.0,0.028596899996045977,0.5
tau_fixed,8099.0,0.015625,0.024046100035775453,0.5
tau_fixed,5.0,0.0,0.002320999978110194,0.5
tau_fixed,8187.0,0.03125,0.027473900001496077,0.5
tau_fixed,7795.0,0.015625,0.023965999949723482,0.5
tau_fixed,8014.0,0.0,0.01698950002901256,0.5
tau_fixed,8150.0,0.03125,0.026638299983460456,0.5
tau_fixed,3.0,0.0,0.0009351999615319073,0.5
tau_fixed,7948.0,0.0,0.02990200003841892,0.5
tau_fixed,2.0,0.0,0.0007667999598197639,0.5
tau_fixed,1.0,0.0,0.0001145999995060265,0.5
tau_fixed,4.0,0.0,0.0007145999697968364,0.5
tau_fixed,1.0,0.0,0.0007808000082150102,0.5
tau_fixed,1.0,0.0,0.00017010001465678215,0.5
tau_fixed,7859.0,0.015625,0.019565700029488653,0.5
tau_fixed,7839.0,0.015625,0.022393300023395568,0.5
tau_fixed,8075.0,0.015625,0.025554199994076043,0.5
tau_fixed,1.0,0.0,0.0002840000088326633,0.5
tau_fixed,8198.0,0.015625,0.02800960000604391,0.5
tau_fixed,1.0,0.0,0.00047070003347471356,0.5
tau_fixed,8114.0,0.03125,0.023750499996822327,0.5
tau_fixed,7895.0,0.015625,0.030408099992200732,0.5
tau_fixed,1.0,0.0,0.0007187000010162592,0.5
tau_fixed,8049.0,0.015625,0.02838299999712035,0.5
tau_fixed,8071.0,0.015625,0.020836399984546006,0.5
tau_fixed,8081.0,0.015625,0.030489300028420985,0.5
tau_fixed,8107.0,0.0,0.024774299992714077,0.5
tau_fixed,8013.0,0.0,0.02628970000660047,0.5
tau_fixed,1.0,0.0,0.00023889995645731688,0.5
tau_fixed,1.0,0.0,0.00011409999569877982,0.5
tau_fixed,1.0,0.015625,0.0008073999779298902,0.5
tau_fixed,8060.0,0.0,0.030064599995967,0.5
tau_fixed,1.0,0.0,0.00019429996609687805,0.5
tau_fixed,8003.0,0.046875,0.03401950001716614,0.5
tau_fixed,8003.0,0.03125,0.032317299977876246,0.5
tau_fixed,3.0,0.0,0.005672800005413592,0.5
tau_fixed,4.0,0.0,0.0004130000015720725,0.5
tau_fixed,1.0,0.0,0.00011530000483617187,0.5
tau_fixed,1.0,0.0,0.0009059000294655561,0.5
tau_fixed,8019.0,0.03125,0.02311910002026707,0.5
tau_fixed,8206.0,0.015625,0.020282000012230128,0.5
tau_fixed,5.0,0.0,0.0013786000199615955,0.5
tau_fixed,8122.0,0.03125,0.02588510001078248,0.5
tau_fixed,2.0,0.0,0.0006637999904341996,0.5
tau_fixed,7999.0,0.015625,0.028809000039473176,0.5
tau_fixed,7967.0,0.015625,0.01822829997399822,0.5
tau_fixed,8118.0,0.015625,0.02573270001448691,0.5
tau_fixed,1.0,0.015625,0.001277900009881705,0.5
tau_fixed,7947.0,0.015625,0.01644589996431023,0.5
tau_fixed,8128.0,0.0,0.024541699967812747,0.5
tau_fixed,2.0,0.0,0.0003913000109605491,0.5
tau_fixed,2.0,0.0,0.00019290001364424825,0.5
tau_fixed,8026.0,0.0,0.02021509996848181,0.5
tau_fixed,7981.0,0.03125,0.02141980000305921,0.5
tau_fixed,8031.0,0.0,0.021210199978668243,0.5
tau_fixed,8000.0,0.03125,0.024012000008951873,0.5
tau_fixed,8092.0,0.015625,0.024438300053589046,0.5
tau_fixed,7884.0,0.015625,0.027910799952223897,0.5
tau_fixed,2.0,0.0,0.00045779999345541,0.5
tau_fixed,7940.0,0.03125,0.02365250000730157,0.5
tau_fixed,7977.0,0.015625,0.019784200005233288,0.5
tau_fixed,8134.0,0.0,0.02337970002554357,0.5
tau_fixed,7995.0,0.0,0.026456599996890873,0.5
tau_fixed,5.0,0.0,0.0021730000153183937,0.5
tau_fixed,8003.0,0.03125,0.027899700042326003,0.5
tau_fixed,1.0,0.0,0.0005275000003166497,0.5
tau_fixed,1.0,0.0,0.0026916999486275017,0.5
tau_fixed,1.0,0.0,0.000327400048263371,0.5
tau_fixed,2.0,0.0,0.0003215000033378601,0.5
tau_fixed,1.0,0.0,0.001234100025612861,0.5
tau_fixed,1.0,0.0,0.0007880000048317015,0.5
tau_fixed,8109.0,0.03125,0.02694419998442754,0.5
tau_fixed,1.0,0.0,0.0002701000194065273,0.5
tau_fixed,1.0,0.0,0.00015710003208369017,0.5
tau_fixed,2.0,0.0,0.0009836999815888703,0.5
tau_fixed,5.0,0.0,0.0031362000154331326,0.5
tau_fixed,8094.0,0.03125,0.016484699968714267,0.5
tau_fixed,2.0,0.0,0.00031100003980100155,0.5
tau_fixed,8171.0,0.015625,0.026478699990548193,0.5
tau_fixed,5.0,0.0,0.002372400020249188,0.5
tau_fixed,7967.0,0.0,0.02631200000178069,0.5
tau_fixed,1.0,0.0,0.00018799997633323073,0.5
tau_fixed,8009.0,0.0,0.03057559998705983,0.5
tau_fixed,8055.0,0.0,0.017166499979794025,0.5
tau_fixed,1.0,0.0,0.00019859999883919954,0.5
tau_fixed,8071.0,0.0,0.02393680001841858,0.5
tau_fixed,1.0,0.0,0.00011600001016631722,0.5
tau_fixed,8145.0,0.015625,0.023035000020172447,0.5
