method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.000999899988528341,0.2
tau_fixed,1.0,0.0,0.0018399999826215208,0.2
tau_fixed,6.0,0.0,0.007092999992892146,0.2
tau_fixed,1.0,0.0,0.0003553999704308808,0.2
tau_fixed,1.0,0.0,0.001971099991351366,0.2
tau_fixed,1.0,0.0,0.0012778000091202557,0.2
tau_fixed,12.0,0.0,0.014378199994098395,0.2
tau_fixed,1.0,0.0,0.0016519000055268407,0.2
tau_fixed,2.0,0.0,0.002493700012564659,0.2
tau_fixed,31667.0,0.09375,0.21961470000678673,0.2
tau_fixed,1.0,0.0,0.008687900030054152,0.2
tau_fixed,1.0,0.0,0.0017054000054486096,0.2
tau_fixed,156.0,0.015625,0.03519410005537793,0.2
tau_fixed,1.0,0.015625,0.001767900015693158,0.2
tau_fixed,1.0,0.0,0.0007736000115983188,0.2
tau_fixed,12.0,0.0,0.00911189999897033,0.2
tau_fixed,3.0,0.0,0.003946900018490851,0.2
tau_fixed,1.0,0.0,0.0005757999606430531,0.2
tau_fixed,30938.0,0.078125,0.23626070003956556,0.2
tau_fixed,31809.0,0.0625,0.22188279998954386,0.2
tau_fixed,1.0,0.0,0.0022628000006079674,0.2
tau_fixed,10.0,0.0,0.007610699976794422,0.2
tau_fixed,3.0,0.0,0.010628000018186867,0.2
tau_fixed,31818.0,0.125,0.22177020000526682,0.2
tau_fixed,32507.0,0.09375,0.18812480004271492,0.2
tau_fixed,1.0,0.0,0.003994800033979118,0.2
tau_fixed,4.0,0.0,0.0012354000355117023,0.2
tau_fixed,12.0,0.0,0.009605900035239756,0.2
tau_fixed,2.0,0.0,0.00047179998364299536,0.2
tau_fixed,30036.0,0.265625,0.5065651999902911,0.2
tau_fixed,5.0,0.0,0.014762300008442253,0.2
tau_fixed,1.0,0.0,0.004711900022812188,0.2
tau_fixed,31413.0,0.203125,0.6019385999534279,0.2
tau_fixed,1.0,0.0,0.0005769000272266567,0.2
tau_fixed,2.0,0.0,0.002598899998702109,0.2
tau_fixed,31808.0,0.1875,0.30172229994786903,0.2
tau_fixed,1.0,0.0,0.00018930004443973303,0.2
tau_fixed,1.0,0.0,0.003512699971906841,0.2
tau_fixed,3.0,0.0,0.010178900032769889,0.2
tau_fixed,1.0,0.0,0.010802600008901209,0.2
tau_fixed,3.0,0.0,0.012441399972885847,0.2
tau_fixed,30022.0,0.125,0.35006699996301904,0.2
tau_fixed,1.0,0.015625,0.0013601999962702394,0.2
tau_fixed,1.0,0.0,0.009695200016722083,0.2
tau_fixed,3.0,0.015625,0.007133300008717924,0.2
tau_fixed,5.0,0.0,0.013453999999910593,0.2
tau_fixed,1.0,0.0,0.00036999996518716216,0.2
tau_fixed,32598.0,0.109375,0.2936457999749109,0.2
tau_fixed,31336.0,0.109375,0.28016350005054846,0.2
tau_fixed,1.0,0.0,0.0026948999729938805,0.2
tau_fixed,2.0,0.0,0.002100299985613674,0.2
tau_fixed,1.0,0.0,0.00038460001815110445,0.2
tau_fixed,1.0,0.0,9.970000246539712e-05,0.2
tau_fixed,1.0,0.0,9.799998952075839e-05,0.2
tau_fixed,5.0,0.0,0.0068382000317797065,0.2
tau_fixed,1.0,0.0,0.0011716000153683126,0.2
tau_fixed,32576.0,0.125,0.24070989998290315,0.2
tau_fixed,1.0,0.0,0.002600700012408197,0.2
tau_fixed,1.0,0.0,0.0027568000368773937,0.2
tau_fixed,5.0,0.0,0.001247100008185953,0.2
tau_fixed,31834.0,0.109375,0.3637692000484094,0.2
tau_fixed,1.0,0.0,0.0017643999890424311,0.2
tau_fixed,28.0,0.03125,0.04090419999556616,0.2
tau_fixed,7.0,0.0,0.012930700031574816,0.2
tau_fixed,2.0,0.0,0.008896699990145862,0.2
tau_fixed,6.0,0.0,0.00976819999050349,0.2
tau_fixed,1.0,0.0,0.004952199989929795,0.2
tau_fixed,7.0,0.0,0.020006400009151548,0.2
tau_fixed,1.0,0.0,0.0037568999687209725,0.2
tau_fixed,1.0,0.0,0.00012420001439750195,0.2
tau_fixed,1.0,0.0,0.0011615999974310398,0.2
tau_fixed,2.0,0.0,0.0035792000126093626,0.2
tau_fixed,2.0,0.0,0.004508999991230667,0.2
tau_fixed,1.0,0.0,0.00021700002253055573,0.2
tau_fixed,1.0,0.0,0.0036240000044927,0.2
tau_fixed,31030.0,0.234375,0.5438883000169881,0.2
tau_fixed,2.0,0.0,0.007613099995069206,0.2
tau_fixed,3.0,0.015625,0.01383369998075068,0.2
tau_fixed,30277.0,0.109375,0.618781500030309,0.2
tau_fixed,1.0,0.0,0.0001933000166900456,0.2
tau_fixed,2.0,0.0,0.003670700010843575,0.2
tau_fixed,1.0,0.0,0.0013205999857746065,0.2
tau_fixed,1.0,0.0,0.0020567000028677285,0.2
tau_fixed,5.0,0.0,0.018995099992025644,0.2
tau_fixed,8.0,0.0,0.028037400043103844,0.2
tau_fixed,1.0,0.0,0.0004811999970115721,0.2
tau_fixed,3.0,0.0,0.05544889997690916,0.2
tau_fixed,6.0,0.015625,0.029268299986142665,0.2
tau_fixed,32548.0,0.15625,0.8425346000003628,0.2
tau_fixed,30043.0,0.203125,0.4518869999446906,0.2
tau_fixed,1.0,0.0,0.000416700029745698,0.2
tau_fixed,2.0,0.0,0.002757499983999878,0.2
tau_fixed,5.0,0.0,0.010988500027451664,0.2
tau_fixed,31626.0,0.171875,0.552804599981755,0.2
tau_fixed,29966.0,0.234375,0.4220711999805644,0.2
tau_fixed,1.0,0.0,0.009804600034840405,0.2
tau_fixed,1.0,0.0,0.00040419999277219176,0.2
tau_fixed,1.0,0.0,0.0008157000411301851,0.2
tau_fixed,1.0,0.0,0.0024783999542705715,0.2
tau_fixed,1.0,0.0,0.005872700014151633,0.2
tau_fixed,3.0,0.0,0.006672299990896136,0.2
tau_fixed,31892.0,0.125,0.27180830005090684,0.2
tau_fixed,1.0,0.015625,0.003779199963901192,0.2
tau_fixed,39.0,0.015625,0.03258769999956712,0.2
tau_fixed,1.0,0.0,0.0002473000204190612,0.2
tau_fixed,2.0,0.0,0.006373399985022843,0.2
tau_fixed,18.0,0.015625,0.019812999991700053,0.2
tau_fixed,31270.0,0.140625,0.3462269000010565,0.2
tau_fixed,5.0,0.0,0.005845299980137497,0.2
tau_fixed,3.0,0.0,0.0015530999517068267,0.2
tau_fixed,1.0,0.015625,0.005976899992674589,0.2
tau_fixed,2.0,0.0,0.0030337999924086034,0.2
tau_fixed,62.0,0.0,0.025367000023834407,0.2
tau_fixed,1.0,0.015625,0.0026510999887250364,0.2
tau_fixed,1.0,0.0,0.0016169000300578773,0.2
tau_fixed,2.0,0.0,0.00631460000295192,0.2
tau_fixed,32086.0,0.140625,0.29074389999732375,0.2
tau_fixed,5.0,0.0,0.006840399990323931,0.2
tau_fixed,1.0,0.0,0.0008699999889358878,0.2
tau_fixed,31655.0,0.140625,0.27407829998992383,0.2
tau_fixed,1.0,0.0,0.0011504999711178243,0.2
tau_fixed,1.0,0.0,0.00037099997280165553,0.2
tau_fixed,1.0,0.0,0.0048402000102214515,0.2
tau_fixed,2.0,0.0,0.0007084999815560877,0.2
tau_fixed,5.0,0.0,0.003493800002615899,0.2
tau_fixed,8.0,0.0,0.013404199969954789,0.2
tau_fixed,1.0,0.0,0.0036681999918073416,0.2
tau_fixed,5.0,0.0,0.007985300035215914,0.2
tau_fixed,1.0,0.0,0.0004610999603755772,0.2
tau_fixed,32694.0,0.140625,0.264027500001248,0.2
tau_fixed,2.0,0.015625,0.0027075999532826245,0.2
tau_fixed,1.0,0.0,0.0003121999907307327,0.2
tau_fixed,1.0,0.0,0.0012249000137671828,0.2
tau_fixed,1.0,0.0,0.00024269998539239168,0.2
tau_fixed,1.0,0.0,9.879999561235309e-05,0.2
tau_fixed,31556.0,0.171875,0.33530909998808056,0.2
tau_fixed,1.0,0.0,0.0004208000027574599,0.2
tau_fixed,2.0,0.015625,0.004866800038143992,0.2
tau_fixed,7.0,0.0,0.012050400022417307,0.2
tau_fixed,152.0,0.03125,0.06561520003015175,0.2
tau_fixed,1.0,0.0,0.004568599979393184,0.2
tau_fixed,1.0,0.0,0.004698999982792884,0.2
tau_fixed,1.0,0.0,0.0005029999883845448,0.2
tau_fixed,2.0,0.0,0.005067199992481619,0.2
tau_fixed,1.0,0.0,0.0001037000329233706,0.2
tau_fixed,3.0,0.0,0.0011376000475138426,0.2
tau_fixed,31000.0,0.125,0.24132380000082776,0.2
tau_fixed,2.0,0.0,0.0031030000536702573,0.2
tau_fixed,31514.0,0.1875,0.29557989997556433,0.2
tau_fixed,1.0,0.0,0.00013940001372247934,0.2
tau_fixed,31140.0,0.109375,0.26768560003256425,0.2
tau_fixed,31014.0,0.109375,0.27866839995840564,0.2
tau_fixed,30792.0,0.140625,0.24761309998575598,0.2
tau_fixed,1.0,0.0,0.0011180999572388828,0.2
tau_fixed,1.0,0.0,0.0007377000292763114,0.2
tau_fixed,31068.0,0.109375,0.26537060004193336,0.2
tau_fixed,41.0,0.0,0.017144600045867264,0.2
tau_fixed,70.0,0.0,0.025321299966890365,0.2
tau_fixed,1.0,0.0,0.00244899996323511,0.2
tau_fixed,3.0,0.0,0.0008422000100836158,0.2
tau_fixed,4.0,0.015625,0.011555999983102083,0.2
tau_fixed,1.0,0.0,0.0004487999831326306,0.2
tau_fixed,30002.0,0.15625,0.3086233999929391,0.2
tau_fixed,10.0,0.015625,0.010754399991128594,0.2
tau_fixed,1.0,0.0,0.009838900004979223,0.2
tau_fixed,1.0,0.0,0.0006428000051528215,0.2
tau_fixed,31294.0,0.109375,0.24935150000965223,0.2
tau_fixed,17.0,0.015625,0.015921799989882857,0.2
tau_fixed,1.0,0.0,0.0005792000447399914,0.2
tau_fixed,5.0,0.015625,0.006578000029549003,0.2
tau_fixed,1.0,0.0,0.005182799999602139,0.2
tau_fixed,1.0,0.0,0.0011014000046998262,0.2
tau_fixed,1.0,0.0,0.0017829000134952366,0.2
tau_fixed,1.0,0.0,0.0043762000277638435,0.2
tau_fixed,31465.0,0.125,0.22894920001272112,0.2
tau_fixed,14.0,0.015625,0.0149923000135459,0.2
tau_fixed,30785.0,0.09375,0.2761760000139475,0.2
tau_fixed,32114.0,0.125,0.29141260002506897,0.2
tau_fixed,31973.0,0.078125,0.20806630002334714,0.2
tau_fixed,1.0,0.0,0.004203799995593727,0.2
tau_fixed,1.0,0.0,0.0004458000184968114,0.2
tau_fixed,1.0,0.0,0.004125499981455505,0.2
tau_fixed,1.0,0.0,0.000781899958383292,0.2
tau_fixed,1.0,0.0,0.003557699965313077,0.2
tau_fixed,33173.0,0.140625,0.23186350002652034,0.2
tau_fixed,1.0,0.0,0.00047850003466010094,0.2
tau_fixed,1.0,0.0,0.0004324999754317105,0.2
tau_fixed,6.0,0.0,0.005020799988415092,0.2
tau_fixed,1.0,0.0,0.0012310000020079315,0.2
tau_fixed,14.0,0.015625,0.011954799992963672,0.2
tau_fixed,3.0,0.0,0.004682399972807616,0.2
tau_fixed,1.0,0.0,0.00024170003598555923,0.2
tau_fixed,1.0,0.0,0.00043219997314736247,0.2
tau_fixed,1.0,0.0,0.002828199998475611,0.2
tau_fixed,3.0,0.0,0.0009586000232957304,0.2
tau_fixed,2.0,0.0,0.009477999992668629,0.2
tau_fixed,10.0,0.015625,0.007341699965763837,0.2
tau_fixed,2.0,0.0,0.0013494000304490328,0.2
tau_fixed,2.0,0.0,0.003537000040523708,0.2
tau_fixed,2.0,0.0,0.0024435999803245068,0.2
tau_fixed,1.0,0.0,0.0005030999891459942,0.2
tau_fixed,2.0,0.0,0.01052219996927306,0.2
tau_fixed,239.0,0.046875,0.06307380000362173,0.2
tau_fixed,1.0,0.0,0.0031846000347286463,0.2
tau_fixed,12.0,0.015625,0.02009029994951561,0.2
tau_fixed,1.0,0.0,0.005674700019881129,0.2
tau_fixed,31658.0,0.109375,0.25833079998847097,0.2
tau_fixed,2.0,0.015625,0.0038796000299043953,0.2
tau_fixed,14.0,0.015625,0.013199000037275255,0.2
tau_fixed,1.0,0.0,0.0005796999903395772,0.2
tau_fixed,4.0,0.0,0.0028791999793611467,0.2
tau_fixed,1.0,0.0,0.0028008000226691365,0.2
tau_fixed,30238.0,0.171875,0.28240999998524785,0.2
tau_fixed,2.0,0.0,0.0028596000047400594,0.2
tau_fixed,9.0,0.0,0.014578199945390224,0.2
tau_fixed,1.0,0.0,0.0006821000133641064,0.2
tau_fixed,1.0,0.0,0.0009532999829389155,0.2
tau_fixed,24.0,0.0,0.011905599967576563,0.2
tau_fixed,21.0,0.0,0.01630479999585077,0.2
tau_fixed,1.0,0.0,0.0003179999766871333,0.2
tau_fixed,5.0,0.0,0.008817599969916046,0.2
tau_fixed,1.0,0.0,0.0030812000040896237,0.2
tau_fixed,2.0,0.0,0.0022208000300452113,0.2
tau_fixed,1.0,0.0,0.00030880002304911613,0.2
tau_fixed,1.0,0.0,0.002275999984703958,0.2
tau_fixed,33.0,0.015625,0.020802599960006773,0.2
tau_fixed,5.0,0.0,0.008714199997484684,0.2
tau_fixed,30646.0,0.09375,0.26003149995813146,0.2
tau_fixed,1.0,0.0,0.0006093999836593866,0.2
tau_fixed,3.0,0.0,0.005823099985718727,0.2
tau_fixed,30467.0,0.171875,0.3823399999528192,0.2
tau_fixed,1.0,0.0,0.0003725000424310565,0.2
tau_fixed,3.0,0.0,0.010541999945417047,0.2
tau_fixed,6.0,0.0,0.012855099979788065,0.2
tau_fixed,14.0,0.015625,0.017704500001855195,0.2
tau_fixed,2.0,0.0,0.0022497999598272145,0.2
tau_fixed,3.0,0.0,0.005503099993802607,0.2
tau_fixed,1.0,0.0,0.0034044000203721225,0.2
tau_fixed,99.0,0.0625,0.06063510000240058,0.2
tau_fixed,1.0,0.015625,0.003198399965185672,0.2
tau_fixed,3.0,0.0,0.0035517000360414386,0.2
tau_fixed,30943.0,0.265625,0.3843036000034772,0.2
tau_fixed,32037.0,0.078125,0.20441939996089786,0.2
tau_fixed,4.0,0.0,0.015212400001473725,0.2
tau_fixed,1.0,0.015625,0.002407899999525398,0.2
tau_fixed,31833.0,0.140625,0.33975280000595376,0.2
tau_fixed,1.0,0.0,0.0003986000083386898,0.2
tau_fixed,1.0,0.015625,0.0009333000052720308,0.2
tau_fixed,4.0,0.0,0.012671199976466596,0.2
tau_fixed,32277.0,0.125,0.2255310000036843,0.2
tau_fixed,1.0,0.0,0.0017707999795675278,0.2
tau_fixed,1.0,0.0,0.0007838000310584903,0.2
tau_fixed,30765.0,0.109375,0.21447790000820532,0.2
tau_fixed,87.0,0.015625,0.04259590001311153,0.2
tau_fixed,2.0,0.0,0.00045960000716149807,0.2
tau_fixed,31208.0,0.125,0.247021000017412,0.2
tau_fixed,1.0,0.0,0.00298850005492568,0.2
tau_fixed,1.0,0.0,0.0007181999972090125,0.2
tau_fixed,1.0,0.0,0.00037460000021383166,0.2
tau_fixed,2.0,0.0,0.0022915999870747328,0.2
tau_fixed,3.0,0.0,0.009139300032984465,0.2
tau_fixed,1.0,0.0,0.0001903000520542264,0.2
tau_fixed,1.0,0.0,0.0018337999936193228,0.2
tau_fixed,1.0,0.0,0.00032049999572336674,0.2
tau_fixed,2.0,0.0,0.0030399999814108014,0.2
tau_fixed,29656.0,0.140625,0.25075720000313595,0.2
tau_fixed,2.0,0.0,0.004754199995659292,0.2
tau_fixed,11.0,0.015625,0.020202699990477413,0.2
tau_fixed,1.0,0.015625,0.004032200027722865,0.2
tau_fixed,3.0,0.0,0.0046378999832086265,0.2
tau_fixed,1.0,0.0,0.0037455999990925193,0.2
tau_fixed,33396.0,0.15625,0.3290617999737151,0.2
tau_fixed,2.0,0.0,0.0034825000329874456,0.2
tau_fixed,1.0,0.0,0.0009292999748140574,0.2
tau_fixed,1.0,0.0,0.00034119997872039676,0.2
tau_fixed,2.0,0.0,0.0038640000275336206,0.2
tau_fixed,3.0,0.0,0.007249599962960929,0.2
tau_fixed,1.0,0.0,0.0007863999926485121,0.2
tau_fixed,1.0,0.0,0.0005096999811939895,0.2
tau_fixed,12.0,0.0,0.0060035999631509185,0.2
tau_fixed,1.0,0.0,0.0032392999855801463,0.2
tau_fixed,30710.0,0.125,0.2805118000251241,0.2
tau_fixed,14.0,0.0,0.04739329998847097,0.2
tau_fixed,2.0,0.0,0.016315599961671978,0.2
tau_fixed,1.0,0.0,0.000609499984420836,0.2
tau_fixed,3.0,0.0,0.0038079999503679574,0.2
tau_fixed,1.0,0.0,0.004568400036077946,0.2
tau_fixed,1.0,0.0,0.0004273999948054552,0.2
tau_fixed,2.0,0.0,0.006504499993752688,0.2
tau_fixed,6.0,0.0,0.02650419995188713,0.2
tau_fixed,9.0,0.0,0.026239799975883216,0.2
tau_fixed,2.0,0.0,0.007541800034232438,0.2
tau_fixed,1.0,0.0,0.0005851999740116298,0.2
tau_fixed,1.0,0.0,0.002187300007790327,0.2
tau_fixed,31224.0,0.234375,0.678078800032381,0.2
tau_fixed,1.0,0.0,0.000519299996085465,0.2
tau_fixed,1.0,0.0,0.004584300040733069,0.2
tau_fixed,30016.0,0.15625,0.33242880000034347,0.2
tau_fixed,11.0,0.0,0.01188980002189055,0.2
tau_fixed,11.0,0.0,0.013451599981635809,0.2
tau_fixed,1.0,0.0,0.003873599984217435,0.2
tau_fixed,30908.0,0.234375,0.3810010000015609,0.2
tau_fixed,23.0,0.015625,0.03514339996036142,0.2
tau_fixed,1.0,0.0,0.004274300008546561,0.2
tau_fixed,32066.0,0.234375,0.3726992000010796,0.2
tau_fixed,1.0,0.0,0.0016798999859020114,0.2
tau_fixed,1.0,0.0,0.0013920000055804849,0.2
tau_fixed,2.0,0.0,0.0016948000411503017,0.2
tau_fixed,1.0,0.0,0.005968500045128167,0.2
tau_fixed,1.0,0.0,0.005032600020058453,0.2
tau_fixed,1.0,0.0,0.00030069996137171984,0.2
tau_fixed,1.0,0.0,0.0008829000289551914,0.2
tau_fixed,1.0,0.0,0.001026500016450882,0.2
tau_fixed,2.0,0.0,0.003566299972590059,0.2
tau_fixed,1.0,0.0,0.00017100002150982618,0.2
tau_fixed,1.0,0.0,0.00036779994843527675,0.2
tau_fixed,4.0,0.0,0.008980300044640899,0.2
tau_fixed,25.0,0.015625,0.024679299967829138,0.2
tau_fixed,31648.0,0.15625,0.3136399000068195,0.2
tau_fixed,3.0,0.0,0.006829500023741275,0.2
tau_fixed,31660.0,0.125,0.27426149998791516,0.2
tau_fixed,1.0,0.0,0.0012350999750196934,0.2
tau_fixed,1.0,0.0,0.00024449999909847975,0.2
tau_fixed,1.0,0.0,0.0003019999712705612,0.2
tau_fixed,3.0,0.0,0.008635300036985427,0.2
tau_fixed,1.0,0.0,0.000325299974065274,0.2
tau_fixed,1.0,0.0,0.0038787999656051397,0.2
tau_fixed,1.0,0.0,0.002343800035305321,0.2
tau_fixed,7.0,0.015625,0.01288110000314191,0.2
tau_fixed,1.0,0.0,0.0003758000093512237,0.2
tau_fixed,1.0,0.0,0.00010130001464858651,0.2
tau_fixed,28.0,0.015625,0.02788110001711175,0.2
tau_fixed,1.0,0.0,0.0008117000106722116,0.2
tau_fixed,1.0,0.0,0.0005155000253580511,0.2
tau_fixed,2.0,0.0,0.005711800011340529,0.2
tau_fixed,15.0,0.0,0.025566899974364787,0.2
tau_fixed,1.0,0.0,0.0045550999930128455,0.2
tau_fixed,121.0,0.015625,0.04184489999897778,0.2
tau_fixed,1.0,0.0,0.000325299974065274,0.2
tau_fixed,8.0,0.015625,0.011250499985180795,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,31598.0,0.046875,0.3376923000323586,0.2
tau_fixed,6.0,0.015625,0.01273880002554506,0.2
tau_fixed,2.0,0.0,0.004502900002989918,0.2
tau_fixed,1.0,0.0,0.003344799974001944,0.2
tau_fixed,2.0,0.0,0.009167600015643984,0.2
tau_fixed,4.0,0.0,0.004821699985768646,0.2
tau_fixed,3.0,0.015625,0.020090300007723272,0.2
tau_fixed,1.0,0.0,0.00962000002618879,0.2
tau_fixed,4.0,0.0,0.011987200006842613,0.2
tau_fixed,1.0,0.0,0.003977800020948052,0.2
tau_fixed,3.0,0.0,0.011702400050126016,0.2
tau_fixed,1.0,0.0,0.015387599996756762,0.2
tau_fixed,16.0,0.015625,0.03068110003368929,0.2
tau_fixed,1.0,0.0,0.0006107999943196774,0.2
tau_fixed,27.0,0.03125,0.04357989999698475,0.2
tau_fixed,13.0,0.03125,0.03659709997009486,0.2
tau_fixed,31328.0,0.234375,0.7482649000012316,0.2
tau_fixed,5.0,0.0,0.020689499971922487,0.2
tau_fixed,3.0,0.0,0.0068305000313557684,0.2
tau_fixed,1.0,0.0,0.00013539998326450586,0.2
tau_fixed,1.0,0.015625,0.003190999967046082,0.2
tau_fixed,1.0,0.0,0.0010395999997854233,0.2
tau_fixed,4.0,0.0,0.009627799969166517,0.2
tau_fixed,2.0,0.0,0.004700199991930276,0.2
tau_fixed,31830.0,0.125,0.9711617999710143,0.2
tau_fixed,2.0,0.0,0.017001800006255507,0.2
tau_fixed,1.0,0.0,0.0007362000178545713,0.2
tau_fixed,1.0,0.0,0.00039460003608837724,0.2
tau_fixed,1.0,0.0,0.003725400019902736,0.2
tau_fixed,2.0,0.0,0.0032444000244140625,0.2
tau_fixed,28985.0,0.09375,0.4208477000356652,0.2
tau_fixed,1.0,0.0,0.0001697000116109848,0.2
tau_fixed,4.0,0.015625,0.015082400001119822,0.2
tau_fixed,3.0,0.0,0.004268800024874508,0.2
tau_fixed,1.0,0.0,0.007407099998090416,0.2
tau_fixed,1.0,0.0,0.00113060005242005,0.2
tau_fixed,31898.0,0.109375,0.44396409997716546,0.2
tau_fixed,5.0,0.015625,0.05080610001459718,0.2
tau_fixed,1.0,0.0,0.002875400008633733,0.2
tau_fixed,30465.0,0.171875,0.4171912000165321,0.2
tau_fixed,1.0,0.0,0.000388299988117069,0.2
tau_fixed,1.0,0.0,0.0034259000094607472,0.2
tau_fixed,5.0,0.0,0.002552200050558895,0.2
tau_fixed,31376.0,0.125,0.4815326000098139,0.2
tau_fixed,1.0,0.0,0.00039110000943765044,0.2
tau_fixed,33655.0,0.171875,0.3527678000391461,0.2
tau_fixed,24.0,0.0,0.05606690002605319,0.2
tau_fixed,31476.0,0.078125,0.23367099999450147,0.2
tau_fixed,2.0,0.0,0.0061981999897398055,0.2
tau_fixed,1.0,0.0,0.002475700050126761,0.2
tau_fixed,1.0,0.0,0.00017010001465678215,0.2
tau_fixed,1.0,0.0,0.0029389000264927745,0.2
tau_fixed,31345.0,0.15625,0.29986960004316643,0.2
tau_fixed,1.0,0.015625,0.002622899948619306,0.2
tau_fixed,1.0,0.0,0.0020157000399194658,0.2
tau_fixed,30566.0,0.140625,0.26656140002887696,0.2
tau_fixed,1.0,0.0,0.0031983000226318836,0.2
tau_fixed,1.0,0.0,0.00011439999798312783,0.2
tau_fixed,1.0,0.0,0.0007136999629437923,0.2
tau_fixed,1.0,0.0,0.00024259998463094234,0.2
