method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00034409999989293283,0.3
tau_adaptive,84206.0,0.03125,0.026656699999875855,0.3
tau_adaptive,2.0,0.0,0.0022023000001354376,0.3
tau_adaptive,6.0,0.0,0.002713800000037736,0.3
tau_adaptive,1.0,0.0,0.0002426999999443069,0.3
tau_adaptive,83766.0,0.0,0.021770899999864923,0.3
tau_adaptive,83039.0,0.0,0.025539799999933166,0.3
tau_adaptive,1.0,0.0,0.00019659999998111743,0.3
tau_adaptive,83450.0,0.015625,0.018176600000060716,0.3
tau_adaptive,83203.0,0.015625,0.018397599999843806,0.3
tau_adaptive,83154.0,0.0,0.025114400000347814,0.3
tau_adaptive,2.0,0.0,0.0023424000000886736,0.3
tau_adaptive,1.0,0.0,0.00019959999963248265,0.3
tau_adaptive,83360.0,0.015625,0.02063270000007833,0.3
tau_adaptive,83320.0,0.0,0.023686600000019098,0.3
tau_adaptive,83265.0,0.015625,0.024919299999965006,0.3
tau_adaptive,2.0,0.0,0.0004934999997203704,0.3
tau_adaptive,83973.0,0.015625,0.01888069999995423,0.3
tau_adaptive,83915.0,0.0,0.019456800000170915,0.3
tau_adaptive,3.0,0.0,0.0017685000002529705,0.3
tau_adaptive,82888.0,0.0,0.023660600000312115,0.3
tau_adaptive,83896.0,0.03125,0.02230520000011893,0.3
tau_adaptive,2.0,0.0,0.00297290000025896,0.3
tau_adaptive,83910.0,0.015625,0.024030000000038854,0.3
tau_adaptive,83165.0,0.03125,0.0227828000001864,0.3
tau_adaptive,83693.0,0.0,0.022484800000256655,0.3
tau_adaptive,83393.0,0.0,0.021469100000103936,0.3
tau_adaptive,1.0,0.0,0.00019349999956830288,0.3
tau_adaptive,1.0,0.0,0.00017579999985173345,0.3
tau_adaptive,83388.0,0.0,0.02593280000019149,0.3
tau_adaptive,83783.0,0.03125,0.024515200000223558,0.3
tau_adaptive,83822.0,0.03125,0.02947390000008454,0.3
tau_adaptive,83409.0,0.015625,0.02779580000014903,0.3
tau_adaptive,83109.0,0.015625,0.02057969999987108,0.3
tau_adaptive,82834.0,0.0,0.01839380000001256,0.3
tau_adaptive,83079.0,0.015625,0.02023670000016864,0.3
tau_adaptive,83650.0,0.015625,0.02105940000001283,0.3
tau_adaptive,83148.0,0.0,0.01617050000004383,0.3
tau_adaptive,84244.0,0.015625,0.02603620000036244,0.3
tau_adaptive,83172.0,0.015625,0.02227760000005219,0.3
tau_adaptive,82978.0,0.015625,0.02176340000005439,0.3
tau_adaptive,1.0,0.0,0.00020029999996040715,0.3
tau_adaptive,5.0,0.0,0.0010299999999006104,0.3
tau_adaptive,1.0,0.0,0.00017690000004222384,0.3
tau_adaptive,9.0,0.0,0.004164100000252802,0.3
tau_adaptive,83128.0,0.015625,0.02204539999956978,0.3
tau_adaptive,83510.0,0.0,0.018489000000045053,0.3
tau_adaptive,5.0,0.0,0.0037717000000156986,0.3
tau_adaptive,83535.0,0.015625,0.02156280000008337,0.3
tau_adaptive,2.0,0.0,0.0016983000000436732,0.3
tau_adaptive,83243.0,0.015625,0.020968400000128895,0.3
tau_adaptive,1.0,0.0,0.00020529999983409652,0.3
tau_adaptive,2.0,0.0,0.0016635999995742168,0.3
tau_adaptive,84100.0,0.015625,0.015627499999936845,0.3
tau_adaptive,1.0,0.0,0.00020219999987602932,0.3
tau_adaptive,1.0,0.0,0.004646599999887258,0.3
tau_adaptive,1.0,0.0,0.000627500000064174,0.3
tau_adaptive,1.0,0.0,0.00018500000032872777,0.3
tau_adaptive,2.0,0.0,0.00047159999985524337,0.3
tau_adaptive,83873.0,0.015625,0.021193600000060542,0.3
tau_adaptive,6.0,0.0,0.001537099999950442,0.3
tau_adaptive,83232.0,0.015625,0.024240300000201387,0.3
tau_adaptive,84239.0,0.0,0.018637000000126136,0.3
tau_adaptive,83479.0,0.015625,0.02176469999994879,0.3
tau_adaptive,83928.0,0.03125,0.02518210000016552,0.3
tau_adaptive,1.0,0.0,0.00020050000011906377,0.3
tau_adaptive,3.0,0.0,0.0004679999997279083,0.3
tau_adaptive,83291.0,0.0,0.022123700000065583,0.3
tau_adaptive,84089.0,0.015625,0.0233527000000322,0.3
tau_adaptive,83795.0,0.015625,0.02511149999963891,0.3
tau_adaptive,83934.0,0.03125,0.029854700000214507,0.3
tau_adaptive,83455.0,0.015625,0.02233299999988958,0.3
tau_adaptive,82968.0,0.0,0.016495299999860435,0.3
tau_adaptive,3.0,0.0,0.0023888000000624743,0.3
tau_adaptive,83708.0,0.015625,0.023107200000140438,0.3
tau_adaptive,84322.0,0.015625,0.020026400000006106,0.3
tau_adaptive,83639.0,0.015625,0.019491399999878922,0.3
tau_adaptive,3.0,0.0,0.002835300000242569,0.3
tau_adaptive,83043.0,0.015625,0.02349450000019715,0.3
tau_adaptive,1.0,0.0,0.00019609999981184956,0.3
tau_adaptive,83355.0,0.015625,0.01906779999990249,0.3
tau_adaptive,2.0,0.0,0.0004814000003534602,0.3
tau_adaptive,82848.0,0.015625,0.021733099999892147,0.3
tau_adaptive,83393.0,0.03125,0.025869300000067597,0.3
tau_adaptive,4.0,0.0,0.0008849999999256397,0.3
tau_adaptive,82828.0,0.015625,0.030982899999798974,0.3
tau_adaptive,4.0,0.0,0.000759600000037608,0.3
tau_adaptive,84334.0,0.03125,0.022922600000129023,0.3
tau_adaptive,1.0,0.0,0.00019029999975828105,0.3
tau_adaptive,6.0,0.0,0.003738800000064657,0.3
tau_adaptive,83068.0,0.015625,0.022666900000331225,0.3
tau_adaptive,84177.0,0.015625,0.02116650000016307,0.3
tau_adaptive,82893.0,0.0,0.021213600000010047,0.3
tau_adaptive,83910.0,0.015625,0.022871200000281533,0.3
tau_adaptive,1.0,0.0,0.00019259999999121646,0.3
tau_adaptive,1.0,0.0,0.002251700000215351,0.3
tau_adaptive,83502.0,0.015625,0.02359679999972286,0.3
tau_adaptive,1.0,0.0,0.00019740000016099657,0.3
tau_adaptive,82857.0,0.015625,0.02090459999999439,0.3
tau_adaptive,83027.0,0.015625,0.025620100000196544,0.3
tau_adaptive,83912.0,0.015625,0.02180769999995391,0.3
tau_adaptive,2.0,0.0,0.0003295000001344306,0.3
tau_adaptive,83529.0,0.0,0.019956399999955465,0.3
tau_adaptive,1.0,0.0,0.00020109999968553893,0.3
tau_adaptive,1.0,0.0,0.001393000000007305,0.3
tau_adaptive,1.0,0.0,0.00027090000003227033,0.3
tau_adaptive,1.0,0.0,0.00019499999962135917,0.3
tau_adaptive,83906.0,0.0,0.01771359999975175,0.3
tau_adaptive,83335.0,0.0,0.019580299999688577,0.3
tau_adaptive,83541.0,0.015625,0.023975399999926594,0.3
tau_adaptive,83682.0,0.0,0.01929519999976037,0.3
tau_adaptive,83225.0,0.015625,0.018163300000196614,0.3
tau_adaptive,5.0,0.0,0.002295499999945605,0.3
tau_adaptive,82900.0,0.015625,0.019867599999997765,0.3
tau_adaptive,83962.0,0.015625,0.019500299999890558,0.3
tau_adaptive,83900.0,0.015625,0.021162399999866466,0.3
tau_adaptive,82759.0,0.015625,0.024467900000217924,0.3
tau_adaptive,84608.0,0.015625,0.017932899999777874,0.3
tau_adaptive,83080.0,0.0,0.017967700000099285,0.3
tau_adaptive,84043.0,0.015625,0.022049499999866384,0.3
tau_adaptive,83815.0,0.0,0.025529099999857863,0.3
tau_adaptive,2.0,0.015625,0.0031546000000162167,0.3
tau_adaptive,3.0,0.0,0.0006476999997175881,0.3
tau_adaptive,83040.0,0.015625,0.02272240000002057,0.3
tau_adaptive,83938.0,0.015625,0.02006539999956658,0.3
tau_adaptive,2.0,0.0,0.000785600000199338,0.3
tau_adaptive,83617.0,0.015625,0.02877760000001217,0.3
tau_adaptive,1.0,0.0,0.00019560000009732903,0.3
tau_adaptive,83595.0,0.015625,0.015530900000157999,0.3
tau_adaptive,5.0,0.015625,0.0024042000000008557,0.3
tau_adaptive,83725.0,0.015625,0.020125300000017887,0.3
tau_adaptive,83847.0,0.0,0.024266800000077637,0.3
tau_adaptive,83115.0,0.03125,0.025147500000002765,0.3
tau_adaptive,83828.0,0.015625,0.025799500000175613,0.3
tau_adaptive,83195.0,0.0,0.024525000000267028,0.3
tau_adaptive,83048.0,0.015625,0.022517100000186474,0.3
tau_adaptive,83523.0,0.015625,0.021861400000034337,0.3
tau_adaptive,83819.0,0.0,0.020675300000220886,0.3
tau_adaptive,1.0,0.015625,0.0021759000001111417,0.3
tau_adaptive,83528.0,0.015625,0.02300969999987501,0.3
tau_adaptive,83426.0,0.0,0.01635169999963182,0.3
tau_adaptive,83815.0,0.015625,0.02116280000018378,0.3
tau_adaptive,82650.0,0.0,0.02601279999998951,0.3
tau_adaptive,83572.0,0.015625,0.022666700000172568,0.3
tau_adaptive,83948.0,0.015625,0.02072440000029019,0.3
tau_adaptive,83209.0,0.015625,0.027055399999881047,0.3
tau_adaptive,83284.0,0.015625,0.02785840000024109,0.3
tau_adaptive,1.0,0.015625,0.0018246999998154934,0.3
tau_adaptive,83915.0,0.015625,0.01808770000025106,0.3
tau_adaptive,5.0,0.0,0.0016249999998763087,0.3
tau_adaptive,83781.0,0.015625,0.018735799999831215,0.3
tau_adaptive,9.0,0.0,0.00582429999985834,0.3
tau_adaptive,83975.0,0.015625,0.020934099999976752,0.3
tau_adaptive,83622.0,0.0,0.0197465999999622,0.3
tau_adaptive,84145.0,0.0,0.018498700000236568,0.3
tau_adaptive,2.0,0.0,0.0006271000002016081,0.3
tau_adaptive,83280.0,0.0,0.01705900000024485,0.3
tau_adaptive,2.0,0.015625,0.001361799999813229,0.3
tau_adaptive,83047.0,0.015625,0.0202633999997488,0.3
tau_adaptive,83965.0,0.0,0.022723600000063016,0.3
tau_adaptive,1.0,0.0,0.00012710000009974465,0.3
tau_adaptive,82421.0,0.015625,0.024157000000286644,0.3
tau_adaptive,83549.0,0.0,0.025021599999945465,0.3
tau_adaptive,1.0,0.0,0.0003401999997549865,0.3
tau_adaptive,83492.0,0.015625,0.020994400000290625,0.3
tau_adaptive,83632.0,0.0,0.018902100000104838,0.3
tau_adaptive,83406.0,0.0,0.020600199999989854,0.3
tau_adaptive,83512.0,0.015625,0.030788500000198837,0.3
tau_adaptive,83537.0,0.03125,0.023545000000012806,0.3
tau_adaptive,83171.0,0.0,0.019137100000079954,0.3
tau_adaptive,83807.0,0.0,0.02436260000013135,0.3
tau_adaptive,83158.0,0.0,0.02617389999977604,0.3
tau_adaptive,83231.0,0.0,0.024663700000019162,0.3
tau_adaptive,82813.0,0.015625,0.020789700000023004,0.3
tau_adaptive,83635.0,0.03125,0.020985299999665585,0.3
tau_adaptive,10.0,0.0,0.004809999999906722,0.3
tau_adaptive,1.0,0.0,0.0001824000000851811,0.3
tau_adaptive,83442.0,0.015625,0.01956689999997252,0.3
tau_adaptive,3.0,0.0,0.0024963999999272346,0.3
tau_adaptive,83204.0,0.0,0.018106400000306166,0.3
tau_adaptive,2.0,0.015625,0.0029942000001028646,0.3
tau_adaptive,83106.0,0.015625,0.034581299999899784,0.3
tau_adaptive,83517.0,0.0,0.024132399999871268,0.3
tau_adaptive,3.0,0.0,0.0008649999999761349,0.3
tau_adaptive,82822.0,0.0,0.020852300000115065,0.3
tau_adaptive,84051.0,0.015625,0.01854559999992489,0.3
tau_adaptive,83125.0,0.0,0.02492819999997664,0.3
tau_adaptive,1.0,0.0,0.0002262000002701825,0.3
tau_adaptive,1.0,0.0,0.0003318999997645733,0.3
tau_adaptive,83074.0,0.0,0.020009400000162714,0.3
tau_adaptive,1.0,0.0,0.0003465999998297775,0.3
tau_adaptive,84014.0,0.015625,0.03123649999997724,0.3
tau_adaptive,83454.0,0.03125,0.024348399999780668,0.3
tau_adaptive,83031.0,0.0,0.02537819999997737,0.3
tau_adaptive,83209.0,0.0,0.024513600000318547,0.3
tau_adaptive,83119.0,0.0,0.0201296000000184,0.3
tau_adaptive,82241.0,0.0,0.02013699999997698,0.3
tau_adaptive,1.0,0.0,0.00018939999972644728,0.3
tau_adaptive,1.0,0.0,0.0003216999998585379,0.3
tau_adaptive,83788.0,0.015625,0.026066699999773846,0.3
tau_adaptive,83194.0,0.015625,0.02176419999977952,0.3
tau_adaptive,83492.0,0.015625,0.02066079999985959,0.3
tau_adaptive,84038.0,0.015625,0.016558500000428467,0.3
tau_adaptive,3.0,0.0,0.0028078000000277825,0.3
tau_adaptive,83537.0,0.015625,0.023231099999975413,0.3
tau_adaptive,1.0,0.0,0.00019940000038332073,0.3
tau_adaptive,1.0,0.0,0.0001806999998734682,0.3
tau_adaptive,1.0,0.0,0.0021207999998296145,0.3
tau_adaptive,83871.0,0.015625,0.019166799999766226,0.3
tau_adaptive,1.0,0.0,0.00021430000015243422,0.3
tau_adaptive,83361.0,0.015625,0.024902799999836134,0.3
tau_adaptive,84060.0,0.0,0.025692000000162807,0.3
tau_adaptive,4.0,0.0,0.0037744999999631546,0.3
tau_adaptive,83002.0,0.03125,0.019012100000054488,0.3
tau_adaptive,83579.0,0.0,0.018352900000081718,0.3
tau_adaptive,83253.0,0.0,0.024720699999761564,0.3
tau_adaptive,83772.0,0.015625,0.02211570000008578,0.3
tau_adaptive,83053.0,0.0,0.024261699999897246,0.3
tau_adaptive,83836.0,0.015625,0.021866600000066683,0.3
tau_adaptive,11.0,0.0,0.006195899999966059,0.3
tau_adaptive,83769.0,0.0,0.024738800000250194,0.3
tau_adaptive,1.0,0.0,0.00019759999986490584,0.3
tau_adaptive,82918.0,0.015625,0.02083919999995487,0.3
tau_adaptive,83443.0,0.015625,0.02272720000019035,0.3
tau_adaptive,83364.0,0.0,0.02221959999997125,0.3
tau_adaptive,1.0,0.0,0.00019649999967441545,0.3
tau_adaptive,83898.0,0.015625,0.02113980000012816,0.3
tau_adaptive,84089.0,0.015625,0.021620399999846995,0.3
tau_adaptive,6.0,0.0,0.001958999999715161,0.3
tau_adaptive,82978.0,0.015625,0.025360399999954097,0.3
tau_adaptive,5.0,0.0,0.0012179000000287488,0.3
tau_adaptive,84257.0,0.0,0.024336700000276323,0.3
tau_adaptive,1.0,0.0,0.00019299999985378236,0.3
tau_adaptive,82769.0,0.015625,0.023340600000210543,0.3
tau_adaptive,83218.0,0.0,0.02187739999999394,0.3
tau_adaptive,83570.0,0.03125,0.0226198000000295,0.3
tau_adaptive,83915.0,0.015625,0.02267039999969711,0.3
tau_adaptive,83206.0,0.015625,0.022462200000063604,0.3
tau_adaptive,83193.0,0.03125,0.021822400000019115,0.3
tau_adaptive,1.0,0.0,0.00019359999987500487,0.3
tau_adaptive,83612.0,0.0,0.023701799999798823,0.3
tau_adaptive,83935.0,0.0,0.020124800000303367,0.3
tau_adaptive,83921.0,0.0,0.021230600000308186,0.3
tau_adaptive,1.0,0.0,0.00018989999989571515,0.3
tau_adaptive,84062.0,0.015625,0.027320400000007794,0.3
tau_adaptive,11.0,0.0,0.007890800000041054,0.3
tau_adaptive,1.0,0.0,0.00019279999969512573,0.3
tau_adaptive,4.0,0.0,0.0028678999997282517,0.3
tau_adaptive,83273.0,0.0,0.027313999999933003,0.3
tau_adaptive,83169.0,0.015625,0.031426300000021,0.3
tau_adaptive,83219.0,0.015625,0.02206529999966733,0.3
tau_adaptive,83153.0,0.0,0.022230800000215822,0.3
tau_adaptive,82887.0,0.015625,0.023637499999949796,0.3
tau_adaptive,83576.0,0.015625,0.036775699999907374,0.3
tau_adaptive,83876.0,0.03125,0.034924300000056974,0.3
tau_adaptive,83200.0,0.015625,0.03927169999997204,0.3
tau_adaptive,1.0,0.0,0.0001965000001291628,0.3
tau_adaptive,83224.0,0.0,0.032029899999997724,0.3
tau_adaptive,83795.0,0.015625,0.023520100000041566,0.3
tau_adaptive,8.0,0.0,0.008906000000024505,0.3
tau_adaptive,84171.0,0.015625,0.02543599999989965,0.3
tau_adaptive,1.0,0.0,0.000478099999781989,0.3
tau_adaptive,3.0,0.015625,0.0027413000002525223,0.3
tau_adaptive,83440.0,0.015625,0.02064569999993182,0.3
tau_adaptive,83305.0,0.03125,0.0227191999997558,0.3
tau_adaptive,83294.0,0.0,0.025611600000047474,0.3
tau_adaptive,83122.0,0.015625,0.020592800000031275,0.3
tau_adaptive,83543.0,0.0,0.023786999999629188,0.3
tau_adaptive,83420.0,0.0,0.02169659999981377,0.3
tau_adaptive,83225.0,0.015625,0.028156399999716086,0.3
tau_adaptive,1.0,0.0,0.000189200000022538,0.3
tau_adaptive,83252.0,0.03125,0.020665500000177417,0.3
tau_adaptive,84059.0,0.015625,0.02421749999984968,0.3
tau_adaptive,83438.0,0.0,0.02999020000015662,0.3
tau_adaptive,84783.0,0.078125,0.13291930000013963,0.3
tau_adaptive,83839.0,0.015625,0.020560999999815976,0.3
tau_adaptive,1.0,0.0,0.002345100000184175,0.3
tau_adaptive,83824.0,0.0,0.022768299999825103,0.3
tau_adaptive,84405.0,0.015625,0.02445609999995213,0.3
tau_adaptive,1.0,0.0,0.0005907999998271407,0.3
tau_adaptive,1.0,0.0,0.00019939999992857338,0.3
tau_adaptive,1.0,0.0,0.0004942999999002495,0.3
tau_adaptive,83411.0,0.0,0.024776099999598955,0.3
tau_adaptive,12.0,0.0,0.006663099999968836,0.3
tau_adaptive,84052.0,0.015625,0.03138750000016444,0.3
tau_adaptive,83163.0,0.0,0.026273500000115746,0.3
tau_adaptive,1.0,0.0,0.0002647000001161359,0.3
tau_adaptive,3.0,0.0,0.00034779999987222254,0.3
tau_adaptive,4.0,0.0,0.0009961000000657805,0.3
tau_adaptive,82752.0,0.0,0.029699799999889365,0.3
tau_adaptive,83250.0,0.015625,0.024501300000338233,0.3
tau_adaptive,83667.0,0.03125,0.024052000000210683,0.3
tau_adaptive,1.0,0.0,0.00035669999988385825,0.3
tau_adaptive,7.0,0.0,0.004910999999992782,0.3
tau_adaptive,83604.0,0.0,0.017077100000278733,0.3
tau_adaptive,83610.0,0.015625,0.029740799999672163,0.3
tau_adaptive,1.0,0.0,0.0001909000002342509,0.3
tau_adaptive,83824.0,0.0,0.01815130000022691,0.3
tau_adaptive,83509.0,0.015625,0.01822020000008706,0.3
tau_adaptive,83256.0,0.015625,0.019449400000212336,0.3
tau_adaptive,1.0,0.0,0.00020949999998265412,0.3
tau_adaptive,82948.0,0.015625,0.017922099999850616,0.3
tau_adaptive,83199.0,0.015625,0.023303199999645585,0.3
tau_adaptive,83790.0,0.0,0.028818299999784358,0.3
tau_adaptive,82785.0,0.015625,0.03756920000023456,0.3
tau_adaptive,83859.0,0.0,0.021052399999916815,0.3
tau_adaptive,2.0,0.0,0.0019179999999323627,0.3
tau_adaptive,1.0,0.0,0.0013518000000658503,0.3
tau_adaptive,2.0,0.0,0.0009672999999565945,0.3
tau_adaptive,83909.0,0.015625,0.032797999999729655,0.3
tau_adaptive,82959.0,0.0,0.01750369999990653,0.3
tau_adaptive,82960.0,0.015625,0.021995999999944615,0.3
tau_adaptive,82623.0,0.015625,0.025062700000034965,0.3
tau_adaptive,83303.0,0.0,0.031021100000089064,0.3
tau_adaptive,83839.0,0.0,0.025650000000041473,0.3
tau_adaptive,83499.0,0.015625,0.020114099999773316,0.3
tau_adaptive,1.0,0.0,0.00019859999974869424,0.3
tau_adaptive,83296.0,0.0,0.023255900000094698,0.3
tau_adaptive,3.0,0.0,0.0055422999998882005,0.3
tau_adaptive,1.0,0.0,0.0002134999999725551,0.3
tau_adaptive,6.0,0.0,0.0025878000001284818,0.3
tau_adaptive,1.0,0.0,0.0003270000001975859,0.3
tau_adaptive,84076.0,0.015625,0.024659799999881216,0.3
tau_adaptive,83590.0,0.015625,0.02123780000010811,0.3
tau_adaptive,2.0,0.0,0.0006282999997893057,0.3
tau_adaptive,83431.0,0.0,0.027581199999985984,0.3
tau_adaptive,83002.0,0.046875,0.044419199999993,0.3
tau_adaptive,3.0,0.0,0.0006589000004169066,0.3
tau_adaptive,1.0,0.0,0.00018040000031760428,0.3
tau_adaptive,1.0,0.0,0.0001726000000417116,0.3
tau_adaptive,83656.0,0.015625,0.0253751000000193,0.3
tau_adaptive,83114.0,0.015625,0.02282820000027641,0.3
tau_adaptive,3.0,0.0,0.0010575000001153967,0.3
tau_adaptive,1.0,0.0,0.00012250000008862116,0.3
tau_adaptive,2.0,0.0,0.0003858999998556101,0.3
tau_adaptive,1.0,0.0,0.0012741999998979736,0.3
tau_adaptive,83197.0,0.0,0.02066610000019864,0.3
tau_adaptive,8.0,0.015625,0.004723599999579164,0.3
tau_adaptive,83920.0,0.0,0.027665999999953783,0.3
tau_adaptive,1.0,0.0,0.0001922999999806052,0.3
tau_adaptive,1.0,0.015625,0.0012163000001237378,0.3
tau_adaptive,84277.0,0.015625,0.025666699999874254,0.3
tau_adaptive,83553.0,0.015625,0.021961299999929906,0.3
tau_adaptive,83517.0,0.015625,0.02557150000029651,0.3
tau_adaptive,83310.0,0.015625,0.01862489999984973,0.3
tau_adaptive,83750.0,0.015625,0.025193100000251434,0.3
tau_adaptive,82802.0,0.0,0.02469410000003336,0.3
tau_adaptive,83991.0,0.015625,0.022225300000172865,0.3
tau_adaptive,83179.0,0.03125,0.02704409999978452,0.3
tau_adaptive,83693.0,0.0,0.01909620000014911,0.3
tau_adaptive,83354.0,0.0,0.02357819999997446,0.3
tau_adaptive,5.0,0.015625,0.0059946000001218636,0.3
tau_adaptive,83292.0,0.0,0.018343199999890203,0.3
tau_adaptive,1.0,0.0,0.00032660000033502,0.3
tau_adaptive,1.0,0.0,0.00017740000021149172,0.3
tau_adaptive,83566.0,0.015625,0.022193100000095,0.3
tau_adaptive,83524.0,0.015625,0.02521729999989475,0.3
tau_adaptive,5.0,0.0,0.0026630000002114684,0.3
tau_adaptive,83305.0,0.015625,0.024204700000154844,0.3
tau_adaptive,83853.0,0.0,0.02549540000018169,0.3
tau_adaptive,82995.0,0.015625,0.02439860000004046,0.3
tau_adaptive,84210.0,0.015625,0.02083100000027116,0.3
tau_adaptive,83595.0,0.015625,0.02830870000025243,0.3
tau_adaptive,1.0,0.0,0.00021309999965524185,0.3
tau_adaptive,83433.0,0.015625,0.022052300000268588,0.3
tau_adaptive,83753.0,0.0,0.021443600000111473,0.3
tau_adaptive,83339.0,0.0,0.01779130000022633,0.3
tau_adaptive,1.0,0.0,0.0013066999999864493,0.3
tau_adaptive,83841.0,0.015625,0.020815000000311557,0.3
tau_adaptive,83544.0,0.0,0.02534379999997327,0.3
tau_adaptive,83685.0,0.0,0.020862400000169146,0.3
tau_adaptive,84048.0,0.015625,0.024263300000257004,0.3
tau_adaptive,84038.0,0.0,0.020601500000339,0.3
tau_adaptive,1.0,0.0,0.0005101000001559441,0.3
tau_adaptive,1.0,0.0,0.0001812999998946907,0.3
tau_adaptive,1.0,0.0,0.0001749999996718543,0.3
tau_adaptive,83667.0,0.03125,0.02728830000023663,0.3
tau_adaptive,1.0,0.0,0.00018809999983204762,0.3
tau_adaptive,83740.0,0.015625,0.018898499999977503,0.3
tau_adaptive,83919.0,0.03125,0.023455900000044494,0.3
tau_adaptive,83160.0,0.015625,0.020731399999931455,0.3
tau_adaptive,2.0,0.0,0.0014562999999725434,0.3
tau_adaptive,83876.0,0.015625,0.016151199999967503,0.3
tau_adaptive,84129.0,0.015625,0.022445600000082777,0.3
tau_adaptive,82807.0,0.0,0.017141900000297028,0.3
tau_adaptive,83469.0,0.015625,0.014606100000037259,0.3
tau_adaptive,82880.0,0.015625,0.02363869999999224,0.3
tau_adaptive,83109.0,0.015625,0.022866700000122364,0.3
tau_adaptive,83878.0,0.015625,0.02364480000005642,0.3
tau_adaptive,1.0,0.0,0.00020820000008825446,0.3
tau_adaptive,83785.0,0.03125,0.02122959999996965,0.3
tau_adaptive,83291.0,0.0,0.019383599999855505,0.3
tau_adaptive,83793.0,0.015625,0.018658099999811384,0.3
tau_adaptive,83618.0,0.015625,0.02862440000035349,0.3
tau_adaptive,83637.0,0.0,0.02158629999985351,0.3
tau_adaptive,3.0,0.015625,0.0024425999999948544,0.3
tau_adaptive,1.0,0.0,0.0007028999998510699,0.3
tau_adaptive,83313.0,0.0,0.0263518000001568,0.3
tau_adaptive,1.0,0.0,0.00020249999988664058,0.3
tau_adaptive,83800.0,0.0,0.019739300000310323,0.3
tau_adaptive,84169.0,0.015625,0.03147820000003776,0.3
tau_adaptive,2.0,0.0,0.0019320999999763444,0.3
tau_adaptive,82611.0,0.0,0.02057920000015656,0.3
tau_adaptive,83465.0,0.0,0.024107400000048074,0.3
tau_adaptive,1.0,0.0,0.002221300000201154,0.3
tau_adaptive,1.0,0.0,0.0005016000000068743,0.3
tau_adaptive,83309.0,0.015625,0.024269900000035705,0.3
tau_adaptive,83236.0,0.03125,0.023490300000048592,0.3
tau_adaptive,2.0,0.0,0.0007765000000290456,0.3
tau_adaptive,1.0,0.0,0.00017519999983051093,0.3
tau_adaptive,83567.0,0.0,0.02581030000010287,0.3
tau_adaptive,83608.0,0.015625,0.019772200000261364,0.3
tau_adaptive,83811.0,0.0,0.02386179999984961,0.3
tau_adaptive,83539.0,0.015625,0.02199090000021897,0.3
tau_adaptive,83680.0,0.03125,0.02793450000035591,0.3
tau_adaptive,82957.0,0.015625,0.018787299999985407,0.3
tau_adaptive,1.0,0.0,0.0023972999997567968,0.3
tau_adaptive,83418.0,0.0,0.01564220000000205,0.3
tau_adaptive,83440.0,0.015625,0.023048600000038277,0.3
