method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32655.0,0.03125,0.025959899998269975,0.3
tau_adaptive,1.0,0.0,0.00019890000112354755,0.3
tau_adaptive,1.0,0.0,0.0004636000085156411,0.3
tau_adaptive,2.0,0.0,0.0005915000074310228,0.3
tau_adaptive,1.0,0.0,0.0001740000006975606,0.3
tau_adaptive,13.0,0.0,0.005474399993545376,0.3
tau_adaptive,9.0,0.015625,0.003488000002107583,0.3
tau_adaptive,31014.0,0.0,0.026849200003198348,0.3
tau_adaptive,32626.0,0.03125,0.03672530000039842,0.3
tau_adaptive,2.0,0.0,0.0007222000131150708,0.3
tau_adaptive,7.0,0.0,0.0014220000011846423,0.3
tau_adaptive,15.0,0.0,0.0025821999879553914,0.3
tau_adaptive,1.0,0.0,0.0002300000051036477,0.3
tau_adaptive,33938.0,0.015625,0.0353387999930419,0.3
tau_adaptive,32398.0,0.03125,0.04359869999461807,0.3
tau_adaptive,1.0,0.0,0.00021269998978823423,0.3
tau_adaptive,4.0,0.0,0.0010218999959761277,0.3
tau_adaptive,1.0,0.0,0.00017379999917466193,0.3
tau_adaptive,1.0,0.0,0.0006570999976247549,0.3
tau_adaptive,1.0,0.0,0.00022870000975672156,0.3
tau_adaptive,4.0,0.0,0.0020441000087885186,0.3
tau_adaptive,1.0,0.0,0.00035349999961908907,0.3
tau_adaptive,4.0,0.0,0.0014391000004252419,0.3
tau_adaptive,1.0,0.0,0.0003355000080773607,0.3
tau_adaptive,31560.0,0.015625,0.02845369999704417,0.3
tau_adaptive,2.0,0.0,0.0019080000056419522,0.3
tau_adaptive,31504.0,0.0,0.030506399998557754,0.3
tau_adaptive,4.0,0.0,0.0008465999999316409,0.3
tau_adaptive,1.0,0.0,0.00018339999951422215,0.3
tau_adaptive,32671.0,0.03125,0.06788149999920279,0.3
tau_adaptive,19.0,0.0,0.003716899998835288,0.3
tau_adaptive,1.0,0.0,0.00018229999113827944,0.3
tau_adaptive,3.0,0.0,0.0006145000079413876,0.3
tau_adaptive,2.0,0.0,0.0003167999966535717,0.3
tau_adaptive,16.0,0.0,0.003983700007665902,0.3
tau_adaptive,3.0,0.015625,0.002377700002398342,0.3
tau_adaptive,8.0,0.0,0.001940599991939962,0.3
tau_adaptive,32041.0,0.03125,0.04805560001113918,0.3
tau_adaptive,1.0,0.0,0.0003761999978451058,0.3
tau_adaptive,2.0,0.0,0.0008416000055149198,0.3
tau_adaptive,3.0,0.0,0.0009189999982481822,0.3
tau_adaptive,33867.0,0.015625,0.038465400008135475,0.3
tau_adaptive,5.0,0.0,0.0009619000047678128,0.3
tau_adaptive,33340.0,0.015625,0.03002629999537021,0.3
tau_adaptive,33242.0,0.03125,0.06950469998992048,0.3
tau_adaptive,1.0,0.0,0.00021209999977145344,0.3
tau_adaptive,18.0,0.0,0.003878499992424622,0.3
tau_adaptive,33212.0,0.03125,0.048812399996677414,0.3
tau_adaptive,32162.0,0.03125,0.05487350000475999,0.3
tau_adaptive,33207.0,0.03125,0.03164000000106171,0.3
tau_adaptive,2.0,0.0,0.00175199999648612,0.3
tau_adaptive,31.0,0.0,0.004991399997379631,0.3
tau_adaptive,11.0,0.0,0.01202989999728743,0.3
tau_adaptive,32165.0,0.03125,0.024123600000166334,0.3
tau_adaptive,2.0,0.0,0.0004090000002179295,0.3
tau_adaptive,33380.0,0.0,0.024798300000838935,0.3
tau_adaptive,61.0,0.015625,0.006083900007070042,0.3
tau_adaptive,1.0,0.0,0.00019969999266322702,0.3
tau_adaptive,34574.0,0.015625,0.03652860000147484,0.3
tau_adaptive,1.0,0.0,0.0005233999982010573,0.3
tau_adaptive,2.0,0.0,0.0005074999935459346,0.3
tau_adaptive,2.0,0.0,0.000599299994064495,0.3
tau_adaptive,1.0,0.0,0.0002148000057786703,0.3
tau_adaptive,32833.0,0.015625,0.03517709999869112,0.3
tau_adaptive,10.0,0.015625,0.005204099987167865,0.3
tau_adaptive,1.0,0.0,0.00032730000384617597,0.3
tau_adaptive,5.0,0.0,0.01414699999440927,0.3
tau_adaptive,1.0,0.0,0.0002027000009547919,0.3
tau_adaptive,3.0,0.0,0.0007747000054223463,0.3
tau_adaptive,37.0,0.0,0.0051706000085687265,0.3
tau_adaptive,1.0,0.0,0.0001807999942684546,0.3
tau_adaptive,33033.0,0.046875,0.04796120000537485,0.3
tau_adaptive,33652.0,0.03125,0.06933519999438431,0.3
tau_adaptive,1.0,0.0,0.00037340000562835485,0.3
tau_adaptive,33186.0,0.046875,0.048148500005481765,0.3
tau_adaptive,1.0,0.0,0.00019580000662244856,0.3
tau_adaptive,3.0,0.0,0.0007422999915434048,0.3
tau_adaptive,4.0,0.0,0.0013125999976182356,0.3
tau_adaptive,33177.0,0.015625,0.032313200004864484,0.3
tau_adaptive,6.0,0.0,0.0018259000062244013,0.3
tau_adaptive,1.0,0.0,0.0002582000015536323,0.3
tau_adaptive,5.0,0.0,0.001058599998941645,0.3
tau_adaptive,34642.0,0.015625,0.042697500000940636,0.3
tau_adaptive,1.0,0.0,0.00019459999748505652,0.3
tau_adaptive,33532.0,0.046875,0.06482719999621622,0.3
tau_adaptive,3.0,0.0,0.0013054000010015443,0.3
tau_adaptive,2.0,0.0,0.0004645000008167699,0.3
tau_adaptive,4.0,0.0,0.0010285999887855724,0.3
tau_adaptive,8.0,0.0,0.0028557000041473657,0.3
tau_adaptive,8.0,0.0,0.0028076000016881153,0.3
tau_adaptive,7.0,0.015625,0.008992000002763234,0.3
tau_adaptive,3.0,0.0,0.0008866999996826053,0.3
tau_adaptive,2.0,0.0,0.0009119999886024743,0.3
tau_adaptive,1.0,0.0,0.0010096000041812658,0.3
tau_adaptive,2.0,0.0,0.0008547000034013763,0.3
tau_adaptive,10.0,0.015625,0.004451300002983771,0.3
tau_adaptive,12.0,0.0,0.00354400000651367,0.3
tau_adaptive,1.0,0.0,0.0005204999906709418,0.3
tau_adaptive,31568.0,0.015625,0.031221400000504218,0.3
tau_adaptive,1.0,0.0,0.00020249999943189323,0.3
tau_adaptive,5.0,0.0,0.010207499988609925,0.3
tau_adaptive,6.0,0.015625,0.0017869000002974644,0.3
tau_adaptive,31870.0,0.03125,0.03749489999609068,0.3
tau_adaptive,1.0,0.0,0.00024560000747442245,0.3
tau_adaptive,33255.0,0.03125,0.04865490000520367,0.3
tau_adaptive,1.0,0.0,0.0002708000101847574,0.3
tau_adaptive,32635.0,0.015625,0.03852960000222083,0.3
tau_adaptive,40.0,0.015625,0.013886900007491931,0.3
tau_adaptive,1.0,0.0,0.0018469999922672287,0.3
tau_adaptive,36.0,0.0,0.0025932999997166917,0.3
tau_adaptive,3.0,0.0,0.0011803000088548288,0.3
tau_adaptive,1.0,0.0,0.00017389999993611127,0.3
tau_adaptive,7.0,0.0,0.002531899997848086,0.3
tau_adaptive,1.0,0.0,0.00021399999968707561,0.3
tau_adaptive,29.0,0.0,0.013404600002104416,0.3
tau_adaptive,1.0,0.0,0.00020290000247769058,0.3
tau_adaptive,32143.0,0.03125,0.04861539999546949,0.3
tau_adaptive,33258.0,0.015625,0.03217929998936597,0.3
tau_adaptive,1.0,0.0,0.00033340000663883984,0.3
tau_adaptive,33469.0,0.03125,0.04704879999917466,0.3
tau_adaptive,32089.0,0.03125,0.023873400001320988,0.3
tau_adaptive,1.0,0.0,0.00019269999756943434,0.3
tau_adaptive,33124.0,0.0,0.041665099997771904,0.3
tau_adaptive,7.0,0.015625,0.003958999994210899,0.3
tau_adaptive,1.0,0.0,0.00020039999799337238,0.3
tau_adaptive,32779.0,0.015625,0.0220339000079548,0.3
tau_adaptive,1.0,0.0,0.000779200010583736,0.3
tau_adaptive,2.0,0.0,0.00033989999792538583,0.3
tau_adaptive,1.0,0.0,0.00018200000340584666,0.3
tau_adaptive,33497.0,0.03125,0.02852819999679923,0.3
tau_adaptive,33454.0,0.0,0.03883850001147948,0.3
tau_adaptive,31739.0,0.03125,0.027699600002961233,0.3
tau_adaptive,3.0,0.0,0.0006222000083653256,0.3
tau_adaptive,31953.0,0.03125,0.04255179999745451,0.3
tau_adaptive,1.0,0.0,0.00019829999655485153,0.3
tau_adaptive,33.0,0.0,0.005920700001297519,0.3
tau_adaptive,34880.0,0.03125,0.026505099987844005,0.3
tau_adaptive,1.0,0.0,0.00020389999554026872,0.3
tau_adaptive,1.0,0.0,0.00045569999201688915,0.3
tau_adaptive,33220.0,0.015625,0.05026579998957459,0.3
tau_adaptive,7.0,0.015625,0.002038499995251186,0.3
tau_adaptive,2.0,0.0,0.00038350000977516174,0.3
tau_adaptive,6.0,0.0,0.002031600000918843,0.3
tau_adaptive,32060.0,0.03125,0.03477139999449719,0.3
tau_adaptive,2.0,0.0,0.0006923000037204474,0.3
tau_adaptive,77.0,0.0,0.007886399995186366,0.3
tau_adaptive,32622.0,0.046875,0.04717829999572132,0.3
tau_adaptive,3.0,0.0,0.0006411999929696321,0.3
tau_adaptive,4.0,0.015625,0.0014789999986533076,0.3
tau_adaptive,31.0,0.0,0.005568399996263906,0.3
tau_adaptive,1.0,0.0,0.00019320000137668103,0.3
tau_adaptive,1.0,0.0,0.0004712000081781298,0.3
tau_adaptive,10.0,0.0,0.002422699995804578,0.3
tau_adaptive,33027.0,0.03125,0.04169529999489896,0.3
tau_adaptive,5.0,0.0,0.0014890999882481992,0.3
tau_adaptive,31843.0,0.015625,0.031041399997775443,0.3
tau_adaptive,4.0,0.0,0.0012395000085234642,0.3
tau_adaptive,1.0,0.0,0.000752199994167313,0.3
tau_adaptive,1.0,0.0,0.0001708999916445464,0.3
tau_adaptive,27.0,0.0,0.014919399996870197,0.3
tau_adaptive,1.0,0.0,0.00018889999773819,0.3
tau_adaptive,3.0,0.0,0.0004588000010699034,0.3
tau_adaptive,32603.0,0.03125,0.03155339999648277,0.3
tau_adaptive,1.0,0.0,0.0014449000009335577,0.3
tau_adaptive,1.0,0.0,0.0001866999955382198,0.3
tau_adaptive,5.0,0.0,0.002340499995625578,0.3
tau_adaptive,1.0,0.0,0.00045789999421685934,0.3
tau_adaptive,1.0,0.0,0.0002893999917432666,0.3
tau_adaptive,32084.0,0.015625,0.06261419999646023,0.3
tau_adaptive,4.0,0.0,0.0010294999956386164,0.3
tau_adaptive,11.0,0.015625,0.0021637000027112663,0.3
tau_adaptive,1.0,0.0,0.0001277999981539324,0.3
tau_adaptive,7.0,0.0,0.0029823999939253554,0.3
tau_adaptive,4.0,0.0,0.0007789999945089221,0.3
tau_adaptive,1.0,0.0,0.00031879999733064324,0.3
tau_adaptive,1.0,0.0,0.00017529999604448676,0.3
tau_adaptive,9.0,0.0,0.0018576000002212822,0.3
tau_adaptive,32945.0,0.03125,0.03017139999428764,0.3
tau_adaptive,33182.0,0.015625,0.04052439999941271,0.3
tau_adaptive,33244.0,0.015625,0.03670789999887347,0.3
tau_adaptive,1.0,0.0,0.00024649999977555126,0.3
tau_adaptive,28.0,0.0,0.02232699999876786,0.3
tau_adaptive,1.0,0.0,0.000745099998312071,0.3
tau_adaptive,60.0,0.015625,0.012555399996927008,0.3
tau_adaptive,1.0,0.0,0.0002052999916486442,0.3
tau_adaptive,1.0,0.0,0.00034050000249408185,0.3
tau_adaptive,1.0,0.0,0.0011165000032633543,0.3
tau_adaptive,2.0,0.0,0.0006330000032903627,0.3
tau_adaptive,34279.0,0.046875,0.07233689998975024,0.3
tau_adaptive,30164.0,0.03125,0.05222979999962263,0.3
tau_adaptive,3.0,0.0,0.0004899000050500035,0.3
tau_adaptive,4.0,0.015625,0.0013609000016003847,0.3
tau_adaptive,13.0,0.0,0.0020819000055780634,0.3
tau_adaptive,1.0,0.0,0.00032669999927747995,0.3
tau_adaptive,1.0,0.0,0.00017669999215286225,0.3
tau_adaptive,1.0,0.0,0.00018620000628288835,0.3
tau_adaptive,1.0,0.0,0.00047640000411774963,0.3
tau_adaptive,2.0,0.0,0.00032049999572336674,0.3
tau_adaptive,5.0,0.0,0.00166680000256747,0.3
tau_adaptive,1.0,0.0,0.00034189999860245734,0.3
tau_adaptive,32189.0,0.0,0.04063829999358859,0.3
tau_adaptive,31659.0,0.03125,0.043599700002232566,0.3
tau_adaptive,1.0,0.0,0.00019200000679120421,0.3
tau_adaptive,4.0,0.0,0.0018350000027567148,0.3
tau_adaptive,1.0,0.0,0.0003569000109564513,0.3
tau_adaptive,1.0,0.0,0.00017389999993611127,0.3
tau_adaptive,1.0,0.0,0.0004555000050459057,0.3
tau_adaptive,12.0,0.015625,0.0018764999986160547,0.3
tau_adaptive,2.0,0.0,0.0004594999918481335,0.3
tau_adaptive,11.0,0.0,0.002957900011097081,0.3
tau_adaptive,34202.0,0.015625,0.04069740000704769,0.3
tau_adaptive,1.0,0.0,0.0003215999895473942,0.3
tau_adaptive,1.0,0.0,0.00017800000205170363,0.3
tau_adaptive,31746.0,0.015625,0.02964100000099279,0.3
tau_adaptive,16.0,0.015625,0.005141599991475232,0.3
tau_adaptive,33279.0,0.015625,0.035040699993260205,0.3
tau_adaptive,1.0,0.0,0.0006253000028664246,0.3
tau_adaptive,31946.0,0.03125,0.053977100003976375,0.3
tau_adaptive,1.0,0.0,0.0001947999990079552,0.3
tau_adaptive,31132.0,0.03125,0.04501269999309443,0.3
tau_adaptive,1.0,0.0,0.00033830000029411167,0.3
tau_adaptive,32988.0,0.03125,0.03937910000968259,0.3
tau_adaptive,30.0,0.0,0.01672359999793116,0.3
tau_adaptive,8.0,0.0,0.003003799996804446,0.3
tau_adaptive,32621.0,0.03125,0.056121100002201274,0.3
tau_adaptive,33464.0,0.03125,0.05873790000623558,0.3
tau_adaptive,6.0,0.015625,0.0014438999933190644,0.3
tau_adaptive,4.0,0.0,0.002393400005530566,0.3
tau_adaptive,1.0,0.0,0.000782000002800487,0.3
tau_adaptive,1.0,0.0,0.00037939999310765415,0.3
tau_adaptive,1.0,0.0,0.0010826999932760373,0.3
tau_adaptive,4.0,0.0,0.00103270000545308,0.3
tau_adaptive,4.0,0.0,0.0008836999913910404,0.3
tau_adaptive,1.0,0.0,0.00017260000458918512,0.3
tau_adaptive,3.0,0.0,0.00030759999935980886,0.3
tau_adaptive,21.0,0.0,0.017806599993491545,0.3
tau_adaptive,5.0,0.0,0.001986700008274056,0.3
tau_adaptive,4.0,0.0,0.000606399989919737,0.3
tau_adaptive,8.0,0.015625,0.0020229999936418608,0.3
tau_adaptive,32810.0,0.0,0.03058710000186693,0.3
tau_adaptive,15.0,0.015625,0.0025298999971710145,0.3
tau_adaptive,31775.0,0.015625,0.04295059999276418,0.3
tau_adaptive,2.0,0.0,0.000760199996875599,0.3
tau_adaptive,1.0,0.0,0.00017750001279637218,0.3
tau_adaptive,1.0,0.0,0.00031180000223685056,0.3
tau_adaptive,2.0,0.015625,0.0004609000025084242,0.3
tau_adaptive,1.0,0.0,0.00045599999430123717,0.3
tau_adaptive,31727.0,0.015625,0.051598999998532236,0.3
tau_adaptive,1.0,0.0,0.0007723000016994774,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,32195.0,0.046875,0.06021500000497326,0.3
tau_adaptive,1.0,0.0,0.00019249999604653567,0.3
tau_adaptive,2.0,0.0,0.0003220999933546409,0.3
tau_adaptive,31058.0,0.03125,0.03756299999076873,0.3
tau_adaptive,2.0,0.0,0.0005146000039530918,0.3
tau_adaptive,20.0,0.0,0.002289399999426678,0.3
tau_adaptive,1.0,0.0,0.0001790999958757311,0.3
tau_adaptive,2.0,0.0,0.0003125000075669959,0.3
tau_adaptive,1.0,0.0,0.00016789999790489674,0.3
tau_adaptive,7.0,0.0,0.003239700003177859,0.3
tau_adaptive,5.0,0.0,0.00930289999814704,0.3
tau_adaptive,1.0,0.0,0.0005398000066634268,0.3
tau_adaptive,2.0,0.0,0.00032529998861718923,0.3
tau_adaptive,33520.0,0.015625,0.038973700007773004,0.3
tau_adaptive,3.0,0.0,0.0011336000025039539,0.3
tau_adaptive,7.0,0.0,0.0016424000059487298,0.3
tau_adaptive,1.0,0.0,0.00017460000526625663,0.3
tau_adaptive,6.0,0.0,0.0016714000084903091,0.3
tau_adaptive,1.0,0.0,0.00019330000213813037,0.3
tau_adaptive,1.0,0.0,0.0007959000067785382,0.3
tau_adaptive,11.0,0.0,0.0024735000042710453,0.3
tau_adaptive,1.0,0.0,0.00021159999596420676,0.3
tau_adaptive,1.0,0.0625,0.06213069999648724,0.3
tau_adaptive,3.0,0.0,0.002915500008384697,0.3
tau_adaptive,1.0,0.0,0.00023580000561196357,0.3
tau_adaptive,1.0,0.0,0.00015259999781847,0.3
tau_adaptive,1.0,0.0,0.0002027000009547919,0.3
tau_adaptive,31893.0,0.015625,0.02395519999845419,0.3
tau_adaptive,31479.0,0.03125,0.03392219998931978,0.3
tau_adaptive,33633.0,0.03125,0.028279899997869506,0.3
tau_adaptive,1.0,0.0,0.0005229000089457259,0.3
tau_adaptive,34321.0,0.015625,0.03450340000563301,0.3
tau_adaptive,1.0,0.0,0.0005112999933771789,0.3
tau_adaptive,31948.0,0.03125,0.03003750000789296,0.3
tau_adaptive,31234.0,0.015625,0.03100760000234004,0.3
tau_adaptive,2.0,0.0,0.0011613999959081411,0.3
tau_adaptive,32943.0,0.03125,0.023928300011903048,0.3
tau_adaptive,2.0,0.0,0.00048329999845009297,0.3
tau_adaptive,31473.0,0.03125,0.03080969999427907,0.3
tau_adaptive,16.0,0.0,0.004298399988329038,0.3
tau_adaptive,42.0,0.015625,0.008918300009099767,0.3
tau_adaptive,1.0,0.0,0.0003029999934369698,0.3
tau_adaptive,32185.0,0.015625,0.03899420000379905,0.3
tau_adaptive,2.0,0.0,0.001420399989001453,0.3
tau_adaptive,1.0,0.0,0.0001647000026423484,0.3
tau_adaptive,1.0,0.0,0.0005275000003166497,0.3
tau_adaptive,2.0,0.0,0.0005407999997260049,0.3
tau_adaptive,32190.0,0.03125,0.03779979998944327,0.3
tau_adaptive,1.0,0.0,0.00039790000300854445,0.3
tau_adaptive,1.0,0.0,0.011169999997946434,0.3
tau_adaptive,18.0,0.0,0.006189699997776188,0.3
tau_adaptive,1.0,0.0,0.00034499999310355633,0.3
tau_adaptive,7.0,0.0,0.0009229999996023253,0.3
tau_adaptive,1.0,0.0,0.00017919999663718045,0.3
tau_adaptive,31567.0,0.03125,0.026361399999586865,0.3
tau_adaptive,30215.0,0.015625,0.031093500001588836,0.3
tau_adaptive,1.0,0.0,0.0002195999986724928,0.3
tau_adaptive,31895.0,0.015625,0.02908559999195859,0.3
tau_adaptive,30964.0,0.015625,0.056423699992592447,0.3
tau_adaptive,32306.0,0.015625,0.047214999998686835,0.3
tau_adaptive,1.0,0.0,0.0007463999936589971,0.3
tau_adaptive,1.0,0.0,0.00016340000729542226,0.3
tau_adaptive,1.0,0.0,0.00024589999520685524,0.3
tau_adaptive,32888.0,0.015625,0.028197999999974854,0.3
tau_adaptive,2.0,0.0,0.0003487999929348007,0.3
tau_adaptive,30490.0,0.03125,0.04762160000973381,0.3
tau_adaptive,1.0,0.0,0.0001979000080609694,0.3
tau_adaptive,78.0,0.015625,0.006352399999741465,0.3
tau_adaptive,1.0,0.0,0.00019309998606331646,0.3
tau_adaptive,11.0,0.015625,0.012764199986122549,0.3
tau_adaptive,1.0,0.0,0.0002106000029016286,0.3
tau_adaptive,10.0,0.0,0.002846000003046356,0.3
tau_adaptive,4.0,0.0,0.0011468000011518598,0.3
tau_adaptive,1.0,0.0,0.00017659999139141291,0.3
tau_adaptive,19.0,0.0,0.00391440000385046,0.3
tau_adaptive,2.0,0.0,0.0007316999981412664,0.3
tau_adaptive,33910.0,0.03125,0.05243529999279417,0.3
tau_adaptive,32471.0,0.015625,0.039489899994805455,0.3
tau_adaptive,3.0,0.0,0.0009293000039178878,0.3
tau_adaptive,1.0,0.0,0.0003239999932702631,0.3
tau_adaptive,33966.0,0.03125,0.03425290000450332,0.3
tau_adaptive,32674.0,0.046875,0.06427740000071935,0.3
tau_adaptive,9.0,0.015625,0.003108999997493811,0.3
tau_adaptive,17.0,0.0,0.004430700006196275,0.3
tau_adaptive,32045.0,0.015625,0.05479979999654461,0.3
tau_adaptive,14.0,0.015625,0.015385399994556792,0.3
tau_adaptive,1.0,0.0,0.00041000000783242285,0.3
tau_adaptive,35162.0,0.015625,0.027137800003401935,0.3
tau_adaptive,27.0,0.015625,0.004833200000575744,0.3
tau_adaptive,3.0,0.0,0.0008406999986618757,0.3
tau_adaptive,1.0,0.0,0.0005227000074228272,0.3
tau_adaptive,4.0,0.0,0.0012237000046297908,0.3
tau_adaptive,13.0,0.0,0.003314499990665354,0.3
tau_adaptive,17.0,0.0,0.009939800002030097,0.3
tau_adaptive,1.0,0.015625,0.00031060000765137374,0.3
tau_adaptive,33428.0,0.0,0.03689920000033453,0.3
tau_adaptive,33589.0,0.015625,0.030033099988941103,0.3
tau_adaptive,2.0,0.0,0.01411599999119062,0.3
tau_adaptive,3.0,0.0,0.0009232000011252239,0.3
tau_adaptive,33063.0,0.03125,0.029080400010570884,0.3
tau_adaptive,1.0,0.0,0.00021070000366307795,0.3
tau_adaptive,4.0,0.0,0.001043199998093769,0.3
tau_adaptive,1.0,0.0,0.0001748000067891553,0.3
tau_adaptive,31225.0,0.03125,0.05022340000141412,0.3
tau_adaptive,15.0,0.0,0.004222100003971718,0.3
tau_adaptive,32806.0,0.03125,0.03416290000313893,0.3
tau_adaptive,32065.0,0.046875,0.038114100010716356,0.3
tau_adaptive,3.0,0.0,0.0009590999979991466,0.3
tau_adaptive,32835.0,0.03125,0.025841299997409806,0.3
tau_adaptive,31437.0,0.015625,0.034332600000198,0.3
tau_adaptive,1.0,0.0,0.00020219999714754522,0.3
tau_adaptive,3.0,0.0,0.013570499999332242,0.3
tau_adaptive,32592.0,0.03125,0.033424399996874854,0.3
tau_adaptive,1.0,0.0,0.00036950000503566116,0.3
tau_adaptive,8.0,0.0,0.002049500006251037,0.3
tau_adaptive,4.0,0.0,0.0007298999989870936,0.3
tau_adaptive,3.0,0.0,0.009424500007298775,0.3
tau_adaptive,3.0,0.0,0.0011251999967498705,0.3
tau_adaptive,2.0,0.0,0.0003228999994462356,0.3
tau_adaptive,1.0,0.0,0.0003265999985160306,0.3
tau_adaptive,22.0,0.0,0.0031273999920813367,0.3
tau_adaptive,1.0,0.0,0.0001812999980757013,0.3
tau_adaptive,1.0,0.0,0.00017590000061318278,0.3
tau_adaptive,32018.0,0.015625,0.03554490000533406,0.3
tau_adaptive,33523.0,0.03125,0.04543730001023505,0.3
tau_adaptive,2.0,0.0,0.0009626999963074923,0.3
tau_adaptive,1.0,0.0,0.000327900008414872,0.3
tau_adaptive,32846.0,0.015625,0.028452200000174344,0.3
tau_adaptive,1.0,0.0,0.00019550000433810055,0.3
tau_adaptive,32813.0,0.03125,0.02639699999417644,0.3
tau_adaptive,33406.0,0.0,0.03284969998640008,0.3
tau_adaptive,28809.0,0.015625,0.05212079999910202,0.3
tau_adaptive,12.0,0.0,0.0032559999963268638,0.3
tau_adaptive,3.0,0.015625,0.000894299999345094,0.3
tau_adaptive,32876.0,0.015625,0.03780679999908898,0.3
tau_adaptive,9.0,0.0,0.001495100004831329,0.3
tau_adaptive,2.0,0.0,0.0003189000126440078,0.3
tau_adaptive,27.0,0.0,0.0051558999984990805,0.3
tau_adaptive,2.0,0.0,0.0003383999865036458,0.3
tau_adaptive,2.0,0.0,0.0004572000034386292,0.3
tau_adaptive,1.0,0.0,0.00017189999925903976,0.3
tau_adaptive,32566.0,0.015625,0.04144610000366811,0.3
tau_adaptive,28.0,0.0,0.0046796000096946955,0.3
tau_adaptive,33741.0,0.015625,0.028842000014265068,0.3
tau_adaptive,2.0,0.0,0.00038840000343043357,0.3
tau_adaptive,33190.0,0.03125,0.043443000002298504,0.3
tau_adaptive,32398.0,0.046875,0.042574499995680526,0.3
tau_adaptive,2.0,0.0,0.0004963999963365495,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,20.0,0.0,0.005075799999758601,0.3
tau_adaptive,2.0,0.0,0.0005909999890718609,0.3
tau_adaptive,1.0,0.0,0.00018420000560581684,0.3
tau_adaptive,197.0,0.015625,0.00875619999715127,0.3
tau_adaptive,1.0,0.0,0.0002459999959683046,0.3
tau_adaptive,1.0,0.0,0.00861929998791311,0.3
tau_adaptive,1.0,0.0,0.00042490000487305224,0.3
tau_adaptive,32687.0,0.015625,0.031012299994472414,0.3
tau_adaptive,1.0,0.0,0.0006053000106476247,0.3
tau_adaptive,33046.0,0.03125,0.05227659999218304,0.3
tau_adaptive,2.0,0.0,0.00034149999555666,0.3
tau_adaptive,34.0,0.0,0.005213200012804009,0.3
tau_adaptive,1.0,0.0,0.00024219999613706023,0.3
tau_adaptive,3.0,0.0,0.0008487000013701618,0.3
tau_adaptive,4.0,0.0,0.0007349999941652641,0.3
tau_adaptive,7.0,0.0,0.0015897999983280897,0.3
tau_adaptive,1.0,0.0,0.00031609999132342637,0.3
tau_adaptive,31791.0,0.046875,0.0382709999976214,0.3
tau_adaptive,1.0,0.0,0.00019970000721514225,0.3
tau_adaptive,4.0,0.0,0.0011777000036090612,0.3
tau_adaptive,9.0,0.0,0.0025858000008156523,0.3
tau_adaptive,1.0,0.0,0.000640500002191402,0.3
tau_adaptive,33826.0,0.015625,0.0421817999886116,0.3
