method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.006663499982096255,0.05
tau_fixed,32421.0,0.375,1.041054300032556,0.05
tau_fixed,4.0,0.0,0.01997780002420768,0.05
tau_fixed,1.0,0.0,0.0074946999666281044,0.05
tau_fixed,2.0,0.015625,0.005482600012328476,0.05
tau_fixed,5.0,0.015625,0.014766000036615878,0.05
tau_fixed,1.0,0.0,0.0006001000292599201,0.05
tau_fixed,1.0,0.0,0.00014299998292699456,0.05
tau_fixed,3.0,0.0,0.006485800025984645,0.05
tau_fixed,4.0,0.0,0.025746800005435944,0.05
tau_fixed,1.0,0.0,0.0017905000131577253,0.05
tau_fixed,1.0,0.0,0.00466999999480322,0.05
tau_fixed,3.0,0.0,0.016158999991603196,0.05
tau_fixed,1.0,0.0,0.007434299972373992,0.05
tau_fixed,30839.0,0.40625,0.9318332999828272,0.05
tau_fixed,4.0,0.03125,0.019012900011148304,0.05
tau_fixed,32278.0,0.34375,0.8988007000298239,0.05
tau_fixed,1.0,0.015625,0.0036724000237882137,0.05
tau_fixed,1.0,0.0,0.007757100043818355,0.05
tau_fixed,1.0,0.0,0.007760100008454174,0.05
tau_fixed,2.0,0.0,0.007137799984775484,0.05
tau_fixed,1.0,0.0,0.01587689999723807,0.05
tau_fixed,3.0,0.015625,0.011363600031472743,0.05
tau_fixed,1.0,0.0,0.00011299998732283711,0.05
tau_fixed,1.0,0.0,0.003645299992058426,0.05
tau_fixed,1.0,0.0,0.0011063999845646322,0.05
tau_fixed,1.0,0.0,0.0007763999747112393,0.05
tau_fixed,6.0,0.015625,0.12055739999050274,0.05
tau_fixed,3.0,0.0,0.00677239999640733,0.05
tau_fixed,9.0,0.015625,0.02646150003420189,0.05
tau_fixed,5.0,0.015625,0.12584589998004958,0.05
tau_fixed,7.0,0.0,0.044265200034715235,0.05
tau_fixed,1.0,0.0,0.0024615000002086163,0.05
tau_fixed,29792.0,0.390625,1.3341942999977618,0.05
tau_fixed,1.0,0.0,0.004167500010225922,0.05
tau_fixed,1.0,0.0,0.0027931000222451985,0.05
tau_fixed,1.0,0.0,0.008326199953444302,0.05
tau_fixed,19.0,0.015625,0.15681910002604127,0.05
tau_fixed,2.0,0.0,0.014109699986875057,0.05
tau_fixed,1.0,0.0,0.014518500014673918,0.05
tau_fixed,1.0,0.0,0.0029764999635517597,0.05
tau_fixed,4.0,0.046875,0.0389881000155583,0.05
tau_fixed,1.0,0.0,0.0010135999764315784,0.05
tau_fixed,30828.0,0.234375,1.143338900001254,0.05
tau_fixed,1.0,0.0,0.007255100004840642,0.05
tau_fixed,1.0,0.0,0.016830699983984232,0.05
tau_fixed,8.0,0.0,0.06332100002327934,0.05
tau_fixed,1.0,0.015625,0.01586970000062138,0.05
tau_fixed,31020.0,0.15625,0.8125071999966167,0.05
tau_fixed,30.0,0.03125,0.050621200003661215,0.05
tau_fixed,1.0,0.0,0.0002728999825194478,0.05
tau_fixed,32054.0,0.375,1.3183320999960415,0.05
tau_fixed,1.0,0.0,0.0019168999860994518,0.05
tau_fixed,4.0,0.0,0.005492399970535189,0.05
tau_fixed,2.0,0.0,0.010268200014252216,0.05
tau_fixed,1.0,0.0,0.0004426000523380935,0.05
tau_fixed,1.0,0.0,0.008480799966491759,0.05
tau_fixed,31953.0,0.25,0.6438913999591023,0.05
tau_fixed,2.0,0.0,0.012932199984788895,0.05
tau_fixed,1.0,0.0,0.0036967999767512083,0.05
tau_fixed,5.0,0.0,0.01748880004743114,0.05
tau_fixed,9.0,0.0,0.024433799961116165,0.05
tau_fixed,15.0,0.0,0.029797199997119606,0.05
tau_fixed,31345.0,0.296875,0.6423545000143349,0.05
tau_fixed,1.0,0.0,0.005585100036114454,0.05
tau_fixed,8.0,0.015625,0.020885500009171665,0.05
tau_fixed,31007.0,0.265625,0.7438564000185579,0.05
tau_fixed,10.0,0.015625,0.02209220000077039,0.05
tau_fixed,1.0,0.0,0.004673799965530634,0.05
tau_fixed,1.0,0.0,0.0008732000133022666,0.05
tau_fixed,1.0,0.0,0.004382899962365627,0.05
tau_fixed,1.0,0.0,0.0016647999873384833,0.05
tau_fixed,1.0,0.0,0.0052195999887771904,0.05
tau_fixed,2.0,0.0,0.003153999976348132,0.05
tau_fixed,2.0,0.015625,0.009103399992454797,0.05
tau_fixed,29832.0,0.328125,0.9511247000191361,0.05
tau_fixed,2.0,0.0,0.003316999995149672,0.05
tau_fixed,1.0,0.0,0.003149600001052022,0.05
tau_fixed,32573.0,0.3125,1.1496041000355035,0.05
tau_fixed,3.0,0.015625,0.009390300023369491,0.05
tau_fixed,29894.0,0.296875,0.49383539997506887,0.05
tau_fixed,2.0,0.015625,0.01765749999321997,0.05
tau_fixed,1.0,0.0,0.0007207000162452459,0.05
tau_fixed,8.0,0.015625,0.03679470001952723,0.05
tau_fixed,1.0,0.015625,0.025345300033222884,0.05
tau_fixed,7.0,0.0,0.007131699996534735,0.05
tau_fixed,1.0,0.0,0.005756300000939518,0.05
tau_fixed,32916.0,0.296875,0.5907969999825582,0.05
tau_fixed,4.0,0.0,0.01738209999166429,0.05
tau_fixed,1.0,0.0,0.0008852999890223145,0.05
tau_fixed,3.0,0.0,0.011647599982097745,0.05
tau_fixed,8.0,0.015625,0.021032000018749386,0.05
tau_fixed,39.0,0.03125,0.07380460004787892,0.05
tau_fixed,25.0,0.015625,0.03306599997449666,0.05
tau_fixed,9.0,0.015625,0.027115700009744614,0.05
tau_fixed,1.0,0.0,0.002027899958193302,0.05
tau_fixed,1.0,0.0,0.00026379997143521905,0.05
tau_fixed,1.0,0.0,0.0009279000223614275,0.05
tau_fixed,8.0,0.0,0.013970400032121688,0.05
tau_fixed,31254.0,0.296875,1.0941964000230655,0.05
tau_fixed,1.0,0.0,0.0005306999664753675,0.05
tau_fixed,1.0,0.015625,0.0019696999806910753,0.05
tau_fixed,3.0,0.0,0.016497100004926324,0.05
tau_fixed,31583.0,0.296875,0.8575393999926746,0.05
tau_fixed,1.0,0.0,0.0018942999886348844,0.05
tau_fixed,1.0,0.0,0.0007001999765634537,0.05
tau_fixed,1.0,0.0,0.0023737999727018178,0.05
tau_fixed,1.0,0.0,0.00010390003444626927,0.05
tau_fixed,3.0,0.015625,0.060987899953033775,0.05
tau_fixed,1.0,0.0,0.019209299993235618,0.05
tau_fixed,5.0,0.015625,0.05380610004067421,0.05
tau_fixed,2.0,0.015625,0.011017800017725676,0.05
tau_fixed,2.0,0.0,0.016562500037252903,0.05
tau_fixed,2.0,0.0,0.004492900043260306,0.05
tau_fixed,1.0,0.0,0.0001414999715052545,0.05
tau_fixed,30285.0,0.5625,1.3057337999925949,0.05
tau_fixed,1.0,0.015625,0.005746700044255704,0.05
tau_fixed,1.0,0.0,0.0002533000078983605,0.05
tau_fixed,2.0,0.015625,0.017254100006539375,0.05
tau_fixed,1.0,0.0,0.0014035000349394977,0.05
tau_fixed,5.0,0.0,0.011444800009485334,0.05
tau_fixed,3.0,0.0,0.01314500003354624,0.05
tau_fixed,2.0,0.0,0.005213299999013543,0.05
tau_fixed,1.0,0.0,0.004294999991543591,0.05
tau_fixed,31649.0,0.234375,0.5896997999516316,0.05
tau_fixed,2.0,0.0,0.0017936000367626548,0.05
tau_fixed,30765.0,0.390625,1.1787433000281453,0.05
tau_fixed,1.0,0.0,0.0015714999753981829,0.05
tau_fixed,1.0,0.0,0.0004336999845691025,0.05
tau_fixed,1.0,0.0,0.0009182000067085028,0.05
tau_fixed,1.0,0.0,0.006538399960845709,0.05
tau_fixed,1.0,0.0,0.0005810000002384186,0.05
tau_fixed,30155.0,0.28125,0.926319100020919,0.05
tau_fixed,1.0,0.0,0.0001829999964684248,0.05
tau_fixed,30894.0,0.21875,0.964668900007382,0.05
tau_fixed,6.0,0.046875,0.13830239995149896,0.05
tau_fixed,31794.0,0.4375,1.096410800004378,0.05
tau_fixed,2.0,0.0,0.03058940003393218,0.05
tau_fixed,1.0,0.0,0.008247000048868358,0.05
tau_fixed,4.0,0.0,0.01868600002489984,0.05
tau_fixed,4.0,0.015625,0.05415420001372695,0.05
tau_fixed,1.0,0.0,0.0005963000003248453,0.05
tau_fixed,1.0,0.015625,0.007878799980971962,0.05
tau_fixed,2.0,0.015625,0.008446899999398738,0.05
tau_fixed,30229.0,0.28125,0.9164945000084117,0.05
tau_fixed,4.0,0.015625,0.02497259998926893,0.05
tau_fixed,1.0,0.0,0.00020299997413530946,0.05
tau_fixed,5.0,0.0,0.018284799996763468,0.05
tau_fixed,1.0,0.0,0.0017402999801561236,0.05
tau_fixed,1.0,0.0,0.003087799996137619,0.05
tau_fixed,12.0,0.03125,0.061025200004223734,0.05
tau_fixed,4.0,0.0,0.007850399997550994,0.05
tau_fixed,3.0,0.015625,0.015137400012463331,0.05
tau_fixed,2.0,0.0,0.01836909999838099,0.05
tau_fixed,1.0,0.0,0.002278400002978742,0.05
tau_fixed,3.0,0.0,0.020910099963657558,0.05
tau_fixed,30580.0,0.25,1.017168699996546,0.05
tau_fixed,1.0,0.0,0.005204299988690764,0.05
tau_fixed,1.0,0.0,0.005008999956771731,0.05
tau_fixed,31435.0,0.296875,0.7800072000245564,0.05
tau_fixed,28.0,0.015625,0.056115099985618144,0.05
tau_fixed,1.0,0.0,0.008964499982539564,0.05
tau_fixed,7.0,0.015625,0.03248069999972358,0.05
tau_fixed,1.0,0.0,0.00564350001513958,0.05
tau_fixed,1.0,0.0,0.0003475999692454934,0.05
tau_fixed,2.0,0.0,0.032501099980436265,0.05
tau_fixed,2.0,0.0,0.012898000015411526,0.05
tau_fixed,3.0,0.015625,0.011161800008267164,0.05
tau_fixed,31201.0,0.296875,1.104898100020364,0.05
tau_fixed,14.0,0.015625,0.04676559998188168,0.05
tau_fixed,32763.0,0.25,1.044395999982953,0.05
tau_fixed,1.0,0.0,0.00027160003082826734,0.05
tau_fixed,27293.0,0.359375,0.7297585000051185,0.05
tau_fixed,1.0,0.0,0.001811399997677654,0.05
tau_fixed,31557.0,0.25,0.8456138999899849,0.05
tau_fixed,17.0,0.015625,0.0518088000244461,0.05
tau_fixed,1.0,0.0,0.00029420002829283476,0.05
tau_fixed,30115.0,0.515625,1.1860035000136122,0.05
tau_fixed,16.0,0.03125,0.08514800004195422,0.05
tau_fixed,4.0,0.03125,0.08556279999902472,0.05
tau_fixed,32277.0,0.25,1.0323267999920063,0.05
tau_fixed,30815.0,0.40625,0.8137816999806091,0.05
tau_fixed,1.0,0.0,0.00022200000239536166,0.05
tau_fixed,24.0,0.015625,0.045222300046589226,0.05
tau_fixed,1.0,0.0,0.0008841999806463718,0.05
tau_fixed,2.0,0.0,0.005699000030290335,0.05
tau_fixed,2.0,0.0,0.013417899957858026,0.05
tau_fixed,2.0,0.0,0.0062194999773055315,0.05
tau_fixed,1.0,0.0,0.0019406999927014112,0.05
tau_fixed,1.0,0.0,0.0005047000013291836,0.05
tau_fixed,29934.0,0.28125,0.7123739999951795,0.05
tau_fixed,5.0,0.0,0.030287400004453957,0.05
tau_fixed,30676.0,0.328125,1.4079113000188954,0.05
tau_fixed,3.0,0.0,0.01741790003143251,0.05
tau_fixed,29118.0,0.578125,1.7422533000353724,0.05
tau_fixed,32069.0,0.28125,0.608428500010632,0.05
tau_fixed,1.0,0.0,0.0002838000073097646,0.05
tau_fixed,1.0,0.0,0.001881800009869039,0.05
tau_fixed,3.0,0.0,0.007844300009310246,0.05
tau_fixed,29936.0,0.34375,0.9112085000379011,0.05
tau_fixed,6.0,0.0,0.029323499999009073,0.05
