method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.015625,0.03476690000388771,0.02
tau_fixed,1.0,0.015625,0.002882900007534772,0.02
tau_fixed,79558.0,0.3125,0.9003290999680758,0.02
tau_fixed,1.0,0.0,0.006295900035183877,0.02
tau_fixed,79446.0,0.4375,1.1882470000418834,0.02
tau_fixed,79742.0,0.578125,1.2930202999850735,0.02
tau_fixed,4.0,0.015625,0.02316939999582246,0.02
tau_fixed,79848.0,0.4375,1.0052645000396296,0.02
tau_fixed,1.0,0.0,0.0024258000194095075,0.02
tau_fixed,79670.0,0.53125,1.3652097000158392,0.02
tau_fixed,1.0,0.0,0.016728099959436804,0.02
tau_fixed,80186.0,0.5625,1.3037412999547087,0.02
tau_fixed,3.0,0.015625,0.06128379999427125,0.02
tau_fixed,5.0,0.03125,0.0755693000392057,0.02
tau_fixed,79803.0,0.4375,0.8809547999990173,0.02
tau_fixed,80132.0,0.40625,0.9519365999731235,0.02
tau_fixed,79911.0,0.421875,0.9306649999925867,0.02
tau_fixed,79609.0,0.546875,1.1060984999639913,0.02
tau_fixed,1.0,0.0,0.0037341000279411674,0.02
tau_fixed,1.0,0.0,0.0035428000264801085,0.02
tau_fixed,2.0,0.015625,0.051969700027257204,0.02
tau_fixed,79147.0,0.578125,1.1726750999805517,0.02
tau_fixed,80139.0,0.375,0.9789897999726236,0.02
tau_fixed,79019.0,0.484375,0.9196284000063315,0.02
tau_fixed,79603.0,0.453125,0.9958334999973886,0.02
tau_fixed,79431.0,0.46875,0.8987447000108659,0.02
tau_fixed,79769.0,0.4375,0.8274352000444196,0.02
tau_fixed,1.0,0.0,0.018309000006411225,0.02
tau_fixed,78982.0,0.453125,0.8717181000392884,0.02
tau_fixed,1.0,0.015625,0.008070800045970827,0.02
tau_fixed,80102.0,0.375,0.81481079995865,0.02
tau_fixed,9.0,0.0625,0.13061290001496673,0.02
tau_fixed,79640.0,0.578125,1.0796147000510246,0.02
tau_fixed,1.0,0.0,0.00047450000420212746,0.02
tau_fixed,79657.0,0.421875,1.0619567999965511,0.02
tau_fixed,79902.0,0.4375,1.002294100006111,0.02
tau_fixed,1.0,0.0,0.0037658000364899635,0.02
tau_fixed,79891.0,0.4375,0.9924750999780372,0.02
tau_fixed,1.0,0.0,0.0030592000111937523,0.02
tau_fixed,1.0,0.015625,0.008984699961729348,0.02
tau_fixed,1.0,0.0,0.0001818999880924821,0.02
tau_fixed,80046.0,0.359375,1.4563929000287317,0.02
tau_fixed,79486.0,0.609375,2.6144403999787755,0.02
tau_fixed,79513.0,0.46875,1.943855099962093,0.02
tau_fixed,79689.0,0.515625,0.9683442999958061,0.02
tau_fixed,79844.0,0.421875,0.8050781000056304,0.02
tau_fixed,79567.0,0.453125,0.9792706999578513,0.02
tau_fixed,1.0,0.0,0.029495500028133392,0.02
tau_fixed,79625.0,0.453125,0.976538699993398,0.02
tau_fixed,79321.0,0.484375,1.0462444999720901,0.02
tau_fixed,2.0,0.015625,0.05284310004208237,0.02
tau_fixed,1.0,0.015625,0.009035800001583993,0.02
tau_fixed,1.0,0.0,0.0034633000032044947,0.02
tau_fixed,2.0,0.0,0.004744899983052164,0.02
tau_fixed,1.0,0.015625,0.005679299996700138,0.02
tau_fixed,3.0,0.0,0.026536400022450835,0.02
tau_fixed,1.0,0.0,0.00011470000026747584,0.02
tau_fixed,79906.0,0.421875,0.9839773999992758,0.02
tau_fixed,79859.0,0.375,0.9728279000264592,0.02
tau_fixed,79852.0,0.28125,0.8364853000384755,0.02
tau_fixed,79601.0,0.40625,0.9558147999923676,0.02
tau_fixed,1.0,0.0,0.0029091000324115157,0.02
tau_fixed,2.0,0.0,0.03481740003917366,0.02
tau_fixed,79855.0,0.359375,0.921944200003054,0.02
tau_fixed,79764.0,0.46875,0.9299088999978267,0.02
tau_fixed,79241.0,0.390625,0.9885320999892429,0.02
tau_fixed,79820.0,0.546875,1.150131100032013,0.02
tau_fixed,3.0,0.0,0.04109539999626577,0.02
tau_fixed,79968.0,0.453125,1.1085225999704562,0.02
tau_fixed,79682.0,0.484375,1.1827693000086583,0.02
tau_fixed,79846.0,0.46875,1.4065036000101827,0.02
tau_fixed,1.0,0.0,0.0035777000011876225,0.02
tau_fixed,1.0,0.0,0.003078300040215254,0.02
tau_fixed,3.0,0.0,0.04399380000540987,0.02
tau_fixed,1.0,0.0,0.0019103999948129058,0.02
tau_fixed,79638.0,0.421875,1.270704900030978,0.02
tau_fixed,1.0,0.03125,0.024586700019426644,0.02
tau_fixed,79739.0,0.375,1.1455815000226721,0.02
tau_fixed,1.0,0.0,0.0019023999921046197,0.02
tau_fixed,79950.0,0.359375,0.9988159000058658,0.02
tau_fixed,1.0,0.0,0.01138620002893731,0.02
tau_fixed,2.0,0.03125,0.048204799997620285,0.02
tau_fixed,79503.0,0.453125,1.0046457000426017,0.02
tau_fixed,1.0,0.0,0.002062499988824129,0.02
tau_fixed,1.0,0.0,0.006874699960462749,0.02
tau_fixed,2.0,0.0,0.01612420001765713,0.02
tau_fixed,79243.0,0.375,0.9317531000124291,0.02
tau_fixed,79995.0,0.265625,1.0265868999995291,0.02
tau_fixed,80080.0,0.53125,1.3853397999773733,0.02
tau_fixed,1.0,0.0,0.04430180002236739,0.02
tau_fixed,1.0,0.03125,0.02583639998920262,0.02
tau_fixed,79071.0,0.421875,1.18709060002584,0.02
tau_fixed,79526.0,0.46875,0.911164999997709,0.02
tau_fixed,1.0,0.0,0.03315239999210462,0.02
tau_fixed,80285.0,0.375,1.0867043000180274,0.02
tau_fixed,1.0,0.015625,0.021444199956022203,0.02
tau_fixed,79402.0,0.5625,1.313040099979844,0.02
tau_fixed,1.0,0.0,0.003417600004468113,0.02
tau_fixed,1.0,0.0,0.00038079998921602964,0.02
tau_fixed,79807.0,0.4375,0.8762398000108078,0.02
tau_fixed,2.0,0.015625,0.02162829996086657,0.02
tau_fixed,1.0,0.0,0.0015237000188790262,0.02
tau_fixed,79628.0,0.53125,1.1414903000113554,0.02
tau_fixed,1.0,0.015625,0.017025500012096018,0.02
tau_fixed,79885.0,0.53125,0.8940175999887288,0.02
tau_fixed,11.0,0.0625,0.12990289996378124,0.02
tau_fixed,79597.0,0.640625,1.233564900001511,0.02
tau_fixed,1.0,0.0,0.003193899989128113,0.02
tau_fixed,1.0,0.0,0.0364500000141561,0.02
tau_fixed,79785.0,0.3125,0.4516128999530338,0.02
tau_fixed,1.0,0.0,0.00533240003278479,0.02
tau_fixed,80120.0,0.46875,0.810902500001248,0.02
tau_fixed,3.0,0.015625,0.019045800028834492,0.02
tau_fixed,79989.0,0.5625,1.0380985999945551,0.02
tau_fixed,79931.0,0.421875,0.914650899998378,0.02
tau_fixed,1.0,0.015625,0.0324465999729,0.02
tau_fixed,79850.0,0.46875,0.867189199954737,0.02
tau_fixed,79428.0,0.40625,0.9395109000033699,0.02
tau_fixed,79608.0,0.359375,0.8520843999576755,0.02
tau_fixed,79576.0,0.484375,0.9254314000136219,0.02
tau_fixed,1.0,0.015625,0.03357129998039454,0.02
tau_fixed,79630.0,0.546875,1.0103190999943763,0.02
tau_fixed,79755.0,0.390625,0.8253006000304595,0.02
tau_fixed,79878.0,0.390625,0.9713952000020072,0.02
tau_fixed,1.0,0.0,0.001326400029938668,0.02
tau_fixed,79920.0,0.484375,0.9145657999906689,0.02
tau_fixed,1.0,0.0,0.010571499995421618,0.02
tau_fixed,80034.0,0.4375,0.9640942999976687,0.02
tau_fixed,1.0,0.0,0.0017732999986037612,0.02
tau_fixed,1.0,0.0,0.007466699986252934,0.02
tau_fixed,9.0,0.0625,0.1012899000197649,0.02
tau_fixed,80011.0,0.453125,0.8647562999976799,0.02
tau_fixed,79893.0,0.40625,0.886964600009378,0.02
tau_fixed,1.0,0.0,0.0005848999717272818,0.02
tau_fixed,1.0,0.0,0.00044510001316666603,0.02
tau_fixed,79988.0,0.375,1.0369421999785118,0.02
tau_fixed,2.0,0.0,0.01649609999731183,0.02
tau_fixed,80337.0,0.453125,0.9671544000157155,0.02
tau_fixed,79266.0,0.3125,0.8844381000380963,0.02
tau_fixed,80474.0,0.484375,0.9715452000382356,0.02
tau_fixed,79924.0,0.359375,0.9182119999895804,0.02
tau_fixed,1.0,0.015625,0.015619400015566498,0.02
tau_fixed,1.0,0.0,0.013536599988583475,0.02
tau_fixed,1.0,0.0,0.011247099959291518,0.02
tau_fixed,12.0,0.09375,0.16135930002201349,0.02
tau_fixed,1.0,0.0,0.003272300004027784,0.02
tau_fixed,79591.0,0.53125,1.068415299989283,0.02
tau_fixed,79958.0,0.421875,0.9969459000276402,0.02
tau_fixed,1.0,0.0,0.00041560002136975527,0.02
tau_fixed,4.0,0.015625,0.06828260002657771,0.02
tau_fixed,79564.0,0.421875,1.0815422000014223,0.02
tau_fixed,79664.0,0.53125,1.0802170999813825,0.02
tau_fixed,79747.0,0.390625,0.8133891000179574,0.02
tau_fixed,80298.0,0.359375,0.8358232000027783,0.02
tau_fixed,79365.0,0.234375,0.9077382999821566,0.02
tau_fixed,1.0,0.0,0.009337899973616004,0.02
tau_fixed,79727.0,0.453125,0.9911432000226341,0.02
tau_fixed,80226.0,0.28125,0.8716497999848798,0.02
tau_fixed,3.0,0.046875,0.04344070004299283,0.02
tau_fixed,1.0,0.0,0.0037965000374242663,0.02
tau_fixed,1.0,0.0,0.005985399999190122,0.02
tau_fixed,80173.0,0.46875,0.9231518000015058,0.02
tau_fixed,1.0,0.0,0.0032002999796532094,0.02
tau_fixed,79524.0,0.5,0.9469856999930926,0.02
tau_fixed,79319.0,0.4375,0.9246966000064276,0.02
tau_fixed,1.0,0.015625,0.054818500007968396,0.02
tau_fixed,79496.0,0.359375,0.8664357999805361,0.02
tau_fixed,79667.0,0.453125,0.8305192000116222,0.02
tau_fixed,2.0,0.015625,0.04483010002877563,0.02
tau_fixed,1.0,0.0,0.002763899974524975,0.02
tau_fixed,4.0,0.015625,0.029440300015266985,0.02
tau_fixed,3.0,0.03125,0.03669340000487864,0.02
tau_fixed,79651.0,0.34375,0.848428099998273,0.02
tau_fixed,79650.0,0.390625,0.9916701000183821,0.02
tau_fixed,4.0,0.0,0.023665000044275075,0.02
tau_fixed,79499.0,0.546875,1.231362899998203,0.02
tau_fixed,79710.0,0.390625,1.0220512000378221,0.02
tau_fixed,2.0,0.03125,0.030937700008507818,0.02
tau_fixed,1.0,0.0,0.0023631000076420605,0.02
tau_fixed,1.0,0.0,0.0027790999738499522,0.02
tau_fixed,2.0,0.0,0.016893000050913543,0.02
tau_fixed,79931.0,0.609375,1.0046534999855794,0.02
tau_fixed,79927.0,0.34375,0.8270413000136614,0.02
tau_fixed,79252.0,0.421875,0.8143564000492916,0.02
tau_fixed,79843.0,0.40625,0.8892488999990746,0.02
tau_fixed,1.0,0.015625,0.014190100017003715,0.02
tau_fixed,79839.0,0.328125,0.8663367999834009,0.02
tau_fixed,79753.0,0.359375,0.9301569999661297,0.02
tau_fixed,79357.0,0.46875,1.1043546000146307,0.02
tau_fixed,79406.0,0.46875,1.3674042000202462,0.02
tau_fixed,79940.0,0.40625,0.9764106000075117,0.02
tau_fixed,1.0,0.0,0.010348299983888865,0.02
tau_fixed,79291.0,0.5,1.1949946000240743,0.02
tau_fixed,1.0,0.0,0.002990800014231354,0.02
tau_fixed,1.0,0.0,0.0018669000128284097,0.02
tau_fixed,79654.0,0.375,1.4054262000136077,0.02
tau_fixed,1.0,0.0,0.005611099943052977,0.02
tau_fixed,1.0,0.03125,0.039891499967779964,0.02
tau_fixed,79715.0,0.46875,0.8928896999568678,0.02
tau_fixed,79692.0,0.375,0.8154749000095762,0.02
tau_fixed,79535.0,0.421875,0.8381730999681167,0.02
tau_fixed,1.0,0.0,0.004305700014811009,0.02
tau_fixed,3.0,0.03125,0.04835469997487962,0.02
tau_fixed,79838.0,0.515625,0.9378814999945462,0.02
tau_fixed,1.0,0.0,0.00826279999455437,0.02
tau_fixed,4.0,0.03125,0.04820949997520074,0.02
tau_fixed,80444.0,0.5,1.259771599958185,0.02
tau_fixed,1.0,0.0,0.02519289997871965,0.02
tau_fixed,1.0,0.015625,0.018025700002908707,0.02
tau_fixed,79804.0,0.484375,0.7516840000171214,0.02
tau_fixed,79228.0,0.4375,0.897989500022959,0.02
tau_fixed,79774.0,0.4375,1.244435899949167,0.02
tau_fixed,1.0,0.015625,0.012258000031579286,0.02
tau_fixed,79480.0,0.515625,1.1370852999971248,0.02
tau_fixed,79893.0,0.34375,1.086297800007742,0.02
tau_fixed,1.0,0.015625,0.02953559998422861,0.02
tau_fixed,79275.0,0.578125,1.3545618000207469,0.02
tau_fixed,1.0,0.0,0.0173862999654375,0.02
tau_fixed,2.0,0.015625,0.03886959998635575,0.02
tau_fixed,3.0,0.0,0.06413680000696331,0.02
tau_fixed,79917.0,0.390625,1.1727390000014566,0.02
tau_fixed,79598.0,0.296875,0.9188401999999769,0.02
tau_fixed,4.0,0.015625,0.026675599976442754,0.02
tau_fixed,5.0,0.03125,0.03369640000164509,0.02
tau_fixed,79664.0,0.296875,0.9828859000117518,0.02
tau_fixed,3.0,0.03125,0.03235390002373606,0.02
tau_fixed,1.0,0.0,0.0041449000127613544,0.02
tau_fixed,1.0,0.015625,0.012810299987904727,0.02
tau_fixed,79747.0,0.421875,0.9849601000314578,0.02
tau_fixed,79448.0,0.5,1.105708799965214,0.02
tau_fixed,3.0,0.0,0.04839660000288859,0.02
tau_fixed,1.0,0.0,0.014716000005137175,0.02
tau_fixed,1.0,0.0,0.00994000001810491,0.02
tau_fixed,1.0,0.015625,0.03910809999797493,0.02
tau_fixed,79684.0,0.40625,0.9078989999834448,0.02
tau_fixed,79755.0,0.296875,1.0028052999987267,0.02
tau_fixed,6.0,0.015625,0.05874740000581369,0.02
tau_fixed,79617.0,0.421875,0.8309528999961913,0.02
tau_fixed,80078.0,0.609375,1.2889112000120804,0.02
tau_fixed,79387.0,0.296875,0.982984000002034,0.02
tau_fixed,79587.0,0.40625,0.8734254000009969,0.02
tau_fixed,1.0,0.0,0.004571800003759563,0.02
tau_fixed,1.0,0.015625,0.006483899953309447,0.02
tau_fixed,1.0,0.0,0.01208549999864772,0.02
tau_fixed,3.0,0.015625,0.0260242999647744,0.02
tau_fixed,79490.0,0.390625,0.8878825000138022,0.02
tau_fixed,79246.0,0.296875,0.8891295000212267,0.02
tau_fixed,1.0,0.015625,0.028310200024861842,0.02
tau_fixed,79493.0,0.546875,1.0539195999735966,0.02
tau_fixed,78960.0,0.390625,0.8311755000031553,0.02
tau_fixed,79501.0,0.359375,0.9832582999952137,0.02
tau_fixed,79759.0,0.40625,0.7206422000308521,0.02
tau_fixed,3.0,0.015625,0.032767699973192066,0.02
tau_fixed,1.0,0.0,0.005637899972498417,0.02
tau_fixed,79647.0,0.4375,1.039813800016418,0.02
tau_fixed,1.0,0.0,0.0004548000288195908,0.02
tau_fixed,79536.0,0.40625,0.8435045999940485,0.02
tau_fixed,79530.0,0.421875,0.9008106999681331,0.02
tau_fixed,1.0,0.0,0.003983600006904453,0.02
tau_fixed,1.0,0.0,0.008227100013755262,0.02
tau_fixed,1.0,0.0,0.00010609999299049377,0.02
tau_fixed,79370.0,0.390625,0.8950130999437533,0.02
tau_fixed,8.0,0.046875,0.10540599998785183,0.02
tau_fixed,1.0,0.0,0.022633700049482286,0.02
tau_fixed,3.0,0.015625,0.02325540001038462,0.02
tau_fixed,2.0,0.015625,0.01985049998620525,0.02
tau_fixed,3.0,0.0,0.02824250003322959,0.02
tau_fixed,79775.0,0.421875,0.99533160001738,0.02
tau_fixed,79589.0,0.46875,1.1656149000045843,0.02
tau_fixed,79758.0,0.34375,1.0518002000171691,0.02
tau_fixed,79874.0,0.40625,0.8950226999586448,0.02
tau_fixed,79873.0,0.359375,1.0582572999992408,0.02
tau_fixed,1.0,0.015625,0.055732599983457476,0.02
tau_fixed,1.0,0.015625,0.006587599986232817,0.02
tau_fixed,80089.0,0.359375,0.9624695999664254,0.02
tau_fixed,2.0,0.015625,0.018046899989712983,0.02
tau_fixed,79584.0,0.359375,0.8766155000193976,0.02
tau_fixed,79624.0,0.4375,1.0290946000022814,0.02
tau_fixed,1.0,0.015625,0.016326600045431405,0.02
tau_fixed,1.0,0.0,0.01038890000199899,0.02
tau_fixed,79577.0,0.625,1.5744236999889836,0.02
tau_fixed,79648.0,0.515625,1.0021655000164174,0.02
tau_fixed,80158.0,0.515625,1.640499599976465,0.02
tau_fixed,1.0,0.0,0.0029026000411249697,0.02
