method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7.0,0.03125,0.13447129999985918,0.01
tau_fixed,1.0,0.015625,0.005603600002359599,0.01
tau_fixed,79416.0,1.09375,2.0147376999957487,0.01
tau_fixed,2.0,0.015625,0.03198919998249039,0.01
tau_fixed,79539.0,0.84375,1.7672334000235423,0.01
tau_fixed,79480.0,0.9375,1.897917399997823,0.01
tau_fixed,1.0,0.0,0.007210600015241653,0.01
tau_fixed,1.0,0.0,0.011042100028134882,0.01
tau_fixed,1.0,0.015625,0.02448790002381429,0.01
tau_fixed,79740.0,0.625,1.5256765999947675,0.01
tau_fixed,79612.0,0.796875,1.9427521000034176,0.01
tau_fixed,79589.0,0.90625,1.7806562999612652,0.01
tau_fixed,1.0,0.0,0.013418200018350035,0.01
tau_fixed,79616.0,0.6875,1.5957354999845847,0.01
tau_fixed,79666.0,0.78125,1.7686461000121199,0.01
tau_fixed,80086.0,0.765625,1.5387430000118911,0.01
tau_fixed,80079.0,0.6875,1.5496710000443272,0.01
tau_fixed,79836.0,0.765625,1.717938099987805,0.01
tau_fixed,1.0,0.0,0.038411199988331646,0.01
tau_fixed,79722.0,0.84375,1.941272999974899,0.01
tau_fixed,79348.0,0.71875,1.8065556000219658,0.01
tau_fixed,1.0,0.0,0.041404100018553436,0.01
tau_fixed,79771.0,0.78125,1.626436399994418,0.01
tau_fixed,79933.0,0.765625,1.8033465999760665,0.01
tau_fixed,79938.0,0.71875,1.5763529000105336,0.01
tau_fixed,79853.0,0.859375,1.7093333000084385,0.01
tau_fixed,2.0,0.0,0.018525600025895983,0.01
tau_fixed,2.0,0.03125,0.018898800015449524,0.01
tau_fixed,1.0,0.0,0.024048999999649823,0.01
tau_fixed,3.0,0.015625,0.018670400022529066,0.01
tau_fixed,1.0,0.0,0.01883720001205802,0.01
tau_fixed,1.0,0.015625,0.018702900037169456,0.01
tau_fixed,79587.0,0.828125,1.9862208000267856,0.01
tau_fixed,1.0,0.0,0.01391520001925528,0.01
tau_fixed,79045.0,0.640625,1.5866258000023663,0.01
tau_fixed,1.0,0.0,0.017874900018796325,0.01
tau_fixed,4.0,0.0625,0.14731239998945966,0.01
tau_fixed,2.0,0.03125,0.04695069999434054,0.01
tau_fixed,80002.0,0.765625,2.630169800017029,0.01
tau_fixed,79856.0,0.671875,2.1942813000059687,0.01
tau_fixed,1.0,0.0,0.014734800031874329,0.01
tau_fixed,1.0,0.015625,0.010413900017738342,0.01
tau_fixed,1.0,0.015625,0.055766800011042506,0.01
tau_fixed,79524.0,0.78125,1.9911210999707691,0.01
tau_fixed,1.0,0.0,0.018183200038038194,0.01
tau_fixed,79868.0,0.859375,1.6107817000010982,0.01
tau_fixed,3.0,0.0625,0.1319744000211358,0.01
tau_fixed,1.0,0.0,0.0023462999961338937,0.01
tau_fixed,1.0,0.0,0.015922000049613416,0.01
tau_fixed,79985.0,0.625,1.678266300004907,0.01
tau_fixed,79781.0,0.90625,1.7455918999621645,0.01
tau_fixed,4.0,0.125,0.19001789996400476,0.01
tau_fixed,1.0,0.03125,0.04418420000001788,0.01
tau_fixed,80002.0,0.671875,1.7030010999878868,0.01
tau_fixed,79756.0,0.921875,2.4388438999885693,0.01
tau_fixed,79582.0,0.8125,2.4897682000300847,0.01
tau_fixed,79524.0,0.71875,1.7366269000340253,0.01
tau_fixed,79629.0,0.984375,1.7921567999874242,0.01
tau_fixed,79837.0,1.25,2.3123766999924555,0.01
tau_fixed,79650.0,0.84375,1.8331018000026233,0.01
tau_fixed,79775.0,0.828125,1.8503813000279479,0.01
tau_fixed,1.0,0.015625,0.018647900025825948,0.01
tau_fixed,79883.0,0.8125,1.8937607000116259,0.01
tau_fixed,79243.0,0.71875,1.646962300001178,0.01
tau_fixed,79454.0,0.875,1.7520116000087,0.01
tau_fixed,79784.0,0.859375,1.6857199000078253,0.01
tau_fixed,1.0,0.0,0.0017532999627292156,0.01
tau_fixed,7.0,0.0625,0.07828319998225197,0.01
tau_fixed,1.0,0.0,0.0004822000046260655,0.01
tau_fixed,1.0,0.0,0.0005790000432170928,0.01
tau_fixed,1.0,0.0,0.004464400000870228,0.01
tau_fixed,1.0,0.015625,0.03897410002537072,0.01
tau_fixed,1.0,0.0,0.015523100038990378,0.01
tau_fixed,79619.0,0.671875,1.5495972000062466,0.01
tau_fixed,79509.0,0.796875,1.7464235000079498,0.01
tau_fixed,3.0,0.03125,0.07230089994845912,0.01
tau_fixed,79982.0,1.0,1.8867461999761872,0.01
tau_fixed,1.0,0.0,0.03522650001104921,0.01
tau_fixed,79816.0,1.015625,2.4963596999878064,0.01
tau_fixed,79861.0,0.828125,2.0428712000139058,0.01
tau_fixed,80151.0,0.71875,1.9445962000172585,0.01
tau_fixed,79640.0,0.78125,2.1918033999972977,0.01
tau_fixed,79744.0,1.15625,2.239314300008118,0.01
tau_fixed,79470.0,0.84375,1.961494799994398,0.01
tau_fixed,79830.0,0.9375,2.1042244999553077,0.01
tau_fixed,79725.0,0.953125,2.2688754000118934,0.01
tau_fixed,79401.0,0.75,1.914783299958799,0.01
tau_fixed,1.0,0.078125,0.08360220002941787,0.01
tau_fixed,79771.0,1.0,2.7549864999600686,0.01
tau_fixed,1.0,0.0,0.04558699997141957,0.01
tau_fixed,79477.0,0.96875,2.9395839999779128,0.01
tau_fixed,79433.0,0.75,1.9459167000022717,0.01
tau_fixed,2.0,0.0,0.028556800039950758,0.01
tau_fixed,79488.0,1.078125,2.1038372999755666,0.01
tau_fixed,79323.0,1.0625,2.4280465999618173,0.01
tau_fixed,1.0,0.0,0.02237360004801303,0.01
tau_fixed,80033.0,0.953125,2.761485300026834,0.01
tau_fixed,1.0,0.0,0.005131399957463145,0.01
tau_fixed,79961.0,0.984375,2.665215600049123,0.01
tau_fixed,79468.0,1.015625,2.352587900008075,0.01
tau_fixed,1.0,0.0,0.005403699993621558,0.01
tau_fixed,5.0,0.046875,0.12870719999773428,0.01
tau_fixed,79561.0,0.796875,1.8697297999751754,0.01
tau_fixed,79130.0,0.890625,1.9437287999899127,0.01
tau_fixed,6.0,0.0625,0.08996939996723086,0.01
tau_fixed,79781.0,0.734375,1.9089789999998175,0.01
tau_fixed,1.0,0.015625,0.047278899990487844,0.01
tau_fixed,79655.0,0.859375,2.0875345000531524,0.01
tau_fixed,1.0,0.0,0.0008155000396072865,0.01
tau_fixed,2.0,0.03125,0.06749879999551922,0.01
tau_fixed,79595.0,0.984375,2.5593292000121437,0.01
tau_fixed,1.0,0.0,0.01371670002117753,0.01
tau_fixed,79561.0,0.75,1.6674856000463478,0.01
tau_fixed,79418.0,0.828125,1.9024090000311844,0.01
tau_fixed,2.0,0.03125,0.054110499972011894,0.01
tau_fixed,3.0,0.03125,0.10983189998660237,0.01
tau_fixed,1.0,0.015625,0.05323429999407381,0.01
tau_fixed,80726.0,0.734375,1.8366769999847747,0.01
tau_fixed,79581.0,1.015625,1.957020099973306,0.01
tau_fixed,2.0,0.015625,0.02197400003205985,0.01
tau_fixed,79664.0,1.015625,1.7326396999997087,0.01
tau_fixed,1.0,0.015625,0.0154768000356853,0.01
tau_fixed,79759.0,0.9375,2.100748399971053,0.01
tau_fixed,79217.0,0.796875,1.8946196000324562,0.01
tau_fixed,79786.0,0.921875,1.9944093999802135,0.01
tau_fixed,79740.0,0.734375,1.8445871999720111,0.01
tau_fixed,79935.0,0.828125,1.9878039000323042,0.01
tau_fixed,79906.0,0.90625,1.9085522999521345,0.01
tau_fixed,80046.0,0.75,1.72147779999068,0.01
tau_fixed,79777.0,0.75,3.5852730000042357,0.01
tau_fixed,1.0,0.015625,0.13716079998994246,0.01
tau_fixed,3.0,0.0,0.1391035999986343,0.01
tau_fixed,79812.0,0.828125,2.924295400036499,0.01
tau_fixed,1.0,0.0,0.007260999991558492,0.01
tau_fixed,1.0,0.0,0.006287700030952692,0.01
tau_fixed,79741.0,0.65625,1.955829399987124,0.01
tau_fixed,79416.0,0.6875,2.03505900001619,0.01
tau_fixed,2.0,0.03125,0.02486750000389293,0.01
tau_fixed,1.0,0.0,0.005146200011949986,0.01
tau_fixed,1.0,0.0,0.006322400004137307,0.01
tau_fixed,1.0,0.0,0.013376399991102517,0.01
tau_fixed,6.0,0.03125,0.08048040000721812,0.01
tau_fixed,80002.0,0.765625,1.8573563999962062,0.01
tau_fixed,1.0,0.0,0.008492099994327873,0.01
tau_fixed,1.0,0.015625,0.02955340000335127,0.01
tau_fixed,1.0,0.0,0.00956380000570789,0.01
tau_fixed,1.0,0.0,0.03651419997913763,0.01
tau_fixed,79604.0,0.890625,2.3727251999662258,0.01
tau_fixed,80133.0,1.171875,2.4505935999914072,0.01
tau_fixed,3.0,0.046875,0.039806699962355196,0.01
tau_fixed,1.0,0.0,0.0023788000107742846,0.01
tau_fixed,1.0,0.015625,0.02099280001129955,0.01
tau_fixed,1.0,0.015625,0.016045099997427315,0.01
tau_fixed,1.0,0.0,0.02868380001746118,0.01
tau_fixed,79474.0,0.8125,2.095452399982605,0.01
tau_fixed,1.0,0.015625,0.01754510001046583,0.01
tau_fixed,4.0,0.046875,0.13452720001805574,0.01
tau_fixed,1.0,0.0,0.014047899981960654,0.01
tau_fixed,79643.0,0.84375,1.9827622000011615,0.01
tau_fixed,1.0,0.015625,0.023788300051819533,0.01
tau_fixed,79650.0,0.828125,1.8583717999863438,0.01
tau_fixed,79761.0,0.921875,2.170840799983125,0.01
tau_fixed,79988.0,0.75,1.9112495000008494,0.01
tau_fixed,79598.0,0.9375,2.0562325000064448,0.01
tau_fixed,2.0,0.0,0.025872899976093322,0.01
tau_fixed,79482.0,0.78125,1.8041796999750659,0.01
tau_fixed,1.0,0.015625,0.04164690000470728,0.01
tau_fixed,79576.0,0.859375,2.245096300030127,0.01
tau_fixed,79472.0,0.921875,2.0343743999837898,0.01
tau_fixed,1.0,0.015625,0.05243879999034107,0.01
tau_fixed,80035.0,0.859375,1.7362734000198543,0.01
tau_fixed,1.0,0.0,0.004125199979171157,0.01
tau_fixed,1.0,0.0,0.026037300005555153,0.01
tau_fixed,4.0,0.046875,0.11427840002579615,0.01
tau_fixed,79828.0,0.890625,2.0714047999936156,0.01
tau_fixed,1.0,0.0,0.004754900000989437,0.01
tau_fixed,1.0,0.0,0.020996500039473176,0.01
tau_fixed,79517.0,0.875,2.2697299999999814,0.01
tau_fixed,1.0,0.03125,0.08208069996908307,0.01
tau_fixed,79265.0,0.828125,1.9603819000185467,0.01
tau_fixed,1.0,0.0,0.04184329998679459,0.01
tau_fixed,1.0,0.015625,0.03080549999140203,0.01
tau_fixed,79804.0,1.078125,2.3997151000075974,0.01
tau_fixed,80164.0,0.703125,2.027538300026208,0.01
tau_fixed,12.0,0.171875,0.49982189998263493,0.01
tau_fixed,1.0,0.0,0.025553799991030246,0.01
tau_fixed,1.0,0.0,0.025023099966347218,0.01
tau_fixed,1.0,0.0,0.02975789998890832,0.01
tau_fixed,3.0,0.03125,0.04747369996039197,0.01
tau_fixed,1.0,0.0,0.002467899990733713,0.01
tau_fixed,79903.0,1.15625,3.2647525999927893,0.01
tau_fixed,79132.0,1.40625,3.409811899997294,0.01
tau_fixed,1.0,0.046875,0.049585900036618114,0.01
tau_fixed,79896.0,0.671875,1.92559399997117,0.01
tau_fixed,1.0,0.015625,0.012848299986217171,0.01
tau_fixed,80004.0,0.71875,1.630147899966687,0.01
tau_fixed,2.0,0.0,0.08170969999628142,0.01
tau_fixed,1.0,0.0,0.022112700040452182,0.01
tau_fixed,79171.0,0.984375,2.8780970000079833,0.01
tau_fixed,1.0,0.0,0.035753300006035715,0.01
tau_fixed,1.0,0.0,0.017092299996875226,0.01
tau_fixed,1.0,0.015625,0.02233379997778684,0.01
tau_fixed,1.0,0.03125,0.0188950999872759,0.01
tau_fixed,79739.0,0.75,2.0285212000017054,0.01
tau_fixed,1.0,0.0,0.02370249998057261,0.01
tau_fixed,79539.0,0.828125,2.0691634999820963,0.01
tau_fixed,80456.0,0.984375,2.0717744000139646,0.01
tau_fixed,2.0,0.015625,0.020769800001289696,0.01
tau_fixed,79517.0,1.0,2.570071700029075,0.01
tau_fixed,1.0,0.015625,0.017273599980399013,0.01
tau_fixed,15.0,0.203125,0.4338755999924615,0.01
tau_fixed,79519.0,0.84375,2.027122200001031,0.01
tau_fixed,80123.0,0.71875,2.1025136000243947,0.01
tau_fixed,3.0,0.046875,0.06271199998445809,0.01
tau_fixed,1.0,0.0,0.005213299999013543,0.01
tau_fixed,79382.0,0.84375,1.8160769999958575,0.01
tau_fixed,1.0,0.015625,0.012032300001010299,0.01
tau_fixed,1.0,0.015625,0.021896899968851358,0.01
tau_fixed,1.0,0.015625,0.04969710001023486,0.01
tau_fixed,1.0,0.0,0.020060600014403462,0.01
tau_fixed,4.0,0.0625,0.13223889999790117,0.01
tau_fixed,79481.0,0.765625,1.9210727000026964,0.01
tau_fixed,1.0,0.0,0.017867799964733422,0.01
tau_fixed,79337.0,0.859375,2.077841599995736,0.01
tau_fixed,1.0,0.015625,0.029941999993752688,0.01
tau_fixed,1.0,0.0,0.023334900033660233,0.01
tau_fixed,79392.0,0.90625,1.9828627000097185,0.01
tau_fixed,80328.0,0.828125,2.311734300048556,0.01
tau_fixed,6.0,0.046875,0.1043675999972038,0.01
tau_fixed,1.0,0.0,0.0005095999804325402,0.01
tau_fixed,80368.0,0.828125,2.6164127999800257,0.01
tau_fixed,79758.0,0.734375,1.7813843000330962,0.01
tau_fixed,79478.0,0.859375,2.1577958000125363,0.01
tau_fixed,1.0,0.0,0.01788150001084432,0.01
tau_fixed,3.0,0.0625,0.09639560000505298,0.01
tau_fixed,80097.0,0.875,2.223499499959871,0.01
tau_fixed,1.0,0.015625,0.02199869998730719,0.01
tau_fixed,2.0,0.03125,0.07218810002086684,0.01
tau_fixed,79240.0,0.765625,1.8610163999837823,0.01
tau_fixed,79852.0,0.890625,1.781961800006684,0.01
tau_fixed,79888.0,0.90625,2.1875854000099935,0.01
tau_fixed,3.0,0.0625,0.08742830000119284,0.01
tau_fixed,79531.0,0.65625,1.8380256000091322,0.01
tau_fixed,79575.0,0.890625,2.034205899981316,0.01
tau_fixed,2.0,0.015625,0.02705110004171729,0.01
tau_fixed,79415.0,0.828125,1.9857760000159033,0.01
tau_fixed,1.0,0.0,0.011980799958109856,0.01
tau_fixed,79643.0,0.859375,1.8847712999559008,0.01
tau_fixed,79502.0,0.71875,1.7989977999823168,0.01
tau_fixed,79437.0,0.859375,1.878797899989877,0.01
tau_fixed,1.0,0.0,0.0013501999783329666,0.01
tau_fixed,79168.0,1.140625,2.2749926000251435,0.01
tau_fixed,3.0,0.03125,0.10399049997795373,0.01
tau_fixed,1.0,0.0,0.011032500013243407,0.01
tau_fixed,1.0,0.0,0.02439729997422546,0.01
tau_fixed,79191.0,0.84375,2.0060406000120565,0.01
tau_fixed,2.0,0.03125,0.09215630003018305,0.01
tau_fixed,79588.0,0.765625,2.1653705000062473,0.01
tau_fixed,1.0,0.0,0.010400199971627444,0.01
tau_fixed,79132.0,0.65625,1.705364900000859,0.01
tau_fixed,79272.0,0.9375,1.7248988999635912,0.01
tau_fixed,1.0,0.015625,0.04369540000334382,0.01
tau_fixed,1.0,0.0,0.018979899992700666,0.01
tau_fixed,1.0,0.0,0.003174500016029924,0.01
tau_fixed,79329.0,1.078125,2.037349299993366,0.01
tau_fixed,2.0,0.015625,0.031155999982729554,0.01
tau_fixed,80012.0,0.703125,1.7033416000194848,0.01
tau_fixed,1.0,0.015625,0.016028499987442046,0.01
tau_fixed,79676.0,0.9375,1.8466252000071108,0.01
tau_fixed,79316.0,0.953125,1.6900569000281394,0.01
tau_fixed,1.0,0.0,0.0026064999983645976,0.01
tau_fixed,80273.0,0.90625,1.6761815000209026,0.01
tau_fixed,1.0,0.015625,0.026759699976537377,0.01
tau_fixed,5.0,0.046875,0.18657910003094003,0.01
tau_fixed,79613.0,0.828125,1.789860500022769,0.01
tau_fixed,80016.0,0.796875,1.6778792000259273,0.01
tau_fixed,1.0,0.015625,0.014468600042164326,0.01
tau_fixed,79686.0,0.875,1.9350877999677323,0.01
tau_fixed,1.0,0.0,0.016824300051666796,0.01
tau_fixed,1.0,0.0,0.00835919997189194,0.01
tau_fixed,79620.0,0.96875,1.7969032000401057,0.01
tau_fixed,79997.0,0.859375,1.7924356000148691,0.01
tau_fixed,1.0,0.0,0.011592400027438998,0.01
tau_fixed,1.0,0.0,0.00011800002539530396,0.01
tau_fixed,1.0,0.0,0.004008299962151796,0.01
tau_fixed,79556.0,0.65625,1.8131201000069268,0.01
tau_fixed,1.0,0.0,0.0035133000346831977,0.01
tau_fixed,79840.0,0.59375,1.7132111999671906,0.01
tau_fixed,79455.0,0.8125,1.6952774999663234,0.01
tau_fixed,79704.0,0.65625,1.7252856999984942,0.01
tau_fixed,1.0,0.0,0.008600900007877499,0.01
tau_fixed,79355.0,0.890625,1.7615247999783605,0.01
tau_fixed,80136.0,0.609375,1.52466260001529,0.01
tau_fixed,9.0,0.078125,0.13210170000093058,0.01
tau_fixed,79564.0,0.828125,1.6840276999864727,0.01
tau_fixed,79917.0,0.765625,1.6587909000227228,0.01
tau_fixed,1.0,0.0,0.005034000030718744,0.01
tau_fixed,1.0,0.0,0.011753299972042441,0.01
tau_fixed,79995.0,0.640625,1.5329326000064611,0.01
tau_fixed,1.0,0.015625,0.029767100000754,0.01
tau_fixed,4.0,0.03125,0.0703874000464566,0.01
tau_fixed,79743.0,0.53125,1.4489838000154123,0.01
tau_fixed,1.0,0.015625,0.050332399958278984,0.01
tau_fixed,2.0,0.0,0.036331099981907755,0.01
tau_fixed,79663.0,1.015625,1.5868805999634787,0.01
tau_fixed,1.0,0.015625,0.011976999987382442,0.01
tau_fixed,1.0,0.015625,0.04369249998126179,0.01
tau_fixed,79479.0,0.8125,1.6010745000094175,0.01
tau_fixed,2.0,0.03125,0.06107779999729246,0.01
tau_fixed,79593.0,0.765625,1.6719998000189662,0.01
tau_fixed,1.0,0.015625,0.02137049997691065,0.01
tau_fixed,2.0,0.015625,0.012726399989333004,0.01
tau_fixed,7.0,0.046875,0.08590220002224669,0.01
tau_fixed,1.0,0.0,0.011739499983377755,0.01
tau_fixed,79546.0,0.875,1.5716022999840789,0.01
tau_fixed,1.0,0.015625,0.01570799999171868,0.01
tau_fixed,1.0,0.03125,0.03903849999187514,0.01
tau_fixed,79798.0,0.828125,1.633434400020633,0.01
tau_fixed,1.0,0.0,0.00020999996922910213,0.01
tau_fixed,3.0,0.0625,0.05531139997765422,0.01
tau_fixed,3.0,0.03125,0.06191419996321201,0.01
tau_fixed,79461.0,0.765625,1.895487800007686,0.01
tau_fixed,79797.0,0.734375,1.6716877999715507,0.01
tau_fixed,79821.0,0.609375,1.6928841999615543,0.01
tau_fixed,1.0,0.0,0.005381299997679889,0.01
tau_fixed,1.0,0.0,0.0119074999820441,0.01
tau_fixed,1.0,0.0,0.011339400021824986,0.01
tau_fixed,1.0,0.015625,0.02153669996187091,0.01
tau_fixed,1.0,0.015625,0.014843099983409047,0.01
tau_fixed,1.0,0.015625,0.032204799994360656,0.01
tau_fixed,79507.0,0.734375,1.740168199990876,0.01
tau_fixed,79488.0,0.640625,1.7718476000009105,0.01
tau_fixed,2.0,0.0,0.02384189999429509,0.01
tau_fixed,79911.0,0.90625,1.947458100039512,0.01
tau_fixed,1.0,0.0625,0.0804945999989286,0.01
tau_fixed,79949.0,0.984375,1.8847813999745995,0.01
tau_fixed,1.0,0.0,0.012441499973647296,0.01
tau_fixed,7.0,0.0625,0.08402869995916262,0.01
tau_fixed,1.0,0.0,0.006466700055170804,0.01
tau_fixed,1.0,0.0,0.013071499997749925,0.01
tau_fixed,80184.0,0.890625,1.7465267999796197,0.01
tau_fixed,2.0,0.078125,0.09182539995526895,0.01
tau_fixed,79989.0,0.796875,1.6691756999935023,0.01
tau_fixed,79492.0,0.875,1.615097300033085,0.01
tau_fixed,1.0,0.015625,0.03823979996377602,0.01
tau_fixed,10.0,0.171875,0.2605127999559045,0.01
tau_fixed,1.0,0.03125,0.031003499985672534,0.01
tau_fixed,79788.0,0.8125,1.6933716000057757,0.01
tau_fixed,1.0,0.015625,0.006745700025931001,0.01
tau_fixed,1.0,0.0,0.004101499973330647,0.01
tau_fixed,80161.0,0.90625,2.023607400013134,0.01
tau_fixed,1.0,0.0,0.007109500002115965,0.01
tau_fixed,2.0,0.0,0.018142599961720407,0.01
tau_fixed,79461.0,0.859375,1.525221700023394,0.01
tau_fixed,80133.0,0.828125,1.6258057999657467,0.01
tau_fixed,6.0,0.015625,0.20464480004739016,0.01
tau_fixed,1.0,0.0,0.0012071000528521836,0.01
tau_fixed,79774.0,0.890625,1.5525632000062615,0.01
tau_fixed,79990.0,1.0,1.8463380000321195,0.01
tau_fixed,2.0,0.0,0.015575499972328544,0.01
tau_fixed,79722.0,0.828125,1.884722499991767,0.01
tau_fixed,79609.0,0.90625,1.7261562999919988,0.01
tau_fixed,79875.0,1.0,2.4729457999928854,0.01
tau_fixed,80250.0,1.0625,2.6405269999522716,0.01
tau_fixed,79488.0,0.671875,1.9324244000017643,0.01
tau_fixed,3.0,0.015625,0.07208499999251217,0.01
tau_fixed,79704.0,0.734375,1.7857444999972358,0.01
tau_fixed,2.0,0.03125,0.05484329996397719,0.01
tau_fixed,2.0,0.015625,0.04691460001049563,0.01
tau_fixed,1.0,0.0,0.023965800006408244,0.01
tau_fixed,79547.0,1.0,2.150234000000637,0.01
tau_fixed,3.0,0.09375,0.15102839999599382,0.01
tau_fixed,1.0,0.0,0.010917800012975931,0.01
tau_fixed,79126.0,0.734375,1.7403188000316732,0.01
tau_fixed,79644.0,0.671875,1.9889765999978408,0.01
tau_fixed,79336.0,0.890625,2.347858700028155,0.01
tau_fixed,1.0,0.0,0.03827740001725033,0.01
tau_fixed,2.0,0.0,0.013712499989196658,0.01
tau_fixed,1.0,0.015625,0.041071000043302774,0.01
tau_fixed,79599.0,0.84375,2.3702977999928407,0.01
tau_fixed,79808.0,0.84375,1.8329468999872915,0.01
tau_fixed,2.0,0.015625,0.026897500036284328,0.01
tau_fixed,1.0,0.015625,0.02000920003047213,0.01
tau_fixed,1.0,0.0625,0.07220240001333877,0.01
tau_fixed,2.0,0.03125,0.0536695999908261,0.01
tau_fixed,1.0,0.03125,0.07297430001199245,0.01
tau_fixed,79789.0,0.765625,1.7389209000393748,0.01
tau_fixed,79297.0,0.796875,1.6853897000546567,0.01
tau_fixed,1.0,0.0,0.01421299995854497,0.01
tau_fixed,80287.0,0.734375,1.5937881999998353,0.01
tau_fixed,1.0,0.0,0.018369600002188236,0.01
tau_fixed,79798.0,0.71875,1.8064716000226326,0.01
tau_fixed,79687.0,0.84375,1.8870170000009239,0.01
tau_fixed,1.0,0.0,0.01995260000694543,0.01
tau_fixed,1.0,0.0,0.0012537000002339482,0.01
tau_fixed,2.0,0.0,0.02948389999801293,0.01
tau_fixed,79383.0,0.828125,1.5289689999772236,0.01
tau_fixed,4.0,0.046875,0.08226759999524802,0.01
tau_fixed,1.0,0.0,0.012119000020902604,0.01
tau_fixed,1.0,0.0,0.004998499993234873,0.01
tau_fixed,1.0,0.0,0.015423299977555871,0.01
tau_fixed,79595.0,0.6875,1.6025782999931835,0.01
tau_fixed,1.0,0.0,0.003452100034337491,0.01
tau_fixed,79820.0,1.109375,2.029338899999857,0.01
tau_fixed,80136.0,0.921875,1.6901935000205413,0.01
tau_fixed,1.0,0.0,0.022763799992389977,0.01
tau_fixed,80137.0,0.6875,1.5794471999979578,0.01
tau_fixed,79870.0,0.859375,1.7526323999627493,0.01
tau_fixed,79967.0,0.859375,2.5963010999839753,0.01
tau_fixed,79735.0,0.9375,1.8465753000346012,0.01
tau_fixed,1.0,0.0,0.008522499992977828,0.01
tau_fixed,1.0,0.0,0.004976500000339001,0.01
tau_fixed,1.0,0.03125,0.06298770004650578,0.01
tau_fixed,1.0,0.03125,0.060410299978684634,0.01
tau_fixed,79670.0,0.90625,1.8905193000100553,0.01
tau_fixed,1.0,0.0,0.007313799986150116,0.01
tau_fixed,1.0,0.0,0.0034826999763026834,0.01
tau_fixed,80217.0,0.84375,2.060467900009826,0.01
tau_fixed,1.0,0.0,0.023618000035639852,0.01
tau_fixed,1.0,0.0,0.0044454000308178365,0.01
tau_fixed,1.0,0.0,0.002349899965338409,0.01
tau_fixed,3.0,0.046875,0.039811299997381866,0.01
tau_fixed,1.0,0.0,0.004747200000565499,0.01
tau_fixed,79445.0,0.9375,1.7367530000046827,0.01
tau_fixed,1.0,0.0,0.013001699990127236,0.01
tau_fixed,79545.0,0.796875,1.9010065000038594,0.01
