method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,81117.0,0.0,0.005146699957549572,1.0
tau_fixed,81049.0,0.0,0.005563599988818169,1.0
tau_fixed,80604.0,0.015625,0.0053536000195890665,1.0
tau_fixed,80788.0,0.0,0.004986500018276274,1.0
tau_fixed,80521.0,0.0,0.0163021000334993,1.0
tau_fixed,1.0,0.0,0.00012059998698532581,1.0
tau_fixed,1.0,0.0,6.639998173341155e-05,1.0
tau_fixed,4.0,0.0,0.00020070001482963562,1.0
tau_fixed,81319.0,0.015625,0.00729550002142787,1.0
tau_fixed,1.0,0.0,0.00015799998072907329,1.0
tau_fixed,81074.0,0.0,0.008223700046073645,1.0
tau_fixed,80979.0,0.015625,0.009106299956329167,1.0
tau_fixed,81059.0,0.0,0.005310400039888918,1.0
tau_fixed,81288.0,0.015625,0.01160389999859035,1.0
tau_fixed,81356.0,0.0,0.00582119997125119,1.0
tau_fixed,3.0,0.0,0.00048780004726722836,1.0
tau_fixed,81378.0,0.0,0.005102600029204041,1.0
tau_fixed,81686.0,0.0,0.008416199998464435,1.0
tau_fixed,81112.0,0.0,0.0057619999861344695,1.0
tau_fixed,3.0,0.0,0.0001552999601699412,1.0
tau_fixed,81431.0,0.015625,0.008303500013425946,1.0
tau_fixed,81256.0,0.0,0.006889900017995387,1.0
tau_fixed,80966.0,0.015625,0.012194500013720244,1.0
tau_fixed,81226.0,0.015625,0.011735100008081645,1.0
tau_fixed,1.0,0.0,0.00021540001034736633,1.0
tau_fixed,1.0,0.0,0.00020810001296922565,1.0
tau_fixed,1.0,0.0,0.00011750002158805728,1.0
tau_fixed,2.0,0.0,0.0009056000271812081,1.0
tau_fixed,80981.0,0.015625,0.01375100004952401,1.0
tau_fixed,1.0,0.0,0.00014160003047436476,1.0
tau_fixed,81131.0,0.0,0.0062300999998115,1.0
tau_fixed,81355.0,0.015625,0.005234299984294921,1.0
tau_fixed,80659.0,0.0,0.00440480001270771,1.0
tau_fixed,81245.0,0.0,0.012084599991794676,1.0
tau_fixed,80702.0,0.0,0.005007400002796203,1.0
tau_fixed,4.0,0.0,0.0006938999867998064,1.0
tau_fixed,1.0,0.0,0.0005041999975219369,1.0
tau_fixed,81000.0,0.0,0.006551500002387911,1.0
tau_fixed,81061.0,0.015625,0.0053814000566489995,1.0
tau_fixed,2.0,0.0,0.00019749999046325684,1.0
tau_fixed,80739.0,0.0,0.009288800007198006,1.0
tau_fixed,2.0,0.0,0.0004199999966658652,1.0
tau_fixed,1.0,0.0,0.00013350002700462937,1.0
tau_fixed,81258.0,0.015625,0.01145729998825118,1.0
tau_fixed,4.0,0.0,0.0006138999597169459,1.0
tau_fixed,81160.0,0.015625,0.010015099949669093,1.0
tau_fixed,1.0,0.0,0.00015569996321573853,1.0
tau_fixed,81382.0,0.0,0.00859919999493286,1.0
tau_fixed,81010.0,0.0,0.010646500042639673,1.0
tau_fixed,81298.0,0.015625,0.0073438999825157225,1.0
tau_fixed,81130.0,0.0,0.011634499998763204,1.0
tau_fixed,81057.0,0.015625,0.011530900024808943,1.0
tau_fixed,1.0,0.0,0.0002832000027410686,1.0
tau_fixed,1.0,0.0,0.00012859998969361186,1.0
tau_fixed,81417.0,0.0,0.008817699970677495,1.0
tau_fixed,1.0,0.0,0.00011049996828660369,1.0
tau_fixed,81546.0,0.0,0.005311100045219064,1.0
tau_fixed,80926.0,0.015625,0.008147800050210208,1.0
tau_fixed,2.0,0.0,0.000228599994443357,1.0
tau_fixed,81113.0,0.0,0.012168699991889298,1.0
tau_fixed,81457.0,0.015625,0.012885599979199469,1.0
tau_fixed,1.0,0.0,0.00028310000197961926,1.0
tau_fixed,3.0,0.0,0.0003630000283010304,1.0
tau_fixed,80844.0,0.015625,0.005134899984113872,1.0
tau_fixed,81587.0,0.0,0.0064431000500917435,1.0
tau_fixed,81146.0,0.015625,0.008294700004626065,1.0
tau_fixed,80853.0,0.0,0.007718999986536801,1.0
tau_fixed,2.0,0.0,0.00046150002162903547,1.0
tau_fixed,81211.0,0.015625,0.0064974999986588955,1.0
tau_fixed,81245.0,0.0,0.00824970001121983,1.0
tau_fixed,1.0,0.0,6.719998782500625e-05,1.0
tau_fixed,3.0,0.0,0.00019290001364424825,1.0
tau_fixed,81449.0,0.0,0.004720700031612068,1.0
tau_fixed,81161.0,0.015625,0.0051571999792940915,1.0
tau_fixed,80862.0,0.0,0.014690199983306229,1.0
tau_fixed,2.0,0.0,0.0010417000157758594,1.0
tau_fixed,80745.0,0.0,0.037732900003902614,1.0
tau_fixed,1.0,0.0,0.0008727999520488083,1.0
tau_fixed,81183.0,0.015625,0.012755599978845567,1.0
tau_fixed,5.0,0.0,0.0044716999982483685,1.0
tau_fixed,80683.0,0.0,0.027950200019404292,1.0
tau_fixed,80862.0,0.0,0.013449000020045787,1.0
tau_fixed,81021.0,0.0,0.020136200007982552,1.0
tau_fixed,81093.0,0.0,0.023000799992587417,1.0
tau_fixed,81113.0,0.015625,0.02061230002436787,1.0
tau_fixed,80610.0,0.015625,0.021175600006245077,1.0
tau_fixed,81043.0,0.015625,0.018498499994166195,1.0
tau_fixed,3.0,0.0,0.0005162000306881964,1.0
tau_fixed,81043.0,0.0,0.02690310002071783,1.0
tau_fixed,4.0,0.0,0.0013162000104784966,1.0
tau_fixed,81096.0,0.015625,0.01597190002212301,1.0
tau_fixed,81176.0,0.03125,0.01942379999672994,1.0
tau_fixed,1.0,0.0,0.0001273000380024314,1.0
tau_fixed,81424.0,0.015625,0.018765099986921996,1.0
tau_fixed,80523.0,0.015625,0.01418190001277253,1.0
tau_fixed,1.0,0.0,0.00024500000290572643,1.0
tau_fixed,81068.0,0.0,0.01878819998819381,1.0
tau_fixed,81004.0,0.0,0.028501199965830892,1.0
tau_fixed,80967.0,0.0,0.018866999947931617,1.0
tau_fixed,1.0,0.0,0.0003766000154428184,1.0
tau_fixed,1.0,0.0,0.00010050000855699182,1.0
tau_fixed,80860.0,0.015625,0.017234800034202635,1.0
tau_fixed,80897.0,0.0,0.016989000025205314,1.0
tau_fixed,81077.0,0.015625,0.016868600039742887,1.0
tau_fixed,81479.0,0.0,0.016455199976917356,1.0
tau_fixed,2.0,0.0,0.0018869000487029552,1.0
tau_fixed,81267.0,0.015625,0.02056899998569861,1.0
tau_fixed,81646.0,0.015625,0.01965609996113926,1.0
tau_fixed,1.0,0.0,0.00167269998928532,1.0
tau_fixed,1.0,0.0,0.00019789999350905418,1.0
tau_fixed,81098.0,0.015625,0.019224099989514798,1.0
tau_fixed,1.0,0.0,0.0008433000184595585,1.0
tau_fixed,81071.0,0.0,0.013803400041069835,1.0
tau_fixed,80642.0,0.0,0.017823500034864992,1.0
tau_fixed,81151.0,0.0,0.018788799992762506,1.0
tau_fixed,2.0,0.0,0.0002389000146649778,1.0
tau_fixed,80830.0,0.015625,0.012998199963476509,1.0
tau_fixed,80877.0,0.015625,0.01482039998518303,1.0
tau_fixed,81577.0,0.015625,0.02393099997425452,1.0
tau_fixed,1.0,0.0,0.00010330002987757325,1.0
tau_fixed,80885.0,0.015625,0.018324200005736202,1.0
tau_fixed,81288.0,0.0,0.02069799997843802,1.0
tau_fixed,81361.0,0.015625,0.022533299983479083,1.0
tau_fixed,5.0,0.0,0.0005401999806053936,1.0
tau_fixed,1.0,0.0,0.0001029000268317759,1.0
tau_fixed,81166.0,0.0,0.020845799997914582,1.0
tau_fixed,1.0,0.0,0.00017469999147579074,1.0
tau_fixed,2.0,0.0,0.0002305000089108944,1.0
tau_fixed,81537.0,0.015625,0.020635299966670573,1.0
tau_fixed,81480.0,0.015625,0.015138800023123622,1.0
tau_fixed,2.0,0.0,0.00038020004285499454,1.0
tau_fixed,1.0,0.0,0.00010050000855699182,1.0
tau_fixed,2.0,0.0,0.00016150000737980008,1.0
tau_fixed,3.0,0.0,0.00133200001437217,1.0
tau_fixed,81177.0,0.015625,0.015158700000029057,1.0
tau_fixed,81344.0,0.015625,0.021840800007339567,1.0
tau_fixed,80903.0,0.015625,0.015799199987668544,1.0
tau_fixed,81413.0,0.0,0.01870240003336221,1.0
tau_fixed,1.0,0.0,0.000186299963388592,1.0
tau_fixed,1.0,0.0,9.970000246539712e-05,1.0
tau_fixed,1.0,0.0,0.0002633999683894217,1.0
tau_fixed,81311.0,0.0,0.020082400005776435,1.0
tau_fixed,81051.0,0.0,0.025948399968910962,1.0
tau_fixed,3.0,0.0,0.00032569997711107135,1.0
tau_fixed,80934.0,0.0,0.017763499985449016,1.0
tau_fixed,81224.0,0.0,0.017600399965886027,1.0
tau_fixed,2.0,0.0,0.0001824999926611781,1.0
tau_fixed,81293.0,0.0,0.01553009997587651,1.0
tau_fixed,80762.0,0.015625,0.02133670001057908,1.0
tau_fixed,1.0,0.0,0.00019609997980296612,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,1.0,0.0,0.002153499983251095,1.0
tau_fixed,81161.0,0.015625,0.016402000037487596,1.0
tau_fixed,81120.0,0.015625,0.017528099997434765,1.0
tau_fixed,81122.0,0.0,0.015324899984989315,1.0
tau_fixed,81317.0,0.0,0.016905699972994626,1.0
tau_fixed,1.0,0.0,0.0001908999984152615,1.0
tau_fixed,81491.0,0.015625,0.015084600017871708,1.0
tau_fixed,3.0,0.0,0.002920400002039969,1.0
tau_fixed,12.0,0.0,0.005537799966987222,1.0
tau_fixed,81211.0,0.0,0.016175099997781217,1.0
tau_fixed,81604.0,0.015625,0.013571300019975752,1.0
tau_fixed,81202.0,0.03125,0.023681199993006885,1.0
tau_fixed,80891.0,0.0,0.016338700021151453,1.0
tau_fixed,81332.0,0.0,0.017877400037832558,1.0
tau_fixed,80798.0,0.0,0.0200491999858059,1.0
tau_fixed,2.0,0.0,0.00018350000027567148,1.0
tau_fixed,81231.0,0.0,0.01936899998690933,1.0
tau_fixed,1.0,0.0,0.00016659998800605536,1.0
tau_fixed,80866.0,0.015625,0.01902700000209734,1.0
tau_fixed,81399.0,0.015625,0.017343899991828948,1.0
tau_fixed,81453.0,0.015625,0.021655999997165054,1.0
tau_fixed,3.0,0.0,0.0003926000208593905,1.0
tau_fixed,81212.0,0.015625,0.01897789997747168,1.0
tau_fixed,80857.0,0.0,0.017593699973076582,1.0
tau_fixed,81716.0,0.015625,0.01928310003131628,1.0
tau_fixed,80713.0,0.015625,0.019813799997791648,1.0
tau_fixed,1.0,0.0,0.0002686000079847872,1.0
tau_fixed,81418.0,0.0,0.015369000029750168,1.0
tau_fixed,1.0,0.0,0.0002112000365741551,1.0
tau_fixed,81481.0,0.015625,0.01602360000833869,1.0
tau_fixed,81274.0,0.03125,0.021008399955462664,1.0
tau_fixed,81263.0,0.0,0.011808499984908849,1.0
tau_fixed,1.0,0.0,0.00018590001855045557,1.0
tau_fixed,81132.0,0.015625,0.015206599957309663,1.0
tau_fixed,80656.0,0.015625,0.015025399974547327,1.0
tau_fixed,81266.0,0.0,0.03231479995884001,1.0
tau_fixed,81495.0,0.015625,0.014845400000922382,1.0
tau_fixed,81665.0,0.015625,0.020487200003117323,1.0
tau_fixed,81186.0,0.015625,0.021632099989801645,1.0
tau_fixed,81313.0,0.0,0.028364599973428994,1.0
tau_fixed,81167.0,0.0,0.019324900000356138,1.0
tau_fixed,13.0,0.0,0.0033683000365272164,1.0
tau_fixed,81132.0,0.015625,0.015348699991591275,1.0
tau_fixed,80429.0,0.015625,0.02213529997970909,1.0
tau_fixed,81206.0,0.0,0.017631900031119585,1.0
tau_fixed,81246.0,0.015625,0.018999999971129,1.0
tau_fixed,81122.0,0.0,0.01936769997701049,1.0
tau_fixed,81480.0,0.015625,0.01938670000527054,1.0
tau_fixed,81164.0,0.015625,0.01716749998740852,1.0
tau_fixed,81224.0,0.0,0.012343800044618547,1.0
tau_fixed,1.0,0.0,0.0003692000173032284,1.0
tau_fixed,80911.0,0.015625,0.028311000030953437,1.0
tau_fixed,1.0,0.0,0.0003749000024981797,1.0
tau_fixed,80724.0,0.0,0.06052050000289455,1.0
tau_fixed,5.0,0.0,0.0022597999777644873,1.0
tau_fixed,81388.0,0.03125,0.022068999998737127,1.0
tau_fixed,81278.0,0.0,0.01483079994795844,1.0
tau_fixed,81322.0,0.015625,0.02292349998606369,1.0
tau_fixed,1.0,0.0,0.00011749996338039637,1.0
tau_fixed,80739.0,0.015625,0.017240900022443384,1.0
tau_fixed,80502.0,0.015625,0.01814689999446273,1.0
tau_fixed,1.0,0.0,0.00011399999493733048,1.0
tau_fixed,81447.0,0.015625,0.02503779996186495,1.0
tau_fixed,1.0,0.0,0.00025429995730519295,1.0
tau_fixed,80965.0,0.015625,0.02179420000175014,1.0
tau_fixed,81039.0,0.015625,0.02135730005102232,1.0
tau_fixed,81167.0,0.0,0.05741839995607734,1.0
tau_fixed,2.0,0.015625,0.0007452000281773508,1.0
tau_fixed,2.0,0.0,0.00011920003453269601,1.0
tau_fixed,81444.0,0.0,0.01275660004466772,1.0
tau_fixed,1.0,0.0,0.00011720001930370927,1.0
tau_fixed,81373.0,0.015625,0.007922599965240806,1.0
tau_fixed,81240.0,0.0,0.00588339997921139,1.0
tau_fixed,81392.0,0.015625,0.005336300004273653,1.0
tau_fixed,1.0,0.0,0.00016009999671950936,1.0
tau_fixed,81329.0,0.0,0.021353700023610145,1.0
tau_fixed,81055.0,0.0,0.004394699994008988,1.0
tau_fixed,81341.0,0.015625,0.005269799963571131,1.0
tau_fixed,80862.0,0.0,0.005958199966698885,1.0
tau_fixed,81103.0,0.0,0.00635760003933683,1.0
tau_fixed,1.0,0.0,0.00011409999569877982,1.0
tau_fixed,81049.0,0.015625,0.004546000040136278,1.0
tau_fixed,1.0,0.0,6.690004374831915e-05,1.0
tau_fixed,81515.0,0.0,0.005098499997984618,1.0
tau_fixed,81145.0,0.0,0.027684799977578223,1.0
tau_fixed,81974.0,0.0,0.005224399967119098,1.0
tau_fixed,1.0,0.0,7.040001219138503e-05,1.0
tau_fixed,1.0,0.0,0.00015490001533180475,1.0
tau_fixed,81166.0,0.0,0.005674700019881129,1.0
tau_fixed,4.0,0.0,0.00032379996264353395,1.0
tau_fixed,81082.0,0.015625,0.004706699983216822,1.0
tau_fixed,1.0,0.0,6.75999908708036e-05,1.0
tau_fixed,81265.0,0.0,0.00482109998119995,1.0
tau_fixed,81289.0,0.015625,0.005895000009331852,1.0
tau_fixed,81001.0,0.0,0.007228200032841414,1.0
tau_fixed,81024.0,0.0,0.007199199986644089,1.0
tau_fixed,81415.0,0.015625,0.004686600004788488,1.0
tau_fixed,80574.0,0.0,0.005976499989628792,1.0
tau_fixed,1.0,0.0,0.00011369999265298247,1.0
tau_fixed,9.0,0.0,0.0004860000335611403,1.0
tau_fixed,3.0,0.0,0.0001852000132203102,1.0
tau_fixed,1.0,0.0,0.0001433000434190035,1.0
tau_fixed,80902.0,0.015625,0.010799099982250482,1.0
tau_fixed,1.0,0.0,0.00013260002015158534,1.0
tau_fixed,1.0,0.0,0.00021649996051564813,1.0
tau_fixed,6.0,0.0,0.014790000044740736,1.0
tau_fixed,81219.0,0.0,0.006244699994567782,1.0
tau_fixed,80618.0,0.015625,0.008217099995817989,1.0
tau_fixed,81175.0,0.0,0.005079499969724566,1.0
tau_fixed,1.0,0.0,6.890000076964498e-05,1.0
tau_fixed,81347.0,0.0,0.004843399976380169,1.0
tau_fixed,1.0,0.0,7.379997987300158e-05,1.0
tau_fixed,80879.0,0.015625,0.006700799975078553,1.0
tau_fixed,81416.0,0.0,0.0171822999836877,1.0
tau_fixed,80975.0,0.0,0.006693299976177514,1.0
tau_fixed,80984.0,0.015625,0.005516399978660047,1.0
tau_fixed,2.0,0.0,0.00011389999417588115,1.0
tau_fixed,80578.0,0.0,0.005105799995362759,1.0
tau_fixed,1.0,0.0,8.3099992480129e-05,1.0
tau_fixed,1.0,0.0,6.580003537237644e-05,1.0
tau_fixed,81250.0,0.0,0.004758499970193952,1.0
tau_fixed,81629.0,0.015625,0.0061573999701067805,1.0
tau_fixed,1.0,0.0,6.809999467805028e-05,1.0
tau_fixed,1.0,0.0,6.310001481324434e-05,1.0
tau_fixed,81267.0,0.0,0.008881399990059435,1.0
tau_fixed,2.0,0.0,0.00028229999588802457,1.0
tau_fixed,2.0,0.0,0.00014730001566931605,1.0
tau_fixed,81134.0,0.015625,0.007063099998049438,1.0
tau_fixed,1.0,0.0,0.00015480001457035542,1.0
tau_fixed,80659.0,0.0,0.005246599961537868,1.0
tau_fixed,81450.0,0.015625,0.004449700005352497,1.0
tau_fixed,80869.0,0.0,0.004262900038156658,1.0
tau_fixed,1.0,0.0,0.0002875999780371785,1.0
tau_fixed,81434.0,0.0,0.005268500011879951,1.0
tau_fixed,1.0,0.0,6.579997716471553e-05,1.0
tau_fixed,80903.0,0.0,0.020233399991411716,1.0
tau_fixed,81183.0,0.015625,0.004636900033801794,1.0
tau_fixed,81410.0,0.0,0.00605079997330904,1.0
tau_fixed,81476.0,0.0,0.00492929999018088,1.0
tau_fixed,81474.0,0.015625,0.005423000024165958,1.0
tau_fixed,80897.0,0.0,0.004973899980541319,1.0
tau_fixed,1.0,0.0,0.00011190003715455532,1.0
tau_fixed,11.0,0.0,0.0007806000066921115,1.0
tau_fixed,1.0,0.0,0.00023579999106004834,1.0
tau_fixed,7.0,0.0,0.00018440000712871552,1.0
tau_fixed,81039.0,0.0,0.005065299978014082,1.0
tau_fixed,3.0,0.0,0.00019150000298395753,1.0
tau_fixed,81122.0,0.015625,0.004725100006908178,1.0
tau_fixed,81209.0,0.0,0.005964500014670193,1.0
tau_fixed,1.0,0.0,6.600003689527512e-05,1.0
tau_fixed,81571.0,0.015625,0.004910799965728074,1.0
tau_fixed,80801.0,0.0,0.006234500033315271,1.0
tau_fixed,81033.0,0.0,0.015094900038093328,1.0
tau_fixed,81186.0,0.0,0.005966400029137731,1.0
tau_fixed,81658.0,0.015625,0.005094299966003746,1.0
tau_fixed,6.0,0.0,0.0002806999837048352,1.0
tau_fixed,81014.0,0.0,0.004970000009052455,1.0
tau_fixed,1.0,0.0,6.940000457689166e-05,1.0
tau_fixed,81448.0,0.0,0.005002599966246635,1.0
tau_fixed,81278.0,0.015625,0.004649100010283291,1.0
tau_fixed,81045.0,0.0,0.0049239000072702765,1.0
tau_fixed,81537.0,0.015625,0.011996799963526428,1.0
tau_fixed,81168.0,0.0,0.0061250000144355,1.0
tau_fixed,81128.0,0.0,0.004694800009019673,1.0
tau_fixed,1.0,0.0,0.0001829999964684248,1.0
tau_fixed,81516.0,0.015625,0.005961699993349612,1.0
tau_fixed,81270.0,0.0,0.006423699960578233,1.0
tau_fixed,1.0,0.0,7.969996659085155e-05,1.0
tau_fixed,1.0,0.0,6.78999931551516e-05,1.0
tau_fixed,81444.0,0.0,0.007233800017274916,1.0
tau_fixed,2.0,0.0,0.00010880001354962587,1.0
tau_fixed,81276.0,0.0,0.004535500018391758,1.0
tau_fixed,1.0,0.0,7.000000914558768e-05,1.0
tau_fixed,2.0,0.0,0.00019289995543658733,1.0
tau_fixed,2.0,0.0,0.0001420000335201621,1.0
tau_fixed,3.0,0.0,0.00027409999165683985,1.0
tau_fixed,80779.0,0.0,0.005008600011933595,1.0
tau_fixed,80803.0,0.015625,0.0054082999704405665,1.0
tau_fixed,3.0,0.0,0.00023820000933483243,1.0
tau_fixed,3.0,0.0,0.0002954000374302268,1.0
tau_fixed,81806.0,0.0,0.00549379998119548,1.0
tau_fixed,3.0,0.0,0.0003418999840505421,1.0
tau_fixed,1.0,0.0,0.0001154000055976212,1.0
tau_fixed,81219.0,0.0,0.0051024999702349305,1.0
tau_fixed,1.0,0.0,7.040001219138503e-05,1.0
tau_fixed,80784.0,0.015625,0.014329799974802881,1.0
tau_fixed,80939.0,0.015625,0.011461900023277849,1.0
tau_fixed,1.0,0.0,6.59999786876142e-05,1.0
tau_fixed,81105.0,0.0,0.004348899994511157,1.0
tau_fixed,7.0,0.0,0.0006151999696157873,1.0
tau_fixed,5.0,0.0,0.0005747000104747713,1.0
tau_fixed,81579.0,0.015625,0.004460200027097017,1.0
tau_fixed,1.0,0.0,0.0001303000026382506,1.0
tau_fixed,1.0,0.0,6.3000014051795e-05,1.0
tau_fixed,80990.0,0.0,0.004680899961385876,1.0
tau_fixed,2.0,0.0,0.0002315999590791762,1.0
