method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84937.0,0.0,0.003953600000386359,1.0
tau_adaptive,1.0,0.0,0.00010999999994965037,1.0
tau_adaptive,84383.0,0.0,0.0048850000002858,1.0
tau_adaptive,3.0,0.0,0.0004720000001725566,1.0
tau_adaptive,2.0,0.0,0.0001990000000660075,1.0
tau_adaptive,83936.0,0.015625,0.003919499999938125,1.0
tau_adaptive,84663.0,0.0,0.003314600000067003,1.0
tau_adaptive,84569.0,0.0,0.0037322000002859568,1.0
tau_adaptive,84145.0,0.0,0.0041256999998040556,1.0
tau_adaptive,84669.0,0.015625,0.004497499999615684,1.0
tau_adaptive,85008.0,0.015625,0.013870799999949668,1.0
tau_adaptive,1.0,0.0,0.00011610000001383014,1.0
tau_adaptive,84303.0,0.0,0.007282600000053208,1.0
tau_adaptive,84697.0,0.015625,0.00855600000022605,1.0
tau_adaptive,84754.0,0.0,0.003966599999785103,1.0
tau_adaptive,84423.0,0.0,0.004233199999816861,1.0
tau_adaptive,85076.0,0.0,0.0036727000001519627,1.0
tau_adaptive,85190.0,0.015625,0.009082899999611982,1.0
tau_adaptive,85310.0,0.0,0.007954499999868858,1.0
tau_adaptive,84840.0,0.015625,0.008866600000146718,1.0
tau_adaptive,84054.0,0.015625,0.008455799999865121,1.0
tau_adaptive,1.0,0.0,0.0004988000000594184,1.0
tau_adaptive,85048.0,0.0,0.004126100000121369,1.0
tau_adaptive,83793.0,0.0,0.004223699999784003,1.0
tau_adaptive,84416.0,0.0,0.0035340000003998284,1.0
tau_adaptive,84713.0,0.015625,0.0038848000003781635,1.0
tau_adaptive,1.0,0.0,0.00019350000002305023,1.0
tau_adaptive,2.0,0.0,0.00019320000001243898,1.0
tau_adaptive,84332.0,0.0,0.004004599999916536,1.0
tau_adaptive,84077.0,0.0,0.004447700000127952,1.0
tau_adaptive,1.0,0.0,0.00010970000039378647,1.0
tau_adaptive,85341.0,0.015625,0.005214499999965483,1.0
tau_adaptive,84758.0,0.0,0.00542879999966317,1.0
tau_adaptive,84823.0,0.0,0.003913400000328693,1.0
tau_adaptive,2.0,0.0,0.0005788999997093924,1.0
tau_adaptive,84857.0,0.0,0.003920499999821914,1.0
tau_adaptive,85138.0,0.015625,0.004521100000147271,1.0
tau_adaptive,84749.0,0.0,0.010706399999889982,1.0
tau_adaptive,84557.0,0.015625,0.00987680000025648,1.0
tau_adaptive,84880.0,0.0,0.0038698999996995553,1.0
tau_adaptive,84964.0,0.015625,0.0037845000001652807,1.0
tau_adaptive,84517.0,0.0,0.0038817999998173036,1.0
tau_adaptive,1.0,0.0,0.00010889999975915998,1.0
tau_adaptive,84912.0,0.0,0.0039340999996966275,1.0
tau_adaptive,84644.0,0.0,0.0035811999996440136,1.0
tau_adaptive,84197.0,0.0,0.0039185999999062915,1.0
tau_adaptive,84157.0,0.015625,0.004099600000245118,1.0
tau_adaptive,84461.0,0.0,0.004865899999913381,1.0
tau_adaptive,84327.0,0.0,0.0039027000002533896,1.0
tau_adaptive,84633.0,0.015625,0.004225799999858282,1.0
tau_adaptive,84598.0,0.0,0.00454680000029839,1.0
tau_adaptive,1.0,0.0,0.00012550000019473373,1.0
tau_adaptive,84673.0,0.0,0.00321669999993901,1.0
tau_adaptive,1.0,0.0,0.0001216000000567874,1.0
tau_adaptive,84552.0,0.0,0.003712200000336452,1.0
tau_adaptive,1.0,0.0,0.00011160000030940864,1.0
tau_adaptive,84741.0,0.015625,0.004111299999749463,1.0
tau_adaptive,85302.0,0.0,0.004124900000078924,1.0
tau_adaptive,84744.0,0.0,0.004050000000006548,1.0
tau_adaptive,84451.0,0.0,0.00392199999987497,1.0
tau_adaptive,84094.0,0.015625,0.004175800000211893,1.0
tau_adaptive,84771.0,0.0,0.004214300000057847,1.0
tau_adaptive,84800.0,0.0,0.004045800000312738,1.0
tau_adaptive,84743.0,0.0,0.003969400000187306,1.0
tau_adaptive,84291.0,0.015625,0.0033966000000873464,1.0
tau_adaptive,84027.0,0.0,0.004011900000023161,1.0
tau_adaptive,84960.0,0.0,0.004420700000082434,1.0
tau_adaptive,1.0,0.0,0.00011350000022503082,1.0
tau_adaptive,84486.0,0.0,0.004054799999721581,1.0
tau_adaptive,84386.0,0.015625,0.004486799999995128,1.0
tau_adaptive,1.0,0.0,0.00010950000023512985,1.0
tau_adaptive,85004.0,0.0,0.007198899999821151,1.0
tau_adaptive,85054.0,0.015625,0.010167400000227644,1.0
tau_adaptive,85591.0,0.015625,0.009264499999972031,1.0
tau_adaptive,84811.0,0.0,0.00786100000004808,1.0
tau_adaptive,84798.0,0.0,0.011688499999763735,1.0
tau_adaptive,84304.0,0.0,0.012252300000000105,1.0
tau_adaptive,84522.0,0.0,0.003878799999711191,1.0
tau_adaptive,1.0,0.0,0.00011050000011891825,1.0
tau_adaptive,1.0,0.0,0.00010620000011840602,1.0
tau_adaptive,84699.0,0.0,0.0038948000001255423,1.0
tau_adaptive,84600.0,0.0,0.004190699999981007,1.0
tau_adaptive,84304.0,0.015625,0.0036055999999007327,1.0
tau_adaptive,2.0,0.0,0.00029269999959069537,1.0
tau_adaptive,84882.0,0.0,0.003942299999835086,1.0
tau_adaptive,1.0,0.0,0.00019339999971634825,1.0
tau_adaptive,84452.0,0.0,0.0040622999999868625,1.0
tau_adaptive,84431.0,0.0,0.004085600000053091,1.0
tau_adaptive,3.0,0.0,0.00045379999983197195,1.0
tau_adaptive,84452.0,0.015625,0.006314100000054168,1.0
tau_adaptive,84213.0,0.0,0.004149899999902118,1.0
tau_adaptive,83683.0,0.0,0.0043783999999504886,1.0
tau_adaptive,84732.0,0.015625,0.004347799999777635,1.0
tau_adaptive,84502.0,0.0,0.0035380999997869367,1.0
tau_adaptive,1.0,0.0,0.00019699999984368333,1.0
tau_adaptive,84984.0,0.0,0.0036612000003515277,1.0
tau_adaptive,1.0,0.0,0.00019569999994928367,1.0
tau_adaptive,84677.0,0.0,0.0046392000003834255,1.0
tau_adaptive,84793.0,0.015625,0.004085500000201137,1.0
tau_adaptive,1.0,0.0,0.0005388999998103827,1.0
tau_adaptive,84892.0,0.0,0.010695200000100158,1.0
tau_adaptive,84817.0,0.015625,0.010385600000063278,1.0
tau_adaptive,84194.0,0.015625,0.007912199999736913,1.0
tau_adaptive,84634.0,0.0,0.008480500000132452,1.0
tau_adaptive,84077.0,0.015625,0.008569699999952718,1.0
tau_adaptive,84466.0,0.0,0.008292399999845657,1.0
tau_adaptive,1.0,0.0,0.0004142000002502755,1.0
tau_adaptive,85003.0,0.015625,0.01019579999956477,1.0
tau_adaptive,1.0,0.0,0.0002544999997553532,1.0
tau_adaptive,1.0,0.0,0.0007925999998406041,1.0
tau_adaptive,84541.0,0.0,0.01221419999956197,1.0
tau_adaptive,84753.0,0.0,0.003909600000042701,1.0
tau_adaptive,1.0,0.0,0.00019530000008671777,1.0
tau_adaptive,84415.0,0.0,0.0038607999999840104,1.0
tau_adaptive,85036.0,0.015625,0.0031223999999383523,1.0
tau_adaptive,83903.0,0.0,0.0037019000001237146,1.0
tau_adaptive,1.0,0.0,0.00010930000007647322,1.0
tau_adaptive,84937.0,0.0,0.004216100000121514,1.0
tau_adaptive,84526.0,0.0,0.004131799999868235,1.0
tau_adaptive,1.0,0.0,0.00011110000014014076,1.0
tau_adaptive,2.0,0.0,0.00019509999992806115,1.0
tau_adaptive,84565.0,0.015625,0.00482270000020435,1.0
tau_adaptive,84704.0,0.0,0.00840699999980643,1.0
tau_adaptive,84845.0,0.0,0.004345499999999447,1.0
tau_adaptive,84573.0,0.015625,0.004108200000246143,1.0
tau_adaptive,84627.0,0.0,0.0032869000001483073,1.0
tau_adaptive,3.0,0.0,0.000587200000154553,1.0
tau_adaptive,84971.0,0.0,0.0035069999998995627,1.0
tau_adaptive,1.0,0.0,0.00011670000003505265,1.0
tau_adaptive,84345.0,0.0,0.003530500000124448,1.0
tau_adaptive,84842.0,0.015625,0.004510799999934534,1.0
tau_adaptive,1.0,0.0,0.0002822999999807507,1.0
tau_adaptive,85033.0,0.0,0.004471299999750045,1.0
tau_adaptive,83780.0,0.015625,0.00994650000029651,1.0
tau_adaptive,84003.0,0.0,0.00868590000027325,1.0
tau_adaptive,84973.0,0.015625,0.008850700000039069,1.0
tau_adaptive,85670.0,0.0,0.005924500000219268,1.0
tau_adaptive,84596.0,0.0,0.011990900000000693,1.0
tau_adaptive,1.0,0.0,0.0002822000001287961,1.0
tau_adaptive,84370.0,0.0,0.0068413000003602065,1.0
tau_adaptive,4.0,0.015625,0.00029540000014094403,1.0
tau_adaptive,85697.0,0.0,0.00363470000002053,1.0
tau_adaptive,1.0,0.0,0.00011630000017248676,1.0
tau_adaptive,2.0,0.0,0.00019420000035097473,1.0
tau_adaptive,1.0,0.0,0.0002079000000776432,1.0
tau_adaptive,1.0,0.0,0.00010369999972681399,1.0
tau_adaptive,84430.0,0.0,0.003816200000073877,1.0
tau_adaptive,1.0,0.0,0.00029760000006717746,1.0
tau_adaptive,3.0,0.0,0.0004490000001169392,1.0
tau_adaptive,84222.0,0.0,0.006936700000096607,1.0
tau_adaptive,1.0,0.0,0.00042829999983950984,1.0
tau_adaptive,85554.0,0.0,0.006883200000174838,1.0
tau_adaptive,84362.0,0.0,0.004575800000111485,1.0
tau_adaptive,84595.0,0.015625,0.004430999999840424,1.0
tau_adaptive,84443.0,0.0,0.0049392999999327,1.0
tau_adaptive,1.0,0.0,0.0002884000000449305,1.0
tau_adaptive,84696.0,0.0,0.0038871000001563516,1.0
tau_adaptive,1.0,0.0,0.0001988999997593055,1.0
tau_adaptive,84663.0,0.0,0.003691699999762932,1.0
tau_adaptive,1.0,0.0,0.00010990000009769574,1.0
tau_adaptive,2.0,0.0,0.00019470000006549526,1.0
tau_adaptive,1.0,0.0,0.00010590000010779477,1.0
tau_adaptive,84889.0,0.015625,0.003921300000001793,1.0
tau_adaptive,84730.0,0.0,0.008366899999600719,1.0
tau_adaptive,1.0,0.0,0.000445900000158872,1.0
tau_adaptive,84492.0,0.015625,0.008681800000431394,1.0
tau_adaptive,84207.0,0.0,0.004667300000164687,1.0
tau_adaptive,2.0,0.0,0.0007304999999178108,1.0
tau_adaptive,84455.0,0.0,0.0038632000000689004,1.0
tau_adaptive,84463.0,0.015625,0.004314499999964028,1.0
tau_adaptive,84728.0,0.0,0.004201900000225578,1.0
tau_adaptive,1.0,0.0,0.000110200000108307,1.0
tau_adaptive,84067.0,0.0,0.00415900000007241,1.0
tau_adaptive,84803.0,0.0,0.0038177000001269334,1.0
tau_adaptive,1.0,0.0,0.00010750000001280569,1.0
tau_adaptive,1.0,0.0,0.00010359999987485935,1.0
tau_adaptive,84620.0,0.015625,0.00551229999973657,1.0
tau_adaptive,84866.0,0.0,0.003708500000357162,1.0
tau_adaptive,84800.0,0.0,0.0040468000001965265,1.0
tau_adaptive,84506.0,0.015625,0.004203100000268023,1.0
tau_adaptive,1.0,0.0,0.00011229999972783844,1.0
tau_adaptive,84314.0,0.0,0.00404049999997369,1.0
tau_adaptive,85063.0,0.0,0.007048799999665789,1.0
tau_adaptive,84489.0,0.015625,0.008392599999751837,1.0
tau_adaptive,84499.0,0.0,0.009629899999708869,1.0
tau_adaptive,84677.0,0.015625,0.008696100000179285,1.0
tau_adaptive,84410.0,0.015625,0.011000800000147137,1.0
tau_adaptive,83812.0,0.0,0.008931999999731488,1.0
tau_adaptive,85975.0,0.015625,0.003834600000118371,1.0
tau_adaptive,85149.0,0.0,0.0036455999997997424,1.0
tau_adaptive,84931.0,0.0,0.0038770999999542255,1.0
tau_adaptive,1.0,0.0,0.0001081000000340282,1.0
tau_adaptive,84721.0,0.0,0.003963300000123127,1.0
tau_adaptive,84475.0,0.015625,0.00461749999976746,1.0
tau_adaptive,84660.0,0.0,0.0042917999999190215,1.0
tau_adaptive,1.0,0.0,0.00028250000013940735,1.0
tau_adaptive,1.0,0.0,0.00019280000014987309,1.0
tau_adaptive,84506.0,0.0,0.00520619999997507,1.0
tau_adaptive,1.0,0.0,0.0002438000001347973,1.0
tau_adaptive,83929.0,0.015625,0.0054129999998622225,1.0
tau_adaptive,84911.0,0.0,0.004728200000045035,1.0
tau_adaptive,1.0,0.0,0.00011170000016136328,1.0
tau_adaptive,84506.0,0.0,0.004215500000100292,1.0
tau_adaptive,84096.0,0.0,0.005081899999822781,1.0
tau_adaptive,83985.0,0.0,0.007234900000185007,1.0
tau_adaptive,84710.0,0.0,0.005735900000217953,1.0
tau_adaptive,1.0,0.0,0.00011169999970661593,1.0
tau_adaptive,1.0,0.0,0.0001953999999386724,1.0
tau_adaptive,1.0,0.0,0.00010569999994913815,1.0
tau_adaptive,1.0,0.0,0.00010530000008657225,1.0
tau_adaptive,2.0,0.0,0.00037190000011833035,1.0
tau_adaptive,2.0,0.0,0.0003644999997050036,1.0
tau_adaptive,84911.0,0.015625,0.0037050999999337364,1.0
tau_adaptive,84721.0,0.0,0.003867699999773322,1.0
tau_adaptive,85106.0,0.0,0.0037324999998418207,1.0
tau_adaptive,84496.0,0.0,0.003973200000018551,1.0
tau_adaptive,2.0,0.0,0.0005602000001090346,1.0
tau_adaptive,83694.0,0.015625,0.0037339000000429223,1.0
tau_adaptive,84013.0,0.0,0.003710399999818037,1.0
tau_adaptive,83890.0,0.0,0.004631899999822053,1.0
tau_adaptive,84526.0,0.0,0.003355599999849801,1.0
tau_adaptive,84928.0,0.015625,0.0034957000002577843,1.0
tau_adaptive,84443.0,0.0,0.004038699999910023,1.0
tau_adaptive,84640.0,0.0,0.0035143000000061875,1.0
tau_adaptive,84568.0,0.0,0.0036915000000590226,1.0
tau_adaptive,83949.0,0.015625,0.004481800000121439,1.0
tau_adaptive,1.0,0.0,0.0001077000001714623,1.0
tau_adaptive,84328.0,0.0,0.008493699999689852,1.0
tau_adaptive,84589.0,0.015625,0.007126700000299024,1.0
tau_adaptive,3.0,0.0,0.0009771999998520187,1.0
tau_adaptive,84171.0,0.0,0.008444500000223343,1.0
tau_adaptive,84716.0,0.0625,0.06653649999998379,1.0
tau_adaptive,84464.0,0.0,0.006175500000153988,1.0
tau_adaptive,85031.0,0.015625,0.005662400000346679,1.0
tau_adaptive,1.0,0.0,0.001197900000079244,1.0
tau_adaptive,84473.0,0.0,0.00415130000010322,1.0
tau_adaptive,85357.0,0.0,0.004517099999702623,1.0
tau_adaptive,1.0,0.0,0.00013739999985773466,1.0
tau_adaptive,84286.0,0.015625,0.004599700000198936,1.0
tau_adaptive,84748.0,0.0,0.004331899999669986,1.0
tau_adaptive,1.0,0.0,0.00011769999991884106,1.0
tau_adaptive,85560.0,0.0,0.004419699999743898,1.0
tau_adaptive,84380.0,0.015625,0.00418500000023414,1.0
tau_adaptive,84818.0,0.0,0.003657500000372238,1.0
tau_adaptive,2.0,0.0,0.00038690000019414583,1.0
tau_adaptive,84810.0,0.0,0.003952900000058435,1.0
tau_adaptive,84285.0,0.0,0.003992200000084267,1.0
tau_adaptive,1.0,0.0,0.00023460000011255033,1.0
tau_adaptive,84768.0,0.015625,0.004300099999909435,1.0
tau_adaptive,84283.0,0.0,0.004018099999939295,1.0
tau_adaptive,2.0,0.0,0.00022440000020651496,1.0
tau_adaptive,84724.0,0.0,0.004624100000000908,1.0
tau_adaptive,84634.0,0.015625,0.008226099999774306,1.0
tau_adaptive,84308.0,0.0,0.009061400000064168,1.0
tau_adaptive,1.0,0.0,0.0005375999999159831,1.0
tau_adaptive,84531.0,0.015625,0.010137199999917357,1.0
tau_adaptive,84411.0,0.015625,0.0087573999999222,1.0
tau_adaptive,1.0,0.0,0.00011889999996128608,1.0
tau_adaptive,84643.0,0.0,0.0037454000002981047,1.0
tau_adaptive,84256.0,0.0,0.003938100000141276,1.0
tau_adaptive,1.0,0.0,0.0001133000000663742,1.0
tau_adaptive,84687.0,0.0,0.0035358000000087486,1.0
tau_adaptive,1.0,0.0,0.00011440000025686459,1.0
tau_adaptive,84390.0,0.015625,0.0036623999999392254,1.0
tau_adaptive,84649.0,0.0,0.005522599999949307,1.0
tau_adaptive,84564.0,0.0,0.003774299999804498,1.0
tau_adaptive,84604.0,0.0,0.0034052999999403255,1.0
tau_adaptive,1.0,0.0,0.00021599999990939978,1.0
tau_adaptive,1.0,0.0,0.00010799999972732621,1.0
tau_adaptive,1.0,0.0,0.00010689999999158317,1.0
tau_adaptive,84216.0,0.015625,0.007637300000169489,1.0
tau_adaptive,84887.0,0.0,0.007999699999800214,1.0
tau_adaptive,84422.0,0.015625,0.008904699999675358,1.0
tau_adaptive,84984.0,0.015625,0.011351099999956205,1.0
tau_adaptive,84732.0,0.0,0.008829100000184553,1.0
tau_adaptive,85061.0,0.015625,0.009113499999784835,1.0
tau_adaptive,84468.0,0.0,0.008787600000232487,1.0
tau_adaptive,84391.0,0.015625,0.0067656999999599066,1.0
tau_adaptive,1.0,0.0,0.00012880000031145755,1.0
tau_adaptive,84750.0,0.0,0.004088600000159204,1.0
tau_adaptive,84781.0,0.0,0.0037259000000631204,1.0
tau_adaptive,84274.0,0.015625,0.007319199999983539,1.0
tau_adaptive,84300.0,0.0,0.008995900000172696,1.0
tau_adaptive,84597.0,0.015625,0.006473400000231777,1.0
tau_adaptive,1.0,0.0,0.00013660000013260287,1.0
tau_adaptive,1.0,0.0,0.00020530000028884388,1.0
tau_adaptive,84370.0,0.015625,0.011762000000089756,1.0
tau_adaptive,84981.0,0.0,0.01024539999980334,1.0
tau_adaptive,1.0,0.0,0.0002251000000796921,1.0
tau_adaptive,1.0,0.0,0.00011180000001331791,1.0
tau_adaptive,84969.0,0.0,0.0034663999999793305,1.0
tau_adaptive,84693.0,0.015625,0.004107400000066264,1.0
tau_adaptive,84768.0,0.0,0.004054600000017672,1.0
tau_adaptive,84471.0,0.0,0.005826999999953841,1.0
tau_adaptive,84197.0,0.015625,0.004303900000195426,1.0
tau_adaptive,84316.0,0.0,0.00813479999987976,1.0
tau_adaptive,84696.0,0.015625,0.009570499999881577,1.0
tau_adaptive,3.0,0.0,0.0009617999999136373,1.0
tau_adaptive,1.0,0.0,0.00022940000008020434,1.0
tau_adaptive,84368.0,0.015625,0.009436400000140566,1.0
tau_adaptive,84743.0,0.0,0.012275099999897066,1.0
tau_adaptive,1.0,0.0,0.00023449999980584835,1.0
tau_adaptive,84792.0,0.015625,0.010059199999886914,1.0
tau_adaptive,1.0,0.0,0.00012870000000475557,1.0
tau_adaptive,84864.0,0.0,0.006808600000113074,1.0
tau_adaptive,2.0,0.0,0.0004580000004352769,1.0
tau_adaptive,1.0,0.015625,0.0002776000001176726,1.0
tau_adaptive,84781.0,0.0,0.009722099999635248,1.0
tau_adaptive,84116.0,0.015625,0.009114899999985937,1.0
tau_adaptive,1.0,0.0,0.00012880000031145755,1.0
tau_adaptive,84955.0,0.0,0.0039895999998407206,1.0
tau_adaptive,84783.0,0.0,0.0043617000001177075,1.0
tau_adaptive,1.0,0.0,0.00011549999999260763,1.0
tau_adaptive,84844.0,0.015625,0.003874900000027992,1.0
tau_adaptive,85028.0,0.0,0.007013800000095216,1.0
tau_adaptive,84682.0,0.0,0.007450099999914528,1.0
tau_adaptive,84784.0,0.015625,0.01035890000002837,1.0
tau_adaptive,84865.0,0.015625,0.012115500000163593,1.0
tau_adaptive,84701.0,0.015625,0.009731999999985419,1.0
tau_adaptive,1.0,0.0,0.00016619999996692059,1.0
tau_adaptive,84996.0,0.0,0.010102900000219961,1.0
tau_adaptive,84558.0,0.015625,0.007186299999830226,1.0
tau_adaptive,84031.0,0.0,0.004324600000018108,1.0
tau_adaptive,84539.0,0.0,0.003970599999775004,1.0
tau_adaptive,84518.0,0.0,0.0036493000002337794,1.0
tau_adaptive,84674.0,0.015625,0.004127100000005157,1.0
tau_adaptive,84571.0,0.0,0.004011699999864504,1.0
tau_adaptive,84640.0,0.0,0.005594700000074226,1.0
tau_adaptive,85013.0,0.015625,0.0042450999999346095,1.0
tau_adaptive,84407.0,0.0,0.004019799999696261,1.0
tau_adaptive,84669.0,0.0,0.0045471999997062085,1.0
tau_adaptive,84835.0,0.0,0.0038894999997864943,1.0
tau_adaptive,1.0,0.0,0.00012219999962326256,1.0
tau_adaptive,1.0,0.0,0.00013309999985722243,1.0
tau_adaptive,84641.0,0.015625,0.004512800000156858,1.0
tau_adaptive,1.0,0.0,0.00011700000004566391,1.0
tau_adaptive,2.0,0.0,0.0003973000002588378,1.0
tau_adaptive,2.0,0.0,0.00029450000010911026,1.0
tau_adaptive,1.0,0.0,0.000791899999967427,1.0
tau_adaptive,84716.0,0.0,0.008335499999702733,1.0
tau_adaptive,84907.0,0.015625,0.017917300000135583,1.0
tau_adaptive,84730.0,0.015625,0.008499700000356825,1.0
tau_adaptive,1.0,0.0,0.0004212999997434963,1.0
tau_adaptive,84472.0,0.015625,0.008516700000200217,1.0
tau_adaptive,3.0,0.0,0.0005528000001504552,1.0
tau_adaptive,2.0,0.0,0.0012461999999686668,1.0
tau_adaptive,84326.0,0.0,0.00643469999977242,1.0
tau_adaptive,85135.0,0.0,0.004045099999984814,1.0
tau_adaptive,4.0,0.0,0.0007396000000881031,1.0
tau_adaptive,1.0,0.0,0.0006926000000930799,1.0
tau_adaptive,84257.0,0.015625,0.0036948000001757464,1.0
tau_adaptive,84664.0,0.0,0.004067200000008597,1.0
tau_adaptive,84423.0,0.0,0.00472170000011829,1.0
tau_adaptive,84100.0,0.015625,0.004402099999879283,1.0
tau_adaptive,83969.0,0.0,0.003835399999843503,1.0
tau_adaptive,84531.0,0.0,0.004256500000337837,1.0
tau_adaptive,85094.0,0.0,0.004466500000035012,1.0
tau_adaptive,85058.0,0.015625,0.0083279999998922,1.0
tau_adaptive,84187.0,0.0,0.007406300000184274,1.0
tau_adaptive,84312.0,0.015625,0.008158799999819166,1.0
tau_adaptive,83963.0,0.0,0.007384699999875011,1.0
tau_adaptive,84982.0,0.015625,0.009745699999712087,1.0
tau_adaptive,3.0,0.0,0.0017648000002736808,1.0
tau_adaptive,4.0,0.0,0.0011305999996693572,1.0
tau_adaptive,84682.0,0.015625,0.008728600000267761,1.0
tau_adaptive,84689.0,0.0,0.007944899999984045,1.0
tau_adaptive,85082.0,0.015625,0.008153299999776209,1.0
tau_adaptive,3.0,0.0,0.0014474999998128624,1.0
tau_adaptive,84574.0,0.015625,0.011800399999629008,1.0
tau_adaptive,84772.0,0.0,0.010002799999710987,1.0
tau_adaptive,1.0,0.0,0.0006238000000848842,1.0
tau_adaptive,84383.0,0.015625,0.00970980000010968,1.0
tau_adaptive,84840.0,0.015625,0.013199800000165851,1.0
tau_adaptive,84616.0,0.0,0.004601799999818468,1.0
tau_adaptive,84500.0,0.0,0.004223999999794614,1.0
tau_adaptive,84673.0,0.015625,0.0037131000003682857,1.0
