method,final_size,cpu_time_seconds,wall_time_seconds
direct,79560.0,4.15625,11.86773190000531
direct,79465.0,4.0625,8.986142399997334
direct,79812.0,4.609375,12.018772499999614
direct,79733.0,3.78125,9.635636400002113
direct,1.0,0.0,0.00010520000068936497
direct,79262.0,4.53125,12.543090300001495
direct,79597.0,4.21875,8.794920999993337
direct,79953.0,4.703125,12.139628299999458
direct,79480.0,4.515625,13.220664499996928
direct,79552.0,4.71875,13.657322300001397
direct,1.0,0.0,9.139999747276306e-05
direct,79666.0,4.828125,17.768967500000144
direct,1.0,0.0,0.00010560000373516232
direct,2.0,0.0,0.00010019999899668619
direct,79877.0,5.078125,20.49187090000487
direct,1.0,0.0,0.00016879999748198316
direct,1.0,0.0,9.4600000011269e-05
direct,1.0,0.0,8.819999493425712e-05
direct,1.0,0.0,8.24999951873906e-05
direct,79841.0,4.765625,16.292723599995952
direct,1.0,0.0,0.00011779999476857483
direct,2.0,0.0,8.199999865610152e-05
direct,1.0,0.0,3.3399999665562063e-05
direct,1.0,0.0,3.199999628122896e-05
direct,2.0,0.0,7.249999907799065e-05
direct,79775.0,4.375,17.295099599999958
direct,1.0,0.0,0.0021504999967874028
direct,1.0,0.0,5.149999924469739e-05
direct,79989.0,4.8125,17.51650410000002
direct,1.0,0.0,0.0002634999982547015
direct,79740.0,5.234375,20.942067999996652
direct,80024.0,5.125,19.04211380000197
direct,79302.0,5.4375,17.74006129999907
direct,79456.0,4.96875,18.674168999998074
direct,79715.0,4.53125,12.774695899999642
direct,5.0,0.0,0.0008088999966275878
direct,1.0,0.0,0.0001066999975591898
direct,79712.0,4.71875,19.600215000005846
direct,1.0,0.0,0.00010599999950500205
direct,1.0,0.0,4.6799999836366624e-05
direct,1.0,0.0,4.27999984822236e-05
direct,1.0,0.0,3.979999746661633e-05
direct,1.0,0.0,3.8899997889529914e-05
direct,79657.0,4.0,11.96124399999826
direct,1.0,0.0,0.00010460000339662656
direct,79251.0,3.734375,8.367443400005868
direct,79704.0,4.234375,10.529483600003005
direct,79974.0,4.53125,10.67770240000391
direct,79921.0,3.921875,8.236119500004861
direct,79689.0,4.203125,10.598487399998703
direct,79620.0,4.390625,9.899957400004496
direct,79322.0,3.890625,8.648009700002149
direct,79778.0,4.125,17.819489599998633
direct,2.0,0.0,0.00015630000416422263
direct,79426.0,4.6875,13.476727400004165
direct,2.0,0.0,0.0006212000007508323
direct,1.0,0.0,4.640000406652689e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,1.0,0.0,3.9900005504023284e-05
direct,79706.0,4.8125,13.35588789999747
direct,2.0,0.0,0.0003800999984377995
direct,1.0,0.0,9.890000364976004e-05
direct,1.0,0.0,9.059999865712598e-05
direct,79493.0,4.390625,9.443506499999785
direct,2.0,0.0,0.0011367000042810105
direct,79789.0,4.28125,8.741241900002933
direct,80184.0,4.15625,9.132833800002118
direct,1.0,0.0,0.00012349999451544136
direct,79630.0,4.40625,9.970768600003794
direct,3.0,0.0,0.00020379999477881938
direct,79853.0,4.546875,10.66623460000119
direct,79966.0,4.921875,12.408715599995048
direct,79273.0,4.3125,11.142074099996535
direct,79879.0,5.015625,13.854799799999455
direct,1.0,0.0,0.00012579999747686088
direct,80194.0,4.203125,10.26087009999901
direct,79641.0,4.65625,16.418682000003173
direct,80130.0,4.046875,12.503055200002564
direct,1.0,0.0,0.00013330000365385786
direct,79782.0,4.25,10.63439020000078
direct,1.0,0.0,0.0001049999991664663
direct,79847.0,4.3125,10.63057249999838
direct,79343.0,4.59375,11.508217899994634
direct,79325.0,4.484375,11.856749400001718
direct,79550.0,4.75,11.550391299999319
direct,1.0,0.0,0.000134299996716436
direct,1.0,0.0,5.6700002460274845e-05
direct,79940.0,4.890625,12.836568500002613
direct,2.0,0.0,0.0001340000017080456
direct,79992.0,5.15625,14.842987999996694
direct,1.0,0.0,0.00011209999502170831
direct,79316.0,4.828125,12.47437440000067
direct,1.0,0.0,0.00016670000331941992
direct,79615.0,4.078125,8.259920599994075
direct,79503.0,3.796875,9.822534800005087
direct,80080.0,4.46875,10.597117199999047
direct,1.0,0.0,0.001899200004118029
direct,2.0,0.0,0.00012659999629249796
direct,1.0,0.0,0.0016303000011248514
direct,1.0,0.0,4.6200002543628216e-05
direct,2.0,0.0,9.29000016185455e-05
direct,2.0,0.0,8.759999764151871e-05
direct,1.0,0.0,3.7999998312443495e-05
direct,79736.0,4.421875,10.8381356999962
direct,3.0,0.0,0.00021559999731834978
direct,2.0,0.0,9.62999984039925e-05
direct,79260.0,4.421875,12.548760999998194
direct,1.0,0.0,0.00012489999789977446
direct,1.0,0.0,5.740000051446259e-05
direct,1.0,0.0,5.119999696034938e-05
direct,79262.0,3.96875,10.071713600002113
direct,1.0,0.0,0.0001314999972237274
direct,1.0,0.0,4.8999994760379195e-05
direct,78944.0,4.25,11.193546000002243
direct,79412.0,4.515625,12.136589099995035
direct,4.0,0.0,0.001756900004693307
direct,79523.0,3.9375,10.125535600003786
direct,1.0,0.015625,0.001051699997333344
direct,79434.0,4.25,10.687720400004764
direct,1.0,0.0,0.00010259999544359744
direct,79749.0,4.625,6.615673700005573
direct,79503.0,5.59375,5.893323100004636
direct,2.0,0.0,0.0002319999985047616
direct,5.0,0.0,0.0002705000006244518
direct,80558.0,5.453125,5.916441900000791
direct,79783.0,5.375,5.623185600001307
direct,79515.0,5.21875,5.438539700000547
direct,79818.0,5.296875,5.653524400004244
direct,79540.0,5.375,5.821365200004948
direct,1.0,0.0,0.0001421999986632727
direct,1.0,0.0,5.4100004490464926e-05
direct,3.0,0.0,0.00016150000010384247
direct,79704.0,5.34375,5.554782400002296
direct,1.0,0.0,0.00023299999884329736
direct,1.0,0.0,0.00010660000407369807
direct,79564.0,5.46875,5.716931899994961
direct,2.0,0.0,0.00037960000190651044
direct,1.0,0.0,0.00010009999823523685
direct,1.0,0.0,9.500000305706635e-05
direct,1.0,0.0,9.14999982342124e-05
direct,79614.0,5.375,5.597179600001255
direct,1.0,0.0,0.0002435000060359016
direct,79583.0,6.0625,6.438554699998349
direct,1.0,0.0,0.00025770000502234325
direct,1.0,0.0,0.00010850000398932025
direct,78993.0,5.6875,5.844264600003953
direct,1.0,0.0,0.00016680000408086926
direct,79976.0,6.140625,6.450228199995763
direct,79402.0,6.0,6.255275499999698
direct,79155.0,5.71875,6.141949200005911
direct,8.0,0.0,0.0011512999990372919
direct,3.0,0.0,0.00032479999936185777
direct,1.0,0.0,9.03999971342273e-05
direct,1.0,0.0,9.239999781129882e-05
direct,7.0,0.015625,0.0007757999992463738
direct,1.0,0.0,5.480000254465267e-05
direct,1.0,0.0,4.7900000936351717e-05
direct,1.0,0.015625,0.006645800000114832
direct,79235.0,6.375,12.402155600000697
direct,1.0,0.0,0.0022356999979820102
direct,79514.0,6.640625,15.713381699999445
direct,1.0,0.0,0.00016259999392786995
direct,79408.0,6.109375,13.701508300000569
direct,1.0,0.0,0.0001999000014620833
direct,79678.0,6.609375,15.78458259999752
direct,80099.0,6.5,15.558979100002034
direct,79365.0,6.34375,16.457550200000696
direct,3.0,0.0,0.00035059999936493114
direct,1.0,0.0,7.670000195503235e-05
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.719999510096386e-05
direct,79993.0,7.109375,16.21167140000034
direct,1.0,0.0,0.00019210000027669594
direct,79834.0,6.90625,15.537690799996199
direct,1.0,0.0,0.00016930000128922984
direct,79717.0,6.75,15.16375749999861
direct,79359.0,6.390625,13.921901100002287
direct,79945.0,6.0,14.000630700000329
direct,79694.0,6.203125,14.15733149999869
direct,1.0,0.0,0.0001455999954487197
direct,80023.0,6.21875,14.243882499999017
direct,79791.0,6.484375,14.078251200000523
direct,79312.0,6.265625,13.922374400004628
direct,1.0,0.0,0.0001455999954487197
direct,79983.0,6.015625,14.061204199999338
direct,3.0,0.0,0.00046129999827826396
direct,2.0,0.0,0.00016820000018924475
direct,79802.0,6.359375,13.89736649999395
direct,79685.0,6.5625,14.817516199997044
direct,79654.0,6.65625,19.04723290000402
direct,1.0,0.0,0.00014799999917158857
direct,1.0,0.0,7.499999628635123e-05
direct,2.0,0.0,0.00015330000314861536
direct,79672.0,7.421875,19.456079099996714
direct,1.0,0.0,0.0012256999980309047
direct,2.0,0.0,0.00017469999875174835
direct,79472.0,6.625,15.305871700002172
direct,79616.0,6.875,15.341599399995175
direct,79233.0,6.71875,15.121754499996314
direct,79425.0,6.859375,15.353791000001365
direct,3.0,0.0,0.000341799997841008
direct,79718.0,6.46875,16.19092219999584
direct,1.0,0.0,0.00017949999892152846
direct,79948.0,6.265625,17.459572300002037
direct,2.0,0.0,0.00013830000534653664
direct,1.0,0.0,3.619999915827066e-05
direct,1.0,0.0,3.319999814266339e-05
direct,79750.0,4.234375,13.594910899999377
direct,7.0,0.0,0.0005275999938021414
direct,79788.0,4.0625,11.815052499994636
direct,1.0,0.0,0.00010610000026645139
direct,1.0,0.0,4.669999907491729e-05
direct,1.0,0.0,4.269999772077426e-05
direct,79677.0,4.203125,10.231280200001493
direct,1.0,0.0,0.0011301000049570575
direct,79493.0,4.03125,9.582629199998337
direct,79316.0,4.765625,17.84999119999702
direct,1.0,0.0,0.0001506000044173561
direct,79837.0,4.921875,21.052515099996526
direct,1.0,0.0,9.220000356435776e-05
direct,79656.0,5.0,19.016969600001175
direct,79214.0,5.0625,27.72165230000246
direct,1.0,0.0,0.00010489999840501696
direct,79744.0,4.671875,18.364061699998274
direct,79379.0,4.359375,12.213543199999549
direct,1.0,0.0,0.00010239999392069876
direct,79512.0,4.09375,11.451765700003307
direct,3.0,0.0,0.0002088999972329475
direct,1.0,0.0,4.320000152802095e-05
direct,2.0,0.0,8.969999908003956e-05
direct,79397.0,3.9375,9.577786499998183
direct,1.0,0.0,0.00012590000551426783
direct,79309.0,3.9375,8.448562199999287
direct,2.0,0.0,0.0002001999964704737
direct,79746.0,3.703125,9.037714400001278
direct,1.0,0.0,0.00012599999899975955
direct,79894.0,4.15625,9.439365599995654
direct,79761.0,4.203125,8.911695400005556
direct,1.0,0.0,0.00012940000306116417
direct,1.0,0.0,4.980000085197389e-05
direct,80050.0,4.0,8.624343699993915
direct,1.0,0.0,0.0012959000014234334
direct,1.0,0.0,4.9700000090524554e-05
direct,79969.0,4.234375,9.213648600001761
direct,8.0,0.0,0.00043480000022100285
direct,79831.0,4.015625,8.907250199998089
direct,4.0,0.0,0.00025829999503912404
direct,1.0,0.0,4.589999298332259e-05
direct,79140.0,5.078125,16.355996099999174
direct,1.0,0.0,0.00010189999738940969
direct,80195.0,4.9375,20.210053800001333
direct,79712.0,4.0625,9.36662079999951
direct,79915.0,4.71875,16.023318599996855
direct,79997.0,4.734375,15.387004299998807
direct,79773.0,4.65625,15.781825700003537
direct,79629.0,4.03125,10.646257400003378
direct,79889.0,4.90625,14.833246499998495
direct,79708.0,4.59375,13.96867029999703
direct,1.0,0.0,0.00012229999992996454
direct,2.0,0.0,8.539999544154853e-05
direct,79756.0,4.453125,16.215931300001102
direct,1.0,0.0,0.00012599999899975955
direct,79878.0,4.8125,21.03705489999993
direct,80134.0,4.84375,16.142036299999745
direct,1.0,0.0,0.00010869999823626131
direct,3.0,0.0,0.00012129999959142879
direct,3.0,0.0,0.001407299998390954
direct,6.0,0.0,0.0002973000009660609
direct,79617.0,4.5,13.896879899999476
direct,79813.0,4.65625,17.466916299999866
direct,1.0,0.0,0.00013410000246949494
direct,79520.0,4.421875,18.3035275000002
direct,79694.0,5.578125,27.606918700003007
direct,79337.0,3.9375,9.443179599998984
direct,1.0,0.0,0.00010279999696649611
direct,2.0,0.0,9.839999984251335e-05
direct,79189.0,3.953125,9.84173230000306
direct,79763.0,4.65625,13.853356700004952
direct,79537.0,3.828125,8.125714900001185
direct,79468.0,4.25,8.723940600000788
direct,79952.0,4.203125,12.506350899995596
direct,1.0,0.0,0.00010710000060498714
direct,1.0,0.0,4.7400004405062646e-05
direct,1.0,0.0,4.219999391352758e-05
direct,79222.0,4.5625,12.909535799997684
direct,79504.0,4.21875,9.677437199999986
direct,79271.0,4.796875,15.228585800003202
direct,79498.0,4.3125,13.936887800002296
direct,79517.0,4.515625,16.40558890000102
direct,2.0,0.0,0.00025910000113071874
direct,1.0,0.0,0.0014781000063521788
direct,1.0,0.0,8.900000102585182e-05
direct,79632.0,4.515625,13.346307100000558
direct,2.0,0.0,0.00028359999851090834
direct,79549.0,4.109375,13.429665700001351
direct,2.0,0.0,0.0007084000026225112
direct,79524.0,4.421875,10.84091040000203
direct,2.0,0.0,0.00018020000425167382
direct,1.0,0.0,4.5199994929134846e-05
direct,1.0,0.0,4.0199993236456066e-05
direct,2.0,0.0,8.909999451134354e-05
direct,80007.0,4.03125,10.347336200000427
direct,2.0,0.0,0.0001542999962111935
direct,79829.0,3.90625,9.962268700001005
direct,1.0,0.0,0.00010069999552797526
direct,79888.0,3.703125,8.777049999996962
direct,80404.0,3.953125,10.552133099998173
direct,3.0,0.0,0.0006630999996559694
direct,80385.0,3.78125,10.183868200001598
direct,1.0,0.0,0.00010399999882793054
direct,80113.0,4.65625,11.717537900003663
direct,79508.0,4.3125,9.373892800002068
direct,79651.0,4.65625,12.697587400005432
direct,1.0,0.0,0.0001005000012810342
direct,79860.0,4.046875,9.088731999996526
direct,2.0,0.0,0.00015729999722680077
direct,1.0,0.0,4.659999831346795e-05
direct,1.0,0.0,4.020000051241368e-05
direct,79974.0,4.5,10.558174499994493
direct,79781.0,4.84375,12.321045400000003
direct,1.0,0.0,0.00010299999848939478
direct,79569.0,4.34375,12.91317049999634
direct,79922.0,5.0,16.714220999994723
direct,1.0,0.0,0.00012789999891538173
direct,1.0,0.0,5.029999738326296e-05
direct,3.0,0.0,0.00014730000111740083
direct,1.0,0.0,4.0700004319660366e-05
direct,79968.0,5.0,20.532145199998922
direct,79920.0,4.421875,16.490537100005895
direct,1.0,0.0,0.0001033000007737428
direct,79713.0,4.390625,16.546475299997837
direct,79071.0,4.765625,16.39905379999982
direct,1.0,0.0,0.00010569999722065404
direct,79605.0,5.109375,22.3849446000022
direct,79335.0,4.953125,18.138987799997267
direct,1.0,0.0,0.0010818000009749085
direct,79472.0,4.921875,17.933902700002363
direct,79366.0,5.03125,16.96013949999906
direct,80109.0,5.15625,19.667858800006798
direct,79731.0,4.96875,12.837216699997953
direct,79766.0,3.96875,14.42173979999643
direct,1.0,0.0,0.00011020000238204375
direct,79554.0,4.140625,12.181289100000868
direct,79562.0,4.03125,10.290572700003395
direct,4.0,0.015625,0.0012809999971068464
direct,1.0,0.0,4.780000017490238e-05
direct,79694.0,4.109375,10.522402199996577
direct,79788.0,3.78125,8.424035600000934
direct,79919.0,3.875,8.24828669999988
direct,1.0,0.0,0.00012789999891538173
direct,1.0,0.0,4.6600005589425564e-05
direct,2.0,0.0,9.480000153416768e-05
direct,79750.0,4.203125,11.163629499998933
direct,2.0,0.0,0.0001584999990882352
direct,4.0,0.0,0.0001897000038297847
direct,79862.0,3.703125,9.19558820000384
direct,1.0,0.0,0.00013069999840809032
direct,1.0,0.0,5.0000002374872565e-05
direct,2.0,0.0,0.000924600004509557
direct,16.0,0.0,0.0017682999969110824
direct,80280.0,4.203125,14.672328799999377
direct,79155.0,4.546875,14.296201799996197
direct,1.0,0.0,0.0001016000023810193
direct,1.0,0.0,4.510000144364312e-05
direct,79750.0,5.078125,14.224186999999802
direct,80049.0,4.109375,11.025586499999918
direct,1.0,0.0,0.0001097999993362464
direct,1.0,0.0,4.7900000936351717e-05
direct,3.0,0.0,0.00014899999951012433
direct,1.0,0.0,4.269999772077426e-05
direct,79562.0,4.03125,8.766086800002086
direct,1.0,0.0,0.00012880000576842576
direct,4.0,0.0,0.00181460000021616
direct,78925.0,4.234375,8.487473400004092
direct,1.0,0.0,0.00010939999629044905
direct,79445.0,4.046875,9.069447399997443
direct,2.0,0.0,0.00015189999976428226
direct,1.0,0.0,4.410000110510737e-05
direct,79916.0,4.4375,9.864899699998205
direct,1.0,0.0,0.00012399999832268804
direct,1.0,0.0,4.820000322069973e-05
direct,2.0,0.0,9.639999916544184e-05
direct,1.0,0.0,4.25000034738332e-05
direct,3.0,0.0,0.00013720000424655154
direct,1.0,0.0,3.959999594371766e-05
direct,1.0,0.015625,0.001090899997507222
direct,1.0,0.0,4.690000059781596e-05
direct,2.0,0.0,9.210000280290842e-05
direct,1.0,0.0,3.94000016967766e-05
direct,79599.0,4.4375,12.628049099999771
direct,80059.0,3.78125,10.31396699999459
direct,2.0,0.0,0.001923300005728379
direct,79671.0,4.4375,13.303907100002107
direct,79621.0,4.328125,12.950746199996502
direct,1.0,0.0,9.330000466434285e-05
direct,8.0,0.0,0.00030329999572131783
direct,80249.0,4.078125,11.327201899999636
direct,1.0,0.0,9.050000517163426e-05
direct,3.0,0.0,0.002178099995944649
direct,5.0,0.0,0.0002575999969849363
direct,79283.0,4.375,15.6452747000003
direct,1.0,0.0,0.00027009999757865444
direct,79492.0,3.859375,10.799109300001874
direct,2.0,0.0,0.0001562000034027733
direct,4.0,0.0,0.00019289999909233302
direct,79164.0,4.609375,10.163884800000233
direct,79981.0,4.375,11.16037160000269
direct,79371.0,4.375,12.869180000001506
direct,79579.0,5.0,11.584954299993115
direct,1.0,0.0,0.00010289999772794545
direct,79513.0,4.921875,13.01256000000285
direct,1.0,0.0,9.239999781129882e-05
direct,2.0,0.0,7.999999797903001e-05
direct,79720.0,4.6875,12.040966900000058
direct,1.0,0.0,0.0008038000014494173
direct,79959.0,4.8125,16.43960700000025
direct,80008.0,3.984375,8.713786399996025
direct,3.0,0.0,0.0002303000001120381
direct,80086.0,3.828125,8.16881899999862
direct,2.0,0.0,0.0001553999973111786
direct,1.0,0.0,4.320000152802095e-05
direct,79971.0,4.28125,11.591873000004853
direct,80081.0,3.921875,8.810242200001085
direct,2.0,0.0,0.0005463000052259304
direct,1.0,0.0,0.0007358000002568588
direct,79488.0,4.328125,11.001011799999105
direct,79626.0,4.140625,13.37224260000221
direct,79826.0,3.765625,9.704850800000713
direct,3.0,0.0,0.00022480000188807026
direct,1.0,0.0,4.649999755201861e-05
direct,1.0,0.0,4.239999543642625e-05
direct,1.0,0.0,3.960000321967527e-05
direct,4.0,0.0,0.0012784000064129941
direct,79154.0,4.15625,11.200002099998528
direct,79552.0,4.296875,13.183579199998348
direct,1.0,0.0,0.00010430000111227855
direct,79776.0,3.890625,9.182530999998562
direct,1.0,0.0,0.00011749999976018444
direct,79457.0,4.265625,9.771071000002848
direct,1.0,0.0,0.0002077999961329624
direct,79509.0,4.484375,5.581540599996515
direct,79882.0,5.40625,5.753631999999925
direct,79818.0,5.5625,6.018332100000407
direct,1.0,0.0,0.00023089999740477651
direct,3.0,0.0,0.0003522000042721629
direct,79840.0,5.34375,5.518857299997762
direct,2.0,0.0,0.0003744999994523823
direct,2.0,0.0,0.00021980000019539148
direct,79723.0,5.34375,5.6454965000011725
direct,79291.0,5.4375,5.813975900004152
direct,79334.0,5.578125,5.836928500000795
direct,79538.0,5.953125,6.087384800004656
direct,79536.0,5.203125,5.393932099999802
direct,79595.0,6.171875,6.470665299995744
direct,79796.0,5.78125,6.117215199999919
direct,79834.0,5.859375,6.076625800000329
direct,1.0,0.0,0.00013889999536331743
direct,3.0,0.0,0.00017150000348920003
direct,79351.0,6.0,6.3792528999983915
direct,79488.0,5.734375,6.035725500005356
direct,79878.0,5.953125,6.287944999996398
direct,1.0,0.0,0.00036420000105863437
direct,2.0,0.0,0.00044049999996786937
direct,79478.0,5.59375,5.9193092999994406
direct,79345.0,5.78125,6.399599100004707
direct,79905.0,5.65625,6.241993000003276
direct,80099.0,5.546875,5.914776000005077
direct,1.0,0.0,0.00013729999773204327
direct,1.0,0.0,5.400000372901559e-05
direct,80017.0,6.671875,12.545835299999453
direct,1.0,0.0,0.0030401999974856153
direct,2.0,0.0,0.00019559999782359228
direct,1.0,0.0,7.37999944249168e-05
direct,79665.0,6.15625,15.794317100000626
direct,1.0,0.0,0.00018889999773819
direct,79567.0,6.640625,14.333304100000532
direct,79909.0,6.796875,15.850898800003051
direct,1.0,0.0,0.00014980000560171902
direct,79207.0,6.578125,15.394064699998125
direct,1.0,0.0,0.0001520000005257316
direct,1.0,0.0,8.030000026337802e-05
direct,80154.0,7.21875,16.759945400001016
direct,79551.0,6.703125,15.873202200004016
direct,1.0,0.0,0.00019699999393196777
direct,1.0,0.0,8.36000035633333e-05
direct,80175.0,6.71875,15.483945399995719
direct,1.0,0.0,0.0001942999952007085
direct,79573.0,6.625,15.106437400005234
direct,80163.0,6.8125,14.143006899998
direct,1.0,0.0,0.00021230000129435211
direct,1.0,0.0,0.00010359999578213319
direct,1.0,0.0,8.870000601746142e-05
direct,1.0,0.0,8.060000254772604e-05
direct,79064.0,6.625,13.913614199998847
direct,79599.0,6.015625,14.153804800000216
direct,79903.0,6.34375,14.185137000000395
direct,1.0,0.0,0.00025910000113071874
direct,2.0,0.0,0.00011889999586855993
direct,79586.0,6.28125,14.023229100006574
direct,79530.0,6.40625,14.07807750000211
direct,78725.0,6.140625,13.907832600001711
direct,79110.0,6.3125,13.991473100002622
