method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.04138130001956597,0.01
tau_fixed,1.0,0.015625,0.018471800023689866,0.01
tau_fixed,2.0,0.015625,0.022202700027264655,0.01
tau_fixed,1.0,0.0,0.047660899988841265,0.01
tau_fixed,1.0,0.03125,0.05684350000228733,0.01
tau_fixed,1.0,0.046875,0.043115200009197,0.01
tau_fixed,40.0,0.40625,0.98404989996925,0.01
tau_fixed,1.0,0.0,0.01894670003093779,0.01
tau_fixed,2.0,0.046875,0.06915459997253492,0.01
tau_fixed,2830.0,1.359375,2.838289099978283,0.01
tau_fixed,3.0,0.046875,0.06245979998493567,0.01
tau_fixed,2.0,0.03125,0.08724439999787137,0.01
tau_fixed,2.0,0.03125,0.06600180000532418,0.01
tau_fixed,1.0,0.0,0.004083000007085502,0.01
tau_fixed,1.0,0.03125,0.01883389998693019,0.01
tau_fixed,5.0,0.015625,0.11837669997476041,0.01
tau_fixed,1.0,0.015625,0.06935270002577454,0.01
tau_fixed,1.0,0.0,0.01307519996771589,0.01
tau_fixed,22.0,0.140625,0.27915289998054504,0.01
tau_fixed,6.0,0.046875,0.0851552999811247,0.01
tau_fixed,6.0,0.03125,0.1196135000209324,0.01
tau_fixed,4.0,0.09375,0.1670336999814026,0.01
tau_fixed,2628.0,2.59375,5.005559200013522,0.01
tau_fixed,1.0,0.0,0.022462799970526248,0.01
tau_fixed,1.0,0.0625,0.12136600003577769,0.01
tau_fixed,8.0,0.015625,0.11985259997891262,0.01
tau_fixed,1.0,0.015625,0.0090970000019297,0.01
tau_fixed,1.0,0.078125,0.16339220001827925,0.01
tau_fixed,2.0,0.046875,0.09375729999737814,0.01
tau_fixed,3285.0,1.46875,3.058661099988967,0.01
tau_fixed,1.0,0.015625,0.05161470000166446,0.01
tau_fixed,1.0,0.03125,0.11231060000136495,0.01
tau_fixed,1.0,0.0,0.01906399999279529,0.01
tau_fixed,1.0,0.0,0.0032893000170588493,0.01
tau_fixed,3.0,0.046875,0.14320930000394583,0.01
tau_fixed,1.0,0.03125,0.04088899999624118,0.01
tau_fixed,1.0,0.03125,0.03927250002743676,0.01
tau_fixed,1.0,0.0,0.007456700026523322,0.01
tau_fixed,3535.0,1.703125,3.7858224000083283,0.01
tau_fixed,1.0,0.03125,0.08003810001537204,0.01
tau_fixed,3.0,0.015625,0.1090156999998726,0.01
tau_fixed,1.0,0.0,0.005021899996791035,0.01
tau_fixed,59.0,0.28125,0.7874141999636777,0.01
tau_fixed,3.0,0.046875,0.07995020004455,0.01
tau_fixed,1.0,0.046875,0.10530920000746846,0.01
tau_fixed,1.0,0.03125,0.04581989999860525,0.01
tau_fixed,18.0,0.203125,0.4052514999639243,0.01
tau_fixed,1.0,0.0,0.040051500021945685,0.01
tau_fixed,2.0,0.109375,0.29284890001872554,0.01
tau_fixed,2.0,0.0,0.010069199954159558,0.01
tau_fixed,1.0,0.015625,0.01374040002701804,0.01
tau_fixed,1.0,0.0,0.004918900027405471,0.01
tau_fixed,3239.0,2.28125,4.902202099969145,0.01
tau_fixed,1.0,0.015625,0.012173400027677417,0.01
tau_fixed,2445.0,0.9375,2.328574800048955,0.01
tau_fixed,2830.0,1.34375,3.312108700047247,0.01
tau_fixed,3384.0,2.171875,5.054775000025984,0.01
tau_fixed,1.0,0.0,0.006457899988163263,0.01
tau_fixed,4.0,0.046875,0.08808989997487515,0.01
tau_fixed,2707.0,1.765625,3.644357399956789,0.01
tau_fixed,17.0,0.203125,0.4426099000265822,0.01
tau_fixed,3793.0,1.203125,3.0859952000319026,0.01
tau_fixed,2678.0,1.3125,3.5751617000205442,0.01
tau_fixed,1.0,0.0625,0.07404430001042783,0.01
tau_fixed,1.0,0.0,0.004128100001253188,0.01
tau_fixed,3608.0,1.671875,3.2571699999971315,0.01
tau_fixed,26.0,0.28125,0.46851320000132546,0.01
tau_fixed,3.0,0.015625,0.10962530004326254,0.01
tau_fixed,2.0,0.0,0.02666119998320937,0.01
tau_fixed,3.0,0.09375,0.08580410003196448,0.01
tau_fixed,5.0,0.109375,0.14003790001152083,0.01
tau_fixed,9.0,0.140625,0.3506359000457451,0.01
tau_fixed,2293.0,1.953125,5.591883499990217,0.01
tau_fixed,144.0,0.390625,1.417245099961292,0.01
tau_fixed,2.0,0.0,0.03998980001779273,0.01
tau_fixed,1.0,0.0,0.0062114999745972455,0.01
tau_fixed,1.0,0.03125,0.06587239995133132,0.01
tau_fixed,1.0,0.03125,0.041640999959781766,0.01
tau_fixed,44.0,0.171875,0.5622072999831289,0.01
tau_fixed,4.0,0.03125,0.0934840000118129,0.01
tau_fixed,1.0,0.015625,0.038408199965488166,0.01
tau_fixed,1.0,0.046875,0.1421824999852106,0.01
tau_fixed,1.0,0.0,0.014334800012875348,0.01
tau_fixed,1.0,0.03125,0.10593139997217804,0.01
tau_fixed,1.0,0.046875,0.08120019995840266,0.01
tau_fixed,1.0,0.0,0.02444670000113547,0.01
tau_fixed,3.0,0.03125,0.1962558000232093,0.01
tau_fixed,3606.0,1.59375,4.155185499985237,0.01
tau_fixed,2.0,0.015625,0.0676621999591589,0.01
tau_fixed,3.0,0.03125,0.06895809998968616,0.01
tau_fixed,1.0,0.015625,0.04236219997983426,0.01
tau_fixed,10.0,0.140625,0.3178104000398889,0.01
tau_fixed,1.0,0.015625,0.05924299999605864,0.01
tau_fixed,1.0,0.0,0.012891100021079183,0.01
tau_fixed,15.0,0.140625,0.36678930005291477,0.01
tau_fixed,2167.0,1.828125,5.196721600019373,0.01
tau_fixed,3160.0,1.5625,4.6881824000156485,0.01
tau_fixed,3367.0,1.375,4.31215469999006,0.01
tau_fixed,1.0,0.03125,0.025435900024604052,0.01
tau_fixed,1.0,0.015625,0.038386200030799955,0.01
tau_fixed,1.0,0.0,0.010906899988185614,0.01
tau_fixed,3159.0,0.921875,1.9247927000396885,0.01
tau_fixed,1.0,0.015625,0.013110099942423403,0.01
tau_fixed,2.0,0.015625,0.014206700026988983,0.01
tau_fixed,1.0,0.015625,0.008757899980992079,0.01
tau_fixed,1.0,0.0,0.002006600028835237,0.01
tau_fixed,141.0,0.4375,0.4807645999826491,0.01
tau_fixed,10.0,0.140625,0.2989030000171624,0.01
tau_fixed,3511.0,1.359375,3.8532078999560326,0.01
tau_fixed,2.0,0.078125,0.09637949999887496,0.01
tau_fixed,1.0,0.0,0.027398200007155538,0.01
tau_fixed,277.0,0.640625,1.641772500006482,0.01
tau_fixed,4.0,0.078125,0.2467624000273645,0.01
tau_fixed,16.0,0.328125,0.6890678000054322,0.01
tau_fixed,2.0,0.015625,0.0855470999958925,0.01
tau_fixed,1.0,0.0,0.016708399984054267,0.01
tau_fixed,2.0,0.015625,0.09111929999198765,0.01
tau_fixed,38.0,0.265625,0.5941202999674715,0.01
tau_fixed,2.0,0.0625,0.13784989999840036,0.01
tau_fixed,1.0,0.0,0.0069055999629199505,0.01
tau_fixed,1.0,0.0,0.011580599995795637,0.01
tau_fixed,2810.0,1.703125,4.296979100035969,0.01
tau_fixed,4.0,0.046875,0.17240840004524216,0.01
tau_fixed,1.0,0.0,0.0005293999565765262,0.01
tau_fixed,1.0,0.015625,0.01554799999576062,0.01
tau_fixed,46.0,0.1875,0.43333579995669425,0.01
tau_fixed,1.0,0.015625,0.02878039999632165,0.01
tau_fixed,1.0,0.015625,0.01462500001071021,0.01
tau_fixed,1.0,0.0,0.00011739996261894703,0.01
tau_fixed,2922.0,1.734375,4.386573099996895,0.01
tau_fixed,1.0,0.0,0.017030199989676476,0.01
tau_fixed,1.0,0.015625,0.13949719996890053,0.01
tau_fixed,1.0,0.0,0.00018179998733103275,0.01
tau_fixed,1.0,0.015625,0.007792600023094565,0.01
tau_fixed,2846.0,1.390625,3.282192100014072,0.01
tau_fixed,8.0,0.109375,0.23028329998487607,0.01
tau_fixed,1.0,0.0,0.00918009999440983,0.01
tau_fixed,1.0,0.0,0.012213999987579882,0.01
tau_fixed,1.0,0.015625,0.0145155000500381,0.01
tau_fixed,3.0,0.03125,0.065926400013268,0.01
tau_fixed,1.0,0.0,0.004824900010135025,0.01
tau_fixed,2.0,0.015625,0.05874720000429079,0.01
tau_fixed,1.0,0.0,0.007196100021246821,0.01
tau_fixed,1.0,0.015625,0.03369449998717755,0.01
tau_fixed,1.0,0.0,0.026874000031966716,0.01
tau_fixed,1.0,0.015625,0.040520899987313896,0.01
tau_fixed,3526.0,0.875,2.6567152999923564,0.01
tau_fixed,1.0,0.0,0.0027912999503314495,0.01
tau_fixed,2.0,0.03125,0.16450920002534986,0.01
tau_fixed,3.0,0.03125,0.08990609995089471,0.01
tau_fixed,1.0,0.0,0.011147100012749434,0.01
tau_fixed,3.0,0.0625,0.10772619995987043,0.01
tau_fixed,1.0,0.03125,0.0630527000175789,0.01
tau_fixed,3026.0,1.546875,4.197623799962457,0.01
tau_fixed,1.0,0.015625,0.06613629998173565,0.01
tau_fixed,2.0,0.015625,0.05499770003370941,0.01
tau_fixed,3169.0,1.875,3.9245699999737553,0.01
tau_fixed,226.0,0.671875,1.5228503000107594,0.01
tau_fixed,2.0,0.046875,0.09846000000834465,0.01
tau_fixed,125.0,0.421875,0.9397982999798842,0.01
tau_fixed,2.0,0.0,0.02231749997008592,0.01
tau_fixed,1.0,0.0,0.005940200004260987,0.01
tau_fixed,1.0,0.0,0.024509000009857118,0.01
tau_fixed,1.0,0.0,0.013531100004911423,0.01
tau_fixed,2.0,0.03125,0.08892579999519512,0.01
tau_fixed,1.0,0.0,0.007741900044493377,0.01
tau_fixed,1.0,0.015625,0.01984590000938624,0.01
tau_fixed,1.0,0.015625,0.016783100028987974,0.01
tau_fixed,2.0,0.03125,0.05684470001142472,0.01
tau_fixed,20.0,0.234375,0.45869080000557005,0.01
tau_fixed,1.0,0.0,0.00417059997562319,0.01
tau_fixed,2077.0,1.8125,4.360985999985132,0.01
tau_fixed,3422.0,1.78125,3.7015814000042155,0.01
tau_fixed,1.0,0.015625,0.0031043999479152262,0.01
tau_fixed,1.0,0.0,0.0028582000522874296,0.01
tau_fixed,2.0,0.0,0.027072499971836805,0.01
tau_fixed,1.0,0.015625,0.044783900026232004,0.01
tau_fixed,2.0,0.03125,0.053251100005581975,0.01
tau_fixed,6.0,0.046875,0.1512430000002496,0.01
tau_fixed,1.0,0.03125,0.07159539998974651,0.01
tau_fixed,4.0,0.0625,0.15379569999640808,0.01
tau_fixed,61.0,0.375,0.8563724999548867,0.01
tau_fixed,3.0,0.015625,0.06929200002923608,0.01
tau_fixed,1.0,0.015625,0.006319600041024387,0.01
tau_fixed,2.0,0.015625,0.041709300014190376,0.01
tau_fixed,1.0,0.0,0.023562400019727647,0.01
tau_fixed,1.0,0.0,0.001308899954892695,0.01
tau_fixed,1.0,0.015625,0.010483899968676269,0.01
tau_fixed,1.0,0.0,0.0025473999558016658,0.01
tau_fixed,5.0,0.078125,0.18795330001739785,0.01
tau_fixed,3.0,0.078125,0.18484810000518337,0.01
tau_fixed,1.0,0.0625,0.1568476000102237,0.01
tau_fixed,1.0,0.0625,0.10758040001383051,0.01
tau_fixed,1.0,0.046875,0.046976600016932935,0.01
tau_fixed,2.0,0.0,0.044690500013530254,0.01
tau_fixed,1.0,0.0,0.004161599965300411,0.01
tau_fixed,1.0,0.0,0.020096799999009818,0.01
tau_fixed,3460.0,1.1875,2.819726100016851,0.01
tau_fixed,1.0,0.015625,0.05282909999368712,0.01
tau_fixed,4.0,0.03125,0.14723010000307113,0.01
tau_fixed,1.0,0.015625,0.03372419998049736,0.01
tau_fixed,18.0,0.125,0.2943756000022404,0.01
tau_fixed,6.0,0.109375,0.18280020001111552,0.01
tau_fixed,1.0,0.015625,0.04605249996529892,0.01
tau_fixed,1.0,0.0,0.025903099973220378,0.01
tau_fixed,1.0,0.0,0.0030039999983273447,0.01
tau_fixed,1.0,0.015625,0.01752579997992143,0.01
tau_fixed,1.0,0.015625,0.025144599960185587,0.01
tau_fixed,16.0,0.234375,0.6671495999908075,0.01
tau_fixed,1.0,0.0,0.016775299969594926,0.01
tau_fixed,1.0,0.0,0.029782800003886223,0.01
tau_fixed,3221.0,2.1875,5.01531560003059,0.01
tau_fixed,1.0,0.015625,0.04477879998739809,0.01
tau_fixed,1.0,0.0,0.02570729999570176,0.01
tau_fixed,1.0,0.03125,0.07368140004109591,0.01
tau_fixed,121.0,0.484375,1.1760909000295214,0.01
tau_fixed,619.0,0.984375,2.3241657000035048,0.01
tau_fixed,1.0,0.0,0.02929739997489378,0.01
tau_fixed,1.0,0.015625,0.07176800002343953,0.01
tau_fixed,1.0,0.0,0.004486599995288998,0.01
tau_fixed,2.0,0.015625,0.027019099972676486,0.01
tau_fixed,1.0,0.078125,0.11731530004180968,0.01
tau_fixed,1.0,0.015625,0.04038439999567345,0.01
tau_fixed,1.0,0.0,0.01997640001354739,0.01
tau_fixed,3271.0,1.1875,2.8391264000092633,0.01
tau_fixed,2.0,0.015625,0.03826569998636842,0.01
tau_fixed,16.0,0.078125,0.20333160000154749,0.01
tau_fixed,3.0,0.125,0.17181690002325922,0.01
tau_fixed,2.0,0.0,0.021975599986035377,0.01
tau_fixed,1.0,0.0,0.032874299969989806,0.01
tau_fixed,3098.0,1.234375,2.9517339000012726,0.01
tau_fixed,1.0,0.0,0.016678799991495907,0.01
tau_fixed,1.0,0.03125,0.06218170002102852,0.01
tau_fixed,2926.0,1.125,2.779148700006772,0.01
tau_fixed,3409.0,1.25,3.474900399975013,0.01
tau_fixed,2883.0,1.4375,3.6836412000120617,0.01
tau_fixed,8.0,0.125,0.3909055000403896,0.01
tau_fixed,1.0,0.03125,0.0548426000168547,0.01
tau_fixed,1.0,0.0,0.010790100030135363,0.01
tau_fixed,2.0,0.0,0.015296400000806898,0.01
tau_fixed,1.0,0.0,0.003544400038663298,0.01
tau_fixed,3.0,0.046875,0.1477932999841869,0.01
tau_fixed,19.0,0.15625,0.24226219998672605,0.01
tau_fixed,7.0,0.078125,0.1284944000071846,0.01
tau_fixed,1.0,0.078125,0.09057000000029802,0.01
tau_fixed,1.0,0.0,0.05724200000986457,0.01
tau_fixed,2.0,0.03125,0.04429859999800101,0.01
tau_fixed,8.0,0.0625,0.17188429995439947,0.01
tau_fixed,1.0,0.0,0.0002574000391177833,0.01
tau_fixed,2737.0,1.4375,2.8136764999944717,0.01
tau_fixed,1.0,0.0,0.024815999960992485,0.01
tau_fixed,1.0,0.0,0.003348300000652671,0.01
tau_fixed,1.0,0.09375,0.0856703000026755,0.01
tau_fixed,1.0,0.0,0.020667899982072413,0.01
tau_fixed,2528.0,1.390625,3.6316648999927565,0.01
tau_fixed,3035.0,1.53125,3.5968452999950387,0.01
tau_fixed,1.0,0.015625,0.014717300015036017,0.01
tau_fixed,3585.0,1.625,4.020189000002574,0.01
tau_fixed,1.0,0.03125,0.06496529997093603,0.01
tau_fixed,30.0,0.21875,0.40430819999892265,0.01
tau_fixed,3.0,0.046875,0.15674149995902553,0.01
tau_fixed,1.0,0.0,0.1337370999972336,0.01
tau_fixed,3.0,0.015625,0.1434045999776572,0.01
tau_fixed,1.0,0.015625,0.02667599997948855,0.01
tau_fixed,2.0,0.015625,0.08332899998640642,0.01
tau_fixed,63.0,0.3125,1.05480099999113,0.01
tau_fixed,2.0,0.0,0.02108500001486391,0.01
tau_fixed,3471.0,1.15625,3.9217673999955878,0.01
tau_fixed,1.0,0.0,0.0015160999610088766,0.01
tau_fixed,4.0,0.15625,0.18727160000707954,0.01
tau_fixed,3.0,0.0625,0.08142129995394498,0.01
tau_fixed,3144.0,1.984375,4.995830299973022,0.01
tau_fixed,3244.0,1.34375,3.2822355999960564,0.01
tau_fixed,3.0,0.03125,0.03495120001025498,0.01
tau_fixed,1.0,0.03125,0.11190010001882911,0.01
tau_fixed,1.0,0.015625,0.014680300024338067,0.01
tau_fixed,1.0,0.015625,0.06690219999291003,0.01
tau_fixed,2.0,0.015625,0.06373950000852346,0.01
tau_fixed,1.0,0.015625,0.02890289999777451,0.01
tau_fixed,2.0,0.09375,0.13926890003494918,0.01
tau_fixed,3524.0,1.171875,3.4259541999781504,0.01
tau_fixed,2.0,0.015625,0.048374799953307956,0.01
tau_fixed,3328.0,1.078125,3.0247678000014275,0.01
tau_fixed,1.0,0.0,0.008341100008692592,0.01
tau_fixed,3.0,0.046875,0.13042709999717772,0.01
tau_fixed,8.0,0.046875,0.21773400000529364,0.01
tau_fixed,3521.0,1.484375,3.314466900017578,0.01
tau_fixed,1.0,0.0,0.028293099952861667,0.01
tau_fixed,3.0,0.171875,0.24536739999894053,0.01
tau_fixed,2244.0,2.125,4.405643600039184,0.01
tau_fixed,1.0,0.03125,0.031107299961149693,0.01
tau_fixed,9.0,0.125,0.3159313999931328,0.01
tau_fixed,3.0,0.03125,0.03727380000054836,0.01
tau_fixed,17.0,0.140625,0.36867029999848455,0.01
tau_fixed,2.0,0.015625,0.05691460001980886,0.01
tau_fixed,1.0,0.0,0.024084100034087896,0.01
tau_fixed,1.0,0.015625,0.017987699946388602,0.01
tau_fixed,3657.0,1.46875,3.1290795999811962,0.01
tau_fixed,3242.0,2.03125,5.242660599993542,0.01
tau_fixed,15.0,0.15625,0.2417153000133112,0.01
tau_fixed,4.0,0.0625,0.21135599998524413,0.01
tau_fixed,3258.0,1.171875,3.0894951000227593,0.01
tau_fixed,1.0,0.046875,0.06700699997600168,0.01
tau_fixed,1.0,0.03125,0.04235020000487566,0.01
tau_fixed,6.0,0.046875,0.12960869999369606,0.01
tau_fixed,4.0,0.0625,0.10425350000150502,0.01
tau_fixed,1.0,0.0,0.0008520000264979899,0.01
tau_fixed,2.0,0.015625,0.021028699993621558,0.01
tau_fixed,1.0,0.0,0.008265000011306256,0.01
tau_fixed,2.0,0.015625,0.07070280000334606,0.01
tau_fixed,2.0,0.015625,0.03943860001163557,0.01
tau_fixed,1.0,0.015625,0.043096199980936944,0.01
tau_fixed,1.0,0.0625,0.05499400000553578,0.01
tau_fixed,11.0,0.078125,0.23871990002226084,0.01
tau_fixed,1.0,0.0,0.009449399949517101,0.01
tau_fixed,90.0,0.390625,0.9635540999588557,0.01
tau_fixed,2700.0,1.4375,3.5045930999913253,0.01
tau_fixed,7.0,0.0625,0.17189569998299703,0.01
tau_fixed,2359.0,2.890625,6.301864899985958,0.01
tau_fixed,1.0,0.0,0.00787029997445643,0.01
tau_fixed,19.0,0.171875,0.3287925000186078,0.01
tau_fixed,2.0,0.0,0.028115499997511506,0.01
tau_fixed,49.0,0.28125,0.44835770002100617,0.01
tau_fixed,1.0,0.0,0.014905399992130697,0.01
tau_fixed,2.0,0.03125,0.044561300019267946,0.01
tau_fixed,3398.0,1.828125,4.379782899981365,0.01
tau_fixed,1.0,0.0,0.01773769996361807,0.01
tau_fixed,2.0,0.0625,0.08492100000148639,0.01
tau_fixed,2.0,0.03125,0.04432480002287775,0.01
tau_fixed,1.0,0.0,0.011718299996573478,0.01
tau_fixed,1.0,0.03125,0.05627279996406287,0.01
tau_fixed,1.0,0.0,0.0003766000154428184,0.01
tau_fixed,4.0,0.046875,0.13452060002600774,0.01
tau_fixed,1.0,0.015625,0.005333599983714521,0.01
tau_fixed,2.0,0.046875,0.08671419997699559,0.01
tau_fixed,1.0,0.0625,0.10377029998926446,0.01
tau_fixed,3297.0,1.1875,3.1680066999979317,0.01
tau_fixed,2.0,0.015625,0.04149980004876852,0.01
tau_fixed,2.0,0.015625,0.03512469999259338,0.01
tau_fixed,1.0,0.0,0.017683500016573817,0.01
tau_fixed,2.0,0.015625,0.03468149999389425,0.01
tau_fixed,2.0,0.0,0.025089100003242493,0.01
tau_fixed,2.0,0.078125,0.08610450004925951,0.01
tau_fixed,1.0,0.015625,0.01123060000827536,0.01
tau_fixed,7.0,0.109375,0.23171680001541972,0.01
tau_fixed,1.0,0.015625,0.034871899988502264,0.01
tau_fixed,3032.0,1.234375,2.542788600025233,0.01
tau_fixed,64.0,0.28125,0.5307234000065364,0.01
tau_fixed,1.0,0.0,0.011902600002940744,0.01
tau_fixed,1.0,0.0,0.022492600022815168,0.01
tau_fixed,3047.0,1.890625,3.958037000033073,0.01
tau_fixed,5.0,0.046875,0.1558239000150934,0.01
tau_fixed,3667.0,1.203125,2.5686463000020012,0.01
tau_fixed,2605.0,1.578125,3.3297972000436857,0.01
tau_fixed,1.0,0.0,0.02799919998506084,0.01
