method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0025525999953970313,0.05
tau_fixed,1.0,0.0,0.003683099988847971,0.05
tau_fixed,8043.0,0.109375,0.252535900042858,0.05
tau_fixed,7961.0,0.109375,0.29272510000737384,0.05
tau_fixed,8040.0,0.140625,0.24645089998375624,0.05
tau_fixed,2.0,0.0,0.00761679996503517,0.05
tau_fixed,1.0,0.0,0.0003087000222876668,0.05
tau_fixed,7988.0,0.125,0.26545040000928566,0.05
tau_fixed,7988.0,0.140625,0.2564974999986589,0.05
tau_fixed,8044.0,0.15625,0.30408580001676455,0.05
tau_fixed,1.0,0.0,0.0023186999605968595,0.05
tau_fixed,1.0,0.0,0.004094899981282651,0.05
tau_fixed,1.0,0.0,0.00024359999224543571,0.05
tau_fixed,7952.0,0.203125,0.2862054000142962,0.05
tau_fixed,1.0,0.0,0.0006702999817207456,0.05
tau_fixed,1.0,0.0,0.0005139000131748617,0.05
tau_fixed,1.0,0.0,0.00560929998755455,0.05
tau_fixed,8025.0,0.140625,0.25606310000875965,0.05
tau_fixed,8123.0,0.140625,0.28211009997176006,0.05
tau_fixed,1.0,0.0,0.004147599975112826,0.05
tau_fixed,1.0,0.015625,0.0033651000121608377,0.05
tau_fixed,8048.0,0.125,0.2462192999664694,0.05
tau_fixed,1.0,0.015625,0.003617800015490502,0.05
tau_fixed,7888.0,0.21875,0.2988511999719776,0.05
tau_fixed,8103.0,0.171875,0.28028000000631437,0.05
tau_fixed,3.0,0.015625,0.010325999988708645,0.05
tau_fixed,1.0,0.0,0.002394900016952306,0.05
tau_fixed,1.0,0.0,0.0012805000296793878,0.05
tau_fixed,1.0,0.0,0.0066318000317551196,0.05
tau_fixed,7891.0,0.234375,0.33989359997212887,0.05
tau_fixed,2.0,0.015625,0.020371499995235354,0.05
tau_fixed,4.0,0.03125,0.04193980002310127,0.05
tau_fixed,8102.0,0.15625,0.25914119998924434,0.05
tau_fixed,4.0,0.0,0.01837330003036186,0.05
tau_fixed,8018.0,0.171875,0.23943279997911304,0.05
tau_fixed,7970.0,0.09375,0.2457919999724254,0.05
tau_fixed,1.0,0.0,0.0024571999674662948,0.05
tau_fixed,3.0,0.0,0.01853899995330721,0.05
tau_fixed,7994.0,0.078125,0.2553768999641761,0.05
tau_fixed,5.0,0.0,0.01879400003235787,0.05
tau_fixed,1.0,0.0,0.00162830000044778,0.05
tau_fixed,7916.0,0.125,0.23377089999848977,0.05
tau_fixed,8017.0,0.1875,0.2518294000183232,0.05
tau_fixed,7971.0,0.125,0.25472139997873455,0.05
tau_fixed,7908.0,0.109375,0.23394990002270788,0.05
tau_fixed,2.0,0.015625,0.016239500022493303,0.05
tau_fixed,8052.0,0.140625,0.21381049999035895,0.05
tau_fixed,8008.0,0.09375,0.23825490003218874,0.05
tau_fixed,7942.0,0.125,0.3035290000261739,0.05
tau_fixed,8114.0,0.09375,0.28595799999311566,0.05
tau_fixed,1.0,0.0,0.003982299997005612,0.05
tau_fixed,8020.0,0.171875,0.31608620000770316,0.05
tau_fixed,7881.0,0.109375,0.24307740002404898,0.05
tau_fixed,1.0,0.0,0.003123899979982525,0.05
tau_fixed,7820.0,0.078125,0.3061627999995835,0.05
tau_fixed,7947.0,0.140625,0.22916230000555515,0.05
tau_fixed,1.0,0.0,0.00024970003869384527,0.05
tau_fixed,1.0,0.0,0.0038943999679759145,0.05
tau_fixed,1.0,0.015625,0.005592000030446798,0.05
tau_fixed,8057.0,0.140625,0.26614850002806634,0.05
tau_fixed,7959.0,0.140625,0.2993371000047773,0.05
tau_fixed,1.0,0.0,0.000935999967623502,0.05
tau_fixed,4.0,0.0,0.010165899991989136,0.05
tau_fixed,8007.0,0.140625,0.24872910004341975,0.05
tau_fixed,7945.0,0.109375,0.28706800000509247,0.05
tau_fixed,8040.0,0.140625,0.2629939999897033,0.05
tau_fixed,1.0,0.0,0.000132500019390136,0.05
tau_fixed,1.0,0.0,0.0003160000196658075,0.05
tau_fixed,7954.0,0.078125,0.2885468999738805,0.05
tau_fixed,1.0,0.0,0.0063235999550670385,0.05
tau_fixed,7924.0,0.109375,0.27989980002166703,0.05
tau_fixed,7870.0,0.125,0.24435009999433532,0.05
tau_fixed,1.0,0.0,0.004132299975026399,0.05
tau_fixed,1.0,0.0,0.0028444999479688704,0.05
tau_fixed,8168.0,0.15625,0.2430494999862276,0.05
tau_fixed,1.0,0.0,0.00025759998243302107,0.05
tau_fixed,1.0,0.0,0.008208899991586804,0.05
tau_fixed,1.0,0.015625,0.006968099973164499,0.05
tau_fixed,1.0,0.015625,0.014513899979647249,0.05
tau_fixed,8104.0,0.1875,0.25831649999599904,0.05
tau_fixed,2.0,0.015625,0.011039600009098649,0.05
tau_fixed,9.0,0.015625,0.03925189998699352,0.05
tau_fixed,8025.0,0.046875,0.2619868000037968,0.05
tau_fixed,7940.0,0.09375,0.27211560000432655,0.05
tau_fixed,7930.0,0.046875,0.25388929998734966,0.05
tau_fixed,7908.0,0.171875,0.26352249999763444,0.05
tau_fixed,1.0,0.0,0.01443829998606816,0.05
tau_fixed,8026.0,0.15625,0.28285439999308437,0.05
tau_fixed,1.0,0.0,0.0019429000094532967,0.05
tau_fixed,7967.0,0.1875,0.2716939999954775,0.05
tau_fixed,8015.0,0.125,0.27972530003171414,0.05
tau_fixed,1.0,0.0,0.0006833999650552869,0.05
tau_fixed,7967.0,0.203125,0.3394099000142887,0.05
tau_fixed,7868.0,0.15625,0.31065469997702166,0.05
tau_fixed,8093.0,0.109375,0.22194229997694492,0.05
tau_fixed,7829.0,0.109375,0.2680743999662809,0.05
tau_fixed,8008.0,0.15625,0.2781199000310153,0.05
tau_fixed,2.0,0.0,0.004517699999269098,0.05
tau_fixed,1.0,0.0,0.0003037999849766493,0.05
tau_fixed,22.0,0.015625,0.05333179997978732,0.05
tau_fixed,1.0,0.0,0.002646800014190376,0.05
tau_fixed,4.0,0.0,0.009091700019780546,0.05
tau_fixed,7952.0,0.125,0.2940037999651395,0.05
tau_fixed,1.0,0.0,0.005107200006023049,0.05
tau_fixed,7931.0,0.125,0.23125019995495677,0.05
tau_fixed,7999.0,0.078125,0.23304399999324232,0.05
tau_fixed,2.0,0.0,0.006048400013241917,0.05
tau_fixed,7936.0,0.15625,0.3027270000311546,0.05
tau_fixed,2.0,0.0,0.018498499994166195,0.05
tau_fixed,1.0,0.015625,0.01374039996881038,0.05
tau_fixed,2.0,0.0,0.005985800002235919,0.05
tau_fixed,1.0,0.015625,0.004257799999322742,0.05
tau_fixed,7934.0,0.1875,0.2957585999974981,0.05
tau_fixed,2.0,0.0,0.01276100001996383,0.05
tau_fixed,7826.0,0.15625,0.3025741999736056,0.05
tau_fixed,7939.0,0.15625,0.24410950002493337,0.05
tau_fixed,7988.0,0.125,0.24783260002732277,0.05
tau_fixed,7981.0,0.125,0.2610600999905728,0.05
tau_fixed,8191.0,0.09375,0.29940979997627437,0.05
tau_fixed,1.0,0.0,0.0008075000368990004,0.05
tau_fixed,7910.0,0.140625,0.26445100002456456,0.05
tau_fixed,8052.0,0.1875,0.2975944000063464,0.05
tau_fixed,1.0,0.0,0.007050300016999245,0.05
tau_fixed,8055.0,0.109375,0.35966760001610965,0.05
tau_fixed,8053.0,0.171875,0.24341350002214313,0.05
tau_fixed,1.0,0.0,0.003979100030846894,0.05
tau_fixed,1.0,0.0,0.002597699989564717,0.05
tau_fixed,8001.0,0.125,0.23784279997926205,0.05
tau_fixed,7902.0,0.109375,0.2493730999995023,0.05
tau_fixed,7890.0,0.140625,0.27891739999176934,0.05
tau_fixed,2.0,0.015625,0.007359399984125048,0.05
tau_fixed,5.0,0.03125,0.035956499981693923,0.05
tau_fixed,7933.0,0.125,0.24511850002454594,0.05
tau_fixed,7954.0,0.09375,0.3329082999844104,0.05
tau_fixed,8003.0,0.125,0.31633449997752905,0.05
tau_fixed,1.0,0.015625,0.002885500027332455,0.05
tau_fixed,7971.0,0.09375,0.2802169000497088,0.05
tau_fixed,7953.0,0.125,0.2806799000245519,0.05
tau_fixed,7887.0,0.046875,0.2317878999747336,0.05
tau_fixed,8062.0,0.109375,0.2988476000027731,0.05
tau_fixed,7913.0,0.140625,0.2956726999836974,0.05
tau_fixed,1.0,0.0,0.009885500010568649,0.05
tau_fixed,10.0,0.015625,0.03782929998124018,0.05
tau_fixed,7924.0,0.078125,0.2449555000057444,0.05
tau_fixed,1.0,0.0,0.0009260000078938901,0.05
tau_fixed,8087.0,0.171875,0.2728007999830879,0.05
tau_fixed,5.0,0.0,0.00815629999851808,0.05
tau_fixed,1.0,0.0,0.0003721999819390476,0.05
tau_fixed,1.0,0.015625,0.0031914999708533287,0.05
tau_fixed,1.0,0.0,0.0028391999658197165,0.05
tau_fixed,1.0,0.0,0.007088500016834587,0.05
tau_fixed,8029.0,0.109375,0.23677410004893318,0.05
tau_fixed,1.0,0.015625,0.0026305000064894557,0.05
tau_fixed,7901.0,0.109375,0.2809893999947235,0.05
tau_fixed,8058.0,0.203125,0.37465890002204105,0.05
tau_fixed,1.0,0.0,0.003960900008678436,0.05
tau_fixed,1.0,0.0,0.004095899988897145,0.05
tau_fixed,8097.0,0.109375,0.23634150001453236,0.05
tau_fixed,7894.0,0.140625,0.2744370000436902,0.05
tau_fixed,7971.0,0.1875,0.3023222999763675,0.05
tau_fixed,7821.0,0.109375,0.25510379998013377,0.05
tau_fixed,1.0,0.0,0.0021775999921374023,0.05
tau_fixed,7903.0,0.09375,0.26485709997359663,0.05
tau_fixed,1.0,0.0,0.0003326000296510756,0.05
tau_fixed,7994.0,0.09375,0.2585424000280909,0.05
tau_fixed,7814.0,0.21875,0.3011578000150621,0.05
tau_fixed,7919.0,0.125,0.26860180002404377,0.05
tau_fixed,1.0,0.0,0.011482000001706183,0.05
tau_fixed,7897.0,0.0625,0.23088230000576004,0.05
tau_fixed,7998.0,0.109375,0.25158969999756664,0.05
tau_fixed,7903.0,0.125,0.2632232999894768,0.05
tau_fixed,1.0,0.0,0.002448100014589727,0.05
tau_fixed,8164.0,0.078125,0.23373859998537228,0.05
tau_fixed,2.0,0.0,0.0006213000160641968,0.05
tau_fixed,7869.0,0.234375,0.4191249000141397,0.05
tau_fixed,1.0,0.0,0.00488480000058189,0.05
tau_fixed,7882.0,0.125,0.28905990003841,0.05
tau_fixed,8136.0,0.171875,0.2534762999857776,0.05
tau_fixed,7927.0,0.125,0.24345740000717342,0.05
tau_fixed,1.0,0.015625,0.0030210999539121985,0.05
tau_fixed,7974.0,0.171875,0.27936440001940355,0.05
tau_fixed,7993.0,0.140625,0.2164721000008285,0.05
tau_fixed,7767.0,0.125,0.2849358000094071,0.05
tau_fixed,1.0,0.0,0.0045050999615341425,0.05
tau_fixed,8.0,0.0,0.02892389998305589,0.05
tau_fixed,7818.0,0.140625,0.34389429999282584,0.05
tau_fixed,2.0,0.0,0.004450299951713532,0.05
tau_fixed,8004.0,0.03125,0.2788264999981038,0.05
tau_fixed,7949.0,0.078125,0.2797214000020176,0.05
tau_fixed,8002.0,0.125,0.3108240000437945,0.05
tau_fixed,7903.0,0.09375,0.24742889998015016,0.05
tau_fixed,4.0,0.0,0.020585699996445328,0.05
tau_fixed,4.0,0.0,0.021823499992024153,0.05
tau_fixed,7948.0,0.109375,0.2424730000202544,0.05
tau_fixed,8035.0,0.078125,0.2545074999798089,0.05
tau_fixed,7962.0,0.140625,0.2832658999832347,0.05
tau_fixed,1.0,0.0,0.0006151999696157873,0.05
tau_fixed,1.0,0.0,0.0026711999671533704,0.05
tau_fixed,1.0,0.0,0.000242499983869493,0.05
tau_fixed,1.0,0.0,0.005120300047565252,0.05
tau_fixed,7978.0,0.0625,0.27675449999514967,0.05
tau_fixed,3.0,0.0,0.016885399993043393,0.05
tau_fixed,7881.0,0.25,0.3078265999793075,0.05
tau_fixed,8076.0,0.25,0.3692735999939032,0.05
tau_fixed,1.0,0.015625,0.0038234000094234943,0.05
tau_fixed,7953.0,0.15625,0.31913580000400543,0.05
tau_fixed,8001.0,0.21875,0.3472316999686882,0.05
tau_fixed,7964.0,0.125,0.2374339000089094,0.05
tau_fixed,1.0,0.0,0.00011500000255182385,0.05
tau_fixed,8037.0,0.140625,0.33310719998553395,0.05
tau_fixed,2.0,0.0,0.007818699989002198,0.05
tau_fixed,8115.0,0.125,0.2742617999901995,0.05
tau_fixed,2.0,0.015625,0.007931400032248348,0.05
tau_fixed,1.0,0.0,0.0006385999731719494,0.05
tau_fixed,1.0,0.0,0.01141709997318685,0.05
tau_fixed,2.0,0.015625,0.010258900001645088,0.05
tau_fixed,6.0,0.0,0.035402200010139495,0.05
tau_fixed,1.0,0.0,0.0032054000184871256,0.05
tau_fixed,1.0,0.0,0.00650730001507327,0.05
tau_fixed,2.0,0.015625,0.011150899983476847,0.05
tau_fixed,8060.0,0.09375,0.2527480000280775,0.05
tau_fixed,1.0,0.0,0.0054107999894768,0.05
tau_fixed,7938.0,0.046875,0.299297799996566,0.05
tau_fixed,1.0,0.015625,0.0035767999943345785,0.05
tau_fixed,7879.0,0.09375,0.24453849997371435,0.05
tau_fixed,8030.0,0.140625,0.23629989998880774,0.05
tau_fixed,8073.0,0.125,0.3053367000538856,0.05
tau_fixed,7970.0,0.0625,0.2575885999831371,0.05
tau_fixed,7880.0,0.125,0.2715173000469804,0.05
tau_fixed,1.0,0.0,0.004462799988687038,0.05
tau_fixed,7873.0,0.25,0.7562121000373736,0.05
tau_fixed,8093.0,0.1875,0.7116075000376441,0.05
tau_fixed,1.0,0.0,0.03006900002947077,0.05
tau_fixed,7954.0,0.15625,0.639478400000371,0.05
tau_fixed,7949.0,0.140625,0.2734780000173487,0.05
tau_fixed,8242.0,0.09375,0.2637895999941975,0.05
tau_fixed,8170.0,0.15625,0.31917529995553195,0.05
tau_fixed,7977.0,0.140625,0.2915888000279665,0.05
tau_fixed,1.0,0.0,0.004531499987933785,0.05
tau_fixed,7947.0,0.203125,0.3362760000163689,0.05
tau_fixed,1.0,0.0,0.0016194999916478992,0.05
tau_fixed,7978.0,0.03125,0.27328080002916977,0.05
tau_fixed,7786.0,0.109375,0.3357767999987118,0.05
tau_fixed,7871.0,0.15625,0.29624969995347783,0.05
tau_fixed,8063.0,0.125,0.27426089998334646,0.05
tau_fixed,7916.0,0.125,0.35138230002485216,0.05
tau_fixed,1.0,0.0,0.0018022999865934253,0.05
tau_fixed,1.0,0.0,0.001637499954085797,0.05
tau_fixed,8091.0,0.125,0.3035513000213541,0.05
tau_fixed,7926.0,0.15625,0.23378409998258576,0.05
tau_fixed,7920.0,0.171875,0.28438719996483997,0.05
tau_fixed,7944.0,0.15625,0.2739980000187643,0.05
tau_fixed,7981.0,0.171875,0.27179879997856915,0.05
tau_fixed,1.0,0.0,0.0011068999883718789,0.05
tau_fixed,8108.0,0.15625,0.30642550002085045,0.05
tau_fixed,3.0,0.0,0.024062999989837408,0.05
tau_fixed,1.0,0.015625,0.008832499966956675,0.05
tau_fixed,7964.0,0.109375,0.32350350002525374,0.05
tau_fixed,7901.0,0.125,0.2826830000267364,0.05
tau_fixed,7879.0,0.125,0.29869299998972565,0.05
tau_fixed,1.0,0.0,0.0051574999815784395,0.05
tau_fixed,1.0,0.015625,0.011654699977952987,0.05
tau_fixed,7782.0,0.09375,0.2878009000560269,0.05
tau_fixed,1.0,0.0,0.0028452000115066767,0.05
tau_fixed,1.0,0.0,0.0042230000253766775,0.05
tau_fixed,8130.0,0.09375,0.30490750004537404,0.05
tau_fixed,8110.0,0.140625,0.30583790002856404,0.05
tau_fixed,7978.0,0.140625,0.26276239997241646,0.05
tau_fixed,5.0,0.015625,0.015699499985203147,0.05
tau_fixed,7904.0,0.1875,0.3792652999982238,0.05
tau_fixed,8064.0,0.125,0.38723839999875054,0.05
tau_fixed,7838.0,0.15625,0.48399729997618124,0.05
tau_fixed,8117.0,0.09375,0.3448903000098653,0.05
tau_fixed,8014.0,0.09375,0.2683814000338316,0.05
tau_fixed,1.0,0.0,0.014693300006911159,0.05
tau_fixed,1.0,0.0,0.002856799983419478,0.05
tau_fixed,8035.0,0.1875,0.36227929999586195,0.05
tau_fixed,7996.0,0.140625,0.2501182000269182,0.05
tau_fixed,7882.0,0.171875,0.39241289999336004,0.05
tau_fixed,7934.0,0.09375,0.2731194999651052,0.05
tau_fixed,8041.0,0.09375,0.2884282000013627,0.05
tau_fixed,1.0,0.0,0.0032014999887906015,0.05
tau_fixed,3.0,0.0,0.007701599970459938,0.05
tau_fixed,7826.0,0.15625,0.39699519996065646,0.05
tau_fixed,2.0,0.0,0.004467000020667911,0.05
tau_fixed,2.0,0.0,0.005002100020647049,0.05
tau_fixed,8012.0,0.09375,0.31599149998510256,0.05
tau_fixed,1.0,0.0,0.0039520999998785555,0.05
tau_fixed,1.0,0.0,0.00035340001340955496,0.05
tau_fixed,8200.0,0.140625,0.35023669997463003,0.05
tau_fixed,1.0,0.0,0.00038380001205950975,0.05
tau_fixed,7959.0,0.171875,0.30371690000174567,0.05
tau_fixed,8095.0,0.109375,0.2428018000209704,0.05
tau_fixed,8043.0,0.09375,0.25740369997220114,0.05
tau_fixed,7921.0,0.140625,0.22161880001658574,0.05
tau_fixed,7989.0,0.140625,0.31955070002004504,0.05
tau_fixed,8101.0,0.09375,0.31415000004926696,0.05
tau_fixed,8082.0,0.125,0.24378379998961464,0.05
tau_fixed,7965.0,0.078125,0.287606899975799,0.05
tau_fixed,7875.0,0.109375,0.23068619996774942,0.05
tau_fixed,8002.0,0.140625,0.27387660002568737,0.05
tau_fixed,8026.0,0.21875,0.2885999000282027,0.05
tau_fixed,1.0,0.0,0.0029698999715037644,0.05
tau_fixed,8053.0,0.15625,0.3376126000075601,0.05
tau_fixed,8181.0,0.09375,0.22887659998377785,0.05
tau_fixed,2.0,0.0,0.005877099989447743,0.05
tau_fixed,1.0,0.0,0.000812700018286705,0.05
tau_fixed,7752.0,0.1875,0.3248623000108637,0.05
tau_fixed,3.0,0.0,0.008412900031544268,0.05
tau_fixed,1.0,0.015625,0.003919500042684376,0.05
tau_fixed,1.0,0.0,0.000943400023970753,0.05
tau_fixed,1.0,0.0,0.011288200039416552,0.05
tau_fixed,7969.0,0.109375,0.2594311999855563,0.05
tau_fixed,8021.0,0.125,0.3013430999708362,0.05
tau_fixed,1.0,0.0,0.0032491000019945204,0.05
tau_fixed,1.0,0.0,0.00017300003673881292,0.05
tau_fixed,1.0,0.0,0.0008852999890223145,0.05
tau_fixed,1.0,0.0,0.006309600023087114,0.05
tau_fixed,8154.0,0.078125,0.27228129998547956,0.05
tau_fixed,4.0,0.015625,0.018589299987070262,0.05
tau_fixed,7865.0,0.171875,0.2868260000250302,0.05
tau_fixed,7947.0,0.203125,0.32796239998424426,0.05
tau_fixed,1.0,0.0,0.0026076999492943287,0.05
tau_fixed,1.0,0.0,0.002693300019018352,0.05
tau_fixed,1.0,0.015625,0.003557999967597425,0.05
tau_fixed,7913.0,0.09375,0.2734550000168383,0.05
tau_fixed,8017.0,0.0625,0.2819847999489866,0.05
tau_fixed,3.0,0.015625,0.007998400018550456,0.05
tau_fixed,8051.0,0.140625,0.27276649995474145,0.05
tau_fixed,1.0,0.0,0.0007258999976329505,0.05
tau_fixed,1.0,0.03125,0.025739400007296354,0.05
tau_fixed,8055.0,0.109375,0.3448698000283912,0.05
tau_fixed,1.0,0.0,0.00013190001482143998,0.05
tau_fixed,7905.0,0.140625,0.28261639998527244,0.05
tau_fixed,1.0,0.0,0.008034400001633912,0.05
tau_fixed,7883.0,0.109375,0.2453955999808386,0.05
tau_fixed,8089.0,0.125,0.22180320002371445,0.05
tau_fixed,8051.0,0.140625,0.2607134999707341,0.05
tau_fixed,7914.0,0.09375,0.2671563999610953,0.05
tau_fixed,3.0,0.0,0.004951399983838201,0.05
tau_fixed,7845.0,0.0625,0.28677629999583587,0.05
tau_fixed,8005.0,0.09375,0.23128730000462383,0.05
tau_fixed,7926.0,0.140625,0.27721989998826757,0.05
tau_fixed,8046.0,0.1875,0.30256340000778437,0.05
tau_fixed,7983.0,0.1875,0.33252930000890046,0.05
tau_fixed,1.0,0.0,0.0033779999939724803,0.05
tau_fixed,1.0,0.0,0.00528929999563843,0.05
tau_fixed,4.0,0.015625,0.021138400014024228,0.05
tau_fixed,7899.0,0.078125,0.30505189998075366,0.05
tau_fixed,8012.0,0.15625,0.25057050003670156,0.05
tau_fixed,1.0,0.015625,0.0009688999853096902,0.05
tau_fixed,1.0,0.0,0.00394710002001375,0.05
tau_fixed,2.0,0.0,0.0061997000011615455,0.05
tau_fixed,1.0,0.0,0.001026200014166534,0.05
tau_fixed,2.0,0.0,0.003722499997820705,0.05
tau_fixed,8151.0,0.125,0.24891740002203733,0.05
tau_fixed,4.0,0.015625,0.025186799990478903,0.05
tau_fixed,8035.0,0.109375,0.2534978000330739,0.05
tau_fixed,1.0,0.0,0.00802730000577867,0.05
tau_fixed,1.0,0.0,0.005698500026483089,0.05
tau_fixed,8030.0,0.1875,0.3055146000115201,0.05
tau_fixed,7987.0,0.15625,0.23832319997018203,0.05
tau_fixed,8093.0,0.078125,0.2757526000496,0.05
tau_fixed,7926.0,0.140625,0.25884200003929436,0.05
tau_fixed,1.0,0.015625,0.011583500017877668,0.05
tau_fixed,1.0,0.015625,0.012232500012032688,0.05
tau_fixed,7925.0,0.140625,0.25960950000444427,0.05
tau_fixed,8006.0,0.15625,0.2610478999558836,0.05
tau_fixed,1.0,0.015625,0.008500399999320507,0.05
tau_fixed,1.0,0.0,0.0037779000122100115,0.05
tau_fixed,2.0,0.015625,0.016132299962919205,0.05
tau_fixed,8009.0,0.078125,0.3023039999534376,0.05
tau_fixed,1.0,0.0,0.003984500013757497,0.05
tau_fixed,6.0,0.0,0.015342500002589077,0.05
tau_fixed,8085.0,0.09375,0.2265270000207238,0.05
tau_fixed,1.0,0.0,0.0002342999796383083,0.05
tau_fixed,1.0,0.0,0.0007745000184513628,0.05
tau_fixed,1.0,0.0,0.005538499972317368,0.05
tau_fixed,2.0,0.0,0.008391999988816679,0.05
tau_fixed,7999.0,0.15625,0.32770759996492416,0.05
tau_fixed,1.0,0.0,0.00016660004621371627,0.05
tau_fixed,7943.0,0.15625,0.31459530000574887,0.05
tau_fixed,7857.0,0.15625,0.2946619000285864,0.05
tau_fixed,1.0,0.0,0.0036888999748043716,0.05
tau_fixed,6.0,0.03125,0.031925100018270314,0.05
tau_fixed,1.0,0.0,0.0006868999917060137,0.05
tau_fixed,1.0,0.0,0.005083700001705438,0.05
tau_fixed,3.0,0.0,0.004325700050685555,0.05
tau_fixed,1.0,0.0,0.001974100014194846,0.05
tau_fixed,7925.0,0.078125,0.28246720001334324,0.05
tau_fixed,7836.0,0.1875,0.3240148000186309,0.05
tau_fixed,1.0,0.0,0.011932400055229664,0.05
tau_fixed,1.0,0.0,0.0022412999533116817,0.05
tau_fixed,8079.0,0.140625,0.373738800000865,0.05
