method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8022.0,0.046875,0.060385200020391494,0.2
tau_fixed,8029.0,0.03125,0.06531139998696744,0.2
tau_fixed,7987.0,0.03125,0.06806950003374368,0.2
tau_fixed,7927.0,0.015625,0.059818999958224595,0.2
tau_fixed,1.0,0.0,0.0010032000136561692,0.2
tau_fixed,1.0,0.0,0.00010579999070614576,0.2
tau_fixed,1.0,0.0,0.0003730999887920916,0.2
tau_fixed,1.0,0.0,0.0005005000275559723,0.2
tau_fixed,1.0,0.0,0.00016270001651719213,0.2
tau_fixed,3.0,0.015625,0.0012512999819591641,0.2
tau_fixed,2.0,0.0,0.0019115000031888485,0.2
tau_fixed,1.0,0.0,7.369997911155224e-05,0.2
tau_fixed,1.0,0.0,0.000993099994957447,0.2
tau_fixed,3.0,0.0,0.020264199993107468,0.2
tau_fixed,8067.0,0.046875,0.0811350000440143,0.2
tau_fixed,7.0,0.0,0.0693759000278078,0.2
tau_fixed,1.0,0.0,0.0001218999968841672,0.2
tau_fixed,7953.0,0.03125,0.1424350999877788,0.2
tau_fixed,2.0,0.0,0.000589400005992502,0.2
tau_fixed,8157.0,0.03125,0.06275679997634143,0.2
tau_fixed,8090.0,0.015625,0.05709169997135177,0.2
tau_fixed,1.0,0.0,0.00031189998844638467,0.2
tau_fixed,7717.0,0.015625,0.05498409998835996,0.2
tau_fixed,2.0,0.0,0.0009908000356517732,0.2
tau_fixed,7928.0,0.03125,0.055882600019685924,0.2
tau_fixed,2.0,0.0,0.0009215000318363309,0.2
tau_fixed,1.0,0.0,0.0012725000269711018,0.2
tau_fixed,1.0,0.0,0.0009624999947845936,0.2
tau_fixed,8015.0,0.046875,0.06242919998476282,0.2
tau_fixed,8050.0,0.03125,0.06346830003894866,0.2
tau_fixed,7974.0,0.03125,0.06645149999530986,0.2
tau_fixed,1.0,0.0,0.00037869997322559357,0.2
tau_fixed,1.0,0.0,0.0007667000172659755,0.2
tau_fixed,1.0,0.0,0.00043949997052550316,0.2
tau_fixed,3.0,0.0,0.001288199971895665,0.2
tau_fixed,1.0,0.0,0.00023549998877570033,0.2
tau_fixed,8060.0,0.046875,0.05332250002538785,0.2
tau_fixed,3.0,0.0,0.0018689999706111848,0.2
tau_fixed,1.0,0.0,6.689998554065824e-05,0.2
tau_fixed,7989.0,0.015625,0.06624249997548759,0.2
tau_fixed,5.0,0.0,0.00225650001084432,0.2
tau_fixed,7935.0,0.046875,0.06254100002115592,0.2
tau_fixed,8017.0,0.046875,0.058949399972334504,0.2
tau_fixed,7878.0,0.03125,0.07028410001657903,0.2
tau_fixed,8155.0,0.015625,0.1479715000023134,0.2
tau_fixed,7940.0,0.046875,0.07817029999569058,0.2
tau_fixed,3.0,0.0,0.00398839998524636,0.2
tau_fixed,1.0,0.0,0.0001134999911300838,0.2
tau_fixed,8106.0,0.046875,0.08064000000013039,0.2
tau_fixed,8044.0,0.0,0.05934580002212897,0.2
tau_fixed,8066.0,0.03125,0.09228829998755828,0.2
tau_fixed,8008.0,0.046875,0.11940399999730289,0.2
tau_fixed,6.0,0.0,0.006823799980338663,0.2
tau_fixed,2.0,0.0,0.0004594000056385994,0.2
tau_fixed,2.0,0.0,0.0003714999766089022,0.2
tau_fixed,3.0,0.0,0.004347399983089417,0.2
tau_fixed,7963.0,0.0,0.08546799997566268,0.2
tau_fixed,1.0,0.015625,0.000901699997484684,0.2
tau_fixed,7955.0,0.03125,0.1057452000095509,0.2
tau_fixed,2.0,0.0,0.001243000035174191,0.2
tau_fixed,7884.0,0.03125,0.06451769999694079,0.2
tau_fixed,1.0,0.0,0.00032709998777136207,0.2
tau_fixed,1.0,0.0,0.0004290000069886446,0.2
tau_fixed,1.0,0.0,0.0020602000295184553,0.2
tau_fixed,1.0,0.0,0.0001078000059351325,0.2
tau_fixed,8113.0,0.03125,0.06680560001404956,0.2
tau_fixed,1.0,0.0,0.00040140002965927124,0.2
tau_fixed,8084.0,0.03125,0.07360780000453815,0.2
tau_fixed,1.0,0.0,0.00010880001354962587,0.2
tau_fixed,1.0,0.0,0.00016979995416477323,0.2
tau_fixed,8075.0,0.03125,0.08290569996461272,0.2
tau_fixed,8099.0,0.03125,0.06521809997502714,0.2
tau_fixed,1.0,0.0,0.00014640000881627202,0.2
tau_fixed,7955.0,0.03125,0.05529990000650287,0.2
tau_fixed,1.0,0.0,0.00016190001042559743,0.2
tau_fixed,7988.0,0.046875,0.0755695000407286,0.2
tau_fixed,8048.0,0.0625,0.0625990999978967,0.2
tau_fixed,8088.0,0.015625,0.06045250000897795,0.2
tau_fixed,1.0,0.0,0.004204900003969669,0.2
tau_fixed,1.0,0.0,0.00032190000638365746,0.2
tau_fixed,8136.0,0.0,0.06227789999684319,0.2
tau_fixed,8058.0,0.03125,0.058648700010962784,0.2
tau_fixed,7940.0,0.015625,0.07010779995471239,0.2
tau_fixed,1.0,0.0,0.0002826999989338219,0.2
tau_fixed,8040.0,0.03125,0.05664029996842146,0.2
tau_fixed,7962.0,0.03125,0.06111380003858358,0.2
tau_fixed,7985.0,0.015625,0.06093549996148795,0.2
tau_fixed,1.0,0.0,0.0002044999855570495,0.2
tau_fixed,2.0,0.0,0.0004440000047907233,0.2
tau_fixed,7998.0,0.015625,0.07494130003033206,0.2
tau_fixed,7974.0,0.03125,0.06092960003297776,0.2
tau_fixed,8057.0,0.03125,0.060011800029315054,0.2
tau_fixed,1.0,0.0,0.0022951000137254596,0.2
tau_fixed,7821.0,0.015625,0.06925260002026334,0.2
tau_fixed,1.0,0.0,0.0012722000246867537,0.2
tau_fixed,4.0,0.0,0.005147199961356819,0.2
tau_fixed,7870.0,0.046875,0.09641779999947175,0.2
tau_fixed,1.0,0.0,0.00025050004478543997,0.2
tau_fixed,8054.0,0.046875,0.08686159999342635,0.2
tau_fixed,8100.0,0.015625,0.08207559998845682,0.2
tau_fixed,8174.0,0.03125,0.12390409997897223,0.2
tau_fixed,1.0,0.0,0.00021189998369663954,0.2
tau_fixed,8006.0,0.03125,0.06844080000882968,0.2
tau_fixed,8083.0,0.015625,0.06948239996563643,0.2
tau_fixed,8065.0,0.015625,0.06607220001751557,0.2
tau_fixed,1.0,0.0,0.0015282000531442463,0.2
tau_fixed,7893.0,0.015625,0.05688869999721646,0.2
tau_fixed,1.0,0.0,0.002055099990684539,0.2
tau_fixed,1.0,0.0,0.002465900033712387,0.2
tau_fixed,1.0,0.0,0.0007080999785102904,0.2
tau_fixed,1.0,0.0,0.00016719999257475138,0.2
tau_fixed,1.0,0.015625,0.001761699968483299,0.2
tau_fixed,1.0,0.0,0.0034397999988868833,0.2
tau_fixed,4.0,0.0,0.005347199970856309,0.2
tau_fixed,8169.0,0.03125,0.06511979998322204,0.2
tau_fixed,8124.0,0.046875,0.05844759999308735,0.2
tau_fixed,1.0,0.0,0.00040199997602030635,0.2
tau_fixed,1.0,0.0,0.001930000027641654,0.2
tau_fixed,9.0,0.015625,0.004933899966999888,0.2
tau_fixed,8103.0,0.03125,0.07189750001998618,0.2
tau_fixed,7897.0,0.03125,0.05850879999343306,0.2
tau_fixed,1.0,0.0,0.0001968000433407724,0.2
tau_fixed,1.0,0.0,0.0014871000312268734,0.2
tau_fixed,7900.0,0.046875,0.05696940002962947,0.2
tau_fixed,7992.0,0.015625,0.05200860003242269,0.2
tau_fixed,8132.0,0.03125,0.06250289996387437,0.2
tau_fixed,1.0,0.0,0.00024359999224543571,0.2
tau_fixed,2.0,0.0,0.0022311999928206205,0.2
tau_fixed,8086.0,0.046875,0.06932329997653142,0.2
tau_fixed,1.0,0.0,0.002925999986473471,0.2
tau_fixed,1.0,0.0,0.0006209000130183995,0.2
tau_fixed,7882.0,0.046875,0.06925450003473088,0.2
tau_fixed,1.0,0.0,0.0003892999957315624,0.2
tau_fixed,7962.0,0.0625,0.06097220000810921,0.2
tau_fixed,1.0,0.0,0.0024571000249125063,0.2
tau_fixed,7881.0,0.015625,0.055320399987977,0.2
tau_fixed,7842.0,0.046875,0.05286780005553737,0.2
tau_fixed,1.0,0.015625,0.0020195000106468797,0.2
tau_fixed,8073.0,0.046875,0.07370430004084483,0.2
tau_fixed,1.0,0.0,0.001296199974603951,0.2
tau_fixed,7906.0,0.03125,0.07403469999553636,0.2
tau_fixed,1.0,0.0,0.0001154000055976212,0.2
tau_fixed,7926.0,0.046875,0.0692826000158675,0.2
tau_fixed,23.0,0.015625,0.017268399999011308,0.2
tau_fixed,1.0,0.0,0.0009682000381872058,0.2
tau_fixed,8053.0,0.03125,0.05993869999656454,0.2
tau_fixed,1.0,0.0,0.00038219999987632036,0.2
tau_fixed,7924.0,0.046875,0.06562260002829134,0.2
tau_fixed,4.0,0.0,0.004722599987871945,0.2
tau_fixed,1.0,0.0,0.0003769000177271664,0.2
tau_fixed,7966.0,0.015625,0.0642857999773696,0.2
tau_fixed,8013.0,0.03125,0.0714293000055477,0.2
tau_fixed,1.0,0.0,0.00018579995958134532,0.2
tau_fixed,2.0,0.0,0.00221649999730289,0.2
tau_fixed,8058.0,0.015625,0.050320499984081835,0.2
tau_fixed,2.0,0.015625,0.0023645999608561397,0.2
tau_fixed,2.0,0.0,0.000999299983959645,0.2
tau_fixed,8004.0,0.03125,0.06408949999604374,0.2
tau_fixed,1.0,0.0,0.000235699990298599,0.2
tau_fixed,8016.0,0.0625,0.06677009997656569,0.2
tau_fixed,1.0,0.0,0.0004036999889649451,0.2
tau_fixed,8069.0,0.046875,0.06823570001870394,0.2
tau_fixed,1.0,0.0,0.0006108999950811267,0.2
tau_fixed,8049.0,0.015625,0.04634439997607842,0.2
tau_fixed,1.0,0.0,0.0004873000434599817,0.2
tau_fixed,7864.0,0.0625,0.05954260000726208,0.2
tau_fixed,7951.0,0.015625,0.039063100004568696,0.2
tau_fixed,8.0,0.015625,0.006207599944900721,0.2
tau_fixed,6.0,0.0,0.003632600011769682,0.2
tau_fixed,8074.0,0.03125,0.03807420004159212,0.2
tau_fixed,7972.0,0.046875,0.03787599998759106,0.2
tau_fixed,7745.0,0.015625,0.03934399998979643,0.2
tau_fixed,1.0,0.0,0.000477599969599396,0.2
tau_fixed,1.0,0.0,0.00017319998005405068,0.2
tau_fixed,7991.0,0.03125,0.04119279998121783,0.2
tau_fixed,7983.0,0.046875,0.07301340001868084,0.2
tau_fixed,1.0,0.0,0.0004276999970898032,0.2
tau_fixed,2.0,0.0,0.0005143999587744474,0.2
tau_fixed,1.0,0.0,0.0004414999857544899,0.2
tau_fixed,8099.0,0.03125,0.0622393999947235,0.2
tau_fixed,1.0,0.0,0.0003551000263541937,0.2
tau_fixed,8.0,0.0,0.012403700035065413,0.2
tau_fixed,1.0,0.0,0.0011411000159569085,0.2
tau_fixed,8071.0,0.03125,0.04637880000518635,0.2
tau_fixed,7976.0,0.015625,0.040606900001876056,0.2
tau_fixed,2.0,0.0,0.0008580000139772892,0.2
tau_fixed,8015.0,0.046875,0.046983699954580516,0.2
tau_fixed,7990.0,0.015625,0.0476127999718301,0.2
tau_fixed,8004.0,0.015625,0.03238960000453517,0.2
tau_fixed,2.0,0.015625,0.007865399995353073,0.2
tau_fixed,1.0,0.0,0.0001873999717645347,0.2
tau_fixed,8080.0,0.015625,0.04725240002153441,0.2
tau_fixed,1.0,0.0,0.0001878999755717814,0.2
tau_fixed,2.0,0.0,0.001525699975900352,0.2
tau_fixed,7944.0,0.046875,0.038790599966887385,0.2
tau_fixed,1.0,0.0,0.00018450000789016485,0.2
tau_fixed,8061.0,0.015625,0.035867200000211596,0.2
tau_fixed,1.0,0.0,0.0005019000382162631,0.2
tau_fixed,8119.0,0.03125,0.03896010003518313,0.2
tau_fixed,1.0,0.0,9.099999442696571e-05,0.2
tau_fixed,1.0,0.0,0.00030960002914071083,0.2
tau_fixed,1.0,0.0,0.0007701999857090414,0.2
tau_fixed,1.0,0.015625,0.008893800026271492,0.2
tau_fixed,2.0,0.0,0.0032056000200100243,0.2
tau_fixed,8075.0,0.03125,0.033910300000570714,0.2
tau_fixed,8145.0,0.046875,0.055470700026489794,0.2
tau_fixed,1.0,0.0,0.0010783999459818006,0.2
tau_fixed,8078.0,0.03125,0.05760960001498461,0.2
tau_fixed,7.0,0.0,0.003320799965877086,0.2
tau_fixed,8065.0,0.015625,0.03762850002385676,0.2
tau_fixed,7970.0,0.046875,0.048178100027143955,0.2
tau_fixed,1.0,0.015625,0.0004067000118084252,0.2
tau_fixed,2.0,0.0,0.0011162000009790063,0.2
tau_fixed,8142.0,0.015625,0.05495720001636073,0.2
tau_fixed,8155.0,0.046875,0.044242699979804456,0.2
tau_fixed,7993.0,0.03125,0.03257320000557229,0.2
tau_fixed,7984.0,0.03125,0.04024149995530024,0.2
tau_fixed,7895.0,0.03125,0.049355900031514466,0.2
tau_fixed,8070.0,0.015625,0.04055350000271574,0.2
tau_fixed,8069.0,0.015625,0.035039299982599914,0.2
tau_fixed,7780.0,0.03125,0.058604000019840896,0.2
tau_fixed,1.0,0.0,0.00011859997175633907,0.2
tau_fixed,2.0,0.0,0.009463700000196695,0.2
tau_fixed,1.0,0.0,0.00046149996342137456,0.2
tau_fixed,8136.0,0.03125,0.03545630001462996,0.2
tau_fixed,1.0,0.0,0.007594500028062612,0.2
tau_fixed,7989.0,0.03125,0.032726600009482354,0.2
tau_fixed,1.0,0.0,0.00011800002539530396,0.2
tau_fixed,7965.0,0.03125,0.03169899998465553,0.2
tau_fixed,7916.0,0.015625,0.03549189999466762,0.2
tau_fixed,7881.0,0.03125,0.044931799988262355,0.2
tau_fixed,8046.0,0.015625,0.06482900003902614,0.2
tau_fixed,2.0,0.0,0.0011486000148579478,0.2
tau_fixed,1.0,0.0,0.00023900001542642713,0.2
tau_fixed,8075.0,0.03125,0.04175160004524514,0.2
tau_fixed,1.0,0.0,0.0003409999771974981,0.2
tau_fixed,7954.0,0.03125,0.050903300056234,0.2
tau_fixed,1.0,0.0,0.0008227999787777662,0.2
tau_fixed,7913.0,0.046875,0.048613500024657696,0.2
tau_fixed,2.0,0.0,0.0015416000387631357,0.2
tau_fixed,8031.0,0.015625,0.04814469994744286,0.2
tau_fixed,1.0,0.0,0.0005095999804325402,0.2
tau_fixed,1.0,0.0,0.0008234000415541232,0.2
tau_fixed,8094.0,0.03125,0.05265760002657771,0.2
tau_fixed,8048.0,0.046875,0.04721460002474487,0.2
tau_fixed,7877.0,0.015625,0.06814600003417581,0.2
tau_fixed,3.0,0.0,0.0016103999805636704,0.2
tau_fixed,8063.0,0.015625,0.05337659997167066,0.2
tau_fixed,7885.0,0.015625,0.042624900001101196,0.2
tau_fixed,1.0,0.0,0.00038029998540878296,0.2
tau_fixed,8074.0,0.03125,0.05966680002165958,0.2
tau_fixed,2.0,0.0,0.0007961000083014369,0.2
tau_fixed,4.0,0.0,0.01661049999529496,0.2
tau_fixed,7988.0,0.03125,0.05141590000130236,0.2
tau_fixed,1.0,0.0,0.008924600027967244,0.2
tau_fixed,8022.0,0.03125,0.046943900000769645,0.2
tau_fixed,8078.0,0.03125,0.054843800025992095,0.2
tau_fixed,1.0,0.0,0.00011610001092776656,0.2
tau_fixed,7914.0,0.03125,0.058792199997697026,0.2
tau_fixed,7974.0,0.015625,0.05220579996239394,0.2
tau_fixed,10.0,0.015625,0.011616100033279508,0.2
tau_fixed,1.0,0.0,0.00026219995925202966,0.2
tau_fixed,7923.0,0.046875,0.04452049999963492,0.2
tau_fixed,7953.0,0.03125,0.04123640002217144,0.2
tau_fixed,7944.0,0.03125,0.04752649995498359,0.2
tau_fixed,8001.0,0.015625,0.05246899998746812,0.2
tau_fixed,2.0,0.0,0.0013919000048190355,0.2
tau_fixed,7838.0,0.03125,0.04471609997563064,0.2
tau_fixed,7.0,0.0,0.002744500001426786,0.2
tau_fixed,7922.0,0.03125,0.04714200005400926,0.2
tau_fixed,7998.0,0.03125,0.04364229994826019,0.2
tau_fixed,5.0,0.0,0.0011973999789915979,0.2
tau_fixed,1.0,0.0,0.0014438999933190644,0.2
tau_fixed,4.0,0.0,0.004187300044577569,0.2
tau_fixed,8010.0,0.03125,0.047090600011870265,0.2
tau_fixed,8071.0,0.046875,0.06616759998723865,0.2
tau_fixed,1.0,0.0,0.0002074999501928687,0.2
tau_fixed,8067.0,0.03125,0.07919060002313927,0.2
tau_fixed,8061.0,0.015625,0.07264690002193674,0.2
tau_fixed,1.0,0.0,0.00011259998427703977,0.2
tau_fixed,1.0,0.015625,0.0006203000084497035,0.2
tau_fixed,8000.0,0.03125,0.08435060002375394,0.2
tau_fixed,7.0,0.0,0.0025186000275425613,0.2
tau_fixed,7734.0,0.03125,0.07478949998039752,0.2
tau_fixed,7895.0,0.015625,0.04661880002822727,0.2
tau_fixed,1.0,0.0,0.00047229998745024204,0.2
tau_fixed,7957.0,0.015625,0.050902899994980544,0.2
tau_fixed,6.0,0.0,0.0054487999877892435,0.2
tau_fixed,1.0,0.015625,0.0030110999941825867,0.2
tau_fixed,8080.0,0.03125,0.054802099999506027,0.2
tau_fixed,1.0,0.0,0.0007258999976329505,0.2
tau_fixed,6.0,0.0,0.003921600000467151,0.2
tau_fixed,8099.0,0.03125,0.05945050000445917,0.2
tau_fixed,1.0,0.0,0.00016569998115301132,0.2
tau_fixed,7896.0,0.046875,0.06010270002298057,0.2
tau_fixed,1.0,0.0,0.00025779998395591974,0.2
tau_fixed,8050.0,0.03125,0.06366799998795614,0.2
tau_fixed,3.0,0.0,0.0007504000095650554,0.2
tau_fixed,1.0,0.0,0.00011640001321211457,0.2
tau_fixed,2.0,0.015625,0.002525600022636354,0.2
tau_fixed,7980.0,0.03125,0.06880670000100508,0.2
tau_fixed,7921.0,0.03125,0.03555839997716248,0.2
tau_fixed,2.0,0.0,0.0025729999761097133,0.2
tau_fixed,6.0,0.0,0.018729800009168684,0.2
tau_fixed,3.0,0.0,0.001747499976772815,0.2
tau_fixed,8057.0,0.03125,0.05959130002884194,0.2
tau_fixed,8005.0,0.03125,0.055080800026189536,0.2
tau_fixed,8105.0,0.015625,0.04228529997635633,0.2
tau_fixed,1.0,0.0,0.001122299989219755,0.2
tau_fixed,8078.0,0.03125,0.11151880002580583,0.2
tau_fixed,8084.0,0.046875,0.05714139994233847,0.2
tau_fixed,1.0,0.0,0.00018619996262714267,0.2
tau_fixed,3.0,0.0,0.0024169000098481774,0.2
tau_fixed,2.0,0.0,0.0012649999698624015,0.2
tau_fixed,8043.0,0.03125,0.05366229999344796,0.2
tau_fixed,8003.0,0.03125,0.06703599996399134,0.2
tau_fixed,10.0,0.0,0.005712400015909225,0.2
tau_fixed,8065.0,0.015625,0.06259510002564639,0.2
tau_fixed,1.0,0.0,0.00017980003030970693,0.2
tau_fixed,2.0,0.0,0.0020767999812960625,0.2
tau_fixed,7942.0,0.03125,0.058999800006859004,0.2
tau_fixed,7758.0,0.03125,0.07737620000261813,0.2
