method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,16.0,0.015625,0.008554100000765175,0.1
tau_fixed,1.0,0.0,7.000000914558768e-05,0.1
tau_fixed,8099.0,0.046875,0.05270909995306283,0.1
tau_fixed,8049.0,0.03125,0.02740540000377223,0.1
tau_fixed,8144.0,0.046875,0.051396100025158376,0.1
tau_fixed,1.0,0.0,0.0018016000394709408,0.1
tau_fixed,8108.0,0.078125,0.08593760000076145,0.1
tau_fixed,2.0,0.0,0.003436499973759055,0.1
tau_fixed,8061.0,0.078125,0.07365360000403598,0.1
tau_fixed,7937.0,0.046875,0.049454999971203506,0.1
tau_fixed,1.0,0.0,0.0004594000056385994,0.1
tau_fixed,8039.0,0.0625,0.056154899997636676,0.1
tau_fixed,4.0,0.015625,0.025827899982687086,0.1
tau_fixed,1.0,0.015625,0.01128380000591278,0.1
tau_fixed,7979.0,0.140625,0.24760359997162595,0.1
tau_fixed,7997.0,0.078125,0.14568100002361462,0.1
tau_fixed,2.0,0.0,0.0022611000458709896,0.1
tau_fixed,7964.0,0.109375,0.16536179999820888,0.1
tau_fixed,7884.0,0.078125,0.17987699998775497,0.1
tau_fixed,8059.0,0.09375,0.20521750004263595,0.1
tau_fixed,1.0,0.0,0.008494500012602657,0.1
tau_fixed,2.0,0.0,0.002767800004221499,0.1
tau_fixed,7761.0,0.0625,0.1730340999783948,0.1
tau_fixed,7965.0,0.078125,0.14479109999956563,0.1
tau_fixed,7985.0,0.078125,0.2002399999764748,0.1
tau_fixed,1.0,0.0,0.012892000027932227,0.1
tau_fixed,4.0,0.0,0.026653199980501086,0.1
tau_fixed,6.0,0.0,0.018404099973849952,0.1
tau_fixed,8147.0,0.0625,0.1308019999996759,0.1
tau_fixed,8203.0,0.078125,0.1157229999662377,0.1
tau_fixed,7966.0,0.046875,0.13271869998425245,0.1
tau_fixed,7717.0,0.09375,0.11767659999895841,0.1
tau_fixed,1.0,0.0,0.0016897000023163855,0.1
tau_fixed,7827.0,0.046875,0.12177420000080019,0.1
tau_fixed,2.0,0.0,0.013032100046984851,0.1
tau_fixed,1.0,0.0,0.0007793999975547194,0.1
tau_fixed,1.0,0.0,0.00018579995958134532,0.1
tau_fixed,7933.0,0.078125,0.1517819999717176,0.1
tau_fixed,1.0,0.0,0.0006697000353597105,0.1
tau_fixed,1.0,0.015625,0.004064600041601807,0.1
tau_fixed,1.0,0.0,0.0034386999905109406,0.1
tau_fixed,1.0,0.0,0.00031160004436969757,0.1
tau_fixed,1.0,0.0,0.0013740999856963754,0.1
tau_fixed,7773.0,0.0625,0.13326709996908903,0.1
tau_fixed,7809.0,0.09375,0.13747080002212897,0.1
tau_fixed,1.0,0.0,0.0068441000184975564,0.1
tau_fixed,1.0,0.0,0.00047779997112229466,0.1
tau_fixed,1.0,0.0,0.002736700000241399,0.1
tau_fixed,8135.0,0.09375,0.16660860000411049,0.1
tau_fixed,7884.0,0.046875,0.12112050002906471,0.1
tau_fixed,1.0,0.0,0.00033920002169907093,0.1
tau_fixed,1.0,0.0,0.0007117000059224665,0.1
tau_fixed,8033.0,0.078125,0.15877879998879507,0.1
tau_fixed,7870.0,0.078125,0.20840970001881942,0.1
tau_fixed,7927.0,0.0625,0.12337639997713268,0.1
tau_fixed,2.0,0.0,0.0020047000143676996,0.1
tau_fixed,8048.0,0.046875,0.20189959998242557,0.1
tau_fixed,7900.0,0.125,0.16628570004832,0.1
tau_fixed,4.0,0.015625,0.020185800036415458,0.1
tau_fixed,1.0,0.0,0.0005722999921999872,0.1
tau_fixed,7827.0,0.078125,0.1497006999561563,0.1
tau_fixed,7849.0,0.046875,0.13410740002291277,0.1
tau_fixed,8063.0,0.109375,0.12649759999476373,0.1
tau_fixed,2.0,0.0,0.006884399976115674,0.1
tau_fixed,7860.0,0.09375,0.12322629999835044,0.1
tau_fixed,1.0,0.0,0.0016858000308275223,0.1
tau_fixed,1.0,0.0,0.0007200000109151006,0.1
tau_fixed,1.0,0.0,0.0001705000177025795,0.1
tau_fixed,1.0,0.0,0.00016580004012212157,0.1
tau_fixed,8015.0,0.125,0.17079559998819605,0.1
tau_fixed,7867.0,0.046875,0.12129989999812096,0.1
tau_fixed,7887.0,0.0625,0.10726010001963004,0.1
tau_fixed,1.0,0.0,0.0004507999983616173,0.1
tau_fixed,7993.0,0.015625,0.1229087999672629,0.1
tau_fixed,7971.0,0.0625,0.11400770000182092,0.1
tau_fixed,1.0,0.0,0.000457199988886714,0.1
tau_fixed,1.0,0.0,0.00030509999487549067,0.1
tau_fixed,7983.0,0.015625,0.15931310004089028,0.1
tau_fixed,1.0,0.0,0.0010326000046916306,0.1
tau_fixed,2.0,0.0,0.013443700037896633,0.1
tau_fixed,1.0,0.0,0.0027274999883957207,0.1
tau_fixed,7885.0,0.09375,0.13078010000754148,0.1
tau_fixed,1.0,0.0,0.002372400020249188,0.1
tau_fixed,7906.0,0.046875,0.1140793000231497,0.1
tau_fixed,8024.0,0.03125,0.10248179995687678,0.1
tau_fixed,1.0,0.0,0.00019540003268048167,0.1
tau_fixed,2.0,0.0,0.007135799969546497,0.1
tau_fixed,7991.0,0.078125,0.11302999994950369,0.1
tau_fixed,5.0,0.0,0.009860799997113645,0.1
tau_fixed,1.0,0.0,0.000867100025061518,0.1
tau_fixed,1.0,0.0,0.0023858000058680773,0.1
tau_fixed,8081.0,0.09375,0.12721819995203987,0.1
tau_fixed,8061.0,0.078125,0.13594980002380908,0.1
tau_fixed,7994.0,0.0625,0.11080000002402812,0.1
tau_fixed,3.0,0.0,0.011681300005875528,0.1
tau_fixed,12.0,0.0,0.01701339997816831,0.1
tau_fixed,1.0,0.0,0.00345209997612983,0.1
tau_fixed,7865.0,0.078125,0.12801240000408143,0.1
tau_fixed,5.0,0.0,0.0055386999738402665,0.1
tau_fixed,1.0,0.0,0.0023058000369928777,0.1
tau_fixed,2.0,0.0,0.005467400013003498,0.1
tau_fixed,1.0,0.0,0.000742600008379668,0.1
tau_fixed,7964.0,0.03125,0.16491029999451712,0.1
tau_fixed,1.0,0.0,0.002962999977171421,0.1
tau_fixed,7953.0,0.078125,0.13176680001197383,0.1
tau_fixed,1.0,0.0,0.00039380002999678254,0.1
tau_fixed,1.0,0.0,0.002805600001011044,0.1
tau_fixed,8227.0,0.03125,0.14579559996491298,0.1
tau_fixed,1.0,0.015625,0.00038380001205950975,0.1
tau_fixed,1.0,0.0,0.011973700020462275,0.1
tau_fixed,2.0,0.015625,0.0051123000448569655,0.1
tau_fixed,7964.0,0.03125,0.14974160003475845,0.1
tau_fixed,2.0,0.0,0.00545080000301823,0.1
tau_fixed,1.0,0.0,0.0070315999910235405,0.1
tau_fixed,7957.0,0.0625,0.15275289997225627,0.1
tau_fixed,7960.0,0.0625,0.21007889998145401,0.1
tau_fixed,8142.0,0.109375,0.14104519999818876,0.1
tau_fixed,8070.0,0.0625,0.1846897000214085,0.1
tau_fixed,7718.0,0.09375,0.18556840001838282,0.1
tau_fixed,2.0,0.0,0.005657400004565716,0.1
tau_fixed,7862.0,0.046875,0.14736629999242723,0.1
tau_fixed,7922.0,0.015625,0.13328219996765256,0.1
tau_fixed,7936.0,0.03125,0.135662000044249,0.1
tau_fixed,7851.0,0.078125,0.1626308000413701,0.1
tau_fixed,2.0,0.0,0.007540599966887385,0.1
tau_fixed,8001.0,0.109375,0.15176330000394955,0.1
tau_fixed,8108.0,0.03125,0.13177969999378547,0.1
tau_fixed,7.0,0.0,0.011307400010991842,0.1
tau_fixed,1.0,0.0,0.00022039999021217227,0.1
tau_fixed,8069.0,0.0625,0.14848100004019216,0.1
tau_fixed,2.0,0.0,0.009971899969968945,0.1
tau_fixed,8110.0,0.046875,0.1335147999925539,0.1
tau_fixed,8136.0,0.046875,0.12471870001172647,0.1
tau_fixed,1.0,0.0,0.007654300017748028,0.1
tau_fixed,7972.0,0.109375,0.25915110000642017,0.1
tau_fixed,7902.0,0.046875,0.13135770004009828,0.1
tau_fixed,1.0,0.0,0.005093999963719398,0.1
tau_fixed,8062.0,0.046875,0.20638449996476993,0.1
tau_fixed,2.0,0.0,0.00393509998684749,0.1
tau_fixed,7793.0,0.03125,0.12993029999779537,0.1
tau_fixed,8081.0,0.109375,0.16473179997410625,0.1
tau_fixed,1.0,0.015625,0.0033458999823778868,0.1
tau_fixed,3.0,0.0,0.004869199998211116,0.1
tau_fixed,2.0,0.0,0.007745700015220791,0.1
tau_fixed,7911.0,0.0625,0.22569779999321327,0.1
tau_fixed,8012.0,0.078125,0.19692449999274686,0.1
tau_fixed,3.0,0.0,0.004885800008196384,0.1
tau_fixed,1.0,0.0,7.179996464401484e-05,0.1
tau_fixed,7877.0,0.046875,0.21238029998494312,0.1
tau_fixed,3.0,0.0,0.0012876999680884182,0.1
tau_fixed,1.0,0.015625,0.00931169994873926,0.1
tau_fixed,1.0,0.015625,0.010792999994009733,0.1
tau_fixed,7945.0,0.03125,0.1587336999946274,0.1
tau_fixed,8022.0,0.078125,0.18332800001371652,0.1
tau_fixed,1.0,0.0,0.0038508999859914184,0.1
tau_fixed,1.0,0.0,0.00032599997939541936,0.1
tau_fixed,3.0,0.0,0.007899300020653754,0.1
tau_fixed,7986.0,0.046875,0.1344513000221923,0.1
tau_fixed,2.0,0.0,0.0008675999706611037,0.1
tau_fixed,8059.0,0.09375,0.15801509999437258,0.1
tau_fixed,1.0,0.0,0.00790590001270175,0.1
tau_fixed,8151.0,0.109375,0.12121889996342361,0.1
tau_fixed,7885.0,0.140625,0.26646850001998246,0.1
tau_fixed,1.0,0.0,0.00731330004055053,0.1
tau_fixed,7981.0,0.09375,0.14569689997006208,0.1
tau_fixed,1.0,0.0,0.00018420000560581684,0.1
tau_fixed,1.0,0.0,0.0024922999436967075,0.1
tau_fixed,7918.0,0.09375,0.15508549998048693,0.1
tau_fixed,7996.0,0.09375,0.1865327999694273,0.1
tau_fixed,7953.0,0.078125,0.18641620001289994,0.1
tau_fixed,2.0,0.0,0.008618100022431463,0.1
tau_fixed,8109.0,0.09375,0.1954020000412129,0.1
tau_fixed,7983.0,0.078125,0.1320364000275731,0.1
tau_fixed,8051.0,0.109375,0.17835449997801334,0.1
tau_fixed,2.0,0.0,0.009286199987400323,0.1
tau_fixed,7909.0,0.046875,0.21130550000816584,0.1
tau_fixed,13.0,0.015625,0.026493599987588823,0.1
tau_fixed,1.0,0.0,0.0003806000459007919,0.1
tau_fixed,8028.0,0.03125,0.20926450000843033,0.1
tau_fixed,7969.0,0.078125,0.24102349998429418,0.1
tau_fixed,1.0,0.0,0.005672200000844896,0.1
tau_fixed,7924.0,0.03125,0.16776869999011979,0.1
tau_fixed,1.0,0.0,0.0033212999696843326,0.1
tau_fixed,8090.0,0.0625,0.17474399995990098,0.1
tau_fixed,1.0,0.0,0.00018550001550465822,0.1
tau_fixed,2.0,0.0,0.007959199952892959,0.1
tau_fixed,7964.0,0.015625,0.19732620002469048,0.1
tau_fixed,5.0,0.015625,0.011845599976368248,0.1
tau_fixed,5.0,0.015625,0.0052692999597638845,0.1
tau_fixed,7950.0,0.046875,0.16462430002866313,0.1
tau_fixed,8082.0,0.109375,0.163420699944254,0.1
tau_fixed,1.0,0.0,0.008007599972188473,0.1
tau_fixed,16.0,0.03125,0.03125870000803843,0.1
tau_fixed,7919.0,0.03125,0.12211240001488477,0.1
tau_fixed,7962.0,0.046875,0.1457749999826774,0.1
tau_fixed,1.0,0.0,0.006080099963583052,0.1
tau_fixed,2.0,0.0,0.011693899985402822,0.1
tau_fixed,8063.0,0.0625,0.1293485999922268,0.1
tau_fixed,8114.0,0.03125,0.13287299999501556,0.1
tau_fixed,7835.0,0.078125,0.18043539999052882,0.1
tau_fixed,1.0,0.0,0.00514270004350692,0.1
tau_fixed,7960.0,0.046875,0.1397667999844998,0.1
tau_fixed,7914.0,0.109375,0.171837100002449,0.1
tau_fixed,2.0,0.0,0.002185499994084239,0.1
tau_fixed,8061.0,0.046875,0.1429264999460429,0.1
tau_fixed,7.0,0.015625,0.01645890000509098,0.1
tau_fixed,7860.0,0.09375,0.1673202000092715,0.1
tau_fixed,7953.0,0.0625,0.14463679998880252,0.1
tau_fixed,7899.0,0.109375,0.15701029996853322,0.1
tau_fixed,8100.0,0.078125,0.12567839998519048,0.1
tau_fixed,7928.0,0.078125,0.19491039996501058,0.1
tau_fixed,9.0,0.0,0.008023299975320697,0.1
tau_fixed,7897.0,0.078125,0.1269785999902524,0.1
tau_fixed,1.0,0.0,0.00039900001138448715,0.1
tau_fixed,7967.0,0.0625,0.13394359999801964,0.1
tau_fixed,1.0,0.0,0.0030146000208333135,0.1
tau_fixed,8053.0,0.078125,0.1483940000180155,0.1
tau_fixed,1.0,0.015625,0.00447600003099069,0.1
tau_fixed,4.0,0.0,0.007021099969279021,0.1
tau_fixed,2.0,0.0,0.00740960001712665,0.1
tau_fixed,3.0,0.015625,0.006867800024338067,0.1
tau_fixed,7853.0,0.0625,0.12329580000368878,0.1
tau_fixed,2.0,0.0,0.008384599990677088,0.1
tau_fixed,8014.0,0.046875,0.13310550001915544,0.1
tau_fixed,3.0,0.0,0.010798300034366548,0.1
tau_fixed,7908.0,0.0625,0.16796279995469376,0.1
tau_fixed,7899.0,0.078125,0.23097680002683774,0.1
tau_fixed,7928.0,0.0625,0.13083919999189675,0.1
tau_fixed,8027.0,0.0625,0.14771180000388995,0.1
tau_fixed,1.0,0.0,0.0008591000223532319,0.1
tau_fixed,7881.0,0.046875,0.12301710003521293,0.1
tau_fixed,2.0,0.0,0.004968900000676513,0.1
tau_fixed,11.0,0.0,0.010672299948055297,0.1
tau_fixed,8047.0,0.046875,0.1673808000050485,0.1
tau_fixed,7961.0,0.078125,0.1380745000205934,0.1
tau_fixed,1.0,0.0,0.00011160003487020731,0.1
tau_fixed,7810.0,0.0625,0.16960590000962839,0.1
tau_fixed,7966.0,0.0625,0.22585030004847795,0.1
tau_fixed,8038.0,0.078125,0.17508439999073744,0.1
tau_fixed,7893.0,0.03125,0.14086099999258295,0.1
tau_fixed,8063.0,0.078125,0.1694888000492938,0.1
tau_fixed,7787.0,0.09375,0.16950369998812675,0.1
tau_fixed,7949.0,0.0625,0.14583360002143309,0.1
tau_fixed,1.0,0.0,0.0029223000165075064,0.1
tau_fixed,7860.0,0.0625,0.13907409994862974,0.1
tau_fixed,7916.0,0.046875,0.14520520000951365,0.1
tau_fixed,8043.0,0.046875,0.21086800005286932,0.1
tau_fixed,7938.0,0.046875,0.16168219997780398,0.1
tau_fixed,7902.0,0.046875,0.18540519999805838,0.1
tau_fixed,1.0,0.015625,0.003606600046623498,0.1
tau_fixed,2.0,0.0,0.0016370000084862113,0.1
tau_fixed,1.0,0.0,0.002155099995434284,0.1
tau_fixed,8041.0,0.0625,0.12624929996673018,0.1
tau_fixed,1.0,0.0,0.0008876000065356493,0.1
tau_fixed,8099.0,0.078125,0.16126229998189956,0.1
tau_fixed,7871.0,0.09375,0.1431365999742411,0.1
tau_fixed,1.0,0.0,0.0031225000275298953,0.1
tau_fixed,7944.0,0.0625,0.138061799982097,0.1
tau_fixed,1.0,0.0,0.004939000005833805,0.1
tau_fixed,8051.0,0.078125,0.14502659998834133,0.1
tau_fixed,7949.0,0.0625,0.16849610005738214,0.1
tau_fixed,7887.0,0.015625,0.117397699970752,0.1
tau_fixed,7827.0,0.078125,0.17007220000959933,0.1
tau_fixed,1.0,0.0,0.0001878999755717814,0.1
tau_fixed,1.0,0.0,0.0007223000284284353,0.1
tau_fixed,7809.0,0.0625,0.14051880000624806,0.1
tau_fixed,1.0,0.0,0.002592400007415563,0.1
tau_fixed,7985.0,0.078125,0.16803359996993095,0.1
tau_fixed,1.0,0.0,0.004703000013250858,0.1
tau_fixed,1.0,0.0,0.0037462000036612153,0.1
tau_fixed,10.0,0.015625,0.009354499983601272,0.1
tau_fixed,1.0,0.0,0.0005252999835647643,0.1
tau_fixed,7929.0,0.0625,0.14967220003018156,0.1
tau_fixed,8091.0,0.0625,0.1480590000282973,0.1
tau_fixed,1.0,0.0,0.0013897999888285995,0.1
tau_fixed,8008.0,0.0625,0.15440290002152324,0.1
tau_fixed,8017.0,0.09375,0.20612659998005256,0.1
tau_fixed,1.0,0.015625,0.002439799951389432,0.1
tau_fixed,1.0,0.0,0.003126600000541657,0.1
tau_fixed,1.0,0.0,0.009391599975060672,0.1
tau_fixed,1.0,0.0,0.0006618000334128737,0.1
tau_fixed,8046.0,0.078125,0.176659400050994,0.1
tau_fixed,7955.0,0.046875,0.16326979995938018,0.1
tau_fixed,3.0,0.015625,0.005648399994242936,0.1
tau_fixed,8095.0,0.09375,0.20208600000478327,0.1
tau_fixed,1.0,0.0,0.0012657000334002078,0.1
tau_fixed,8155.0,0.046875,0.052455400000326335,0.1
tau_fixed,8052.0,0.03125,0.07179760001599789,0.1
tau_fixed,1.0,0.0,0.00016980001237243414,0.1
tau_fixed,7999.0,0.0625,0.0880289999768138,0.1
tau_fixed,7942.0,0.046875,0.048534799949266016,0.1
tau_fixed,2.0,0.0,0.0006187999970279634,0.1
tau_fixed,1.0,0.0,0.000687299994751811,0.1
tau_fixed,8062.0,0.0625,0.06426459999056533,0.1
tau_fixed,1.0,0.015625,0.0021249999990686774,0.1
tau_fixed,1.0,0.0,0.0006050000083632767,0.1
tau_fixed,8054.0,0.046875,0.0694433999597095,0.1
tau_fixed,8074.0,0.0625,0.05391249997774139,0.1
tau_fixed,8023.0,0.03125,0.04153940000105649,0.1
tau_fixed,1.0,0.0,0.0013020000187680125,0.1
tau_fixed,1.0,0.0,0.002085199987050146,0.1
tau_fixed,1.0,0.015625,0.0013273999793455005,0.1
tau_fixed,8030.0,0.078125,0.08039870002539828,0.1
tau_fixed,7881.0,0.0625,0.06624090002151206,0.1
tau_fixed,2.0,0.0,0.00027660001069307327,0.1
tau_fixed,8045.0,0.046875,0.053388800006359816,0.1
tau_fixed,2.0,0.015625,0.002929900016169995,0.1
tau_fixed,2.0,0.0,0.0009316999930888414,0.1
tau_fixed,8075.0,0.03125,0.03874270000960678,0.1
tau_fixed,8013.0,0.0625,0.05281369999283925,0.1
tau_fixed,8011.0,0.046875,0.05273639998631552,0.1
tau_fixed,7916.0,0.046875,0.06606350000947714,0.1
tau_fixed,1.0,0.0,0.00030750001315027475,0.1
tau_fixed,7849.0,0.046875,0.05605499999364838,0.1
tau_fixed,1.0,0.0,0.00695459998678416,0.1
tau_fixed,7983.0,0.078125,0.07942819996969774,0.1
tau_fixed,9.0,0.015625,0.008123299980070442,0.1
tau_fixed,8076.0,0.109375,0.15429880004376173,0.1
tau_fixed,8004.0,0.078125,0.18012510001426563,0.1
tau_fixed,1.0,0.0,0.00376769999274984,0.1
tau_fixed,2.0,0.0,0.0020466000423766673,0.1
tau_fixed,7996.0,0.078125,0.1239693000097759,0.1
tau_fixed,7973.0,0.09375,0.14877099997829646,0.1
tau_fixed,8028.0,0.125,0.14379409997491166,0.1
tau_fixed,7752.0,0.09375,0.15928240003995597,0.1
tau_fixed,2.0,0.0,0.004491900035645813,0.1
tau_fixed,7876.0,0.09375,0.1846761000342667,0.1
tau_fixed,8110.0,0.078125,0.16771319997496903,0.1
tau_fixed,8096.0,0.0625,0.1477848999784328,0.1
tau_fixed,1.0,0.0,0.0003837000112980604,0.1
tau_fixed,1.0,0.0,0.00384340004529804,0.1
tau_fixed,1.0,0.0,0.0003269000444561243,0.1
tau_fixed,2.0,0.015625,0.008701900020241737,0.1
tau_fixed,1.0,0.0,0.002700400014873594,0.1
tau_fixed,2.0,0.0,0.0017358000040985644,0.1
tau_fixed,1.0,0.0,0.00394249998498708,0.1
tau_fixed,1.0,0.0,0.0011239000014029443,0.1
tau_fixed,1.0,0.0,0.0005259999888949096,0.1
tau_fixed,1.0,0.0,0.0009405000018887222,0.1
tau_fixed,3.0,0.0,0.027090499992482364,0.1
tau_fixed,7776.0,0.125,0.2114651000010781,0.1
tau_fixed,7910.0,0.078125,0.12770849996013567,0.1
tau_fixed,1.0,0.0,0.003590199979953468,0.1
tau_fixed,1.0,0.0,0.001350299979094416,0.1
tau_fixed,4.0,0.0,0.018331600003875792,0.1
tau_fixed,8131.0,0.0625,0.11331029998837039,0.1
tau_fixed,2.0,0.0,0.007764800044242293,0.1
tau_fixed,1.0,0.0,0.0007886000094003975,0.1
tau_fixed,7974.0,0.03125,0.11113909998675808,0.1
tau_fixed,7997.0,0.046875,0.09703730000182986,0.1
tau_fixed,1.0,0.0,0.0009890000219456851,0.1
tau_fixed,7923.0,0.078125,0.10566880000988021,0.1
tau_fixed,7909.0,0.0625,0.1668187999748625,0.1
tau_fixed,4.0,0.0,0.00517980003496632,0.1
tau_fixed,7919.0,0.015625,0.12214369996218011,0.1
tau_fixed,2.0,0.0,0.008601600013207644,0.1
tau_fixed,8029.0,0.078125,0.1520068000536412,0.1
tau_fixed,8027.0,0.0625,0.13866090000374243,0.1
tau_fixed,7763.0,0.0625,0.14026299997931346,0.1
tau_fixed,7794.0,0.046875,0.10728940000990406,0.1
tau_fixed,1.0,0.0,0.0002487000310793519,0.1
tau_fixed,1.0,0.0,9.859999408945441e-05,0.1
tau_fixed,7982.0,0.046875,0.11172280000755563,0.1
tau_fixed,1.0,0.0,0.00027520000003278255,0.1
tau_fixed,7886.0,0.046875,0.2068239999935031,0.1
tau_fixed,7996.0,0.078125,0.15307299996493384,0.1
tau_fixed,7877.0,0.046875,0.14377560000866652,0.1
tau_fixed,7954.0,0.03125,0.14015430002473295,0.1
tau_fixed,7927.0,0.09375,0.14765069994609803,0.1
tau_fixed,3.0,0.0,0.00902739999582991,0.1
tau_fixed,2.0,0.0,0.004277900035958737,0.1
tau_fixed,1.0,0.015625,0.0036569000221788883,0.1
tau_fixed,7823.0,0.0625,0.12857220001751557,0.1
tau_fixed,8028.0,0.09375,0.14458110003033653,0.1
tau_fixed,7961.0,0.0625,0.10789859999204054,0.1
tau_fixed,2.0,0.0,0.004952399991452694,0.1
tau_fixed,7868.0,0.046875,0.1487906000111252,0.1
tau_fixed,7972.0,0.015625,0.11266089999116957,0.1
tau_fixed,8012.0,0.078125,0.1148416000069119,0.1
tau_fixed,1.0,0.0,0.006298499996773899,0.1
tau_fixed,7909.0,0.03125,0.12666040001204237,0.1
tau_fixed,3.0,0.0,0.0033570000086911023,0.1
tau_fixed,7760.0,0.046875,0.12265750003280118,0.1
tau_fixed,2.0,0.0,0.0013405000208877027,0.1
tau_fixed,2.0,0.015625,0.0033955000108107924,0.1
tau_fixed,24.0,0.015625,0.04721180000342429,0.1
tau_fixed,3.0,0.0,0.004032199969515204,0.1
tau_fixed,8160.0,0.078125,0.1384888999746181,0.1
tau_fixed,8083.0,0.03125,0.11391789995832369,0.1
tau_fixed,8011.0,0.09375,0.12916249997215346,0.1
tau_fixed,7961.0,0.078125,0.12085100001422688,0.1
tau_fixed,1.0,0.015625,0.007705099997110665,0.1
tau_fixed,1.0,0.0,0.005243199993856251,0.1
tau_fixed,1.0,0.0,0.003996099985670298,0.1
tau_fixed,1.0,0.0,0.0037084000068716705,0.1
tau_fixed,7886.0,0.0625,0.13130280002951622,0.1
tau_fixed,7997.0,0.0625,0.09655439999187365,0.1
tau_fixed,1.0,0.0,0.002251499972771853,0.1
tau_fixed,3.0,0.0,0.0016057000029832125,0.1
tau_fixed,8135.0,0.046875,0.12245810002787039,0.1
tau_fixed,7943.0,0.046875,0.11015699995914474,0.1
tau_fixed,2.0,0.0,0.0036297999904491007,0.1
tau_fixed,1.0,0.0,0.0033785999985411763,0.1
tau_fixed,3.0,0.0,0.0032660000142641366,0.1
tau_fixed,1.0,0.0,0.0023652000236324966,0.1
tau_fixed,7800.0,0.046875,0.13948549999622628,0.1
tau_fixed,8092.0,0.078125,0.14375039999140427,0.1
tau_fixed,8085.0,0.09375,0.122709599963855,0.1
tau_fixed,1.0,0.0,0.00254690001020208,0.1
tau_fixed,8016.0,0.0625,0.1096158999716863,0.1
tau_fixed,3.0,0.015625,0.006705500010866672,0.1
tau_fixed,1.0,0.0,0.003960200003348291,0.1
tau_fixed,7958.0,0.078125,0.1673875999986194,0.1
tau_fixed,2.0,0.0,0.0015973999979905784,0.1
tau_fixed,7870.0,0.078125,0.16299939999589697,0.1
tau_fixed,8006.0,0.0625,0.21999529999447986,0.1
tau_fixed,8022.0,0.046875,0.16831499995896593,0.1
tau_fixed,1.0,0.0,0.0023000999935902655,0.1
tau_fixed,2.0,0.0,0.004545799980405718,0.1
tau_fixed,8084.0,0.09375,0.23699050000868738,0.1
tau_fixed,1.0,0.0,0.0028874999843537807,0.1
tau_fixed,8152.0,0.09375,0.15528629999607801,0.1
tau_fixed,8074.0,0.0625,0.13879900000756606,0.1
tau_fixed,3.0,0.015625,0.017304599983617663,0.1
tau_fixed,1.0,0.0,0.012617200030945241,0.1
tau_fixed,8138.0,0.078125,0.13942879997193813,0.1
tau_fixed,7912.0,0.046875,0.12729759997455403,0.1
tau_fixed,8076.0,0.03125,0.167388400004711,0.1
tau_fixed,1.0,0.0,0.004962900013197213,0.1
tau_fixed,7883.0,0.09375,0.14687259995844215,0.1
tau_fixed,1.0,0.0,0.0020963000133633614,0.1
tau_fixed,1.0,0.0,0.0004619000246748328,0.1
tau_fixed,4.0,0.0,0.015492399979848415,0.1
tau_fixed,1.0,0.0,0.00011740002082660794,0.1
tau_fixed,7904.0,0.046875,0.14014289999613538,0.1
