method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,80150.0,0.09375,0.22700830000030692,0.03
tau_adaptive,1.0,0.0,0.0003442000001996348,0.03
tau_adaptive,80067.0,0.140625,0.25818070000013904,0.03
tau_adaptive,79920.0,0.0625,0.22152730000016163,0.03
tau_adaptive,80278.0,0.078125,0.21403509999981907,0.03
tau_adaptive,4.0,0.0,0.0011436000004323432,0.03
tau_adaptive,80272.0,0.09375,0.2170699000002969,0.03
tau_adaptive,79635.0,0.046875,0.28132129999994504,0.03
tau_adaptive,80373.0,0.125,0.2840310000001409,0.03
tau_adaptive,80051.0,0.09375,0.20680429999993066,0.03
tau_adaptive,5.0,0.0,0.0022804999998697895,0.03
tau_adaptive,80190.0,0.171875,0.21300120000023526,0.03
tau_adaptive,80129.0,0.125,0.18679320000001098,0.03
tau_adaptive,79979.0,0.078125,0.20731070000010732,0.03
tau_adaptive,80414.0,0.171875,0.20981259999962276,0.03
tau_adaptive,80009.0,0.125,0.2164296999999351,0.03
tau_adaptive,80653.0,0.03125,0.19860760000028677,0.03
tau_adaptive,80349.0,0.0625,0.18300940000017363,0.03
tau_adaptive,79747.0,0.109375,0.20765979999987394,0.03
tau_adaptive,79795.0,0.109375,0.1885786000002554,0.03
tau_adaptive,80260.0,0.109375,0.21609230000012758,0.03
tau_adaptive,79729.0,0.125,0.23802119999982096,0.03
tau_adaptive,80025.0,0.15625,0.1970936999996411,0.03
tau_adaptive,80873.0,0.046875,0.17755369999986215,0.03
tau_adaptive,80023.0,0.078125,0.19709180000018023,0.03
tau_adaptive,1.0,0.0,0.000356399999873247,0.03
tau_adaptive,79781.0,0.140625,0.21925899999996545,0.03
tau_adaptive,1.0,0.0,0.00018809999983204762,0.03
tau_adaptive,79812.0,0.078125,0.19942360000004555,0.03
tau_adaptive,79955.0,0.109375,0.20037630000024365,0.03
tau_adaptive,6.0,0.0,0.0036670999998023035,0.03
tau_adaptive,80094.0,0.125,0.19028049999997165,0.03
tau_adaptive,79559.0,0.140625,0.18555889999970532,0.03
tau_adaptive,1.0,0.0,0.00033329999996567494,0.03
tau_adaptive,79799.0,0.140625,0.21082149999983812,0.03
tau_adaptive,1.0,0.0,0.00033179999991261866,0.03
tau_adaptive,79976.0,0.125,0.20940329999984897,0.03
tau_adaptive,80011.0,0.15625,0.20498840000027485,0.03
tau_adaptive,80347.0,0.078125,0.2239449000003333,0.03
tau_adaptive,1.0,0.0,0.0003431000000091444,0.03
tau_adaptive,80205.0,0.046875,0.19108039999991888,0.03
tau_adaptive,80267.0,0.125,0.18965660000003481,0.03
tau_adaptive,80283.0,0.109375,0.227394799999729,0.03
tau_adaptive,79990.0,0.125,0.19686659999979383,0.03
tau_adaptive,80353.0,0.125,0.2439902000000984,0.03
tau_adaptive,79796.0,0.078125,0.174831599999834,0.03
tau_adaptive,80238.0,0.125,0.20246380000025965,0.03
tau_adaptive,6.0,0.0,0.004025100000035309,0.03
tau_adaptive,80269.0,0.078125,0.21326879999969606,0.03
tau_adaptive,80327.0,0.078125,0.19619469999997818,0.03
tau_adaptive,79775.0,0.109375,0.20099979999986317,0.03
tau_adaptive,80016.0,0.0625,0.1995959999999286,0.03
tau_adaptive,3.0,0.0,0.00047599999970771023,0.03
tau_adaptive,80574.0,0.125,0.2098759999998947,0.03
tau_adaptive,80138.0,0.0625,0.20302730000003066,0.03
tau_adaptive,80048.0,0.140625,0.20290870000008,0.03
tau_adaptive,3.0,0.0,0.0006777000003239664,0.03
tau_adaptive,1.0,0.0,0.00018079999972542282,0.03
tau_adaptive,4.0,0.0,0.0007322000001295237,0.03
tau_adaptive,80719.0,0.109375,0.22026929999992717,0.03
tau_adaptive,1.0,0.0,0.0004762000003211142,0.03
tau_adaptive,80626.0,0.09375,0.19450240000014674,0.03
tau_adaptive,3.0,0.015625,0.003240600000026461,0.03
tau_adaptive,79879.0,0.109375,0.19303489999992962,0.03
tau_adaptive,4.0,0.0,0.002617499999814754,0.03
tau_adaptive,80789.0,0.015625,0.19240440000021408,0.03
tau_adaptive,80240.0,0.046875,0.21938309999995909,0.03
tau_adaptive,2.0,0.0,0.0003329999999550637,0.03
tau_adaptive,1.0,0.0,0.00017539999998916755,0.03
tau_adaptive,80388.0,0.03125,0.21135529999992286,0.03
tau_adaptive,3.0,0.0,0.0030338000001393084,0.03
tau_adaptive,80034.0,0.171875,0.2269811999999547,0.03
tau_adaptive,1.0,0.0,0.00047969999968699994,0.03
tau_adaptive,4.0,0.0,0.00297050000017407,0.03
tau_adaptive,80249.0,0.09375,0.23016680000000633,0.03
tau_adaptive,4.0,0.0,0.0034685000000536093,0.03
tau_adaptive,80340.0,0.109375,0.18501440000000002,0.03
tau_adaptive,80103.0,0.140625,0.19102870000006078,0.03
tau_adaptive,1.0,0.0,0.0005025000000387081,0.03
tau_adaptive,80024.0,0.109375,0.1914812999998503,0.03
tau_adaptive,5.0,0.015625,0.0035213999999541556,0.03
tau_adaptive,80001.0,0.015625,0.19520340000008218,0.03
tau_adaptive,2.0,0.0,0.00034440000035829144,0.03
tau_adaptive,80515.0,0.140625,0.1959410000004027,0.03
tau_adaptive,80907.0,0.109375,0.2039926999996169,0.03
tau_adaptive,80240.0,0.109375,0.18546650000007503,0.03
tau_adaptive,80160.0,0.09375,0.18359360000022207,0.03
tau_adaptive,1.0,0.0,0.0004429000000527594,0.03
tau_adaptive,80376.0,0.03125,0.19766089999984615,0.03
tau_adaptive,4.0,0.0,0.0012018000002171902,0.03
tau_adaptive,1.0,0.0,0.00018640000007508206,0.03
tau_adaptive,79886.0,0.078125,0.19086040000001958,0.03
tau_adaptive,80354.0,0.078125,0.2072171999998318,0.03
tau_adaptive,79860.0,0.0625,0.20204710000007253,0.03
tau_adaptive,80553.0,0.171875,0.18374739999990197,0.03
tau_adaptive,79757.0,0.09375,0.21459719999984372,0.03
tau_adaptive,80027.0,0.15625,0.20049509999989823,0.03
tau_adaptive,80376.0,0.15625,0.2301801999997224,0.03
tau_adaptive,80267.0,0.125,0.22014780000017709,0.03
tau_adaptive,80146.0,0.09375,0.22582130000000689,0.03
tau_adaptive,1.0,0.015625,0.001864100000148028,0.03
tau_adaptive,80261.0,0.125,0.18562909999991462,0.03
tau_adaptive,2.0,0.0,0.0004737999997814768,0.03
tau_adaptive,3.0,0.0,0.0005937000000812986,0.03
tau_adaptive,80396.0,0.109375,0.20353049999994255,0.03
tau_adaptive,80721.0,0.0625,0.19773970000005647,0.03
tau_adaptive,79864.0,0.03125,0.2012233999998898,0.03
tau_adaptive,1.0,0.0,0.0003293999998277286,0.03
tau_adaptive,79859.0,0.109375,0.19286719999990964,0.03
tau_adaptive,80386.0,0.046875,0.18422349999991638,0.03
tau_adaptive,79673.0,0.09375,0.18486209999991843,0.03
tau_adaptive,80430.0,0.125,0.1940796999997474,0.03
tau_adaptive,80310.0,0.09375,0.19022420000010243,0.03
tau_adaptive,80168.0,0.109375,0.20436249999966094,0.03
tau_adaptive,80206.0,0.140625,0.20508479999989504,0.03
tau_adaptive,80156.0,0.125,0.2212878999998793,0.03
tau_adaptive,1.0,0.0,0.00019699999984368333,0.03
tau_adaptive,1.0,0.0,0.00017600000001039007,0.03
tau_adaptive,80008.0,0.078125,0.20263070000009975,0.03
tau_adaptive,1.0,0.0,0.00018799999998009298,0.03
tau_adaptive,1.0,0.0,0.0001778000000740576,0.03
tau_adaptive,1.0,0.0,0.00045860000000175205,0.03
tau_adaptive,80041.0,0.109375,0.2068819999999505,0.03
tau_adaptive,80045.0,0.09375,0.2526287999999113,0.03
tau_adaptive,80064.0,0.078125,0.19932529999960025,0.03
tau_adaptive,80170.0,0.109375,0.2555154000001494,0.03
tau_adaptive,79761.0,0.09375,0.229541799999879,0.03
tau_adaptive,2.0,0.0,0.0028796999999940454,0.03
tau_adaptive,2.0,0.0,0.0004770999998982006,0.03
tau_adaptive,1.0,0.0,0.0001750999999785563,0.03
tau_adaptive,79787.0,0.109375,0.2479383000004418,0.03
tau_adaptive,80130.0,0.078125,0.28007309999975405,0.03
tau_adaptive,80412.0,0.09375,0.2776995000003808,0.03
tau_adaptive,1.0,0.0,0.0003480999998828338,0.03
tau_adaptive,80037.0,0.171875,0.22101729999985764,0.03
tau_adaptive,1.0,0.0,0.00027039999986300245,0.03
tau_adaptive,80197.0,0.140625,0.211230599999908,0.03
tau_adaptive,1.0,0.0,0.00027780000027632923,0.03
tau_adaptive,79588.0,0.078125,0.2466935000002195,0.03
tau_adaptive,80360.0,0.03125,0.2057878000000528,0.03
tau_adaptive,79844.0,0.109375,0.26872240000011516,0.03
tau_adaptive,79838.0,0.109375,0.21716819999983272,0.03
tau_adaptive,1.0,0.0,0.00019780000002356246,0.03
tau_adaptive,2.0,0.0,0.002826699999786797,0.03
tau_adaptive,4.0,0.0,0.003524900000229536,0.03
tau_adaptive,80267.0,0.125,0.21315559999993638,0.03
tau_adaptive,79916.0,0.140625,0.21258399999987887,0.03
tau_adaptive,1.0,0.0,0.00019069999962084694,0.03
tau_adaptive,80794.0,0.171875,0.2548351000000366,0.03
tau_adaptive,79440.0,0.078125,0.20767269999987548,0.03
tau_adaptive,80045.0,0.0625,0.17824689999997645,0.03
tau_adaptive,80025.0,0.140625,0.2492514000000483,0.03
tau_adaptive,1.0,0.0,0.00019500000007610652,0.03
tau_adaptive,80114.0,0.0625,0.2654421999995975,0.03
tau_adaptive,79790.0,0.0625,0.23392479999984062,0.03
tau_adaptive,80006.0,0.125,0.1792585000002873,0.03
tau_adaptive,1.0,0.0,0.00024660000008225325,0.03
tau_adaptive,80066.0,0.078125,0.2440286000000924,0.03
tau_adaptive,2.0,0.0,0.0031911000000945933,0.03
tau_adaptive,80184.0,0.09375,0.19575340000028518,0.03
tau_adaptive,1.0,0.0,0.00019930000007661874,0.03
tau_adaptive,1.0,0.0,0.00046440000005532056,0.03
tau_adaptive,80050.0,0.15625,0.19841300000007323,0.03
tau_adaptive,3.0,0.0,0.0006352999998853193,0.03
tau_adaptive,8.0,0.0,0.004343200000221259,0.03
tau_adaptive,80083.0,0.140625,0.19812309999997524,0.03
tau_adaptive,80107.0,0.0625,0.20387350000009974,0.03
tau_adaptive,2.0,0.0,0.0026059000001623644,0.03
tau_adaptive,79735.0,0.15625,0.2005392999999458,0.03
tau_adaptive,1.0,0.0,0.00019939999992857338,0.03
tau_adaptive,9.0,0.0,0.011518700000124227,0.03
tau_adaptive,79961.0,0.109375,0.18112200000041412,0.03
tau_adaptive,80864.0,0.109375,0.20154880000018238,0.03
tau_adaptive,1.0,0.0,0.00019569999994928367,0.03
tau_adaptive,3.0,0.0,0.0004639999997380073,0.03
tau_adaptive,80522.0,0.140625,0.18752959999983432,0.03
tau_adaptive,4.0,0.0,0.0008121999999275431,0.03
tau_adaptive,80043.0,0.15625,0.21849159999965195,0.03
tau_adaptive,4.0,0.0,0.003199600000243663,0.03
tau_adaptive,80508.0,0.078125,0.19012340000017502,0.03
tau_adaptive,1.0,0.015625,0.0034055999999509368,0.03
tau_adaptive,80500.0,0.125,0.20648669999991398,0.03
tau_adaptive,79965.0,0.09375,0.19507400000020425,0.03
tau_adaptive,79779.0,0.125,0.20475440000018352,0.03
tau_adaptive,1.0,0.0,0.0002054000001407985,0.03
tau_adaptive,1.0,0.0,0.00017669999988356722,0.03
tau_adaptive,79800.0,0.109375,0.17452700000012555,0.03
tau_adaptive,80536.0,0.09375,0.20357560000002195,0.03
tau_adaptive,80098.0,0.046875,0.1923176999998759,0.03
tau_adaptive,80261.0,0.125,0.20981040000015128,0.03
tau_adaptive,80326.0,0.15625,0.189570200000162,0.03
tau_adaptive,80547.0,0.078125,0.19721060000028956,0.03
tau_adaptive,1.0,0.0,0.000613200000316283,0.03
tau_adaptive,3.0,0.0,0.0013066000001344946,0.03
tau_adaptive,3.0,0.0,0.0006116999998084793,0.03
tau_adaptive,1.0,0.015625,0.002513500000077329,0.03
tau_adaptive,3.0,0.0,0.003890200000114419,0.03
tau_adaptive,79837.0,0.125,0.18825520000018514,0.03
tau_adaptive,1.0,0.0,0.0001961000002665969,0.03
tau_adaptive,8.0,0.0,0.006938800000170886,0.03
tau_adaptive,1.0,0.0,0.0006272000000535627,0.03
tau_adaptive,80104.0,0.140625,0.1928570000000036,0.03
tau_adaptive,3.0,0.0,0.0031530000001112057,0.03
tau_adaptive,80148.0,0.09375,0.20487899999989168,0.03
tau_adaptive,79831.0,0.109375,0.19131689999994705,0.03
tau_adaptive,80282.0,0.046875,0.18095780000021477,0.03
tau_adaptive,79933.0,0.09375,0.2146947999999611,0.03
tau_adaptive,1.0,0.0,0.0001938000000336615,0.03
tau_adaptive,79883.0,0.046875,0.22624679999989894,0.03
tau_adaptive,80172.0,0.09375,0.18998309999960838,0.03
tau_adaptive,2.0,0.0,0.002529400000184978,0.03
tau_adaptive,1.0,0.0,0.0001833999999689695,0.03
tau_adaptive,1.0,0.0,0.0006014000000504893,0.03
tau_adaptive,79727.0,0.109375,0.21470210000006773,0.03
tau_adaptive,80182.0,0.078125,0.18791819999978543,0.03
tau_adaptive,80134.0,0.109375,0.18552920000001905,0.03
tau_adaptive,79807.0,0.109375,0.19764600000007704,0.03
tau_adaptive,1.0,0.0,0.0002044999996542174,0.03
tau_adaptive,79895.0,0.109375,0.20449480000024778,0.03
tau_adaptive,80782.0,0.125,0.1928963999998814,0.03
tau_adaptive,1.0,0.0,0.0001988999997593055,0.03
tau_adaptive,79878.0,0.03125,0.20395919999964462,0.03
tau_adaptive,80168.0,0.125,0.21264089999976932,0.03
tau_adaptive,80050.0,0.125,0.18020560000013575,0.03
tau_adaptive,80090.0,0.140625,0.19847200000003795,0.03
tau_adaptive,79560.0,0.046875,0.19009550000009767,0.03
tau_adaptive,80226.0,0.09375,0.22637929999973494,0.03
tau_adaptive,1.0,0.0,0.00024329999996552942,0.03
tau_adaptive,80680.0,0.140625,0.2216537999997854,0.03
tau_adaptive,9.0,0.0,0.00741939999988972,0.03
tau_adaptive,1.0,0.0,0.00018719999980021385,0.03
tau_adaptive,2.0,0.0,0.0007490000002690067,0.03
tau_adaptive,1.0,0.0,0.0020627999997486768,0.03
tau_adaptive,80378.0,0.078125,0.19679069999983767,0.03
tau_adaptive,3.0,0.0,0.00048759999981484725,0.03
tau_adaptive,80236.0,0.078125,0.23697939999965456,0.03
tau_adaptive,1.0,0.0,0.00019410000004427275,0.03
tau_adaptive,79825.0,0.09375,0.22808059999988473,0.03
tau_adaptive,2.0,0.0,0.0006359999997584964,0.03
tau_adaptive,80225.0,0.0625,0.2624716999998782,0.03
tau_adaptive,79992.0,0.046875,0.33135429999992994,0.03
tau_adaptive,1.0,0.0,0.00019040000006498303,0.03
tau_adaptive,1.0,0.015625,0.0023243999999067455,0.03
tau_adaptive,1.0,0.0,0.00022369999987859046,0.03
tau_adaptive,79693.0,0.0625,0.24287849999973332,0.03
tau_adaptive,1.0,0.0,0.0005424999999377178,0.03
tau_adaptive,80258.0,0.125,0.2288882000002559,0.03
tau_adaptive,79608.0,0.109375,0.21457190000000992,0.03
tau_adaptive,79866.0,0.109375,0.22855410000011034,0.03
tau_adaptive,1.0,0.0,0.002353000000312022,0.03
tau_adaptive,80123.0,0.125,0.2411488000002464,0.03
tau_adaptive,80429.0,0.125,0.22588660000019445,0.03
tau_adaptive,1.0,0.0,0.0023988000002646004,0.03
tau_adaptive,1.0,0.0,0.0006167999999888707,0.03
tau_adaptive,80479.0,0.140625,0.25130989999979647,0.03
tau_adaptive,1.0,0.0,0.00023610000016560662,0.03
tau_adaptive,80284.0,0.0625,0.2330005999997411,0.03
tau_adaptive,1.0,0.0,0.00036399999999048305,0.03
tau_adaptive,80204.0,0.078125,0.2399372999998377,0.03
tau_adaptive,80027.0,0.140625,0.22103539999989152,0.03
tau_adaptive,80020.0,0.09375,0.19874019999997472,0.03
tau_adaptive,80271.0,0.109375,0.20456359999980123,0.03
tau_adaptive,1.0,0.0,0.0015298000002985646,0.03
tau_adaptive,1.0,0.0,0.00023039999996399274,0.03
tau_adaptive,80520.0,0.125,0.3413033000001633,0.03
tau_adaptive,1.0,0.0,0.00020659999972849619,0.03
tau_adaptive,79995.0,0.109375,0.28131589999975404,0.03
tau_adaptive,1.0,0.0,0.0005409000000327069,0.03
tau_adaptive,79712.0,0.171875,0.35067899999967267,0.03
tau_adaptive,2.0,0.0,0.0003422999998292653,0.03
tau_adaptive,2.0,0.015625,0.0031388000002152694,0.03
tau_adaptive,79885.0,0.109375,0.32061609999982466,0.03
tau_adaptive,80371.0,0.09375,0.2897611000003053,0.03
tau_adaptive,80490.0,0.15625,0.3713390000002619,0.03
tau_adaptive,79909.0,0.09375,0.2256177000003845,0.03
tau_adaptive,1.0,0.0,0.0014166999999360996,0.03
tau_adaptive,80092.0,0.0625,0.24231689999987793,0.03
tau_adaptive,80212.0,0.125,0.20806820000007065,0.03
tau_adaptive,79792.0,0.109375,0.19742290000021967,0.03
tau_adaptive,80095.0,0.078125,0.18943750000016735,0.03
tau_adaptive,80032.0,0.078125,0.5033281000000898,0.03
tau_adaptive,1.0,0.0,0.000478099999781989,0.03
tau_adaptive,80299.0,0.140625,0.3811992000000828,0.03
tau_adaptive,79994.0,0.203125,0.36785980000013296,0.03
tau_adaptive,80211.0,0.109375,0.36757269999998243,0.03
tau_adaptive,1.0,0.0,0.000597499999912543,0.03
tau_adaptive,80308.0,0.203125,0.3435461999997642,0.03
tau_adaptive,1.0,0.0,0.0001951999997800158,0.03
tau_adaptive,80164.0,0.109375,0.252468200000294,0.03
tau_adaptive,80164.0,0.109375,0.22487869999986287,0.03
tau_adaptive,80702.0,0.03125,0.22415129999990313,0.03
tau_adaptive,80157.0,0.140625,0.20897829999967144,0.03
tau_adaptive,2.0,0.015625,0.0024965000002339366,0.03
tau_adaptive,1.0,0.0,0.0003430000001571898,0.03
tau_adaptive,1.0,0.0,0.0001857000002019049,0.03
tau_adaptive,79537.0,0.078125,0.19745849999981147,0.03
tau_adaptive,3.0,0.0,0.0008726000000933709,0.03
tau_adaptive,1.0,0.0,0.00017949999983102316,0.03
tau_adaptive,80171.0,0.109375,0.2145988999996007,0.03
tau_adaptive,80218.0,0.125,0.1790451000001667,0.03
tau_adaptive,79991.0,0.109375,0.20996650000006412,0.03
tau_adaptive,1.0,0.0,0.0003517999998621235,0.03
tau_adaptive,1.0,0.0,0.00018560000034995028,0.03
tau_adaptive,5.0,0.0,0.0027477999997245206,0.03
tau_adaptive,1.0,0.0,0.00047249999988707714,0.03
tau_adaptive,80447.0,0.109375,0.24977119999994102,0.03
tau_adaptive,80416.0,0.15625,0.19564200000013443,0.03
tau_adaptive,1.0,0.0,0.0003360999999131309,0.03
tau_adaptive,80417.0,0.140625,0.22687150000001566,0.03
tau_adaptive,80246.0,0.03125,0.2104791999995541,0.03
tau_adaptive,80749.0,0.078125,0.19448990000000776,0.03
tau_adaptive,80057.0,0.0625,0.2495598999998947,0.03
tau_adaptive,79971.0,0.078125,0.18919929999992746,0.03
tau_adaptive,80299.0,0.078125,0.2330750999999509,0.03
tau_adaptive,79979.0,0.078125,0.20207320000008622,0.03
tau_adaptive,1.0,0.0,0.00023289999990083743,0.03
tau_adaptive,80089.0,0.046875,0.20396419999997306,0.03
tau_adaptive,79648.0,0.125,0.23473340000009557,0.03
tau_adaptive,1.0,0.0,0.0003469000002951361,0.03
tau_adaptive,80158.0,0.078125,0.26196680000020933,0.03
tau_adaptive,79506.0,0.109375,0.19610560000000987,0.03
tau_adaptive,1.0,0.0,0.0002598000000944012,0.03
tau_adaptive,80149.0,0.0625,0.22334659999978612,0.03
tau_adaptive,79478.0,0.0625,0.18674790000022767,0.03
tau_adaptive,5.0,0.015625,0.0035217999998167215,0.03
tau_adaptive,1.0,0.0,0.00018909999971583602,0.03
tau_adaptive,80325.0,0.09375,0.19390629999998055,0.03
tau_adaptive,1.0,0.0,0.00019139999994877144,0.03
tau_adaptive,80161.0,0.125,0.20490959999960978,0.03
tau_adaptive,80103.0,0.09375,0.20825029999969047,0.03
tau_adaptive,79988.0,0.03125,0.21486630000026707,0.03
tau_adaptive,80325.0,0.125,0.19746329999998125,0.03
tau_adaptive,4.0,0.0,0.004297699999824545,0.03
tau_adaptive,79912.0,0.15625,0.2426196000001255,0.03
tau_adaptive,80072.0,0.0625,0.18445130000009158,0.03
tau_adaptive,80122.0,0.09375,0.1910408999997344,0.03
tau_adaptive,1.0,0.0,0.0001913000000968168,0.03
tau_adaptive,80021.0,0.140625,0.22408709999990606,0.03
tau_adaptive,79836.0,0.09375,0.20533709999972416,0.03
tau_adaptive,80094.0,0.078125,0.19335300000011557,0.03
tau_adaptive,2.0,0.0,0.00292570000010528,0.03
tau_adaptive,80452.0,0.1875,0.20684290000008332,0.03
tau_adaptive,2.0,0.0,0.00039580000020578154,0.03
tau_adaptive,80552.0,0.09375,0.19646220000004178,0.03
tau_adaptive,80232.0,0.109375,0.2109069000002819,0.03
tau_adaptive,79679.0,0.09375,0.221205800000007,0.03
tau_adaptive,80075.0,0.125,0.20564950000016324,0.03
tau_adaptive,10.0,0.0,0.007345999999870401,0.03
tau_adaptive,1.0,0.0,0.0022131000000626955,0.03
tau_adaptive,5.0,0.0,0.0008867999999893073,0.03
tau_adaptive,1.0,0.0,0.0001750999999785563,0.03
tau_adaptive,1.0,0.0,0.00031769999986863695,0.03
tau_adaptive,1.0,0.0,0.0001961000002665969,0.03
tau_adaptive,2.0,0.0,0.0030754999997952837,0.03
tau_adaptive,79866.0,0.03125,0.1923916000000645,0.03
tau_adaptive,80213.0,0.125,0.22678739999992104,0.03
tau_adaptive,1.0,0.0,0.00022600000011152588,0.03
tau_adaptive,80554.0,0.109375,0.20613670000011552,0.03
tau_adaptive,1.0,0.0,0.0022268999996413186,0.03
tau_adaptive,80634.0,0.09375,0.1803207000002658,0.03
tau_adaptive,1.0,0.0,0.00023430000010193908,0.03
tau_adaptive,80243.0,0.09375,0.20870640000021012,0.03
tau_adaptive,80037.0,0.03125,0.18015339999965363,0.03
tau_adaptive,80298.0,0.0625,0.18473309999990306,0.03
tau_adaptive,80055.0,0.140625,0.2149279000000206,0.03
tau_adaptive,79988.0,0.078125,0.20676400000002104,0.03
tau_adaptive,1.0,0.0,0.00037269999984346214,0.03
tau_adaptive,80396.0,0.046875,0.1951723000001948,0.03
tau_adaptive,5.0,0.0,0.001052600000093662,0.03
tau_adaptive,80348.0,0.140625,0.19369289999985995,0.03
tau_adaptive,80277.0,0.09375,0.21071070000016334,0.03
tau_adaptive,80241.0,0.125,0.17924149999998917,0.03
tau_adaptive,80580.0,0.09375,0.2052096000002166,0.03
tau_adaptive,80367.0,0.140625,0.2002676000001884,0.03
tau_adaptive,1.0,0.0,0.0003504000001157692,0.03
tau_adaptive,1.0,0.0,0.00017759999991540099,0.03
tau_adaptive,80422.0,0.078125,0.18717710000009902,0.03
tau_adaptive,3.0,0.015625,0.0026463999997758947,0.03
tau_adaptive,79971.0,0.140625,0.18225910000001022,0.03
tau_adaptive,80493.0,0.109375,0.23426500000005035,0.03
tau_adaptive,3.0,0.0,0.0006433999997170758,0.03
tau_adaptive,79799.0,0.015625,0.21290670000007594,0.03
tau_adaptive,79876.0,0.046875,0.18916710000030434,0.03
tau_adaptive,1.0,0.0,0.0022198000001480978,0.03
tau_adaptive,79739.0,0.078125,0.2060338999999658,0.03
tau_adaptive,79918.0,0.09375,0.18748750000031578,0.03
tau_adaptive,80566.0,0.03125,0.19024529999978768,0.03
tau_adaptive,79742.0,0.125,0.18699229999992895,0.03
tau_adaptive,80207.0,0.15625,0.184239499999876,0.03
tau_adaptive,2.0,0.0,0.0027119999999740685,0.03
tau_adaptive,80564.0,0.109375,0.1916218999999728,0.03
tau_adaptive,80264.0,0.046875,0.2179367000003367,0.03
tau_adaptive,80529.0,0.0625,0.19857890000002953,0.03
tau_adaptive,80022.0,0.078125,0.187721700000111,0.03
tau_adaptive,79878.0,0.0625,0.2159646000000066,0.03
tau_adaptive,80381.0,0.140625,0.18838929999992615,0.03
tau_adaptive,80450.0,0.109375,0.21123890000035317,0.03
tau_adaptive,1.0,0.0,0.00019180000026608468,0.03
tau_adaptive,80407.0,0.09375,0.19702170000027763,0.03
tau_adaptive,80389.0,0.15625,0.20297149999987596,0.03
tau_adaptive,1.0,0.0,0.00019609999981184956,0.03
tau_adaptive,5.0,0.0,0.0031349999999292777,0.03
tau_adaptive,80156.0,0.046875,0.18813890000001265,0.03
tau_adaptive,80264.0,0.125,0.19449590000022,0.03
tau_adaptive,80599.0,0.109375,0.21751129999984187,0.03
tau_adaptive,1.0,0.0,0.00020240000003468595,0.03
tau_adaptive,80405.0,0.109375,0.19499039999982415,0.03
tau_adaptive,80004.0,0.125,0.21723130000009405,0.03
tau_adaptive,80214.0,0.15625,0.1910110000003442,0.03
tau_adaptive,80037.0,0.109375,0.19386319999966872,0.03
tau_adaptive,80122.0,0.046875,0.22081799999978102,0.03
tau_adaptive,7.0,0.0,0.006349499999942054,0.03
tau_adaptive,80267.0,0.078125,0.20669900000029884,0.03
tau_adaptive,80098.0,0.09375,0.20021070000029795,0.03
tau_adaptive,79801.0,0.109375,0.2152550999999221,0.03
tau_adaptive,80253.0,0.09375,0.18138719999979003,0.03
tau_adaptive,1.0,0.0,0.000335700000050565,0.03
