method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3493.0,0.421875,0.9017473999992944,0.05
tau_fixed,2.0,0.0,0.009125499986112118,0.05
tau_fixed,2.0,0.0,0.0026634999667294323,0.05
tau_fixed,1.0,0.0,0.0012391000054776669,0.05
tau_fixed,3551.0,0.328125,0.759239399980288,0.05
tau_fixed,2459.0,0.484375,0.9650018999818712,0.05
tau_fixed,134.0,0.03125,0.15023139998083934,0.05
tau_fixed,2.0,0.03125,0.021017400023993105,0.05
tau_fixed,1.0,0.0,0.008193799993023276,0.05
tau_fixed,2.0,0.015625,0.02335719997063279,0.05
tau_fixed,1.0,0.0,0.0028785000322386622,0.05
tau_fixed,2.0,0.0,0.0017662000027485192,0.05
tau_fixed,1.0,0.0,0.0032858000486157835,0.05
tau_fixed,4.0,0.0,0.028896600008010864,0.05
tau_fixed,5.0,0.015625,0.026530199975240976,0.05
tau_fixed,3549.0,0.21875,0.5727102999808267,0.05
tau_fixed,2944.0,0.421875,0.9207480999757536,0.05
tau_fixed,5.0,0.0,0.029357099963817745,0.05
tau_fixed,1.0,0.0,0.00011640001321211457,0.05
tau_fixed,1.0,0.0,0.0085442999843508,0.05
tau_fixed,2835.0,0.359375,0.8537356000160798,0.05
tau_fixed,1.0,0.0,0.00357810000423342,0.05
tau_fixed,14.0,0.015625,0.05355979996966198,0.05
tau_fixed,2.0,0.0,0.023079700011294335,0.05
tau_fixed,1.0,0.0,0.0022465999936684966,0.05
tau_fixed,1.0,0.0,0.0066895000054501,0.05
tau_fixed,2.0,0.015625,0.013889900001231581,0.05
tau_fixed,9.0,0.015625,0.04728969995630905,0.05
tau_fixed,8.0,0.0,0.03337699995609,0.05
tau_fixed,3.0,0.0,0.007977999979630113,0.05
tau_fixed,4.0,0.0,0.01821769995149225,0.05
tau_fixed,360.0,0.140625,0.3565914999926463,0.05
tau_fixed,1.0,0.0,0.013813600002322346,0.05
tau_fixed,1.0,0.015625,0.011341100034769624,0.05
tau_fixed,2902.0,0.40625,0.882471099961549,0.05
tau_fixed,1.0,0.0,0.007727799995336682,0.05
tau_fixed,2.0,0.0,0.010565100004896522,0.05
tau_fixed,2531.0,0.359375,0.6730326000251807,0.05
tau_fixed,1.0,0.0,0.004313100012950599,0.05
tau_fixed,2.0,0.03125,0.04164240002864972,0.05
tau_fixed,2959.0,0.3125,0.8605079000117257,0.05
tau_fixed,2910.0,0.390625,0.9583925000042655,0.05
tau_fixed,1.0,0.0,0.002947300032246858,0.05
tau_fixed,2859.0,0.375,0.8735204000258818,0.05
tau_fixed,6.0,0.03125,0.03642189997481182,0.05
tau_fixed,1.0,0.0,0.0028362000011838973,0.05
tau_fixed,1.0,0.015625,0.006398600002285093,0.05
tau_fixed,13.0,0.046875,0.07199649995891377,0.05
tau_fixed,1.0,0.015625,0.0027230000123381615,0.05
tau_fixed,1.0,0.0,0.0014370999997481704,0.05
tau_fixed,1.0,0.0,0.010681200015824288,0.05
tau_fixed,1.0,0.015625,0.009176499966997653,0.05
tau_fixed,1.0,0.015625,0.007458000036422163,0.05
tau_fixed,1.0,0.0,0.016096600040327758,0.05
tau_fixed,3187.0,0.328125,0.7103073000325821,0.05
tau_fixed,1.0,0.0,0.000915899989195168,0.05
tau_fixed,1.0,0.0,0.00343879999127239,0.05
tau_fixed,1.0,0.015625,0.004279300046619028,0.05
tau_fixed,3101.0,0.328125,0.8500782999908552,0.05
tau_fixed,24.0,0.03125,0.055122499994467944,0.05
tau_fixed,1.0,0.0,0.001172899967059493,0.05
tau_fixed,1.0,0.0,0.012794899987056851,0.05
tau_fixed,1.0,0.0,0.004682699975091964,0.05
tau_fixed,3.0,0.015625,0.012109700008295476,0.05
tau_fixed,8.0,0.03125,0.08822350000264123,0.05
tau_fixed,3549.0,0.453125,0.9188378000399098,0.05
tau_fixed,2.0,0.015625,0.014865200035274029,0.05
tau_fixed,3.0,0.015625,0.013775100000202656,0.05
tau_fixed,8.0,0.03125,0.06134140002541244,0.05
tau_fixed,1.0,0.0,0.0048868999583646655,0.05
tau_fixed,7.0,0.046875,0.04054700001142919,0.05
tau_fixed,1.0,0.0,0.0055068000219762325,0.05
tau_fixed,1.0,0.0,0.009074700006749481,0.05
tau_fixed,2571.0,0.328125,0.8800420999759808,0.05
tau_fixed,1.0,0.015625,0.010593099985271692,0.05
tau_fixed,1.0,0.0,0.0030332999886013567,0.05
tau_fixed,1.0,0.0,0.0006010999786667526,0.05
tau_fixed,2810.0,0.34375,0.7761365000042133,0.05
tau_fixed,1.0,0.0,0.011760500026866794,0.05
tau_fixed,2.0,0.0,0.005788900016341358,0.05
tau_fixed,1.0,0.0,0.003123000031337142,0.05
tau_fixed,23.0,0.015625,0.0779694999800995,0.05
tau_fixed,1.0,0.0,0.006536100001540035,0.05
tau_fixed,2256.0,0.234375,0.6525404999847524,0.05
tau_fixed,4.0,0.0,0.029459199984557927,0.05
tau_fixed,4.0,0.03125,0.0268940000096336,0.05
tau_fixed,47.0,0.078125,0.14696500002173707,0.05
tau_fixed,2.0,0.0,0.019168100028764457,0.05
tau_fixed,1.0,0.0,0.002608399954624474,0.05
tau_fixed,2799.0,0.453125,0.9162791999988258,0.05
tau_fixed,1.0,0.0,0.00259869999717921,0.05
tau_fixed,8.0,0.015625,0.047204500006046146,0.05
tau_fixed,2996.0,0.296875,0.5440330000128597,0.05
tau_fixed,3318.0,0.265625,0.614363000029698,0.05
tau_fixed,2.0,0.0,0.010771000001113862,0.05
tau_fixed,13.0,0.046875,0.05787600000621751,0.05
tau_fixed,3018.0,0.3125,0.681237599987071,0.05
tau_fixed,5.0,0.0,0.03963840001961216,0.05
tau_fixed,2.0,0.0,0.005294099973980337,0.05
tau_fixed,1.0,0.015625,0.004249399993568659,0.05
tau_fixed,34.0,0.015625,0.07111080002505332,0.05
tau_fixed,1.0,0.0,0.0007616000366397202,0.05
tau_fixed,1.0,0.0,0.005785299988929182,0.05
tau_fixed,6.0,0.015625,0.030859399994369596,0.05
tau_fixed,1.0,0.0,0.0005536000244319439,0.05
tau_fixed,1.0,0.0,0.007138300046790391,0.05
tau_fixed,2940.0,0.484375,0.8747723000124097,0.05
tau_fixed,4.0,0.03125,0.03264869999838993,0.05
tau_fixed,3.0,0.03125,0.023221799987368286,0.05
tau_fixed,5.0,0.03125,0.06824809999670833,0.05
tau_fixed,3.0,0.03125,0.02508779999334365,0.05
tau_fixed,1.0,0.0,0.0036477000103332102,0.05
tau_fixed,1.0,0.0,0.015595200005918741,0.05
tau_fixed,1.0,0.0,0.004397100012283772,0.05
tau_fixed,1.0,0.0,0.0012526999926194549,0.05
tau_fixed,18.0,0.015625,0.08592740003950894,0.05
tau_fixed,1.0,0.0,0.0030343999969772995,0.05
tau_fixed,3781.0,0.265625,1.0186970999930054,0.05
tau_fixed,5.0,0.0,0.029948799987323582,0.05
tau_fixed,2470.0,0.265625,0.710455099993851,0.05
tau_fixed,1.0,0.0,0.0007925999816507101,0.05
tau_fixed,3197.0,0.3125,0.7136743000010028,0.05
tau_fixed,1.0,0.0,0.021996600029524416,0.05
tau_fixed,3092.0,0.28125,0.9511266000336036,0.05
tau_fixed,3047.0,0.296875,0.7046207999810576,0.05
tau_fixed,1.0,0.0,0.010450900008436292,0.05
tau_fixed,14.0,0.03125,0.059887400013394654,0.05
tau_fixed,1.0,0.0,0.0008486000006087124,0.05
tau_fixed,1.0,0.0,0.00908380001783371,0.05
tau_fixed,5.0,0.015625,0.02540660003433004,0.05
tau_fixed,3.0,0.0,0.04467049997765571,0.05
tau_fixed,1.0,0.0,0.008332099998369813,0.05
tau_fixed,4.0,0.03125,0.04494019999401644,0.05
tau_fixed,5.0,0.015625,0.025232499989215285,0.05
tau_fixed,3206.0,0.3125,0.6561567999888211,0.05
tau_fixed,1.0,0.0,0.0026064999983645976,0.05
tau_fixed,4.0,0.015625,0.04099619999760762,0.05
tau_fixed,3.0,0.015625,0.019553499994799495,0.05
tau_fixed,2.0,0.015625,0.014570500003173947,0.05
tau_fixed,1.0,0.0,0.007128799974452704,0.05
tau_fixed,48.0,0.09375,0.15293790004216135,0.05
tau_fixed,7.0,0.015625,0.03517460002331063,0.05
tau_fixed,3017.0,0.25,0.7332758999546058,0.05
tau_fixed,2873.0,0.5625,1.285178399994038,0.05
tau_fixed,2.0,0.0,0.011585099971853197,0.05
tau_fixed,1.0,0.0,0.001110200013499707,0.05
tau_fixed,3028.0,0.234375,0.4973434999701567,0.05
tau_fixed,7.0,0.015625,0.02720670000417158,0.05
tau_fixed,3269.0,0.21875,0.7955814999877475,0.05
tau_fixed,3.0,0.0,0.01278930000262335,0.05
tau_fixed,18.0,0.0625,0.08942059997934848,0.05
tau_fixed,1.0,0.015625,0.007565499981865287,0.05
tau_fixed,2.0,0.0,0.007466999988537282,0.05
tau_fixed,2.0,0.0,0.0073435999802313745,0.05
tau_fixed,1.0,0.015625,0.009895200026221573,0.05
tau_fixed,1.0,0.0,0.0003241999656893313,0.05
tau_fixed,4.0,0.0,0.014928899996448308,0.05
tau_fixed,3408.0,0.265625,0.6642570000258274,0.05
tau_fixed,3177.0,0.203125,0.5916844999883324,0.05
tau_fixed,2.0,0.015625,0.01636150002013892,0.05
tau_fixed,8.0,0.03125,0.05387089995201677,0.05
tau_fixed,2.0,0.015625,0.014549100014846772,0.05
tau_fixed,4.0,0.015625,0.040556399966590106,0.05
tau_fixed,4.0,0.015625,0.0369590999907814,0.05
tau_fixed,1.0,0.0,0.010955400008242577,0.05
tau_fixed,47.0,0.09375,0.16996139998082072,0.05
tau_fixed,3137.0,0.34375,0.905156499997247,0.05
tau_fixed,16.0,0.046875,0.059206799953244627,0.05
tau_fixed,7.0,0.015625,0.04335180000634864,0.05
tau_fixed,2.0,0.015625,0.014032599981874228,0.05
tau_fixed,1.0,0.0,0.0011061999830417335,0.05
tau_fixed,3048.0,0.203125,0.4918591000023298,0.05
tau_fixed,1.0,0.015625,0.006950700015295297,0.05
tau_fixed,3220.0,0.515625,1.083967600017786,0.05
tau_fixed,1.0,0.0,0.007651099993381649,0.05
tau_fixed,13.0,0.0,0.03680580004584044,0.05
tau_fixed,1.0,0.0,0.005208799964748323,0.05
tau_fixed,1.0,0.0,0.005926000012550503,0.05
tau_fixed,2.0,0.0,0.013803500041831285,0.05
tau_fixed,1.0,0.0,0.004833199956919998,0.05
tau_fixed,4.0,0.015625,0.031767599983140826,0.05
tau_fixed,1.0,0.0,0.003602399956434965,0.05
tau_fixed,2.0,0.015625,0.006865200004540384,0.05
tau_fixed,1.0,0.0,0.0037122999783605337,0.05
tau_fixed,1.0,0.015625,0.01924160000635311,0.05
tau_fixed,23.0,0.03125,0.0955670999828726,0.05
tau_fixed,2.0,0.0,0.02704840002115816,0.05
tau_fixed,21.0,0.03125,0.04801879997830838,0.05
tau_fixed,1.0,0.0,0.006528500001877546,0.05
tau_fixed,1.0,0.0,0.00010949996067211032,0.05
tau_fixed,3010.0,0.546875,1.139517200004775,0.05
tau_fixed,1.0,0.0,0.00810300000011921,0.05
tau_fixed,2.0,0.0,0.016633299994282424,0.05
tau_fixed,1.0,0.0,0.0003504999913275242,0.05
tau_fixed,7.0,0.0,0.041805699991527945,0.05
tau_fixed,68.0,0.078125,0.1322811000281945,0.05
tau_fixed,3731.0,0.359375,0.7975852999952622,0.05
tau_fixed,2.0,0.015625,0.034007999987807125,0.05
tau_fixed,1.0,0.0,0.005195199977606535,0.05
tau_fixed,3136.0,0.53125,0.8924876999808475,0.05
tau_fixed,56.0,0.0625,0.14837780001107603,0.05
tau_fixed,2.0,0.015625,0.033040400012396276,0.05
tau_fixed,1.0,0.0,0.004137299954891205,0.05
tau_fixed,4.0,0.0,0.03044719999888912,0.05
tau_fixed,1.0,0.0,0.004325099987909198,0.05
tau_fixed,7.0,0.015625,0.03843149996828288,0.05
tau_fixed,35.0,0.078125,0.13809540000511333,0.05
tau_fixed,3583.0,0.265625,0.4609719999716617,0.05
tau_fixed,1.0,0.0,0.00428050005575642,0.05
tau_fixed,2243.0,0.28125,0.5773029999691062,0.05
tau_fixed,2999.0,0.3125,0.6999201000435278,0.05
tau_fixed,2.0,0.0,0.007662200019694865,0.05
tau_fixed,1.0,0.015625,0.005343299999367446,0.05
tau_fixed,1.0,0.0,0.003457699960563332,0.05
tau_fixed,1.0,0.0,0.00991640001302585,0.05
tau_fixed,1.0,0.0,0.0012556000147014856,0.05
tau_fixed,1.0,0.0,0.0030745999538339674,0.05
tau_fixed,3610.0,0.296875,0.6064004999934696,0.05
tau_fixed,1.0,0.0,0.018755899975076318,0.05
tau_fixed,9.0,0.046875,0.06291849998524413,0.05
tau_fixed,1.0,0.015625,0.022962599992752075,0.05
tau_fixed,3381.0,0.34375,0.7990011000074446,0.05
tau_fixed,3.0,0.0,0.011717499990481883,0.05
tau_fixed,2.0,0.015625,0.013849699986167252,0.05
tau_fixed,1.0,0.015625,0.011632199981249869,0.05
tau_fixed,1.0,0.0,0.007801600033417344,0.05
tau_fixed,3.0,0.015625,0.010874000028707087,0.05
tau_fixed,2999.0,0.28125,0.603884799988009,0.05
tau_fixed,1.0,0.0,0.003681599977426231,0.05
tau_fixed,4.0,0.015625,0.025647499947808683,0.05
tau_fixed,2654.0,0.34375,0.7751676999614574,0.05
tau_fixed,1.0,0.0,0.005326999991666526,0.05
tau_fixed,13.0,0.015625,0.05539699998917058,0.05
tau_fixed,3.0,0.015625,0.012715499964542687,0.05
tau_fixed,2.0,0.0,0.0037965999799780548,0.05
tau_fixed,1.0,0.0,0.0004455999587662518,0.05
tau_fixed,2917.0,0.265625,0.6475287000066601,0.05
tau_fixed,2677.0,0.234375,0.5875509000034072,0.05
tau_fixed,1.0,0.0,0.004414999973960221,0.05
tau_fixed,2.0,0.015625,0.01625599997350946,0.05
tau_fixed,2.0,0.015625,0.017461300012655556,0.05
tau_fixed,3.0,0.0,0.0286441000062041,0.05
tau_fixed,1.0,0.0,0.0009958000155165792,0.05
tau_fixed,6.0,0.0,0.04156460001831874,0.05
tau_fixed,3583.0,0.296875,0.6226613000035286,0.05
tau_fixed,5.0,0.015625,0.025163300044368953,0.05
tau_fixed,2.0,0.015625,0.01624430000083521,0.05
tau_fixed,1.0,0.0,0.003361099981702864,0.05
tau_fixed,12.0,0.015625,0.05761860002530739,0.05
tau_fixed,1.0,0.0,0.004484899982344359,0.05
tau_fixed,2.0,0.0,0.003993900027126074,0.05
tau_fixed,1.0,0.0,0.006783000018913299,0.05
tau_fixed,2.0,0.0,0.0165862999856472,0.05
tau_fixed,3.0,0.015625,0.017006799986120313,0.05
tau_fixed,1.0,0.0,0.00315429997863248,0.05
tau_fixed,3282.0,0.25,0.6164409999619238,0.05
tau_fixed,6.0,0.03125,0.03696249995846301,0.05
tau_fixed,10.0,0.015625,0.034704399993643165,0.05
tau_fixed,10.0,0.03125,0.047475799976382405,0.05
tau_fixed,1.0,0.0,0.0001156999496743083,0.05
tau_fixed,1.0,0.0,0.002800100017338991,0.05
tau_fixed,1.0,0.0,0.0012509999796748161,0.05
tau_fixed,36.0,0.03125,0.08512970001902431,0.05
tau_fixed,1.0,0.015625,0.0005989000201225281,0.05
tau_fixed,1.0,0.0,0.00206389999948442,0.05
tau_fixed,6.0,0.046875,0.049344300001394004,0.05
tau_fixed,4.0,0.015625,0.029852299951016903,0.05
tau_fixed,1.0,0.015625,0.07581110001774505,0.05
tau_fixed,3.0,0.015625,0.06379430001834407,0.05
tau_fixed,3025.0,0.171875,0.6268665000097826,0.05
tau_fixed,3.0,0.0,0.006971499999053776,0.05
tau_fixed,6.0,0.015625,0.03906839998671785,0.05
tau_fixed,2.0,0.015625,0.013857000041753054,0.05
tau_fixed,1.0,0.0,0.0036230000550858676,0.05
tau_fixed,1.0,0.0,0.0011647000210359693,0.05
tau_fixed,1.0,0.0,0.007093200052622706,0.05
tau_fixed,1.0,0.0,0.0003066000062972307,0.05
tau_fixed,3.0,0.015625,0.019645299995318055,0.05
tau_fixed,2891.0,0.421875,0.8985254000290297,0.05
tau_fixed,1.0,0.0,0.0026174000231549144,0.05
tau_fixed,26.0,0.046875,0.20525820000329986,0.05
tau_fixed,2.0,0.0,0.023429699998814613,0.05
tau_fixed,3.0,0.015625,0.015630599984433502,0.05
tau_fixed,1.0,0.0,0.0019373000250197947,0.05
tau_fixed,21.0,0.046875,0.13153110002167523,0.05
tau_fixed,4.0,0.015625,0.04116329998942092,0.05
tau_fixed,1.0,0.015625,0.009900400007609278,0.05
tau_fixed,1.0,0.0,0.0011839999933727086,0.05
tau_fixed,1.0,0.0,0.012820699950680137,0.05
tau_fixed,1.0,0.0,0.0018840000266209245,0.05
tau_fixed,2.0,0.0,0.0038946999702602625,0.05
tau_fixed,1.0,0.0,0.0025041000335477293,0.05
tau_fixed,1.0,0.0,0.012341700028628111,0.05
tau_fixed,1.0,0.0,0.0005294000147841871,0.05
tau_fixed,1.0,0.0,0.0093695999821648,0.05
tau_fixed,2644.0,0.46875,1.3552543999976479,0.05
tau_fixed,3.0,0.0,0.012806200014892966,0.05
tau_fixed,3363.0,0.34375,0.8948106999741867,0.05
tau_fixed,1.0,0.0,0.003606000042054802,0.05
tau_fixed,1.0,0.0,0.002075799973681569,0.05
tau_fixed,1.0,0.0,0.004143800004385412,0.05
tau_fixed,5.0,0.015625,0.026210499985609204,0.05
tau_fixed,1.0,0.0,0.0002568000345490873,0.05
tau_fixed,2.0,0.0,0.013095000002067536,0.05
tau_fixed,1.0,0.0,0.007813200005330145,0.05
tau_fixed,3.0,0.015625,0.017720600008033216,0.05
tau_fixed,18.0,0.046875,0.06999510002788156,0.05
tau_fixed,1.0,0.0,0.0012424999731592834,0.05
tau_fixed,9.0,0.0,0.02884980000089854,0.05
tau_fixed,2912.0,0.328125,0.8310504999826662,0.05
tau_fixed,3.0,0.0,0.013367400038987398,0.05
tau_fixed,27.0,0.03125,0.06435790000250563,0.05
tau_fixed,3.0,0.015625,0.023964099993463606,0.05
tau_fixed,2779.0,0.296875,0.7162354000029154,0.05
tau_fixed,10.0,0.015625,0.08713420003186911,0.05
tau_fixed,2.0,0.0,0.006182299985084683,0.05
tau_fixed,1.0,0.0,0.006680099992081523,0.05
tau_fixed,1.0,0.0,0.0006578000029549003,0.05
tau_fixed,1.0,0.0,0.0003079000161960721,0.05
tau_fixed,1.0,0.0,0.004350400005932897,0.05
tau_fixed,1.0,0.0,0.000934499956201762,0.05
tau_fixed,2.0,0.0,0.012183399987407029,0.05
tau_fixed,6.0,0.015625,0.04983679996803403,0.05
tau_fixed,4.0,0.015625,0.018808700027875602,0.05
tau_fixed,1.0,0.0,0.004359800019301474,0.05
tau_fixed,1.0,0.0,0.004802400013431907,0.05
tau_fixed,1.0,0.0,0.011356400034856051,0.05
tau_fixed,2.0,0.015625,0.004962600010912865,0.05
tau_fixed,1.0,0.0,0.011723499977961183,0.05
tau_fixed,2.0,0.0,0.0038742999895475805,0.05
tau_fixed,2909.0,0.359375,0.8450539000332355,0.05
tau_fixed,6.0,0.046875,0.06324729998596013,0.05
tau_fixed,1.0,0.0,0.0050543000106699765,0.05
tau_fixed,1.0,0.0,0.0003241999656893313,0.05
tau_fixed,3406.0,0.234375,0.8395878000301309,0.05
tau_fixed,1.0,0.0,0.010649300005752593,0.05
tau_fixed,1.0,0.0,0.0010457999887876213,0.05
tau_fixed,1.0,0.0,0.003541200014296919,0.05
tau_fixed,1.0,0.0,0.0020883999532088637,0.05
tau_fixed,6.0,0.015625,0.0440154000534676,0.05
tau_fixed,1.0,0.0,0.002404400031082332,0.05
tau_fixed,22.0,0.0,0.07681870000669733,0.05
tau_fixed,1.0,0.0,0.00693390000378713,0.05
tau_fixed,1.0,0.0,0.0015307000139728189,0.05
tau_fixed,4.0,0.015625,0.018089899967890233,0.05
tau_fixed,1.0,0.0,0.0025103000225499272,0.05
tau_fixed,1.0,0.0,0.017983100027777255,0.05
tau_fixed,2.0,0.015625,0.020187099988106638,0.05
tau_fixed,1.0,0.0,0.0023307999945245683,0.05
tau_fixed,2.0,0.03125,0.02288060000864789,0.05
tau_fixed,2744.0,0.28125,0.9123844999703579,0.05
tau_fixed,1.0,0.015625,0.001909000042360276,0.05
tau_fixed,13.0,0.09375,0.1598177999840118,0.05
tau_fixed,2.0,0.0,0.007149999961256981,0.05
tau_fixed,1.0,0.0,0.014630699995905161,0.05
tau_fixed,18.0,0.0,0.07877380005083978,0.05
tau_fixed,32.0,0.046875,0.07315189996734262,0.05
tau_fixed,4.0,0.015625,0.02703339996514842,0.05
tau_fixed,3457.0,0.21875,0.6808952999999747,0.05
tau_fixed,2.0,0.015625,0.0064987000077962875,0.05
tau_fixed,1.0,0.0,0.0049909999943338335,0.05
tau_fixed,2.0,0.0,0.004769999999552965,0.05
tau_fixed,2.0,0.0,0.01553020003484562,0.05
tau_fixed,1.0,0.0,0.0012015000102110207,0.05
tau_fixed,14.0,0.03125,0.07075800001621246,0.05
tau_fixed,3897.0,0.359375,0.7820506999851204,0.05
tau_fixed,1.0,0.015625,0.009271499991882592,0.05
tau_fixed,15.0,0.046875,0.1164748000446707,0.05
tau_fixed,3.0,0.0,0.019562400004360825,0.05
tau_fixed,7.0,0.015625,0.04484069999307394,0.05
tau_fixed,28.0,0.0,0.07448700000531971,0.05
tau_fixed,3312.0,0.296875,0.6916402999777347,0.05
tau_fixed,1.0,0.015625,0.003953600011300296,0.05
tau_fixed,4.0,0.0,0.034320899983868,0.05
tau_fixed,1.0,0.0,0.005538299970794469,0.05
tau_fixed,16.0,0.0,0.1084129000082612,0.05
tau_fixed,2.0,0.015625,0.015181399998255074,0.05
tau_fixed,3158.0,0.34375,0.6026264000101946,0.05
tau_fixed,2729.0,0.375,0.7672843000036664,0.05
tau_fixed,1.0,0.0,0.0015020999708212912,0.05
tau_fixed,1.0,0.0,0.00362700002733618,0.05
tau_fixed,8.0,0.046875,0.060070900013670325,0.05
tau_fixed,1.0,0.0,0.003167300019413233,0.05
tau_fixed,1.0,0.0,0.0002419000375084579,0.05
tau_fixed,3642.0,0.328125,0.6708204000024125,0.05
tau_fixed,3382.0,0.203125,0.5056126000126824,0.05
tau_fixed,43.0,0.046875,0.10556700004963204,0.05
tau_fixed,1.0,0.015625,0.022052899992559105,0.05
tau_fixed,4.0,0.015625,0.030382400029338896,0.05
tau_fixed,99.0,0.0625,0.27202169998781756,0.05
