method,final_size,cpu_time_seconds,wall_time_seconds
direct,2.0,0.0,0.0001405000002705492
direct,1.0,0.0,0.0020760000043082982
direct,2.0,0.0,0.00010029999975813553
direct,3.0,0.0,0.00014060000103199854
direct,1.0,0.0,4.0899998566601425e-05
direct,3.0,0.0,0.00014139999984763563
direct,1.0,0.0,0.0019022000051336363
direct,2.0,0.0,0.0001584999990882352
direct,30365.0,2.59375,5.4704687999983435
direct,1.0,0.0,0.00013670000043930486
direct,4.0,0.0,0.00032160000409930944
direct,10.0,0.0,0.0007830999966245145
direct,6.0,0.015625,0.0024994999985210598
direct,1.0,0.0,7.100000220816582e-05
direct,1.0,0.0,6.669999856967479e-05
direct,29357.0,2.5,5.297822200001974
direct,1.0,0.0,0.0001444000008632429
direct,1.0,0.0,7.719999848632142e-05
direct,1.0,0.0,6.849999772384763e-05
direct,1.0,0.0,6.649999704677612e-05
direct,14.0,0.0,0.0011156999971717596
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,6.410000059986487e-05
direct,2.0,0.0,0.0009707999997772276
direct,32816.0,2.734375,5.743223500001477
direct,1.0,0.0,0.00018289999570697546
direct,1.0,0.0,9.110000246437266e-05
direct,31077.0,2.40625,5.574834200000623
direct,12.0,0.0,0.0032294999982696027
direct,4.0,0.0,0.00032810000266181305
direct,1.0,0.0,7.029999687802047e-05
direct,1.0,0.0,6.699999357806519e-05
direct,2.0,0.0,0.0007130999947548844
direct,1.0,0.0,5.0900001951958984e-05
direct,1.0,0.0,4.340000305091962e-05
direct,3.0,0.0,0.0012648999982047826
direct,1.0,0.0,8.030000026337802e-05
direct,2.0,0.0,0.00015279999934136868
direct,1.0,0.0,6.750000466126949e-05
direct,1.0,0.0,0.0021164999998291023
direct,6.0,0.0,0.0004903000008198433
direct,1.0,0.0,6.749999738531187e-05
direct,16.0,0.0,0.0012397000027704053
direct,1.0,0.0,6.720000237692147e-05
direct,1.0,0.0,0.00210460000380408
direct,1.0,0.0,7.029999687802047e-05
direct,3.0,0.0,0.00022799999715061858
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.089999806135893e-05
direct,1.0,0.0,6.009999924572185e-05
direct,1.0,0.0,5.890000466024503e-05
direct,1.0,0.0,5.980000423733145e-05
direct,1.0,0.0,6.090000533731654e-05
direct,33124.0,2.953125,5.8959293000007165
direct,1.0,0.0,0.0013527999981306493
direct,5.0,0.0,0.000338400001055561
direct,1.0,0.0,0.00011730000551324338
direct,2.0,0.0,0.00018899999849963933
direct,32278.0,2.625,5.6939420999988215
direct,3.0,0.0,0.0014875000051688403
direct,1.0,0.0,8.07999967946671e-05
direct,1.0,0.0,7.100000220816582e-05
direct,3.0,0.0,0.0002275000006193295
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.349999603116885e-05
direct,2.0,0.0,0.00014289999671746045
direct,1.0,0.0,6.86999992467463e-05
direct,13.0,0.0,0.0010060999993584119
direct,1.0,0.0,0.0021458000046550296
direct,2.0,0.0,0.00018519999866839498
direct,39.0,0.0,0.008902999994461425
direct,1.0,0.0,8.469999738736078e-05
direct,1.0,0.0,7.390000246232376e-05
direct,2.0,0.0,0.0001480999999330379
direct,29320.0,2.375,5.185811499999545
direct,1.0,0.0,0.0001753999968059361
direct,1.0,0.0,8.05000017862767e-05
direct,32486.0,2.53125,5.72929500000464
direct,1.0,0.0,0.00023540000256616622
direct,1.0,0.0,8.030000026337802e-05
direct,1.0,0.0,0.0021224000010988675
direct,31214.0,2.3125,5.380645800003549
direct,2.0,0.0,0.00026610000350046903
direct,12.0,0.0,0.0009524999986751936
direct,1.0,0.0,7.049999840091914e-05
direct,1.0,0.0,6.659999780822545e-05
direct,4.0,0.0,0.002401300000201445
direct,34.0,0.0,0.004713200003607199
direct,1.0,0.0,7.410000398522243e-05
direct,31129.0,2.390625,5.66429970000172
direct,1.0,0.0,0.0022143000023788773
direct,2.0,0.0,0.00020789999689441174
direct,91.0,0.015625,0.01680789999954868
direct,1.0,0.0,8.379999781027436e-05
direct,1.0,0.0,7.270000060088933e-05
direct,1.0,0.0,6.589999975403771e-05
direct,11.0,0.0,0.002933600000687875
direct,1.0,0.0,7.069999992381781e-05
direct,16.0,0.0,0.0012210999993840232
direct,30689.0,2.390625,5.345766500002355
direct,102.0,0.0,0.019873099998221733
direct,2.0,0.0,0.00016789999790489674
direct,2.0,0.0,0.00014899999951012433
direct,39.0,0.0,0.005249499998171814
direct,1.0,0.0,8.309999975608662e-05
direct,1.0,0.0,0.002150599997548852
direct,1.0,0.0,8.549999620299786e-05
direct,1.0,0.0,0.0005109999983687885
direct,2.0,0.0,0.00012129999959142879
direct,30915.0,2.359375,5.50965709999582
direct,31631.0,2.484375,5.494022300001234
direct,1.0,0.0,0.00014369999553309754
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,6.770000618416816e-05
direct,1.0,0.0,6.519999442389235e-05
direct,31622.0,2.609375,5.499907299999904
direct,1.0,0.0,0.00016549999418202788
direct,1.0,0.0,9.129999671131372e-05
direct,1.0,0.0,7.069999992381781e-05
direct,32664.0,2.5625,5.8712197999993805
direct,31434.0,2.703125,5.511191300000064
direct,3.0,0.0,0.00032449999707750976
direct,30512.0,2.453125,5.3047740000038175
direct,45.0,0.0,0.005640000003040768
direct,1.0,0.0,0.00013239999680081382
direct,5.0,0.0,0.00040190000436268747
direct,6.0,0.0,0.0018091999954776838
direct,2.0,0.0,0.0001588000013725832
direct,6.0,0.0,0.002505099997506477
direct,1.0,0.0,7.019999611657113e-05
direct,4.0,0.0,0.00030229999538278207
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.200000643730164e-05
direct,1.0,0.0,6.160000339150429e-05
direct,77.0,0.0,0.013180199995986186
direct,6.0,0.0,0.002512300001399126
direct,1.0,0.0,7.509999704780057e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.349999603116885e-05
direct,11.0,0.0,0.0009976000001188368
direct,16.0,0.015625,0.003337399997690227
direct,2.0,0.0,0.0001508999994257465
direct,10.0,0.0,0.0007667000027140602
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.00014290000399341807
direct,2.0,0.0,0.00013860000035492703
direct,5.0,0.0,0.002413700000033714
direct,12.0,0.0,0.0009151999984169379
direct,26.0,0.0,0.005728800002543721
direct,5.0,0.0,0.0004008999967481941
direct,30369.0,2.28125,5.365624300000491
direct,1.0,0.0,0.002173400003812276
direct,2.0,0.0,0.0001714000027277507
direct,9.0,0.0,0.0007055000023683533
direct,2.0,0.0,0.00014419999934034422
direct,5.0,0.0,0.0003767000016523525
direct,1.0,0.0,6.290000601438805e-05
direct,1.0,0.0,6.27999979769811e-05
direct,3.0,0.0,0.0002193000036641024
direct,1.0,0.0,6.269999721553177e-05
direct,1.0,0.015625,0.0020917000001645647
direct,1.0,0.0,7.869999535614625e-05
direct,31367.0,2.546875,5.550134600001911
direct,30.0,0.0,0.006539299996802583
direct,1.0,0.0,8.140000136336312e-05
direct,1.0,0.0,7.349999941652641e-05
direct,1.0,0.0,0.00011339999764459208
direct,13.0,0.0,0.002846200004569255
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.249999569263309e-05
direct,1.0,0.0,6.299999949987978e-05
direct,2.0,0.0,0.00014009999722475186
direct,7.0,0.0,0.0005317000031936914
direct,1.0,0.0,6.25000029685907e-05
direct,1.0,0.0,6.179999763844535e-05
direct,1.0,0.0,6.100000609876588e-05
direct,2.0,0.0,0.00217759999941336
direct,5.0,0.0,0.00038350000249920413
direct,28836.0,2.25,5.060122200004116
direct,5.0,0.0,0.0004972999959136359
direct,5.0,0.0,0.0003922000032616779
direct,6.0,0.0,0.0004659999976865947
direct,20.0,0.0,0.0038633000003756024
direct,37.0,0.0,0.008145899999362882
direct,1.0,0.0,0.00010070000280393288
direct,5.0,0.0,0.000428699997428339
direct,1.0,0.0,7.509999704780057e-05
direct,1.0,0.0,9.270000009564683e-05
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.429999484680593e-05
direct,1.0,0.0,6.310000026132911e-05
direct,1.0,0.0,6.219999340828508e-05
direct,2.0,0.0,0.0001416000013705343
direct,1.0,0.0,6.240000220714137e-05
direct,6.0,0.0,0.0004523999959928915
direct,1.0,0.0,0.0021242000002530403
direct,1.0,0.0,8.010000601643696e-05
direct,31139.0,2.71875,5.35415269999794
direct,1.0,0.0,0.00019559999782359228
direct,1.0,0.0,8.299999899463728e-05
direct,2.0,0.0,0.00016109999705804512
direct,5.0,0.0,0.0013927999971201643
direct,31096.0,2.78125,5.552319399997941
direct,31205.0,2.5,5.5265742000046885
direct,30219.0,2.65625,5.282812700002978
direct,1.0,0.0,0.00016689999756636098
direct,1.0,0.0,7.48999955249019e-05
direct,1.0,0.0,6.839999696239829e-05
direct,41.0,0.0,0.005335400004696567
direct,57.0,0.0,0.01056560000142781
direct,1.0,0.0,8.399999933317304e-05
direct,1.0,0.0,7.139999797800556e-05
direct,12.0,0.0,0.0009228999988408759
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.269999721553177e-05
direct,33091.0,2.734375,5.75492579999991
direct,1.0,0.0,0.0001773000039975159
direct,1.0,0.0,9.139999747276306e-05
direct,30781.0,2.328125,5.515805200004252
direct,1.0,0.0,0.00017689999367576092
direct,3.0,0.0,0.0002562000008765608
direct,32.0,0.0,0.004606800001056399
direct,1.0,0.0,0.0011467000003904104
direct,29617.0,2.734375,7.553168400001596
direct,11.0,0.0,0.0029944999987492338
direct,2.0,0.0,0.00015730000450275838
direct,1.0,0.0,6.589999975403771e-05
direct,12.0,0.015625,0.0029639999993378296
direct,31450.0,2.890625,5.931504499996663
direct,32682.0,2.875,228.0734680999958
direct,31978.0,2.734375,8.337967500003288
direct,31390.0,3.4375,10.644709000000148
direct,2.0,0.0,0.0002406999992672354
direct,2.0,0.0,0.00015669999993406236
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.00014479999663308263
direct,1.0,0.0,0.002315099998668302
direct,2.0,0.0,0.00010910000128205866
direct,1.0,0.0,4.429999535204843e-05
direct,1.0,0.0,4.269999772077426e-05
direct,1.0,0.0,4.260000423528254e-05
direct,31769.0,2.859375,10.73875930000213
direct,28509.0,2.34375,6.707576099994185
direct,30828.0,2.625,6.9215549000000465
direct,203.0,0.0,0.043549699999857694
direct,2.0,0.0,0.000167500002135057
direct,2.0,0.0,0.00015410000196425244
direct,2.0,0.0,0.0001444000008632429
direct,18.0,0.0,0.003544599996530451
direct,2.0,0.0,0.00016020000475691631
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.450000364566222e-05
direct,1.0,0.0,6.259999645408243e-05
direct,2.0,0.0,0.00014029999874765053
direct,1.0,0.0,6.299999949987978e-05
direct,3.0,0.0,0.00021980000019539148
direct,1.0,0.0,0.006213300002855249
direct,32782.0,3.203125,6.416077900001255
direct,30602.0,2.578125,5.503507999994326
direct,2.0,0.0,0.0014231999957701191
direct,1.0,0.0,0.00011979999544564635
direct,1.0,0.0,8.080000407062471e-05
direct,33683.0,2.984375,6.026969900005497
direct,1.0,0.0,0.0001877999966382049
direct,9.0,0.0,0.0007641000047442503
direct,1.0,0.0,0.0001416000013705343
direct,1.0,0.0,7.889999687904492e-05
direct,23.0,0.0,0.003344700002344325
direct,30644.0,2.578125,5.414455899997847
direct,4.0,0.0,0.00046470000233966857
direct,6.0,0.0,0.0004760000010719523
direct,1.0,0.0,6.809999467805028e-05
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,6.44999963697046e-05
direct,30889.0,2.78125,5.4309745999998995
direct,1.0,0.0,0.00014240000018617138
direct,2.0,0.0,0.00016139999934239313
direct,5.0,0.0,0.0003910000014002435
direct,2.0,0.0,0.00014910000027157366
direct,4.0,0.0,0.00030390000029001385
direct,2.0,0.0,0.00014540000120177865
direct,32388.0,2.96875,5.790549499994086
direct,2.0,0.0,0.00029399999766610563
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.859999848529696e-05
direct,48.0,0.0,0.008764300000621006
direct,126.0,0.0,0.023138999997172505
direct,3.0,0.0,0.00024929999926825985
direct,1.0,0.015625,0.0021909999995841645
direct,32123.0,2.53125,5.808359599999676
direct,1.0,0.0,0.00014539999392582104
direct,1.0,0.0,7.699999696342275e-05
direct,2.0,0.0,0.00015420000272570178
direct,9.0,0.0,0.0007149000011850148
direct,1.0,0.0,7.819999882485718e-05
direct,1.0,0.0,6.410000059986487e-05
direct,101.0,0.0,0.015456699999049306
direct,31234.0,2.5625,5.5686436999967555
direct,1.0,0.0,0.00018900000577559695
direct,4.0,0.0,0.00021549999655690044
direct,3.0,0.015625,0.0011680000025080517
direct,1.0,0.0,7.979999645613134e-05
direct,2.0,0.0,0.00015239999629557133
direct,2.0,0.0,0.00014450000162469223
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.130000110715628e-05
direct,2.0,0.0,0.00014120000560069457
direct,4.0,0.0,0.0002964000013889745
direct,1.0,0.0,6.199999916134402e-05
direct,4.0,0.0,0.00029460000223480165
direct,32910.0,2.78125,5.666096499997366
direct,2.0,0.0,0.00023180000425782055
direct,18.0,0.0,0.003464900000835769
direct,1.0,0.0,8.009999874047935e-05
direct,1.0,0.0,7.040000491542742e-05
direct,1.0,0.0,6.659999780822545e-05
direct,1.0,0.0,6.579999899258837e-05
direct,6.0,0.0,0.0004609000025084242
direct,32778.0,2.515625,5.971579100005329
direct,1.0,0.0,0.00017590000061318278
direct,35.0,0.015625,0.007210000003396999
direct,1.0,0.0,9.14999982342124e-05
direct,1.0,0.0,7.159999950090423e-05
direct,29900.0,2.625,5.249291399995855
direct,7.0,0.0,0.000661599995510187
direct,5.0,0.0,0.000392699999792967
direct,1.0,0.0,6.930000381544232e-05
direct,3.0,0.0,0.00022529999841935933
direct,3.0,0.0,0.002260900000692345
direct,14.0,0.0,0.001090599995222874
direct,1.0,0.0,6.70000008540228e-05
direct,33255.0,2.59375,5.789296499999182
direct,4.0,0.015625,0.002507100005459506
direct,1.0,0.0,0.00013010000111535192
direct,1.0,0.0,5.7999997807201e-05
direct,5.0,0.0,0.0012310000020079315
direct,4.0,0.0,0.00032469999860040843
direct,1.0,0.0,7.009999535512179e-05
direct,31488.0,2.8125,5.726557200003299
direct,1.0,0.0,0.00015269999857991934
direct,1.0,0.0,8.460000390186906e-05
direct,1.0,0.0,7.109999569365755e-05
direct,352.0,0.0625,0.057514600004651584
direct,1.0,0.0,8.910000178730115e-05
direct,10.0,0.0,0.0021582000044872984
direct,31749.0,2.421875,5.576867999996466
direct,1.0,0.0,0.0001429999974789098
direct,1.0,0.0,5.5199998314492404e-05
direct,32101.0,2.3125,5.531872799998382
direct,31187.0,2.421875,5.6582921000008355
direct,1.0,0.0,0.002233300001535099
direct,27.0,0.0,0.004038500002934597
direct,31953.0,2.265625,5.659106700004486
direct,1.0,0.0,0.0002103000006172806
direct,1.0,0.0,0.00013359999866224825
direct,1.0,0.0,7.950000144774094e-05
direct,1.0,0.0,6.959999882383272e-05
direct,4.0,0.0,0.00031550000130664557
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.329999450827017e-05
direct,1.0,0.0,0.0006998000026214868
direct,31082.0,2.375,5.562920500000473
direct,1.0,0.0,0.00014169999485602602
direct,32880.0,2.65625,5.721535399999993
direct,1.0,0.0,0.0018405000009806827
direct,56.0,0.015625,0.009298799996031448
direct,25.0,0.0,0.003981399997428525
direct,4.0,0.0,0.0023908000002847984
direct,32187.0,2.4375,5.586612200000673
direct,2.0,0.0,0.00024169999960577115
direct,22.0,0.0,0.005485499998030718
direct,1.0,0.0,8.280000474769622e-05
direct,3.0,0.0,0.00023640000290470198
direct,2.0,0.0,0.00014679999731015414
direct,2.0,0.0,0.00014290000399341807
direct,3.0,0.0,0.003930699996999465
direct,1.0,0.0,7.719999848632142e-05
direct,8.0,0.0,0.0013002999985474162
direct,3.0,0.0,0.00035650000063469633
direct,1.0,0.0,4.900000203633681e-05
direct,32452.0,2.671875,5.786424599995371
direct,1.0,0.0,0.00013800000306218863
direct,30470.0,2.203125,5.284400499993353
direct,7.0,0.0,0.0006279000008362345
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.839999696239829e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.19000056758523e-05
direct,5.0,0.0,0.0003832000002148561
direct,1.0,0.0,6.420000136131421e-05
direct,4.0,0.0,0.0023329000032390468
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.260000373004004e-05
direct,1.0,0.0,6.120000034570694e-05
direct,10.0,0.0,0.0007655000008526258
direct,1.0,0.0,6.27999979769811e-05
direct,5.0,0.0,0.0003702000030898489
direct,14.0,0.0,0.0034773000006680377
direct,32660.0,2.546875,5.695443399999931
direct,4.0,0.0,0.00039310000283876434
direct,32298.0,2.90625,5.649451600002067
direct,30673.0,2.40625,5.270894499997667
direct,1.0,0.0,0.00016289999621221796
direct,1.0,0.0,0.0008525999946868978
direct,1.0,0.0,8.920000254875049e-05
direct,1.0,0.0,7.049999840091914e-05
direct,6.0,0.0,0.0004622999986167997
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.320000102277845e-05
direct,51.0,0.015625,0.0082888000033563
direct,1.0,0.0,0.0001021999996737577
direct,2.0,0.0,0.00015269999857991934
direct,31509.0,2.609375,5.404104000001098
direct,138.0,0.0,0.021326599999156315
direct,5.0,0.0,0.000476399996841792
direct,31170.0,2.4375,5.327104600000894
direct,6.0,0.0,0.000541599998541642
direct,5.0,0.0,0.0003851000001304783
direct,2.0,0.0,0.00014390000433195382
direct,6.0,0.0,0.002496299995982554
direct,1.0,0.0,0.00021969999943394214
direct,29568.0,2.1875,5.217186200003198
direct,1.0,0.0,0.0001714000027277507
direct,32645.0,2.625,5.7047863000043435
direct,2.0,0.0,0.0002607000060379505
direct,1.0,0.0,7.20999960321933e-05
direct,2.0,0.0,0.00014969999756431207
direct,2.0,0.0,0.00014419999934034422
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.269999721553177e-05
direct,1.0,0.0,6.100000609876588e-05
direct,9.0,0.0,0.0027249999984633178
direct,30850.0,2.34375,5.291669300000649
direct,1.0,0.0,0.0002156000045943074
direct,1.0,0.0,9.359999967273325e-05
direct,32007.0,2.734375,5.537117300002137
direct,5.0,0.0,0.0005244999993010424
direct,31973.0,2.71875,6.938453599999775
direct,17.0,0.015625,0.008837399996991735
direct,1.0,0.0,7.870000263210386e-05
direct,2.0,0.0,0.000149200001033023
direct,2.0,0.0,0.00014250000094762072
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.25000029685907e-05
direct,1.0,0.0,6.179999763844535e-05
direct,33510.0,2.984375,6.945305400004145
direct,1.0,0.0,0.00019559999782359228
direct,14.0,0.0,0.0011060000033467077
direct,5.0,0.0,0.0024266000036732294
direct,1.0,0.0,6.650000432273373e-05
direct,3.0,0.0,0.00022259999968810007
direct,57.0,0.0,0.008559200003219303
direct,20.0,0.015625,0.003886300000885967
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,6.480000593001023e-05
direct,3.0,0.0,0.00021720000222558156
direct,1.0,0.0,6.289999873843044e-05
direct,30212.0,2.921875,227.7377181000047
direct,1.0,0.0,0.00023399999918183312
direct,32748.0,2.6875,6.434970399997837
direct,31342.0,3.359375,12.32727110000269
direct,8.0,0.0,0.004402099999424536
direct,1.0,0.0,9.790000331122428e-05
direct,1.0,0.0,0.00029779999749735
direct,1.0,0.0,9.199999476550147e-05
direct,2.0,0.0,0.0002539999986765906
direct,1.0,0.0,4.600000102072954e-05
direct,31950.0,2.984375,8.919187799998326
direct,2.0,0.0,0.00029039999935775995
direct,30877.0,2.984375,8.977578099998937
direct,2.0,0.0,0.0003037999995285645
direct,2.0,0.0,0.00016179999511223286
direct,30843.0,2.453125,7.197639100006199
direct,1.0,0.0,0.000185500000952743
direct,2.0,0.015625,0.0023167999970610254
direct,31193.0,2.6875,7.230498899996746
direct,9.0,0.0,0.0015888000052655116
direct,10.0,0.0,0.005947999998170417
direct,3.0,0.0,0.00023149999469751492
direct,2.0,0.0,0.0001449999981559813
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.120000034570694e-05
direct,1.0,0.0,6.249999569263309e-05
direct,1.0,0.0,6.090000533731654e-05
direct,32664.0,2.875,7.677094799997576
direct,1.0,0.0,0.00018709999858401716
direct,1.0,0.0,0.0015916999982437119
direct,1.0,0.0,9.359999967273325e-05
direct,31583.0,3.09375,8.59152140000515
direct,1.0,0.0,0.0017798999979277141
direct,1.0,0.0,0.00010779999865917489
direct,1.0,0.0,7.48999955249019e-05
direct,1.0,0.0,6.860000576125458e-05
direct,2.0,0.0,0.000148899998748675
direct,1.0,0.0,6.55999974696897e-05
direct,2.0,0.0,0.00014540000120177865
direct,6.0,0.0,0.002147999999579042
direct,1.0,0.0,7.809999806340784e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.469999789260328e-05
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.370000483002514e-05
direct,1.0,0.0,6.239999493118376e-05
direct,9.0,0.0,0.0006981000042287633
direct,29376.0,2.484375,8.30072050000308
direct,1.0,0.0,0.002322199994523544
direct,5.0,0.0,0.0004517999987001531
direct,32706.0,2.515625,7.07016389999626
direct,4.0,0.0,0.0005777999976999126
direct,6.0,0.0,0.0004773999971803278
direct,5.0,0.0,0.000523599999723956
direct,29819.0,2.359375,6.899162900001102
direct,1.0,0.0,0.00021659999765688553
direct,6.0,0.0,0.0034258000014233403
direct,1.0,0.0,7.570000161649659e-05
direct,2.0,0.0,0.00014910000027157366
direct,75.0,0.015625,0.011990499995590653
direct,4.0,0.0,0.0003119000029982999
direct,5.0,0.0,0.00037790000351378694
direct,1.0,0.0,6.510000093840063e-05
direct,2.0,0.0,0.0001416000013705343
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.170000415295362e-05
direct,9.0,0.0,0.0029724999985774048
direct,4.0,0.015625,0.0004304999965825118
direct,1.0,0.0,5.2100003813393414e-05
direct,2.0,0.0,9.729999874252826e-05
direct,1.0,0.0,4.180000541964546e-05
direct,2.0,0.0,0.002225600001111161
direct,1.0,0.0,0.00010630000178935006
direct,1.0,0.0,7.48999955249019e-05
direct,1.0,0.0,6.730000313837081e-05
direct,31106.0,2.6875,5.7252235999985714
direct,1.0,0.0,0.0001429999974789098
direct,3.0,0.0,0.00024110000231303275
direct,1.0,0.0,6.779999966965988e-05
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.339999526971951e-05
direct,22.0,0.0,0.003794699994614348
direct,1.0,0.0,7.109999569365755e-05
direct,1.0,0.0,6.450000364566222e-05
direct,29789.0,2.390625,6.078255699998408
direct,1.0,0.0,0.00013270000636111945
direct,1.0,0.0,7.470000127796084e-05
direct,2.0,0.0,0.000152299995534122
direct,32101.0,2.765625,7.044273200001044
direct,1.0,0.0,0.00016799999866634607
direct,31325.0,2.546875,5.818675399998028
direct,1.0,0.0,0.000229199999012053
direct,2.0,0.0,0.0024452000070596114
direct,33059.0,2.84375,8.606576699996367
direct,30022.0,2.828125,6.936311700002989
direct,1.0,0.0,0.00021330000163288787
direct,1.0,0.0,8.53000019560568e-05
direct,52.0,0.0,0.008515900000929832
direct,1.0,0.0,0.0022693999999319203
direct,31286.0,2.6875,7.7860384000014164
direct,1.0,0.0,0.0001756999990902841
direct,4.0,0.0,0.00032839999767020345
direct,21.0,0.0,0.005869700005860068
direct,1.0,0.0,0.006256200002098922
direct,292.0,0.03125,0.04272140000102809
direct,1.0,0.0,9.019999561132863e-05
direct,1.0,0.0,0.002213200001278892
direct,1.0,0.0,0.00013310000213095918
direct,9.0,0.0,0.0007764000038150698
direct,3.0,0.0,0.0003178999977535568
direct,2.0,0.0,0.0001607999947736971
direct,2.0,0.0,0.00014999999984866008
direct,1.0,0.0,6.800000119255856e-05
direct,14.0,0.0,0.0027364999987185
direct,5.0,0.0,0.0029830999992555007
direct,1.0,0.0,0.00010440000187372789
direct,4.0,0.0,0.002854099999240134
direct,34.0,0.0,0.0195495999942068
direct,1.0,0.0,9.069999941857532e-05
direct,1.0,0.0,7.320000440813601e-05
direct,1.0,0.0,7.03999976394698e-05
direct,3.0,0.0,0.0005014999987906776
direct,1.0,0.0,8.440000237897038e-05
direct,3.0,0.0,0.00023740000324323773
direct,70.0,0.0,0.015657199997804128
direct,1.0,0.0,8.789999992586672e-05
direct,1.0,0.0,7.14999987394549e-05
direct,1.0,0.0,6.690000009257346e-05
direct,6.0,0.0,0.0004665000014938414
direct,2.0,0.0,0.00015070000517880544
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.209999992279336e-05
