method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,32968.0,1.5625,4.3224152000038885,0.01
tau_fixed,1.0,0.0,0.13607880001654848,0.01
tau_fixed,1.0,0.0,0.015389900014270097,0.01
tau_fixed,1.0,0.015625,0.033839099982287735,0.01
tau_fixed,80.0,0.296875,1.1797848000423983,0.01
tau_fixed,1.0,0.0,0.0038370999973267317,0.01
tau_fixed,2.0,0.046875,0.1607355999876745,0.01
tau_fixed,31613.0,1.59375,5.196717499988154,0.01
tau_fixed,16.0,0.078125,0.33392030000686646,0.01
tau_fixed,30256.0,1.71875,5.9954148000106215,0.01
tau_fixed,30308.0,1.6875,4.307307999988552,0.01
tau_fixed,11.0,0.078125,0.14734229998430237,0.01
tau_fixed,16.0,0.171875,0.4343184999888763,0.01
tau_fixed,31730.0,1.765625,5.520528299966827,0.01
tau_fixed,30520.0,1.46875,4.228769200039096,0.01
tau_fixed,10.0,0.078125,0.14327930001309142,0.01
tau_fixed,52.0,0.171875,0.5421543000265956,0.01
tau_fixed,30740.0,1.90625,5.071279699972365,0.01
tau_fixed,31794.0,1.765625,5.354186200012919,0.01
tau_fixed,2.0,0.0,0.09868039999855682,0.01
tau_fixed,7.0,0.0625,0.15883030003169551,0.01
tau_fixed,31331.0,1.734375,6.065644099959172,0.01
tau_fixed,2.0,0.0,0.0451560000074096,0.01
tau_fixed,32813.0,1.875,5.235318099963479,0.01
tau_fixed,30393.0,1.421875,3.9064881000085734,0.01
tau_fixed,33348.0,1.28125,3.6856886000023223,0.01
tau_fixed,33.0,0.25,0.3901027999818325,0.01
tau_fixed,1.0,0.015625,0.02498149999883026,0.01
tau_fixed,2.0,0.0,0.005459000007249415,0.01
tau_fixed,1.0,0.03125,0.0688848000136204,0.01
tau_fixed,220.0,0.28125,0.7025883999885991,0.01
tau_fixed,1.0,0.0,0.0061147999949753284,0.01
tau_fixed,1.0,0.015625,0.007461499946657568,0.01
tau_fixed,6.0,0.046875,0.09048990003066137,0.01
tau_fixed,1.0,0.0,0.0005425999988801777,0.01
tau_fixed,1.0,0.0,0.0004901000065729022,0.01
tau_fixed,22.0,0.21875,0.42399250000016764,0.01
tau_fixed,1.0,0.0,0.03296099998988211,0.01
tau_fixed,1.0,0.0,0.024525899963919073,0.01
tau_fixed,29.0,0.078125,0.22478669998236,0.01
tau_fixed,1.0,0.015625,0.00681400002213195,0.01
tau_fixed,1.0,0.0,0.0071026000077836215,0.01
tau_fixed,30738.0,1.21875,3.2494090999825858,0.01
tau_fixed,1.0,0.015625,0.009387600002810359,0.01
tau_fixed,22.0,0.140625,0.24813419999554753,0.01
tau_fixed,13.0,0.015625,0.14178519998677075,0.01
tau_fixed,2.0,0.0,0.025799699942581356,0.01
tau_fixed,3.0,0.03125,0.18864960002247244,0.01
tau_fixed,30033.0,1.5,3.3271389000001363,0.01
tau_fixed,1.0,0.0,0.022578699979931116,0.01
tau_fixed,16.0,0.0625,0.21090150001691654,0.01
tau_fixed,30208.0,1.625,4.479839799983893,0.01
tau_fixed,107.0,0.21875,0.5629496999899857,0.01
tau_fixed,23.0,0.140625,0.5700461999513209,0.01
tau_fixed,1.0,0.0,0.025613599980715662,0.01
tau_fixed,1.0,0.0,0.0006086000357754529,0.01
tau_fixed,1.0,0.015625,0.004068200010806322,0.01
tau_fixed,1.0,0.015625,0.06298340001376346,0.01
tau_fixed,2.0,0.0,0.02458889997797087,0.01
tau_fixed,2.0,0.0,0.0443492999766022,0.01
tau_fixed,1.0,0.0,0.0013199999812059104,0.01
tau_fixed,30671.0,1.765625,4.168223700020462,0.01
tau_fixed,1.0,0.0,0.009745399991516024,0.01
tau_fixed,2.0,0.0,0.018519299977924675,0.01
tau_fixed,30179.0,1.703125,5.809901300002821,0.01
tau_fixed,1.0,0.0,0.006640699983108789,0.01
tau_fixed,9.0,0.046875,0.041266200016252697,0.01
tau_fixed,3.0,0.03125,0.030565799970645458,0.01
tau_fixed,1.0,0.0,0.0010419999598525465,0.01
tau_fixed,31301.0,1.59375,6.055991599976551,0.01
tau_fixed,1.0,0.03125,0.07205730001442134,0.01
tau_fixed,1.0,0.046875,0.05006979999598116,0.01
tau_fixed,1.0,0.0,0.025181100005283952,0.01
tau_fixed,1.0,0.0,0.015477799985092133,0.01
tau_fixed,32070.0,1.34375,2.8783607999794185,0.01
tau_fixed,1.0,0.0,0.0004825000069104135,0.01
tau_fixed,2.0,0.03125,0.03987029998097569,0.01
tau_fixed,2.0,0.0,0.01776880002580583,0.01
tau_fixed,15.0,0.078125,0.1979797999956645,0.01
tau_fixed,1.0,0.0,0.01735420001205057,0.01
tau_fixed,30936.0,1.515625,4.540766300051473,0.01
tau_fixed,19.0,0.15625,0.7194981999928132,0.01
tau_fixed,201.0,0.6875,1.816952500026673,0.01
tau_fixed,5.0,0.015625,0.054347500030416995,0.01
tau_fixed,1.0,0.015625,0.03005010000197217,0.01
tau_fixed,5.0,0.03125,0.047333399998024106,0.01
tau_fixed,30561.0,1.90625,5.012421899999026,0.01
tau_fixed,2.0,0.015625,0.04533559997798875,0.01
tau_fixed,1.0,0.0,0.053096899995580316,0.01
tau_fixed,1.0,0.0,0.0036714000161737204,0.01
tau_fixed,29347.0,1.375,4.641310299979523,0.01
tau_fixed,1.0,0.0,0.009524399996735156,0.01
tau_fixed,1.0,0.0,0.010795699956361204,0.01
tau_fixed,1.0,0.015625,0.04639659996610135,0.01
tau_fixed,10.0,0.015625,0.10431949998019263,0.01
tau_fixed,1.0,0.0,0.05340869998326525,0.01
tau_fixed,3.0,0.0,0.0534532000310719,0.01
tau_fixed,1.0,0.0,0.0019395999843254685,0.01
tau_fixed,31709.0,1.8125,5.3581139000016265,0.01
tau_fixed,29510.0,1.5,4.220126700005494,0.01
tau_fixed,1.0,0.0,0.005411199992522597,0.01
tau_fixed,30936.0,1.546875,3.4385262000141665,0.01
tau_fixed,31185.0,1.84375,4.640798999986146,0.01
tau_fixed,1.0,0.0,0.016792200040072203,0.01
tau_fixed,1.0,0.0,0.011622699967119843,0.01
tau_fixed,1.0,0.015625,0.05295880004996434,0.01
tau_fixed,29883.0,1.40625,4.218571600038558,0.01
tau_fixed,5.0,0.03125,0.08380999998189509,0.01
tau_fixed,5.0,0.078125,0.15781010000500828,0.01
tau_fixed,1.0,0.0,0.020043600001372397,0.01
tau_fixed,1.0,0.046875,0.1702796000172384,0.01
tau_fixed,11.0,0.140625,0.6566270000184886,0.01
tau_fixed,100.0,0.234375,1.0106319999904372,0.01
tau_fixed,4.0,0.109375,0.2493712999857962,0.01
tau_fixed,2.0,0.015625,0.024119800014887005,0.01
tau_fixed,3.0,0.0,0.14310749998549,0.01
tau_fixed,2.0,0.0625,0.11843909998424351,0.01
tau_fixed,1.0,0.046875,0.14799969998421147,0.01
tau_fixed,1.0,0.046875,0.06267950002802536,0.01
tau_fixed,1.0,0.0,0.002670500020030886,0.01
tau_fixed,2.0,0.0,0.008644199988339096,0.01
tau_fixed,2.0,0.0,0.04105840000556782,0.01
tau_fixed,1.0,0.0,0.004780700022820383,0.01
tau_fixed,9.0,0.109375,0.2818790999590419,0.01
tau_fixed,28591.0,1.453125,3.219235100026708,0.01
tau_fixed,3.0,0.015625,0.048103999986778945,0.01
tau_fixed,2.0,0.0,0.01861930004088208,0.01
tau_fixed,31285.0,1.484375,5.49054420000175,0.01
tau_fixed,31788.0,1.53125,4.005000699951779,0.01
tau_fixed,1.0,0.0,0.009959999995771796,0.01
tau_fixed,1.0,0.0,0.0172074000001885,0.01
tau_fixed,1.0,0.015625,0.019941300037316978,0.01
tau_fixed,8.0,0.09375,0.16345160000491887,0.01
tau_fixed,1.0,0.0,0.003775999997742474,0.01
tau_fixed,4.0,0.046875,0.04838470002869144,0.01
tau_fixed,1.0,0.0,0.019990400003734976,0.01
tau_fixed,1.0,0.0,0.02768400002969429,0.01
tau_fixed,1.0,0.0,0.01159349997760728,0.01
tau_fixed,1.0,0.0,0.0005311999702826142,0.01
tau_fixed,2.0,0.03125,0.029961599968373775,0.01
tau_fixed,3.0,0.015625,0.02949699998134747,0.01
tau_fixed,1.0,0.0,0.00789099995745346,0.01
tau_fixed,1.0,0.015625,0.03446920000715181,0.01
tau_fixed,32719.0,1.390625,3.640641800011508,0.01
tau_fixed,3.0,0.03125,0.05393340002046898,0.01
tau_fixed,2.0,0.0,0.008709700021427125,0.01
tau_fixed,2.0,0.015625,0.04713290004292503,0.01
tau_fixed,2.0,0.0,0.018134000012651086,0.01
tau_fixed,15.0,0.1875,0.5226427000015974,0.01
tau_fixed,1.0,0.0,0.010114000004250556,0.01
tau_fixed,29874.0,1.671875,4.604137399990577,0.01
tau_fixed,31839.0,1.625,5.381706099957228,0.01
tau_fixed,31069.0,1.609375,7.595633299963083,0.01
tau_fixed,2.0,0.0,0.1649244000436738,0.01
tau_fixed,32018.0,1.71875,12.553149899991695,0.01
tau_fixed,32153.0,2.328125,9.222793299995828,0.01
tau_fixed,1.0,0.0,0.0029480999801307917,0.01
tau_fixed,3.0,0.03125,0.04549960000440478,0.01
tau_fixed,1.0,0.015625,0.02567920001456514,0.01
tau_fixed,30766.0,1.296875,3.133425499952864,0.01
tau_fixed,3.0,0.046875,0.06978099996922538,0.01
tau_fixed,2.0,0.0,0.034338600002229214,0.01
tau_fixed,1.0,0.0,0.017586200032383204,0.01
tau_fixed,6.0,0.015625,0.0985466999700293,0.01
tau_fixed,23.0,0.171875,0.26461410004412755,0.01
tau_fixed,1.0,0.0,0.010158899996895343,0.01
tau_fixed,3.0,0.046875,0.05494060000637546,0.01
tau_fixed,1.0,0.015625,0.015647699998226017,0.01
tau_fixed,1.0,0.015625,0.026870800007600337,0.01
tau_fixed,1.0,0.03125,0.09230550000211224,0.01
tau_fixed,31715.0,1.78125,5.602253900025971,0.01
tau_fixed,1.0,0.015625,0.33098640001844615,0.01
tau_fixed,4.0,0.109375,0.34244480001507327,0.01
tau_fixed,1.0,0.015625,0.1769876000471413,0.01
tau_fixed,31649.0,1.5,6.094014899979811,0.01
tau_fixed,80.0,0.203125,0.6023383000283502,0.01
tau_fixed,33609.0,1.1875,3.735705600003712,0.01
tau_fixed,31174.0,1.234375,3.8902448000153527,0.01
tau_fixed,1.0,0.0,0.014937200001440942,0.01
tau_fixed,1.0,0.015625,0.07907420000992715,0.01
tau_fixed,1.0,0.0,0.010684999986551702,0.01
tau_fixed,3.0,0.046875,0.06034309999085963,0.01
tau_fixed,1.0,0.0,0.0007370999664999545,0.01
tau_fixed,1.0,0.0,0.012016599997878075,0.01
tau_fixed,4.0,0.046875,0.14931660000002012,0.01
tau_fixed,1.0,0.015625,0.056002199999056756,0.01
tau_fixed,5.0,0.03125,0.046211699955165386,0.01
tau_fixed,4.0,0.015625,0.03425800002878532,0.01
tau_fixed,1.0,0.0,0.0003127999952994287,0.01
tau_fixed,1.0,0.0,0.005104699986986816,0.01
tau_fixed,18.0,0.171875,0.37600669998209924,0.01
tau_fixed,2.0,0.03125,0.08827629999723285,0.01
tau_fixed,26.0,0.0625,0.29470349999610335,0.01
tau_fixed,1.0,0.0,0.05248700000811368,0.01
tau_fixed,1.0,0.015625,0.011651800014078617,0.01
tau_fixed,29079.0,1.296875,3.4410696999984793,0.01
tau_fixed,5.0,0.03125,0.10363209998467937,0.01
tau_fixed,1.0,0.0,0.0034996000467799604,0.01
tau_fixed,1.0,0.03125,0.051056800002697855,0.01
tau_fixed,2.0,0.0,0.027488799998536706,0.01
tau_fixed,3.0,0.03125,0.06663110002409667,0.01
tau_fixed,2.0,0.015625,0.06634010002017021,0.01
tau_fixed,1.0,0.015625,0.00982889998704195,0.01
tau_fixed,109.0,0.328125,1.1937866000225767,0.01
tau_fixed,1.0,0.03125,0.029563200019765645,0.01
tau_fixed,1.0,0.015625,0.019178699993062764,0.01
tau_fixed,30986.0,1.75,4.188879400026053,0.01
tau_fixed,3.0,0.046875,0.08717960002832115,0.01
tau_fixed,2.0,0.015625,0.025528700032737106,0.01
tau_fixed,5.0,0.0625,0.3037536999909207,0.01
tau_fixed,1.0,0.03125,0.11599580000620335,0.01
tau_fixed,5.0,0.046875,0.2428343000356108,0.01
tau_fixed,1.0,0.0,0.004213100008200854,0.01
tau_fixed,2.0,0.015625,0.044158499978948385,0.01
tau_fixed,9.0,0.0625,0.21363299997756258,0.01
tau_fixed,7.0,0.0625,0.33045160002075136,0.01
tau_fixed,1.0,0.0,0.00624499999685213,0.01
tau_fixed,1.0,0.015625,0.009927399980369955,0.01
tau_fixed,1.0,0.0,0.002053300035186112,0.01
tau_fixed,14.0,0.046875,0.5054299000184983,0.01
tau_fixed,1.0,0.015625,0.027546999976038933,0.01
tau_fixed,32384.0,1.8125,6.606582799984608,0.01
tau_fixed,1.0,0.0,0.038532899983692914,0.01
tau_fixed,37.0,0.109375,0.28947570000309497,0.01
tau_fixed,4.0,0.046875,0.082506500009913,0.01
tau_fixed,2.0,0.046875,0.06350190000375733,0.01
tau_fixed,7.0,0.03125,0.093190899991896,0.01
tau_fixed,8.0,0.046875,0.1752322999527678,0.01
tau_fixed,7.0,0.046875,0.13181540003279224,0.01
tau_fixed,1.0,0.03125,0.06060680001974106,0.01
tau_fixed,1.0,0.015625,0.011693200038280338,0.01
tau_fixed,2.0,0.0,0.08556769997812808,0.01
tau_fixed,1.0,0.0,0.012049100012518466,0.01
tau_fixed,9.0,0.015625,0.12677630002144724,0.01
tau_fixed,3.0,0.03125,0.237483799981419,0.01
tau_fixed,28911.0,1.71875,6.295078600000124,0.01
tau_fixed,31879.0,1.515625,3.769363200000953,0.01
tau_fixed,15.0,0.03125,0.159931400034111,0.01
tau_fixed,1.0,0.0,0.0010045000235550106,0.01
tau_fixed,2.0,0.03125,0.0364312999881804,0.01
tau_fixed,1.0,0.0,0.005519099999219179,0.01
tau_fixed,1.0,0.0,0.0015391000197269022,0.01
tau_fixed,2.0,0.03125,0.07839909999165684,0.01
tau_fixed,14.0,0.0625,0.14625759999034926,0.01
tau_fixed,30472.0,1.703125,4.770504399959464,0.01
tau_fixed,2.0,0.015625,0.05414710001787171,0.01
tau_fixed,9.0,0.0625,0.14126730000134557,0.01
tau_fixed,46.0,0.203125,0.44726250000530854,0.01
tau_fixed,32569.0,1.25,3.4166228999965824,0.01
tau_fixed,1.0,0.015625,0.011919200012926012,0.01
tau_fixed,30003.0,1.421875,3.9305714999791235,0.01
tau_fixed,31643.0,1.265625,3.2585859000100754,0.01
tau_fixed,4.0,0.046875,0.09005189995514229,0.01
tau_fixed,1.0,0.015625,0.08567020000191405,0.01
tau_fixed,6.0,0.046875,0.1265440999995917,0.01
tau_fixed,1.0,0.0,0.03336080000735819,0.01
tau_fixed,1.0,0.0,0.005657500005327165,0.01
tau_fixed,1.0,0.0,0.007226300018373877,0.01
tau_fixed,1.0,0.0,0.003338300040923059,0.01
tau_fixed,2.0,0.046875,0.13891829998465255,0.01
tau_fixed,1.0,0.015625,0.014384099980816245,0.01
tau_fixed,1.0,0.03125,0.06842540000798181,0.01
tau_fixed,8.0,0.046875,0.14987959997961298,0.01
tau_fixed,2.0,0.0,0.0315847999881953,0.01
tau_fixed,1.0,0.046875,0.05821950000245124,0.01
tau_fixed,1.0,0.0,0.015866000030655414,0.01
tau_fixed,31586.0,1.390625,3.5148435999872163,0.01
tau_fixed,102.0,0.203125,0.5637864000163972,0.01
tau_fixed,1.0,0.0,0.004433900001458824,0.01
tau_fixed,1.0,0.0,0.005646799982059747,0.01
tau_fixed,1.0,0.0,0.004773600026965141,0.01
tau_fixed,1.0,0.0,0.012558599992189556,0.01
tau_fixed,3.0,0.015625,0.042455999995581806,0.01
tau_fixed,3.0,0.015625,0.04762949998257682,0.01
tau_fixed,1.0,0.0,0.024087099998723716,0.01
tau_fixed,1.0,0.0,0.01602229999843985,0.01
tau_fixed,1.0,0.015625,0.0016743000014685094,0.01
tau_fixed,2.0,0.015625,0.03498240001499653,0.01
tau_fixed,1.0,0.0,0.013328599976375699,0.01
tau_fixed,1.0,0.0,0.0022467999951913953,0.01
tau_fixed,2.0,0.0,0.024241600011009723,0.01
tau_fixed,17.0,0.21875,0.6271058999700472,0.01
tau_fixed,22.0,0.109375,0.32271189999300987,0.01
tau_fixed,5.0,0.046875,0.09933789999922737,0.01
tau_fixed,2.0,0.03125,0.026685999997425824,0.01
tau_fixed,12.0,0.1875,0.28960970003390685,0.01
tau_fixed,4.0,0.015625,0.051234600017778575,0.01
tau_fixed,1.0,0.0,0.0020924999844282866,0.01
tau_fixed,30700.0,1.8125,5.011465900053736,0.01
tau_fixed,1.0,0.0,0.003901099960785359,0.01
tau_fixed,1.0,0.015625,0.020331400039140135,0.01
tau_fixed,101.0,0.296875,0.8249710999662057,0.01
tau_fixed,1.0,0.0,0.00241060002008453,0.01
tau_fixed,1.0,0.0,0.0038326000212691724,0.01
tau_fixed,30142.0,1.28125,2.4453015999752097,0.01
tau_fixed,29869.0,1.1875,3.573378100001719,0.01
tau_fixed,1.0,0.015625,0.028428699995856732,0.01
tau_fixed,1.0,0.015625,0.01808320003328845,0.01
tau_fixed,18.0,0.109375,0.23320489999605343,0.01
tau_fixed,2.0,0.0,0.03059650002978742,0.01
tau_fixed,2.0,0.03125,0.0248524000053294,0.01
tau_fixed,2.0,0.0,0.016952200036030263,0.01
tau_fixed,1.0,0.0,0.004454199981410056,0.01
tau_fixed,1.0,0.015625,0.2566556000383571,0.01
tau_fixed,2.0,0.015625,0.1043548000161536,0.01
tau_fixed,1.0,0.03125,0.05671460001030937,0.01
tau_fixed,2.0,0.015625,0.08702690002974123,0.01
tau_fixed,3.0,0.046875,0.13834180001867935,0.01
tau_fixed,1.0,0.0,0.013220799970440567,0.01
tau_fixed,1.0,0.0,0.02013359998818487,0.01
tau_fixed,1.0,0.0,0.00821839994750917,0.01
tau_fixed,2.0,0.0,0.020590500032994896,0.01
tau_fixed,18.0,0.109375,0.26869510003598407,0.01
tau_fixed,1.0,0.0,0.028760200017131865,0.01
tau_fixed,3.0,0.046875,0.07764749997295439,0.01
tau_fixed,1.0,0.0,0.0006395999807864428,0.01
tau_fixed,2.0,0.015625,0.044066399976145476,0.01
tau_fixed,1.0,0.03125,0.026586799998767674,0.01
tau_fixed,1.0,0.0,0.0012100000167265534,0.01
tau_fixed,1.0,0.0,0.00756499997805804,0.01
tau_fixed,6.0,0.03125,0.16083880001679063,0.01
tau_fixed,1.0,0.0,0.0042877999949269,0.01
tau_fixed,1.0,0.0,0.005925400007981807,0.01
tau_fixed,28919.0,1.671875,4.16870740003651,0.01
tau_fixed,77.0,0.203125,0.7215890999650583,0.01
tau_fixed,1.0,0.0,0.0014943000278435647,0.01
tau_fixed,2.0,0.0,0.046933700039517134,0.01
tau_fixed,1.0,0.015625,0.015406800026539713,0.01
tau_fixed,1.0,0.0,0.011543599946890026,0.01
tau_fixed,1.0,0.0,0.007258700032252818,0.01
tau_fixed,2.0,0.015625,0.04612479999195784,0.01
tau_fixed,1.0,0.0,0.0013174000196158886,0.01
tau_fixed,1.0,0.0,0.030029600020498037,0.01
tau_fixed,2.0,0.0,0.03505950001999736,0.01
tau_fixed,31084.0,1.59375,3.645673999970313,0.01
tau_fixed,1.0,0.015625,0.03675010002916679,0.01
tau_fixed,1.0,0.0,0.004777299996931106,0.01
tau_fixed,2.0,0.015625,0.03260580002097413,0.01
tau_fixed,31937.0,1.140625,2.9433801000122912,0.01
tau_fixed,2.0,0.03125,0.04792859998997301,0.01
tau_fixed,2.0,0.015625,0.036125400045420974,0.01
tau_fixed,30835.0,1.390625,4.065033900027629,0.01
tau_fixed,3.0,0.0,0.041266600019298494,0.01
tau_fixed,1.0,0.0625,0.0664787000278011,0.01
tau_fixed,30877.0,1.40625,4.128858599986415,0.01
tau_fixed,1.0,0.09375,0.15055010002106428,0.01
tau_fixed,1.0,0.015625,0.01068100001430139,0.01
tau_fixed,6.0,0.03125,0.11337929998990148,0.01
tau_fixed,1.0,0.0,0.02003709995187819,0.01
tau_fixed,3.0,0.015625,0.026879699958954006,0.01
tau_fixed,1.0,0.015625,0.02895669999998063,0.01
tau_fixed,2.0,0.015625,0.059772999957203865,0.01
tau_fixed,1.0,0.015625,0.020724100002553314,0.01
tau_fixed,1.0,0.015625,0.012060699984431267,0.01
tau_fixed,1.0,0.0,0.016381599998567253,0.01
tau_fixed,1.0,0.0,0.01974660000996664,0.01
tau_fixed,29695.0,1.421875,3.8899872000329196,0.01
tau_fixed,3.0,0.015625,0.058089800004381686,0.01
tau_fixed,5.0,0.015625,0.41661680000834167,0.01
tau_fixed,2.0,0.046875,0.18264989997260273,0.01
tau_fixed,1.0,0.0,0.018450899980962276,0.01
tau_fixed,4.0,0.0625,0.13593650003895164,0.01
tau_fixed,1.0,0.0,0.021245399955660105,0.01
tau_fixed,12.0,0.03125,0.12720280000939965,0.01
tau_fixed,29903.0,1.453125,5.1071522000129335,0.01
tau_fixed,1.0,0.0,0.006996300013270229,0.01
tau_fixed,4.0,0.0625,0.3089266000315547,0.01
tau_fixed,31133.0,1.5625,5.39543610002147,0.01
tau_fixed,2.0,0.03125,0.03032689995598048,0.01
tau_fixed,1.0,0.015625,0.13182299997424707,0.01
tau_fixed,30844.0,1.578125,5.895024100027513,0.01
tau_fixed,30913.0,1.421875,3.782604000007268,0.01
tau_fixed,3.0,0.046875,0.05902980000246316,0.01
tau_fixed,13.0,0.109375,0.16905580001184717,0.01
tau_fixed,1.0,0.0,0.0018347000004723668,0.01
tau_fixed,1.0,0.0,0.006684300024062395,0.01
tau_fixed,1.0,0.015625,0.026265100052114576,0.01
tau_fixed,9.0,0.046875,0.11577959998976439,0.01
tau_fixed,2.0,0.0,0.01612439996097237,0.01
tau_fixed,29111.0,1.5625,5.019671300018672,0.01
tau_fixed,2.0,0.0,0.030861000006552786,0.01
tau_fixed,1.0,0.015625,0.022246600012294948,0.01
tau_fixed,1.0,0.0,0.013987199985422194,0.01
tau_fixed,31695.0,1.453125,3.6458703000098467,0.01
tau_fixed,1.0,0.0,0.004258300003129989,0.01
tau_fixed,1.0,0.0,0.06304020003881305,0.01
tau_fixed,1.0,0.0,0.009811999974772334,0.01
tau_fixed,1.0,0.0,0.016287699982058257,0.01
tau_fixed,1.0,0.0,0.01285880000796169,0.01
tau_fixed,11.0,0.046875,0.11868170002708212,0.01
tau_fixed,1.0,0.0,0.0005631999811157584,0.01
tau_fixed,1.0,0.0,0.010539599985349923,0.01
tau_fixed,1.0,0.015625,0.013333600014448166,0.01
tau_fixed,31261.0,1.6875,3.6422284999862313,0.01
tau_fixed,1.0,0.0,0.005654299980960786,0.01
tau_fixed,1.0,0.015625,0.016479399986565113,0.01
tau_fixed,2.0,0.0625,0.08045709994621575,0.01
tau_fixed,6.0,0.0,0.0860052999923937,0.01
tau_fixed,1.0,0.015625,0.09861250000540167,0.01
tau_fixed,1.0,0.0,0.022656299988739192,0.01
tau_fixed,1.0,0.0,0.06338339997455478,0.01
tau_fixed,32709.0,1.65625,5.2559087999979965,0.01
tau_fixed,1.0,0.0,0.006193400011397898,0.01
tau_fixed,4.0,0.03125,0.048829799983650446,0.01
tau_fixed,1.0,0.015625,0.023639299964997917,0.01
tau_fixed,1.0,0.0,0.010367800015956163,0.01
