method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8005.0,0.359375,0.6513472000369802,0.02
tau_fixed,1.0,0.0,0.006963399995584041,0.02
tau_fixed,8011.0,0.359375,0.6741957000340335,0.02
tau_fixed,8041.0,0.3125,0.6796020999900065,0.02
tau_fixed,7900.0,0.34375,0.723483000008855,0.02
tau_fixed,1.0,0.0,0.0049974999856203794,0.02
tau_fixed,3.0,0.015625,0.04419759998563677,0.02
tau_fixed,8031.0,0.34375,0.6528479999979027,0.02
tau_fixed,7899.0,0.359375,0.6545910999993794,0.02
tau_fixed,7885.0,0.390625,0.8942479999968782,0.02
tau_fixed,7976.0,0.25,0.7416235999553464,0.02
tau_fixed,8066.0,0.203125,0.5069784999941476,0.02
tau_fixed,1.0,0.0,0.0007550999871455133,0.02
tau_fixed,1.0,0.03125,0.04023350001079962,0.02
tau_fixed,7958.0,0.3125,0.9082648999756202,0.02
tau_fixed,7941.0,0.359375,0.7732229999965057,0.02
tau_fixed,1.0,0.0,0.008381999970879406,0.02
tau_fixed,7836.0,0.328125,0.7415778000140563,0.02
tau_fixed,7753.0,0.34375,0.6756865000352263,0.02
tau_fixed,1.0,0.0,0.014343099959660321,0.02
tau_fixed,8069.0,0.296875,0.5746042000246234,0.02
tau_fixed,7997.0,0.34375,0.6748245999915525,0.02
tau_fixed,4.0,0.046875,0.03389970003627241,0.02
tau_fixed,7930.0,0.21875,0.6582746999920346,0.02
tau_fixed,4.0,0.0,0.049134999979287386,0.02
tau_fixed,7961.0,0.25,0.7139037000015378,0.02
tau_fixed,7841.0,0.34375,0.7232439999934286,0.02
tau_fixed,7872.0,0.328125,0.7017272000084631,0.02
tau_fixed,1.0,0.0,0.007146899995859712,0.02
tau_fixed,1.0,0.0,0.0010705999447964132,0.02
tau_fixed,6.0,0.03125,0.061808699974790215,0.02
tau_fixed,7988.0,0.390625,0.7814068999723531,0.02
tau_fixed,7953.0,0.28125,0.6617451999918558,0.02
tau_fixed,2.0,0.0,0.010191800014581531,0.02
tau_fixed,2.0,0.0,0.013513099984265864,0.02
tau_fixed,1.0,0.0,0.004370499984361231,0.02
tau_fixed,2.0,0.0,0.006750800006557256,0.02
tau_fixed,3.0,0.015625,0.037159400002565235,0.02
tau_fixed,3.0,0.03125,0.03891760000260547,0.02
tau_fixed,7980.0,0.3125,0.6149587000254542,0.02
tau_fixed,2.0,0.0,0.02413679996971041,0.02
tau_fixed,2.0,0.015625,0.039845600025728345,0.02
tau_fixed,7991.0,0.296875,0.8053044000407681,0.02
tau_fixed,1.0,0.0,0.004945399996358901,0.02
tau_fixed,7.0,0.0,0.04396939999423921,0.02
tau_fixed,7803.0,0.375,0.7261727000004612,0.02
tau_fixed,1.0,0.0,0.03463369997916743,0.02
tau_fixed,8090.0,0.34375,0.7472346000140533,0.02
tau_fixed,1.0,0.015625,0.015618600009474903,0.02
tau_fixed,1.0,0.0,0.00026810000417754054,0.02
tau_fixed,7952.0,0.40625,0.8471471999655478,0.02
tau_fixed,1.0,0.03125,0.026259400008711964,0.02
tau_fixed,5.0,0.0,0.08401709998724982,0.02
tau_fixed,1.0,0.0,0.0015468999627046287,0.02
tau_fixed,3.0,0.015625,0.026522499974817038,0.02
tau_fixed,7950.0,0.25,0.6601938999956474,0.02
tau_fixed,8061.0,0.25,0.679927300021518,0.02
tau_fixed,7908.0,0.28125,0.6555352000286803,0.02
tau_fixed,26.0,0.03125,0.15095450001535937,0.02
tau_fixed,7947.0,0.34375,0.8616016999585554,0.02
tau_fixed,7789.0,0.265625,1.2433442000183277,0.02
tau_fixed,8054.0,0.34375,0.6734797999961302,0.02
tau_fixed,2.0,0.0,0.040038299979642034,0.02
tau_fixed,4.0,0.015625,0.022226300032343715,0.02
tau_fixed,7832.0,0.3125,0.6962225000024773,0.02
tau_fixed,1.0,0.0,0.004659100028220564,0.02
tau_fixed,1.0,0.0,0.00017990003107115626,0.02
tau_fixed,1.0,0.0,0.013769399956800044,0.02
tau_fixed,7.0,0.0,0.04516999999759719,0.02
tau_fixed,8076.0,0.296875,0.7334383000270464,0.02
tau_fixed,7954.0,0.265625,0.6348400000133552,0.02
tau_fixed,7933.0,0.328125,0.9904881999827921,0.02
tau_fixed,7908.0,0.265625,0.7675519000040367,0.02
tau_fixed,8081.0,0.296875,0.8215397999738343,0.02
tau_fixed,7910.0,0.34375,0.974954399978742,0.02
tau_fixed,8067.0,0.515625,1.6302065000054426,0.02
tau_fixed,3.0,0.0,0.02744840004015714,0.02
tau_fixed,7996.0,0.375,0.7620420000166632,0.02
tau_fixed,1.0,0.0,0.03296380001120269,0.02
tau_fixed,1.0,0.0,0.0069830999709665775,0.02
tau_fixed,1.0,0.0,0.0054064999567344785,0.02
tau_fixed,2.0,0.03125,0.04567630001110956,0.02
tau_fixed,1.0,0.0,0.0031442000181414187,0.02
tau_fixed,1.0,0.015625,0.012473399983718991,0.02
tau_fixed,8087.0,0.421875,0.8248190000304021,0.02
tau_fixed,7912.0,0.25,0.6354429999482818,0.02
tau_fixed,1.0,0.0,0.011621199955698103,0.02
tau_fixed,7936.0,0.25,0.73549869999988,0.02
tau_fixed,1.0,0.0,0.008834999985992908,0.02
tau_fixed,1.0,0.015625,0.03452889999607578,0.02
tau_fixed,7781.0,0.265625,0.6640495000174269,0.02
tau_fixed,7935.0,0.328125,0.6306636999943294,0.02
tau_fixed,7954.0,0.28125,0.7155876000178978,0.02
tau_fixed,7905.0,0.21875,0.7019403000012971,0.02
tau_fixed,7859.0,0.46875,0.9446174000040628,0.02
tau_fixed,7842.0,0.265625,0.6659905000124127,0.02
tau_fixed,1.0,0.0,0.0005795999895781279,0.02
tau_fixed,5.0,0.0,0.06640760001027957,0.02
tau_fixed,7924.0,0.40625,0.9660042999894358,0.02
tau_fixed,5.0,0.078125,0.10201209998922423,0.02
tau_fixed,1.0,0.0,0.000978299998678267,0.02
tau_fixed,3.0,0.015625,0.02265499997884035,0.02
tau_fixed,4.0,0.03125,0.03067339997505769,0.02
tau_fixed,7962.0,0.328125,0.6822123000165448,0.02
tau_fixed,7914.0,0.34375,0.8040568000287749,0.02
tau_fixed,7954.0,0.421875,0.6524580999976024,0.02
tau_fixed,8028.0,0.359375,0.6349811999825761,0.02
tau_fixed,1.0,0.0,0.00035069999285042286,0.02
tau_fixed,8001.0,0.359375,0.657962099998258,0.02
tau_fixed,8026.0,0.265625,0.7046084000030532,0.02
tau_fixed,7969.0,0.328125,0.6555891999742016,0.02
tau_fixed,2.0,0.0,0.011587899993173778,0.02
tau_fixed,1.0,0.015625,0.012105400033760816,0.02
tau_fixed,7782.0,0.375,0.730759099998977,0.02
tau_fixed,2.0,0.0,0.01742950000334531,0.02
tau_fixed,7944.0,0.53125,1.2365336999646388,0.02
tau_fixed,1.0,0.015625,0.00276159995701164,0.02
tau_fixed,1.0,0.0,0.0012490000226534903,0.02
tau_fixed,7914.0,0.3125,0.8084120000130497,0.02
tau_fixed,7765.0,0.28125,0.6683839000179432,0.02
tau_fixed,1.0,0.0,0.017748999991454184,0.02
tau_fixed,2.0,0.0,0.03178000001935288,0.02
tau_fixed,1.0,0.0,0.006624999979976565,0.02
tau_fixed,3.0,0.03125,0.036621500039473176,0.02
tau_fixed,7918.0,0.3125,0.8553589000366628,0.02
tau_fixed,8061.0,0.265625,0.6842708000331186,0.02
tau_fixed,7797.0,0.25,0.719165200018324,0.02
tau_fixed,8011.0,0.234375,0.8393841999932192,0.02
tau_fixed,8122.0,0.3125,0.7311220999690704,0.02
tau_fixed,2.0,0.03125,0.03240910003660247,0.02
tau_fixed,7939.0,0.296875,0.6743800999829546,0.02
tau_fixed,1.0,0.03125,0.030156299995724112,0.02
tau_fixed,1.0,0.0,0.009362600045278668,0.02
tau_fixed,3.0,0.015625,0.021336200006771833,0.02
tau_fixed,7891.0,0.3125,0.7264243999961764,0.02
tau_fixed,4.0,0.015625,0.06755909998901188,0.02
tau_fixed,7980.0,0.25,0.7376823000377044,0.02
tau_fixed,8152.0,0.3125,0.6868223000201397,0.02
tau_fixed,8119.0,0.203125,0.5915399000514299,0.02
tau_fixed,3.0,0.0,0.016209800029173493,0.02
tau_fixed,8094.0,0.359375,0.6777170000132173,0.02
tau_fixed,1.0,0.0,0.01160689996322617,0.02
tau_fixed,1.0,0.015625,0.016796100011561066,0.02
tau_fixed,7848.0,0.34375,0.6505822000326589,0.02
tau_fixed,2.0,0.015625,0.0264968000119552,0.02
tau_fixed,8022.0,0.328125,0.6860838999855332,0.02
tau_fixed,8084.0,0.25,0.744183000002522,0.02
tau_fixed,8119.0,0.34375,0.7768663999740966,0.02
tau_fixed,3.0,0.0,0.024138900043908507,0.02
tau_fixed,8137.0,0.15625,0.6077713000122458,0.02
tau_fixed,1.0,0.0,0.00014670001110062003,0.02
tau_fixed,1.0,0.0,0.007582699996419251,0.02
tau_fixed,2.0,0.015625,0.012609200028236955,0.02
tau_fixed,1.0,0.0,0.003894299967214465,0.02
tau_fixed,1.0,0.0,0.0046722000115551054,0.02
tau_fixed,7929.0,0.3125,0.7572805000236258,0.02
tau_fixed,1.0,0.0,0.010598700027912855,0.02
tau_fixed,7990.0,0.4375,0.6926540000131354,0.02
tau_fixed,7911.0,0.34375,0.6917626999784261,0.02
tau_fixed,1.0,0.0,0.003117599990218878,0.02
tau_fixed,7917.0,0.40625,0.6481983999838121,0.02
tau_fixed,1.0,0.0,0.007929699961096048,0.02
tau_fixed,7780.0,0.40625,0.629480000003241,0.02
tau_fixed,8042.0,0.28125,0.6361396000138484,0.02
tau_fixed,6.0,0.015625,0.036088299995753914,0.02
tau_fixed,1.0,0.015625,0.006819200003519654,0.02
tau_fixed,8106.0,0.28125,0.5732798000099137,0.02
tau_fixed,1.0,0.0,0.007740099972579628,0.02
tau_fixed,7944.0,0.390625,0.8055795999825932,0.02
tau_fixed,4.0,0.0,0.029536099988035858,0.02
tau_fixed,1.0,0.0,0.003858499985653907,0.02
tau_fixed,3.0,0.0,0.04592780000530183,0.02
tau_fixed,3.0,0.015625,0.06387339998036623,0.02
tau_fixed,1.0,0.0,0.008947999973315746,0.02
tau_fixed,7892.0,0.328125,0.7937581000151113,0.02
tau_fixed,1.0,0.0,0.015472200000658631,0.02
tau_fixed,7972.0,0.328125,0.8404685000423342,0.02
tau_fixed,7966.0,0.28125,0.7027206000057049,0.02
tau_fixed,4.0,0.03125,0.05590520001715049,0.02
tau_fixed,7905.0,0.21875,0.7010044999769889,0.02
tau_fixed,1.0,0.0,0.00795759999891743,0.02
tau_fixed,8021.0,0.359375,0.8004006000119261,0.02
tau_fixed,1.0,0.0,0.010214499954599887,0.02
tau_fixed,8036.0,0.28125,0.6397972999839112,0.02
tau_fixed,7970.0,0.375,0.8356149999890476,0.02
tau_fixed,8039.0,0.453125,0.8538776000496,0.02
tau_fixed,8023.0,0.453125,0.8389190000016242,0.02
tau_fixed,1.0,0.0,0.011715499975252897,0.02
tau_fixed,1.0,0.0,0.007952600019052625,0.02
tau_fixed,1.0,0.0,0.00011989998165518045,0.02
tau_fixed,2.0,0.0,0.016221300000324845,0.02
tau_fixed,7933.0,0.296875,0.8080767999636009,0.02
tau_fixed,3.0,0.015625,0.024564400024246424,0.02
tau_fixed,1.0,0.0,0.004208100028336048,0.02
tau_fixed,7809.0,0.375,0.885817100002896,0.02
tau_fixed,7907.0,0.515625,1.1709481999860145,0.02
tau_fixed,2.0,0.0,0.024033800000324845,0.02
tau_fixed,4.0,0.0,0.06517360004363582,0.02
tau_fixed,8083.0,0.359375,1.0094598999712616,0.02
tau_fixed,1.0,0.0,0.00687019998440519,0.02
tau_fixed,1.0,0.0,0.0004667000030167401,0.02
tau_fixed,1.0,0.0,0.0008529000333510339,0.02
tau_fixed,1.0,0.015625,0.022485099965706468,0.02
tau_fixed,4.0,0.03125,0.08943419996649027,0.02
tau_fixed,7852.0,0.375,1.033559300005436,0.02
tau_fixed,7888.0,0.4375,0.9325703000067733,0.02
tau_fixed,8104.0,0.328125,0.765088599990122,0.02
tau_fixed,1.0,0.0,0.0005003999685868621,0.02
tau_fixed,8064.0,0.421875,0.8092527999542654,0.02
tau_fixed,8052.0,0.34375,0.650160200020764,0.02
tau_fixed,1.0,0.0,0.007261899998411536,0.02
tau_fixed,4.0,0.0,0.050407800008542836,0.02
tau_fixed,8018.0,0.40625,0.6889899999951012,0.02
tau_fixed,1.0,0.0,0.0002715999726206064,0.02
tau_fixed,1.0,0.03125,0.045137699984479696,0.02
tau_fixed,7860.0,0.375,0.7156676999875344,0.02
tau_fixed,7871.0,0.3125,0.66928850003751,0.02
tau_fixed,8069.0,0.3125,0.9380859999801032,0.02
tau_fixed,1.0,0.0,0.0004284000024199486,0.02
tau_fixed,7841.0,0.390625,0.88826739997603,0.02
tau_fixed,1.0,0.0,0.015099799958989024,0.02
tau_fixed,7984.0,0.40625,0.9923103000037372,0.02
tau_fixed,7845.0,0.3125,0.9558909999905154,0.02
tau_fixed,7886.0,0.40625,0.7840603000367992,0.02
tau_fixed,1.0,0.0,0.00027050002245232463,0.02
tau_fixed,7796.0,0.21875,0.8932580000255257,0.02
tau_fixed,8145.0,0.484375,0.9367007999680936,0.02
tau_fixed,7988.0,0.1875,0.6362477000220679,0.02
tau_fixed,7859.0,0.28125,0.7461111999582499,0.02
tau_fixed,8054.0,0.328125,0.703286699950695,0.02
tau_fixed,1.0,0.0,0.04117129999212921,0.02
tau_fixed,1.0,0.0,0.0005893000052310526,0.02
tau_fixed,1.0,0.0,0.0029789000400342047,0.02
tau_fixed,8020.0,0.359375,0.7549889000365511,0.02
tau_fixed,8054.0,0.25,0.7101216000155546,0.02
tau_fixed,1.0,0.0,0.0031281000119633973,0.02
tau_fixed,1.0,0.015625,0.04445280000800267,0.02
tau_fixed,1.0,0.0,0.00758879998466,0.02
tau_fixed,7889.0,0.28125,0.6530010999995284,0.02
tau_fixed,7952.0,0.234375,0.7622211000416428,0.02
tau_fixed,7843.0,0.296875,0.681703899987042,0.02
tau_fixed,7962.0,0.34375,0.7686802000389434,0.02
tau_fixed,7974.0,0.375,0.9138837000355124,0.02
tau_fixed,1.0,0.0,0.007842699997127056,0.02
tau_fixed,7782.0,0.34375,0.7540461999597028,0.02
tau_fixed,1.0,0.0,0.004846900003030896,0.02
tau_fixed,2.0,0.03125,0.04794329998549074,0.02
tau_fixed,7992.0,0.296875,0.7642152999760583,0.02
tau_fixed,7952.0,0.421875,0.6616322000045329,0.02
tau_fixed,1.0,0.0,0.027275800006464124,0.02
tau_fixed,2.0,0.0,0.022565699997358024,0.02
tau_fixed,7933.0,0.296875,0.6808149000280537,0.02
tau_fixed,1.0,0.0,0.005105799995362759,0.02
tau_fixed,1.0,0.0,0.00038219999987632036,0.02
tau_fixed,1.0,0.0,0.012346500006970018,0.02
tau_fixed,8048.0,0.40625,0.9202393000014126,0.02
tau_fixed,1.0,0.015625,0.01066899998113513,0.02
tau_fixed,3.0,0.03125,0.059999599994625896,0.02
tau_fixed,8105.0,0.296875,0.6324298999970779,0.02
tau_fixed,8033.0,0.3125,0.6470743000390939,0.02
tau_fixed,1.0,0.0,0.003340299997944385,0.02
tau_fixed,7889.0,0.34375,0.7268027000245638,0.02
tau_fixed,1.0,0.0,0.012113199976738542,0.02
tau_fixed,7951.0,0.28125,0.7336076000356115,0.02
tau_fixed,7896.0,0.34375,0.910325400007423,0.02
tau_fixed,1.0,0.0,0.01136550004594028,0.02
tau_fixed,7949.0,0.34375,0.9794331000302918,0.02
tau_fixed,1.0,0.03125,0.055313599994406104,0.02
tau_fixed,7920.0,0.21875,0.6639893000246957,0.02
tau_fixed,2.0,0.015625,0.019629100046586245,0.02
tau_fixed,1.0,0.0,0.012656300037633628,0.02
tau_fixed,1.0,0.0,0.005548100045416504,0.02
tau_fixed,2.0,0.015625,0.011307200009468943,0.02
tau_fixed,1.0,0.0,0.01891990000149235,0.02
tau_fixed,1.0,0.0,0.027088699978776276,0.02
tau_fixed,7964.0,0.359375,0.8484036000445485,0.02
tau_fixed,7859.0,0.359375,0.8637298000394367,0.02
tau_fixed,2.0,0.015625,0.04127149999840185,0.02
tau_fixed,8233.0,0.28125,0.7602049999986775,0.02
tau_fixed,7894.0,0.34375,0.9773807000019588,0.02
tau_fixed,1.0,0.0,0.00790750002488494,0.02
tau_fixed,8129.0,0.3125,0.6008502999902703,0.02
tau_fixed,1.0,0.0,0.0044988999725319445,0.02
tau_fixed,8042.0,0.265625,0.4690287000266835,0.02
tau_fixed,7899.0,0.265625,0.4937056999769993,0.02
tau_fixed,8031.0,0.25,0.6100677999784239,0.02
tau_fixed,1.0,0.0,0.0048177000135183334,0.02
tau_fixed,7877.0,0.34375,0.8237302000052296,0.02
tau_fixed,1.0,0.015625,0.019351999973878264,0.02
tau_fixed,1.0,0.0,0.016660100023727864,0.02
tau_fixed,7934.0,0.421875,1.1087177000008523,0.02
tau_fixed,8051.0,0.328125,1.0589434999856167,0.02
tau_fixed,1.0,0.0,0.005012499983422458,0.02
tau_fixed,1.0,0.015625,0.01324539998313412,0.02
tau_fixed,8022.0,0.34375,1.0735402000136673,0.02
tau_fixed,3.0,0.0,0.07443840004270896,0.02
tau_fixed,1.0,0.0,0.057467599981464446,0.02
tau_fixed,1.0,0.015625,0.04202739999163896,0.02
tau_fixed,1.0,0.0,0.022831799986306578,0.02
tau_fixed,2.0,0.0,0.04448710003634915,0.02
tau_fixed,8120.0,0.3125,0.8981443999800831,0.02
tau_fixed,7.0,0.0,0.11499329999787733,0.02
tau_fixed,7980.0,0.453125,0.8345971000380814,0.02
tau_fixed,1.0,0.0,0.0046175000024959445,0.02
tau_fixed,1.0,0.03125,0.023948199988808483,0.02
tau_fixed,7822.0,0.3125,0.6576198000111617,0.02
tau_fixed,3.0,0.015625,0.014443000021856278,0.02
tau_fixed,1.0,0.015625,0.014832900022156537,0.02
tau_fixed,7982.0,0.265625,0.6248400000040419,0.02
tau_fixed,4.0,0.015625,0.028295399970375,0.02
tau_fixed,7858.0,0.328125,0.7313508000224829,0.02
tau_fixed,1.0,0.0,0.024543200037442148,0.02
tau_fixed,1.0,0.0,0.004295499995350838,0.02
tau_fixed,7861.0,0.375,0.7784791000303812,0.02
tau_fixed,7848.0,0.34375,0.7933645999873988,0.02
tau_fixed,7819.0,0.390625,0.8103599000023678,0.02
tau_fixed,9.0,0.046875,0.10426660004304722,0.02
tau_fixed,4.0,0.078125,0.09272000001510605,0.02
tau_fixed,7908.0,0.21875,0.6976442000013776,0.02
tau_fixed,8030.0,0.34375,0.8200584999867715,0.02
tau_fixed,7988.0,0.390625,0.7361753000295721,0.02
tau_fixed,3.0,0.015625,0.0335153000196442,0.02
tau_fixed,1.0,0.0,0.0011835999903269112,0.02
tau_fixed,7876.0,0.265625,0.6910519999801181,0.02
tau_fixed,1.0,0.0,0.01325429999269545,0.02
tau_fixed,1.0,0.0,0.023311899974942207,0.02
tau_fixed,7847.0,0.53125,0.9464344000443816,0.02
tau_fixed,1.0,0.0,0.010135399992577732,0.02
tau_fixed,1.0,0.0,0.02733419998548925,0.02
tau_fixed,8031.0,0.328125,0.6254850999685004,0.02
tau_fixed,1.0,0.0,0.008987899986095726,0.02
tau_fixed,2.0,0.015625,0.005633499997202307,0.02
tau_fixed,8028.0,0.3125,0.6349245999590494,0.02
tau_fixed,7861.0,0.4375,0.7505020999815315,0.02
tau_fixed,1.0,0.015625,0.02329679997637868,0.02
tau_fixed,2.0,0.0,0.017692499968688935,0.02
tau_fixed,7785.0,0.234375,0.6315344999893568,0.02
tau_fixed,8082.0,0.375,0.7660824999911711,0.02
tau_fixed,1.0,0.0,0.022865200007800013,0.02
tau_fixed,1.0,0.015625,0.002855400030966848,0.02
tau_fixed,2.0,0.046875,0.0710696000023745,0.02
tau_fixed,1.0,0.0,0.0025117999757640064,0.02
tau_fixed,6.0,0.03125,0.06679920002352446,0.02
tau_fixed,7.0,0.03125,0.05655140004819259,0.02
tau_fixed,2.0,0.015625,0.01211060001514852,0.02
tau_fixed,2.0,0.0,0.041498899983707815,0.02
tau_fixed,1.0,0.015625,0.011962899996433407,0.02
tau_fixed,1.0,0.0,0.012150899972766638,0.02
tau_fixed,8004.0,0.40625,0.6493023000075482,0.02
tau_fixed,7848.0,0.265625,0.6788059999817051,0.02
tau_fixed,7706.0,0.453125,0.697597400052473,0.02
tau_fixed,2.0,0.046875,0.03955640003550798,0.02
tau_fixed,7850.0,0.390625,0.7839121000142768,0.02
tau_fixed,1.0,0.0,0.0029072000179439783,0.02
tau_fixed,1.0,0.0,0.00023870001314207911,0.02
tau_fixed,1.0,0.015625,0.003822099999524653,0.02
tau_fixed,1.0,0.0,0.0003011999651789665,0.02
tau_fixed,1.0,0.0,9.480002336204052e-05,0.02
tau_fixed,8130.0,0.359375,0.8823052000370808,0.02
tau_fixed,4.0,0.03125,0.04352770000696182,0.02
tau_fixed,8038.0,0.3125,0.7269157000118867,0.02
tau_fixed,8031.0,0.328125,0.7301684999838471,0.02
tau_fixed,3.0,0.03125,0.0504306000075303,0.02
tau_fixed,1.0,0.0,0.005346899968571961,0.02
tau_fixed,7962.0,0.234375,0.7129562000045553,0.02
tau_fixed,8146.0,0.390625,0.7055634999996983,0.02
tau_fixed,8079.0,0.234375,0.6592275999719277,0.02
tau_fixed,8005.0,0.28125,0.6407672000350431,0.02
