method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,21.0,0.0,0.0035152999917045236,1.0
tau_fixed,1.0,0.0,5.6699966080486774e-05,1.0
tau_fixed,31920.0,0.015625,0.029514399997424334,1.0
tau_fixed,2.0,0.0,0.0002590999938547611,1.0
tau_fixed,49.0,0.015625,0.003055199980735779,1.0
tau_fixed,1.0,0.0,9.200000204145908e-05,1.0
tau_fixed,32.0,0.015625,0.10104199999477714,1.0
tau_fixed,29639.0,0.0,0.047455099993385375,1.0
tau_fixed,32474.0,0.0,0.04197880002902821,1.0
tau_fixed,1.0,0.0,0.0002793999738059938,1.0
tau_fixed,1.0,0.0,0.0001401000190526247,1.0
tau_fixed,32049.0,0.015625,0.05598200001986697,1.0
tau_fixed,30939.0,0.015625,0.0219352999702096,1.0
tau_fixed,2.0,0.0,0.0013039999757893384,1.0
tau_fixed,2.0,0.0,0.0002753000007942319,1.0
tau_fixed,4.0,0.0,0.0008646000060252845,1.0
tau_fixed,32929.0,0.03125,0.02694160002283752,1.0
tau_fixed,40.0,0.0,0.0021440000273287296,1.0
tau_fixed,31467.0,0.0,0.031957499973941594,1.0
tau_fixed,24.0,0.0,0.0028025999781675637,1.0
tau_fixed,1.0,0.0,0.0001917000045068562,1.0
tau_fixed,1.0,0.0,0.004281000001356006,1.0
tau_fixed,2.0,0.0,0.00150529999518767,1.0
tau_fixed,10.0,0.0,0.0009169999975711107,1.0
tau_fixed,2.0,0.0,0.002148500003386289,1.0
tau_fixed,26.0,0.0,0.0013501999783329666,1.0
tau_fixed,1.0,0.0,0.0001433999859727919,1.0
tau_fixed,2.0,0.0,0.00011550000635907054,1.0
tau_fixed,32185.0,0.0,0.023399900004733354,1.0
tau_fixed,19.0,0.0,0.0026544000138528645,1.0
tau_fixed,1.0,0.0,8.779997006058693e-05,1.0
tau_fixed,1.0,0.0,8.03999719209969e-05,1.0
tau_fixed,1.0,0.0,0.0015024000313133001,1.0
tau_fixed,5.0,0.0,0.003671900019980967,1.0
tau_fixed,4.0,0.0,0.00025189999723806977,1.0
tau_fixed,29507.0,0.0,0.041512300027534366,1.0
tau_fixed,32471.0,0.015625,0.037443200009875,1.0
tau_fixed,1.0,0.0,0.00011140003334730864,1.0
tau_fixed,1.0,0.0,5.9100042562931776e-05,1.0
tau_fixed,32387.0,0.015625,0.026498699968215078,1.0
tau_fixed,115.0,0.015625,0.0056378000299446285,1.0
tau_fixed,1.0,0.0,0.00015769997844472528,1.0
tau_fixed,2.0,0.0,0.0002329999697394669,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,33582.0,0.015625,0.04046659998130053,1.0
tau_fixed,176.0,0.0,0.008217800001148134,1.0
tau_fixed,1.0,0.0,6.749999010935426e-05,1.0
tau_fixed,1.0,0.0,0.00014820002252236009,1.0
tau_fixed,40.0,0.0,0.004979399964213371,1.0
tau_fixed,1.0,0.0,0.0006687000277452171,1.0
tau_fixed,47.0,0.0,0.007669100014027208,1.0
tau_fixed,1.0,0.0,0.00018590001855045557,1.0
tau_fixed,4.0,0.0,0.00045769999269396067,1.0
tau_fixed,3.0,0.0,0.00021729996660724282,1.0
tau_fixed,26.0,0.0,0.004431900044437498,1.0
tau_fixed,1.0,0.0,0.0005588000058196485,1.0
tau_fixed,2.0,0.0,0.00014640000881627202,1.0
tau_fixed,3.0,0.0,0.0005500999977812171,1.0
tau_fixed,5.0,0.0,0.002901199972257018,1.0
tau_fixed,29965.0,0.015625,0.03278750000754371,1.0
tau_fixed,32629.0,0.03125,0.123671299952548,1.0
tau_fixed,76.0,0.0,0.027252100000623614,1.0
tau_fixed,1.0,0.0,0.00010260002454742789,1.0
tau_fixed,6.0,0.0,0.008610000018961728,1.0
tau_fixed,2.0,0.0,0.00029399996856227517,1.0
tau_fixed,1.0,0.0,0.00011850002920255065,1.0
tau_fixed,19.0,0.015625,0.014134800003375858,1.0
tau_fixed,3.0,0.0,0.0007243999862112105,1.0
tau_fixed,3.0,0.0,0.00045190000673756003,1.0
tau_fixed,1.0,0.0,0.004655400000046939,1.0
tau_fixed,20.0,0.0,0.009998699999414384,1.0
tau_fixed,19.0,0.0,0.006208400009199977,1.0
tau_fixed,29627.0,0.0,0.10187549999682233,1.0
tau_fixed,5.0,0.0,0.0004484999808482826,1.0
tau_fixed,1.0,0.0,0.00014919997192919254,1.0
tau_fixed,1.0,0.0,0.00035909999860450625,1.0
tau_fixed,3.0,0.0,0.0002690000110305846,1.0
tau_fixed,1.0,0.0,0.0030197000014595687,1.0
tau_fixed,20.0,0.0,0.001212799979839474,1.0
tau_fixed,18.0,0.015625,0.022777099977247417,1.0
tau_fixed,1.0,0.0,0.00030749995494261384,1.0
tau_fixed,18.0,0.0,0.02640380000229925,1.0
tau_fixed,1.0,0.0,0.00030100002186372876,1.0
tau_fixed,1.0,0.0,0.00011690001701936126,1.0
tau_fixed,10.0,0.015625,0.01633790001505986,1.0
tau_fixed,1.0,0.0,0.0003577999887056649,1.0
tau_fixed,1.0,0.0,0.00011630001245066524,1.0
tau_fixed,1.0,0.0,0.018512899987399578,1.0
tau_fixed,32536.0,0.015625,0.132973600004334,1.0
tau_fixed,34.0,0.0,0.005509500042535365,1.0
tau_fixed,3.0,0.0,0.0028827000060118735,1.0
tau_fixed,176.0,0.015625,0.013505100039765239,1.0
tau_fixed,32809.0,0.0,0.046447700005955994,1.0
tau_fixed,3.0,0.0,0.0007859999896027148,1.0
tau_fixed,32438.0,0.015625,0.040464900026563555,1.0
tau_fixed,2.0,0.0,0.00029180001001805067,1.0
tau_fixed,29765.0,0.015625,0.14186799997696653,1.0
tau_fixed,31967.0,0.03125,0.0756748000276275,1.0
tau_fixed,2.0,0.0,0.000597400008700788,1.0
tau_fixed,1.0,0.0,0.00025159999495372176,1.0
tau_fixed,1.0,0.0,0.00010030000703409314,1.0
tau_fixed,2.0,0.0,0.004763200005982071,1.0
tau_fixed,48.0,0.0,0.005102899973280728,1.0
tau_fixed,1.0,0.0,9.769998723641038e-05,1.0
tau_fixed,1.0,0.0,9.109999518841505e-05,1.0
tau_fixed,2.0,0.0,0.0003504999913275242,1.0
tau_fixed,1.0,0.0,0.005875100032426417,1.0
tau_fixed,6.0,0.0,0.0009137999732047319,1.0
tau_fixed,3.0,0.015625,0.002818700042553246,1.0
tau_fixed,2.0,0.0,0.00020840001525357366,1.0
tau_fixed,1.0,0.0,0.0001183999702334404,1.0
tau_fixed,1.0,0.0,0.002911200048401952,1.0
tau_fixed,3.0,0.0,0.0004173999768681824,1.0
tau_fixed,7.0,0.0,0.007061199983581901,1.0
tau_fixed,57.0,0.0,0.010724399995524436,1.0
tau_fixed,10.0,0.0,0.006029199983458966,1.0
tau_fixed,1.0,0.0,0.0015342000406235456,1.0
tau_fixed,1.0,0.0,0.0003247999702580273,1.0
tau_fixed,1.0,0.0,0.0004911000141873956,1.0
tau_fixed,1.0,0.0,0.0002177999704144895,1.0
tau_fixed,1.0,0.0,0.00021060003200545907,1.0
tau_fixed,31548.0,0.0,0.034203400020487607,1.0
tau_fixed,5.0,0.0,0.0008543999865651131,1.0
tau_fixed,1.0,0.0,0.00010750000365078449,1.0
tau_fixed,3.0,0.0,0.0003027999773621559,1.0
tau_fixed,1.0,0.0,0.00010230002226307988,1.0
tau_fixed,5.0,0.0,0.0009822000283747911,1.0
tau_fixed,4.0,0.0,0.0013064999948255718,1.0
tau_fixed,1.0,0.0,0.00018420000560581684,1.0
tau_fixed,2.0,0.0,0.0013345000334084034,1.0
tau_fixed,2.0,0.0,0.0020332999993115664,1.0
tau_fixed,13.0,0.015625,0.0038009000127203763,1.0
tau_fixed,6.0,0.0,0.0014367999974638224,1.0
tau_fixed,2.0,0.0,0.0004626999725587666,1.0
tau_fixed,3.0,0.0,0.00017600000137463212,1.0
tau_fixed,6.0,0.0,0.0013411000254563987,1.0
tau_fixed,3.0,0.0,0.00011230004020035267,1.0
tau_fixed,31527.0,0.0,0.03042460000142455,1.0
tau_fixed,2.0,0.0,0.00031590001890435815,1.0
tau_fixed,32231.0,0.03125,0.03218169999308884,1.0
tau_fixed,1.0,0.0,0.00010880001354962587,1.0
tau_fixed,1.0,0.0,0.00017770001431927085,1.0
tau_fixed,4.0,0.0,0.0015487000346183777,1.0
tau_fixed,1.0,0.0,0.00010400003520771861,1.0
tau_fixed,31192.0,0.03125,0.030064599995967,1.0
tau_fixed,9.0,0.0,0.0005693999701179564,1.0
tau_fixed,1.0,0.0,0.0006218000198714435,1.0
tau_fixed,1.0,0.0,0.0001841000048443675,1.0
tau_fixed,7.0,0.0,0.0038271999801509082,1.0
tau_fixed,32876.0,0.015625,0.022185300011187792,1.0
tau_fixed,2.0,0.0,0.00024719996144995093,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,59.0,0.0,0.004174400004558265,1.0
tau_fixed,31617.0,0.015625,0.02166700002271682,1.0
tau_fixed,39.0,0.015625,0.005487999995239079,1.0
tau_fixed,30236.0,0.0,0.0346012000227347,1.0
tau_fixed,33641.0,0.015625,0.03826990001834929,1.0
tau_fixed,1.0,0.0,8.359999628737569e-05,1.0
tau_fixed,30101.0,0.015625,0.035449299961328506,1.0
tau_fixed,4.0,0.0,0.00028300000121816993,1.0
tau_fixed,31036.0,0.0,0.03820119996089488,1.0
tau_fixed,3.0,0.0,0.00044329999946057796,1.0
tau_fixed,1.0,0.0,6.0399994254112244e-05,1.0
tau_fixed,5.0,0.0,0.00037729996256530285,1.0
tau_fixed,1.0,0.0,0.00013500003842636943,1.0
tau_fixed,1.0,0.0,5.490001058205962e-05,1.0
tau_fixed,1.0,0.0,5.4800009820610285e-05,1.0
tau_fixed,32461.0,0.03125,0.030568999995011836,1.0
tau_fixed,1.0,0.0,0.00023030000738799572,1.0
tau_fixed,17.0,0.0,0.0032151000341400504,1.0
tau_fixed,30536.0,0.015625,0.027272600040305406,1.0
tau_fixed,32023.0,0.015625,0.03178449999541044,1.0
tau_fixed,1.0,0.0,0.00011699995957314968,1.0
tau_fixed,1.0,0.0,0.00014079996617510915,1.0
tau_fixed,2.0,0.0,9.940000018104911e-05,1.0
tau_fixed,1.0,0.0,0.0020915999775752425,1.0
tau_fixed,30053.0,0.03125,0.03560609999112785,1.0
tau_fixed,3.0,0.0,0.0023829000419937074,1.0
tau_fixed,1.0,0.0,6.150000263005495e-05,1.0
tau_fixed,1.0,0.0,5.819997750222683e-05,1.0
tau_fixed,1.0,0.0,5.689996760338545e-05,1.0
tau_fixed,8.0,0.0,0.0008644999470561743,1.0
tau_fixed,32088.0,0.015625,0.028498300001956522,1.0
tau_fixed,1.0,0.0,0.00015030003851279616,1.0
tau_fixed,1.0,0.0,5.7100027333945036e-05,1.0
tau_fixed,1.0,0.0,5.5500015150755644e-05,1.0
tau_fixed,2.0,0.0,0.00022280000848695636,1.0
tau_fixed,33311.0,0.015625,0.02904410002520308,1.0
tau_fixed,31746.0,0.015625,0.03833810001378879,1.0
tau_fixed,2.0,0.0,0.00010980002116411924,1.0
tau_fixed,3.0,0.0,0.000380899989977479,1.0
tau_fixed,1.0,0.0,0.00015209999401122332,1.0
tau_fixed,30.0,0.0,0.003702899964991957,1.0
tau_fixed,1.0,0.0,5.930004408583045e-05,1.0
tau_fixed,1.0,0.0,5.6699966080486774e-05,1.0
tau_fixed,1.0,0.0,0.0004120999947190285,1.0
tau_fixed,1.0,0.0,7.070001447573304e-05,1.0
tau_fixed,9.0,0.0,0.005075199995189905,1.0
tau_fixed,14.0,0.0,0.0019179999944753945,1.0
tau_fixed,30912.0,0.0,0.03012260003015399,1.0
tau_fixed,1.0,0.0,0.0007245000451803207,1.0
tau_fixed,33791.0,0.0,0.025334400008432567,1.0
tau_fixed,8.0,0.0,0.0009000999853014946,1.0
tau_fixed,1.0,0.0,9.819999104365706e-05,1.0
tau_fixed,30724.0,0.046875,0.0360903000109829,1.0
tau_fixed,5.0,0.0,0.0038947000284679234,1.0
tau_fixed,33337.0,0.015625,0.030177699984051287,1.0
tau_fixed,31428.0,0.015625,0.03244620002806187,1.0
tau_fixed,6.0,0.0,0.00046420004218816757,1.0
tau_fixed,1.0,0.0,6.620003841817379e-05,1.0
tau_fixed,2.0,0.0,0.00019380002049729228,1.0
tau_fixed,1.0,0.0,0.00023369997506961226,1.0
tau_fixed,5.0,0.0,0.0005347999976947904,1.0
tau_fixed,1.0,0.0,0.0014384000096470118,1.0
tau_fixed,2.0,0.0,8.729996625334024e-05,1.0
tau_fixed,30970.0,0.0,0.027198900002986193,1.0
tau_fixed,4.0,0.0,0.0005537999677471817,1.0
tau_fixed,1.0,0.0,6.009999196976423e-05,1.0
tau_fixed,1.0,0.0,5.689996760338545e-05,1.0
tau_fixed,1.0,0.0,0.00013770000077784061,1.0
tau_fixed,1.0,0.0,0.0012110999668948352,1.0
tau_fixed,32997.0,0.0,0.030356000002939254,1.0
tau_fixed,1.0,0.0,0.00022679998073726892,1.0
tau_fixed,2.0,0.0,0.00011640001321211457,1.0
tau_fixed,29809.0,0.0,0.025319800013676286,1.0
tau_fixed,4.0,0.0,0.0013537000049836934,1.0
tau_fixed,4.0,0.0,0.00020810001296922565,1.0
tau_fixed,5.0,0.0,0.002006599970627576,1.0
tau_fixed,1.0,0.0,6.280001252889633e-05,1.0
tau_fixed,18.0,0.0,0.002528499986510724,1.0
tau_fixed,1.0,0.0,0.00011110003106296062,1.0
tau_fixed,1.0,0.0,0.00013949995627626777,1.0
tau_fixed,29227.0,0.03125,0.029720399994403124,1.0
tau_fixed,1.0,0.0,0.0021318999934010208,1.0
tau_fixed,2.0,0.0,0.00022340001305565238,1.0
tau_fixed,3.0,0.0,0.00022139999782666564,1.0
tau_fixed,1.0,0.0,0.00017630000365898013,1.0
tau_fixed,1.0,0.0,9.789998875930905e-05,1.0
tau_fixed,6.0,0.0,0.0020854000467807055,1.0
tau_fixed,3.0,0.0,0.0013779000146314502,1.0
tau_fixed,2.0,0.0,0.00027579994639381766,1.0
tau_fixed,31826.0,0.015625,0.029409500013571233,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,1.0,0.0,6.10999995842576e-05,1.0
tau_fixed,3.0,0.0,0.00042260001646354795,1.0
tau_fixed,2.0,0.0,0.00017879996448755264,1.0
tau_fixed,1.0,0.015625,0.00175580003997311,1.0
tau_fixed,42.0,0.0,0.0026339999749325216,1.0
tau_fixed,7.0,0.0,0.0002587999915704131,1.0
tau_fixed,2.0,0.0,0.0001379000023007393,1.0
tau_fixed,2.0,0.0,0.00013459997717291117,1.0
tau_fixed,32658.0,0.015625,0.034564899979159236,1.0
tau_fixed,4.0,0.0,0.0026273999828845263,1.0
tau_fixed,1.0,0.0,8.540000999346375e-05,1.0
tau_fixed,2.0,0.0,0.002153599984012544,1.0
tau_fixed,1.0,0.0,0.00016550003783777356,1.0
tau_fixed,28.0,0.0,0.002873699995689094,1.0
tau_fixed,12.0,0.015625,0.002917499979957938,1.0
tau_fixed,31435.0,0.0,0.03406989999348298,1.0
tau_fixed,1.0,0.0,6.410002242773771e-05,1.0
tau_fixed,31852.0,0.015625,0.027275500004179776,1.0
tau_fixed,3.0,0.0,0.0002618000144138932,1.0
tau_fixed,5.0,0.0,0.011038600001484156,1.0
tau_fixed,9.0,0.0,0.0010131000308319926,1.0
tau_fixed,22.0,0.0,0.003181800013408065,1.0
tau_fixed,22.0,0.0,0.0018069999641738832,1.0
tau_fixed,30758.0,0.015625,0.03837610001210123,1.0
tau_fixed,15.0,0.015625,0.0017574999947100878,1.0
tau_fixed,1.0,0.0,7.41000403650105e-05,1.0
tau_fixed,33204.0,0.015625,0.17655079998075962,1.0
tau_fixed,1.0,0.0,0.0005200000014156103,1.0
tau_fixed,1.0,0.0,0.00010110001312568784,1.0
tau_fixed,1.0,0.0,0.00010339997243136168,1.0
tau_fixed,1.0,0.0,0.00013589998707175255,1.0
tau_fixed,1.0,0.0,0.00017880002269521356,1.0
tau_fixed,32750.0,0.046875,0.05629959999350831,1.0
tau_fixed,2.0,0.0,0.0001613000058569014,1.0
tau_fixed,31626.0,0.03125,0.03989950002869591,1.0
tau_fixed,29.0,0.0,0.003402400005143136,1.0
tau_fixed,1.0,0.0,5.979998968541622e-05,1.0
tau_fixed,1.0,0.0,9.300000965595245e-05,1.0
tau_fixed,4.0,0.0,0.0030929999775253236,1.0
tau_fixed,53.0,0.0,0.003240699996240437,1.0
tau_fixed,78.0,0.0,0.004557799955364317,1.0
tau_fixed,31557.0,0.015625,0.053760499984491616,1.0
tau_fixed,11.0,0.0,0.0009404000011272728,1.0
tau_fixed,10.0,0.0,0.0020700000459328294,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,1.0,0.0,0.0010934000019915402,1.0
tau_fixed,2.0,0.0,0.0003046999918296933,1.0
tau_fixed,25.0,0.0,0.006578200031071901,1.0
tau_fixed,1.0,0.0,6.120000034570694e-05,1.0
tau_fixed,1.0,0.0,0.00019200000679120421,1.0
tau_fixed,24.0,0.0,0.0011374999885447323,1.0
tau_fixed,1.0,0.0,5.989999044686556e-05,1.0
tau_fixed,1.0,0.0,0.00010130001464858651,1.0
tau_fixed,1.0,0.015625,0.0008608000352978706,1.0
tau_fixed,5.0,0.0,0.0002474000211805105,1.0
tau_fixed,32919.0,0.03125,0.1486684000119567,1.0
tau_fixed,31299.0,0.015625,0.04003340000053868,1.0
tau_fixed,1.0,0.0,0.004027999995741993,1.0
tau_fixed,3.0,0.0,0.0026024000253528357,1.0
tau_fixed,32647.0,0.015625,0.043663399992510676,1.0
tau_fixed,31503.0,0.0,0.031875899992883205,1.0
tau_fixed,1.0,0.0,8.899997919797897e-05,1.0
tau_fixed,31817.0,0.015625,0.020734800025820732,1.0
tau_fixed,1.0,0.0,0.0003648999845609069,1.0
tau_fixed,6.0,0.0,0.0003646999830380082,1.0
tau_fixed,1.0,0.0,5.9299985878169537e-05,1.0
tau_fixed,2.0,0.0,0.002359099977184087,1.0
tau_fixed,31478.0,0.0,0.03132219996768981,1.0
tau_fixed,31822.0,0.015625,0.02918340003816411,1.0
tau_fixed,1.0,0.0,7.080001523718238e-05,1.0
tau_fixed,1.0,0.0,0.00014379998901858926,1.0
tau_fixed,6.0,0.0,0.0013854000135324895,1.0
tau_fixed,41.0,0.0,0.0017237999709323049,1.0
tau_fixed,3.0,0.0,0.000568700022995472,1.0
tau_fixed,1.0,0.0,5.9500045608729124e-05,1.0
tau_fixed,24.0,0.015625,0.006356699974276125,1.0
tau_fixed,2.0,0.0,0.00015009997878223658,1.0
tau_fixed,9.0,0.0,0.005010500026401132,1.0
tau_fixed,1.0,0.0,0.00027760001830756664,1.0
tau_fixed,5.0,0.0,0.00024580000899732113,1.0
tau_fixed,3.0,0.0,0.00047470000572502613,1.0
tau_fixed,2.0,0.0,0.0011457999935373664,1.0
tau_fixed,1.0,0.0,0.00010950001887977123,1.0
tau_fixed,1.0,0.0,7.660000119358301e-05,1.0
tau_fixed,1.0,0.0,4.360004095360637e-05,1.0
tau_fixed,1.0,0.015625,0.0019502000068314373,1.0
tau_fixed,3.0,0.0,0.0001438999897800386,1.0
tau_fixed,29386.0,0.0,0.027410299982875586,1.0
tau_fixed,1.0,0.0,0.0012242000084370375,1.0
tau_fixed,10.0,0.0,0.0006260000518523157,1.0
tau_fixed,33.0,0.0,0.000893999997060746,1.0
tau_fixed,8.0,0.015625,0.0019870000542141497,1.0
tau_fixed,3.0,0.0,0.00022419996093958616,1.0
tau_fixed,1.0,0.0,0.00022270000772550702,1.0
tau_fixed,32870.0,0.0,0.027114399999845773,1.0
tau_fixed,3.0,0.0,0.0021341999527066946,1.0
tau_fixed,3.0,0.0,0.0004420999903231859,1.0
tau_fixed,13.0,0.0,0.002321499981917441,1.0
tau_fixed,1.0,0.0,0.00010389997623860836,1.0
tau_fixed,29334.0,0.03125,0.03257410001242533,1.0
tau_fixed,1.0,0.0,0.00021879997802898288,1.0
tau_fixed,9.0,0.0,0.0006315999780781567,1.0
tau_fixed,2.0,0.0,0.00017820001812651753,1.0
tau_fixed,1.0,0.0,0.00022869999520480633,1.0
tau_fixed,1.0,0.0,5.959998816251755e-05,1.0
tau_fixed,8.0,0.0,0.0024796000216156244,1.0
tau_fixed,2.0,0.0,0.00010269996710121632,1.0
tau_fixed,1.0,0.0,5.630002124235034e-05,1.0
tau_fixed,1.0,0.0,9.55999712459743e-05,1.0
tau_fixed,1.0,0.0,5.4999953135848045e-05,1.0
tau_fixed,3.0,0.0,0.0016174999764189124,1.0
tau_fixed,1.0,0.0,0.00011209998046979308,1.0
tau_fixed,1.0,0.0,8.399999933317304e-05,1.0
tau_fixed,2.0,0.0,0.000645299965981394,1.0
tau_fixed,25.0,0.0,0.0024782000109553337,1.0
tau_fixed,39.0,0.0,0.0033383999834768474,1.0
tau_fixed,3.0,0.0,0.00044869998237118125,1.0
tau_fixed,1.0,0.0,0.00010300002759322524,1.0
tau_fixed,31221.0,0.03125,0.04045929998392239,1.0
tau_fixed,1.0,0.0,0.00012459995923563838,1.0
tau_fixed,3.0,0.0,0.002026700007263571,1.0
tau_fixed,2.0,0.0,0.0002592999953776598,1.0
tau_fixed,2.0,0.0,0.0008608999778516591,1.0
tau_fixed,31127.0,0.0,0.03921340004308149,1.0
tau_fixed,3.0,0.0,0.0024231999996118248,1.0
tau_fixed,14.0,0.0,0.004985199950169772,1.0
tau_fixed,30979.0,0.015625,0.023471100023016334,1.0
tau_fixed,12.0,0.0,0.00254840002162382,1.0
tau_fixed,1.0,0.0,6.19000056758523e-05,1.0
tau_fixed,1.0,0.0,5.900004180148244e-05,1.0
tau_fixed,3.0,0.0,0.0004183999844826758,1.0
tau_fixed,1.0,0.0,9.71999834291637e-05,1.0
tau_fixed,1.0,0.0,0.00013999996008351445,1.0
tau_fixed,1.0,0.0,9.409995982423425e-05,1.0
tau_fixed,1.0,0.0,0.00014979997649788857,1.0
tau_fixed,3.0,0.0,0.00017680000746622682,1.0
tau_fixed,1.0,0.0,5.5500015150755644e-05,1.0
tau_fixed,31495.0,0.015625,0.023130500048864633,1.0
tau_fixed,3.0,0.0,0.00014620000729337335,1.0
tau_fixed,9.0,0.0,0.00040220003575086594,1.0
tau_fixed,31460.0,0.03125,0.15208299999358132,1.0
tau_fixed,1.0,0.0,0.00015510001685470343,1.0
tau_fixed,3.0,0.0,0.00034220004454255104,1.0
tau_fixed,16.0,0.0,0.006314099999144673,1.0
tau_fixed,1.0,0.0,0.00021349999587982893,1.0
tau_fixed,33523.0,0.015625,0.060927400016225874,1.0
tau_fixed,7.0,0.0,0.005612600012682378,1.0
tau_fixed,5.0,0.0,0.0014899999951012433,1.0
tau_fixed,32361.0,0.03125,0.22624370001722127,1.0
tau_fixed,30718.0,0.015625,0.06372210005065426,1.0
tau_fixed,30881.0,0.0,0.05513360002078116,1.0
tau_fixed,14.0,0.0,0.001249199965968728,1.0
tau_fixed,30863.0,0.015625,0.038058800040744245,1.0
tau_fixed,33230.0,0.046875,0.12099590001162142,1.0
tau_fixed,20.0,0.0,0.007439500011969358,1.0
tau_fixed,31837.0,0.046875,0.12349100003484637,1.0
tau_fixed,3.0,0.015625,0.0037964999792166054,1.0
tau_fixed,30418.0,0.03125,0.034207799995783716,1.0
tau_fixed,8.0,0.0,0.0015070000081323087,1.0
tau_fixed,1.0,0.0,0.00025079998886212707,1.0
tau_fixed,31987.0,0.0,0.033514600014314055,1.0
tau_fixed,1.0,0.0,6.59999786876142e-05,1.0
tau_fixed,4.0,0.0,0.0002995000104419887,1.0
tau_fixed,1.0,0.0,9.799998952075839e-05,1.0
tau_fixed,34026.0,0.015625,0.03138940001372248,1.0
tau_fixed,9.0,0.0,0.003681599977426231,1.0
tau_fixed,31329.0,0.0,0.03273859998444095,1.0
tau_fixed,1.0,0.0,0.00010949996067211032,1.0
tau_fixed,32413.0,0.015625,0.026734600018244237,1.0
tau_fixed,4.0,0.0,0.00021279999054968357,1.0
tau_fixed,1.0,0.0,0.0015997000155039132,1.0
tau_fixed,34302.0,0.015625,0.02549849997740239,1.0
tau_fixed,19.0,0.0,0.002487100020516664,1.0
tau_fixed,31666.0,0.0,0.026623399986419827,1.0
tau_fixed,30952.0,0.0,0.034256599959917367,1.0
tau_fixed,30988.0,0.0,0.032302499981597066,1.0
tau_fixed,20.0,0.0,0.0028031999827362597,1.0
tau_fixed,3.0,0.0,0.0011680999887175858,1.0
tau_fixed,2.0,0.0,0.00011169997742399573,1.0
tau_fixed,30028.0,0.0,0.03188359999330714,1.0
tau_fixed,1.0,0.0,0.00011049996828660369,1.0
tau_fixed,32354.0,0.0,0.027701899991370738,1.0
tau_fixed,30889.0,0.0,0.02954329998465255,1.0
tau_fixed,1.0,0.0,0.00018370000179857016,1.0
