method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,4.0,0.03125,0.7649827999994159,0.02
tau_fixed,1.0,0.0,0.148084300046321,0.02
tau_fixed,1.0,0.015625,0.22287250001681969,0.02
tau_fixed,1.0,0.0,0.05860290001146495,0.02
tau_fixed,1.0,0.015625,0.32824930001515895,0.02
tau_fixed,1.0,0.015625,0.7027555000386201,0.02
tau_fixed,1.0,0.0,0.00019509997218847275,0.02
tau_fixed,2.0,0.03125,0.4278430999838747,0.02
tau_fixed,1.0,0.015625,0.1480075999861583,0.02
tau_fixed,1.0,0.0,0.16662299999734387,0.02
tau_fixed,10.0,0.078125,1.3587991999811493,0.02
tau_fixed,2.0,0.078125,0.1230329999816604,0.02
tau_fixed,1.0,0.0,0.040274999977555126,0.02
tau_fixed,1.0,0.0,0.0010826000361703336,0.02
tau_fixed,2419.0,0.75,5.1637054000166245,0.02
tau_fixed,1.0,0.0,0.01746810000622645,0.02
tau_fixed,1.0,0.0,0.007121500035282224,0.02
tau_fixed,1.0,0.046875,0.0895058000460267,0.02
tau_fixed,4.0,0.0,0.07521549996454269,0.02
tau_fixed,7.0,0.109375,0.2838787999935448,0.02
tau_fixed,1.0,0.0,0.006076999998185784,0.02
tau_fixed,2.0,0.046875,0.07522369996877387,0.02
tau_fixed,1.0,0.015625,0.09682159998919815,0.02
tau_fixed,33.0,0.203125,0.9694262999692,0.02
tau_fixed,1.0,0.015625,0.014532000001054257,0.02
tau_fixed,1.0,0.03125,0.1402545000310056,0.02
tau_fixed,1.0,0.0,0.00019639998208731413,0.02
tau_fixed,2.0,0.015625,0.3246027000132017,0.02
tau_fixed,37.0,0.15625,1.0085127000347711,0.02
tau_fixed,95.0,0.40625,1.3899269999819808,0.02
tau_fixed,1.0,0.0,0.008043400011956692,0.02
tau_fixed,1.0,0.015625,0.021115400013513863,0.02
tau_fixed,12.0,0.0625,0.21022609999636188,0.02
tau_fixed,4.0,0.046875,0.11963270005071536,0.02
tau_fixed,1.0,0.0,0.006812799954786897,0.02
tau_fixed,3353.0,0.78125,2.9037848000298254,0.02
tau_fixed,1.0,0.0,0.02260480000404641,0.02
tau_fixed,1.0,0.0,0.009135900007095188,0.02
tau_fixed,1.0,0.0,0.059660500031895936,0.02
tau_fixed,3063.0,0.90625,4.0577963999821804,0.02
tau_fixed,1.0,0.0,0.02027890004683286,0.02
tau_fixed,3131.0,0.78125,2.9742115999688394,0.02
tau_fixed,1.0,0.046875,0.07259719999274239,0.02
tau_fixed,3327.0,0.71875,3.3607388000236824,0.02
tau_fixed,1.0,0.015625,0.052040799986571074,0.02
tau_fixed,1.0,0.0,0.05894880002597347,0.02
tau_fixed,2.0,0.0,0.1949202999821864,0.02
tau_fixed,3231.0,0.875,6.1275526999961585,0.02
tau_fixed,5.0,0.015625,0.07189030002336949,0.02
tau_fixed,1.0,0.0,0.0002780999639071524,0.02
tau_fixed,1.0,0.0,0.0003165999660268426,0.02
tau_fixed,2725.0,0.78125,2.4515705999801867,0.02
tau_fixed,1.0,0.0,0.0032473000464960933,0.02
tau_fixed,2719.0,1.015625,2.568272300006356,0.02
tau_fixed,6.0,0.046875,0.100086199992802,0.02
tau_fixed,4.0,0.046875,0.10959439998259768,0.02
tau_fixed,1.0,0.03125,0.06730029999744147,0.02
tau_fixed,15.0,0.046875,0.19409249996533617,0.02
tau_fixed,11.0,0.078125,0.20832019997760653,0.02
tau_fixed,1.0,0.0,0.0005850000306963921,0.02
tau_fixed,6.0,0.015625,0.09323200001381338,0.02
tau_fixed,1.0,0.0,0.0010970000294037163,0.02
tau_fixed,9.0,0.046875,0.1728853000095114,0.02
tau_fixed,8.0,0.015625,0.09315280005102977,0.02
tau_fixed,2.0,0.0,0.02231420000316575,0.02
tau_fixed,7.0,0.046875,0.09438029996817932,0.02
tau_fixed,1.0,0.0,0.00636350002605468,0.02
tau_fixed,1.0,0.015625,0.03607149998424575,0.02
tau_fixed,1.0,0.0,0.006977299985010177,0.02
tau_fixed,9.0,0.0625,0.14428299997234717,0.02
tau_fixed,2.0,0.015625,0.045893299975432456,0.02
tau_fixed,7.0,0.046875,0.13608550000935793,0.02
tau_fixed,2.0,0.03125,0.07524449995253235,0.02
tau_fixed,2.0,0.03125,0.038977299991529435,0.02
tau_fixed,1.0,0.0,0.0008655000128783286,0.02
tau_fixed,3.0,0.03125,0.027979800011962652,0.02
tau_fixed,3.0,0.03125,0.1016055999789387,0.02
tau_fixed,2799.0,0.8125,2.258548299956601,0.02
tau_fixed,1.0,0.0,0.0058317999937571585,0.02
tau_fixed,1.0,0.015625,0.05314480001106858,0.02
tau_fixed,1.0,0.0,0.010263400035910308,0.02
tau_fixed,1.0,0.03125,0.05183969996869564,0.02
tau_fixed,1.0,0.0,0.0314481999957934,0.02
tau_fixed,10.0,0.046875,0.237043300003279,0.02
tau_fixed,1.0,0.0,0.011871099995914847,0.02
tau_fixed,1.0,0.0,0.004813299980014563,0.02
tau_fixed,2.0,0.015625,0.09652940003434196,0.02
tau_fixed,3.0,0.0625,0.07681160001084208,0.02
tau_fixed,3.0,0.03125,0.11849720001919195,0.02
tau_fixed,12.0,0.046875,0.19060640002135187,0.02
tau_fixed,1.0,0.0,0.03705690003698692,0.02
tau_fixed,2969.0,0.84375,2.2593565999995917,0.02
tau_fixed,1.0,0.0,0.002688199980184436,0.02
tau_fixed,33.0,0.25,0.45963579998351634,0.02
tau_fixed,3125.0,0.84375,2.2716383999795653,0.02
tau_fixed,1.0,0.0,0.005559900018852204,0.02
tau_fixed,14.0,0.046875,0.16117350000422448,0.02
tau_fixed,1.0,0.0,0.008067800023127347,0.02
tau_fixed,5.0,0.078125,0.1376975000021048,0.02
tau_fixed,51.0,0.234375,0.4588011000305414,0.02
tau_fixed,2.0,0.0,0.02755909995175898,0.02
tau_fixed,3263.0,0.78125,2.3537807000102475,0.02
tau_fixed,1.0,0.015625,0.01075940002920106,0.02
tau_fixed,2864.0,0.953125,3.031622700043954,0.02
tau_fixed,4.0,0.015625,0.07519679999677464,0.02
tau_fixed,2.0,0.046875,0.2386017999961041,0.02
tau_fixed,12.0,0.0625,0.24465879995841533,0.02
tau_fixed,2.0,0.015625,0.06980459997430444,0.02
tau_fixed,1.0,0.015625,0.04649849998531863,0.02
tau_fixed,1.0,0.03125,0.04652650002390146,0.02
tau_fixed,16.0,0.125,0.2608957999618724,0.02
tau_fixed,5.0,0.046875,0.07451260002562776,0.02
tau_fixed,3425.0,0.875,2.139160799968522,0.02
tau_fixed,58.0,0.3125,0.7384003000333905,0.02
tau_fixed,2180.0,1.046875,4.97664489998715,0.02
tau_fixed,1.0,0.0,0.022254800016526133,0.02
tau_fixed,1.0,0.015625,0.11364900000626221,0.02
tau_fixed,2852.0,0.671875,3.9429097000393085,0.02
tau_fixed,3.0,0.015625,0.04563970002345741,0.02
tau_fixed,1.0,0.0,0.0010408000089228153,0.02
tau_fixed,3400.0,0.59375,2.1140466000069864,0.02
tau_fixed,3177.0,1.0625,7.3411802999908105,0.02
tau_fixed,1.0,0.0,0.018718199979048222,0.02
tau_fixed,35.0,0.109375,0.5473396999877878,0.02
tau_fixed,7.0,0.0,0.4799915000330657,0.02
tau_fixed,2681.0,0.625,3.6239406000240706,0.02
tau_fixed,4.0,0.046875,0.13566329999594018,0.02
tau_fixed,2.0,0.0,0.041192600037902594,0.02
tau_fixed,3.0,0.0,0.13067990000126883,0.02
tau_fixed,2529.0,0.84375,3.537954200000968,0.02
tau_fixed,3.0,0.015625,0.02367019996745512,0.02
tau_fixed,3541.0,0.703125,2.3807147000334226,0.02
tau_fixed,2.0,0.015625,0.1126578000257723,0.02
tau_fixed,2.0,0.0,0.11954750004224479,0.02
tau_fixed,1.0,0.0,0.017994499998167157,0.02
tau_fixed,1.0,0.0,0.012812200002372265,0.02
tau_fixed,7.0,0.0625,0.14962800004286692,0.02
tau_fixed,3.0,0.0,0.02284340001642704,0.02
tau_fixed,3030.0,0.859375,3.287590000021737,0.02
tau_fixed,73.0,0.15625,0.5284633999690413,0.02
tau_fixed,1.0,0.0,0.01631829998223111,0.02
tau_fixed,1.0,0.0,0.012266799982171506,0.02
tau_fixed,1.0,0.0,0.024817300029098988,0.02
tau_fixed,3067.0,0.640625,2.10919190000277,0.02
tau_fixed,3486.0,0.703125,1.3606011999654584,0.02
tau_fixed,1.0,0.015625,0.004824200004804879,0.02
tau_fixed,1.0,0.0,0.007145499985199422,0.02
tau_fixed,3503.0,0.609375,1.659291399992071,0.02
tau_fixed,1.0,0.0,0.004406500025652349,0.02
tau_fixed,2561.0,0.921875,2.4239317000028677,0.02
tau_fixed,1.0,0.0,0.001167000038549304,0.02
tau_fixed,1.0,0.015625,0.0020865999977104366,0.02
tau_fixed,1.0,0.0,0.0007631999906152487,0.02
tau_fixed,2.0,0.015625,0.023434999980963767,0.02
tau_fixed,1.0,0.015625,0.008300799992866814,0.02
tau_fixed,3443.0,0.640625,2.019292500044685,0.02
tau_fixed,1.0,0.015625,0.0289902999647893,0.02
tau_fixed,5.0,0.015625,0.2094535999931395,0.02
tau_fixed,3430.0,0.734375,2.45586850005202,0.02
tau_fixed,4.0,0.015625,0.04475820000516251,0.02
tau_fixed,1.0,0.0,0.001077399996574968,0.02
tau_fixed,3314.0,0.828125,5.131689000001643,0.02
tau_fixed,2952.0,0.796875,2.7587059000506997,0.02
tau_fixed,13.0,0.0625,0.1503108000033535,0.02
tau_fixed,3.0,0.03125,0.07131949998438358,0.02
tau_fixed,4.0,0.078125,0.26395719998981804,0.02
tau_fixed,3.0,0.03125,0.17469890002394095,0.02
tau_fixed,3.0,0.03125,0.11605720000807196,0.02
tau_fixed,1.0,0.0,0.00044569995952770114,0.02
tau_fixed,3.0,0.03125,0.09571480000158772,0.02
tau_fixed,1.0,0.0,0.019800399953965098,0.02
tau_fixed,2.0,0.015625,0.022717699990607798,0.02
tau_fixed,1.0,0.0,0.01064390002284199,0.02
tau_fixed,1.0,0.0,0.010954700002912432,0.02
tau_fixed,1.0,0.0,0.0052417999831959605,0.02
tau_fixed,2.0,0.0,0.04377530002966523,0.02
tau_fixed,1.0,0.0,0.007566799991764128,0.02
tau_fixed,1.0,0.015625,0.014040400041267276,0.02
tau_fixed,1.0,0.015625,0.06581070000538602,0.02
tau_fixed,1.0,0.0,0.0006541000329889357,0.02
tau_fixed,2.0,0.046875,0.15643950004596263,0.02
tau_fixed,2.0,0.015625,0.026078700029756874,0.02
tau_fixed,1.0,0.0,0.008016699983272702,0.02
tau_fixed,1.0,0.0,0.005579199991188943,0.02
tau_fixed,2.0,0.015625,0.056889700004830956,0.02
tau_fixed,1.0,0.03125,0.060387999983504415,0.02
tau_fixed,1.0,0.0,0.03944899997441098,0.02
tau_fixed,2.0,0.015625,0.032974000030662864,0.02
tau_fixed,2.0,0.015625,0.026341899996623397,0.02
tau_fixed,1.0,0.015625,0.017012400028761476,0.02
tau_fixed,1.0,0.046875,0.050018299953080714,0.02
tau_fixed,2.0,0.046875,0.07097889995202422,0.02
tau_fixed,3363.0,0.609375,1.9367796999868006,0.02
tau_fixed,1.0,0.015625,0.017693999980110675,0.02
tau_fixed,1.0,0.0,0.007199499988928437,0.02
tau_fixed,1.0,0.0,0.0010454999865032732,0.02
tau_fixed,1.0,0.0,0.021103299979586154,0.02
tau_fixed,3264.0,1.0625,2.482257900002878,0.02
tau_fixed,1.0,0.0625,0.08221770002273843,0.02
tau_fixed,4.0,0.0625,0.12263070000335574,0.02
tau_fixed,3023.0,0.703125,2.0870860000140965,0.02
tau_fixed,1.0,0.0,0.008123600040562451,0.02
tau_fixed,2.0,0.0,0.037943300034385175,0.02
tau_fixed,3.0,0.015625,0.052732400014065206,0.02
tau_fixed,4.0,0.03125,0.06343769998056814,0.02
tau_fixed,3013.0,0.90625,1.7746029000263661,0.02
tau_fixed,1.0,0.0,0.006974500021897256,0.02
tau_fixed,2.0,0.015625,0.044371899974066764,0.02
tau_fixed,1.0,0.015625,0.02675650001037866,0.02
tau_fixed,3.0,0.03125,0.1086854999884963,0.02
tau_fixed,3.0,0.015625,0.027521300013177097,0.02
tau_fixed,1.0,0.0,0.008742599980905652,0.02
tau_fixed,7.0,0.0625,0.08355620002839714,0.02
tau_fixed,2.0,0.015625,0.02833089994965121,0.02
tau_fixed,4.0,0.015625,0.05656289996113628,0.02
tau_fixed,1.0,0.015625,0.001005499972961843,0.02
tau_fixed,1.0,0.03125,0.0613147999974899,0.02
tau_fixed,2.0,0.03125,0.05468760000076145,0.02
tau_fixed,1.0,0.0,0.00924530002521351,0.02
tau_fixed,3618.0,0.40625,1.2642295000259764,0.02
tau_fixed,2.0,0.0,0.027846299984958023,0.02
tau_fixed,3420.0,0.6875,1.605299599992577,0.02
tau_fixed,3149.0,0.71875,2.1833792999968864,0.02
tau_fixed,1.0,0.015625,0.012372999975923449,0.02
tau_fixed,1.0,0.0,0.003919399983715266,0.02
tau_fixed,1.0,0.03125,0.06974789995001629,0.02
tau_fixed,1.0,0.0,0.00029940000968053937,0.02
tau_fixed,2.0,0.015625,0.049487800046335906,0.02
tau_fixed,2.0,0.0,0.008458700031042099,0.02
tau_fixed,1.0,0.0,0.019833600032143295,0.02
tau_fixed,1.0,0.0,0.019452699983958155,0.02
tau_fixed,1.0,0.0,0.0005302999634295702,0.02
tau_fixed,1.0,0.015625,0.03455660003237426,0.02
tau_fixed,1.0,0.0,0.00791340001160279,0.02
tau_fixed,1.0,0.0,0.00035449996357783675,0.02
tau_fixed,1.0,0.0,0.0008468999876640737,0.02
tau_fixed,1.0,0.0,0.005571299989242107,0.02
tau_fixed,3304.0,0.828125,1.6827652999782003,0.02
tau_fixed,5.0,0.0,0.05971719999797642,0.02
tau_fixed,2942.0,0.828125,1.666797999991104,0.02
tau_fixed,1.0,0.03125,0.04220760002499446,0.02
tau_fixed,2.0,0.015625,0.032763299997895956,0.02
tau_fixed,6.0,0.03125,0.043936299975030124,0.02
tau_fixed,5.0,0.03125,0.04542180005228147,0.02
tau_fixed,1.0,0.015625,0.029043400019872934,0.02
tau_fixed,3.0,0.015625,0.043588200001977384,0.02
tau_fixed,6.0,0.0625,0.07443470001453534,0.02
tau_fixed,1.0,0.0,0.0009234999888576567,0.02
tau_fixed,3444.0,0.984375,2.7864728000131436,0.02
tau_fixed,36.0,0.25,0.8068923999671824,0.02
tau_fixed,1.0,0.0,0.012378000013995916,0.02
tau_fixed,14.0,0.046875,0.3435083999647759,0.02
tau_fixed,1.0,0.015625,0.02974339999491349,0.02
tau_fixed,1.0,0.015625,0.04509079997660592,0.02
tau_fixed,1.0,0.03125,0.06955259997630492,0.02
tau_fixed,6.0,0.0625,0.09108079998986796,0.02
tau_fixed,2.0,0.015625,0.033410699979867786,0.02
tau_fixed,3790.0,1.015625,2.1300992000033148,0.02
tau_fixed,1.0,0.0,0.032915899995714426,0.02
tau_fixed,9.0,0.03125,0.11122760002035648,0.02
tau_fixed,5.0,0.015625,0.05685960000846535,0.02
tau_fixed,3642.0,0.6875,1.7664410999859683,0.02
tau_fixed,2.0,0.03125,0.07274420000612736,0.02
tau_fixed,2.0,0.0,0.030542399967089295,0.02
tau_fixed,2.0,0.03125,0.06039609998697415,0.02
tau_fixed,3384.0,0.671875,1.5694111000047997,0.02
tau_fixed,1.0,0.03125,0.04492479999316856,0.02
tau_fixed,1.0,0.0,0.004333200049586594,0.02
tau_fixed,2.0,0.0,0.028566399996634573,0.02
tau_fixed,3283.0,0.671875,1.644849799980875,0.02
tau_fixed,15.0,0.125,0.25101420003920794,0.02
tau_fixed,6.0,0.03125,0.10494130000006407,0.02
tau_fixed,1.0,0.03125,0.034098400035873055,0.02
tau_fixed,3.0,0.0,0.019352999981492758,0.02
tau_fixed,2.0,0.015625,0.06437719997484237,0.02
tau_fixed,1.0,0.0,0.009403100004419684,0.02
tau_fixed,1.0,0.015625,0.005729999975301325,0.02
tau_fixed,18.0,0.0625,0.16785389999859035,0.02
tau_fixed,8.0,0.03125,0.12113829998997971,0.02
tau_fixed,1.0,0.0,0.005125299969222397,0.02
tau_fixed,3222.0,0.75,1.7597914999932982,0.02
tau_fixed,1.0,0.0,0.010213700006715953,0.02
tau_fixed,2994.0,0.703125,1.6899887999752536,0.02
tau_fixed,1.0,0.0,0.0032607000321149826,0.02
tau_fixed,2.0,0.0,0.0037036999710835516,0.02
tau_fixed,4.0,0.015625,0.036600999999791384,0.02
tau_fixed,1.0,0.0,0.015628299966920167,0.02
tau_fixed,1.0,0.03125,0.05825840000761673,0.02
tau_fixed,1.0,0.0,0.014339299988932908,0.02
tau_fixed,1.0,0.0,0.0044232000363990664,0.02
tau_fixed,1.0,0.015625,0.002346099994610995,0.02
tau_fixed,15.0,0.078125,0.18981070001609623,0.02
tau_fixed,3.0,0.0,0.07159339997451752,0.02
tau_fixed,1.0,0.0,0.0009898000280372798,0.02
tau_fixed,1.0,0.015625,0.010295999993104488,0.02
tau_fixed,1.0,0.0,0.016824099991936237,0.02
tau_fixed,1.0,0.0,0.0007812999538145959,0.02
tau_fixed,1.0,0.0,0.011792499979492277,0.02
tau_fixed,1.0,0.0,0.00011109997285529971,0.02
tau_fixed,13.0,0.09375,0.23035430000163615,0.02
tau_fixed,8.0,0.09375,0.18292240001028404,0.02
tau_fixed,2.0,0.0,0.03296620002947748,0.02
tau_fixed,1.0,0.0,0.00044929998693987727,0.02
tau_fixed,2.0,0.015625,0.02060629997868091,0.02
tau_fixed,1.0,0.0,0.004656500008422881,0.02
tau_fixed,29.0,0.109375,0.2540541999624111,0.02
tau_fixed,3035.0,0.921875,2.4903354000416584,0.02
tau_fixed,1.0,0.03125,0.022636599955148995,0.02
tau_fixed,1.0,0.0,0.008174600021447986,0.02
tau_fixed,1.0,0.015625,0.004159300005994737,0.02
tau_fixed,1.0,0.015625,0.050304199976380914,0.02
tau_fixed,4.0,0.046875,0.1176225999952294,0.02
tau_fixed,1.0,0.015625,0.0038248999626375735,0.02
tau_fixed,45.0,0.21875,0.432273400016129,0.02
tau_fixed,1.0,0.015625,0.038756599999032915,0.02
tau_fixed,3698.0,0.75,2.0413095999974757,0.02
tau_fixed,16.0,0.078125,0.1379720000550151,0.02
tau_fixed,1.0,0.0,0.0052556999726220965,0.02
tau_fixed,86.0,0.296875,0.6380847000400536,0.02
tau_fixed,3386.0,0.640625,1.8358974999864586,0.02
tau_fixed,3239.0,0.859375,2.5510140999685973,0.02
tau_fixed,3037.0,0.6875,1.8519524000003003,0.02
tau_fixed,81.0,0.265625,0.620536100002937,0.02
tau_fixed,1.0,0.0,0.014068999968003482,0.02
tau_fixed,2637.0,0.703125,2.570253799960483,0.02
tau_fixed,1.0,0.0,0.0032732999534346163,0.02
tau_fixed,2780.0,0.96875,6.175102700013667,0.02
tau_fixed,1.0,0.015625,0.05049589998088777,0.02
tau_fixed,1.0,0.0,0.11381680000340566,0.02
tau_fixed,4.0,0.015625,0.33444529998814687,0.02
tau_fixed,1.0,0.046875,0.2679671000223607,0.02
tau_fixed,3395.0,0.6875,7.494004499982111,0.02
tau_fixed,2.0,0.0,0.04194710002047941,0.02
tau_fixed,1.0,0.015625,0.02403020003112033,0.02
tau_fixed,3298.0,0.75,3.3841400999808684,0.02
tau_fixed,3329.0,1.109375,4.766392699966673,0.02
tau_fixed,9.0,0.03125,0.18486350000603124,0.02
tau_fixed,1.0,0.015625,0.05082060000859201,0.02
tau_fixed,2.0,0.0,0.014523899997584522,0.02
tau_fixed,3091.0,0.921875,4.949080099991988,0.02
tau_fixed,4.0,0.046875,0.15386369999032468,0.02
tau_fixed,1.0,0.0,0.014806899998802692,0.02
tau_fixed,3.0,0.03125,0.17911570001160726,0.02
tau_fixed,2.0,0.0,0.12479080003686249,0.02
tau_fixed,1.0,0.0,0.004990799992810935,0.02
tau_fixed,1.0,0.0,0.021988899970892817,0.02
tau_fixed,1.0,0.0,0.004349800001364201,0.02
tau_fixed,2459.0,0.984375,3.739157200034242,0.02
tau_fixed,1.0,0.0,0.011413500003982335,0.02
tau_fixed,5.0,0.03125,0.16277480003191158,0.02
tau_fixed,1.0,0.0,0.08422020002035424,0.02
tau_fixed,1.0,0.0,0.02054110000608489,0.02
tau_fixed,2.0,0.015625,0.017209399957209826,0.02
tau_fixed,3677.0,0.625,3.5087189999758266,0.02
tau_fixed,1.0,0.0,0.05110919999424368,0.02
tau_fixed,1.0,0.0,0.010598599968943745,0.02
tau_fixed,6.0,0.03125,0.1986142999958247,0.02
tau_fixed,1.0,0.015625,0.00894299999345094,0.02
tau_fixed,1.0,0.015625,0.03133129997877404,0.02
tau_fixed,2.0,0.0,0.14030570001341403,0.02
tau_fixed,3.0,0.0,0.039835100003983825,0.02
tau_fixed,3336.0,1.125,5.248322999977972,0.02
tau_fixed,27.0,0.078125,0.26315640000393614,0.02
tau_fixed,1.0,0.015625,0.03781230002641678,0.02
tau_fixed,1.0,0.0,0.01433159998850897,0.02
tau_fixed,3133.0,0.734375,1.915782299998682,0.02
tau_fixed,1.0,0.015625,0.01017419999698177,0.02
tau_fixed,1.0,0.0,0.004660999984480441,0.02
tau_fixed,1.0,0.0,0.01946989999851212,0.02
tau_fixed,1.0,0.0,0.015087400039192289,0.02
tau_fixed,1.0,0.0,0.007559699995908886,0.02
tau_fixed,4.0,0.015625,0.052093699981924146,0.02
tau_fixed,26.0,0.125,0.2549934000126086,0.02
tau_fixed,4.0,0.03125,0.10330839996458963,0.02
tau_fixed,23.0,0.078125,0.23211420001462102,0.02
tau_fixed,6.0,0.046875,0.1248955000191927,0.02
tau_fixed,1.0,0.015625,0.039436399994883686,0.02
tau_fixed,2094.0,0.6875,1.9164656000211835,0.02
tau_fixed,1.0,0.0,0.0052986000082455575,0.02
tau_fixed,3365.0,0.890625,2.23286210000515,0.02
tau_fixed,2.0,0.03125,0.0880646999576129,0.02
tau_fixed,1.0,0.015625,0.007989200006704777,0.02
tau_fixed,2.0,0.0,0.028645899961702526,0.02
tau_fixed,12.0,0.109375,0.16185269999550655,0.02
tau_fixed,66.0,0.09375,0.497953400015831,0.02
tau_fixed,2.0,0.015625,0.08798870001919568,0.02
tau_fixed,1.0,0.0,0.021155199967324734,0.02
tau_fixed,1.0,0.015625,0.06358819996239617,0.02
tau_fixed,2.0,0.015625,0.01772730000084266,0.02
tau_fixed,2.0,0.015625,0.05703149997862056,0.02
tau_fixed,3028.0,0.6875,2.7024836000055075,0.02
tau_fixed,1.0,0.015625,0.0259191999793984,0.02
tau_fixed,1.0,0.0,0.0050389000098221,0.02
tau_fixed,3174.0,0.78125,2.6299945000209846,0.02
tau_fixed,3.0,0.03125,0.08555180003168061,0.02
tau_fixed,2944.0,0.609375,1.66448209999362,0.02
tau_fixed,1.0,0.0,0.024083100026473403,0.02
tau_fixed,6.0,0.078125,0.1384840999962762,0.02
tau_fixed,26.0,0.0625,0.20098719996167347,0.02
tau_fixed,1.0,0.0,0.00280620000557974,0.02
tau_fixed,1.0,0.0,0.00037649995647370815,0.02
tau_fixed,3.0,0.03125,0.052205000014510006,0.02
tau_fixed,3157.0,0.53125,1.8837486000265926,0.02
tau_fixed,5.0,0.03125,0.1219410999910906,0.02
tau_fixed,1.0,0.046875,0.10378750000381842,0.02
tau_fixed,1.0,0.015625,0.017623100022319704,0.02
tau_fixed,1.0,0.0,0.022753400029614568,0.02
tau_fixed,3037.0,0.4375,1.6280131000094116,0.02
tau_fixed,1.0,0.03125,0.06808060000184923,0.02
tau_fixed,2.0,0.0625,0.08752770000137389,0.02
tau_fixed,17.0,0.0625,0.12868779996642843,0.02
tau_fixed,2790.0,0.703125,2.1031681000022218,0.02
tau_fixed,1.0,0.0,0.012771100038662553,0.02
tau_fixed,1.0,0.0,0.0020673999679274857,0.02
tau_fixed,4.0,0.078125,0.1426657999982126,0.02
tau_fixed,1.0,0.0,0.0035293999826535583,0.02
tau_fixed,9.0,0.0625,0.21689559996593744,0.02
tau_fixed,1.0,0.046875,0.03585629997542128,0.02
tau_fixed,2.0,0.015625,0.013662900018971413,0.02
tau_fixed,3.0,0.015625,0.07556769996881485,0.02
tau_fixed,1.0,0.0,0.016799500037450343,0.02
tau_fixed,6.0,0.015625,0.10614590003388003,0.02
tau_fixed,1.0,0.03125,0.039158200030215085,0.02
tau_fixed,1.0,0.015625,0.014828400046098977,0.02
tau_fixed,1.0,0.015625,0.024661600007675588,0.02
tau_fixed,3467.0,0.734375,1.980631300015375,0.02
tau_fixed,1.0,0.046875,0.05076809995807707,0.02
tau_fixed,8.0,0.046875,0.1147863999940455,0.02
tau_fixed,5.0,0.046875,0.08823020005365834,0.02
tau_fixed,58.0,0.109375,0.5193029000074603,0.02
tau_fixed,3406.0,0.84375,3.9165613999939524,0.02
tau_fixed,1.0,0.0,0.06890140002360567,0.02
tau_fixed,2.0,0.0,0.05463150003924966,0.02
tau_fixed,1.0,0.015625,0.04930489999242127,0.02
tau_fixed,1.0,0.0,0.041728399985004216,0.02
