method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00017410004511475563,0.5
tau_fixed,1.0,0.0,0.0001647999742999673,0.5
tau_fixed,1.0,0.0,0.00242679996881634,0.5
tau_fixed,3045.0,0.046875,0.059987900021951646,0.5
tau_fixed,1.0,0.0,0.00018049997743219137,0.5
tau_fixed,5.0,0.0,0.0030838000238873065,0.5
tau_fixed,1.0,0.0,0.0025021000183187425,0.5
tau_fixed,6.0,0.0,0.0014684000052511692,0.5
tau_fixed,1.0,0.0,0.002486499957740307,0.5
tau_fixed,3.0,0.0,0.0007377999718300998,0.5
tau_fixed,1.0,0.0,0.0004225000157020986,0.5
tau_fixed,1.0,0.0,0.000521400012075901,0.5
tau_fixed,3123.0,0.015625,0.06570679997093976,0.5
tau_fixed,35.0,0.0,0.00896359997568652,0.5
tau_fixed,1.0,0.0,0.0004496999899856746,0.5
tau_fixed,10.0,0.0,0.007449000026099384,0.5
tau_fixed,1.0,0.0,0.0002432999899610877,0.5
tau_fixed,3672.0,0.03125,0.07574579998617992,0.5
tau_fixed,3292.0,0.046875,0.06718720000935718,0.5
tau_fixed,1.0,0.0,0.0003895999980159104,0.5
tau_fixed,2.0,0.015625,0.002765800047200173,0.5
tau_fixed,1.0,0.0,0.00018350000027567148,0.5
tau_fixed,5.0,0.0,0.0046443999744951725,0.5
tau_fixed,3.0,0.0,0.0028306000167503953,0.5
tau_fixed,4.0,0.0,0.0011726999655365944,0.5
tau_fixed,4.0,0.015625,0.003963699971791357,0.5
tau_fixed,3371.0,0.0,0.06786969996755943,0.5
tau_fixed,1.0,0.0,0.000542099995072931,0.5
tau_fixed,7.0,0.0,0.009265300002880394,0.5
tau_fixed,1920.0,0.015625,0.06634349998785183,0.5
tau_fixed,1.0,0.0,0.00035940000088885427,0.5
tau_fixed,13.0,0.0,0.006270999961998314,0.5
tau_fixed,1.0,0.0,0.00010050000855699182,0.5
tau_fixed,3.0,0.0,0.0003644000389613211,0.5
tau_fixed,61.0,0.0,0.014191300026141107,0.5
tau_fixed,1.0,0.0,0.00018850003834813833,0.5
tau_fixed,2.0,0.0,0.0013492999714799225,0.5
tau_fixed,12.0,0.0,0.007151499972678721,0.5
tau_fixed,1.0,0.0,0.0004463999648578465,0.5
tau_fixed,3434.0,0.0625,0.11814530001720414,0.5
tau_fixed,1.0,0.0,0.00011239998275414109,0.5
tau_fixed,13.0,0.015625,0.005956799956038594,0.5
tau_fixed,1.0,0.0,0.0006047000060789287,0.5
tau_fixed,19.0,0.015625,0.012472499976865947,0.5
tau_fixed,3.0,0.0,0.0007214999641291797,0.5
tau_fixed,4.0,0.0,0.0021023000008426607,0.5
tau_fixed,1.0,0.0,0.0006404000450856984,0.5
tau_fixed,1.0,0.0,0.00543299998389557,0.5
tau_fixed,2201.0,0.078125,0.07091840001521632,0.5
tau_fixed,11.0,0.0,0.009542299958411604,0.5
tau_fixed,1.0,0.0,0.0015889000496827066,0.5
tau_fixed,3377.0,0.015625,0.07551539997803047,0.5
tau_fixed,5.0,0.0,0.002200600050855428,0.5
tau_fixed,1.0,0.0,0.0001776000135578215,0.5
tau_fixed,35.0,0.015625,0.015058099990710616,0.5
tau_fixed,1.0,0.0,0.0002796999760903418,0.5
tau_fixed,1.0,0.0,0.00037349999183788896,0.5
tau_fixed,2.0,0.0,0.00023469998268410563,0.5
tau_fixed,1.0,0.0,9.360001422464848e-05,0.5
tau_fixed,6.0,0.0,0.010942699969746172,0.5
tau_fixed,1.0,0.0,0.00011030002497136593,0.5
tau_fixed,3223.0,0.03125,0.05080099997576326,0.5
tau_fixed,1.0,0.0,0.00019940000493079424,0.5
tau_fixed,1.0,0.0,0.00011629995424300432,0.5
tau_fixed,4.0,0.0,0.0006124999490566552,0.5
tau_fixed,3050.0,0.046875,0.07662860001437366,0.5
tau_fixed,3296.0,0.046875,0.1039456000435166,0.5
tau_fixed,1.0,0.0,0.0003660000511445105,0.5
tau_fixed,2.0,0.0,0.002480900031514466,0.5
tau_fixed,11.0,0.0,0.0010738000273704529,0.5
tau_fixed,1.0,0.0,0.00010170001769438386,0.5
tau_fixed,3220.0,0.0,0.05188390001421794,0.5
tau_fixed,3038.0,0.0,0.06539439997868612,0.5
tau_fixed,2683.0,0.03125,0.07562970003345981,0.5
tau_fixed,96.0,0.0,0.010257100046146661,0.5
tau_fixed,2.0,0.0,0.0006165000377222896,0.5
tau_fixed,1.0,0.0,0.0002402999671176076,0.5
tau_fixed,1.0,0.0,0.002071100054308772,0.5
tau_fixed,2.0,0.0,0.0005141999572515488,0.5
tau_fixed,13.0,0.0,0.004544400027953088,0.5
tau_fixed,5.0,0.0,0.004710500012151897,0.5
tau_fixed,1.0,0.0,0.00017399998614564538,0.5
tau_fixed,2.0,0.0,0.002648300025612116,0.5
tau_fixed,1.0,0.0,0.000172999978531152,0.5
tau_fixed,1.0,0.0,0.00023249996593222022,0.5
tau_fixed,32.0,0.0,0.008319899963680655,0.5
tau_fixed,16.0,0.0,0.00514860003022477,0.5
tau_fixed,2.0,0.0,0.00023990002227947116,0.5
tau_fixed,1.0,0.0,9.980000322684646e-05,0.5
tau_fixed,4.0,0.0,0.025523199990857393,0.5
tau_fixed,61.0,0.015625,0.025686000008136034,0.5
tau_fixed,1.0,0.0,0.0026584999868646264,0.5
tau_fixed,3.0,0.0,0.0010436000302433968,0.5
tau_fixed,1.0,0.0,0.0026864000246860087,0.5
tau_fixed,2.0,0.0,0.000979800010100007,0.5
tau_fixed,1.0,0.0,0.0003105999785475433,0.5
tau_fixed,3211.0,0.03125,0.12683530000504106,0.5
tau_fixed,1.0,0.0,0.00025859999004751444,0.5
tau_fixed,1.0,0.0,0.00010610005119815469,0.5
tau_fixed,5.0,0.0,0.0033922999864444137,0.5
tau_fixed,3.0,0.0,0.0024797000223770738,0.5
tau_fixed,3.0,0.0,0.0007734000100754201,0.5
tau_fixed,17.0,0.015625,0.011062000005040318,0.5
tau_fixed,1.0,0.0,0.00010960001964122057,0.5
tau_fixed,1.0,0.0,0.0007046000100672245,0.5
tau_fixed,98.0,0.0,0.028229299990925938,0.5
tau_fixed,1.0,0.0,0.00011520000407472253,0.5
tau_fixed,2.0,0.0,0.00023989996407181025,0.5
tau_fixed,1.0,0.0,0.0005920999683439732,0.5
tau_fixed,13.0,0.0,0.0036235000006854534,0.5
tau_fixed,1.0,0.0,0.0004931000294163823,0.5
tau_fixed,2.0,0.0,0.0038116000359877944,0.5
tau_fixed,1.0,0.0,7.860001642256975e-05,0.5
tau_fixed,3085.0,0.046875,0.06566349999047816,0.5
tau_fixed,1.0,0.0,0.0028473000274971128,0.5
tau_fixed,1.0,0.0,0.00026320002507418394,0.5
tau_fixed,22.0,0.0,0.006473799992818385,0.5
tau_fixed,2.0,0.0,0.0026391000137664378,0.5
tau_fixed,3.0,0.0,0.001111100020352751,0.5
tau_fixed,2166.0,0.03125,0.05660459998762235,0.5
tau_fixed,1.0,0.0,0.00033790001180022955,0.5
tau_fixed,1.0,0.0,0.0012054999824613333,0.5
tau_fixed,1.0,0.0,0.00010540004586800933,0.5
tau_fixed,1.0,0.0,0.000888100010342896,0.5
tau_fixed,1.0,0.0,0.00010379997547715902,0.5
tau_fixed,3.0,0.0,0.0027490000356920063,0.5
tau_fixed,1.0,0.0,0.0008388000424019992,0.5
tau_fixed,1.0,0.0,0.0004296000115573406,0.5
tau_fixed,1.0,0.0,0.0001639999682083726,0.5
tau_fixed,2.0,0.0,0.002274499973282218,0.5
tau_fixed,2.0,0.0,0.0011635999544523656,0.5
tau_fixed,8.0,0.0,0.007029499975033104,0.5
tau_fixed,1.0,0.0,0.001159000035841018,0.5
tau_fixed,17.0,0.0,0.007041000004392117,0.5
tau_fixed,8.0,0.0,0.004002499976195395,0.5
tau_fixed,1.0,0.0,0.00016759999562054873,0.5
tau_fixed,3005.0,0.046875,0.06969169998774305,0.5
tau_fixed,264.0,0.015625,0.031261300027836114,0.5
tau_fixed,1.0,0.0,0.0005164999747648835,0.5
tau_fixed,1.0,0.0,0.0008045000140555203,0.5
tau_fixed,3.0,0.015625,0.0024953000247478485,0.5
tau_fixed,1.0,0.0,0.0001078000059351325,0.5
tau_fixed,1.0,0.0,9.74999857135117e-05,0.5
tau_fixed,4.0,0.0,0.000561899971216917,0.5
tau_fixed,2.0,0.0,0.0026431999867781997,0.5
tau_fixed,7.0,0.0,0.0031681000255048275,0.5
tau_fixed,1.0,0.0,0.002587100025266409,0.5
tau_fixed,3422.0,0.03125,0.05099540000082925,0.5
tau_fixed,4.0,0.0,0.0007152999751269817,0.5
tau_fixed,1.0,0.0,0.0006378000252880156,0.5
tau_fixed,2633.0,0.046875,0.07370529999025166,0.5
tau_fixed,3701.0,0.046875,0.06321819999720901,0.5
tau_fixed,1.0,0.0,0.00018500001169741154,0.5
tau_fixed,1.0,0.0,0.00037070002872496843,0.5
tau_fixed,4.0,0.0,0.0005631999811157584,0.5
tau_fixed,4.0,0.0,0.0028429999947547913,0.5
tau_fixed,1.0,0.0,0.00024269998539239168,0.5
tau_fixed,1.0,0.0,0.00010150001617148519,0.5
tau_fixed,19.0,0.015625,0.009708599944133312,0.5
tau_fixed,5.0,0.0,0.005017399962525815,0.5
tau_fixed,1.0,0.0,0.00013699999544769526,0.5
tau_fixed,19.0,0.0,0.005433999991510063,0.5
tau_fixed,3174.0,0.015625,0.07188140001380816,0.5
tau_fixed,8.0,0.015625,0.004357300000265241,0.5
tau_fixed,31.0,0.0,0.014746800006832927,0.5
tau_fixed,1.0,0.0,0.002411700028460473,0.5
tau_fixed,4.0,0.0,0.0014851000159978867,0.5
tau_fixed,2981.0,0.015625,0.06607589998748153,0.5
tau_fixed,2622.0,0.0625,0.07294360001105815,0.5
tau_fixed,3.0,0.0,0.0021696999901905656,0.5
tau_fixed,4.0,0.0,0.0026326000224798918,0.5
tau_fixed,1.0,0.0,0.00018100003944709897,0.5
tau_fixed,3.0,0.0,0.0007409999961964786,0.5
tau_fixed,1.0,0.0,0.0003646999830380082,0.5
tau_fixed,1.0,0.0,0.0001610000035725534,0.5
tau_fixed,27.0,0.015625,0.009630799992009997,0.5
tau_fixed,5.0,0.0,0.0032702000462450087,0.5
tau_fixed,8.0,0.0,0.005516200035344809,0.5
tau_fixed,2.0,0.015625,0.005100500013213605,0.5
tau_fixed,1.0,0.0,0.00010559998918324709,0.5
tau_fixed,1.0,0.0,0.00043750001350417733,0.5
tau_fixed,1.0,0.0,0.00016599998343735933,0.5
tau_fixed,10.0,0.0,0.007175699982326478,0.5
tau_fixed,20.0,0.0,0.008614299993496388,0.5
tau_fixed,1.0,0.0,0.0019718999974429607,0.5
tau_fixed,15.0,0.0,0.003874799993354827,0.5
tau_fixed,1.0,0.0,0.000401899975258857,0.5
tau_fixed,12.0,0.0,0.011870399990584701,0.5
tau_fixed,2.0,0.0,0.0018501000013202429,0.5
tau_fixed,3227.0,0.046875,0.08017139998264611,0.5
tau_fixed,1.0,0.0,0.0025381000014021993,0.5
tau_fixed,1.0,0.0,0.002073400013614446,0.5
tau_fixed,2972.0,0.046875,0.10081999999238178,0.5
tau_fixed,17.0,0.0,0.0072910000453703105,0.5
tau_fixed,4.0,0.0,0.00044329999946057796,0.5
tau_fixed,1.0,0.0,0.0024698999477550387,0.5
tau_fixed,3090.0,0.046875,0.09850000002188608,0.5
tau_fixed,11.0,0.0,0.011196100036613643,0.5
tau_fixed,1.0,0.0,0.010606200026813895,0.5
tau_fixed,2.0,0.0,0.004189800005406141,0.5
tau_fixed,2420.0,0.03125,0.10163879999890924,0.5
tau_fixed,1.0,0.0,0.0008501000120304525,0.5
tau_fixed,1.0,0.0,0.00023720000172033906,0.5
tau_fixed,3.0,0.0,0.00590270000975579,0.5
tau_fixed,4.0,0.0,0.0015144000062718987,0.5
tau_fixed,1.0,0.0,0.00023410003632307053,0.5
tau_fixed,2.0,0.0,0.002199699985794723,0.5
tau_fixed,25.0,0.015625,0.007695800042711198,0.5
tau_fixed,5.0,0.0,0.003438499988988042,0.5
tau_fixed,1.0,0.0,0.00030720001086592674,0.5
tau_fixed,3063.0,0.0,0.052025899989530444,0.5
tau_fixed,2471.0,0.03125,0.06892109999898821,0.5
tau_fixed,3.0,0.0,0.0010584000265225768,0.5
tau_fixed,1.0,0.0,0.0021448999759741127,0.5
tau_fixed,17.0,0.0,0.0052260999800637364,0.5
tau_fixed,1.0,0.0,8.530000923201442e-05,0.5
tau_fixed,1.0,0.0,6.770004983991385e-05,0.5
tau_fixed,1.0,0.0,6.429996574297547e-05,0.5
tau_fixed,1.0,0.0,6.340001709759235e-05,0.5
tau_fixed,5.0,0.0,0.004315300029702485,0.5
tau_fixed,2286.0,0.046875,0.09858300001360476,0.5
tau_fixed,1.0,0.0,0.003892500011716038,0.5
tau_fixed,1.0,0.0,0.00181049999082461,0.5
tau_fixed,3079.0,0.015625,0.09284029999980703,0.5
tau_fixed,2723.0,0.0625,0.06339299998944625,0.5
tau_fixed,7.0,0.0,0.003216500044800341,0.5
tau_fixed,1.0,0.0,0.00010639999527484179,0.5
tau_fixed,1.0,0.0,0.003090800018981099,0.5
tau_fixed,2.0,0.0,0.0011092000058852136,0.5
tau_fixed,1.0,0.0,0.003070100035984069,0.5
tau_fixed,1.0,0.0,0.00037750002229586244,0.5
tau_fixed,1.0,0.0,0.0003684000112116337,0.5
tau_fixed,7.0,0.0,0.0025662000407464802,0.5
tau_fixed,9.0,0.0,0.004408199980389327,0.5
tau_fixed,26.0,0.0,0.005116800020914525,0.5
tau_fixed,1.0,0.0,0.00016900000628083944,0.5
tau_fixed,4.0,0.0,0.0036384000559337437,0.5
tau_fixed,121.0,0.0,0.0204342000070028,0.5
tau_fixed,1.0,0.0,0.0006403999868780375,0.5
tau_fixed,1.0,0.0,0.0006549999816343188,0.5
tau_fixed,3093.0,0.046875,0.061894599988590926,0.5
tau_fixed,16.0,0.0,0.009192300029098988,0.5
tau_fixed,5.0,0.0,0.0009180000051856041,0.5
tau_fixed,1.0,0.0,0.0024591999826952815,0.5
tau_fixed,1.0,0.0,0.0005723999929614365,0.5
tau_fixed,3396.0,0.03125,0.04767240001820028,0.5
tau_fixed,3597.0,0.046875,0.07594479998806491,0.5
tau_fixed,1.0,0.0,0.00015570002142339945,0.5
tau_fixed,4.0,0.0,0.003585800004657358,0.5
tau_fixed,1.0,0.0,0.00040469999657943845,0.5
tau_fixed,1.0,0.0,0.0009926999919116497,0.5
tau_fixed,1.0,0.0,0.0002961999853141606,0.5
tau_fixed,6.0,0.0,0.004676999989897013,0.5
tau_fixed,5.0,0.0,0.0019084999803453684,0.5
tau_fixed,1.0,0.0,0.00015889998758211732,0.5
tau_fixed,2911.0,0.015625,0.0575719999615103,0.5
tau_fixed,1.0,0.0,0.0004044999950565398,0.5
tau_fixed,2.0,0.0,0.0005565999890677631,0.5
tau_fixed,1.0,0.0,0.00010090001160278916,0.5
tau_fixed,1.0,0.0,9.889999637380242e-05,0.5
tau_fixed,1.0,0.0,0.00023319997126236558,0.5
tau_fixed,1.0,0.0,0.007426799973472953,0.5
tau_fixed,1.0,0.0,0.00012579996837303042,0.5
tau_fixed,1.0,0.0,0.00011199997970834374,0.5
tau_fixed,1.0,0.0,0.0018742000102065504,0.5
tau_fixed,3328.0,0.015625,0.0788194999913685,0.5
tau_fixed,1.0,0.0,0.00014459999511018395,0.5
tau_fixed,1.0,0.015625,0.0033910999773070216,0.5
tau_fixed,2.0,0.0,0.00019449996761977673,0.5
tau_fixed,1.0,0.0,6.999995093792677e-05,0.5
tau_fixed,1.0,0.0,0.0001753999968059361,0.5
tau_fixed,2.0,0.0,0.004411400004755706,0.5
tau_fixed,11.0,0.0,0.006562200025655329,0.5
tau_fixed,6.0,0.0,0.001726499991491437,0.5
tau_fixed,26.0,0.015625,0.017305699991993606,0.5
tau_fixed,1.0,0.0,0.00031679996754974127,0.5
tau_fixed,1.0,0.0,0.00041879998752847314,0.5
tau_fixed,3246.0,0.015625,0.10526150005171075,0.5
tau_fixed,2719.0,0.015625,0.0707766999839805,0.5
tau_fixed,2.0,0.0,0.00036940001882612705,0.5
tau_fixed,3165.0,0.03125,0.05113060004077852,0.5
tau_fixed,2540.0,0.0625,0.1297974999761209,0.5
tau_fixed,3167.0,0.046875,0.07396489998791367,0.5
tau_fixed,1.0,0.0,0.00018849998014047742,0.5
tau_fixed,3433.0,0.03125,0.06598640000447631,0.5
tau_fixed,3105.0,0.015625,0.06596550001995638,0.5
tau_fixed,1.0,0.0,0.000519900000654161,0.5
tau_fixed,3.0,0.0,0.0016585999983362854,0.5
tau_fixed,4.0,0.0,0.0008405999979004264,0.5
tau_fixed,98.0,0.015625,0.025291499972809106,0.5
tau_fixed,1.0,0.0,0.00011989998165518045,0.5
tau_fixed,3.0,0.0,0.0009460999863222241,0.5
tau_fixed,1.0,0.0,0.00031179998768493533,0.5
tau_fixed,2.0,0.0,0.00034410000080242753,0.5
tau_fixed,8.0,0.0,0.006756499991752207,0.5
tau_fixed,2.0,0.0,0.0014770000125281513,0.5
tau_fixed,3321.0,0.03125,0.04355340002803132,0.5
tau_fixed,6.0,0.015625,0.004471000051125884,0.5
tau_fixed,3036.0,0.03125,0.0612150999950245,0.5
tau_fixed,1.0,0.0,0.0002759000053629279,0.5
tau_fixed,1.0,0.0,0.00010110001312568784,0.5
tau_fixed,9.0,0.015625,0.0034054999705404043,0.5
tau_fixed,4.0,0.0,0.0010580000234767795,0.5
tau_fixed,1.0,0.0,0.0021486000041477382,0.5
tau_fixed,1.0,0.0,0.0014987000031396747,0.5
tau_fixed,1.0,0.0,0.00010989996371790767,0.5
tau_fixed,1.0,0.0,0.0006440000142902136,0.5
tau_fixed,2.0,0.0,0.00029930000891909003,0.5
tau_fixed,6.0,0.0,0.004793800006154925,0.5
tau_fixed,4.0,0.0,0.0012910999939776957,0.5
tau_fixed,1.0,0.015625,0.0014939000247977674,0.5
tau_fixed,3.0,0.0,0.005367300007492304,0.5
tau_fixed,15.0,0.0,0.01038439996773377,0.5
tau_fixed,3369.0,0.0,0.07418669998878613,0.5
tau_fixed,1.0,0.015625,0.003117399988695979,0.5
tau_fixed,1.0,0.0,0.0024224999942816794,0.5
tau_fixed,1.0,0.0,0.0001058999914675951,0.5
tau_fixed,5.0,0.0,0.004754199995659292,0.5
tau_fixed,1.0,0.0,0.0003924000193364918,0.5
tau_fixed,32.0,0.0,0.017310600029304624,0.5
tau_fixed,1.0,0.0,0.000991899985820055,0.5
tau_fixed,1.0,0.0,0.003854900016449392,0.5
tau_fixed,3335.0,0.015625,0.044088700029533356,0.5
tau_fixed,1.0,0.0,0.00019039999460801482,0.5
tau_fixed,2.0,0.0,0.002640900027472526,0.5
tau_fixed,1.0,0.0,0.0005010999739170074,0.5
tau_fixed,30.0,0.015625,0.007688799989409745,0.5
tau_fixed,25.0,0.0,0.01281750004272908,0.5
tau_fixed,1.0,0.0,0.00017779995687305927,0.5
tau_fixed,204.0,0.015625,0.026033599977381527,0.5
tau_fixed,1.0,0.015625,0.0015061000012792647,0.5
tau_fixed,100.0,0.015625,0.02012599998852238,0.5
tau_fixed,1.0,0.0,0.00018579995958134532,0.5
tau_fixed,1.0,0.0,9.739998495206237e-05,0.5
tau_fixed,5.0,0.0,0.0031731000053696334,0.5
tau_fixed,5.0,0.0,0.0034795000101439655,0.5
tau_fixed,1.0,0.0,0.00010720000136643648,0.5
tau_fixed,1.0,0.0,9.799998952075839e-05,0.5
tau_fixed,1.0,0.0,0.0005040999967604876,0.5
tau_fixed,2.0,0.0,0.004389799956697971,0.5
tau_fixed,2938.0,0.015625,0.08241270005237311,0.5
tau_fixed,1.0,0.0,0.0011651000240817666,0.5
tau_fixed,1.0,0.0,0.002280700020492077,0.5
tau_fixed,1.0,0.0,0.0004532000166364014,0.5
tau_fixed,3836.0,0.03125,0.04405259998748079,0.5
tau_fixed,2.0,0.0,0.00025560002541169524,0.5
tau_fixed,2.0,0.0,0.00043709995225071907,0.5
tau_fixed,1.0,0.0,0.0003494000411592424,0.5
tau_fixed,2.0,0.0,0.002683800004888326,0.5
tau_fixed,9.0,0.0,0.005817199999000877,0.5
tau_fixed,17.0,0.0,0.0063841999508440495,0.5
tau_fixed,13.0,0.0,0.010227699996903539,0.5
tau_fixed,1.0,0.0,0.0007320999866351485,0.5
tau_fixed,66.0,0.0,0.01807869999902323,0.5
tau_fixed,2608.0,0.0625,0.09860560001106933,0.5
tau_fixed,1.0,0.0,0.0004811000544577837,0.5
tau_fixed,10.0,0.0,0.00695920002181083,0.5
tau_fixed,8.0,0.0,0.003983100003097206,0.5
tau_fixed,16.0,0.0,0.0077538000186905265,0.5
tau_fixed,1.0,0.0,0.00011339999036863446,0.5
tau_fixed,2.0,0.015625,0.0030977000133134425,0.5
tau_fixed,2.0,0.0,0.0005877999938093126,0.5
tau_fixed,1.0,0.0,0.0003684000112116337,0.5
tau_fixed,1.0,0.0,0.002754800021648407,0.5
tau_fixed,2.0,0.0,0.0009594999719411135,0.5
tau_fixed,1.0,0.0,0.000755899993237108,0.5
tau_fixed,1.0,0.0,0.001887699996586889,0.5
tau_fixed,5.0,0.0,0.000539399974513799,0.5
tau_fixed,1.0,0.0,9.739998495206237e-05,0.5
tau_fixed,1.0,0.0,0.0004602000117301941,0.5
tau_fixed,4.0,0.0,0.006359199993312359,0.5
tau_fixed,1.0,0.0,0.0015156000154092908,0.5
tau_fixed,12.0,0.0,0.005653399974107742,0.5
tau_fixed,6.0,0.0,0.004129600012674928,0.5
tau_fixed,3320.0,0.03125,0.06339169997954741,0.5
tau_fixed,3.0,0.0,0.0036115999682806432,0.5
tau_fixed,1.0,0.0,0.0001756999990902841,0.5
tau_fixed,1.0,0.0,0.0029946999857202172,0.5
tau_fixed,5.0,0.0,0.005547999986447394,0.5
tau_fixed,6.0,0.0,0.005025100021157414,0.5
tau_fixed,2692.0,0.03125,0.08177160000195727,0.5
tau_fixed,10.0,0.0,0.00599009997677058,0.5
tau_fixed,1.0,0.0,0.005724499991629273,0.5
tau_fixed,5.0,0.0,0.0010392999975010753,0.5
tau_fixed,3.0,0.0,0.002782900002785027,0.5
tau_fixed,21.0,0.0,0.004803800024092197,0.5
tau_fixed,1.0,0.0,0.00017409998690709472,0.5
tau_fixed,3265.0,0.015625,0.10758710000663996,0.5
tau_fixed,11.0,0.0,0.005544499959796667,0.5
tau_fixed,1.0,0.0,0.0001724000321701169,0.5
tau_fixed,2.0,0.0,0.001126200018916279,0.5
tau_fixed,4.0,0.0,0.0026863999664783478,0.5
tau_fixed,3607.0,0.046875,0.07317649998003617,0.5
tau_fixed,3.0,0.0,0.00041419995250180364,0.5
tau_fixed,32.0,0.015625,0.00718279997818172,0.5
tau_fixed,4.0,0.0,0.005510399991180748,0.5
tau_fixed,4.0,0.0,0.001132700010202825,0.5
tau_fixed,6.0,0.015625,0.004494499997235835,0.5
tau_fixed,4252.0,0.0,0.10612080001737922,0.5
tau_fixed,3318.0,0.015625,0.06584190001012757,0.5
tau_fixed,2909.0,0.03125,0.05940540001029149,0.5
tau_fixed,1.0,0.0,0.0002449000021442771,0.5
tau_fixed,9.0,0.015625,0.004109199973754585,0.5
tau_fixed,2.0,0.0,0.002315899997483939,0.5
tau_fixed,3027.0,0.03125,0.06996839999919757,0.5
tau_fixed,1.0,0.0,0.0001132000470533967,0.5
tau_fixed,3219.0,0.015625,0.04858030000468716,0.5
tau_fixed,1.0,0.0,0.00010770000517368317,0.5
tau_fixed,3251.0,0.046875,0.09744579996913671,0.5
tau_fixed,2.0,0.0,0.00031620002118870616,0.5
tau_fixed,2814.0,0.046875,0.10293689998798072,0.5
tau_fixed,1.0,0.0,0.00017710000975057483,0.5
tau_fixed,16.0,0.0,0.00891169998794794,0.5
tau_fixed,3276.0,0.015625,0.06473589997040108,0.5
