method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7.0,0.0,0.0006621999782510102,1.0
tau_fixed,1.0,0.0,0.00024279998615384102,1.0
tau_fixed,8098.0,0.0,0.017711699998471886,1.0
tau_fixed,1.0,0.0,0.0001268000341951847,1.0
tau_fixed,8151.0,0.015625,0.018666000047232956,1.0
tau_fixed,8111.0,0.015625,0.017846899980213493,1.0
tau_fixed,8076.0,0.015625,0.018569500010926276,1.0
tau_fixed,8260.0,0.015625,0.016517799987923354,1.0
tau_fixed,8074.0,0.015625,0.017164699966087937,1.0
tau_fixed,3.0,0.0,0.0026332999696023762,1.0
tau_fixed,3.0,0.0,0.00023960001999512315,1.0
tau_fixed,8016.0,0.0,0.013337300042621791,1.0
tau_fixed,8214.0,0.0,0.01728450000518933,1.0
tau_fixed,1.0,0.0,0.0001078000059351325,1.0
tau_fixed,1.0,0.0,9.919999865815043e-05,1.0
tau_fixed,1.0,0.0,9.549997048452497e-05,1.0
tau_fixed,1.0,0.0,9.359995601698756e-05,1.0
tau_fixed,8180.0,0.0,0.01572000002488494,1.0
tau_fixed,2.0,0.0,0.002332500007469207,1.0
tau_fixed,1.0,0.0,0.00010240002302452922,1.0
tau_fixed,1.0,0.0,9.700004011392593e-05,1.0
tau_fixed,7962.0,0.0,0.010567800025455654,1.0
tau_fixed,8189.0,0.015625,0.015933799964841455,1.0
tau_fixed,1.0,0.0,0.0003162999637424946,1.0
tau_fixed,8036.0,0.0,0.01545030000852421,1.0
tau_fixed,8073.0,0.0,0.010613700025714934,1.0
tau_fixed,8149.0,0.0,0.014735699980519712,1.0
tau_fixed,8271.0,0.0,0.01588869997067377,1.0
tau_fixed,8120.0,0.0,0.014807800005655736,1.0
tau_fixed,6.0,0.0,0.00038400001358240843,1.0
tau_fixed,8095.0,0.0,0.015212700003758073,1.0
tau_fixed,8087.0,0.015625,0.01141279999865219,1.0
tau_fixed,8089.0,0.015625,0.016604900010861456,1.0
tau_fixed,8249.0,0.0,0.01249439996900037,1.0
tau_fixed,7976.0,0.0,0.017168299993500113,1.0
tau_fixed,8240.0,0.0,0.011853399977553636,1.0
tau_fixed,7954.0,0.015625,0.01466650003567338,1.0
tau_fixed,8289.0,0.015625,0.019227199954912066,1.0
tau_fixed,8175.0,0.015625,0.06421809998573735,1.0
tau_fixed,8228.0,0.0,0.024687400029506534,1.0
tau_fixed,7956.0,0.015625,0.024624800018500537,1.0
tau_fixed,8145.0,0.0,0.022377300017978996,1.0
tau_fixed,8078.0,0.015625,0.01651990000391379,1.0
tau_fixed,8029.0,0.0,0.016027399979066104,1.0
tau_fixed,8012.0,0.0,0.017113500041887164,1.0
tau_fixed,8209.0,0.015625,0.011051399982534349,1.0
tau_fixed,8254.0,0.015625,0.018486800021491945,1.0
tau_fixed,1.0,0.0,0.0011473000049591064,1.0
tau_fixed,8135.0,0.015625,0.01436880003893748,1.0
tau_fixed,1.0,0.0,0.00011630001245066524,1.0
tau_fixed,8239.0,0.015625,0.02197229996090755,1.0
tau_fixed,8244.0,0.015625,0.021929699985776097,1.0
tau_fixed,1.0,0.0,0.00011680001625791192,1.0
tau_fixed,1.0,0.0,0.00010330002987757325,1.0
tau_fixed,8186.0,0.0,0.016088000033050776,1.0
tau_fixed,8105.0,0.0,0.013409300008788705,1.0
tau_fixed,1.0,0.0,0.00017790001584216952,1.0
tau_fixed,2.0,0.015625,0.003607099992223084,1.0
tau_fixed,8249.0,0.0,0.01608139998279512,1.0
tau_fixed,1.0,0.0,0.00014579994603991508,1.0
tau_fixed,8065.0,0.0,0.017137099988758564,1.0
tau_fixed,1.0,0.0,0.001745999965351075,1.0
tau_fixed,8211.0,0.0,0.016341699985787272,1.0
tau_fixed,8039.0,0.0,0.013634199975058436,1.0
tau_fixed,1.0,0.0,0.001685100025497377,1.0
tau_fixed,8198.0,0.015625,0.01899989997036755,1.0
tau_fixed,1.0,0.0,0.00011560000712051988,1.0
tau_fixed,8121.0,0.015625,0.015141099982429296,1.0
tau_fixed,8082.0,0.0,0.012678799976129085,1.0
tau_fixed,1.0,0.0,0.00040040002204477787,1.0
tau_fixed,1.0,0.0,0.00010559998918324709,1.0
tau_fixed,7997.0,0.015625,0.015113499946892262,1.0
tau_fixed,8298.0,0.0,0.020307499973569065,1.0
tau_fixed,1.0,0.0,0.0010942000080831349,1.0
tau_fixed,8176.0,0.015625,0.019713599991519004,1.0
tau_fixed,2.0,0.0,0.00032240001019090414,1.0
tau_fixed,7970.0,0.015625,0.0191865999950096,1.0
tau_fixed,2.0,0.0,0.0001556000206619501,1.0
tau_fixed,2.0,0.0,0.001656999986153096,1.0
tau_fixed,8047.0,0.015625,0.011314100003801286,1.0
tau_fixed,2.0,0.0,0.00017770001431927085,1.0
tau_fixed,1.0,0.0,0.00023210002109408379,1.0
tau_fixed,1.0,0.0,0.0001621000119484961,1.0
tau_fixed,1.0,0.0,0.002564299968071282,1.0
tau_fixed,8112.0,0.015625,0.013776599953416735,1.0
tau_fixed,8066.0,0.0,0.018707799958065152,1.0
tau_fixed,8134.0,0.0,0.014891300001181662,1.0
tau_fixed,8284.0,0.0,0.015435699955560267,1.0
tau_fixed,8049.0,0.015625,0.009883199993055314,1.0
tau_fixed,8043.0,0.015625,0.10448759997962043,1.0
tau_fixed,8112.0,0.0,0.02448500000173226,1.0
tau_fixed,8121.0,0.015625,0.014367699972353876,1.0
tau_fixed,1.0,0.0,0.0001773000112734735,1.0
tau_fixed,8068.0,0.0,0.010671399999409914,1.0
tau_fixed,3.0,0.0,0.0003847999614663422,1.0
tau_fixed,1.0,0.0,0.00016520003555342555,1.0
tau_fixed,8076.0,0.0,0.013234500016551465,1.0
tau_fixed,8147.0,0.0,0.016638200031593442,1.0
tau_fixed,1.0,0.0,0.00011219998123124242,1.0
tau_fixed,2.0,0.0,0.0003056999994441867,1.0
tau_fixed,8139.0,0.015625,0.014539800002239645,1.0
tau_fixed,1.0,0.0,0.0001145999995060265,1.0
tau_fixed,2.0,0.015625,0.0006982999620959163,1.0
tau_fixed,1.0,0.0,0.00010130001464858651,1.0
tau_fixed,8004.0,0.0,0.01733340002829209,1.0
tau_fixed,1.0,0.0,0.0017192999948747456,1.0
tau_fixed,7.0,0.0,0.0029704999760724604,1.0
tau_fixed,7987.0,0.015625,0.013625300023704767,1.0
tau_fixed,7991.0,0.0,0.011263800028245896,1.0
tau_fixed,8073.0,0.0,0.014473000017460436,1.0
tau_fixed,1.0,0.0,0.00010980002116411924,1.0
tau_fixed,8144.0,0.015625,0.012123299995437264,1.0
tau_fixed,8206.0,0.015625,0.014151100011076778,1.0
tau_fixed,8015.0,0.015625,0.01509910001186654,1.0
tau_fixed,8049.0,0.015625,0.013463600014802068,1.0
tau_fixed,1.0,0.0,0.001624199969228357,1.0
tau_fixed,1.0,0.0,0.00024999998277053237,1.0
tau_fixed,1.0,0.0,0.00018580001778900623,1.0
tau_fixed,8317.0,0.0,0.01305880001746118,1.0
tau_fixed,8048.0,0.015625,0.010530499974265695,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,1.0,0.0,0.0001748999929986894,1.0
tau_fixed,8170.0,0.0,0.011577399971429259,1.0
tau_fixed,2.0,0.0,0.0003073000116273761,1.0
tau_fixed,8079.0,0.0,0.015615200041793287,1.0
tau_fixed,8135.0,0.015625,0.015633000002708286,1.0
tau_fixed,7922.0,0.0,0.016209200024604797,1.0
tau_fixed,8029.0,0.015625,0.016425699985120445,1.0
tau_fixed,2.0,0.0,0.003188100003171712,1.0
tau_fixed,1.0,0.0,0.00024120003217831254,1.0
tau_fixed,8019.0,0.015625,0.014180300000589341,1.0
tau_fixed,8081.0,0.0,0.025112300005275756,1.0
tau_fixed,8222.0,0.015625,0.010061000008136034,1.0
tau_fixed,8127.0,0.015625,0.012587899982463568,1.0
tau_fixed,4.0,0.0,0.0004548000288195908,1.0
tau_fixed,8117.0,0.0,0.01785919995745644,1.0
tau_fixed,8292.0,0.0,0.011626999999862164,1.0
tau_fixed,8304.0,0.0,0.015971000015269965,1.0
tau_fixed,1.0,0.0,0.00017850002041086555,1.0
tau_fixed,8111.0,0.0,0.026386899990029633,1.0
tau_fixed,7994.0,0.0,0.015171099978033453,1.0
tau_fixed,8189.0,0.015625,0.02830190001986921,1.0
tau_fixed,8164.0,0.0,0.0185228000045754,1.0
tau_fixed,8070.0,0.015625,0.02105360000859946,1.0
tau_fixed,8118.0,0.0,0.031652199977543205,1.0
tau_fixed,8251.0,0.0,0.014503200014587492,1.0
tau_fixed,2.0,0.0,0.0015672000008635223,1.0
tau_fixed,1.0,0.0,0.0009119000169448555,1.0
tau_fixed,1.0,0.0,0.0001078000059351325,1.0
tau_fixed,1.0,0.0,9.519996820017695e-05,1.0
tau_fixed,2.0,0.0,0.00023449998116120696,1.0
tau_fixed,1.0,0.0,0.00012399995466694236,1.0
tau_fixed,2.0,0.0,0.000256099971011281,1.0
tau_fixed,8103.0,0.0,0.025185399979818612,1.0
tau_fixed,2.0,0.0,0.006399699952453375,1.0
tau_fixed,8083.0,0.0,0.02432059997227043,1.0
tau_fixed,1.0,0.0,0.00012119999155402184,1.0
tau_fixed,8127.0,0.0,0.026634400011971593,1.0
tau_fixed,8212.0,0.0,0.01715980004519224,1.0
tau_fixed,8067.0,0.015625,0.01887860003625974,1.0
tau_fixed,8062.0,0.0,0.02692679996835068,1.0
tau_fixed,8260.0,0.03125,0.026860899990424514,1.0
tau_fixed,8171.0,0.015625,0.016360200010240078,1.0
tau_fixed,1.0,0.0,0.00010840001050382853,1.0
tau_fixed,8172.0,0.0,0.018700000015087426,1.0
tau_fixed,7.0,0.0,0.00064439995912835,1.0
tau_fixed,7923.0,0.015625,0.014618300017900765,1.0
tau_fixed,8049.0,0.015625,0.009588000015355647,1.0
tau_fixed,1.0,0.0,0.00011439999798312783,1.0
tau_fixed,8005.0,0.0,0.015125499980058521,1.0
tau_fixed,8090.0,0.015625,0.02088480000384152,1.0
tau_fixed,2.0,0.0,0.0006206000107340515,1.0
tau_fixed,1.0,0.0,0.0009899000287987292,1.0
tau_fixed,1.0,0.0,0.00010369997471570969,1.0
tau_fixed,7977.0,0.0,0.01699239999288693,1.0
tau_fixed,8131.0,0.0,0.009728299977723509,1.0
tau_fixed,2.0,0.0,0.00032950000604614615,1.0
tau_fixed,1.0,0.0,0.00016910000704228878,1.0
tau_fixed,8239.0,0.0,0.015016900026239455,1.0
tau_fixed,8172.0,0.015625,0.015395900001749396,1.0
tau_fixed,8158.0,0.0,0.017423099954612553,1.0
tau_fixed,1.0,0.0,0.0001908999984152615,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,8140.0,0.0,0.015375399962067604,1.0
tau_fixed,5.0,0.0,0.002167199971154332,1.0
tau_fixed,2.0,0.0,0.0004118999931961298,1.0
tau_fixed,8035.0,0.015625,0.018593499960843474,1.0
tau_fixed,8132.0,0.015625,0.014269799983594567,1.0
tau_fixed,1.0,0.0,0.00011329998960718513,1.0
tau_fixed,8083.0,0.0,0.016933600010816008,1.0
tau_fixed,8144.0,0.015625,0.023397100041620433,1.0
tau_fixed,2.0,0.0,0.0002874999772757292,1.0
tau_fixed,1.0,0.0,0.00010469998233020306,1.0
tau_fixed,1.0,0.0,9.879999561235309e-05,1.0
tau_fixed,8059.0,0.015625,0.015651899971999228,1.0
tau_fixed,8083.0,0.015625,0.014026700053364038,1.0
tau_fixed,8175.0,0.015625,0.012358399981167167,1.0
tau_fixed,8118.0,0.0,0.021529399964492768,1.0
tau_fixed,8122.0,0.0,0.017345500004012138,1.0
tau_fixed,8160.0,0.015625,0.029908199969213456,1.0
tau_fixed,8329.0,0.015625,0.018279399955645204,1.0
tau_fixed,1.0,0.0,0.00010969996219500899,1.0
tau_fixed,1.0,0.0,0.00017369998386129737,1.0
tau_fixed,1.0,0.0,9.779998799785972e-05,1.0
tau_fixed,3.0,0.0,0.0005261999904178083,1.0
tau_fixed,8161.0,0.0,0.025783199991565198,1.0
tau_fixed,2.0,0.0,0.001006099977530539,1.0
tau_fixed,1.0,0.0,0.0027286999975331128,1.0
tau_fixed,1.0,0.0,0.00011170003563165665,1.0
tau_fixed,8033.0,0.015625,0.022875000024214387,1.0
tau_fixed,7937.0,0.015625,0.022203599975910038,1.0
tau_fixed,8067.0,0.0,0.01712289999704808,1.0
tau_fixed,8194.0,0.015625,0.03482549998443574,1.0
tau_fixed,8158.0,0.0,0.013028400018811226,1.0
tau_fixed,8148.0,0.03125,0.020394899998791516,1.0
tau_fixed,8189.0,0.0,0.017040500009898096,1.0
tau_fixed,7979.0,0.0,0.0259638000279665,1.0
tau_fixed,5.0,0.0,0.007936100009828806,1.0
tau_fixed,1.0,0.0,0.00011869997251778841,1.0
tau_fixed,7988.0,0.015625,0.006063900014851242,1.0
tau_fixed,8094.0,0.0,0.007307899999432266,1.0
tau_fixed,2.0,0.0,0.000622799969278276,1.0
tau_fixed,8199.0,0.015625,0.011725799995474517,1.0
tau_fixed,1.0,0.0,0.00019539997447282076,1.0
tau_fixed,1.0,0.0,0.00010220002150163054,1.0
tau_fixed,8069.0,0.015625,0.019573799974750727,1.0
tau_fixed,8171.0,0.0,0.031212200003210455,1.0
tau_fixed,1.0,0.0,0.0001968000433407724,1.0
tau_fixed,8119.0,0.015625,0.01583689998369664,1.0
tau_fixed,5.0,0.0,0.0006814000080339611,1.0
tau_fixed,1.0,0.0,0.0001970999874174595,1.0
tau_fixed,1.0,0.0,0.00303129997337237,1.0
tau_fixed,1.0,0.0,0.00029449997236952186,1.0
tau_fixed,8139.0,0.0,0.022466499998699874,1.0
tau_fixed,8105.0,0.0,0.017114899994339794,1.0
tau_fixed,1.0,0.0,0.00017070001922547817,1.0
tau_fixed,8123.0,0.015625,0.01810829999158159,1.0
tau_fixed,8017.0,0.0,0.017760199960321188,1.0
tau_fixed,8065.0,0.015625,0.013361499994061887,1.0
tau_fixed,2.0,0.0,0.00025560002541169524,1.0
tau_fixed,8039.0,0.015625,0.018851499946322292,1.0
tau_fixed,8151.0,0.0,0.01463089999742806,1.0
tau_fixed,1.0,0.0,0.00011169997742399573,1.0
tau_fixed,1.0,0.015625,0.0009523999760858715,1.0
tau_fixed,8185.0,0.0,0.01811430003726855,1.0
tau_fixed,3.0,0.0,0.00041959999362006783,1.0
tau_fixed,1.0,0.0,0.0017578999977558851,1.0
tau_fixed,8140.0,0.015625,0.018529699998907745,1.0
tau_fixed,8092.0,0.0,0.012502900033723563,1.0
tau_fixed,1.0,0.0,0.00011680001625791192,1.0
tau_fixed,8212.0,0.015625,0.023953799973241985,1.0
tau_fixed,8271.0,0.015625,0.023280100023839623,1.0
tau_fixed,8218.0,0.015625,0.028396099980454892,1.0
tau_fixed,8131.0,0.0,0.01990670000668615,1.0
tau_fixed,7990.0,0.015625,0.013151200022548437,1.0
tau_fixed,8173.0,0.0,0.020444200024940073,1.0
tau_fixed,2.0,0.0,0.002622600004542619,1.0
tau_fixed,1.0,0.0,0.000103199970908463,1.0
tau_fixed,8058.0,0.0,0.014195600000675768,1.0
tau_fixed,8113.0,0.015625,0.01379230001475662,1.0
tau_fixed,1.0,0.0,0.00017939996905624866,1.0
tau_fixed,1.0,0.0,9.849999332800508e-05,1.0
tau_fixed,2.0,0.0,0.0024030000204220414,1.0
tau_fixed,7917.0,0.0,0.017496799991931766,1.0
tau_fixed,8248.0,0.0,0.018580400035716593,1.0
tau_fixed,8187.0,0.0,0.014133599994238466,1.0
tau_fixed,7903.0,0.0,0.016018100024666637,1.0
tau_fixed,8176.0,0.0,0.01210320001700893,1.0
tau_fixed,1.0,0.0,7.150002056732774e-05,1.0
tau_fixed,7.0,0.0,0.002027300011832267,1.0
tau_fixed,8127.0,0.015625,0.01010459999088198,1.0
tau_fixed,1.0,0.0,0.00025290000485256314,1.0
tau_fixed,7.0,0.0,0.0031866999925114214,1.0
tau_fixed,1.0,0.0,0.00038269994547590613,1.0
tau_fixed,8169.0,0.015625,0.015110199979972094,1.0
tau_fixed,2.0,0.0,0.0011581999715417624,1.0
tau_fixed,1.0,0.0,0.00018689996795728803,1.0
tau_fixed,1.0,0.0,0.00038700003642588854,1.0
tau_fixed,8216.0,0.0,0.02164500002982095,1.0
tau_fixed,8182.0,0.0,0.015232800040394068,1.0
tau_fixed,8164.0,0.0,0.013220900029409677,1.0
tau_fixed,2.0,0.0,0.0007689999765716493,1.0
tau_fixed,8214.0,0.0,0.011293000017758459,1.0
tau_fixed,8002.0,0.0,0.02169510000385344,1.0
tau_fixed,8047.0,0.015625,0.01796319999266416,1.0
tau_fixed,8190.0,0.015625,0.01690940000116825,1.0
tau_fixed,8139.0,0.015625,0.015148200036492199,1.0
tau_fixed,8180.0,0.0,0.0175555000314489,1.0
tau_fixed,1.0,0.0,0.00010900001507252455,1.0
tau_fixed,8106.0,0.015625,0.015422199969179928,1.0
tau_fixed,8075.0,0.0,0.018581799988169223,1.0
tau_fixed,8171.0,0.0,0.01602969999657944,1.0
tau_fixed,8155.0,0.015625,0.015154600027017295,1.0
tau_fixed,8137.0,0.0,0.014826899976469576,1.0
tau_fixed,8134.0,0.015625,0.017691200016997755,1.0
tau_fixed,7962.0,0.0,0.015781200025230646,1.0
tau_fixed,1.0,0.0,0.00011579995043575764,1.0
tau_fixed,8025.0,0.0,0.026966000034008175,1.0
tau_fixed,8112.0,0.0,0.014136999961920083,1.0
tau_fixed,1.0,0.0,0.0001314000110141933,1.0
tau_fixed,8194.0,0.015625,0.016562299977522343,1.0
tau_fixed,8202.0,0.015625,0.012420599989127368,1.0
tau_fixed,8107.0,0.015625,0.01638659997843206,1.0
tau_fixed,2.0,0.0,0.004075500008184463,1.0
tau_fixed,1.0,0.0,0.00024969998048618436,1.0
tau_fixed,9.0,0.0,0.0030843999702483416,1.0
tau_fixed,1.0,0.0,0.00014059996465221047,1.0
tau_fixed,8284.0,0.015625,0.014132599986623973,1.0
tau_fixed,3.0,0.0,0.00044620002154260874,1.0
tau_fixed,8221.0,0.0,0.014228700019884855,1.0
tau_fixed,13.0,0.0,0.00044440000783652067,1.0
tau_fixed,8004.0,0.0,0.016199100005906075,1.0
tau_fixed,1.0,0.0,0.00044840003829449415,1.0
tau_fixed,2.0,0.0,0.0028753000078722835,1.0
tau_fixed,1.0,0.0,0.00012419995618984103,1.0
tau_fixed,8084.0,0.0,0.019514799991156906,1.0
tau_fixed,8047.0,0.0,0.019800800015218556,1.0
tau_fixed,1.0,0.0,0.001713199948426336,1.0
tau_fixed,1.0,0.0,0.00011009996524080634,1.0
tau_fixed,7952.0,0.015625,0.02254859998356551,1.0
tau_fixed,1.0,0.0,0.0006068999646231532,1.0
tau_fixed,1.0,0.0,0.0015872999792918563,1.0
tau_fixed,8161.0,0.03125,0.02194870001403615,1.0
tau_fixed,8058.0,0.015625,0.011456899985205382,1.0
tau_fixed,8124.0,0.0,0.014671200013253838,1.0
tau_fixed,8205.0,0.015625,0.01918689999729395,1.0
tau_fixed,8324.0,0.0,0.01813629997195676,1.0
tau_fixed,1.0,0.0,0.0002660999889485538,1.0
tau_fixed,7998.0,0.0,0.01537310000276193,1.0
tau_fixed,8035.0,0.0,0.015473600011318922,1.0
tau_fixed,7849.0,0.0,0.027141000027768314,1.0
tau_fixed,7964.0,0.015625,0.01677460002247244,1.0
tau_fixed,8130.0,0.0,0.015564100001938641,1.0
tau_fixed,1.0,0.0,0.002944599953480065,1.0
tau_fixed,8228.0,0.015625,0.012620599998626858,1.0
tau_fixed,8202.0,0.015625,0.013323299994226545,1.0
tau_fixed,7973.0,0.0,0.018623400013893843,1.0
tau_fixed,7988.0,0.015625,0.013549000024795532,1.0
tau_fixed,2.0,0.0,0.0003006000188179314,1.0
tau_fixed,8155.0,0.015625,0.016287699982058257,1.0
tau_fixed,7970.0,0.015625,0.016628600016701967,1.0
tau_fixed,1.0,0.0,0.00010499998461455107,1.0
tau_fixed,1.0,0.0,0.00016739999409765005,1.0
tau_fixed,7995.0,0.015625,0.01739860000088811,1.0
tau_fixed,8076.0,0.015625,0.01294930005678907,1.0
tau_fixed,7894.0,0.0,0.010937499988358468,1.0
tau_fixed,1.0,0.0,0.0023593000369146466,1.0
tau_fixed,8127.0,0.0,0.010338400024920702,1.0
tau_fixed,1.0,0.0,0.004074900003615767,1.0
tau_fixed,1.0,0.0,0.001157500024419278,1.0
tau_fixed,8268.0,0.0,0.015569999988656491,1.0
tau_fixed,2.0,0.0,0.0019985000253655016,1.0
tau_fixed,8087.0,0.0,0.011557099991478026,1.0
tau_fixed,6.0,0.0,0.0004340999876148999,1.0
tau_fixed,8103.0,0.015625,0.014815200003795326,1.0
tau_fixed,8109.0,0.015625,0.01151199999731034,1.0
tau_fixed,7980.0,0.015625,0.013624499959405512,1.0
tau_fixed,8199.0,0.0,0.017336799995973706,1.0
tau_fixed,1.0,0.0,0.0002044999855570495,1.0
tau_fixed,3.0,0.0,0.0025427000364288688,1.0
tau_fixed,1.0,0.0,0.00011530000483617187,1.0
tau_fixed,8117.0,0.015625,0.013994400040246546,1.0
tau_fixed,8130.0,0.0,0.013729900005273521,1.0
tau_fixed,1.0,0.0,0.0001273000380024314,1.0
tau_fixed,8146.0,0.015625,0.017331200011540204,1.0
tau_fixed,8043.0,0.0,0.017139700008556247,1.0
tau_fixed,8071.0,0.015625,0.010567800025455654,1.0
tau_fixed,5.0,0.0,0.0045547999907284975,1.0
tau_fixed,8072.0,0.015625,0.015376499970443547,1.0
tau_fixed,8143.0,0.015625,0.018759099999442697,1.0
tau_fixed,3.0,0.0,0.0007955000037327409,1.0
tau_fixed,2.0,0.0,0.0002261999761685729,1.0
tau_fixed,3.0,0.0,0.0032557000522501767,1.0
tau_fixed,7956.0,0.0,0.04873330000555143,1.0
tau_fixed,8252.0,0.015625,0.031807599996682256,1.0
tau_fixed,2.0,0.0,0.0003559999749995768,1.0
tau_fixed,7974.0,0.03125,0.030267400026787072,1.0
tau_fixed,7943.0,0.015625,0.02804379997542128,1.0
tau_fixed,1.0,0.0,0.0002033999771811068,1.0
tau_fixed,1.0,0.0,0.00023529998725280166,1.0
