method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,3.0,0.0,0.0011008999863406643,0.01
tau_adaptive,5.0,0.0,0.002303399989614263,0.01
tau_adaptive,9.0,0.0,0.004136799994739704,0.01
tau_adaptive,31373.0,0.78125,0.8471598999894923,0.01
tau_adaptive,18.0,0.0,0.005427999989478849,0.01
tau_adaptive,1.0,0.0,0.00023160000273492187,0.01
tau_adaptive,31304.0,0.90625,0.9915962000086438,0.01
tau_adaptive,1.0,0.0,0.000563900000997819,0.01
tau_adaptive,1.0,0.0,0.000494699997943826,0.01
tau_adaptive,9.0,0.0,0.004048100003274158,0.01
tau_adaptive,3.0,0.0,0.0009171999990940094,0.01
tau_adaptive,1.0,0.0,0.00025150000874418765,0.01
tau_adaptive,7.0,0.0,0.002597099999547936,0.01
tau_adaptive,7.0,0.0,0.006811299987020902,0.01
tau_adaptive,5.0,0.015625,0.0015639999910490587,0.01
tau_adaptive,43.0,0.0,0.013438400012091734,0.01
tau_adaptive,1.0,0.0,0.00019389999215491116,0.01
tau_adaptive,3.0,0.0,0.0007355999987339601,0.01
tau_adaptive,32452.0,0.703125,0.7727803000016138,0.01
tau_adaptive,1.0,0.0,0.0002106000029016286,0.01
tau_adaptive,29.0,0.015625,0.012897099994006567,0.01
tau_adaptive,2.0,0.0,0.0008843000105116516,0.01
tau_adaptive,2.0,0.0,0.00044940000225324184,0.01
tau_adaptive,31046.0,0.640625,0.674210299999686,0.01
tau_adaptive,30877.0,0.734375,0.7510403999913251,0.01
tau_adaptive,2.0,0.0,0.0017645999905653298,0.01
tau_adaptive,2.0,0.0,0.0009391999919898808,0.01
tau_adaptive,5.0,0.015625,0.0019365000043762848,0.01
tau_adaptive,12.0,0.0,0.0037825000035809353,0.01
tau_adaptive,30185.0,0.828125,0.9495878999878187,0.01
tau_adaptive,28300.0,0.78125,0.8219255000003614,0.01
tau_adaptive,13.0,0.015625,0.004947000008542091,0.01
tau_adaptive,18.0,0.0,0.008092899995972402,0.01
tau_adaptive,31003.0,0.734375,0.7901704999967478,0.01
tau_adaptive,12.0,0.0,0.0037969999975757673,0.01
tau_adaptive,30681.0,0.671875,0.773408399996697,0.01
tau_adaptive,7.0,0.0,0.0030055000097490847,0.01
tau_adaptive,34698.0,0.640625,0.6643652000057045,0.01
tau_adaptive,30143.0,0.921875,0.9400104000087595,0.01
tau_adaptive,2.0,0.0,0.0013281999999890104,0.01
tau_adaptive,1.0,0.0,0.0004585999995470047,0.01
tau_adaptive,2.0,0.0,0.0011012000031769276,0.01
tau_adaptive,31455.0,0.71875,0.7744400999945356,0.01
tau_adaptive,13.0,0.0,0.003942199997254647,0.01
tau_adaptive,1.0,0.0,0.00019289999909233302,0.01
tau_adaptive,86.0,0.03125,0.03494540000974666,0.01
tau_adaptive,2.0,0.0,0.0006632000004174188,0.01
tau_adaptive,4.0,0.0,0.001981499997782521,0.01
tau_adaptive,3.0,0.0,0.0015843000001041219,0.01
tau_adaptive,8.0,0.015625,0.004325300003984012,0.01
tau_adaptive,31314.0,0.828125,0.8756987000087975,0.01
tau_adaptive,2.0,0.0,0.0009391000057803467,0.01
tau_adaptive,31640.0,0.6875,0.7382844999956433,0.01
tau_adaptive,32145.0,0.65625,0.6802296999958344,0.01
tau_adaptive,1.0,0.0,0.0010273000079905614,0.01
tau_adaptive,2.0,0.0,0.001167800000985153,0.01
tau_adaptive,3.0,0.0,0.0016659999964758754,0.01
tau_adaptive,1.0,0.0,0.0004895000020042062,0.01
tau_adaptive,13.0,0.0,0.00396480000927113,0.01
tau_adaptive,1.0,0.0,0.00018629999249242246,0.01
tau_adaptive,1.0,0.0,0.00036389999149832875,0.01
tau_adaptive,2.0,0.0,0.00048060000699479133,0.01
tau_adaptive,1.0,0.0,0.00017349999689031392,0.01
tau_adaptive,29351.0,0.984375,1.1086139999970328,0.01
tau_adaptive,1.0,0.0,0.0005731999990530312,0.01
tau_adaptive,31988.0,0.8125,0.852696100002504,0.01
tau_adaptive,43.0,0.015625,0.01789469999494031,0.01
tau_adaptive,1.0,0.0,0.0004681999998865649,0.01
tau_adaptive,31171.0,0.6875,0.7960880999889923,0.01
tau_adaptive,104.0,0.046875,0.04989480000222102,0.01
tau_adaptive,2.0,0.0,0.0008857000066200271,0.01
tau_adaptive,30613.0,0.84375,0.9813200999924447,0.01
tau_adaptive,31999.0,0.765625,0.8445967000006931,0.01
tau_adaptive,32721.0,0.703125,0.7387283999996725,0.01
tau_adaptive,33011.0,0.828125,0.8468671000009635,0.01
tau_adaptive,4.0,0.0,0.0012768000015057623,0.01
tau_adaptive,45.0,0.015625,0.016519099997822195,0.01
tau_adaptive,9.0,0.0,0.002014400000916794,0.01
tau_adaptive,1.0,0.0,0.00017740001203492284,0.01
tau_adaptive,1.0,0.015625,0.00023579999106004834,0.01
tau_adaptive,16.0,0.0,0.005208300004596822,0.01
tau_adaptive,30913.0,0.6875,0.7225833999982569,0.01
tau_adaptive,1.0,0.0,0.00039929999911691993,0.01
tau_adaptive,12.0,0.0,0.003859000004013069,0.01
tau_adaptive,28.0,0.015625,0.0074502999923424795,0.01
tau_adaptive,30578.0,0.796875,0.8575382999988506,0.01
tau_adaptive,1.0,0.0,0.000367300002835691,0.01
tau_adaptive,29356.0,1.0,1.0785423000052106,0.01
tau_adaptive,2.0,0.0,0.0005802999949082732,0.01
tau_adaptive,33386.0,0.71875,0.8049922999925911,0.01
tau_adaptive,15.0,0.0,0.004306200004066341,0.01
tau_adaptive,12.0,0.0,0.006349199989927001,0.01
tau_adaptive,31215.0,0.734375,0.8055815999978222,0.01
tau_adaptive,1.0,0.0,0.00041629999759607017,0.01
tau_adaptive,31289.0,0.703125,0.7740322000026936,0.01
tau_adaptive,31021.0,0.859375,0.8970444000005955,0.01
tau_adaptive,4.0,0.0,0.0013585999986389652,0.01
tau_adaptive,2.0,0.0,0.0006154000002425164,0.01
tau_adaptive,1.0,0.0,0.0001782000035746023,0.01
tau_adaptive,1.0,0.0,0.00017529999604448676,0.01
tau_adaptive,7.0,0.015625,0.0027433000068413094,0.01
tau_adaptive,4.0,0.0,0.0011329999979352579,0.01
tau_adaptive,1.0,0.0,0.0004600999964168295,0.01
tau_adaptive,4.0,0.0,0.0017392000008840114,0.01
tau_adaptive,23.0,0.0,0.007771099990350194,0.01
tau_adaptive,16.0,0.0,0.01432869999553077,0.01
tau_adaptive,1.0,0.0,0.000179000009666197,0.01
tau_adaptive,28.0,0.015625,0.006570800003828481,0.01
tau_adaptive,2.0,0.0,0.0008763999940128997,0.01
tau_adaptive,13.0,0.0,0.004676800002926029,0.01
tau_adaptive,1.0,0.0,0.00023160000273492187,0.01
tau_adaptive,47.0,0.015625,0.018404899994493462,0.01
tau_adaptive,5.0,0.0,0.001050299993949011,0.01
tau_adaptive,3.0,0.015625,0.0028957000031368807,0.01
tau_adaptive,60.0,0.015625,0.02148029999807477,0.01
tau_adaptive,29304.0,0.71875,0.7861153999983799,0.01
tau_adaptive,353.0,0.140625,0.13166360001196153,0.01
tau_adaptive,1.0,0.0,0.00039080000715330243,0.01
tau_adaptive,8.0,0.0,0.005285599996568635,0.01
tau_adaptive,1.0,0.0,0.0001888000115286559,0.01
tau_adaptive,4.0,0.0,0.002285099995788187,0.01
tau_adaptive,1.0,0.0,0.0003888000064762309,0.01
tau_adaptive,33372.0,0.734375,0.7680538999993587,0.01
tau_adaptive,1.0,0.0,0.00048499999684281647,0.01
tau_adaptive,30455.0,0.84375,0.9797894999937853,0.01
tau_adaptive,57.0,0.03125,0.023840699999709614,0.01
tau_adaptive,33252.0,0.84375,0.8526865000021644,0.01
tau_adaptive,6.0,0.0,0.003913799999281764,0.01
tau_adaptive,20.0,0.015625,0.009942300006514415,0.01
tau_adaptive,4.0,0.0,0.0021874999947613105,0.01
tau_adaptive,3.0,0.0,0.0006382999999914318,0.01
tau_adaptive,1.0,0.0,0.0010564999975031242,0.01
tau_adaptive,129.0,0.046875,0.043256200005998835,0.01
tau_adaptive,11.0,0.0,0.0034710000036284328,0.01
tau_adaptive,17.0,0.0,0.004424099999596365,0.01
tau_adaptive,1.0,0.0,0.00018100001034326851,0.01
tau_adaptive,1.0,0.0,0.0003163999936077744,0.01
tau_adaptive,1.0,0.0,0.000723299992387183,0.01
tau_adaptive,3.0,0.0,0.0015519000007770956,0.01
tau_adaptive,31956.0,0.6875,0.7012240000040038,0.01
tau_adaptive,29962.0,1.078125,1.103420699990238,0.01
tau_adaptive,10.0,0.0,0.0036478999973041937,0.01
tau_adaptive,1.0,0.0,0.0001917000045068562,0.01
tau_adaptive,30277.0,0.859375,0.9200301000091713,0.01
tau_adaptive,32899.0,0.78125,0.8589287999930093,0.01
tau_adaptive,1.0,0.0,0.00035170000046491623,0.01
tau_adaptive,10.0,0.0,0.0042249000107403845,0.01
tau_adaptive,1.0,0.0,0.00018560000171419233,0.01
tau_adaptive,29.0,0.015625,0.007361700001638383,0.01
tau_adaptive,31582.0,0.84375,0.956930200001807,0.01
tau_adaptive,32009.0,0.703125,0.7571031999978004,0.01
tau_adaptive,3.0,0.0,0.0014295000000856817,0.01
tau_adaptive,3.0,0.0,0.001189900009194389,0.01
tau_adaptive,69.0,0.03125,0.03122869999788236,0.01
tau_adaptive,2.0,0.0,0.0019979999924544245,0.01
tau_adaptive,5.0,0.0,0.0011242999898968264,0.01
tau_adaptive,4.0,0.0,0.0014253999979700893,0.01
tau_adaptive,32207.0,0.703125,0.7281121000123676,0.01
tau_adaptive,33754.0,0.796875,0.8477397999959067,0.01
tau_adaptive,1.0,0.0,0.0009029999928316101,0.01
tau_adaptive,1.0,0.0,0.00025270000332966447,0.01
tau_adaptive,4.0,0.0,0.002302699998836033,0.01
tau_adaptive,32222.0,0.546875,0.5998709999985294,0.01
tau_adaptive,1.0,0.0,0.0007983999967109412,0.01
tau_adaptive,1.0,0.03125,0.059871799996471964,0.01
tau_adaptive,31121.0,0.671875,0.7864715000032447,0.01
tau_adaptive,18.0,0.0,0.006961000006413087,0.01
tau_adaptive,31941.0,0.53125,0.7624907999997959,0.01
tau_adaptive,1.0,0.0,0.00046239999937824905,0.01
tau_adaptive,4.0,0.0,0.0006159000040497631,0.01
tau_adaptive,3.0,0.0,0.0010212000051978976,0.01
tau_adaptive,75.0,0.03125,0.032712500003981404,0.01
tau_adaptive,50.0,0.015625,0.02386780000233557,0.01
tau_adaptive,60.0,0.015625,0.025379200000315905,0.01
tau_adaptive,1.0,0.0,0.00020260000019334257,0.01
tau_adaptive,31237.0,0.6875,1.295263399995747,0.01
tau_adaptive,3.0,0.015625,0.0014676000137114897,0.01
tau_adaptive,33347.0,0.5625,0.8554610999999568,0.01
tau_adaptive,41.0,0.015625,0.009831999996094964,0.01
tau_adaptive,32928.0,0.4375,0.4954946000070777,0.01
tau_adaptive,1.0,0.0,0.00020120000408496708,0.01
tau_adaptive,30765.0,0.46875,0.6120375000027707,0.01
tau_adaptive,2.0,0.0,0.001091500002075918,0.01
tau_adaptive,28802.0,0.84375,1.0213246000057552,0.01
tau_adaptive,4.0,0.015625,0.002943800005596131,0.01
tau_adaptive,1.0,0.0,0.0001846999948611483,0.01
tau_adaptive,31108.0,0.90625,1.0799992000102066,0.01
tau_adaptive,10.0,0.0,0.005361600007745437,0.01
tau_adaptive,165.0,0.046875,0.05765570000221487,0.01
tau_adaptive,31824.0,0.984375,1.129884599999059,0.01
tau_adaptive,6.0,0.0,0.0036810000019613653,0.01
tau_adaptive,33572.0,0.921875,1.025856099993689,0.01
tau_adaptive,4.0,0.0,0.0010876000014832243,0.01
tau_adaptive,4.0,0.0,0.00046520000614691526,0.01
tau_adaptive,1.0,0.0,0.0003056999994441867,0.01
tau_adaptive,6.0,0.0,0.0023508999875048175,0.01
tau_adaptive,1.0,0.0,0.00024280000070575625,0.01
tau_adaptive,2.0,0.0,0.0005169000069145113,0.01
tau_adaptive,32259.0,0.734375,0.8584521000011591,0.01
tau_adaptive,32545.0,0.671875,0.7947775999928126,0.01
tau_adaptive,20.0,0.0,0.006003999995300546,0.01
tau_adaptive,8.0,0.0,0.0038825000083306804,0.01
tau_adaptive,34120.0,0.609375,0.6347131999937119,0.01
tau_adaptive,4.0,0.0,0.002105199993820861,0.01
tau_adaptive,11.0,0.015625,0.00460179999936372,0.01
tau_adaptive,6.0,0.0,0.0018378999957349151,0.01
tau_adaptive,30657.0,0.65625,0.7136028000095394,0.01
tau_adaptive,11.0,0.015625,0.004099500001757406,0.01
tau_adaptive,2.0,0.0,0.0007310999935725704,0.01
tau_adaptive,23.0,0.0,0.007762300010654144,0.01
tau_adaptive,29786.0,0.828125,0.9375975000002654,0.01
tau_adaptive,29864.0,0.765625,0.8231550000054995,0.01
tau_adaptive,7.0,0.0,0.0018796000076690689,0.01
tau_adaptive,32899.0,0.65625,0.7020868999970844,0.01
tau_adaptive,156.0,0.046875,0.04967140000371728,0.01
tau_adaptive,54.0,0.03125,0.025694399999338202,0.01
tau_adaptive,9.0,0.0,0.0060474000056274235,0.01
tau_adaptive,32296.0,0.671875,0.7159691999986535,0.01
tau_adaptive,5.0,0.0,0.0019057999888900667,0.01
tau_adaptive,20.0,0.015625,0.007244399996125139,0.01
tau_adaptive,31980.0,0.75,0.7844754999969155,0.01
tau_adaptive,3.0,0.0,0.0013101000076858327,0.01
tau_adaptive,32930.0,0.984375,1.0066619999997783,0.01
tau_adaptive,1.0,0.0,0.0003001000004587695,0.01
tau_adaptive,5.0,0.0,0.002627200010465458,0.01
tau_adaptive,30348.0,0.640625,0.7091574000078253,0.01
tau_adaptive,1.0,0.0,0.0005617999995592982,0.01
tau_adaptive,28563.0,0.90625,0.896881199994823,0.01
tau_adaptive,13.0,0.0,0.0032261000014841557,0.01
tau_adaptive,2.0,0.0,0.0007364000048255548,0.01
tau_adaptive,1.0,0.0,0.00017179999849759042,0.01
tau_adaptive,3.0,0.0,0.0010476999887032434,0.01
tau_adaptive,32121.0,0.734375,0.7285604999924544,0.01
tau_adaptive,23.0,0.0,0.006370000002789311,0.01
tau_adaptive,9.0,0.0,0.0020985000010114163,0.01
tau_adaptive,1.0,0.0,0.00017490000755060464,0.01
tau_adaptive,14.0,0.015625,0.004845299990847707,0.01
tau_adaptive,31558.0,0.6875,0.7415268000040669,0.01
tau_adaptive,4.0,0.0,0.0018463999876985326,0.01
tau_adaptive,3.0,0.0,0.0018519000004744157,0.01
tau_adaptive,1.0,0.0,0.00017880000814329833,0.01
tau_adaptive,1.0,0.0,0.00016820000018924475,0.01
tau_adaptive,31632.0,0.71875,0.828584699993371,0.01
tau_adaptive,31945.0,0.625,0.7592855999973835,0.01
tau_adaptive,1.0,0.0,0.0009375999943586066,0.01
tau_adaptive,41.0,0.03125,0.019533800004865043,0.01
tau_adaptive,6.0,0.0,0.0024502000014763325,0.01
tau_adaptive,1.0,0.0,0.0004776999994646758,0.01
tau_adaptive,1.0,0.0,0.0002783999952953309,0.01
tau_adaptive,19.0,0.015625,0.010232899992843159,0.01
tau_adaptive,2.0,0.0,0.0008747000101720914,0.01
tau_adaptive,30243.0,0.8125,0.9381629999988945,0.01
tau_adaptive,1.0,0.0,0.00028059999749530107,0.01
tau_adaptive,1.0,0.0,0.00019249999604653567,0.01
tau_adaptive,31770.0,0.90625,1.0546501000062563,0.01
tau_adaptive,3.0,0.0,0.0013696999958483502,0.01
tau_adaptive,1.0,0.0,0.00018309999722987413,0.01
tau_adaptive,31130.0,0.84375,1.0255729999917094,0.01
tau_adaptive,1.0,0.0,0.0010017999884439632,0.01
tau_adaptive,1.0,0.0,0.00026020000223070383,0.01
tau_adaptive,2.0,0.0,0.001034300003084354,0.01
tau_adaptive,32091.0,0.71875,0.7970691999944393,0.01
tau_adaptive,9.0,0.0,0.004658799996832386,0.01
tau_adaptive,30847.0,0.671875,0.7249312999920221,0.01
tau_adaptive,1.0,0.0,0.00021099999139551073,0.01
tau_adaptive,10.0,0.0,0.0028408000071067363,0.01
tau_adaptive,1.0,0.0,0.00032500000088475645,0.01
tau_adaptive,1.0,0.0,0.00017320000915788114,0.01
tau_adaptive,6.0,0.0,0.0023215999972308055,0.01
tau_adaptive,1.0,0.015625,0.00017120000848080963,0.01
tau_adaptive,1.0,0.0,0.0006013000092934817,0.01
tau_adaptive,12.0,0.0,0.0040391000075032935,0.01
tau_adaptive,33010.0,0.859375,0.922440899987123,0.01
tau_adaptive,1.0,0.0,0.000337799996486865,0.01
tau_adaptive,2.0,0.0,0.0018162999913329259,0.01
tau_adaptive,1.0,0.0,0.0006869000062579289,0.01
tau_adaptive,1.0,0.0,0.00045780000800732523,0.01
tau_adaptive,32877.0,0.84375,0.884347400002298,0.01
tau_adaptive,3.0,0.0,0.0036912000068696216,0.01
tau_adaptive,1.0,0.0,0.0002773999876808375,0.01
tau_adaptive,1.0,0.0,0.0002459999959683046,0.01
tau_adaptive,1.0,0.0,0.00023890000011306256,0.01
tau_adaptive,4.0,0.0,0.002325800000107847,0.01
tau_adaptive,2.0,0.0,0.00044830000842921436,0.01
tau_adaptive,31271.0,0.828125,0.8491929999872809,0.01
tau_adaptive,1.0,0.0,0.00022690001060254872,0.01
tau_adaptive,2.0,0.0,0.0011514000070746988,0.01
tau_adaptive,29835.0,0.84375,0.9560334000125295,0.01
tau_adaptive,32568.0,0.59375,0.6409184000076493,0.01
tau_adaptive,2.0,0.0,0.0005373000021791086,0.01
tau_adaptive,1.0,0.0,0.0004827999946428463,0.01
tau_adaptive,1.0,0.0,0.0002612999960547313,0.01
tau_adaptive,1.0,0.0,0.00023629999486729503,0.01
tau_adaptive,30270.0,1.03125,1.2880995000014082,0.01
tau_adaptive,33421.0,0.984375,1.1279065999988234,0.01
tau_adaptive,1.0,0.0,0.0003355999942868948,0.01
tau_adaptive,31870.0,0.84375,0.9002763999887975,0.01
tau_adaptive,3.0,0.0,0.0016425000067101792,0.01
tau_adaptive,33111.0,0.671875,0.7173706000030506,0.01
tau_adaptive,1.0,0.0,0.00047289999201893806,0.01
tau_adaptive,1.0,0.0,0.0006034000107320026,0.01
tau_adaptive,2.0,0.0,0.0005221000028541312,0.01
tau_adaptive,1.0,0.0,0.0004639999970095232,0.01
tau_adaptive,2.0,0.0,0.00031879999733064324,0.01
tau_adaptive,1.0,0.0,0.0037794000090798363,0.01
tau_adaptive,31423.0,0.703125,0.7381186999991769,0.01
tau_adaptive,31547.0,0.796875,0.8505950000107987,0.01
tau_adaptive,32517.0,0.84375,0.9361843999940902,0.01
tau_adaptive,3.0,0.0,0.0007488999981433153,0.01
tau_adaptive,17.0,0.0,0.006739100004779175,0.01
tau_adaptive,1.0,0.0,0.0003527000080794096,0.01
tau_adaptive,23.0,0.015625,0.005765800000517629,0.01
tau_adaptive,31591.0,0.65625,0.7641071999969427,0.01
