method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,81506.0,0.03125,0.062203800000133924,0.1
tau_adaptive,81294.0,0.015625,0.05926709999994273,0.1
tau_adaptive,81571.0,0.015625,0.06541119999974399,0.1
tau_adaptive,81402.0,0.015625,0.04899750000004133,0.1
tau_adaptive,81249.0,0.03125,0.06837470000027679,0.1
tau_adaptive,81221.0,0.0625,0.0692244000001665,0.1
tau_adaptive,81430.0,0.015625,0.07349919999978738,0.1
tau_adaptive,81344.0,0.046875,0.07143159999986892,0.1
tau_adaptive,80650.0,0.03125,0.060285900000053516,0.1
tau_adaptive,81582.0,0.0,0.06634810000014113,0.1
tau_adaptive,14.0,0.0,0.007614099999955215,0.1
tau_adaptive,80801.0,0.046875,0.07351150000022244,0.1
tau_adaptive,80677.0,0.03125,0.057965599999988626,0.1
tau_adaptive,81498.0,0.046875,0.06608310000001438,0.1
tau_adaptive,81390.0,0.046875,0.06539780000002793,0.1
tau_adaptive,1.0,0.0,0.00019990000009784126,0.1
tau_adaptive,1.0,0.0,0.0003320999999232299,0.1
tau_adaptive,5.0,0.0,0.005623600000035367,0.1
tau_adaptive,81606.0,0.015625,0.07174590000022363,0.1
tau_adaptive,81087.0,0.0625,0.08837489999996251,0.1
tau_adaptive,80767.0,0.0,0.06715110000004643,0.1
tau_adaptive,1.0,0.0,0.00036720000025525223,0.1
tau_adaptive,1.0,0.0,0.00018050000016955892,0.1
tau_adaptive,81342.0,0.0625,0.06515690000014729,0.1
tau_adaptive,3.0,0.0,0.000991399999747955,0.1
tau_adaptive,81413.0,0.0,0.06999089999999342,0.1
tau_adaptive,81376.0,0.0625,0.07193569999981264,0.1
tau_adaptive,1.0,0.0,0.00035320000006322516,0.1
tau_adaptive,2.0,0.0,0.0003558999997039791,0.1
tau_adaptive,6.0,0.0,0.0027359000000615197,0.1
tau_adaptive,81234.0,0.046875,0.05856290000019726,0.1
tau_adaptive,80926.0,0.03125,0.0637602000001607,0.1
tau_adaptive,80669.0,0.03125,0.06064649999962057,0.1
tau_adaptive,81555.0,0.03125,0.05673130000013771,0.1
tau_adaptive,1.0,0.0,0.0003650999997262261,0.1
tau_adaptive,1.0,0.0,0.00032400000009147334,0.1
tau_adaptive,81467.0,0.0625,0.06090569999969375,0.1
tau_adaptive,81172.0,0.046875,0.08536589999994249,0.1
tau_adaptive,1.0,0.0,0.0001870999999482592,0.1
tau_adaptive,81385.0,0.03125,0.06957130000000689,0.1
tau_adaptive,81632.0,0.015625,0.07753860000002533,0.1
tau_adaptive,81133.0,0.03125,0.06157290000010107,0.1
tau_adaptive,3.0,0.0,0.0010372000001552806,0.1
tau_adaptive,80998.0,0.015625,0.061735199999930046,0.1
tau_adaptive,1.0,0.0,0.0001901999999063264,0.1
tau_adaptive,2.0,0.0,0.001285599999846454,0.1
tau_adaptive,1.0,0.0,0.00019149999980072607,0.1
tau_adaptive,80936.0,0.0625,0.06981249999989814,0.1
tau_adaptive,81547.0,0.03125,0.07590410000011616,0.1
tau_adaptive,81029.0,0.015625,0.06733659999963493,0.1
tau_adaptive,81348.0,0.015625,0.06791470000007394,0.1
tau_adaptive,1.0,0.0,0.0005062999998699524,0.1
tau_adaptive,81080.0,0.015625,0.07745470000008936,0.1
tau_adaptive,81435.0,0.046875,0.061867699999766046,0.1
tau_adaptive,81179.0,0.046875,0.07498110000005909,0.1
tau_adaptive,81686.0,0.0625,0.07767219999959707,0.1
tau_adaptive,2.0,0.0,0.0006152999999358144,0.1
tau_adaptive,1.0,0.0,0.00018079999972542282,0.1
tau_adaptive,80919.0,0.03125,0.06328630000007252,0.1
tau_adaptive,81681.0,0.015625,0.06231619999971372,0.1
tau_adaptive,80989.0,0.015625,0.07155130000001009,0.1
tau_adaptive,81412.0,0.0625,0.062441300000045885,0.1
tau_adaptive,80981.0,0.046875,0.05449850000013612,0.1
tau_adaptive,81392.0,0.046875,0.07844299999987925,0.1
tau_adaptive,1.0,0.0,0.00033540000003995374,0.1
tau_adaptive,81270.0,0.015625,0.06539840000004915,0.1
tau_adaptive,81230.0,0.03125,0.06870930000013686,0.1
tau_adaptive,81664.0,0.046875,0.06802459999971688,0.1
tau_adaptive,81217.0,0.03125,0.06783640000003288,0.1
tau_adaptive,1.0,0.0,0.0002531000000089989,0.1
tau_adaptive,81190.0,0.046875,0.068638700000065,0.1
tau_adaptive,3.0,0.0,0.0025382999997418665,0.1
tau_adaptive,1.0,0.0,0.0001861000000644708,0.1
tau_adaptive,81351.0,0.015625,0.07409099999995306,0.1
tau_adaptive,81302.0,0.046875,0.06700900000032561,0.1
tau_adaptive,2.0,0.0,0.002714300000207004,0.1
tau_adaptive,81761.0,0.046875,0.07060550000005605,0.1
tau_adaptive,81114.0,0.03125,0.0572175000002062,0.1
tau_adaptive,81285.0,0.046875,0.0669833000001745,0.1
tau_adaptive,80960.0,0.0,0.0646298999999999,0.1
tau_adaptive,81864.0,0.0625,0.06815149999965797,0.1
tau_adaptive,2.0,0.015625,0.002736700000241399,0.1
tau_adaptive,80821.0,0.03125,0.07129030000032799,0.1
tau_adaptive,4.0,0.0,0.004045799999857991,0.1
tau_adaptive,1.0,0.0,0.0001930000003085297,0.1
tau_adaptive,3.0,0.0,0.0005178999999770895,0.1
tau_adaptive,80983.0,0.046875,0.0822795999997652,0.1
tau_adaptive,81191.0,0.0625,0.07346350000034363,0.1
tau_adaptive,1.0,0.0,0.001869899999746849,0.1
tau_adaptive,1.0,0.0,0.00030039999955988606,0.1
tau_adaptive,81124.0,0.0625,0.06466490000002523,0.1
tau_adaptive,6.0,0.0,0.0028935999998793704,0.1
tau_adaptive,1.0,0.0,0.000183999999990192,0.1
tau_adaptive,80622.0,0.03125,0.07399209999994127,0.1
tau_adaptive,2.0,0.0,0.0015524999998888234,0.1
tau_adaptive,81110.0,0.015625,0.05838030000040817,0.1
tau_adaptive,80979.0,0.046875,0.06965559999980542,0.1
tau_adaptive,81333.0,0.03125,0.06089539999993576,0.1
tau_adaptive,80921.0,0.0625,0.0976980000000367,0.1
tau_adaptive,81264.0,0.015625,0.06882899999982328,0.1
tau_adaptive,81016.0,0.046875,0.07267109999975219,0.1
tau_adaptive,81213.0,0.03125,0.0522449999998571,0.1
tau_adaptive,6.0,0.0,0.003548699999555538,0.1
tau_adaptive,81203.0,0.03125,0.07272120000016002,0.1
tau_adaptive,1.0,0.0,0.00020610000001397566,0.1
tau_adaptive,1.0,0.0,0.00018099999988407944,0.1
tau_adaptive,1.0,0.0,0.00018000000000029104,0.1
tau_adaptive,81257.0,0.03125,0.08102440000038769,0.1
tau_adaptive,1.0,0.0,0.00018909999971583602,0.1
tau_adaptive,1.0,0.0,0.0003235000003769528,0.1
tau_adaptive,2.0,0.0,0.0003172000001541164,0.1
tau_adaptive,1.0,0.0,0.00017359999992550001,0.1
tau_adaptive,80840.0,0.046875,0.06815390000019761,0.1
tau_adaptive,81060.0,0.0625,0.1072148999996898,0.1
tau_adaptive,2.0,0.0,0.0005366999998841493,0.1
tau_adaptive,1.0,0.0,0.0001824000000851811,0.1
tau_adaptive,81317.0,0.03125,0.07500459999982922,0.1
tau_adaptive,80846.0,0.03125,0.07818380000026082,0.1
tau_adaptive,81278.0,0.0625,0.07875539999986358,0.1
tau_adaptive,1.0,0.0,0.00019470000006549526,0.1
tau_adaptive,3.0,0.0,0.003492199999982404,0.1
tau_adaptive,81393.0,0.0625,0.06745269999964876,0.1
tau_adaptive,81392.0,0.03125,0.06682390000014493,0.1
tau_adaptive,81071.0,0.0625,0.06853880000016943,0.1
tau_adaptive,1.0,0.0,0.0003411000002415676,0.1
tau_adaptive,81388.0,0.015625,0.06653180000012071,0.1
tau_adaptive,81364.0,0.0,0.06389020000005985,0.1
tau_adaptive,81227.0,0.03125,0.059983500000271306,0.1
tau_adaptive,1.0,0.0,0.0007712999999966996,0.1
tau_adaptive,6.0,0.0,0.003045399999791698,0.1
tau_adaptive,81192.0,0.015625,0.06845539999994799,0.1
tau_adaptive,81438.0,0.015625,0.07000239999979385,0.1
tau_adaptive,1.0,0.0,0.0020251000000826025,0.1
tau_adaptive,4.0,0.0,0.0013240000002952002,0.1
tau_adaptive,5.0,0.0,0.0045900000000074215,0.1
tau_adaptive,81610.0,0.046875,0.06326089999993201,0.1
tau_adaptive,80866.0,0.03125,0.06210570000030202,0.1
tau_adaptive,81348.0,0.046875,0.05322139999998399,0.1
tau_adaptive,3.0,0.0,0.002389000000221131,0.1
tau_adaptive,80994.0,0.015625,0.07107739999992191,0.1
tau_adaptive,81244.0,0.03125,0.0725179000000935,0.1
tau_adaptive,1.0,0.0,0.00048599999990983633,0.1
tau_adaptive,80910.0,0.03125,0.06455049999976836,0.1
tau_adaptive,3.0,0.0,0.0012306999997235835,0.1
tau_adaptive,81212.0,0.03125,0.07360729999982141,0.1
tau_adaptive,80785.0,0.046875,0.06073370000012801,0.1
tau_adaptive,4.0,0.0,0.0009294000001318636,0.1
tau_adaptive,80860.0,0.0625,0.0649185000002035,0.1
tau_adaptive,80692.0,0.0625,0.08485419999988153,0.1
tau_adaptive,81979.0,0.03125,0.0776863000000958,0.1
tau_adaptive,1.0,0.0,0.00024919999987105257,0.1
tau_adaptive,81180.0,0.046875,0.06062689999998838,0.1
tau_adaptive,81240.0,0.046875,0.06841829999984839,0.1
tau_adaptive,81180.0,0.046875,0.09184659999982614,0.1
tau_adaptive,1.0,0.0,0.00019250000013926183,0.1
tau_adaptive,4.0,0.0,0.002223400000275433,0.1
tau_adaptive,3.0,0.0,0.00136579999980313,0.1
tau_adaptive,5.0,0.0,0.0010901999999077816,0.1
tau_adaptive,80953.0,0.03125,0.05908550000003743,0.1
tau_adaptive,1.0,0.0,0.0001963999998224608,0.1
tau_adaptive,7.0,0.0,0.007674000000406522,0.1
tau_adaptive,1.0,0.0,0.0001899000003504625,0.1
tau_adaptive,80746.0,0.015625,0.0823804999999993,0.1
tau_adaptive,81111.0,0.03125,0.08226209999975254,0.1
tau_adaptive,80812.0,0.046875,0.06335630000012316,0.1
tau_adaptive,1.0,0.0,0.0017100999998547195,0.1
tau_adaptive,80833.0,0.03125,0.06072450000010576,0.1
tau_adaptive,4.0,0.0,0.0007743000001028122,0.1
tau_adaptive,2.0,0.015625,0.002824500000315311,0.1
tau_adaptive,1.0,0.0,0.00020279999989725184,0.1
tau_adaptive,80936.0,0.03125,0.06928500000003623,0.1
tau_adaptive,1.0,0.0,0.00020489999997153063,0.1
tau_adaptive,1.0,0.0,0.00018490000002202578,0.1
tau_adaptive,81554.0,0.03125,0.06221499999992375,0.1
tau_adaptive,81017.0,0.046875,0.06681750000007014,0.1
tau_adaptive,81369.0,0.015625,0.0790300999997271,0.1
tau_adaptive,1.0,0.0,0.0005270000001473818,0.1
tau_adaptive,2.0,0.0,0.00032559999999648426,0.1
tau_adaptive,80772.0,0.078125,0.08334950000016761,0.1
tau_adaptive,1.0,0.0,0.00020709999989776406,0.1
tau_adaptive,80983.0,0.03125,0.06066850000024715,0.1
tau_adaptive,80914.0,0.0625,0.06276320000006308,0.1
tau_adaptive,1.0,0.0,0.00022600000011152588,0.1
tau_adaptive,1.0,0.0,0.0013592000000244298,0.1
tau_adaptive,80771.0,0.03125,0.058272499999930005,0.1
tau_adaptive,81435.0,0.046875,0.08759180000015476,0.1
tau_adaptive,81172.0,0.0,0.06718249999994441,0.1
tau_adaptive,80988.0,0.015625,0.0753271999997196,0.1
tau_adaptive,1.0,0.0,0.00018989999989571515,0.1
tau_adaptive,81334.0,0.046875,0.06637499999987995,0.1
tau_adaptive,6.0,0.0,0.004477399999814224,0.1
tau_adaptive,2.0,0.0,0.00046939999992900994,0.1
tau_adaptive,1.0,0.0,0.00020160000030955416,0.1
tau_adaptive,81314.0,0.03125,0.07449950000000172,0.1
tau_adaptive,81172.0,0.0625,0.09660329999996975,0.1
tau_adaptive,81452.0,0.0,0.06257740000000922,0.1
tau_adaptive,1.0,0.0,0.0002140999999937776,0.1
tau_adaptive,81306.0,0.0,0.0684756999999081,0.1
tau_adaptive,2.0,0.0,0.0021209000001363165,0.1
tau_adaptive,81238.0,0.0,0.06889799999999013,0.1
tau_adaptive,1.0,0.0,0.0008821999999781838,0.1
tau_adaptive,81194.0,0.03125,0.06860859999960667,0.1
tau_adaptive,1.0,0.0,0.000194400000054884,0.1
tau_adaptive,1.0,0.0,0.00017559999969307682,0.1
tau_adaptive,81434.0,0.0,0.07751589999998032,0.1
tau_adaptive,1.0,0.0,0.00023009999995338148,0.1
tau_adaptive,81112.0,0.03125,0.07958180000014181,0.1
tau_adaptive,81465.0,0.03125,0.07373489999963567,0.1
tau_adaptive,80912.0,0.046875,0.07785340000009455,0.1
tau_adaptive,81492.0,0.046875,0.06719910000037999,0.1
tau_adaptive,2.0,0.0,0.0006290000001172302,0.1
tau_adaptive,81186.0,0.0625,0.08620949999976801,0.1
tau_adaptive,80890.0,0.03125,0.07365540000000692,0.1
tau_adaptive,81626.0,0.046875,0.08137669999996433,0.1
tau_adaptive,81493.0,0.046875,0.06606860000010784,0.1
tau_adaptive,81287.0,0.046875,0.06381380000038916,0.1
tau_adaptive,81279.0,0.015625,0.06960590000016964,0.1
tau_adaptive,1.0,0.0,0.00023239999973156955,0.1
tau_adaptive,6.0,0.0,0.003371899999820016,0.1
tau_adaptive,81549.0,0.015625,0.06304030000001148,0.1
tau_adaptive,81187.0,0.0625,0.07127920000039012,0.1
tau_adaptive,1.0,0.046875,0.0863509000000704,0.1
tau_adaptive,81390.0,0.03125,0.056128000000171596,0.1
tau_adaptive,81526.0,0.03125,0.06467769999972006,0.1
tau_adaptive,81370.0,0.03125,0.06691690000025119,0.1
tau_adaptive,81553.0,0.015625,0.0626867000000857,0.1
tau_adaptive,81142.0,0.03125,0.07241680000015549,0.1
tau_adaptive,81550.0,0.078125,0.0839375000000473,0.1
tau_adaptive,1.0,0.0,0.00205359999972643,0.1
tau_adaptive,81532.0,0.03125,0.06127599999990707,0.1
tau_adaptive,80899.0,0.046875,0.05794719999994413,0.1
tau_adaptive,81609.0,0.03125,0.0683763000001818,0.1
tau_adaptive,81401.0,0.03125,0.0777419999999438,0.1
tau_adaptive,81439.0,0.015625,0.08519799999976385,0.1
tau_adaptive,81048.0,0.0625,0.087049400000069,0.1
tau_adaptive,81191.0,0.03125,0.07150389999969775,0.1
tau_adaptive,4.0,0.0,0.0037526000000980275,0.1
tau_adaptive,81621.0,0.03125,0.052679499999612744,0.1
tau_adaptive,80473.0,0.03125,0.06318640000017695,0.1
tau_adaptive,81216.0,0.03125,0.058664000000135275,0.1
tau_adaptive,81291.0,0.015625,0.0620573000001059,0.1
tau_adaptive,81345.0,0.015625,0.05792539999993096,0.1
tau_adaptive,81043.0,0.03125,0.05529369999976552,0.1
tau_adaptive,81105.0,0.046875,0.055930200000148034,0.1
tau_adaptive,1.0,0.0,0.0002874000001611421,0.1
tau_adaptive,1.0,0.0,0.00024169999960577115,0.1
tau_adaptive,81235.0,0.0,0.05461569999988569,0.1
tau_adaptive,81146.0,0.03125,0.060136700000384735,0.1
tau_adaptive,81308.0,0.03125,0.05840489999991405,0.1
tau_adaptive,81354.0,0.015625,0.07223599999997532,0.1
tau_adaptive,81164.0,0.046875,0.06217999999989843,0.1
tau_adaptive,1.0,0.0,0.0004905000000690052,0.1
tau_adaptive,81568.0,0.015625,0.07674009999982445,0.1
tau_adaptive,1.0,0.015625,0.002306200000020908,0.1
tau_adaptive,2.0,0.0,0.0005308999998305808,0.1
tau_adaptive,1.0,0.0,0.00018480000017007114,0.1
tau_adaptive,2.0,0.0,0.0018985000001521257,0.1
tau_adaptive,80902.0,0.046875,0.06669819999979154,0.1
tau_adaptive,80889.0,0.03125,0.05697450000025128,0.1
tau_adaptive,1.0,0.0,0.0006198000000949833,0.1
tau_adaptive,9.0,0.0,0.006696500000089145,0.1
tau_adaptive,81591.0,0.03125,0.07140919999983453,0.1
tau_adaptive,81131.0,0.046875,0.07486179999978049,0.1
tau_adaptive,81363.0,0.015625,0.05957600000010643,0.1
tau_adaptive,81343.0,0.03125,0.05631919999996171,0.1
tau_adaptive,81251.0,0.015625,0.05471929999976055,0.1
tau_adaptive,81102.0,0.03125,0.062250200000107725,0.1
tau_adaptive,81081.0,0.03125,0.06932749999987209,0.1
tau_adaptive,2.0,0.0,0.001482799999848794,0.1
tau_adaptive,81602.0,0.0625,0.06017429999974411,0.1
tau_adaptive,80994.0,0.015625,0.06593399999974281,0.1
tau_adaptive,81310.0,0.015625,0.07633829999986119,0.1
tau_adaptive,81681.0,0.015625,0.07291470000018307,0.1
tau_adaptive,80975.0,0.03125,0.06657529999984035,0.1
tau_adaptive,1.0,0.0,0.0002266000001327484,0.1
tau_adaptive,81577.0,0.0625,0.0654816999999639,0.1
tau_adaptive,80678.0,0.015625,0.07652780000034909,0.1
tau_adaptive,80798.0,0.0625,0.05995050000001356,0.1
tau_adaptive,81201.0,0.015625,0.07595450000007986,0.1
tau_adaptive,81571.0,0.03125,0.0595061999997597,0.1
tau_adaptive,81242.0,0.03125,0.06216649999987567,0.1
tau_adaptive,21.0,0.0,0.011153500000091299,0.1
tau_adaptive,81466.0,0.03125,0.0672472999999627,0.1
tau_adaptive,80864.0,0.046875,0.06655469999986963,0.1
tau_adaptive,1.0,0.0,0.00026499999967199983,0.1
tau_adaptive,81414.0,0.03125,0.05784799999992174,0.1
tau_adaptive,1.0,0.0,0.00019250000013926183,0.1
tau_adaptive,81057.0,0.03125,0.0959379999999328,0.1
tau_adaptive,2.0,0.0,0.002031999999871914,0.1
tau_adaptive,80825.0,0.015625,0.06755949999978839,0.1
tau_adaptive,2.0,0.0,0.0030289999999695283,0.1
tau_adaptive,2.0,0.0,0.0003286000001025968,0.1
tau_adaptive,81319.0,0.046875,0.07328819999975167,0.1
tau_adaptive,81133.0,0.03125,0.06343839999999545,0.1
tau_adaptive,2.0,0.0,0.0016488000001118053,0.1
tau_adaptive,80736.0,0.03125,0.0798546000000897,0.1
tau_adaptive,81383.0,0.046875,0.07174560000021302,0.1
tau_adaptive,80908.0,0.03125,0.06353809999973237,0.1
tau_adaptive,81591.0,0.03125,0.07119999999986248,0.1
tau_adaptive,81287.0,0.046875,0.0589457000000948,0.1
tau_adaptive,81487.0,0.03125,0.0564886000001934,0.1
tau_adaptive,81047.0,0.046875,0.06222999999999956,0.1
tau_adaptive,81400.0,0.046875,0.05919450000010329,0.1
tau_adaptive,80562.0,0.0625,0.07350840000026437,0.1
tau_adaptive,1.0,0.0,0.0022813999999016232,0.1
tau_adaptive,1.0,0.0,0.0002071999997497187,0.1
tau_adaptive,81132.0,0.03125,0.06283960000018851,0.1
tau_adaptive,81758.0,0.015625,0.06319350000012491,0.1
tau_adaptive,4.0,0.0,0.0026998999996976636,0.1
tau_adaptive,1.0,0.0,0.00019520000023476314,0.1
tau_adaptive,81091.0,0.046875,0.062271700000110286,0.1
tau_adaptive,5.0,0.0,0.004068100000040431,0.1
tau_adaptive,81469.0,0.015625,0.051351399999930436,0.1
tau_adaptive,81933.0,0.03125,0.06994060000033642,0.1
tau_adaptive,81663.0,0.03125,0.07967680000001565,0.1
tau_adaptive,81517.0,0.046875,0.056168500000239874,0.1
tau_adaptive,81252.0,0.03125,0.06675319999976637,0.1
tau_adaptive,81126.0,0.03125,0.05929710000009436,0.1
tau_adaptive,80682.0,0.03125,0.06011469999975816,0.1
tau_adaptive,1.0,0.0,0.0002631999996083323,0.1
tau_adaptive,1.0,0.0,0.00020300000005590846,0.1
tau_adaptive,1.0,0.0,0.00033489999987068586,0.1
tau_adaptive,81248.0,0.03125,0.08239270000012766,0.1
tau_adaptive,81093.0,0.046875,0.06161320000001069,0.1
tau_adaptive,81677.0,0.046875,0.06538689999979397,0.1
tau_adaptive,1.0,0.0,0.0002754000001914392,0.1
tau_adaptive,81241.0,0.046875,0.06740499999978056,0.1
tau_adaptive,2.0,0.0,0.0006251999998312385,0.1
tau_adaptive,81393.0,0.015625,0.08354899999994814,0.1
tau_adaptive,17.0,0.015625,0.007584399999814195,0.1
tau_adaptive,81238.0,0.0625,0.06130649999977322,0.1
tau_adaptive,80984.0,0.015625,0.05807439999989583,0.1
tau_adaptive,1.0,0.0,0.002414900000076159,0.1
tau_adaptive,81233.0,0.03125,0.05649799999991956,0.1
tau_adaptive,81628.0,0.0625,0.0690509999999449,0.1
tau_adaptive,81230.0,0.03125,0.051127099999575876,0.1
tau_adaptive,1.0,0.0,0.0033235000000786385,0.1
tau_adaptive,80765.0,0.03125,0.06282520000013392,0.1
tau_adaptive,81584.0,0.046875,0.07708140000022468,0.1
tau_adaptive,1.0,0.0,0.00019700000029843068,0.1
tau_adaptive,81130.0,0.0,0.051641600000039034,0.1
tau_adaptive,1.0,0.0,0.0003403999999136431,0.1
tau_adaptive,80634.0,0.046875,0.08428279999998267,0.1
tau_adaptive,2.0,0.0,0.0004810999998881016,0.1
tau_adaptive,81422.0,0.046875,0.07141169999977137,0.1
tau_adaptive,1.0,0.0,0.0002058000000033644,0.1
tau_adaptive,81463.0,0.015625,0.08320159999993848,0.1
tau_adaptive,80860.0,0.03125,0.06799580000006245,0.1
tau_adaptive,1.0,0.0,0.000517199999649165,0.1
tau_adaptive,81086.0,0.03125,0.07008330000007845,0.1
tau_adaptive,81021.0,0.046875,0.07872850000012477,0.1
tau_adaptive,81369.0,0.015625,0.07831799999985378,0.1
tau_adaptive,1.0,0.0,0.00019620000011855154,0.1
tau_adaptive,81314.0,0.046875,0.06403799999998228,0.1
tau_adaptive,80843.0,0.046875,0.06152569999994739,0.1
tau_adaptive,1.0,0.0,0.0002274999997098348,0.1
tau_adaptive,81859.0,0.03125,0.07114430000001448,0.1
tau_adaptive,1.0,0.0,0.0001961000002665969,0.1
tau_adaptive,81364.0,0.03125,0.07575190000034127,0.1
tau_adaptive,1.0,0.0,0.0003831000003629015,0.1
tau_adaptive,80415.0,0.03125,0.07457040000008419,0.1
tau_adaptive,81484.0,0.03125,0.06531819999963773,0.1
tau_adaptive,80765.0,0.046875,0.06351249999988795,0.1
tau_adaptive,80903.0,0.015625,0.055367800000112766,0.1
